2024-05-16 15:25:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:-7.8223 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:-8.2617 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:-8.7891 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:-9.2285 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-16 15:26:06 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-10.9863 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-11.2500 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-11.9531 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-12.1289 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-12.3926 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-12.4805 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-12.9199 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-13.0957 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-13.3594 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-13.6230 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-13.8867 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-14.1504 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-14.3262 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-14.5020 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-14.9414 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-15.3809 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-15.8203 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-16.0840 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-16.3477 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-16.8750 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-17.0508 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-17.4023 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-17.5781 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-17.9297 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-18.0176 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-18.1055 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:-18.1055 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 15:26:08 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:12.3926
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:13.4473
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 15:26:09 - hip_dps:0.0000 , knee_dps:13.9746
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:14.5020
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:14.6777
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:15.2051
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:15.2051
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:15.3809
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:15.4688
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:15.6445
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:15.7324
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:15.9082
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:15.9961
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:16.1719
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:16.3477
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:16.6113
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:16.7871
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:17.0508
2024-05-16 15:26:10 - hip_dps:0.0000 , knee_dps:17.2266
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:17.4023
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:17.5781
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:17.9297
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:18.1055
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:18.2812
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:18.4570
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:18.7207
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:18.8965
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:18.9844
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:19.0723
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:19.2480
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:19.3359
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:19.4238
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:19.6875
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:19.8633
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:20.0391
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:20.1270
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:20.3027
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:20.4785
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:20.8301
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:21.0938
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:21.2695
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:21.5332
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:21.8848
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:22.0605
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:22.3242
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:22.5879
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:22.7637
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:23.2031
2024-05-16 15:26:11 - hip_dps:0.0000 , knee_dps:23.2910
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:23.4668
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:23.5547
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:23.7305
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:23.8184
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:23.9062
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:23.9062
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:23.9062
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:23.9062
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:23.7305
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:23.6426
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:23.5547
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:23.3789
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:19 - hip_dps:-18.8965 , knee_dps:-7.6465
2024-05-16 15:26:19 - hip_dps:-18.9844 , knee_dps:-7.6465
