2024-05-16 15:25:35 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:04 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0018
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0018
2024-05-16 15:26:05 - motor0_position:-0.0000 , motor1_position:0.0018
2024-05-16 15:26:06 - motor0_position:-0.0000 , motor1_position:0.0018
2024-05-16 15:26:06 - motor0_position:-0.0000 , motor1_position:0.0018
2024-05-16 15:26:06 - motor0_position:-0.0000 , motor1_position:0.0018
2024-05-16 15:26:06 - motor0_position:-0.0000 , motor1_position:0.0035
2024-05-16 15:26:06 - motor0_position:-0.0000 , motor1_position:0.0035
2024-05-16 15:26:06 - motor0_position:-0.0000 , motor1_position:0.0035
2024-05-16 15:26:06 - motor0_position:-0.0000 , motor1_position:0.0035
2024-05-16 15:26:06 - motor0_position:-0.0000 , motor1_position:0.0035
2024-05-16 15:26:06 - motor0_position:-0.0018 , motor1_position:0.0053
2024-05-16 15:26:06 - motor0_position:-0.0018 , motor1_position:0.0053
2024-05-16 15:26:06 - motor0_position:-0.0018 , motor1_position:0.0053
2024-05-16 15:26:06 - motor0_position:-0.0035 , motor1_position:0.0070
2024-05-16 15:26:06 - motor0_position:-0.0053 , motor1_position:0.0088
2024-05-16 15:26:06 - motor0_position:-0.0070 , motor1_position:0.0105
2024-05-16 15:26:06 - motor0_position:-0.0070 , motor1_position:0.0105
2024-05-16 15:26:06 - motor0_position:-0.0070 , motor1_position:0.0105
2024-05-16 15:26:06 - motor0_position:0.0773 , motor1_position:0.0123
2024-05-16 15:26:06 - motor0_position:0.2443 , motor1_position:0.0123
2024-05-16 15:26:06 - motor0_position:0.4219 , motor1_position:0.0123
2024-05-16 15:26:06 - motor0_position:0.6135 , motor1_position:0.0141
2024-05-16 15:26:06 - motor0_position:0.8297 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:1.0582 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:1.2867 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:1.4959 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:1.7156 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:1.9547 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:2.1832 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:2.4187 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:2.6578 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:2.9057 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:3.1729 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:3.4365 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:3.7213 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:4.0412 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:4.3523 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:4.6881 , motor1_position:0.0141
2024-05-16 15:26:07 - motor0_position:5.0186 , motor1_position:0.0158
2024-05-16 15:26:07 - motor0_position:5.3631 , motor1_position:0.0158
2024-05-16 15:26:07 - motor0_position:5.6971 , motor1_position:0.0158
2024-05-16 15:26:07 - motor0_position:6.0223 , motor1_position:0.0158
2024-05-16 15:26:07 - motor0_position:6.3721 , motor1_position:0.0158
2024-05-16 15:26:07 - motor0_position:6.6973 , motor1_position:0.0158
2024-05-16 15:26:07 - motor0_position:7.0576 , motor1_position:0.0158
2024-05-16 15:26:07 - motor0_position:7.4461 , motor1_position:0.0158
2024-05-16 15:26:07 - motor0_position:7.8346 , motor1_position:0.0158
2024-05-16 15:26:07 - motor0_position:8.1914 , motor1_position:0.0158
2024-05-16 15:26:07 - motor0_position:8.5939 , motor1_position:0.0158
2024-05-16 15:26:07 - motor0_position:8.9789 , motor1_position:0.0158
2024-05-16 15:26:07 - motor0_position:9.3691 , motor1_position:0.0158
2024-05-16 15:26:07 - motor0_position:9.4992 , motor1_position:0.0158
2024-05-16 15:26:07 - motor0_position:9.4992 , motor1_position:0.0158
2024-05-16 15:26:07 - motor0_position:9.4992 , motor1_position:0.0158
2024-05-16 15:26:08 - motor0_position:9.4975 , motor1_position:0.0158
2024-05-16 15:26:08 - motor0_position:9.4904 , motor1_position:0.0158
2024-05-16 15:26:08 - motor0_position:9.4852 , motor1_position:0.0158
2024-05-16 15:26:08 - motor0_position:9.4834 , motor1_position:0.0176
2024-05-16 15:26:08 - motor0_position:9.4852 , motor1_position:0.0176
2024-05-16 15:26:08 - motor0_position:9.4869 , motor1_position:0.0176
2024-05-16 15:26:08 - motor0_position:9.4869 , motor1_position:0.0193
2024-05-16 15:26:08 - motor0_position:9.4834 , motor1_position:0.0229
2024-05-16 15:26:08 - motor0_position:9.4781 , motor1_position:0.0281
2024-05-16 15:26:08 - motor0_position:9.4746 , motor1_position:0.0281
2024-05-16 15:26:08 - motor0_position:9.4746 , motor1_position:0.0281
2024-05-16 15:26:08 - motor0_position:9.4764 , motor1_position:0.0281
2024-05-16 15:26:08 - motor0_position:9.4781 , motor1_position:0.0281
2024-05-16 15:26:08 - motor0_position:9.4781 , motor1_position:0.0281
2024-05-16 15:26:08 - motor0_position:9.4781 , motor1_position:0.0299
2024-05-16 15:26:08 - motor0_position:9.4764 , motor1_position:0.0967
2024-05-16 15:26:08 - motor0_position:9.4764 , motor1_position:0.2830
2024-05-16 15:26:08 - motor0_position:9.4764 , motor1_position:0.4605
2024-05-16 15:26:08 - motor0_position:9.4764 , motor1_position:0.6469
2024-05-16 15:26:08 - motor0_position:9.4764 , motor1_position:0.8244
2024-05-16 15:26:08 - motor0_position:9.4746 , motor1_position:1.0178
2024-05-16 15:26:09 - motor0_position:9.4729 , motor1_position:1.2234
2024-05-16 15:26:09 - motor0_position:9.4729 , motor1_position:1.4150
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:1.6242
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:1.8246
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:2.0320
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:2.2500
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:2.4627
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:2.6895
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:2.9250
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:3.1658
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:3.4189
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:3.6738
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:3.9270
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:4.1818
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:4.4402
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:4.6775
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:4.9254
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:5.1768
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:5.4211
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:5.6812
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:5.9537
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:6.2262
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:6.4986
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:6.7676
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:7.0348
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:7.2967
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:7.5604
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:7.8293
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:8.1316
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:8.4252
2024-05-16 15:26:09 - motor0_position:9.4711 , motor1_position:8.7135
2024-05-16 15:26:10 - motor0_position:9.4711 , motor1_position:9.0176
2024-05-16 15:26:10 - motor0_position:9.4711 , motor1_position:9.3217
2024-05-16 15:26:10 - motor0_position:9.4711 , motor1_position:9.6486
2024-05-16 15:26:10 - motor0_position:9.4711 , motor1_position:9.9598
2024-05-16 15:26:10 - motor0_position:9.4711 , motor1_position:10.2621
2024-05-16 15:26:10 - motor0_position:9.4711 , motor1_position:10.5820
2024-05-16 15:26:10 - motor0_position:9.4729 , motor1_position:10.9002
2024-05-16 15:26:10 - motor0_position:9.4729 , motor1_position:11.2043
2024-05-16 15:26:10 - motor0_position:9.4729 , motor1_position:11.5242
2024-05-16 15:26:10 - motor0_position:9.4729 , motor1_position:11.8512
2024-05-16 15:26:10 - motor0_position:9.4729 , motor1_position:12.1377
2024-05-16 15:26:10 - motor0_position:9.4729 , motor1_position:12.4453
2024-05-16 15:26:10 - motor0_position:9.4729 , motor1_position:12.7617
2024-05-16 15:26:10 - motor0_position:9.4729 , motor1_position:13.1045
2024-05-16 15:26:10 - motor0_position:9.4729 , motor1_position:13.4086
2024-05-16 15:26:10 - motor0_position:9.4729 , motor1_position:13.7408
2024-05-16 15:26:10 - motor0_position:9.4729 , motor1_position:14.0695
2024-05-16 15:26:10 - motor0_position:9.4729 , motor1_position:14.4018
2024-05-16 15:26:10 - motor0_position:9.4746 , motor1_position:14.7533
2024-05-16 15:26:10 - motor0_position:9.4746 , motor1_position:15.1084
2024-05-16 15:26:10 - motor0_position:9.4746 , motor1_position:15.4406
2024-05-16 15:26:10 - motor0_position:9.4746 , motor1_position:15.7975
2024-05-16 15:26:10 - motor0_position:9.4746 , motor1_position:16.1314
2024-05-16 15:26:10 - motor0_position:9.4746 , motor1_position:16.4830
2024-05-16 15:26:10 - motor0_position:9.4746 , motor1_position:16.8416
2024-05-16 15:26:10 - motor0_position:9.4746 , motor1_position:17.2002
2024-05-16 15:26:10 - motor0_position:9.4746 , motor1_position:17.5377
2024-05-16 15:26:10 - motor0_position:9.4746 , motor1_position:17.8752
2024-05-16 15:26:10 - motor0_position:9.4746 , motor1_position:18.2355
2024-05-16 15:26:10 - motor0_position:9.4746 , motor1_position:18.5854
2024-05-16 15:26:10 - motor0_position:9.4746 , motor1_position:18.9475
2024-05-16 15:26:10 - motor0_position:9.4746 , motor1_position:19.2902
2024-05-16 15:26:10 - motor0_position:9.4746 , motor1_position:19.6541
2024-05-16 15:26:11 - motor0_position:9.4746 , motor1_position:20.0180
2024-05-16 15:26:11 - motor0_position:9.4746 , motor1_position:20.3836
2024-05-16 15:26:11 - motor0_position:9.4746 , motor1_position:20.7211
2024-05-16 15:26:11 - motor0_position:9.4746 , motor1_position:21.0885
2024-05-16 15:26:11 - motor0_position:9.4746 , motor1_position:21.4734
2024-05-16 15:26:11 - motor0_position:9.4764 , motor1_position:21.8742
2024-05-16 15:26:11 - motor0_position:9.4764 , motor1_position:22.2592
2024-05-16 15:26:11 - motor0_position:9.4764 , motor1_position:22.6336
2024-05-16 15:26:11 - motor0_position:9.4764 , motor1_position:23.0273
2024-05-16 15:26:11 - motor0_position:9.4764 , motor1_position:23.4316
2024-05-16 15:26:11 - motor0_position:9.4764 , motor1_position:23.8307
2024-05-16 15:26:11 - motor0_position:9.4764 , motor1_position:24.2350
2024-05-16 15:26:11 - motor0_position:9.4764 , motor1_position:24.6393
2024-05-16 15:26:11 - motor0_position:9.4764 , motor1_position:25.0488
2024-05-16 15:26:11 - motor0_position:9.4764 , motor1_position:25.4602
2024-05-16 15:26:11 - motor0_position:9.4764 , motor1_position:25.8592
2024-05-16 15:26:11 - motor0_position:9.4781 , motor1_position:26.2652
2024-05-16 15:26:11 - motor0_position:9.4781 , motor1_position:26.6643
2024-05-16 15:26:11 - motor0_position:9.4781 , motor1_position:27.0861
2024-05-16 15:26:11 - motor0_position:9.4781 , motor1_position:27.4816
2024-05-16 15:26:11 - motor0_position:9.4781 , motor1_position:27.9352
2024-05-16 15:26:11 - motor0_position:9.4781 , motor1_position:28.3641
2024-05-16 15:26:11 - motor0_position:9.4799 , motor1_position:28.8018
2024-05-16 15:26:11 - motor0_position:9.4799 , motor1_position:29.2447
2024-05-16 15:26:11 - motor0_position:9.4816 , motor1_position:29.6965
2024-05-16 15:26:11 - motor0_position:9.4816 , motor1_position:30.1570
2024-05-16 15:26:11 - motor0_position:9.4816 , motor1_position:30.6229
2024-05-16 15:26:11 - motor0_position:9.4816 , motor1_position:31.0957
2024-05-16 15:26:11 - motor0_position:9.4816 , motor1_position:31.5914
2024-05-16 15:26:11 - motor0_position:9.4816 , motor1_position:32.0730
2024-05-16 15:26:11 - motor0_position:9.4816 , motor1_position:32.5582
2024-05-16 15:26:11 - motor0_position:9.4816 , motor1_position:33.0697
2024-05-16 15:26:12 - motor0_position:9.4852 , motor1_position:33.5865
2024-05-16 15:26:12 - motor0_position:9.4852 , motor1_position:34.0928
2024-05-16 15:26:12 - motor0_position:9.4852 , motor1_position:34.5709
2024-05-16 15:26:12 - motor0_position:9.4869 , motor1_position:35.0209
2024-05-16 15:26:12 - motor0_position:9.4869 , motor1_position:35.5025
2024-05-16 15:26:12 - motor0_position:9.4869 , motor1_position:35.9895
2024-05-16 15:26:12 - motor0_position:9.4869 , motor1_position:36.5414
2024-05-16 15:26:12 - motor0_position:9.4869 , motor1_position:37.0160
2024-05-16 15:26:12 - motor0_position:9.4869 , motor1_position:37.5064
2024-05-16 15:26:12 - motor0_position:9.4869 , motor1_position:37.9898
2024-05-16 15:26:12 - motor0_position:9.4869 , motor1_position:38.4820
2024-05-16 15:26:12 - motor0_position:9.4869 , motor1_position:38.9602
2024-05-16 15:26:12 - motor0_position:9.4869 , motor1_position:39.3979
2024-05-16 15:26:12 - motor0_position:9.4887 , motor1_position:39.6510
2024-05-16 15:26:12 - motor0_position:9.4887 , motor1_position:39.6457
2024-05-16 15:26:12 - motor0_position:9.4887 , motor1_position:39.6457
2024-05-16 15:26:12 - motor0_position:9.4887 , motor1_position:39.6422
2024-05-16 15:26:12 - motor0_position:9.4904 , motor1_position:39.6422
2024-05-16 15:26:12 - motor0_position:9.4904 , motor1_position:39.6422
2024-05-16 15:26:12 - motor0_position:9.4904 , motor1_position:39.6422
2024-05-16 15:26:12 - motor0_position:9.4904 , motor1_position:39.6422
2024-05-16 15:26:12 - motor0_position:9.4904 , motor1_position:39.6422
2024-05-16 15:26:12 - motor0_position:9.4904 , motor1_position:39.6404
2024-05-16 15:26:12 - motor0_position:9.4904 , motor1_position:39.6387
2024-05-16 15:26:13 - motor0_position:9.4904 , motor1_position:39.6387
2024-05-16 15:26:13 - motor0_position:9.4904 , motor1_position:39.6387
2024-05-16 15:26:13 - motor0_position:9.4904 , motor1_position:39.6387
2024-05-16 15:26:13 - motor0_position:9.4904 , motor1_position:39.6387
2024-05-16 15:26:13 - motor0_position:9.4904 , motor1_position:39.6369
2024-05-16 15:26:13 - motor0_position:9.4904 , motor1_position:39.6369
2024-05-16 15:26:13 - motor0_position:9.4904 , motor1_position:39.6369
2024-05-16 15:26:13 - motor0_position:9.4904 , motor1_position:39.6369
2024-05-16 15:26:13 - motor0_position:9.4904 , motor1_position:39.6369
2024-05-16 15:26:13 - motor0_position:9.4887 , motor1_position:39.6369
2024-05-16 15:26:13 - motor0_position:9.4887 , motor1_position:39.6352
2024-05-16 15:26:13 - motor0_position:9.4887 , motor1_position:39.6352
2024-05-16 15:26:13 - motor0_position:9.4887 , motor1_position:39.6352
2024-05-16 15:26:13 - motor0_position:9.4887 , motor1_position:39.6352
2024-05-16 15:26:13 - motor0_position:9.4887 , motor1_position:39.6352
2024-05-16 15:26:13 - motor0_position:9.4887 , motor1_position:39.6352
2024-05-16 15:26:13 - motor0_position:9.4887 , motor1_position:39.6352
2024-05-16 15:26:13 - motor0_position:9.4887 , motor1_position:39.6352
2024-05-16 15:26:13 - motor0_position:9.4887 , motor1_position:39.6352
2024-05-16 15:26:13 - motor0_position:9.4887 , motor1_position:39.6352
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6352
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6352
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6352
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6352
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6352
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6334
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6334
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6334
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6334
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6334
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6334
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6334
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6334
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6334
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6334
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6334
2024-05-16 15:26:14 - motor0_position:9.4887 , motor1_position:39.6334
2024-05-16 15:26:14 - motor0_position:9.4869 , motor1_position:39.6334
2024-05-16 15:26:14 - motor0_position:9.4869 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:15 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:16 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6334
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:17 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4852 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4869 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4887 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4904 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4922 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4922 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4922 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4922 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4922 , motor1_position:39.6316
2024-05-16 15:26:18 - motor0_position:9.4939 , motor1_position:39.6299
2024-05-16 15:26:18 - motor0_position:9.4957 , motor1_position:39.6299
2024-05-16 15:26:18 - motor0_position:9.4957 , motor1_position:39.6299
2024-05-16 15:26:19 - motor0_position:9.4957 , motor1_position:39.6299
2024-05-16 15:26:19 - motor0_position:9.4957 , motor1_position:39.6299
2024-05-16 15:26:19 - motor0_position:9.4957 , motor1_position:39.6299
2024-05-16 15:26:19 - motor0_position:9.4957 , motor1_position:39.6281
2024-05-16 15:26:19 - motor0_position:9.4957 , motor1_position:39.6281
2024-05-16 15:26:19 - motor0_position:9.4957 , motor1_position:39.6281
2024-05-16 15:26:19 - motor0_position:9.4957 , motor1_position:39.6281
2024-05-16 15:26:19 - motor0_position:9.4957 , motor1_position:39.6281
2024-05-16 15:26:19 - motor0_position:9.4957 , motor1_position:39.6281
2024-05-16 15:26:19 - motor0_position:9.4957 , motor1_position:39.6281
2024-05-16 15:26:19 - motor0_position:9.4957 , motor1_position:39.6264
2024-05-16 15:26:19 - motor0_position:9.5010 , motor1_position:39.6246
