2024-05-16 14:15:38 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:16:19 - motor0_position:9.4693 , motor1_position:1.3447
2024-05-16 14:16:19 - motor0_position:9.4553 , motor1_position:1.6365
2024-05-16 14:16:19 - motor0_position:9.4430 , motor1_position:1.9635
2024-05-16 14:16:19 - motor0_position:9.4359 , motor1_position:2.2852
2024-05-16 14:16:19 - motor0_position:9.4342 , motor1_position:2.6367
2024-05-16 14:16:19 - motor0_position:9.4377 , motor1_position:2.9918
2024-05-16 14:16:19 - motor0_position:9.4412 , motor1_position:3.3451
2024-05-16 14:16:19 - motor0_position:9.4518 , motor1_position:3.6896
2024-05-16 14:16:19 - motor0_position:9.4535 , motor1_position:4.0307
2024-05-16 14:16:19 - motor0_position:9.4570 , motor1_position:4.3822
2024-05-16 14:16:19 - motor0_position:9.4570 , motor1_position:4.7654
2024-05-16 14:16:19 - motor0_position:9.4535 , motor1_position:5.1398
2024-05-16 14:16:19 - motor0_position:9.4482 , motor1_position:5.5107
2024-05-16 14:16:19 - motor0_position:9.4430 , motor1_position:5.8904
2024-05-16 14:16:19 - motor0_position:9.4412 , motor1_position:6.2613
2024-05-16 14:16:19 - motor0_position:9.4412 , motor1_position:6.6568
2024-05-16 14:16:19 - motor0_position:9.4430 , motor1_position:7.0752
2024-05-16 14:16:19 - motor0_position:9.4465 , motor1_position:7.4619
2024-05-16 14:16:19 - motor0_position:9.4535 , motor1_position:7.8820
2024-05-16 14:16:20 - motor0_position:9.4553 , motor1_position:8.3127
2024-05-16 14:16:20 - motor0_position:9.4553 , motor1_position:8.7117
2024-05-16 14:16:20 - motor0_position:9.4535 , motor1_position:9.1336
2024-05-16 14:16:20 - motor0_position:9.4518 , motor1_position:9.5555
2024-05-16 14:16:20 - motor0_position:9.4482 , motor1_position:9.9738
2024-05-16 14:16:20 - motor0_position:9.4482 , motor1_position:10.4115
2024-05-16 14:16:20 - motor0_position:9.4482 , motor1_position:10.8018
2024-05-16 14:16:20 - motor0_position:9.4482 , motor1_position:11.1990
2024-05-16 14:16:20 - motor0_position:9.4518 , motor1_position:11.5770
2024-05-16 14:16:20 - motor0_position:9.4535 , motor1_position:11.9918
2024-05-16 14:16:20 - motor0_position:9.4553 , motor1_position:12.4189
2024-05-16 14:16:20 - motor0_position:9.4553 , motor1_position:12.8514
2024-05-16 14:16:20 - motor0_position:9.4553 , motor1_position:13.2785
2024-05-16 14:16:20 - motor0_position:9.4553 , motor1_position:13.7215
2024-05-16 14:16:20 - motor0_position:9.4553 , motor1_position:14.1381
2024-05-16 14:16:20 - motor0_position:9.4553 , motor1_position:14.5283
2024-05-16 14:16:20 - motor0_position:9.4553 , motor1_position:14.9344
2024-05-16 14:16:20 - motor0_position:9.4553 , motor1_position:15.3299
2024-05-16 14:16:20 - motor0_position:9.4553 , motor1_position:15.7184
2024-05-16 14:16:20 - motor0_position:9.4588 , motor1_position:16.0945
2024-05-16 14:16:20 - motor0_position:9.4605 , motor1_position:16.5006
2024-05-16 14:16:20 - motor0_position:9.4605 , motor1_position:16.8820
2024-05-16 14:16:20 - motor0_position:9.4605 , motor1_position:17.2969
2024-05-16 14:16:20 - motor0_position:9.4605 , motor1_position:17.6643
2024-05-16 14:16:20 - motor0_position:9.4605 , motor1_position:18.0457
2024-05-16 14:16:20 - motor0_position:9.4588 , motor1_position:18.4043
2024-05-16 14:16:20 - motor0_position:9.4588 , motor1_position:18.7875
2024-05-16 14:16:20 - motor0_position:9.4588 , motor1_position:19.1426
2024-05-16 14:16:20 - motor0_position:9.4588 , motor1_position:19.4695
2024-05-16 14:16:20 - motor0_position:9.4588 , motor1_position:19.8053
2024-05-16 14:16:20 - motor0_position:9.4588 , motor1_position:20.1463
2024-05-16 14:16:20 - motor0_position:9.4588 , motor1_position:20.4732
2024-05-16 14:16:20 - motor0_position:9.4588 , motor1_position:20.7967
2024-05-16 14:16:20 - motor0_position:9.4588 , motor1_position:21.1430
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:21.4682
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:21.7986
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:22.1414
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:22.4648
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:22.7848
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:23.1240
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:23.4562
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:23.8148
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:24.1734
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:24.5426
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:24.9152
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:25.2967
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:25.6641
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:26.0227
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:26.4023
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:26.7557
2024-05-16 14:16:21 - motor0_position:9.4588 , motor1_position:27.1195
2024-05-16 14:16:21 - motor0_position:9.4605 , motor1_position:27.4904
2024-05-16 14:16:21 - motor0_position:9.4605 , motor1_position:27.8666
2024-05-16 14:16:21 - motor0_position:9.4605 , motor1_position:28.2533
2024-05-16 14:16:21 - motor0_position:9.4605 , motor1_position:28.6400
2024-05-16 14:16:21 - motor0_position:9.4605 , motor1_position:29.0320
2024-05-16 14:16:21 - motor0_position:9.4605 , motor1_position:29.2465
2024-05-16 14:16:21 - motor0_position:9.4605 , motor1_position:29.2412
2024-05-16 14:16:21 - motor0_position:9.4641 , motor1_position:29.2395
2024-05-16 14:16:21 - motor0_position:9.4693 , motor1_position:29.2377
2024-05-16 14:16:21 - motor0_position:9.4729 , motor1_position:29.2342
2024-05-16 14:16:21 - motor0_position:9.4729 , motor1_position:29.2324
2024-05-16 14:16:22 - motor0_position:9.4711 , motor1_position:29.2324
2024-05-16 14:16:22 - motor0_position:9.4711 , motor1_position:29.2324
2024-05-16 14:16:22 - motor0_position:9.4711 , motor1_position:29.2324
2024-05-16 14:16:22 - motor0_position:9.4711 , motor1_position:29.2324
2024-05-16 14:16:22 - motor0_position:9.4711 , motor1_position:29.2324
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2324
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2324
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2324
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2324
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2324
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2307
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2307
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2307
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2307
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2307
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2307
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:22 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:23 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:23 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:23 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:23 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:23 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:23 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:23 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:23 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:23 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:23 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:23 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:23 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:23 - motor0_position:9.4729 , motor1_position:29.2289
2024-05-16 14:16:23 - motor0_position:9.4746 , motor1_position:29.2289
2024-05-16 14:16:23 - motor0_position:9.4764 , motor1_position:29.2271
2024-05-16 14:16:23 - motor0_position:9.4764 , motor1_position:29.2271
2024-05-16 14:16:23 - motor0_position:9.4764 , motor1_position:29.2271
2024-05-16 14:16:23 - motor0_position:9.4764 , motor1_position:29.2271
2024-05-16 14:16:23 - motor0_position:9.4764 , motor1_position:29.2271
2024-05-16 14:16:23 - motor0_position:9.4764 , motor1_position:29.2271
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2271
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2271
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2271
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2271
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2271
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2271
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2271
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2254
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2254
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2254
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2254
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2254
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2254
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2254
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2254
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2254
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2254
2024-05-16 14:16:24 - motor0_position:9.4764 , motor1_position:29.2254
2024-05-16 14:16:24 - motor0_position:9.4781 , motor1_position:29.2254
2024-05-16 14:16:24 - motor0_position:9.4781 , motor1_position:29.2254
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2254
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2254
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2254
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:25 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:26 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2236
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2219
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2219
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2219
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2219
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2219
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2219
2024-05-16 14:16:27 - motor0_position:9.4781 , motor1_position:29.2219
2024-05-16 14:16:28 - motor0_position:9.4781 , motor1_position:29.2219
2024-05-16 14:16:28 - motor0_position:9.4781 , motor1_position:29.2219
2024-05-16 14:16:28 - motor0_position:9.4781 , motor1_position:29.2219
2024-05-16 14:16:28 - motor0_position:9.4781 , motor1_position:29.2219
2024-05-16 14:16:28 - motor0_position:9.4781 , motor1_position:29.2658
2024-05-16 14:16:28 - motor0_position:9.4781 , motor1_position:29.4100
2024-05-16 14:16:28 - motor0_position:9.4799 , motor1_position:29.5576
2024-05-16 14:16:28 - motor0_position:9.4799 , motor1_position:29.7088
2024-05-16 14:16:28 - motor0_position:9.4799 , motor1_position:29.8547
2024-05-16 14:16:28 - motor0_position:9.4799 , motor1_position:30.0006
2024-05-16 14:16:28 - motor0_position:9.4799 , motor1_position:30.1518
2024-05-16 14:16:28 - motor0_position:9.4799 , motor1_position:30.3029
2024-05-16 14:16:28 - motor0_position:9.4799 , motor1_position:30.4471
2024-05-16 14:16:28 - motor0_position:9.4799 , motor1_position:30.5965
2024-05-16 14:16:28 - motor0_position:9.4799 , motor1_position:30.7406
2024-05-16 14:16:28 - motor0_position:9.4799 , motor1_position:30.8848
2024-05-16 14:16:28 - motor0_position:9.4799 , motor1_position:31.0412
2024-05-16 14:16:28 - motor0_position:9.4799 , motor1_position:31.1977
2024-05-16 14:16:28 - motor0_position:9.4781 , motor1_position:31.3541
2024-05-16 14:16:28 - motor0_position:9.4764 , motor1_position:31.5035
2024-05-16 14:16:28 - motor0_position:9.4764 , motor1_position:31.6564
2024-05-16 14:16:28 - motor0_position:9.4746 , motor1_position:31.8111
2024-05-16 14:16:28 - motor0_position:9.4729 , motor1_position:31.9764
2024-05-16 14:16:28 - motor0_position:9.4729 , motor1_position:32.1557
2024-05-16 14:16:28 - motor0_position:9.4729 , motor1_position:32.3367
2024-05-16 14:16:28 - motor0_position:9.3920 , motor1_position:32.5318
2024-05-16 14:16:28 - motor0_position:9.2426 , motor1_position:32.7375
2024-05-16 14:16:28 - motor0_position:9.0650 , motor1_position:32.9678
2024-05-16 14:16:28 - motor0_position:8.8717 , motor1_position:33.2068
2024-05-16 14:16:28 - motor0_position:8.6467 , motor1_position:33.4424
2024-05-16 14:16:28 - motor0_position:8.3971 , motor1_position:33.6955
2024-05-16 14:16:28 - motor0_position:8.1281 , motor1_position:33.9574
2024-05-16 14:16:29 - motor0_position:7.8293 , motor1_position:34.2457
2024-05-16 14:16:29 - motor0_position:7.5287 , motor1_position:34.5287
2024-05-16 14:16:29 - motor0_position:7.2035 , motor1_position:34.8135
2024-05-16 14:16:29 - motor0_position:6.8572 , motor1_position:35.1070
2024-05-16 14:16:29 - motor0_position:6.5021 , motor1_position:35.4023
2024-05-16 14:16:29 - motor0_position:6.1418 , motor1_position:35.6977
2024-05-16 14:16:29 - motor0_position:5.7586 , motor1_position:36.0123
2024-05-16 14:16:29 - motor0_position:5.3578 , motor1_position:36.3393
2024-05-16 14:16:29 - motor0_position:4.9693 , motor1_position:36.6539
2024-05-16 14:16:29 - motor0_position:4.5967 , motor1_position:36.9562
2024-05-16 14:16:29 - motor0_position:4.2029 , motor1_position:37.2621
2024-05-16 14:16:29 - motor0_position:3.8250 , motor1_position:37.5697
2024-05-16 14:16:29 - motor0_position:3.4506 , motor1_position:37.8721
2024-05-16 14:16:29 - motor0_position:3.0850 , motor1_position:38.1727
2024-05-16 14:16:29 - motor0_position:2.7211 , motor1_position:38.4750
2024-05-16 14:16:29 - motor0_position:2.3537 , motor1_position:38.7633
2024-05-16 14:16:29 - motor0_position:1.9793 , motor1_position:39.0691
2024-05-16 14:16:29 - motor0_position:1.6277 , motor1_position:39.3609
2024-05-16 14:16:29 - motor0_position:1.2902 , motor1_position:39.6598
2024-05-16 14:16:29 - motor0_position:0.9475 , motor1_position:39.9533
2024-05-16 14:16:29 - motor0_position:0.6029 , motor1_position:40.2504
2024-05-16 14:16:29 - motor0_position:0.2672 , motor1_position:40.5492
2024-05-16 14:16:29 - motor0_position:-0.0791 , motor1_position:40.8463
2024-05-16 14:16:29 - motor0_position:-0.3867 , motor1_position:41.1363
2024-05-16 14:16:29 - motor0_position:-0.6873 , motor1_position:41.4211
2024-05-16 14:16:29 - motor0_position:-0.9738 , motor1_position:41.7023
2024-05-16 14:16:29 - motor0_position:-1.2867 , motor1_position:42.0117
2024-05-16 14:16:29 - motor0_position:-1.5820 , motor1_position:42.3018
2024-05-16 14:16:29 - motor0_position:-1.8510 , motor1_position:42.5900
2024-05-16 14:16:29 - motor0_position:-2.1305 , motor1_position:42.8836
2024-05-16 14:16:29 - motor0_position:-2.3730 , motor1_position:43.1613
2024-05-16 14:16:29 - motor0_position:-2.6086 , motor1_position:43.4268
2024-05-16 14:16:29 - motor0_position:-2.8477 , motor1_position:43.6992
2024-05-16 14:16:29 - motor0_position:-3.0709 , motor1_position:43.9682
2024-05-16 14:16:29 - motor0_position:-3.2906 , motor1_position:44.2283
2024-05-16 14:16:30 - motor0_position:-3.5086 , motor1_position:44.4885
2024-05-16 14:16:30 - motor0_position:-3.7195 , motor1_position:44.7504
2024-05-16 14:16:30 - motor0_position:-3.9129 , motor1_position:45.0018
2024-05-16 14:16:30 - motor0_position:-4.1115 , motor1_position:45.2602
2024-05-16 14:16:30 - motor0_position:-4.3031 , motor1_position:45.5115
2024-05-16 14:16:30 - motor0_position:-4.4930 , motor1_position:45.7594
2024-05-16 14:16:30 - motor0_position:-4.7004 , motor1_position:46.0125
2024-05-16 14:16:30 - motor0_position:-4.9131 , motor1_position:46.2779
2024-05-16 14:16:30 - motor0_position:-5.1258 , motor1_position:46.5645
2024-05-16 14:16:30 - motor0_position:-5.3385 , motor1_position:46.8492
2024-05-16 14:16:30 - motor0_position:-5.5600 , motor1_position:47.1393
2024-05-16 14:16:30 - motor0_position:-5.7814 , motor1_position:47.4223
2024-05-16 14:16:30 - motor0_position:-6.0187 , motor1_position:47.7141
2024-05-16 14:16:30 - motor0_position:-6.2402 , motor1_position:47.9953
2024-05-16 14:16:30 - motor0_position:-6.4705 , motor1_position:48.2854
2024-05-16 14:16:30 - motor0_position:-6.7096 , motor1_position:48.6000
2024-05-16 14:16:30 - motor0_position:-6.9574 , motor1_position:48.9111
2024-05-16 14:16:30 - motor0_position:-7.2000 , motor1_position:49.2205
2024-05-16 14:16:30 - motor0_position:-7.4461 , motor1_position:49.5527
2024-05-16 14:16:30 - motor0_position:-7.6676 , motor1_position:49.8498
2024-05-16 14:16:30 - motor0_position:-7.8873 , motor1_position:50.1697
2024-05-16 14:16:30 - motor0_position:-8.0947 , motor1_position:50.4826
2024-05-16 14:16:30 - motor0_position:-8.3127 , motor1_position:50.8148
2024-05-16 14:16:30 - motor0_position:-8.5166 , motor1_position:51.1383
2024-05-16 14:16:30 - motor0_position:-8.7187 , motor1_position:51.4600
2024-05-16 14:16:30 - motor0_position:-8.9068 , motor1_position:51.7816
2024-05-16 14:16:30 - motor0_position:-9.0809 , motor1_position:52.0928
2024-05-16 14:16:30 - motor0_position:-9.1441 , motor1_position:52.4162
2024-05-16 14:16:30 - motor0_position:-9.1441 , motor1_position:52.7309
2024-05-16 14:16:30 - motor0_position:-9.1441 , motor1_position:53.0314
2024-05-16 14:16:30 - motor0_position:-9.1441 , motor1_position:53.3496
2024-05-16 14:16:30 - motor0_position:-9.1406 , motor1_position:53.6625
2024-05-16 14:16:30 - motor0_position:-9.1389 , motor1_position:53.9701
2024-05-16 14:16:30 - motor0_position:-9.1354 , motor1_position:54.2865
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:54.6187
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:54.9158
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:55.2199
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:55.5346
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:55.8492
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:56.1744
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:56.5172
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:56.8705
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:57.2080
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:57.5596
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:57.9094
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:58.2627
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:58.5879
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:58.9254
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:59.2840
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:59.4668
2024-05-16 14:16:31 - motor0_position:-9.1336 , motor1_position:59.4633
2024-05-16 14:16:31 - motor0_position:-9.1318 , motor1_position:59.4633
2024-05-16 14:16:31 - motor0_position:-9.1248 , motor1_position:59.4598
2024-05-16 14:16:31 - motor0_position:-9.1230 , motor1_position:59.4580
2024-05-16 14:16:31 - motor0_position:-9.1230 , motor1_position:59.4580
2024-05-16 14:16:31 - motor0_position:-9.1248 , motor1_position:59.4580
2024-05-16 14:16:31 - motor0_position:-9.1248 , motor1_position:59.4580
2024-05-16 14:16:31 - motor0_position:-9.1248 , motor1_position:59.4580
2024-05-16 14:16:31 - motor0_position:-9.1230 , motor1_position:59.4545
2024-05-16 14:16:31 - motor0_position:-9.1213 , motor1_position:59.4545
2024-05-16 14:16:32 - motor0_position:-9.1213 , motor1_position:59.4545
2024-05-16 14:16:32 - motor0_position:-9.1213 , motor1_position:59.4545
2024-05-16 14:16:32 - motor0_position:-9.1213 , motor1_position:59.4545
2024-05-16 14:16:32 - motor0_position:-9.1213 , motor1_position:59.4545
2024-05-16 14:16:32 - motor0_position:-9.1213 , motor1_position:59.4545
2024-05-16 14:16:32 - motor0_position:-9.1178 , motor1_position:59.4527
