2024-05-16 15:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:39.9902
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:39.4629
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:38.7598
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:38.4961
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:38.1445
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:37.2656
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:36.6504
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:35.8594
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:34.8926
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:34.1895
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:33.5742
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:32.7832
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:31.8164
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:31.2012
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:30.5859
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:29.9707
2024-05-16 15:13:00 - hip_dps:0.0000 , knee_dps:29.2676
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:28.1250
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:26.8945
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:25.8398
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:24.5215
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:10 - hip_dps:0.0000 , knee_dps:-31.5527
2024-05-16 15:13:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-21.3574 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-21.9727 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-22.4121 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-22.9395 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-24.0820 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-24.5215 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-24.8730 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-25.2246 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-25.5762 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-26.4551 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-26.8945 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-27.2461 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-27.6855 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-27.8613 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-28.3887 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-28.4766 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-28.4766 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-28.4766 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-28.3887 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-28.2129 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-28.0371 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-27.7734 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-27.5977 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-27.2461 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-26.7188 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-26.3672 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-26.0156 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-25.4883 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-24.9609 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-23.9941 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-23.3789 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-22.7637 , knee_dps:0.0000
2024-05-16 15:13:11 - hip_dps:-22.0605 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:-21.3574 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
