2024-05-16 14:37:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:-68.6426 , knee_dps:42.8027
2024-05-16 14:37:50 - hip_dps:-67.0605 , knee_dps:41.6602
2024-05-16 14:37:50 - hip_dps:-65.6543 , knee_dps:40.6055
2024-05-16 14:37:50 - hip_dps:-64.1602 , knee_dps:39.4629
2024-05-16 14:37:50 - hip_dps:-62.7539 , knee_dps:38.3203
2024-05-16 14:37:50 - hip_dps:-61.2598 , knee_dps:37.1777
2024-05-16 14:37:50 - hip_dps:-59.7656 , knee_dps:36.0352
2024-05-16 14:37:50 - hip_dps:-58.2715 , knee_dps:34.9805
2024-05-16 14:37:50 - hip_dps:-56.7773 , knee_dps:33.8379
2024-05-16 14:37:50 - hip_dps:-55.1953 , knee_dps:32.6953
2024-05-16 14:37:50 - hip_dps:-52.2070 , knee_dps:31.4648
2024-05-16 14:37:50 - hip_dps:-50.4492 , knee_dps:30.4102
2024-05-16 14:37:50 - hip_dps:-48.7793 , knee_dps:28.3887
2024-05-16 14:37:50 - hip_dps:-47.1973 , knee_dps:27.4219
2024-05-16 14:37:50 - hip_dps:-45.6152 , knee_dps:26.4551
2024-05-16 14:37:50 - hip_dps:-44.1211 , knee_dps:25.5762
2024-05-16 14:37:50 - hip_dps:-42.4512 , knee_dps:24.6973
2024-05-16 14:37:50 - hip_dps:-40.9570 , knee_dps:23.8184
2024-05-16 14:37:50 - hip_dps:-39.6387 , knee_dps:23.1152
2024-05-16 14:37:50 - hip_dps:-38.2324 , knee_dps:22.3242
2024-05-16 14:37:50 - hip_dps:-35.8594 , knee_dps:21.6211
2024-05-16 14:37:50 - hip_dps:-34.5410 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:-33.3984 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:-32.2559 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:-31.2012 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:-30.1465 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:-29.0918 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:-28.1250 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:-27.2461 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:-26.3672 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:-24.6973 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:-23.9941 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:-23.2031 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:-22.5000 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:-21.8848 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:-21.2695 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-21.0938 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-21.1816 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-21.3574 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-21.4453 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-21.5332 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-21.7090 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-21.8848 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-21.9727 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.0605 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.1484 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.2363 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.2363 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.3242 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.3242 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.3242 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.4121 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.4121 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.4121 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5879 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5879 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5879 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5879 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5879 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.6758 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.6758 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.6758 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.6758 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.6758 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.6758 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.6758 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5879 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5879 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5879 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5879 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.5000 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.4121 , knee_dps:0.0000
2024-05-16 14:37:51 - hip_dps:-22.4121 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:-22.3242 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:-22.3242 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:-22.2363 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:-22.2363 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:-22.0605 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:-21.9727 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:-21.8848 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:-21.7969 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:-21.7090 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:-21.6211 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:-21.5332 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:-21.3574 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:-21.2695 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:-21.1816 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:37:54 - hip_dps:0.0000 , knee_dps:0.0000
