2024-05-16 13:43:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:43:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:44:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:44:00 - hip_dps:97.3828 , knee_dps:49.6582
2024-05-16 13:44:00 - hip_dps:94.5703 , knee_dps:50.1855
2024-05-16 13:44:00 - hip_dps:91.8457 , knee_dps:50.6250
2024-05-16 13:44:00 - hip_dps:89.0332 , knee_dps:51.0645
2024-05-16 13:44:00 - hip_dps:86.2207 , knee_dps:51.5918
2024-05-16 13:44:00 - hip_dps:83.4961 , knee_dps:52.1191
2024-05-16 13:44:00 - hip_dps:80.6836 , knee_dps:52.6465
2024-05-16 13:44:00 - hip_dps:77.8711 , knee_dps:53.0859
2024-05-16 13:44:00 - hip_dps:75.1465 , knee_dps:53.6133
2024-05-16 13:44:00 - hip_dps:72.3340 , knee_dps:54.1406
2024-05-16 13:44:00 - hip_dps:69.6094 , knee_dps:54.5801
2024-05-16 13:44:00 - hip_dps:66.8848 , knee_dps:55.1074
2024-05-16 13:44:00 - hip_dps:64.1602 , knee_dps:55.4590
2024-05-16 13:44:00 - hip_dps:61.5234 , knee_dps:55.9863
2024-05-16 13:44:00 - hip_dps:59.1504 , knee_dps:56.4258
2024-05-16 13:44:00 - hip_dps:56.6016 , knee_dps:56.8652
2024-05-16 13:44:00 - hip_dps:54.0527 , knee_dps:57.3926
2024-05-16 13:44:00 - hip_dps:51.5918 , knee_dps:57.8320
2024-05-16 13:44:00 - hip_dps:49.1309 , knee_dps:58.3594
2024-05-16 13:44:00 - hip_dps:46.8457 , knee_dps:58.8867
2024-05-16 13:44:00 - hip_dps:44.3848 , knee_dps:59.3262
2024-05-16 13:44:00 - hip_dps:42.2754 , knee_dps:59.8535
2024-05-16 13:44:00 - hip_dps:39.8145 , knee_dps:60.3809
2024-05-16 13:44:00 - hip_dps:37.3535 , knee_dps:60.9961
2024-05-16 13:44:00 - hip_dps:34.8926 , knee_dps:61.6992
2024-05-16 13:44:00 - hip_dps:32.3438 , knee_dps:62.2266
2024-05-16 13:44:00 - hip_dps:29.7070 , knee_dps:62.8418
2024-05-16 13:44:00 - hip_dps:26.9824 , knee_dps:63.7207
2024-05-16 13:44:00 - hip_dps:24.3457 , knee_dps:64.3359
2024-05-16 13:44:00 - hip_dps:21.6211 , knee_dps:65.1270
2024-05-16 13:44:00 - hip_dps:18.9844 , knee_dps:65.8301
2024-05-16 13:44:00 - hip_dps:16.3477 , knee_dps:66.6211
2024-05-16 13:44:00 - hip_dps:13.6230 , knee_dps:67.3242
2024-05-16 13:44:00 - hip_dps:10.9863 , knee_dps:68.1152
2024-05-16 13:44:00 - hip_dps:8.3496 , knee_dps:68.8184
2024-05-16 13:44:00 - hip_dps:5.8008 , knee_dps:69.6094
2024-05-16 13:44:00 - hip_dps:3.2520 , knee_dps:70.4004
2024-05-16 13:44:00 - hip_dps:0.7031 , knee_dps:71.1035
2024-05-16 13:44:00 - hip_dps:1.5820 , knee_dps:71.8945
2024-05-16 13:44:00 - hip_dps:4.0430 , knee_dps:73.0371
2024-05-16 13:44:00 - hip_dps:6.3281 , knee_dps:73.8281
2024-05-16 13:44:00 - hip_dps:8.7012 , knee_dps:74.6191
2024-05-16 13:44:00 - hip_dps:11.3379 , knee_dps:75.4980
2024-05-16 13:44:00 - hip_dps:14.0625 , knee_dps:76.3770
2024-05-16 13:44:00 - hip_dps:16.7871 , knee_dps:77.3438
2024-05-16 13:44:00 - hip_dps:19.4238 , knee_dps:78.2227
2024-05-16 13:44:00 - hip_dps:22.2363 , knee_dps:79.1895
2024-05-16 13:44:00 - hip_dps:25.0488 , knee_dps:80.1562
2024-05-16 13:44:00 - hip_dps:28.0371 , knee_dps:81.1230
2024-05-16 13:44:00 - hip_dps:31.0254 , knee_dps:82.0898
2024-05-16 13:44:00 - hip_dps:33.9258 , knee_dps:83.5840
2024-05-16 13:44:00 - hip_dps:37.2656 , knee_dps:84.5508
2024-05-16 13:44:00 - hip_dps:40.2539 , knee_dps:85.4297
2024-05-16 13:44:00 - hip_dps:43.1543 , knee_dps:86.3965
2024-05-16 13:44:00 - hip_dps:46.0547 , knee_dps:87.2754
2024-05-16 13:44:00 - hip_dps:48.7793 , knee_dps:88.0664
2024-05-16 13:44:00 - hip_dps:51.5918 , knee_dps:88.9453
2024-05-16 13:44:00 - hip_dps:54.3164 , knee_dps:89.7363
2024-05-16 13:44:00 - hip_dps:57.1289 , knee_dps:90.4395
2024-05-16 13:44:00 - hip_dps:59.9414 , knee_dps:91.1426
2024-05-16 13:44:00 - hip_dps:62.4902 , knee_dps:91.8457
2024-05-16 13:44:00 - hip_dps:65.3027 , knee_dps:92.7246
2024-05-16 13:44:00 - hip_dps:68.3789 , knee_dps:93.3398
2024-05-16 13:44:00 - hip_dps:71.2793 , knee_dps:94.0430
2024-05-16 13:44:00 - hip_dps:76.8164 , knee_dps:95.1855
2024-05-16 13:44:01 - hip_dps:79.8926 , knee_dps:95.6250
2024-05-16 13:44:01 - hip_dps:82.8809 , knee_dps:96.0645
2024-05-16 13:44:01 - hip_dps:85.8691 , knee_dps:96.4160
2024-05-16 13:44:01 - hip_dps:88.8574 , knee_dps:96.7676
2024-05-16 13:44:01 - hip_dps:91.8457 , knee_dps:97.1191
2024-05-16 13:44:01 - hip_dps:94.6582 , knee_dps:97.4707
2024-05-16 13:44:01 - hip_dps:94.7461 , knee_dps:97.2949
2024-05-16 13:44:01 - hip_dps:94.8340 , knee_dps:97.0312
2024-05-16 13:44:01 - hip_dps:95.0098 , knee_dps:96.8555
2024-05-16 13:44:01 - hip_dps:95.0098 , knee_dps:96.6797
2024-05-16 13:44:01 - hip_dps:95.0977 , knee_dps:96.4160
2024-05-16 13:44:01 - hip_dps:95.0977 , knee_dps:96.0645
2024-05-16 13:44:01 - hip_dps:95.1855 , knee_dps:95.8887
2024-05-16 13:44:01 - hip_dps:95.3613 , knee_dps:95.6250
2024-05-16 13:44:01 - hip_dps:95.4492 , knee_dps:95.5371
2024-05-16 13:44:01 - hip_dps:95.5371 , knee_dps:95.3613
2024-05-16 13:44:01 - hip_dps:95.5371 , knee_dps:95.2734
2024-05-16 13:44:01 - hip_dps:95.5371 , knee_dps:95.0977
2024-05-16 13:44:01 - hip_dps:95.7129 , knee_dps:95.0098
2024-05-16 13:44:01 - hip_dps:95.4492 , knee_dps:94.8340
2024-05-16 13:44:01 - hip_dps:95.4492 , knee_dps:94.7461
2024-05-16 13:44:01 - hip_dps:95.3613 , knee_dps:94.6582
2024-05-16 13:44:01 - hip_dps:95.2734 , knee_dps:94.4824
2024-05-16 13:44:01 - hip_dps:95.2734 , knee_dps:94.3945
2024-05-16 13:44:01 - hip_dps:95.0977 , knee_dps:94.3066
2024-05-16 13:44:01 - hip_dps:95.0098 , knee_dps:94.2188
2024-05-16 13:44:01 - hip_dps:94.8340 , knee_dps:94.1309
2024-05-16 13:44:01 - hip_dps:94.6582 , knee_dps:94.0430
2024-05-16 13:44:01 - hip_dps:94.6582 , knee_dps:93.9551
2024-05-16 13:44:01 - hip_dps:94.4824 , knee_dps:93.8672
2024-05-16 13:44:01 - hip_dps:94.0430 , knee_dps:93.8672
2024-05-16 13:44:01 - hip_dps:93.8672 , knee_dps:93.7793
2024-05-16 13:44:01 - hip_dps:93.6914 , knee_dps:93.7793
2024-05-16 13:44:01 - hip_dps:93.6035 , knee_dps:93.7793
2024-05-16 13:44:01 - hip_dps:93.4277 , knee_dps:93.7793
2024-05-16 13:44:01 - hip_dps:93.2520 , knee_dps:93.7793
2024-05-16 13:44:01 - hip_dps:93.1641 , knee_dps:93.8672
2024-05-16 13:44:01 - hip_dps:92.9883 , knee_dps:93.8672
2024-05-16 13:44:01 - hip_dps:92.9004 , knee_dps:93.9551
2024-05-16 13:44:01 - hip_dps:92.7246 , knee_dps:94.0430
2024-05-16 13:44:01 - hip_dps:92.2852 , knee_dps:94.1309
2024-05-16 13:44:01 - hip_dps:92.1094 , knee_dps:94.2188
2024-05-16 13:44:01 - hip_dps:91.9336 , knee_dps:94.3066
2024-05-16 13:44:01 - hip_dps:91.7578 , knee_dps:94.4824
2024-05-16 13:44:01 - hip_dps:91.5820 , knee_dps:94.5703
2024-05-16 13:44:01 - hip_dps:91.4062 , knee_dps:94.8340
2024-05-16 13:44:01 - hip_dps:91.2305 , knee_dps:94.9219
2024-05-16 13:44:01 - hip_dps:91.1426 , knee_dps:95.0977
