load_cell_1+2 , load_cell_3+4
2024-05-16 13:44:00 - 31.4580 , -53.2900
2024-05-16 13:44:00 - 32.1150 , -53.2500
2024-05-16 13:44:00 - 32.9930 , -53.2500
2024-05-16 13:44:00 - 33.6660 , -53.2500
2024-05-16 13:44:00 - 34.8590 , -53.2500
2024-05-16 13:44:00 - 35.5530 , -53.3000
2024-05-16 13:44:00 - 36.1240 , -53.4800
2024-05-16 13:44:00 - 36.7530 , -53.7600
2024-05-16 13:44:00 - 37.1410 , -53.9500
2024-05-16 13:44:00 - 37.4310 , -54.1400
2024-05-16 13:44:00 - 37.6570 , -54.7000
2024-05-16 13:44:00 - 37.8530 , -55.0500
2024-05-16 13:44:00 - 38.0350 , -55.4900
2024-05-16 13:44:00 - 38.1940 , -55.9400
2024-05-16 13:44:00 - 38.4810 , -56.3700
2024-05-16 13:44:00 - 38.6590 , -56.8300
2024-05-16 13:44:00 - 38.8890 , -57.3000
2024-05-16 13:44:00 - 39.1670 , -57.7600
2024-05-16 13:44:00 - 39.6170 , -58.2700
2024-05-16 13:44:00 - 40.0460 , -58.7800
2024-05-16 13:44:00 - 40.6040 , -59.2500
2024-05-16 13:44:00 - 41.2850 , -59.7300
2024-05-16 13:44:00 - 41.9660 , -60.8500
2024-05-16 13:44:00 - 42.8210 , -61.4200
2024-05-16 13:44:00 - 43.6270 , -62.0500
2024-05-16 13:44:00 - 43.9200 , -62.7400
2024-05-16 13:44:00 - 44.0510 , -63.4400
2024-05-16 13:44:00 - 44.1610 , -64.2500
2024-05-16 13:44:00 - 44.4640 , -65.0400
2024-05-16 13:44:00 - 44.4320 , -65.8500
2024-05-16 13:44:00 - 44.2660 , -66.7100
2024-05-16 13:44:00 - 43.9680 , -67.5900
2024-05-16 13:44:00 - 43.5900 , -68.4700
2024-05-16 13:44:00 - 43.3810 , -70.2400
2024-05-16 13:44:00 - 42.2770 , -71.1000
2024-05-16 13:44:00 - 41.9140 , -71.9500
2024-05-16 13:44:00 - 41.6210 , -72.7200
2024-05-16 13:44:00 - 41.3850 , -73.3900
2024-05-16 13:44:00 - 41.5480 , -74.0500
2024-05-16 13:44:00 - 41.5170 , -74.6300
2024-05-16 13:44:00 - 41.5160 , -75.1600
2024-05-16 13:44:00 - 41.5020 , -75.6200
2024-05-16 13:44:00 - 41.4890 , -76.0300
2024-05-16 13:44:00 - 41.8260 , -76.4000
2024-05-16 13:44:00 - 41.7730 , -77.0600
2024-05-16 13:44:00 - 41.2350 , -77.3300
2024-05-16 13:44:00 - 40.9970 , -77.5600
2024-05-16 13:44:00 - 35.7590 , -78.7700
2024-05-16 13:44:01 - 35.2630 , -78.6700
2024-05-16 13:44:01 - 34.8030 , -78.5200
2024-05-16 13:44:01 - 34.4160 , -78.3000
2024-05-16 13:44:01 - 34.0030 , -78.0200
2024-05-16 13:44:01 - 33.7460 , -77.7200
2024-05-16 13:44:01 - 33.5510 , -77.3700
2024-05-16 13:44:01 - 33.4070 , -76.9900
2024-05-16 13:44:01 - 33.2880 , -76.6000
2024-05-16 13:44:01 - 33.0050 , -76.2000
2024-05-16 13:44:01 - 32.9630 , -75.8100
2024-05-16 13:44:01 - 32.8580 , -75.4000
2024-05-16 13:44:01 - 32.7510 , -74.6800
2024-05-16 13:44:01 - 32.6360 , -74.3100
2024-05-16 13:44:01 - 32.2640 , -73.9600
2024-05-16 13:44:01 - 32.1310 , -73.6600
2024-05-16 13:44:01 - 32.0090 , -73.3800
2024-05-16 13:44:01 - 31.9240 , -73.1300
2024-05-16 13:44:01 - 31.8910 , -72.8900
2024-05-16 13:44:01 - 31.6460 , -72.6600
2024-05-16 13:44:01 - 32.0440 , -72.4500
2024-05-16 13:44:01 - 32.1740 , -72.2600
2024-05-16 13:44:01 - 32.3400 , -72.0600
2024-05-16 13:44:01 - 32.5180 , -71.7200
2024-05-16 13:44:01 - 32.5130 , -71.5000
2024-05-16 13:44:01 - 32.7370 , -71.3200
2024-05-16 13:44:01 - 32.9740 , -71.1500
2024-05-16 13:44:01 - 33.2530 , -70.9900
2024-05-16 13:44:01 - 33.5420 , -70.8300
2024-05-16 13:44:01 - 33.7030 , -70.6900
2024-05-16 13:44:01 - 34.0310 , -70.5800
2024-05-16 13:44:01 - 34.8380 , -70.4700
2024-05-16 13:44:01 - 35.1540 , -70.3900
2024-05-16 13:44:01 - 35.4630 , -70.3400
2024-05-16 13:44:01 - 35.6550 , -70.3400
2024-05-16 13:44:01 - 35.9430 , -70.3600
2024-05-16 13:44:01 - 36.2390 , -70.4100
2024-05-16 13:44:01 - 36.5170 , -70.4900
2024-05-16 13:44:01 - 36.8000 , -70.5700
2024-05-16 13:44:01 - 37.0310 , -70.6900
2024-05-16 13:44:01 - 37.3500 , -70.8400
2024-05-16 13:44:01 - 38.0390 , -71.0300
2024-05-16 13:44:01 - 38.3870 , -71.2300
2024-05-16 13:44:01 - 38.7280 , -71.4400
2024-05-16 13:44:01 - 39.0790 , -71.6600
2024-05-16 13:44:01 - 39.4450 , -71.8900
2024-05-16 13:44:01 - 39.7750 , -72.3600
2024-05-16 13:44:01 - 40.0900 , -72.6100
2024-05-16 13:44:01 - 40.3620 , -72.8400
2024-05-16 13:44:01 - 40.6120 , -73.0900
2024-05-16 13:44:01 - 40.8610 , -73.3400
2024-05-16 13:44:01 - 41.2100 , -73.6000
2024-05-16 13:44:01 - 41.3890 , -73.8700
2024-05-16 13:44:01 - 41.5820 , -74.1400
2024-05-16 13:44:01 - 41.7890 , -74.4100
2024-05-16 13:44:01 - 42.0600 , -74.6700
2024-05-16 13:44:01 - 42.2330 , -74.9400
2024-05-16 13:44:01 - 42.3700 , -75.4000
2024-05-16 13:44:01 - 42.4640 , -75.6000
2024-05-16 13:44:01 - 42.5070 , -75.7600
2024-05-16 13:44:01 - 42.5300 , -75.9100
2024-05-16 13:44:01 - 42.4410 , -76.0500
2024-05-16 13:44:01 - 42.3890 , -76.1700
2024-05-16 13:44:01 - 42.3600 , -76.2500
2024-05-16 13:44:01 - 42.3260 , -76.3100
2024-05-16 13:44:01 - 42.3400 , -76.3400
2024-05-16 13:44:01 - 42.3620 , -76.3600
2024-05-16 13:44:01 - 42.3820 , -76.3400
2024-05-16 13:44:01 - 42.4000 , -76.2200
2024-05-16 13:44:01 - 42.4060 , -76.1300
2024-05-16 13:44:01 - 42.3840 , -76.0400
2024-05-16 13:44:01 - 42.2780 , -75.9200
2024-05-16 13:44:01 - 42.1910 , -75.8000
2024-05-16 13:44:01 - 42.1010 , -75.6800
2024-05-16 13:44:01 - 41.9910 , -75.5500
2024-05-16 13:44:01 - 41.8860 , -75.4300
2024-05-16 13:44:01 - 41.8270 , -75.3100
2024-05-16 13:44:01 - 41.7630 , -75.1900
2024-05-16 13:44:01 - 41.7030 , -75.0600
2024-05-16 13:44:01 - 41.6290 , -74.9600
2024-05-16 13:44:01 - 41.4730 , -74.7500
2024-05-16 13:44:01 - 41.3260 , -74.6600
2024-05-16 13:44:01 - 41.0140 , -74.5700
2024-05-16 13:44:01 - 40.7760 , -74.4600
2024-05-16 13:44:01 - 40.5180 , -74.3700
2024-05-16 13:44:01 - 40.2060 , -74.3000
2024-05-16 13:44:01 - 39.9730 , -74.2400
2024-05-16 13:44:02 - 39.7460 , -74.2100
2024-05-16 13:44:02 - 39.5150 , -74.2100
2024-05-16 13:44:02 - 39.2690 , -74.2400
2024-05-16 13:44:02 - 39.0080 , -74.2900
2024-05-16 13:44:02 - 38.6880 , -74.4600
2024-05-16 13:44:02 - 38.0310 , -74.5800
2024-05-16 13:44:02 - 37.6320 , -74.7100
2024-05-16 13:44:02 - 37.2220 , -74.8500
2024-05-16 13:44:02 - 36.7830 , -74.9900
2024-05-16 13:44:02 - 36.3330 , -75.1400
2024-05-16 13:44:02 - 35.9090 , -75.2900
2024-05-16 13:44:02 - 35.4890 , -75.4100
2024-05-16 13:44:02 - 35.0700 , -75.5300
2024-05-16 13:44:02 - 34.6730 , -75.6300
2024-05-16 13:44:02 - 34.3200 , -75.7300
2024-05-16 13:44:02 - 33.5370 , -75.9200
2024-05-16 13:44:02 - 33.1650 , -75.9600
2024-05-16 13:44:02 - 32.8100 , -76.0100
2024-05-16 13:44:02 - 32.4420 , -76.0500
2024-05-16 13:44:02 - 32.1430 , -76.0800
2024-05-16 13:44:02 - 31.8010 , -76.1000
2024-05-16 13:44:02 - 31.4920 , -76.1000
2024-05-16 13:44:02 - 31.1900 , -76.0500
2024-05-16 13:44:02 - 30.9170 , -76.0000
2024-05-16 13:44:02 - 30.7590 , -75.9400
2024-05-16 13:44:02 - 30.2520 , -75.8800
2024-05-16 13:44:02 - 30.0550 , -75.8000
2024-05-16 13:44:02 - 29.8690 , -75.5900
2024-05-16 13:44:02 - 29.6940 , -75.4500
2024-05-16 13:44:02 - 29.5580 , -75.2800
2024-05-16 13:44:02 - 29.4300 , -75.0900
2024-05-16 13:44:02 - 29.3420 , -74.9000
2024-05-16 13:44:02 - 29.2890 , -74.6700
2024-05-16 13:44:02 - 29.2750 , -74.4700
2024-05-16 13:44:02 - 29.3140 , -74.2500
2024-05-16 13:44:02 - 29.3720 , -74.0500
2024-05-16 13:44:02 - 29.4960 , -73.8300
2024-05-16 13:44:02 - 29.5820 , -73.6200
2024-05-16 13:44:02 - 29.6450 , -73.2300
2024-05-16 13:44:02 - 29.7050 , -73.0300
2024-05-16 13:44:02 - 29.7500 , -72.8600
2024-05-16 13:44:02 - 29.7980 , -72.6900
2024-05-16 13:44:02 - 29.8450 , -72.5200
2024-05-16 13:44:02 - 29.8810 , -72.3700
2024-05-16 13:44:02 - 29.8640 , -72.2100
2024-05-16 13:44:02 - 29.8930 , -72.0400
2024-05-16 13:44:02 - 30.0610 , -71.8900
2024-05-16 13:44:02 - 30.1360 , -71.7200
2024-05-16 13:44:02 - 30.2310 , -71.5700
2024-05-16 13:44:02 - 30.3550 , -71.1700
2024-05-16 13:44:02 - 30.4250 , -70.9900
2024-05-16 13:44:02 - 30.5780 , -70.8100
2024-05-16 13:44:02 - 30.7570 , -70.6100
2024-05-16 13:44:02 - 30.9390 , -70.4500
2024-05-16 13:44:02 - 31.1360 , -70.2600
2024-05-16 13:44:02 - 31.3490 , -70.0700
2024-05-16 13:44:02 - 31.9190 , -69.8800
2024-05-16 13:44:02 - 32.2350 , -69.6900
2024-05-16 13:44:02 - 32.5800 , -69.5000
2024-05-16 13:44:02 - 32.9240 , -69.3000
2024-05-16 13:44:02 - 33.2640 , -69.1100
2024-05-16 13:44:02 - 33.6010 , -68.6800
2024-05-16 13:44:02 - 33.9370 , -68.4800
2024-05-16 13:44:02 - 34.2700 , -68.2700
2024-05-16 13:44:02 - 34.6090 , -68.0500
2024-05-16 13:44:02 - 34.9120 , -67.8500
2024-05-16 13:44:02 - 36.2570 , -67.4100
2024-05-16 13:44:02 - 37.5540 , -66.7100
2024-05-16 13:44:02 - 39.0120 , -65.7500
2024-05-16 13:44:03 - 40.8370 , -65.1500
2024-05-16 13:44:03 - 41.9780 , -64.6500
2024-05-16 13:44:03 - 42.7270 , -64.2900
2024-05-16 13:44:03 - 43.0450 , -64.2600
2024-05-16 13:44:03 - 43.1050 , -64.4800
2024-05-16 13:44:03 - 42.3820 , -65.1100
2024-05-16 13:44:03 - 40.8540 , -66.1100
2024-05-16 13:44:03 - 38.7730 , -67.8100
2024-05-16 13:44:03 - 33.6500 , -70.0500
2024-05-16 13:44:03 - 30.9850 , -71.2300
2024-05-16 13:44:03 - 27.5950 , -72.7500
2024-05-16 13:44:03 - 25.1600 , -73.9400
2024-05-16 13:44:03 - 23.6460 , -74.7300
2024-05-16 13:44:03 - 20.9070 , -76.1200
2024-05-16 13:44:03 - 19.4310 , -76.7700
2024-05-16 13:44:03 - 18.4590 , -77.0600
2024-05-16 13:44:03 - 18.0340 , -77.0100
2024-05-16 13:44:03 - 18.0360 , -76.7700
2024-05-16 13:44:03 - 18.2130 , -76.5700
2024-05-16 13:44:03 - 18.1440 , -76.6000
2024-05-16 13:44:03 - 17.9790 , -76.7100
2024-05-16 13:44:03 - 17.9470 , -76.7300
2024-05-16 13:44:03 - 17.8600 , -76.4300
2024-05-16 13:44:03 - 18.0330 , -76.0000
2024-05-16 13:44:03 - 18.1340 , -75.6700
2024-05-16 13:44:03 - 18.2840 , -75.2000
2024-05-16 13:44:04 - 18.2450 , -74.7900
2024-05-16 13:44:04 - 18.1470 , -74.4200
2024-05-16 13:44:04 - 18.1150 , -73.9200
2024-05-16 13:44:04 - 18.4460 , -73.0000
2024-05-16 13:44:04 - 19.1480 , -72.1700
2024-05-16 13:44:04 - 20.5580 , -71.4700
2024-05-16 13:44:04 - 21.8550 , -71.0600
2024-05-16 13:44:04 - 23.3740 , -71.0700
