2024-05-16 13:43:16 - motor0_position:-0.0650 , motor1_position:0.0035
2024-05-16 13:43:48 - motor0_position:9.1793 , motor1_position:6.3650
2024-05-16 13:43:48 - motor0_position:9.1793 , motor1_position:6.5689
2024-05-16 13:43:48 - motor0_position:9.1775 , motor1_position:6.8080
2024-05-16 13:43:48 - motor0_position:9.1758 , motor1_position:7.0576
2024-05-16 13:43:48 - motor0_position:9.1758 , motor1_position:7.3371
2024-05-16 13:43:48 - motor0_position:9.1758 , motor1_position:7.6271
2024-05-16 13:43:48 - motor0_position:9.1775 , motor1_position:7.8979
2024-05-16 13:43:49 - motor0_position:9.1793 , motor1_position:8.1738
2024-05-16 13:43:49 - motor0_position:9.1793 , motor1_position:8.4674
2024-05-16 13:43:49 - motor0_position:9.1793 , motor1_position:8.7557
2024-05-16 13:43:49 - motor0_position:9.1793 , motor1_position:9.0404
2024-05-16 13:43:49 - motor0_position:9.1793 , motor1_position:9.3006
2024-05-16 13:43:49 - motor0_position:9.1758 , motor1_position:9.5625
2024-05-16 13:43:49 - motor0_position:9.1740 , motor1_position:9.8086
2024-05-16 13:43:49 - motor0_position:9.1740 , motor1_position:10.0406
2024-05-16 13:43:49 - motor0_position:9.1740 , motor1_position:10.2727
2024-05-16 13:43:49 - motor0_position:9.1758 , motor1_position:10.5205
2024-05-16 13:43:49 - motor0_position:9.1775 , motor1_position:10.7648
2024-05-16 13:43:49 - motor0_position:9.1775 , motor1_position:11.0391
2024-05-16 13:43:49 - motor0_position:9.1775 , motor1_position:11.3238
2024-05-16 13:43:49 - motor0_position:9.1775 , motor1_position:11.6332
2024-05-16 13:43:49 - motor0_position:9.1758 , motor1_position:11.9566
2024-05-16 13:43:49 - motor0_position:9.1740 , motor1_position:12.3117
2024-05-16 13:43:49 - motor0_position:9.1740 , motor1_position:12.7090
2024-05-16 13:43:49 - motor0_position:9.1740 , motor1_position:13.1484
2024-05-16 13:43:49 - motor0_position:9.1740 , motor1_position:13.6090
2024-05-16 13:43:49 - motor0_position:9.1740 , motor1_position:14.1187
2024-05-16 13:43:49 - motor0_position:9.1740 , motor1_position:14.6285
2024-05-16 13:43:49 - motor0_position:9.1740 , motor1_position:15.1348
2024-05-16 13:43:49 - motor0_position:9.1740 , motor1_position:15.6357
2024-05-16 13:43:49 - motor0_position:9.1723 , motor1_position:16.1314
2024-05-16 13:43:49 - motor0_position:9.1723 , motor1_position:16.6359
2024-05-16 13:43:49 - motor0_position:9.1723 , motor1_position:17.1510
2024-05-16 13:43:49 - motor0_position:9.1723 , motor1_position:17.6080
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:18.0668
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:18.5502
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:19.0318
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:19.5451
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:20.0918
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:20.7053
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:21.3082
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:21.9937
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:22.6301
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:23.3086
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:24.0029
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:24.7289
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:25.4953
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:26.3338
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:27.2232
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:28.0811
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:28.9547
2024-05-16 13:43:50 - motor0_position:9.1723 , motor1_position:29.8758
2024-05-16 13:43:50 - motor0_position:9.1705 , motor1_position:30.2449
2024-05-16 13:43:50 - motor0_position:9.1705 , motor1_position:30.2396
2024-05-16 13:43:50 - motor0_position:9.1705 , motor1_position:30.2396
2024-05-16 13:43:50 - motor0_position:9.1705 , motor1_position:30.2396
2024-05-16 13:43:50 - motor0_position:9.1705 , motor1_position:30.2379
2024-05-16 13:43:50 - motor0_position:9.1705 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1705 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1705 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1705 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1705 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1705 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1652 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1635 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1635 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1635 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1652 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1652 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1652 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1635 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1635 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1635 , motor1_position:30.2361
2024-05-16 13:43:51 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:51 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:52 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2344
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:53 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2326
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:54 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:55 - motor0_position:9.1635 , motor1_position:30.2309
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:56 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:57 - motor0_position:9.1635 , motor1_position:30.2291
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1635 , motor1_position:30.2273
2024-05-16 13:43:58 - motor0_position:9.1617 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:43:59 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:44:00 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:44:00 - motor0_position:9.1600 , motor1_position:30.2273
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:00 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
