load_cell_1+2 , load_cell_3+4
2024-05-16 15:58:53 - 69.9530 , -22.3100
2024-05-16 15:58:53 - 69.3750 , -22.2000
2024-05-16 15:58:53 - 68.0910 , -22.0000
2024-05-16 15:58:53 - 67.4190 , -21.6900
2024-05-16 15:58:53 - 66.3600 , -21.1300
2024-05-16 15:58:53 - 65.8590 , -20.7900
2024-05-16 15:58:54 - 65.3970 , -20.6700
2024-05-16 15:58:54 - 65.5120 , -20.4200
2024-05-16 15:58:54 - 65.5070 , -20.2200
2024-05-16 15:58:54 - 65.9150 , -20.1000
2024-05-16 15:58:54 - 66.2230 , -20.0600
2024-05-16 15:58:54 - 67.0160 , -20.0300
2024-05-16 15:58:54 - 67.3590 , -20.1200
2024-05-16 15:58:54 - 67.9980 , -20.1400
2024-05-16 15:58:54 - 68.6070 , -20.1700
2024-05-16 15:58:54 - 69.2290 , -20.3000
2024-05-16 15:58:54 - 69.3340 , -20.2700
2024-05-16 15:58:54 - 69.6370 , -20.1600
2024-05-16 15:58:54 - 69.7670 , -20.1500
2024-05-16 15:58:54 - 69.7630 , -20.2300
2024-05-16 15:58:54 - 69.7090 , -20.3200
2024-05-16 15:58:54 - 69.5400 , -20.4000
2024-05-16 15:58:54 - 69.3230 , -20.3300
2024-05-16 15:58:54 - 69.1000 , -20.4000
2024-05-16 15:58:54 - 69.0960 , -20.4700
2024-05-16 15:58:54 - 68.6650 , -20.4500
2024-05-16 15:58:54 - 68.4740 , -20.2700
2024-05-16 15:58:54 - 68.5300 , -20.2400
2024-05-16 15:58:54 - 68.6770 , -20.1700
2024-05-16 15:58:54 - 68.6540 , -20.3100
2024-05-16 15:58:54 - 68.8010 , -20.2100
2024-05-16 15:58:54 - 68.8570 , -20.1000
2024-05-16 15:58:54 - 69.0340 , -20.1400
2024-05-16 15:58:54 - 69.0710 , -20.1100
2024-05-16 15:58:54 - 69.2490 , -20.2000
2024-05-16 15:58:54 - 69.2770 , -20.0800
2024-05-16 15:58:54 - 69.5110 , -20.0200
2024-05-16 15:58:54 - 69.6690 , -19.9600
2024-05-16 15:58:55 - 69.6000 , -19.9000
2024-05-16 15:58:55 - 69.5010 , -20.0000
2024-05-16 15:58:55 - 69.6290 , -20.0500
2024-05-16 15:58:55 - 69.5030 , -20.1300
2024-05-16 15:58:55 - 69.5500 , -20.2000
2024-05-16 15:58:55 - 69.5600 , -20.2400
2024-05-16 15:58:55 - 69.6240 , -20.1300
2024-05-16 15:58:55 - 69.5010 , -20.0700
2024-05-16 15:58:55 - 69.1580 , -20.1000
2024-05-16 15:58:55 - 68.6360 , -20.0200
2024-05-16 15:58:55 - 68.0760 , -20.0200
2024-05-16 15:58:55 - 67.9290 , -19.8600
2024-05-16 15:58:55 - 67.2950 , -19.7600
2024-05-16 15:58:55 - 67.1740 , -19.6400
2024-05-16 15:58:55 - 67.8200 , -19.6000
2024-05-16 15:58:55 - 68.8980 , -19.6200
2024-05-16 15:58:55 - 69.7480 , -19.5100
2024-05-16 15:58:55 - 69.8130 , -19.2800
2024-05-16 15:58:55 - 69.7160 , -19.2900
2024-05-16 15:58:55 - 69.0310 , -18.8700
2024-05-16 15:58:55 - 67.5760 , -18.3600
2024-05-16 15:58:55 - 65.3430 , -17.4800
2024-05-16 15:58:56 - 62.7720 , -16.5700
2024-05-16 15:58:56 - 60.3930 , -16.3300
2024-05-16 15:58:56 - 58.3840 , -15.0100
2024-05-16 15:58:56 - 56.8870 , -14.2800
2024-05-16 15:58:56 - 55.8070 , -13.3700
2024-05-16 15:58:56 - 54.8570 , -12.9700
2024-05-16 15:58:56 - 53.9480 , -12.1800
2024-05-16 15:58:56 - 53.0800 , -11.7400
2024-05-16 15:58:56 - 52.2430 , -11.3300
2024-05-16 15:58:56 - 51.8600 , -11.2000
2024-05-16 15:58:56 - 51.4830 , -11.3400
2024-05-16 15:58:56 - 50.8460 , -11.6800
2024-05-16 15:58:56 - 49.9080 , -11.5500
2024-05-16 15:58:56 - 49.5700 , -12.0500
2024-05-16 15:58:56 - 49.1960 , -12.4500
2024-05-16 15:58:56 - 48.8190 , -12.5500
2024-05-16 15:58:56 - 48.0730 , -12.7300
2024-05-16 15:58:56 - 47.4480 , -12.4900
2024-05-16 15:58:57 - 47.0750 , -12.5200
2024-05-16 15:58:57 - 46.5430 , -12.1700
2024-05-16 15:58:57 - 45.9150 , -11.1700
2024-05-16 15:58:57 - 45.5990 , -11.0100
2024-05-16 15:58:57 - 45.0960 , -10.5800
2024-05-16 15:58:57 - 44.5690 , -10.3300
2024-05-16 15:58:57 - 44.2710 , -10.3800
2024-05-16 15:58:57 - 43.9840 , -10.5300
2024-05-16 15:58:57 - 44.0470 , -10.9700
2024-05-16 15:58:57 - 44.0370 , -11.9000
2024-05-16 15:58:57 - 43.6740 , -11.7900
2024-05-16 15:58:57 - 43.5750 , -11.9500
2024-05-16 15:58:57 - 43.6310 , -11.0900
2024-05-16 15:58:57 - 43.6350 , -10.7700
2024-05-16 15:58:57 - 43.5230 , -10.2500
2024-05-16 15:58:57 - 43.3040 , -10.3600
2024-05-16 15:58:57 - 43.4550 , -10.2600
2024-05-16 15:58:57 - 43.5230 , -11.2000
2024-05-16 15:58:58 - 43.5740 , -11.1700
2024-05-16 15:58:58 - 43.2310 , -11.4900
2024-05-16 15:58:58 - 42.0510 , -11.7300
2024-05-16 15:58:58 - 40.9030 , -11.0200
2024-05-16 15:58:58 - 38.7600 , -9.4800
2024-05-16 15:58:58 - 36.4280 , -7.9200
2024-05-16 15:58:58 - 32.8000 , -6.4100
2024-05-16 15:58:58 - 30.1230 , -4.9500
2024-05-16 15:58:58 - 27.7270 , -3.3600
2024-05-16 15:58:58 - 25.5410 , -1.9400
2024-05-16 15:58:58 - 23.2830 , -0.5700
2024-05-16 15:58:58 - 21.2080 , 0.6700
2024-05-16 15:58:58 - 19.3540 , 2.1000
2024-05-16 15:58:58 - 16.0560 , 4.3400
2024-05-16 15:58:58 - 13.8040 , 5.6400
2024-05-16 15:58:58 - 10.7080 , 6.8800
2024-05-16 15:58:58 - 7.5990 , 9.3400
2024-05-16 15:58:58 - 4.8770 , 10.7800
2024-05-16 15:58:59 - 3.0450 , 11.8900
2024-05-16 15:58:59 - 1.8860 , 12.6600
2024-05-16 15:58:59 - 1.1580 , 13.4100
2024-05-16 15:58:59 - 0.5500 , 13.9300
2024-05-16 15:58:59 - -0.0270 , 14.5500
2024-05-16 15:58:59 - -0.5710 , 14.2600
2024-05-16 15:58:59 - -1.1420 , 14.1100
2024-05-16 15:58:59 - -1.5800 , 13.9700
2024-05-16 15:58:59 - -2.1490 , 13.9300
2024-05-16 15:58:59 - -2.7630 , 13.5400
2024-05-16 15:58:59 - -3.3480 , 13.7100
2024-05-16 15:58:59 - -3.6270 , 13.9300
2024-05-16 15:58:59 - -4.1160 , 14.2600
2024-05-16 15:58:59 - -4.4310 , 13.8400
2024-05-16 15:58:59 - -4.6790 , 14.1200
2024-05-16 15:58:59 - -4.8080 , 14.4000
2024-05-16 15:58:59 - -4.7810 , 14.3000
2024-05-16 15:58:59 - -4.6130 , 14.1700
2024-05-16 15:59:00 - -4.6600 , 14.1100
2024-05-16 15:59:00 - -4.5660 , 14.1400
2024-05-16 15:59:00 - -4.3890 , 14.3500
2024-05-16 15:59:00 - -4.0380 , 14.0000
2024-05-16 15:59:00 - -3.3920 , 13.9200
2024-05-16 15:59:00 - -2.3100 , 13.4800
2024-05-16 15:59:00 - -1.5080 , 13.4200
2024-05-16 15:59:00 - -0.4000 , 12.5700
2024-05-16 15:59:00 - 1.0480 , 11.7700
2024-05-16 15:59:00 - 1.9860 , 11.2300
2024-05-16 15:59:00 - 3.0800 , 10.5100
2024-05-16 15:59:00 - 3.0210 , 10.0600
2024-05-16 15:59:00 - 2.3580 , 10.3900
2024-05-16 15:59:00 - 1.7410 , 10.3600
2024-05-16 15:59:00 - 0.8170 , 11.4800
2024-05-16 15:59:00 - -0.0580 , 11.4400
2024-05-16 15:59:00 - -0.9530 , 11.9100
2024-05-16 15:59:00 - -2.2100 , 12.4500
2024-05-16 15:59:01 - -2.4180 , 13.4500
2024-05-16 15:59:01 - -1.9660 , 13.5600
2024-05-16 15:59:01 - -1.5950 , 13.9600
2024-05-16 15:59:01 - -1.2080 , 14.0700
2024-05-16 15:59:01 - -0.8140 , 14.2700
2024-05-16 15:59:01 - 0.1720 , 14.2200
2024-05-16 15:59:01 - 0.6060 , 13.7500
2024-05-16 15:59:01 - 1.3810 , 13.3600
2024-05-16 15:59:01 - 1.7110 , 13.1200
2024-05-16 15:59:01 - 1.8190 , 12.7400
2024-05-16 15:59:01 - 1.7740 , 12.4600
2024-05-16 15:59:01 - 1.1700 , 12.6200
2024-05-16 15:59:01 - 0.2630 , 12.6000
2024-05-16 15:59:01 - -0.8530 , 13.0100
2024-05-16 15:59:01 - -1.7710 , 13.5000
2024-05-16 15:59:01 - -2.8060 , 13.9600
2024-05-16 15:59:01 - -3.7450 , 14.4800
2024-05-16 15:59:01 - -4.2280 , 15.3100
2024-05-16 15:59:01 - -3.9970 , 15.3700
2024-05-16 15:59:02 - -3.8310 , 16.0300
2024-05-16 15:59:02 - -3.6250 , 16.2200
2024-05-16 15:59:02 - -3.2400 , 15.9600
2024-05-16 15:59:02 - -3.2190 , 15.7800
2024-05-16 15:59:02 - -3.0900 , 15.3600
2024-05-16 15:59:02 - -2.8620 , 15.1000
2024-05-16 15:59:02 - -2.7250 , 15.5900
2024-05-16 15:59:02 - -2.8190 , 15.8400
2024-05-16 15:59:02 - -3.1790 , 15.7300
2024-05-16 15:59:02 - -4.3280 , 16.2200
2024-05-16 15:59:02 - -4.9250 , 16.4400
2024-05-16 15:59:02 - -5.9900 , 16.1300
2024-05-16 15:59:02 - -7.0890 , 16.1700
2024-05-16 15:59:02 - -8.1310 , 16.1600
2024-05-16 15:59:02 - -9.4770 , 16.4000
2024-05-16 15:59:02 - -10.4760 , 16.7500
2024-05-16 15:59:02 - -10.7490 , 17.0200
2024-05-16 15:59:02 - -11.0380 , 17.5800
2024-05-16 15:59:02 - -11.4880 , 18.3300
2024-05-16 15:59:03 - -12.3220 , 18.5400
2024-05-16 15:59:03 - -12.8220 , 18.0700
2024-05-16 15:59:03 - -13.1130 , 18.0500
2024-05-16 15:59:03 - -13.6220 , 18.3100
2024-05-16 15:59:03 - -14.1540 , 18.5900
2024-05-16 15:59:03 - -14.4250 , 18.9300
2024-05-16 15:59:03 - -14.4800 , 19.2200
2024-05-16 15:59:03 - -14.4010 , 19.8500
2024-05-16 15:59:03 - -13.9570 , 20.3100
2024-05-16 15:59:03 - -13.2020 , 20.4500
2024-05-16 15:59:03 - -11.9560 , 20.7900
2024-05-16 15:59:03 - -10.7060 , 21.0500
2024-05-16 15:59:03 - -9.3740 , 21.5400
2024-05-16 15:59:03 - -7.8890 , 21.9100
2024-05-16 15:59:03 - -6.6460 , 22.4500
2024-05-16 15:59:03 - -5.5320 , 22.5100
2024-05-16 15:59:03 - -4.4810 , 22.8600
2024-05-16 15:59:03 - -3.7000 , 22.4200
2024-05-16 15:59:04 - -3.4200 , 22.3000
2024-05-16 15:59:04 - -3.0890 , 22.0300
2024-05-16 15:59:04 - -3.0190 , 21.7100
2024-05-16 15:59:04 - -3.2660 , 21.6200
2024-05-16 15:59:04 - -3.2730 , 21.7800
2024-05-16 15:59:04 - -3.5040 , 21.8500
2024-05-16 15:59:04 - -3.5440 , 22.0000
2024-05-16 15:59:04 - -3.5870 , 21.7300
2024-05-16 15:59:04 - -3.8780 , 21.7300
2024-05-16 15:59:04 - -3.8870 , 22.2100
2024-05-16 15:59:04 - -4.0140 , 22.1100
2024-05-16 15:59:04 - -4.2410 , 21.8500
2024-05-16 15:59:04 - -4.4630 , 21.6500
2024-05-16 15:59:04 - -4.6230 , 21.2300
2024-05-16 15:59:04 - -4.8060 , 21.1900
2024-05-16 15:59:04 - -4.9800 , 21.1200
2024-05-16 15:59:04 - -5.4230 , 21.1200
2024-05-16 15:59:04 - -5.7590 , 21.0300
2024-05-16 15:59:04 - -6.0230 , 21.1200
2024-05-16 15:59:05 - -6.1650 , 21.1100
2024-05-16 15:59:05 - -6.3210 , 21.1600
2024-05-16 15:59:05 - -6.4260 , 21.6600
2024-05-16 15:59:05 - -6.6950 , 21.9100
2024-05-16 15:59:05 - -6.6520 , 21.8500
2024-05-16 15:59:05 - -6.6630 , 21.4900
2024-05-16 15:59:05 - -6.8320 , 21.6300
2024-05-16 15:59:05 - -7.0650 , 21.6400
2024-05-16 15:59:05 - -7.1720 , 21.9900
2024-05-16 15:59:05 - -7.3640 , 21.6000
2024-05-16 15:59:05 - -7.4400 , 21.4400
2024-05-16 15:59:05 - -7.5660 , 20.9000
2024-05-16 15:59:05 - -7.6710 , 21.2400
2024-05-16 15:59:05 - -7.8260 , 21.1600
2024-05-16 15:59:05 - -7.9360 , 21.0400
2024-05-16 15:59:05 - -8.1210 , 21.1900
2024-05-16 15:59:05 - -8.2690 , 21.0300
2024-05-16 15:59:05 - -8.3220 , 21.0700
2024-05-16 15:59:05 - -8.3340 , 21.4800
2024-05-16 15:59:06 - -8.2370 , 21.6200
2024-05-16 15:59:06 - -8.0690 , 21.4600
2024-05-16 15:59:06 - -8.0220 , 21.8100
2024-05-16 15:59:06 - -7.9010 , 21.6300
2024-05-16 15:59:06 - -7.7570 , 21.9300
2024-05-16 15:59:06 - -7.5550 , 21.5900
2024-05-16 15:59:06 - -7.5680 , 21.6600
2024-05-16 15:59:06 - -7.5470 , 21.6200
2024-05-16 15:59:06 - -7.5590 , 21.8900
2024-05-16 15:59:06 - -7.5020 , 21.8200
2024-05-16 15:59:06 - -7.2610 , 22.2600
2024-05-16 15:59:06 - -7.4440 , 22.0600
2024-05-16 15:59:06 - -8.0070 , 21.6800
2024-05-16 15:59:06 - -8.1150 , 21.5500
2024-05-16 15:59:06 - -8.0890 , 21.4100
2024-05-16 15:59:06 - -8.3100 , 21.1900
2024-05-16 15:59:06 - -8.4950 , 21.1600
2024-05-16 15:59:06 - -8.7340 , 21.2400
2024-05-16 15:59:06 - -9.0100 , 20.7300
2024-05-16 15:59:06 - -9.5200 , 20.4500
2024-05-16 15:59:06 - -10.0700 , 19.5800
2024-05-16 15:59:06 - -10.4000 , 19.5300
2024-05-16 15:59:06 - -10.6270 , 19.0200
2024-05-16 15:59:06 - -10.8710 , 18.8800
2024-05-16 15:59:06 - -10.6040 , 18.8700
2024-05-16 15:59:06 - -10.6790 , 18.8200
2024-05-16 15:59:06 - -10.8870 , 18.4100
2024-05-16 15:59:06 - -10.6470 , 18.1800
2024-05-16 15:59:07 - -10.3730 , 18.1000
2024-05-16 15:59:07 - -9.5250 , 17.6500
2024-05-16 15:59:07 - -9.1870 , 17.3900
2024-05-16 15:59:07 - -8.3550 , 16.9600
2024-05-16 15:59:07 - -7.7340 , 16.6500
2024-05-16 15:59:07 - -6.2100 , 15.9200
2024-05-16 15:59:07 - -5.4080 , 15.2800
2024-05-16 15:59:07 - -3.9420 , 14.9200
2024-05-16 15:59:07 - -2.2500 , 14.5600
2024-05-16 15:59:07 - -0.4670 , 14.5000
2024-05-16 15:59:07 - 0.7450 , 14.3400
2024-05-16 15:59:07 - 3.9880 , 13.9200
2024-05-16 15:59:07 - 5.4120 , 13.7300
2024-05-16 15:59:07 - 8.7150 , 13.3700
2024-05-16 15:59:07 - 11.0930 , 13.1300
2024-05-16 15:59:07 - 13.4840 , 12.7800
2024-05-16 15:59:07 - 15.9190 , 12.4200
2024-05-16 15:59:07 - 18.5660 , 12.4700
2024-05-16 15:59:07 - 20.7600 , 12.3700
2024-05-16 15:59:07 - 23.4960 , 12.0200
2024-05-16 15:59:07 - 25.2620 , 11.5300
2024-05-16 15:59:07 - 26.8290 , 11.6200
2024-05-16 15:59:07 - 27.9200 , 11.3200
2024-05-16 15:59:07 - 28.8650 , 11.1900
2024-05-16 15:59:07 - 29.2600 , 11.3100
2024-05-16 15:59:07 - 29.1380 , 11.3400
2024-05-16 15:59:07 - 29.0050 , 11.6900
2024-05-16 15:59:07 - 29.3780 , 11.8500
2024-05-16 15:59:07 - 28.5500 , 12.2800
2024-05-16 15:59:07 - 28.4670 , 12.3900
2024-05-16 15:59:07 - 27.2250 , 12.6600
2024-05-16 15:59:07 - 27.0690 , 13.1900
2024-05-16 15:59:08 - 26.2750 , 13.5900
2024-05-16 15:59:08 - 25.7820 , 13.7100
2024-05-16 15:59:08 - 24.9180 , 14.1200
2024-05-16 15:59:08 - 24.8210 , 14.3500
2024-05-16 15:59:08 - 24.5790 , 14.6100
2024-05-16 15:59:08 - 24.8250 , 14.8300
2024-05-16 15:59:08 - 24.3950 , 15.1000
2024-05-16 15:59:08 - 24.8930 , 15.4600
2024-05-16 15:59:08 - 25.2230 , 15.7500
2024-05-16 15:59:08 - 25.5060 , 16.4500
2024-05-16 15:59:08 - 25.6000 , 16.6300
2024-05-16 15:59:08 - 25.7650 , 16.6300
2024-05-16 15:59:08 - 25.9230 , 16.6900
2024-05-16 15:59:08 - 25.9550 , 16.8300
2024-05-16 15:59:08 - 25.8510 , 17.0300
2024-05-16 15:59:08 - 25.6760 , 17.0800
2024-05-16 15:59:08 - 26.2990 , 17.3700
2024-05-16 15:59:08 - 26.6670 , 17.4200
2024-05-16 15:59:08 - 27.2840 , 17.5900
2024-05-16 15:59:08 - 27.8820 , 17.5200
2024-05-16 15:59:08 - 28.2130 , 17.3500
2024-05-16 15:59:08 - 29.8490 , 17.6600
2024-05-16 15:59:08 - 30.3270 , 17.8000
2024-05-16 15:59:08 - 30.9020 , 17.8200
2024-05-16 15:59:08 - 31.4310 , 17.9200
2024-05-16 15:59:08 - 32.0010 , 18.0100
2024-05-16 15:59:08 - 33.2930 , 18.6500
2024-05-16 15:59:08 - 34.0130 , 19.1200
2024-05-16 15:59:08 - 34.4530 , 19.0900
2024-05-16 15:59:08 - 35.0340 , 19.1900
2024-05-16 15:59:08 - 35.7200 , 19.8600
2024-05-16 15:59:08 - 35.9850 , 20.1100
2024-05-16 15:59:08 - 36.1210 , 20.6000
2024-05-16 15:59:08 - 36.3240 , 20.8000
2024-05-16 15:59:09 - 36.9540 , 20.7700
2024-05-16 15:59:09 - 37.2600 , 20.8100
2024-05-16 15:59:09 - 37.6640 , 21.0800
2024-05-16 15:59:09 - 37.5000 , 21.1600
2024-05-16 15:59:09 - 38.3880 , 21.4900
2024-05-16 15:59:09 - 38.4690 , 21.4200
2024-05-16 15:59:09 - 38.5440 , 21.9100
