load_cell_1+2 , load_cell_3+4
2024-05-16 14:45:25 - 42.0340 , 8.0600
2024-05-16 14:45:25 - 42.0370 , 8.1800
2024-05-16 14:45:25 - 42.2390 , 8.1200
2024-05-16 14:45:25 - 42.2370 , 7.8900
2024-05-16 14:45:25 - 42.4550 , 7.9100
2024-05-16 14:45:25 - 42.5650 , 7.3800
2024-05-16 14:45:25 - 42.9100 , 7.4100
2024-05-16 14:45:25 - 43.2400 , 7.2300
2024-05-16 14:45:25 - 43.6300 , 7.3700
2024-05-16 14:45:25 - 44.5900 , 7.3600
2024-05-16 14:45:25 - 45.3220 , 7.1800
2024-05-16 14:45:25 - 46.5330 , 6.7800
2024-05-16 14:45:25 - 47.1870 , 6.4900
2024-05-16 14:45:25 - 48.5390 , 6.3100
2024-05-16 14:45:25 - 50.1020 , 6.2100
2024-05-16 14:45:25 - 51.3420 , 6.5200
2024-05-16 14:45:25 - 52.5740 , 6.5600
2024-05-16 14:45:25 - 54.4170 , 6.8800
2024-05-16 14:45:25 - 55.3180 , 7.1400
2024-05-16 14:45:25 - 55.9680 , 7.5300
2024-05-16 14:45:25 - 57.1460 , 7.9100
2024-05-16 14:45:25 - 57.5870 , 8.2700
2024-05-16 14:45:25 - 57.9910 , 8.9000
2024-05-16 14:45:25 - 58.5540 , 9.5200
2024-05-16 14:45:25 - 59.7700 , 10.7900
2024-05-16 14:45:25 - 60.5930 , 11.3600
2024-05-16 14:45:25 - 62.0180 , 11.7300
2024-05-16 14:45:25 - 64.5230 , 11.4700
2024-05-16 14:45:26 - 66.5560 , 10.8400
2024-05-16 14:45:26 - 69.5620 , 9.9400
2024-05-16 14:45:26 - 75.9370 , 7.8200
2024-05-16 14:45:26 - 80.3550 , 6.3500
2024-05-16 14:45:26 - 84.9920 , 4.5500
2024-05-16 14:45:26 - 92.8090 , 0.4400
2024-05-16 14:45:26 - 105.8230 , -5.3000
2024-05-16 14:45:26 - 111.2900 , -8.1100
2024-05-16 14:45:26 - 118.9060 , -12.1400
2024-05-16 14:45:26 - 124.0030 , -14.5300
2024-05-16 14:45:26 - 133.0010 , -18.0400
2024-05-16 14:45:26 - 137.4680 , -19.1200
2024-05-16 14:45:26 - 141.4000 , -20.0500
2024-05-16 14:45:26 - 147.1700 , -21.0300
2024-05-16 14:45:26 - 151.8510 , -21.9500
2024-05-16 14:45:26 - 156.7850 , -22.8600
2024-05-16 14:45:26 - 159.7870 , -23.6500
2024-05-16 14:45:26 - 164.3040 , -24.6600
2024-05-16 14:45:26 - 167.8750 , -25.5900
2024-05-16 14:45:26 - 172.5350 , -27.0900
2024-05-16 14:45:26 - 175.4750 , -28.1800
2024-05-16 14:45:26 - 179.8410 , -30.0800
2024-05-16 14:45:26 - 182.7240 , -31.7500
2024-05-16 14:45:26 - 185.7050 , -34.7100
2024-05-16 14:45:26 - 187.3460 , -36.4100
2024-05-16 14:45:26 - 189.1280 , -38.9000
2024-05-16 14:45:26 - 189.7850 , -40.5600
2024-05-16 14:45:26 - 190.3110 , -42.3500
2024-05-16 14:45:26 - 190.7380 , -44.8600
2024-05-16 14:45:26 - 190.6270 , -46.0100
2024-05-16 14:45:26 - 190.8020 , -47.5400
2024-05-16 14:45:27 - 190.4710 , -48.5400
2024-05-16 14:45:27 - 190.4690 , -49.5600
2024-05-16 14:45:27 - 191.0130 , -50.7000
2024-05-16 14:45:27 - 191.5500 , -51.7500
2024-05-16 14:45:27 - 192.8510 , -52.7800
2024-05-16 14:45:27 - 194.2890 , -54.6100
2024-05-16 14:45:27 - 195.5980 , -56.5800
2024-05-16 14:45:27 - 196.9250 , -58.4100
2024-05-16 14:45:27 - 198.3840 , -59.5200
2024-05-16 14:45:27 - 199.6810 , -60.4800
2024-05-16 14:45:27 - 201.5510 , -61.7100
2024-05-16 14:45:27 - 202.6660 , -62.7100
2024-05-16 14:45:27 - 203.5050 , -63.2700
2024-05-16 14:45:27 - 205.2390 , -64.1500
2024-05-16 14:45:27 - 205.8370 , -64.8400
2024-05-16 14:45:27 - 206.6450 , -65.7400
2024-05-16 14:45:27 - 206.9170 , -66.8400
2024-05-16 14:45:27 - 206.5720 , -67.6200
2024-05-16 14:45:27 - 206.1750 , -68.1300
2024-05-16 14:45:27 - 206.0940 , -68.5100
2024-05-16 14:45:27 - 205.2050 , -69.2600
2024-05-16 14:45:27 - 203.9530 , -69.5200
2024-05-16 14:45:27 - 202.8220 , -69.5500
2024-05-16 14:45:27 - 201.2320 , -70.0900
2024-05-16 14:45:27 - 199.7160 , -70.3900
2024-05-16 14:45:27 - 197.6960 , -71.3200
2024-05-16 14:45:27 - 196.6970 , -71.6200
2024-05-16 14:45:27 - 195.2120 , -72.4000
2024-05-16 14:45:27 - 194.0820 , -72.8600
2024-05-16 14:45:27 - 192.9490 , -73.7100
2024-05-16 14:45:27 - 192.4510 , -74.6200
2024-05-16 14:45:27 - 191.8720 , -75.2800
2024-05-16 14:45:27 - 191.6480 , -75.8300
2024-05-16 14:45:27 - 191.4630 , -76.1100
2024-05-16 14:45:28 - 191.5990 , -77.3100
2024-05-16 14:45:28 - 191.8930 , -77.6800
2024-05-16 14:45:28 - 191.9860 , -78.2400
2024-05-16 14:45:28 - 191.9130 , -78.8500
2024-05-16 14:45:28 - 192.0020 , -79.6700
2024-05-16 14:45:28 - 192.0260 , -80.5300
2024-05-16 14:45:28 - 192.0420 , -81.1400
2024-05-16 14:45:28 - 191.8260 , -81.5300
2024-05-16 14:45:28 - 192.0360 , -82.3100
2024-05-16 14:45:28 - 192.2290 , -82.9200
2024-05-16 14:45:28 - 192.7150 , -83.9500
2024-05-16 14:45:28 - 193.2110 , -84.5900
2024-05-16 14:45:28 - 194.0690 , -85.7200
2024-05-16 14:45:28 - 194.9410 , -86.3200
2024-05-16 14:45:28 - 195.9160 , -87.7400
2024-05-16 14:45:28 - 196.4540 , -88.9400
2024-05-16 14:45:28 - 197.3210 , -89.8400
2024-05-16 14:45:28 - 198.7280 , -90.9000
2024-05-16 14:45:28 - 199.4710 , -92.2300
2024-05-16 14:45:28 - 200.0290 , -92.8700
2024-05-16 14:45:28 - 200.3440 , -94.0900
2024-05-16 14:45:28 - 200.7000 , -94.6400
2024-05-16 14:45:28 - 201.2220 , -95.8100
2024-05-16 14:45:28 - 201.3570 , -96.6100
2024-05-16 14:45:28 - 201.3500 , -97.1900
2024-05-16 14:45:28 - 201.5410 , -98.8200
2024-05-16 14:45:28 - 201.5880 , -99.3600
2024-05-16 14:45:28 - 201.5480 , -100.3300
2024-05-16 14:45:28 - 201.1560 , -100.8500
2024-05-16 14:45:28 - 200.7920 , -101.6700
2024-05-16 14:45:28 - 200.5380 , -103.0100
2024-05-16 14:45:28 - 200.6260 , -103.7300
2024-05-16 14:45:28 - 200.4890 , -104.2600
2024-05-16 14:45:28 - 200.1770 , -104.9700
2024-05-16 14:45:29 - 199.8340 , -106.3300
2024-05-16 14:45:29 - 199.3600 , -107.0000
2024-05-16 14:45:29 - 198.8970 , -108.2200
2024-05-16 14:45:29 - 198.3240 , -109.1300
2024-05-16 14:45:29 - 197.8430 , -110.0200
2024-05-16 14:45:29 - 197.1050 , -111.5000
2024-05-16 14:45:29 - 196.6780 , -112.1700
2024-05-16 14:45:29 - 196.3700 , -112.7900
2024-05-16 14:45:29 - 195.9040 , -113.4700
2024-05-16 14:45:29 - 195.2660 , -114.0200
2024-05-16 14:45:29 - 194.9810 , -115.1300
2024-05-16 14:45:29 - 195.0400 , -116.5400
2024-05-16 14:45:29 - 195.1170 , -117.2600
2024-05-16 14:45:29 - 195.2450 , -118.2300
2024-05-16 14:45:29 - 195.1510 , -118.6200
2024-05-16 14:45:29 - 195.1160 , -119.6700
2024-05-16 14:45:29 - 194.8890 , -120.7100
2024-05-16 14:45:29 - 194.7930 , -121.3800
2024-05-16 14:45:29 - 194.5260 , -122.3000
2024-05-16 14:45:29 - 194.3710 , -123.2000
2024-05-16 14:45:29 - 194.2730 , -125.0900
2024-05-16 14:45:29 - 194.0960 , -125.7700
2024-05-16 14:45:29 - 193.5950 , -126.9100
2024-05-16 14:45:29 - 193.0410 , -127.8500
2024-05-16 14:45:29 - 192.0330 , -129.3200
2024-05-16 14:45:29 - 191.0200 , -129.9500
2024-05-16 14:45:29 - 190.2760 , -130.4500
2024-05-16 14:45:29 - 189.0640 , -131.4400
2024-05-16 14:45:29 - 187.9370 , -132.1000
2024-05-16 14:45:29 - 186.4190 , -133.1600
2024-05-16 14:45:29 - 185.2720 , -133.3400
2024-05-16 14:45:29 - 184.1510 , -133.7400
2024-05-16 14:45:29 - 182.2640 , -134.1200
2024-05-16 14:45:29 - 181.0060 , -134.3100
2024-05-16 14:45:30 - 179.4720 , -134.6400
2024-05-16 14:45:30 - 176.6460 , -134.2100
2024-05-16 14:45:30 - 173.4530 , -134.1100
2024-05-16 14:45:30 - 170.7670 , -133.9500
2024-05-16 14:45:30 - 168.7040 , -133.8200
2024-05-16 14:45:30 - 168.3870 , -133.7800
2024-05-16 14:45:30 - 166.9220 , -133.7100
2024-05-16 14:45:30 - 167.7230 , -134.1300
2024-05-16 14:45:30 - 169.3200 , -134.2200
2024-05-16 14:45:30 - 169.1990 , -132.7200
2024-05-16 14:45:30 - 167.8480 , -130.7500
2024-05-16 14:45:30 - 164.5480 , -127.6800
2024-05-16 14:45:30 - 160.6730 , -125.5200
2024-05-16 14:45:30 - 157.5690 , -123.2200
2024-05-16 14:45:30 - 151.8690 , -119.5700
2024-05-16 14:45:30 - 147.1590 , -116.8100
2024-05-16 14:45:30 - 143.5650 , -115.2900
2024-05-16 14:45:30 - 140.6250 , -113.6700
2024-05-16 14:45:30 - 137.6610 , -112.4900
2024-05-16 14:45:30 - 133.4810 , -110.6900
2024-05-16 14:45:31 - 130.9840 , -108.4500
2024-05-16 14:45:31 - 127.7940 , -106.6800
2024-05-16 14:45:31 - 124.2950 , -104.6300
2024-05-16 14:45:31 - 119.9110 , -101.6700
2024-05-16 14:45:31 - 113.5290 , -98.8600
2024-05-16 14:45:31 - 108.5790 , -96.0100
2024-05-16 14:45:31 - 102.8830 , -92.7400
2024-05-16 14:45:31 - 98.4570 , -89.9900
2024-05-16 14:45:31 - 94.2610 , -87.3300
2024-05-16 14:45:31 - 88.9960 , -83.6300
2024-05-16 14:45:31 - 86.3190 , -81.7400
2024-05-16 14:45:31 - 83.9310 , -79.7500
2024-05-16 14:45:31 - 82.2720 , -78.2000
2024-05-16 14:45:31 - 80.6890 , -76.5400
2024-05-16 14:45:31 - 78.2770 , -74.4200
2024-05-16 14:45:31 - 76.4010 , -72.8500
2024-05-16 14:45:31 - 74.0780 , -71.5400
2024-05-16 14:45:31 - 72.1070 , -69.7000
2024-05-16 14:45:31 - 70.1070 , -68.1800
2024-05-16 14:45:31 - 68.3490 , -67.1800
2024-05-16 14:45:32 - 66.3630 , -65.6400
2024-05-16 14:45:32 - 65.3140 , -65.1400
2024-05-16 14:45:32 - 64.5230 , -64.4700
2024-05-16 14:45:32 - 64.0970 , -64.1100
2024-05-16 14:45:32 - 64.0230 , -63.7500
2024-05-16 14:45:32 - 64.2700 , -63.5700
2024-05-16 14:45:32 - 64.5410 , -63.4600
2024-05-16 14:45:32 - 64.7880 , -63.4500
2024-05-16 14:45:32 - 64.5960 , -63.2100
2024-05-16 14:45:32 - 64.3490 , -62.8300
2024-05-16 14:45:32 - 63.8760 , -62.2100
2024-05-16 14:45:32 - 63.1360 , -61.3700
2024-05-16 14:45:32 - 61.3360 , -59.8700
2024-05-16 14:45:32 - 59.7780 , -58.2300
2024-05-16 14:45:32 - 57.8170 , -55.9800
2024-05-16 14:45:32 - 56.3270 , -54.0500
2024-05-16 14:45:32 - 54.8390 , -51.9200
2024-05-16 14:45:32 - 52.5420 , -50.1000
2024-05-16 14:45:32 - 51.2420 , -47.5900
2024-05-16 14:45:33 - 49.6130 , -44.4400
2024-05-16 14:45:33 - 48.1120 , -41.3400
2024-05-16 14:45:33 - 46.5130 , -38.5900
2024-05-16 14:45:33 - 45.1510 , -36.4600
2024-05-16 14:45:33 - 43.9890 , -34.2600
2024-05-16 14:45:33 - 42.9620 , -32.3000
2024-05-16 14:45:33 - 41.9760 , -30.2900
2024-05-16 14:45:33 - 40.2940 , -29.1800
2024-05-16 14:45:33 - 38.6610 , -28.4900
2024-05-16 14:45:33 - 37.0610 , -27.3500
2024-05-16 14:45:33 - 35.1570 , -26.0700
2024-05-16 14:45:33 - 33.7080 , -24.4700
2024-05-16 14:45:33 - 31.7680 , -21.9500
2024-05-16 14:45:33 - 30.9870 , -19.2900
2024-05-16 14:45:33 - 30.7380 , -16.2700
2024-05-16 14:45:33 - 31.9410 , -14.2600
2024-05-16 14:45:33 - 32.7160 , -10.7900
2024-05-16 14:45:33 - 34.0390 , -9.4400
2024-05-16 14:45:33 - 34.5180 , -7.8500
2024-05-16 14:45:33 - 34.8780 , -6.8600
2024-05-16 14:45:34 - 35.5460 , -7.2600
2024-05-16 14:45:34 - 35.4380 , -7.7800
2024-05-16 14:45:34 - 34.3280 , -8.2100
2024-05-16 14:45:34 - 33.9220 , -9.0800
2024-05-16 14:45:34 - 33.4050 , -9.7100
2024-05-16 14:45:34 - 32.7800 , -10.2700
2024-05-16 14:45:34 - 32.0020 , -10.5600
2024-05-16 14:45:34 - 30.7490 , -11.0100
2024-05-16 14:45:34 - 29.9050 , -11.6600
2024-05-16 14:45:34 - 29.1750 , -12.1400
2024-05-16 14:45:34 - 27.8190 , -12.9000
2024-05-16 14:45:34 - 26.9840 , -13.1600
2024-05-16 14:45:34 - 26.1980 , -13.3000
2024-05-16 14:45:34 - 25.8940 , -13.4300
2024-05-16 14:45:34 - 25.5820 , -13.5900
2024-05-16 14:45:34 - 25.5690 , -13.5400
2024-05-16 14:45:34 - 25.5700 , -13.6700
2024-05-16 14:45:34 - 25.6540 , -13.6500
2024-05-16 14:45:34 - 25.7400 , -13.4400
2024-05-16 14:45:35 - 25.9240 , -13.6900
2024-05-16 14:45:35 - 25.7770 , -13.8000
2024-05-16 14:45:35 - 25.6530 , -13.8800
2024-05-16 14:45:35 - 25.6140 , -14.0400
2024-05-16 14:45:35 - 25.7000 , -13.8800
2024-05-16 14:45:35 - 25.8950 , -13.6500
2024-05-16 14:45:35 - 25.8700 , -13.9000
2024-05-16 14:45:35 - 25.7370 , -14.1900
2024-05-16 14:45:35 - 25.7080 , -14.1000
2024-05-16 14:45:35 - 25.7470 , -14.0800
2024-05-16 14:45:35 - 25.8160 , -14.0600
2024-05-16 14:45:35 - 25.8080 , -14.1400
2024-05-16 14:45:35 - 25.8270 , -14.1500
2024-05-16 14:45:35 - 25.8160 , -13.9400
2024-05-16 14:45:35 - 25.8110 , -13.9200
2024-05-16 14:45:35 - 25.9780 , -14.0300
2024-05-16 14:45:35 - 26.0880 , -13.9200
2024-05-16 14:45:35 - 26.2220 , -13.9200
2024-05-16 14:45:35 - 26.3390 , -14.0600
2024-05-16 14:45:36 - 26.3370 , -14.4500
2024-05-16 14:45:36 - 26.2860 , -15.0300
2024-05-16 14:45:36 - 26.3290 , -14.9000
2024-05-16 14:45:36 - 26.3560 , -15.0900
2024-05-16 14:45:36 - 26.4380 , -15.3300
2024-05-16 14:45:36 - 26.7460 , -15.6900
2024-05-16 14:45:36 - 27.1150 , -15.4400
2024-05-16 14:45:36 - 27.5930 , -15.4300
2024-05-16 14:45:36 - 28.3420 , -15.1900
2024-05-16 14:45:36 - 29.2200 , -14.9000
2024-05-16 14:45:36 - 29.9240 , -14.8900
2024-05-16 14:45:36 - 30.3000 , -14.4500
2024-05-16 14:45:36 - 30.8750 , -14.3700
2024-05-16 14:45:36 - 31.3740 , -14.2600
2024-05-16 14:45:36 - 31.6440 , -14.8400
2024-05-16 14:45:36 - 31.7240 , -15.6200
2024-05-16 14:45:36 - 31.6990 , -16.4800
2024-05-16 14:45:36 - 31.5420 , -17.4000
2024-05-16 14:45:36 - 31.3540 , -18.6000
2024-05-16 14:45:36 - 30.5120 , -19.6100
2024-05-16 14:45:37 - 29.7010 , -20.9800
2024-05-16 14:45:37 - 29.1650 , -21.3700
2024-05-16 14:45:37 - 28.0050 , -21.3300
2024-05-16 14:45:37 - 27.0940 , -21.3500
2024-05-16 14:45:37 - 26.3990 , -21.3400
2024-05-16 14:45:37 - 25.6270 , -21.2600
2024-05-16 14:45:37 - 25.1220 , -20.6600
2024-05-16 14:45:37 - 24.8900 , -20.0900
2024-05-16 14:45:37 - 24.5610 , -19.3100
2024-05-16 14:45:37 - 24.1930 , -19.1700
2024-05-16 14:45:37 - 24.2450 , -18.8500
2024-05-16 14:45:37 - 24.4200 , -18.5300
2024-05-16 14:45:37 - 24.8870 , -17.9100
2024-05-16 14:45:37 - 25.4920 , -17.9000
2024-05-16 14:45:37 - 26.8460 , -17.6700
2024-05-16 14:45:37 - 28.0920 , -17.7400
2024-05-16 14:45:37 - 29.4190 , -17.3900
2024-05-16 14:45:37 - 31.3950 , -16.6500
2024-05-16 14:45:37 - 32.5080 , -16.2500
2024-05-16 14:45:37 - 33.8160 , -15.7100
2024-05-16 14:45:38 - 34.1840 , -15.2800
2024-05-16 14:45:38 - 34.5760 , -14.7500
2024-05-16 14:45:38 - 34.7650 , -14.0100
2024-05-16 14:45:38 - 34.6760 , -13.2100
2024-05-16 14:45:38 - 34.5160 , -13.1400
2024-05-16 14:45:38 - 34.5210 , -12.5100
2024-05-16 14:45:38 - 34.1210 , -12.4400
2024-05-16 14:45:38 - 33.5890 , -12.5600
2024-05-16 14:45:38 - 33.4650 , -12.7200
2024-05-16 14:45:38 - 33.3280 , -12.9300
2024-05-16 14:45:38 - 33.2860 , -13.5800
2024-05-16 14:45:38 - 33.0900 , -13.8500
2024-05-16 14:45:38 - 32.7770 , -14.6000
2024-05-16 14:45:38 - 32.6380 , -14.8100
2024-05-16 14:45:38 - 32.4110 , -14.9600
2024-05-16 14:45:38 - 32.3320 , -15.4600
2024-05-16 14:45:38 - 32.2320 , -15.7100
2024-05-16 14:45:38 - 32.1900 , -15.8600
2024-05-16 14:45:38 - 32.1730 , -16.1100
2024-05-16 14:45:38 - 32.1820 , -16.2800
2024-05-16 14:45:39 - 32.0880 , -16.3200
2024-05-16 14:45:39 - 32.1210 , -16.6600
2024-05-16 14:45:39 - 32.3570 , -16.8200
2024-05-16 14:45:39 - 32.6030 , -17.0000
2024-05-16 14:45:39 - 32.9580 , -17.3800
2024-05-16 14:45:39 - 33.3910 , -17.4800
2024-05-16 14:45:39 - 33.9270 , -17.7900
2024-05-16 14:45:39 - 34.3880 , -18.1800
2024-05-16 14:45:39 - 35.0780 , -18.2700
2024-05-16 14:45:39 - 35.7680 , -18.1200
2024-05-16 14:45:39 - 36.4860 , -18.2600
2024-05-16 14:45:39 - 37.1990 , -18.3700
2024-05-16 14:45:39 - 37.8330 , -18.7100
2024-05-16 14:45:39 - 38.3080 , -19.0100
2024-05-16 14:45:39 - 38.6020 , -18.9100
2024-05-16 14:45:39 - 39.1860 , -19.2500
2024-05-16 14:45:39 - 39.5520 , -19.2400
2024-05-16 14:45:39 - 40.0890 , -19.3200
2024-05-16 14:45:39 - 40.0210 , -19.4500
2024-05-16 14:45:39 - 39.7900 , -19.6600
2024-05-16 14:45:39 - 39.4580 , -19.7400
2024-05-16 14:45:39 - 39.0190 , -19.8400
2024-05-16 14:45:39 - 39.1170 , -20.0000
2024-05-16 14:45:39 - 38.7800 , -20.1500
2024-05-16 14:45:39 - 38.3840 , -20.0100
2024-05-16 14:45:40 - 38.1720 , -20.0000
2024-05-16 14:45:40 - 37.8110 , -20.2800
2024-05-16 14:45:40 - 38.0270 , -20.3100
2024-05-16 14:45:40 - 37.9680 , -20.3500
2024-05-16 14:45:40 - 37.7980 , -20.2400
2024-05-16 14:45:40 - 38.2610 , -20.3400
2024-05-16 14:45:40 - 38.8160 , -20.6600
2024-05-16 14:45:40 - 39.9420 , -20.6800
2024-05-16 14:45:40 - 41.2290 , -21.1800
2024-05-16 14:45:40 - 42.0380 , -21.3000
2024-05-16 14:45:40 - 42.5580 , -21.2600
2024-05-16 14:45:40 - 43.7590 , -21.3500
2024-05-16 14:45:40 - 44.9660 , -21.1500
2024-05-16 14:45:40 - 45.7840 , -21.0200
2024-05-16 14:45:40 - 46.9690 , -20.7600
2024-05-16 14:45:40 - 47.9160 , -20.9800
2024-05-16 14:45:40 - 48.7820 , -20.8500
2024-05-16 14:45:40 - 50.2590 , -22.0800
2024-05-16 14:45:40 - 50.8200 , -22.5600
2024-05-16 14:45:40 - 50.9350 , -23.8200
2024-05-16 14:45:40 - 51.0910 , -24.7700
2024-05-16 14:45:40 - 52.0470 , -25.3900
2024-05-16 14:45:40 - 52.4840 , -27.2400
2024-05-16 14:45:40 - 52.9130 , -27.8800
2024-05-16 14:45:40 - 52.6800 , -28.6600
2024-05-16 14:45:40 - 52.8690 , -29.7000
2024-05-16 14:45:40 - 53.6950 , -30.7700
2024-05-16 14:45:40 - 52.9100 , -32.1300
2024-05-16 14:45:40 - 52.8080 , -33.2000
2024-05-16 14:45:40 - 52.1910 , -33.7700
2024-05-16 14:45:40 - 52.0780 , -33.9300
2024-05-16 14:45:40 - 50.2130 , -34.1800
2024-05-16 14:45:40 - 50.0950 , -34.3400
2024-05-16 14:45:40 - 48.5450 , -34.1000
2024-05-16 14:45:41 - 47.5440 , -33.5500
