2024-05-16 14:54:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:00 - hip_dps:-14.9414 , knee_dps:0.8789
2024-05-16 14:55:01 - hip_dps:-14.9414 , knee_dps:0.7031
2024-05-16 14:55:01 - hip_dps:-14.8535 , knee_dps:0.7031
2024-05-16 14:55:01 - hip_dps:-14.3262 , knee_dps:0.7910
2024-05-16 14:55:01 - hip_dps:-13.4473 , knee_dps:0.7910
2024-05-16 14:55:01 - hip_dps:-12.9199 , knee_dps:0.7910
2024-05-16 14:55:01 - hip_dps:-12.2168 , knee_dps:0.9668
2024-05-16 14:55:01 - hip_dps:-11.4258 , knee_dps:1.2305
2024-05-16 14:55:01 - hip_dps:-10.5469 , knee_dps:1.4941
2024-05-16 14:55:01 - hip_dps:-10.0195 , knee_dps:1.6699
2024-05-16 14:55:01 - hip_dps:-9.1406 , knee_dps:1.8457
2024-05-16 14:55:01 - hip_dps:-8.8770 , knee_dps:2.0215
2024-05-16 14:55:01 - hip_dps:-8.4375 , knee_dps:2.3730
2024-05-16 14:55:01 - hip_dps:-8.2617 , knee_dps:2.7246
2024-05-16 14:55:01 - hip_dps:-8.5254 , knee_dps:2.8125
2024-05-16 14:55:01 - hip_dps:-8.8770 , knee_dps:2.9883
2024-05-16 14:55:01 - hip_dps:-9.4922 , knee_dps:3.1641
2024-05-16 14:55:01 - hip_dps:-10.0195 , knee_dps:3.5156
2024-05-16 14:55:01 - hip_dps:-10.4590 , knee_dps:3.6035
2024-05-16 14:55:01 - hip_dps:-10.8105 , knee_dps:3.7793
2024-05-16 14:55:01 - hip_dps:-10.9863 , knee_dps:3.9551
2024-05-16 14:55:01 - hip_dps:0.0000 , knee_dps:4.1309
2024-05-16 14:55:01 - hip_dps:0.0000 , knee_dps:4.3945
2024-05-16 14:55:01 - hip_dps:0.0000 , knee_dps:4.5703
2024-05-16 14:55:01 - hip_dps:0.0000 , knee_dps:4.6582
2024-05-16 14:55:01 - hip_dps:0.0000 , knee_dps:4.8340
2024-05-16 14:55:01 - hip_dps:0.0000 , knee_dps:4.9219
2024-05-16 14:55:01 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 14:55:01 - hip_dps:0.0000 , knee_dps:5.2734
2024-05-16 14:55:01 - hip_dps:0.0000 , knee_dps:5.2734
2024-05-16 14:55:01 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 14:55:01 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:4.7461
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:4.3945
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:4.1309
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:3.0762
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:2.5488
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:1.3184
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:0.9668
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:0.6152
2024-05-16 14:55:02 - hip_dps:0.0000 , knee_dps:0.3516
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:0.1758
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:0.5273
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:0.9668
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.4941
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.6699
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.9336
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.9336
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:1.9336
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:2.2852
2024-05-16 14:55:03 - hip_dps:0.0000 , knee_dps:2.2852
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:2.2852
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:1.5820
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:1.4941
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:1.4062
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:1.3184
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:1.3184
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:1.4941
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:1.6699
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:2.3730
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:2.5488
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:2.7246
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:3.1641
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:3.3398
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:3.8672
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:3.9551
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:3.9551
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:3.9551
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:3.9551
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:4.0430
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:4.1309
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:4.2188
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:4.3945
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:4.5703
2024-05-16 14:55:04 - hip_dps:0.0000 , knee_dps:4.6582
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:4.8340
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:4.7461
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:4.8340
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:5.2734
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:5.8008
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:6.0645
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 14:55:05 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:8.9648
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.9434
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.8555
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.7676
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.6797
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.5039
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.5039
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.4160
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.3281
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.4160
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:6.8555
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 14:55:06 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:55:07 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:11.7773
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:12.3926
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 14:55:08 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:13.5352
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:13.9746
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:14.5898
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:13 - hip_dps:0.0000 , knee_dps:0.0000
