2024-05-16 14:54:32 - motor0_position:-0.0053 , motor1_position:0.0000
2024-05-16 14:55:01 - motor0_position:7.9928 , motor1_position:1.1461
2024-05-16 14:55:01 - motor0_position:8.1932 , motor1_position:1.2129
2024-05-16 14:55:01 - motor0_position:8.4094 , motor1_position:1.2814
2024-05-16 14:55:01 - motor0_position:8.6291 , motor1_position:1.3588
2024-05-16 14:55:01 - motor0_position:8.8541 , motor1_position:1.4379
2024-05-16 14:55:01 - motor0_position:9.0879 , motor1_position:1.5223
2024-05-16 14:55:01 - motor0_position:9.1740 , motor1_position:1.6084
2024-05-16 14:55:01 - motor0_position:9.1740 , motor1_position:1.6945
2024-05-16 14:55:01 - motor0_position:9.1740 , motor1_position:1.7895
2024-05-16 14:55:01 - motor0_position:9.1740 , motor1_position:1.8861
2024-05-16 14:55:01 - motor0_position:9.1740 , motor1_position:1.9811
2024-05-16 14:55:01 - motor0_position:9.1723 , motor1_position:2.0918
2024-05-16 14:55:01 - motor0_position:9.1705 , motor1_position:2.2008
2024-05-16 14:55:01 - motor0_position:9.1705 , motor1_position:2.3133
2024-05-16 14:55:01 - motor0_position:9.1705 , motor1_position:2.4293
2024-05-16 14:55:01 - motor0_position:9.1705 , motor1_position:2.5365
2024-05-16 14:55:02 - motor0_position:9.1705 , motor1_position:2.6385
2024-05-16 14:55:02 - motor0_position:9.1723 , motor1_position:2.7562
2024-05-16 14:55:02 - motor0_position:9.1723 , motor1_position:2.8670
2024-05-16 14:55:02 - motor0_position:9.1723 , motor1_position:2.9848
2024-05-16 14:55:02 - motor0_position:9.1705 , motor1_position:3.0990
2024-05-16 14:55:02 - motor0_position:9.1652 , motor1_position:3.2221
2024-05-16 14:55:02 - motor0_position:9.1617 , motor1_position:3.3416
2024-05-16 14:55:02 - motor0_position:9.1582 , motor1_position:3.4471
2024-05-16 14:55:02 - motor0_position:9.1564 , motor1_position:3.5490
2024-05-16 14:55:02 - motor0_position:9.1564 , motor1_position:3.6475
2024-05-16 14:55:02 - motor0_position:9.1564 , motor1_position:3.7389
2024-05-16 14:55:02 - motor0_position:9.1582 , motor1_position:3.8320
2024-05-16 14:55:02 - motor0_position:9.1600 , motor1_position:3.9199
2024-05-16 14:55:02 - motor0_position:9.1617 , motor1_position:4.0061
2024-05-16 14:55:02 - motor0_position:9.1617 , motor1_position:4.0799
2024-05-16 14:55:02 - motor0_position:9.1617 , motor1_position:4.1396
2024-05-16 14:55:02 - motor0_position:9.1617 , motor1_position:4.1889
2024-05-16 14:55:02 - motor0_position:9.1582 , motor1_position:4.2258
2024-05-16 14:55:02 - motor0_position:9.1582 , motor1_position:4.2609
2024-05-16 14:55:02 - motor0_position:9.1564 , motor1_position:4.2855
2024-05-16 14:55:02 - motor0_position:9.1564 , motor1_position:4.3066
2024-05-16 14:55:02 - motor0_position:9.1564 , motor1_position:4.3225
2024-05-16 14:55:02 - motor0_position:9.1564 , motor1_position:4.3383
2024-05-16 14:55:02 - motor0_position:9.1564 , motor1_position:4.3559
2024-05-16 14:55:02 - motor0_position:9.1564 , motor1_position:4.3734
2024-05-16 14:55:02 - motor0_position:9.1564 , motor1_position:4.3893
2024-05-16 14:55:02 - motor0_position:9.1564 , motor1_position:4.4068
2024-05-16 14:55:02 - motor0_position:9.1547 , motor1_position:4.4279
2024-05-16 14:55:02 - motor0_position:9.1512 , motor1_position:4.4508
2024-05-16 14:55:02 - motor0_position:9.1477 , motor1_position:4.4736
2024-05-16 14:55:02 - motor0_position:9.1441 , motor1_position:4.4912
2024-05-16 14:55:02 - motor0_position:9.1424 , motor1_position:4.5088
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.5193
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.5229
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.5246
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.5281
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.5422
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.5633
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.5896
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.6178
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.6564
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.6934
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.7303
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.7742
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.8199
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.8656
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.9096
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:4.9535
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:5.0010
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:5.0414
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:5.0836
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:5.1240
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:5.1662
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:5.2049
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:5.2383
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:5.2787
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:5.3104
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:5.3437
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:5.3789
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:5.4141
2024-05-16 14:55:03 - motor0_position:9.1424 , motor1_position:5.4562
2024-05-16 14:55:03 - motor0_position:9.1441 , motor1_position:5.5002
2024-05-16 14:55:03 - motor0_position:9.1459 , motor1_position:5.5459
2024-05-16 14:55:04 - motor0_position:9.1459 , motor1_position:5.5934
2024-05-16 14:55:04 - motor0_position:9.1459 , motor1_position:5.6461
2024-05-16 14:55:04 - motor0_position:9.1459 , motor1_position:5.6953
2024-05-16 14:55:04 - motor0_position:9.1424 , motor1_position:5.7445
2024-05-16 14:55:04 - motor0_position:9.1424 , motor1_position:5.7867
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:5.8254
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:5.8623
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:5.8939
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:5.9221
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:5.9502
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:5.9783
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.0064
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.0451
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.0855
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.1348
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.1910
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.2402
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.3018
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.3615
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.4283
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.4969
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.5725
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.6586
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.7430
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.8256
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.9082
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:6.9891
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:7.0646
2024-05-16 14:55:04 - motor0_position:9.1406 , motor1_position:7.1525
2024-05-16 14:55:04 - motor0_position:9.1424 , motor1_position:7.2404
2024-05-16 14:55:04 - motor0_position:9.1441 , motor1_position:7.3318
2024-05-16 14:55:04 - motor0_position:9.1441 , motor1_position:7.4285
2024-05-16 14:55:05 - motor0_position:9.1441 , motor1_position:7.5375
2024-05-16 14:55:05 - motor0_position:9.1424 , motor1_position:7.6412
2024-05-16 14:55:05 - motor0_position:9.1424 , motor1_position:7.7467
2024-05-16 14:55:05 - motor0_position:9.1389 , motor1_position:7.8521
2024-05-16 14:55:05 - motor0_position:9.1371 , motor1_position:7.9629
2024-05-16 14:55:05 - motor0_position:9.1336 , motor1_position:8.0807
2024-05-16 14:55:05 - motor0_position:9.1301 , motor1_position:8.2002
2024-05-16 14:55:05 - motor0_position:9.1283 , motor1_position:8.3268
2024-05-16 14:55:05 - motor0_position:9.1283 , motor1_position:8.4691
2024-05-16 14:55:05 - motor0_position:9.1283 , motor1_position:8.6115
2024-05-16 14:55:05 - motor0_position:9.1283 , motor1_position:8.7574
2024-05-16 14:55:05 - motor0_position:9.1283 , motor1_position:8.9121
2024-05-16 14:55:05 - motor0_position:9.1301 , motor1_position:9.0756
2024-05-16 14:55:05 - motor0_position:9.1301 , motor1_position:9.2408
2024-05-16 14:55:05 - motor0_position:9.1301 , motor1_position:9.4236
2024-05-16 14:55:05 - motor0_position:9.1301 , motor1_position:9.6064
2024-05-16 14:55:05 - motor0_position:9.1301 , motor1_position:9.7998
2024-05-16 14:55:05 - motor0_position:9.1301 , motor1_position:10.0178
2024-05-16 14:55:05 - motor0_position:9.1301 , motor1_position:10.2375
2024-05-16 14:55:05 - motor0_position:9.1301 , motor1_position:10.4660
2024-05-16 14:55:05 - motor0_position:9.1301 , motor1_position:10.7139
2024-05-16 14:55:05 - motor0_position:9.1301 , motor1_position:10.9582
2024-05-16 14:55:05 - motor0_position:9.1318 , motor1_position:11.1920
2024-05-16 14:55:05 - motor0_position:9.1336 , motor1_position:11.4064
2024-05-16 14:55:05 - motor0_position:9.1354 , motor1_position:11.6262
2024-05-16 14:55:05 - motor0_position:9.1371 , motor1_position:11.8529
2024-05-16 14:55:05 - motor0_position:9.1371 , motor1_position:12.0850
2024-05-16 14:55:05 - motor0_position:9.1371 , motor1_position:12.3100
2024-05-16 14:55:05 - motor0_position:9.1371 , motor1_position:12.5367
2024-05-16 14:55:05 - motor0_position:9.1371 , motor1_position:12.7547
2024-05-16 14:55:05 - motor0_position:9.1371 , motor1_position:12.9744
2024-05-16 14:55:05 - motor0_position:9.1389 , motor1_position:13.1977
2024-05-16 14:55:05 - motor0_position:9.1406 , motor1_position:13.4051
2024-05-16 14:55:06 - motor0_position:9.1406 , motor1_position:13.6090
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:13.8023
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:13.9975
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:14.1820
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:14.3666
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:14.5494
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:14.7182
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:14.8816
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:15.0363
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:15.1910
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:15.3422
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:15.4828
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:15.6252
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:15.7693
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:15.9100
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:16.0488
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:16.1842
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:16.3195
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:16.4566
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:16.5990
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:16.7361
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:16.8803
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:17.0086
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:17.1334
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:17.2564
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:17.3936
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:17.5254
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:17.6643
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:17.8066
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:17.9490
2024-05-16 14:55:06 - motor0_position:9.1424 , motor1_position:18.1055
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:18.2584
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:18.4201
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:18.5854
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:18.7629
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:18.9457
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:19.1303
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:19.3271
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:19.5311
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:19.7490
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:19.9740
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:20.1990
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:20.4258
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:20.6490
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:20.8687
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:21.0797
2024-05-16 14:55:07 - motor0_position:9.1424 , motor1_position:21.3029
2024-05-16 14:55:07 - motor0_position:9.1441 , motor1_position:21.5191
2024-05-16 14:55:07 - motor0_position:9.1459 , motor1_position:21.7301
2024-05-16 14:55:07 - motor0_position:9.1459 , motor1_position:21.9410
2024-05-16 14:55:07 - motor0_position:9.1459 , motor1_position:22.1414
2024-05-16 14:55:07 - motor0_position:9.1459 , motor1_position:22.3523
2024-05-16 14:55:07 - motor0_position:9.1459 , motor1_position:22.5492
2024-05-16 14:55:07 - motor0_position:9.1459 , motor1_position:22.7514
2024-05-16 14:55:07 - motor0_position:9.1459 , motor1_position:22.9518
2024-05-16 14:55:07 - motor0_position:9.1459 , motor1_position:23.1592
2024-05-16 14:55:07 - motor0_position:9.1459 , motor1_position:23.3596
2024-05-16 14:55:07 - motor0_position:9.1459 , motor1_position:23.5687
2024-05-16 14:55:07 - motor0_position:9.1459 , motor1_position:23.7727
2024-05-16 14:55:07 - motor0_position:9.1459 , motor1_position:23.9818
2024-05-16 14:55:07 - motor0_position:9.1459 , motor1_position:24.1945
2024-05-16 14:55:07 - motor0_position:9.1459 , motor1_position:24.4125
2024-05-16 14:55:07 - motor0_position:9.1459 , motor1_position:24.6287
2024-05-16 14:55:08 - motor0_position:9.1459 , motor1_position:24.8467
2024-05-16 14:55:08 - motor0_position:9.1459 , motor1_position:25.0787
2024-05-16 14:55:08 - motor0_position:9.1459 , motor1_position:25.3125
2024-05-16 14:55:08 - motor0_position:9.1459 , motor1_position:25.5445
2024-05-16 14:55:08 - motor0_position:9.1459 , motor1_position:25.7748
2024-05-16 14:55:08 - motor0_position:9.1459 , motor1_position:26.0139
2024-05-16 14:55:08 - motor0_position:9.1459 , motor1_position:26.2441
2024-05-16 14:55:08 - motor0_position:9.1459 , motor1_position:26.4814
2024-05-16 14:55:08 - motor0_position:9.1459 , motor1_position:26.7135
2024-05-16 14:55:08 - motor0_position:9.1459 , motor1_position:26.9508
2024-05-16 14:55:08 - motor0_position:9.1477 , motor1_position:27.2039
2024-05-16 14:55:08 - motor0_position:9.1477 , motor1_position:27.4553
2024-05-16 14:55:08 - motor0_position:9.1477 , motor1_position:27.7031
2024-05-16 14:55:08 - motor0_position:9.1477 , motor1_position:27.9475
2024-05-16 14:55:08 - motor0_position:9.1477 , motor1_position:28.2023
2024-05-16 14:55:08 - motor0_position:9.1477 , motor1_position:28.4520
2024-05-16 14:55:08 - motor0_position:9.1477 , motor1_position:28.7191
2024-05-16 14:55:08 - motor0_position:9.1477 , motor1_position:28.9441
2024-05-16 14:55:08 - motor0_position:9.1477 , motor1_position:29.1990
2024-05-16 14:55:08 - motor0_position:9.1477 , motor1_position:29.4539
2024-05-16 14:55:08 - motor0_position:9.1477 , motor1_position:29.7176
2024-05-16 14:55:08 - motor0_position:9.1477 , motor1_position:29.9549
2024-05-16 14:55:08 - motor0_position:9.1477 , motor1_position:30.2221
2024-05-16 14:55:08 - motor0_position:9.1477 , motor1_position:30.4805
2024-05-16 14:55:08 - motor0_position:9.1477 , motor1_position:30.7564
2024-05-16 14:55:08 - motor0_position:9.1494 , motor1_position:31.0184
2024-05-16 14:55:08 - motor0_position:9.1512 , motor1_position:31.2785
2024-05-16 14:55:08 - motor0_position:9.1512 , motor1_position:31.5352
2024-05-16 14:55:08 - motor0_position:9.1512 , motor1_position:31.8111
2024-05-16 14:55:08 - motor0_position:9.1512 , motor1_position:32.0730
2024-05-16 14:55:08 - motor0_position:9.1512 , motor1_position:32.3402
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:32.6109
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:32.8711
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:33.1207
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:33.3844
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:33.6410
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:33.9064
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:34.1754
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:34.4479
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:34.7256
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:35.0279
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:35.3180
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:35.6238
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:35.9350
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:36.2426
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:36.5607
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:36.8666
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:37.1777
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:37.4959
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:37.8229
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:38.1393
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:38.4627
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:38.7826
2024-05-16 14:55:09 - motor0_position:9.1512 , motor1_position:39.0656
2024-05-16 14:55:09 - motor0_position:9.1529 , motor1_position:39.2572
2024-05-16 14:55:09 - motor0_position:9.1529 , motor1_position:39.2572
2024-05-16 14:55:09 - motor0_position:9.1529 , motor1_position:39.2572
2024-05-16 14:55:09 - motor0_position:9.1564 , motor1_position:39.2572
2024-05-16 14:55:09 - motor0_position:9.1582 , motor1_position:39.2537
2024-05-16 14:55:10 - motor0_position:9.1600 , motor1_position:39.2520
2024-05-16 14:55:10 - motor0_position:9.1600 , motor1_position:39.2502
2024-05-16 14:55:10 - motor0_position:9.1600 , motor1_position:39.2502
2024-05-16 14:55:10 - motor0_position:9.1600 , motor1_position:39.2502
2024-05-16 14:55:10 - motor0_position:9.1617 , motor1_position:39.2467
2024-05-16 14:55:10 - motor0_position:9.1635 , motor1_position:39.2449
2024-05-16 14:55:10 - motor0_position:9.1635 , motor1_position:39.2449
2024-05-16 14:55:10 - motor0_position:9.1635 , motor1_position:39.2414
2024-05-16 14:55:10 - motor0_position:9.1670 , motor1_position:39.2396
2024-05-16 14:55:10 - motor0_position:9.1723 , motor1_position:39.2379
2024-05-16 14:55:10 - motor0_position:9.1758 , motor1_position:39.2361
2024-05-16 14:55:10 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:10 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:10 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:10 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:10 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:10 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:10 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:10 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:11 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:12 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:13 - motor0_position:9.1775 , motor1_position:39.2361
2024-05-16 14:55:13 - motor0_position:9.1775 , motor1_position:39.2344
2024-05-16 14:55:13 - motor0_position:9.1775 , motor1_position:39.2344
2024-05-16 14:55:13 - motor0_position:9.1775 , motor1_position:39.2344
2024-05-16 14:55:13 - motor0_position:9.1775 , motor1_position:39.2344
2024-05-16 14:55:13 - motor0_position:9.1775 , motor1_position:39.2344
2024-05-16 14:55:13 - motor0_position:9.1775 , motor1_position:39.2344
2024-05-16 14:55:13 - motor0_position:9.1775 , motor1_position:39.2344
2024-05-16 14:55:13 - motor0_position:9.1775 , motor1_position:39.2344
2024-05-16 14:55:13 - motor0_position:9.1775 , motor1_position:39.2344
2024-05-16 14:55:13 - motor0_position:9.1775 , motor1_position:39.2344
2024-05-16 14:55:13 - motor0_position:9.1775 , motor1_position:39.2344
