load_cell_1+2 , load_cell_3+4
2024-05-16 15:26:09 - 198.2320 , -74.0600
2024-05-16 15:26:09 - 197.7200 , -74.7700
2024-05-16 15:26:09 - 196.4400 , -76.3800
2024-05-16 15:26:09 - 194.7270 , -76.7500
2024-05-16 15:26:09 - 192.8490 , -77.5500
2024-05-16 15:26:09 - 191.6720 , -78.2400
2024-05-16 15:26:09 - 189.8990 , -79.8000
2024-05-16 15:26:09 - 188.0930 , -80.7100
2024-05-16 15:26:10 - 187.1500 , -81.1200
2024-05-16 15:26:10 - 185.7730 , -81.9400
2024-05-16 15:26:10 - 184.4140 , -82.5400
2024-05-16 15:26:10 - 182.3100 , -83.7400
2024-05-16 15:26:10 - 180.6860 , -84.1400
2024-05-16 15:26:10 - 180.1200 , -84.4800
2024-05-16 15:26:10 - 179.7890 , -85.6900
2024-05-16 15:26:10 - 179.5540 , -86.7000
2024-05-16 15:26:10 - 179.2390 , -86.9500
2024-05-16 15:26:10 - 179.1100 , -87.6200
2024-05-16 15:26:10 - 178.7520 , -88.1600
2024-05-16 15:26:10 - 178.9560 , -89.2400
2024-05-16 15:26:10 - 179.0760 , -89.7600
2024-05-16 15:26:10 - 179.6020 , -90.6200
2024-05-16 15:26:10 - 179.8610 , -91.1100
2024-05-16 15:26:10 - 180.6250 , -92.2100
2024-05-16 15:26:10 - 180.8390 , -93.2000
2024-05-16 15:26:10 - 180.9990 , -93.6900
2024-05-16 15:26:10 - 181.2610 , -94.2900
2024-05-16 15:26:10 - 181.8410 , -94.7900
2024-05-16 15:26:10 - 182.0770 , -95.1200
2024-05-16 15:26:10 - 182.1110 , -95.3100
2024-05-16 15:26:10 - 182.0520 , -95.2100
2024-05-16 15:26:10 - 182.0160 , -95.1800
2024-05-16 15:26:10 - 181.8730 , -95.0200
2024-05-16 15:26:10 - 181.5090 , -95.0000
2024-05-16 15:26:10 - 181.5220 , -95.2500
2024-05-16 15:26:10 - 181.8480 , -95.7700
2024-05-16 15:26:10 - 182.0720 , -96.4900
2024-05-16 15:26:10 - 181.9600 , -96.4700
2024-05-16 15:26:10 - 181.8940 , -97.5000
2024-05-16 15:26:10 - 182.4290 , -98.1500
2024-05-16 15:26:11 - 182.7570 , -99.1800
2024-05-16 15:26:11 - 183.1790 , -100.2400
2024-05-16 15:26:11 - 183.9170 , -102.1700
2024-05-16 15:26:11 - 184.1640 , -103.0900
2024-05-16 15:26:11 - 185.0900 , -104.4400
2024-05-16 15:26:11 - 185.2280 , -105.3100
2024-05-16 15:26:11 - 185.3150 , -106.1700
2024-05-16 15:26:11 - 185.3800 , -106.9000
2024-05-16 15:26:11 - 185.6630 , -107.7400
2024-05-16 15:26:11 - 185.9420 , -108.4100
2024-05-16 15:26:11 - 186.2170 , -108.9300
2024-05-16 15:26:11 - 186.0940 , -109.9700
2024-05-16 15:26:11 - 186.0130 , -110.2600
2024-05-16 15:26:11 - 186.0580 , -110.5500
2024-05-16 15:26:11 - 186.3800 , -111.3800
2024-05-16 15:26:11 - 186.2700 , -112.0200
2024-05-16 15:26:11 - 186.2870 , -113.1400
2024-05-16 15:26:11 - 186.5260 , -114.2600
2024-05-16 15:26:11 - 186.8540 , -114.9400
2024-05-16 15:26:11 - 187.4600 , -115.8300
2024-05-16 15:26:11 - 188.1770 , -116.8100
2024-05-16 15:26:11 - 188.5050 , -118.7700
2024-05-16 15:26:11 - 188.8190 , -120.3800
2024-05-16 15:26:11 - 189.1910 , -121.3100
2024-05-16 15:26:11 - 189.8120 , -122.5300
2024-05-16 15:26:11 - 190.0250 , -124.9100
2024-05-16 15:26:11 - 190.2070 , -125.9600
2024-05-16 15:26:11 - 190.6250 , -127.3200
2024-05-16 15:26:11 - 191.5800 , -128.8300
2024-05-16 15:26:11 - 192.1510 , -129.7700
2024-05-16 15:26:11 - 192.7550 , -132.3000
2024-05-16 15:26:11 - 193.0470 , -132.8400
2024-05-16 15:26:12 - 193.1810 , -133.8500
2024-05-16 15:26:12 - 193.0270 , -134.4100
2024-05-16 15:26:12 - 192.3380 , -135.3500
2024-05-16 15:26:12 - 191.9700 , -135.6800
2024-05-16 15:26:12 - 191.5520 , -136.0400
2024-05-16 15:26:12 - 191.2160 , -136.1200
2024-05-16 15:26:12 - 190.4470 , -136.1100
2024-05-16 15:26:12 - 189.3740 , -136.0500
2024-05-16 15:26:12 - 188.0470 , -135.4700
2024-05-16 15:26:12 - 186.0580 , -134.7900
2024-05-16 15:26:12 - 184.2450 , -134.0800
2024-05-16 15:26:12 - 181.9910 , -133.0700
2024-05-16 15:26:12 - 180.3990 , -132.1700
2024-05-16 15:26:12 - 178.7340 , -131.0500
2024-05-16 15:26:12 - 176.7820 , -129.9100
2024-05-16 15:26:12 - 174.1220 , -128.1200
2024-05-16 15:26:12 - 173.7340 , -127.2600
2024-05-16 15:26:12 - 172.8660 , -127.3200
2024-05-16 15:26:12 - 172.2310 , -126.8800
2024-05-16 15:26:12 - 170.6600 , -125.6300
2024-05-16 15:26:12 - 167.4610 , -123.1300
2024-05-16 15:26:12 - 163.0230 , -119.9000
2024-05-16 15:26:12 - 156.8290 , -117.1800
2024-05-16 15:26:12 - 150.2150 , -113.3200
2024-05-16 15:26:13 - 144.0580 , -109.5300
2024-05-16 15:26:13 - 135.5010 , -104.4900
2024-05-16 15:26:13 - 128.2020 , -100.1900
2024-05-16 15:26:13 - 120.7300 , -96.8200
2024-05-16 15:26:13 - 115.3420 , -92.7200
2024-05-16 15:26:13 - 110.9320 , -89.7300
2024-05-16 15:26:13 - 105.3100 , -86.3700
2024-05-16 15:26:13 - 100.5020 , -81.8300
2024-05-16 15:26:13 - 94.5380 , -78.3300
2024-05-16 15:26:13 - 89.5180 , -74.7300
2024-05-16 15:26:13 - 85.1100 , -71.0100
2024-05-16 15:26:13 - 80.3240 , -68.5400
2024-05-16 15:26:13 - 76.4600 , -65.8600
2024-05-16 15:26:13 - 72.0530 , -62.8700
2024-05-16 15:26:13 - 69.5480 , -61.0700
2024-05-16 15:26:13 - 67.5140 , -59.3300
2024-05-16 15:26:13 - 65.8450 , -58.4400
2024-05-16 15:26:13 - 64.8680 , -57.6000
2024-05-16 15:26:13 - 64.0580 , -56.6600
2024-05-16 15:26:13 - 63.4160 , -55.9000
2024-05-16 15:26:14 - 62.9500 , -55.2000
2024-05-16 15:26:14 - 62.5390 , -54.3200
2024-05-16 15:26:14 - 62.2670 , -53.7200
2024-05-16 15:26:14 - 62.0440 , -53.3600
2024-05-16 15:26:14 - 61.7360 , -52.7900
2024-05-16 15:26:14 - 61.4340 , -52.3700
2024-05-16 15:26:14 - 61.3750 , -51.9900
2024-05-16 15:26:14 - 61.4400 , -51.7400
2024-05-16 15:26:14 - 61.4700 , -51.5500
2024-05-16 15:26:14 - 61.4600 , -51.3900
2024-05-16 15:26:14 - 61.3510 , -51.2200
2024-05-16 15:26:14 - 61.1900 , -51.1200
2024-05-16 15:26:14 - 61.1830 , -51.1100
2024-05-16 15:26:14 - 61.2650 , -51.2000
2024-05-16 15:26:14 - 61.1710 , -51.3000
2024-05-16 15:26:14 - 61.1700 , -51.6500
2024-05-16 15:26:14 - 61.3730 , -52.3700
2024-05-16 15:26:14 - 62.1420 , -53.1700
2024-05-16 15:26:14 - 63.7230 , -54.8200
2024-05-16 15:26:14 - 65.4190 , -56.0800
2024-05-16 15:26:15 - 68.3510 , -58.0700
2024-05-16 15:26:15 - 69.9210 , -59.0700
2024-05-16 15:26:15 - 72.3780 , -60.3800
2024-05-16 15:26:15 - 75.3140 , -61.8700
2024-05-16 15:26:15 - 78.3900 , -63.1400
2024-05-16 15:26:15 - 80.8390 , -64.0100
2024-05-16 15:26:15 - 83.8030 , -64.9300
2024-05-16 15:26:15 - 86.2940 , -65.7400
2024-05-16 15:26:15 - 88.3590 , -66.2300
2024-05-16 15:26:15 - 90.1900 , -66.4900
2024-05-16 15:26:15 - 91.6670 , -66.4900
2024-05-16 15:26:15 - 92.3500 , -66.3100
2024-05-16 15:26:15 - 92.4980 , -66.0600
2024-05-16 15:26:15 - 92.3420 , -65.6400
2024-05-16 15:26:15 - 92.1490 , -65.0300
2024-05-16 15:26:15 - 91.9350 , -64.1400
2024-05-16 15:26:15 - 91.6040 , -62.9400
2024-05-16 15:26:15 - 91.4720 , -62.1200
2024-05-16 15:26:15 - 91.3070 , -61.4600
2024-05-16 15:26:16 - 91.3520 , -60.5600
2024-05-16 15:26:16 - 91.7070 , -59.7100
2024-05-16 15:26:16 - 92.6000 , -59.0000
2024-05-16 15:26:16 - 93.8840 , -58.4000
2024-05-16 15:26:16 - 94.6050 , -58.1900
2024-05-16 15:26:16 - 95.0780 , -57.7800
2024-05-16 15:26:16 - 95.3440 , -57.3200
2024-05-16 15:26:16 - 96.1170 , -56.7000
2024-05-16 15:26:16 - 96.3770 , -56.3000
2024-05-16 15:26:16 - 96.4020 , -56.1500
2024-05-16 15:26:16 - 96.2480 , -56.2100
2024-05-16 15:26:16 - 96.0980 , -56.3200
2024-05-16 15:26:16 - 96.1410 , -56.4200
2024-05-16 15:26:16 - 95.9550 , -56.5900
2024-05-16 15:26:16 - 95.7640 , -56.7700
2024-05-16 15:26:16 - 95.6640 , -56.8700
2024-05-16 15:26:16 - 95.5220 , -57.1000
2024-05-16 15:26:16 - 95.3870 , -57.1500
2024-05-16 15:26:16 - 95.2080 , -57.2100
2024-05-16 15:26:17 - 95.1610 , -57.2400
2024-05-16 15:26:17 - 95.4080 , -57.1300
2024-05-16 15:26:17 - 95.6710 , -56.9100
2024-05-16 15:26:17 - 95.6580 , -56.5000
2024-05-16 15:26:17 - 95.4840 , -55.9200
2024-05-16 15:26:17 - 95.1840 , -55.5200
2024-05-16 15:26:17 - 94.6100 , -54.8200
2024-05-16 15:26:17 - 93.7650 , -54.4400
2024-05-16 15:26:17 - 92.8730 , -54.0000
2024-05-16 15:26:17 - 92.2390 , -53.7300
2024-05-16 15:26:17 - 91.5720 , -53.7000
2024-05-16 15:26:17 - 91.0930 , -53.9800
2024-05-16 15:26:17 - 91.1640 , -54.2500
2024-05-16 15:26:17 - 91.6270 , -54.5900
2024-05-16 15:26:17 - 92.3550 , -55.0300
2024-05-16 15:26:17 - 93.2930 , -55.5800
2024-05-16 15:26:17 - 93.9370 , -56.0800
2024-05-16 15:26:17 - 95.0220 , -57.1300
2024-05-16 15:26:17 - 95.4630 , -57.7700
2024-05-16 15:26:17 - 95.8350 , -58.3200
2024-05-16 15:26:18 - 96.0330 , -58.8700
2024-05-16 15:26:18 - 96.1740 , -59.1600
2024-05-16 15:26:18 - 96.3570 , -59.2600
2024-05-16 15:26:18 - 96.6530 , -59.2800
2024-05-16 15:26:18 - 97.0920 , -59.0500
2024-05-16 15:26:18 - 98.1550 , -58.3700
2024-05-16 15:26:18 - 99.0130 , -57.8600
2024-05-16 15:26:18 - 99.5580 , -57.0000
2024-05-16 15:26:18 - 100.2000 , -55.8600
2024-05-16 15:26:18 - 100.7020 , -54.9600
2024-05-16 15:26:18 - 101.1140 , -53.7400
2024-05-16 15:26:18 - 101.2710 , -52.4700
2024-05-16 15:26:18 - 101.4350 , -51.3200
2024-05-16 15:26:18 - 101.5210 , -49.8300
2024-05-16 15:26:18 - 102.0710 , -48.7000
2024-05-16 15:26:18 - 102.1390 , -47.9100
2024-05-16 15:26:18 - 101.6020 , -46.8700
2024-05-16 15:26:18 - 101.6620 , -45.9300
2024-05-16 15:26:18 - 101.5210 , -45.3900
2024-05-16 15:26:19 - 101.8530 , -44.5700
2024-05-16 15:26:19 - 102.0450 , -43.9300
2024-05-16 15:26:19 - 102.5790 , -43.3500
2024-05-16 15:26:19 - 103.5140 , -42.9700
2024-05-16 15:26:19 - 103.9460 , -42.8900
2024-05-16 15:26:19 - 104.1840 , -42.8900
2024-05-16 15:26:19 - 104.2120 , -42.8700
2024-05-16 15:26:19 - 104.4910 , -42.7300
2024-05-16 15:26:19 - 105.2520 , -42.9600
2024-05-16 15:26:19 - 105.9030 , -43.3300
2024-05-16 15:26:19 - 106.9030 , -43.7000
2024-05-16 15:26:19 - 107.6160 , -43.9000
2024-05-16 15:26:19 - 108.0930 , -43.8400
2024-05-16 15:26:19 - 108.3210 , -43.8400
2024-05-16 15:26:19 - 108.7200 , -43.9700
2024-05-16 15:26:19 - 108.7650 , -44.1300
2024-05-16 15:26:19 - 108.6130 , -44.2000
2024-05-16 15:26:19 - 108.0640 , -44.4200
2024-05-16 15:26:19 - 105.8910 , -44.9500
2024-05-16 15:26:19 - 104.1290 , -45.3000
2024-05-16 15:26:19 - 100.9480 , -45.7700
2024-05-16 15:26:19 - 97.9090 , -46.3300
2024-05-16 15:26:19 - 96.0640 , -46.6100
2024-05-16 15:26:19 - 93.8220 , -46.9300
2024-05-16 15:26:20 - 92.0640 , -47.2500
2024-05-16 15:26:20 - 89.3790 , -47.4900
2024-05-16 15:26:20 - 87.9470 , -47.3600
2024-05-16 15:26:20 - 86.2320 , -47.0600
2024-05-16 15:26:20 - 85.3460 , -46.8000
2024-05-16 15:26:20 - 84.1430 , -46.2600
2024-05-16 15:26:20 - 83.6260 , -45.6800
2024-05-16 15:26:20 - 83.1030 , -45.3400
2024-05-16 15:26:20 - 82.8030 , -45.0600
2024-05-16 15:26:20 - 82.4800 , -44.2400
2024-05-16 15:26:20 - 82.4580 , -43.6600
2024-05-16 15:26:20 - 82.3730 , -43.2400
2024-05-16 15:26:20 - 82.3520 , -42.9500
2024-05-16 15:26:20 - 82.1860 , -42.7500
2024-05-16 15:26:20 - 82.3430 , -42.7000
2024-05-16 15:26:20 - 82.5540 , -42.6700
2024-05-16 15:26:20 - 82.7790 , -42.7000
2024-05-16 15:26:20 - 83.2430 , -42.6300
2024-05-16 15:26:20 - 83.9400 , -42.8900
2024-05-16 15:26:20 - 84.3320 , -42.8100
2024-05-16 15:26:20 - 84.8850 , -42.5600
2024-05-16 15:26:20 - 85.0060 , -42.5600
2024-05-16 15:26:20 - 85.2780 , -42.5200
2024-05-16 15:26:20 - 85.7330 , -42.7800
2024-05-16 15:26:20 - 86.2940 , -42.7900
2024-05-16 15:26:20 - 86.4550 , -43.0600
2024-05-16 15:26:20 - 86.3320 , -43.9800
2024-05-16 15:26:20 - 86.3390 , -44.9600
2024-05-16 15:26:20 - 86.9820 , -45.4800
2024-05-16 15:26:20 - 87.4060 , -45.8500
2024-05-16 15:26:20 - 88.0340 , -46.9400
2024-05-16 15:26:20 - 88.5390 , -48.2300
2024-05-16 15:26:21 - 89.9660 , -48.8600
2024-05-16 15:26:21 - 90.8300 , -49.8300
2024-05-16 15:26:21 - 91.0470 , -50.7100
2024-05-16 15:26:21 - 91.3950 , -52.1400
2024-05-16 15:26:21 - 92.6820 , -53.5800
2024-05-16 15:26:21 - 92.8830 , -54.6400
2024-05-16 15:26:21 - 92.8410 , -55.3500
2024-05-16 15:26:21 - 92.5270 , -56.3700
2024-05-16 15:26:21 - 92.4830 , -58.0000
2024-05-16 15:26:21 - 91.5460 , -58.6000
2024-05-16 15:26:21 - 89.2790 , -59.6100
2024-05-16 15:26:21 - 87.7170 , -60.0200
2024-05-16 15:26:21 - 85.2790 , -61.0300
2024-05-16 15:26:21 - 83.2700 , -62.1000
2024-05-16 15:26:21 - 79.1930 , -62.2700
2024-05-16 15:26:21 - 77.1830 , -62.2500
2024-05-16 15:26:21 - 73.9050 , -62.3200
2024-05-16 15:26:21 - 71.8370 , -62.2600
2024-05-16 15:26:21 - 68.2960 , -62.1200
2024-05-16 15:26:21 - 66.6260 , -61.6300
2024-05-16 15:26:21 - 64.5560 , -61.1800
2024-05-16 15:26:21 - 63.1100 , -60.7100
2024-05-16 15:26:21 - 61.8880 , -59.7200
2024-05-16 15:26:21 - 60.1610 , -58.7400
2024-05-16 15:26:21 - 59.6650 , -58.1500
2024-05-16 15:26:21 - 58.9000 , -57.2300
2024-05-16 15:26:21 - 58.5540 , -56.6600
2024-05-16 15:26:21 - 58.1620 , -56.1600
2024-05-16 15:26:21 - 58.1760 , -55.6500
2024-05-16 15:26:21 - 58.0450 , -55.0400
2024-05-16 15:26:21 - 57.9500 , -54.0900
2024-05-16 15:26:21 - 58.0350 , -53.4100
2024-05-16 15:26:22 - 57.8910 , -52.7600
2024-05-16 15:26:22 - 57.9580 , -52.2900
2024-05-16 15:26:22 - 58.3570 , -51.9900
2024-05-16 15:26:22 - 58.9640 , -51.4700
2024-05-16 15:26:22 - 59.6720 , -50.6700
2024-05-16 15:26:22 - 60.3730 , -50.1500
2024-05-16 15:26:22 - 61.5710 , -49.2900
2024-05-16 15:26:22 - 62.5720 , -48.8000
2024-05-16 15:26:22 - 63.4680 , -47.9200
2024-05-16 15:26:22 - 64.7460 , -47.2900
2024-05-16 15:26:22 - 65.2270 , -46.9300
2024-05-16 15:26:22 - 66.3060 , -46.4600
2024-05-16 15:26:22 - 67.1720 , -46.1300
2024-05-16 15:26:22 - 68.3180 , -45.8800
2024-05-16 15:26:22 - 68.5980 , -45.7200
2024-05-16 15:26:22 - 69.2590 , -45.6300
2024-05-16 15:26:22 - 69.7730 , -45.3600
2024-05-16 15:26:22 - 70.3130 , -45.0700
2024-05-16 15:26:22 - 70.6050 , -44.7100
2024-05-16 15:26:22 - 70.9580 , -44.5500
2024-05-16 15:26:22 - 70.9870 , -44.0300
2024-05-16 15:26:22 - 71.2790 , -43.7800
2024-05-16 15:26:22 - 71.2540 , -43.3500
2024-05-16 15:26:22 - 70.7470 , -43.0200
2024-05-16 15:26:22 - 70.8560 , -42.8300
2024-05-16 15:26:22 - 71.2630 , -42.4200
2024-05-16 15:26:22 - 71.5230 , -42.0500
2024-05-16 15:26:22 - 70.9940 , -41.8000
2024-05-16 15:26:22 - 71.2250 , -41.6300
2024-05-16 15:26:22 - 70.8960 , -41.2700
2024-05-16 15:26:22 - 70.9740 , -40.6600
2024-05-16 15:26:22 - 70.5720 , -39.9600
2024-05-16 15:26:23 - 71.7630 , -38.3200
2024-05-16 15:26:23 - 72.8610 , -37.5500
2024-05-16 15:26:23 - 73.7700 , -36.8700
2024-05-16 15:26:23 - 74.7520 , -36.5300
2024-05-16 15:26:23 - 75.0440 , -35.6700
2024-05-16 15:26:23 - 75.4790 , -34.4900
2024-05-16 15:26:23 - 76.1990 , -34.1600
2024-05-16 15:26:23 - 75.6770 , -33.9500
2024-05-16 15:26:23 - 74.5020 , -33.4700
2024-05-16 15:26:23 - 72.1270 , -32.2300
2024-05-16 15:26:23 - 70.2150 , -31.4000
2024-05-16 15:26:23 - 66.1360 , -30.1300
2024-05-16 15:26:23 - 63.2090 , -29.9200
2024-05-16 15:26:23 - 58.4650 , -28.6100
2024-05-16 15:26:23 - 55.9390 , -27.8400
2024-05-16 15:26:23 - 53.7400 , -26.8100
2024-05-16 15:26:23 - 52.3500 , -25.3500
2024-05-16 15:26:23 - 52.8010 , -24.4600
2024-05-16 15:26:24 - 56.3420 , -22.7700
2024-05-16 15:26:24 - 59.5770 , -21.8900
2024-05-16 15:26:24 - 62.8610 , -21.4700
2024-05-16 15:26:24 - 68.4360 , -21.4700
2024-05-16 15:26:24 - 71.1560 , -21.9900
2024-05-16 15:26:24 - 72.0170 , -23.5600
2024-05-16 15:26:24 - 70.8960 , -24.9700
2024-05-16 15:26:24 - 65.4930 , -26.8900
2024-05-16 15:26:24 - 59.0880 , -28.1900
2024-05-16 15:26:24 - 52.3460 , -28.3500
2024-05-16 15:26:24 - 49.0020 , -28.9800
2024-05-16 15:26:24 - 45.8640 , -28.6300
2024-05-16 15:26:24 - 44.1980 , -27.1600
2024-05-16 15:26:24 - 44.8820 , -25.1400
2024-05-16 15:26:24 - 48.0370 , -22.8800
2024-05-16 15:26:24 - 52.9950 , -18.6500
