2024-05-15 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.4824 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.4824 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.6582 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-5.0098 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-5.2734 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-5.3613 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-5.5371 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-5.6250 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-5.6250 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-5.7129 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:56:19 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-5.8887 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-5.8887 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-5.8887 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-5.9766 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-5.9766 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.1523 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.1523 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.3281 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.3281 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.3281 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.3281 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.3281 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.3281 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.3281 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.3281 , knee_dps:0.0000
2024-05-15 14:56:20 - hip_dps:-6.2402 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-6.2402 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-6.2402 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-6.2402 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-6.2402 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-6.2402 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-6.1523 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-6.1523 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-6.1523 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-6.0645 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-6.0645 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-6.0645 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.9766 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.9766 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.9766 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.8887 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.8887 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.7129 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.7129 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.7129 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.6250 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.5371 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.5371 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.3613 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.3613 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.2734 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.2734 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.1855 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.1855 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.0977 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.0977 , knee_dps:0.0000
2024-05-15 14:56:21 - hip_dps:-5.0098 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-5.0098 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.8340 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.8340 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.8340 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.7461 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.6582 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.6582 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.4824 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.4824 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.4824 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.2188 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.2188 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.2188 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.2188 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.2188 , knee_dps:0.0000
2024-05-15 14:56:22 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.2188 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.2188 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.2188 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.2188 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.2188 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.2188 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:-5.4492 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:-5.4492 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:-5.4492 , knee_dps:0.0000
2024-05-15 14:56:27 - hip_dps:-5.4492 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-5.3613 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-5.3613 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-5.2734 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-5.2734 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-5.2734 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-5.1855 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-5.1855 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-5.1855 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-5.0977 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-5.0977 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-5.0977 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-5.0098 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.8340 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.8340 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.8340 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.8340 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.7461 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.8340 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.7461 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.7461 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.8340 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.7461 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.7461 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.7461 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.6582 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-15 14:56:28 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.4824 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.3945 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.3066 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.2188 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.0430 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-4.0430 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-3.9551 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-3.9551 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-3.9551 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-3.9551 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-3.9551 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-3.9551 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-3.8672 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-3.8672 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-3.7793 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-3.7793 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-3.7793 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-3.6914 , knee_dps:0.0000
2024-05-15 14:56:29 - hip_dps:-3.6035 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-3.5156 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-3.4277 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-3.2520 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-3.1641 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.9883 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.9883 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.9004 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.7246 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.6367 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.6367 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.6367 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.5488 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.4609 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.5488 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.5488 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.4609 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.4609 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.3730 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.3730 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.3730 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.3730 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.2852 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.2852 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.2852 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.1973 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.1973 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.1973 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.1973 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.2852 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.1973 , knee_dps:0.0000
2024-05-15 14:56:30 - hip_dps:-2.1094 , knee_dps:0.0000
