2024-05-15 14:55:56 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:3.0867 , motor1_position:0.0105
2024-05-15 14:56:18 - motor0_position:3.1711 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:3.2555 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:3.3381 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:3.4207 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:3.5068 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:3.5982 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:3.6844 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:3.7811 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:3.8777 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:3.9744 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:4.0746 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:4.1730 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:4.2715 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:4.3734 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:4.4666 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:4.5580 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:4.6441 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:4.7408 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:4.8340 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:4.9307 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:5.0256 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:5.1275 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:5.2295 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:5.3297 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:5.4404 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:5.5582 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:5.6689 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:5.7920 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:5.9098 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:6.0311 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:6.1541 , motor1_position:0.0105
2024-05-15 14:56:19 - motor0_position:6.2789 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:6.3967 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:6.5250 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:6.6516 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:6.7816 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:6.9100 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:7.0436 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:7.1684 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:7.3055 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:7.4408 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:7.5762 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:7.7098 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:7.8434 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:7.9822 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:8.1176 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:8.2547 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:8.3883 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:8.5236 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:8.6643 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:8.8049 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:8.9402 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:9.0809 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:9.2180 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:9.3498 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:9.4816 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:9.6170 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:9.7541 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:9.8912 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:10.0336 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:10.1672 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:10.2920 , motor1_position:0.0105
2024-05-15 14:56:20 - motor0_position:10.4256 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:10.5662 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:10.6980 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:10.8369 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:10.9705 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:11.1006 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:11.2219 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:11.3344 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:11.4539 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:11.5664 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:11.6912 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:11.8090 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:11.9197 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:12.0393 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:12.1518 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:12.2660 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:12.3768 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:12.4893 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:12.5965 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:12.7072 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:12.8162 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:12.9234 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:13.0377 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:13.1484 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:13.2521 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:13.3646 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:13.4684 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:13.5756 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:13.6828 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:13.7830 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:13.8850 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:13.9869 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:14.0871 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:14.1855 , motor1_position:0.0105
2024-05-15 14:56:21 - motor0_position:14.2840 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:14.3947 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:14.5020 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:14.6092 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:14.7076 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:14.8096 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:14.9168 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:15.0152 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:15.1102 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:15.1998 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:15.2859 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:15.3738 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:15.4617 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:15.5566 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:15.6516 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:15.7412 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:15.8361 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:15.9187 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:16.0137 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:16.0980 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:16.1824 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:16.2686 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:16.3635 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:16.4479 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:16.5340 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:16.6184 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:16.7098 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:16.7977 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:16.8873 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:16.9717 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:17.0525 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:17.1334 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:17.2143 , motor1_position:0.0105
2024-05-15 14:56:22 - motor0_position:17.3092 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:17.3971 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:17.4885 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:17.5746 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:17.6625 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:17.7504 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:17.8365 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:17.9191 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:18.0105 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:18.0984 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:18.1898 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:18.2795 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:18.3639 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:18.4535 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:18.5414 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:18.6328 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:18.7207 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:18.8051 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:18.8895 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:18.9756 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:19.0670 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:19.1004 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:19.1004 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:19.1004 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:23 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:24 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:25 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:26 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.0986 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.1654 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.2814 , motor1_position:0.0105
2024-05-15 14:56:27 - motor0_position:19.3904 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:19.5029 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:19.6154 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:19.7262 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:19.8404 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:19.9512 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:20.0654 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:20.1814 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:20.2869 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:20.3959 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:20.5084 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:20.6174 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:20.7299 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:20.8318 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:20.9355 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:21.0357 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:21.1395 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:21.2432 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:21.3451 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:21.4488 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:21.5543 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:21.6562 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:21.7635 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:21.8637 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:21.9639 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:22.0641 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:22.1572 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:22.2557 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:22.3576 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:22.4473 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:22.5387 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:22.6371 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:22.7268 , motor1_position:0.0105
2024-05-15 14:56:28 - motor0_position:22.8199 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:22.9201 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:23.0203 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:23.1223 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:23.2172 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:23.3086 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:23.3947 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:23.4826 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:23.5846 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:23.6725 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:23.7639 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:23.8641 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:23.9572 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:24.0469 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:24.1436 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:24.2332 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:24.3176 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:24.4072 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:24.4881 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:24.5725 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:24.6639 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:24.7465 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:24.8326 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:24.9100 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:24.9926 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:25.0752 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:25.1543 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:25.2316 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:25.3107 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:25.3934 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:25.4689 , motor1_position:0.0105
2024-05-15 14:56:29 - motor0_position:25.5445 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:25.6219 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:25.6957 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:25.7678 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:25.8416 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:25.9119 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:25.9770 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.0402 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.0982 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.1580 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.2125 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.2670 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.3232 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.3777 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.4305 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.4832 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.5412 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.5975 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.6520 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.7029 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.7486 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.7961 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.8453 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.8928 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.9437 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:26.9912 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:27.0422 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:27.0879 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:27.1371 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:27.1828 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:27.2303 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:27.2742 , motor1_position:0.0105
2024-05-15 14:56:30 - motor0_position:27.3199 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.3639 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.4061 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.4482 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.4922 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.5361 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.5766 , motor1_position:0.0105
2024-05-15 14:56:31 - motor0_position:27.6152 , motor1_position:0.0105
