load_cell_1+2 , load_cell_3+4
2024-05-15 14:56:18 - -21.6970 , -3.7000
2024-05-15 14:56:18 - -22.0100 , -3.6800
2024-05-15 14:56:19 - -22.3490 , -4.0400
2024-05-15 14:56:19 - -23.2670 , -4.7800
2024-05-15 14:56:19 - -23.5730 , -5.3500
2024-05-15 14:56:19 - -24.2490 , -5.3500
2024-05-15 14:56:19 - -24.5340 , -5.7000
2024-05-15 14:56:19 - -25.4620 , -6.3900
2024-05-15 14:56:19 - -26.1000 , -7.3900
2024-05-15 14:56:19 - -26.3840 , -8.1500
2024-05-15 14:56:19 - -26.2520 , -8.5200
2024-05-15 14:56:19 - -26.1380 , -9.1900
2024-05-15 14:56:19 - -26.2030 , -10.4400
2024-05-15 14:56:19 - -25.8050 , -11.1800
2024-05-15 14:56:19 - -25.3880 , -12.1300
2024-05-15 14:56:19 - -25.0840 , -13.0000
2024-05-15 14:56:19 - -25.0560 , -13.7200
2024-05-15 14:56:19 - -25.0330 , -14.7300
2024-05-15 14:56:19 - -25.2170 , -15.3100
2024-05-15 14:56:19 - -25.3600 , -15.4900
2024-05-15 14:56:19 - -25.5950 , -15.7400
2024-05-15 14:56:19 - -26.2090 , -16.3200
2024-05-15 14:56:19 - -26.7560 , -16.8400
2024-05-15 14:56:19 - -28.0050 , -16.9500
2024-05-15 14:56:19 - -28.7250 , -16.8200
2024-05-15 14:56:19 - -30.0730 , -16.7800
2024-05-15 14:56:19 - -30.9890 , -16.2900
2024-05-15 14:56:19 - -31.6850 , -15.8300
2024-05-15 14:56:19 - -32.1080 , -15.8400
2024-05-15 14:56:19 - -32.3130 , -15.8200
2024-05-15 14:56:19 - -32.5050 , -15.8100
2024-05-15 14:56:19 - -33.0300 , -15.8000
2024-05-15 14:56:19 - -33.3910 , -16.1000
2024-05-15 14:56:20 - -33.3490 , -15.8300
2024-05-15 14:56:20 - -33.5660 , -15.6500
2024-05-15 14:56:20 - -33.8150 , -15.8700
2024-05-15 14:56:20 - -33.8330 , -15.8100
2024-05-15 14:56:20 - -34.3270 , -15.8800
2024-05-15 14:56:20 - -34.4520 , -16.4300
2024-05-15 14:56:20 - -35.0490 , -16.8800
2024-05-15 14:56:20 - -35.4440 , -16.9800
2024-05-15 14:56:20 - -36.0430 , -17.4400
2024-05-15 14:56:20 - -36.3320 , -18.0500
2024-05-15 14:56:20 - -36.5710 , -18.3000
2024-05-15 14:56:20 - -36.6890 , -18.6900
2024-05-15 14:56:20 - -36.5800 , -18.7000
2024-05-15 14:56:20 - -36.4860 , -18.8000
2024-05-15 14:56:20 - -36.5090 , -19.3900
2024-05-15 14:56:20 - -36.4580 , -19.6300
2024-05-15 14:56:20 - -36.5440 , -19.7700
2024-05-15 14:56:20 - -36.5890 , -19.3200
2024-05-15 14:56:20 - -36.6310 , -19.0800
2024-05-15 14:56:20 - -36.5990 , -18.5400
2024-05-15 14:56:20 - -36.5580 , -18.3900
2024-05-15 14:56:20 - -36.6270 , -18.3700
2024-05-15 14:56:20 - -36.4770 , -18.3600
2024-05-15 14:56:20 - -36.5280 , -18.4000
2024-05-15 14:56:20 - -36.6840 , -18.4000
2024-05-15 14:56:20 - -36.6370 , -18.2500
2024-05-15 14:56:20 - -36.7330 , -18.1900
2024-05-15 14:56:20 - -36.4860 , -17.9900
2024-05-15 14:56:20 - -36.4110 , -18.6200
2024-05-15 14:56:20 - -36.1290 , -18.7900
2024-05-15 14:56:20 - -35.8950 , -18.9300
2024-05-15 14:56:21 - -35.7930 , -19.0400
2024-05-15 14:56:21 - -35.5100 , -19.4900
2024-05-15 14:56:21 - -35.6870 , -19.4300
2024-05-15 14:56:21 - -35.5420 , -19.6200
2024-05-15 14:56:21 - -35.5530 , -19.8100
2024-05-15 14:56:21 - -35.4210 , -19.9500
2024-05-15 14:56:21 - -35.1210 , -19.8800
2024-05-15 14:56:21 - -35.0180 , -19.8000
2024-05-15 14:56:21 - -34.7680 , -19.8700
2024-05-15 14:56:21 - -34.6200 , -19.5700
2024-05-15 14:56:21 - -34.5900 , -19.4300
2024-05-15 14:56:21 - -34.2300 , -19.2300
2024-05-15 14:56:21 - -34.3920 , -19.4400
2024-05-15 14:56:21 - -34.3860 , -19.5800
2024-05-15 14:56:21 - -33.9720 , -19.3900
2024-05-15 14:56:21 - -33.7700 , -19.0700
2024-05-15 14:56:21 - -33.4810 , -19.0500
2024-05-15 14:56:21 - -33.3230 , -18.8700
2024-05-15 14:56:21 - -33.2400 , -18.8700
2024-05-15 14:56:21 - -32.9950 , -18.8100
2024-05-15 14:56:21 - -32.7380 , -18.5700
2024-05-15 14:56:21 - -32.5010 , -18.4200
2024-05-15 14:56:21 - -32.2590 , -18.4800
2024-05-15 14:56:21 - -31.6970 , -18.3200
2024-05-15 14:56:21 - -31.5260 , -18.4000
2024-05-15 14:56:21 - -30.9690 , -18.2200
2024-05-15 14:56:21 - -30.5770 , -17.3400
2024-05-15 14:56:21 - -30.2990 , -17.2900
2024-05-15 14:56:21 - -30.0790 , -17.1300
2024-05-15 14:56:21 - -29.6120 , -16.9300
2024-05-15 14:56:21 - -29.5080 , -16.6300
2024-05-15 14:56:21 - -29.3860 , -16.3700
2024-05-15 14:56:21 - -29.0620 , -16.0700
2024-05-15 14:56:21 - -28.7940 , -16.0900
2024-05-15 14:56:21 - -28.5180 , -15.9000
2024-05-15 14:56:22 - -28.3200 , -15.3900
2024-05-15 14:56:22 - -28.1940 , -15.1100
2024-05-15 14:56:22 - -28.1420 , -14.7700
2024-05-15 14:56:22 - -27.7540 , -14.5800
2024-05-15 14:56:22 - -27.5520 , -15.0800
2024-05-15 14:56:22 - -27.5120 , -15.4500
2024-05-15 14:56:22 - -27.1860 , -15.1100
2024-05-15 14:56:22 - -26.6970 , -15.2300
2024-05-15 14:56:22 - -26.5560 , -15.0100
2024-05-15 14:56:22 - -26.0720 , -15.1100
2024-05-15 14:56:22 - -25.8580 , -15.3000
2024-05-15 14:56:22 - -25.9260 , -15.4300
2024-05-15 14:56:22 - -25.7010 , -15.7200
2024-05-15 14:56:22 - -25.3990 , -15.7000
2024-05-15 14:56:22 - -25.4170 , -15.7200
2024-05-15 14:56:22 - -25.3430 , -16.0200
2024-05-15 14:56:22 - -25.0330 , -15.8200
2024-05-15 14:56:22 - -24.8250 , -15.1300
2024-05-15 14:56:22 - -24.8680 , -14.9300
2024-05-15 14:56:22 - -24.8060 , -14.5700
2024-05-15 14:56:22 - -24.7600 , -14.4200
2024-05-15 14:56:22 - -24.8000 , -14.1300
2024-05-15 14:56:22 - -24.8010 , -14.1100
2024-05-15 14:56:22 - -24.6950 , -14.2000
2024-05-15 14:56:22 - -24.5480 , -13.9900
2024-05-15 14:56:22 - -24.5220 , -14.3300
2024-05-15 14:56:22 - -24.3850 , -14.7100
2024-05-15 14:56:22 - -24.2330 , -14.7300
2024-05-15 14:56:22 - -24.2340 , -14.6100
2024-05-15 14:56:22 - -24.1650 , -14.4800
2024-05-15 14:56:22 - -24.0300 , -14.8200
2024-05-15 14:56:22 - -23.9500 , -15.1200
2024-05-15 14:56:22 - -23.7610 , -15.5600
2024-05-15 14:56:23 - -23.8170 , -16.0200
2024-05-15 14:56:23 - -23.8680 , -16.1600
2024-05-15 14:56:23 - -23.8230 , -15.8400
2024-05-15 14:56:23 - -23.8400 , -16.1500
2024-05-15 14:56:23 - -23.8400 , -16.2500
2024-05-15 14:56:23 - -23.9290 , -16.3400
2024-05-15 14:56:23 - -23.9630 , -16.4400
2024-05-15 14:56:23 - -23.9080 , -16.9200
2024-05-15 14:56:23 - -24.1330 , -17.3700
2024-05-15 14:56:23 - -24.2640 , -17.2200
2024-05-15 14:56:23 - -24.1300 , -17.1600
2024-05-15 14:56:23 - -24.1980 , -17.3100
2024-05-15 14:56:23 - -24.0910 , -17.4200
2024-05-15 14:56:23 - -24.0210 , -17.4600
2024-05-15 14:56:23 - -23.9870 , -17.9200
2024-05-15 14:56:23 - -23.9710 , -17.7200
2024-05-15 14:56:23 - -23.8180 , -17.5500
2024-05-15 14:56:23 - -23.5500 , -17.5400
2024-05-15 14:56:23 - -23.3900 , -17.7400
2024-05-15 14:56:23 - -23.4470 , -18.0000
2024-05-15 14:56:23 - -23.2590 , -18.4400
2024-05-15 14:56:23 - -23.4210 , -19.1300
2024-05-15 14:56:23 - -23.5830 , -19.6200
2024-05-15 14:56:23 - -23.3840 , -19.8700
2024-05-15 14:56:23 - -23.8020 , -20.5100
2024-05-15 14:56:23 - -23.9680 , -20.3900
2024-05-15 14:56:24 - -24.6440 , -20.5100
2024-05-15 14:56:24 - -24.9860 , -19.9900
2024-05-15 14:56:24 - -25.5650 , -19.4700
2024-05-15 14:56:24 - -25.8910 , -18.9200
2024-05-15 14:56:24 - -26.6640 , -18.4800
2024-05-15 14:56:24 - -27.1240 , -18.4200
2024-05-15 14:56:24 - -27.5320 , -18.8500
2024-05-15 14:56:24 - -27.6520 , -18.4500
2024-05-15 14:56:24 - -27.8170 , -18.6700
2024-05-15 14:56:24 - -27.8800 , -18.8800
2024-05-15 14:56:24 - -27.8350 , -19.3100
2024-05-15 14:56:24 - -27.8120 , -19.5800
2024-05-15 14:56:24 - -27.5060 , -19.4800
2024-05-15 14:56:24 - -27.3310 , -19.3800
2024-05-15 14:56:24 - -27.1690 , -19.4800
2024-05-15 14:56:24 - -27.1190 , -19.9500
2024-05-15 14:56:24 - -27.1420 , -20.2500
2024-05-15 14:56:24 - -27.0880 , -20.2700
2024-05-15 14:56:24 - -26.9190 , -20.0900
2024-05-15 14:56:25 - -26.7640 , -19.9200
2024-05-15 14:56:25 - -26.4620 , -19.6200
2024-05-15 14:56:25 - -26.3210 , -20.0600
2024-05-15 14:56:25 - -26.1430 , -19.8400
2024-05-15 14:56:25 - -25.8500 , -20.1400
2024-05-15 14:56:25 - -25.8720 , -20.0200
2024-05-15 14:56:25 - -25.8310 , -19.9500
2024-05-15 14:56:25 - -26.0340 , -20.2400
2024-05-15 14:56:25 - -26.2710 , -19.7800
2024-05-15 14:56:25 - -26.5480 , -19.9200
2024-05-15 14:56:25 - -26.9500 , -19.8800
2024-05-15 14:56:25 - -27.4290 , -19.7000
2024-05-15 14:56:25 - -27.7970 , -19.8600
2024-05-15 14:56:25 - -28.1390 , -20.2000
2024-05-15 14:56:25 - -28.5340 , -20.4000
2024-05-15 14:56:25 - -29.0110 , -20.8300
2024-05-15 14:56:25 - -29.3890 , -20.4000
2024-05-15 14:56:25 - -29.7570 , -19.9800
2024-05-15 14:56:26 - -30.2260 , -19.5600
2024-05-15 14:56:26 - -30.7040 , -20.0000
2024-05-15 14:56:26 - -31.2150 , -19.6300
2024-05-15 14:56:26 - -31.5280 , -18.7500
2024-05-15 14:56:26 - -31.6940 , -18.3000
2024-05-15 14:56:26 - -31.8370 , -17.9700
2024-05-15 14:56:26 - -31.9330 , -18.3300
2024-05-15 14:56:26 - -31.8310 , -17.7700
2024-05-15 14:56:26 - -31.5920 , -17.5100
2024-05-15 14:56:26 - -31.4090 , -16.9700
2024-05-15 14:56:26 - -31.2160 , -16.9700
2024-05-15 14:56:26 - -31.2910 , -16.3900
2024-05-15 14:56:26 - -31.1390 , -16.2900
2024-05-15 14:56:26 - -31.1360 , -16.3800
2024-05-15 14:56:26 - -31.0100 , -16.2300
2024-05-15 14:56:26 - -31.1100 , -16.0700
2024-05-15 14:56:26 - -31.2660 , -15.8000
2024-05-15 14:56:26 - -31.2990 , -16.0600
2024-05-15 14:56:26 - -31.2020 , -16.2900
2024-05-15 14:56:27 - -31.0510 , -16.5300
2024-05-15 14:56:27 - -30.7670 , -15.7100
2024-05-15 14:56:27 - -30.6080 , -15.7300
2024-05-15 14:56:27 - -30.5500 , -16.1800
2024-05-15 14:56:27 - -30.5500 , -16.3400
2024-05-15 14:56:27 - -30.5600 , -16.4300
2024-05-15 14:56:27 - -30.6040 , -16.7700
2024-05-15 14:56:27 - -30.8050 , -16.6600
2024-05-15 14:56:27 - -31.1140 , -16.9900
2024-05-15 14:56:27 - -31.4070 , -17.4000
2024-05-15 14:56:27 - -31.5410 , -17.0200
2024-05-15 14:56:27 - -31.7490 , -17.2400
2024-05-15 14:56:27 - -31.9690 , -16.8400
2024-05-15 14:56:27 - -32.0000 , -16.4800
2024-05-15 14:56:27 - -31.9070 , -16.3000
2024-05-15 14:56:27 - -31.6930 , -16.1200
2024-05-15 14:56:27 - -31.5250 , -16.0400
2024-05-15 14:56:27 - -31.4370 , -15.9800
2024-05-15 14:56:27 - -31.2300 , -15.5500
2024-05-15 14:56:27 - -31.1180 , -15.5000
2024-05-15 14:56:27 - -31.0470 , -15.6200
2024-05-15 14:56:27 - -30.8350 , -15.4700
2024-05-15 14:56:28 - -30.5950 , -15.3100
2024-05-15 14:56:28 - -30.2780 , -14.9400
2024-05-15 14:56:28 - -30.1810 , -14.9000
2024-05-15 14:56:28 - -30.1410 , -15.6000
2024-05-15 14:56:28 - -29.9390 , -15.9900
2024-05-15 14:56:28 - -29.7420 , -15.9500
2024-05-15 14:56:28 - -29.8370 , -15.8700
2024-05-15 14:56:28 - -29.4890 , -15.8300
2024-05-15 14:56:28 - -29.2090 , -16.0300
2024-05-15 14:56:28 - -29.0210 , -16.1800
2024-05-15 14:56:28 - -28.4820 , -16.2800
2024-05-15 14:56:28 - -28.4850 , -17.0800
2024-05-15 14:56:28 - -28.5310 , -18.0800
2024-05-15 14:56:28 - -28.3070 , -18.5600
2024-05-15 14:56:28 - -28.2320 , -19.0200
2024-05-15 14:56:28 - -28.2740 , -18.7400
2024-05-15 14:56:28 - -27.9910 , -18.8700
2024-05-15 14:56:28 - -27.7610 , -19.0300
2024-05-15 14:56:28 - -27.6370 , -19.3800
2024-05-15 14:56:28 - -27.5990 , -19.2500
2024-05-15 14:56:28 - -27.4810 , -19.5300
2024-05-15 14:56:28 - -27.5580 , -19.7300
2024-05-15 14:56:28 - -27.2840 , -20.3500
2024-05-15 14:56:28 - -27.3150 , -20.7800
2024-05-15 14:56:28 - -27.6140 , -20.7500
2024-05-15 14:56:28 - -27.4600 , -20.5500
2024-05-15 14:56:28 - -27.1550 , -20.3400
2024-05-15 14:56:28 - -27.0380 , -20.8100
2024-05-15 14:56:28 - -26.7510 , -20.6500
2024-05-15 14:56:28 - -26.3830 , -20.5100
2024-05-15 14:56:28 - -26.4970 , -20.9600
2024-05-15 14:56:28 - -26.4730 , -21.3900
2024-05-15 14:56:29 - -26.1890 , -22.0900
2024-05-15 14:56:29 - -26.0930 , -22.7500
2024-05-15 14:56:29 - -25.8180 , -22.5500
2024-05-15 14:56:29 - -25.3930 , -22.1300
2024-05-15 14:56:29 - -25.0890 , -22.1300
2024-05-15 14:56:29 - -25.0240 , -22.3100
2024-05-15 14:56:29 - -24.9160 , -22.4100
2024-05-15 14:56:29 - -24.6900 , -22.1400
2024-05-15 14:56:29 - -24.7540 , -22.4700
2024-05-15 14:56:29 - -24.5450 , -23.0800
2024-05-15 14:56:29 - -24.0120 , -23.3800
2024-05-15 14:56:29 - -23.9370 , -23.1700
2024-05-15 14:56:29 - -23.8850 , -23.0600
2024-05-15 14:56:29 - -23.8760 , -22.8800
2024-05-15 14:56:29 - -23.6390 , -23.1400
2024-05-15 14:56:29 - -23.6450 , -23.1300
2024-05-15 14:56:29 - -23.4480 , -23.2200
2024-05-15 14:56:29 - -23.2670 , -23.3900
2024-05-15 14:56:29 - -22.9540 , -23.1300
2024-05-15 14:56:29 - -22.9040 , -23.2200
2024-05-15 14:56:29 - -22.9090 , -23.3900
2024-05-15 14:56:29 - -22.8590 , -23.2700
2024-05-15 14:56:29 - -22.6940 , -22.8200
2024-05-15 14:56:29 - -22.6370 , -22.4900
2024-05-15 14:56:29 - -22.4770 , -21.9200
2024-05-15 14:56:29 - -22.2880 , -21.7300
2024-05-15 14:56:29 - -21.9810 , -21.6800
2024-05-15 14:56:29 - -21.8000 , -21.7000
2024-05-15 14:56:29 - -21.5990 , -21.7700
2024-05-15 14:56:29 - -21.1450 , -22.2300
2024-05-15 14:56:29 - -20.6180 , -22.4800
2024-05-15 14:56:29 - -20.0940 , -22.6700
2024-05-15 14:56:30 - -19.5980 , -22.5000
2024-05-15 14:56:30 - -18.7710 , -22.7800
2024-05-15 14:56:30 - -18.0220 , -23.2300
2024-05-15 14:56:30 - -17.3670 , -23.4000
2024-05-15 14:56:30 - -17.1640 , -23.9200
2024-05-15 14:56:30 - -16.6530 , -23.9500
2024-05-15 14:56:30 - -15.7890 , -24.4400
2024-05-15 14:56:30 - -15.3760 , -24.5000
2024-05-15 14:56:30 - -15.3370 , -24.7900
2024-05-15 14:56:30 - -15.1320 , -24.6900
2024-05-15 14:56:30 - -14.6080 , -24.6000
2024-05-15 14:56:30 - -14.3100 , -24.7300
2024-05-15 14:56:30 - -14.5510 , -24.7600
2024-05-15 14:56:30 - -14.6250 , -24.7100
2024-05-15 14:56:30 - -14.3900 , -24.8000
2024-05-15 14:56:30 - -14.0240 , -24.6900
2024-05-15 14:56:30 - -13.8250 , -24.5600
2024-05-15 14:56:30 - -13.6180 , -24.5300
2024-05-15 14:56:30 - -13.6750 , -24.3100
2024-05-15 14:56:30 - -13.5370 , -23.9800
2024-05-15 14:56:30 - -13.4620 , -23.7600
2024-05-15 14:56:30 - -13.4280 , -23.4100
2024-05-15 14:56:30 - -13.0740 , -23.1900
2024-05-15 14:56:30 - -12.6270 , -22.4000
2024-05-15 14:56:30 - -12.6370 , -22.2400
2024-05-15 14:56:30 - -12.6110 , -21.8800
2024-05-15 14:56:30 - -12.7790 , -21.8700
2024-05-15 14:56:30 - -13.2230 , -21.1200
2024-05-15 14:56:30 - -12.9250 , -20.8700
2024-05-15 14:56:30 - -12.3180 , -20.0700
2024-05-15 14:56:30 - -11.9670 , -19.7900
2024-05-15 14:56:31 - -11.6220 , -19.2300
2024-05-15 14:56:31 - -11.6540 , -18.7300
2024-05-15 14:56:31 - -11.8340 , -17.9800
2024-05-15 14:56:31 - -11.7480 , -17.4300
2024-05-15 14:56:31 - -11.1030 , -16.9300
2024-05-15 14:56:31 - -10.6090 , -16.5700
2024-05-15 14:56:31 - -10.0830 , -15.2600
2024-05-15 14:56:31 - -9.9060 , -14.5600
2024-05-15 14:56:31 - -9.8350 , -14.1100
2024-05-15 14:56:31 - -9.8160 , -13.7100
2024-05-15 14:56:31 - -9.5760 , -12.3700
2024-05-15 14:56:31 - -9.3190 , -11.7600
2024-05-15 14:56:31 - -8.8920 , -11.4700
2024-05-15 14:56:31 - -8.1120 , -10.5000
2024-05-15 14:56:31 - -7.5520 , -9.3900
2024-05-15 14:56:31 - -7.3000 , -8.9700
2024-05-15 14:56:31 - -7.0720 , -8.1100
2024-05-15 14:56:31 - -6.9410 , -7.6700
2024-05-15 14:56:31 - -6.7390 , -7.2500
2024-05-15 14:56:31 - -6.3370 , -6.5100
2024-05-15 14:56:31 - -6.2040 , -6.1800
2024-05-15 14:56:31 - -5.8990 , -5.8900
2024-05-15 14:56:31 - -5.6670 , -5.5500
2024-05-15 14:56:31 - -5.4810 , -5.0100
2024-05-15 14:56:31 - -5.3400 , -4.0400
2024-05-15 14:56:31 - -5.0360 , -3.9800
2024-05-15 14:56:31 - -4.9440 , -4.0700
2024-05-15 14:56:31 - -5.2680 , -4.0200
2024-05-15 14:56:31 - -5.1140 , -4.1000
2024-05-15 14:56:31 - -5.0080 , -4.0600
2024-05-15 14:56:31 - -5.0320 , -3.9800
2024-05-15 14:56:31 - -4.8910 , -3.5300
2024-05-15 14:56:31 - -5.0210 , -3.4600
2024-05-15 14:56:32 - -5.2970 , -3.6800
2024-05-15 14:56:32 - -5.5190 , -3.8800
2024-05-15 14:56:32 - -5.9660 , -3.7100
2024-05-15 14:56:32 - -6.2030 , -4.0500
2024-05-15 14:56:32 - -6.2670 , -3.6300
2024-05-15 14:56:32 - -5.8930 , -3.1800
2024-05-15 14:56:32 - -5.6710 , -2.7400
2024-05-15 14:56:32 - -5.3650 , -2.2000
2024-05-15 14:56:32 - -5.0060 , -2.1900
2024-05-15 14:56:32 - -4.6840 , -1.9000
2024-05-15 14:56:32 - -4.6140 , -1.7800
2024-05-15 14:56:32 - -4.7220 , -1.3100
2024-05-15 14:56:32 - -4.8580 , -1.2500
2024-05-15 14:56:32 - -5.0160 , -1.0900
2024-05-15 14:56:32 - -5.0470 , -1.2900
2024-05-15 14:56:32 - -5.3710 , -1.6200
2024-05-15 14:56:32 - -5.9530 , -2.0600
2024-05-15 14:56:32 - -6.2190 , -2.2000
2024-05-15 14:56:32 - -6.6490 , -2.4700
2024-05-15 14:56:32 - -6.8830 , -2.6700
2024-05-15 14:56:32 - -7.4430 , -2.8500
2024-05-15 14:56:32 - -7.3250 , -2.5800
2024-05-15 14:56:32 - -7.0370 , -2.3000
2024-05-15 14:56:32 - -6.8600 , -2.1000
2024-05-15 14:56:32 - -6.4090 , -1.6500
2024-05-15 14:56:32 - -5.9370 , -1.6100
2024-05-15 14:56:32 - -5.5310 , -1.2700
2024-05-15 14:56:32 - -5.4690 , -0.8600
2024-05-15 14:56:32 - -5.3610 , -0.7200
2024-05-15 14:56:32 - -5.5330 , -0.7000
2024-05-15 14:56:32 - -5.6060 , -0.8900
2024-05-15 14:56:33 - -5.5610 , -0.7200
2024-05-15 14:56:33 - -5.4360 , -0.8300
2024-05-15 14:56:33 - -5.8350 , -1.3300
2024-05-15 14:56:33 - -6.1140 , -1.5400
2024-05-15 14:56:33 - -6.3940 , -1.7200
2024-05-15 14:56:33 - -6.6700 , -2.2200
2024-05-15 14:56:33 - -6.8680 , -2.2700
2024-05-15 14:56:33 - -6.7330 , -2.1200
2024-05-15 14:56:33 - -6.3830 , -2.0200
2024-05-15 14:56:33 - -6.2710 , -1.6500
2024-05-15 14:56:33 - -5.6710 , -1.5200
2024-05-15 14:56:33 - -5.5610 , -1.1800
2024-05-15 14:56:33 - -5.4860 , -1.0400
2024-05-15 14:56:33 - -5.4560 , -0.8700
2024-05-15 14:56:33 - -5.2740 , -0.9700
2024-05-15 14:56:33 - -4.9870 , -0.8000
2024-05-15 14:56:33 - -4.9750 , -0.8200
2024-05-15 14:56:33 - -5.0830 , -0.5100
2024-05-15 14:56:33 - -5.2370 , -0.4000
2024-05-15 14:56:33 - -5.2710 , -0.1900
2024-05-15 14:56:33 - -5.4150 , -0.3100
2024-05-15 14:56:33 - -5.3810 , -0.1900
2024-05-15 14:56:33 - -4.9690 , -0.0800
2024-05-15 14:56:33 - -4.6210 , 0.2400
2024-05-15 14:56:33 - -4.2550 , 0.5500
2024-05-15 14:56:33 - -3.6390 , 1.3400
2024-05-15 14:56:33 - -3.3360 , 1.6200
2024-05-15 14:56:33 - -2.9980 , 1.8900
2024-05-15 14:56:33 - -3.0480 , 1.8100
2024-05-15 14:56:33 - -2.9800 , 1.9400
2024-05-15 14:56:33 - -2.9490 , 1.7900
2024-05-15 14:56:33 - -2.7350 , 1.5700
2024-05-15 14:56:34 - -2.9850 , 1.2300
2024-05-15 14:56:34 - -3.4700 , 0.6800
2024-05-15 14:56:34 - -3.8410 , 0.5800
2024-05-15 14:56:34 - -4.1770 , 0.1900
2024-05-15 14:56:34 - -4.5930 , -0.7700
2024-05-15 14:56:34 - -4.9800 , -1.4200
2024-05-15 14:56:34 - -5.2610 , -2.1500
2024-05-15 14:56:34 - -5.2740 , -2.4000
2024-05-15 14:56:34 - -5.4360 , -3.4500
2024-05-15 14:56:34 - -5.6420 , -3.8700
2024-05-15 14:56:34 - -5.7230 , -4.5500
2024-05-15 14:56:34 - -5.8640 , -4.7700
2024-05-15 14:56:34 - -5.5480 , -5.0800
2024-05-15 14:56:34 - -5.5180 , -5.3700
2024-05-15 14:56:34 - -5.1630 , -5.5700
2024-05-15 14:56:34 - -5.0740 , -5.9100
2024-05-15 14:56:34 - -4.7280 , -5.7500
2024-05-15 14:56:34 - -4.6170 , -5.5800
2024-05-15 14:56:34 - -4.3440 , -5.5200
2024-05-15 14:56:34 - -4.2740 , -5.6300
2024-05-15 14:56:34 - -4.4280 , -5.3400
2024-05-15 14:56:34 - -4.4040 , -4.9500
2024-05-15 14:56:34 - -4.1330 , -4.3500
2024-05-15 14:56:34 - -4.2410 , -4.1200
2024-05-15 14:56:34 - -4.6790 , -3.4700
2024-05-15 14:56:34 - -4.7880 , -3.4500
2024-05-15 14:56:34 - -5.1040 , -3.5600
2024-05-15 14:56:34 - -5.3010 , -3.6600
2024-05-15 14:56:34 - -5.5110 , -3.6000
2024-05-15 14:56:34 - -5.3890 , -3.4500
2024-05-15 14:56:34 - -5.2860 , -3.2600
2024-05-15 14:56:34 - -5.0550 , -3.0200
2024-05-15 14:56:35 - -4.5200 , -2.6300
2024-05-15 14:56:35 - -4.1060 , -2.5700
2024-05-15 14:56:35 - -3.6040 , -2.3600
2024-05-15 14:56:35 - -3.1340 , -2.2000
2024-05-15 14:56:35 - -2.7220 , -1.9300
2024-05-15 14:56:35 - -2.4450 , -1.7200
2024-05-15 14:56:35 - -2.4930 , -1.3300
2024-05-15 14:56:35 - -2.2540 , -1.1800
2024-05-15 14:56:35 - -1.9920 , -0.6100
2024-05-15 14:56:35 - -1.8510 , -0.4000
2024-05-15 14:56:35 - -2.1310 , -0.0800
2024-05-15 14:56:35 - -2.5840 , 0.1900
2024-05-15 14:56:35 - -3.1750 , 0.2700
2024-05-15 14:56:35 - -3.6480 , 0.1000
2024-05-15 14:56:35 - -4.1890 , -0.0400
2024-05-15 14:56:35 - -4.6250 , -0.4200
2024-05-15 14:56:35 - -5.0070 , -1.0300
2024-05-15 14:56:35 - -5.0640 , -1.4100
2024-05-15 14:56:35 - -5.2670 , -1.5400
