load_cell_1+2 , load_cell_3+4
2024-05-16 13:27:40 - 10.9230 , 40.5600
2024-05-16 13:27:40 - 11.8770 , 41.4800
2024-05-16 13:27:40 - 12.6670 , 41.9700
2024-05-16 13:27:40 - 13.5310 , 42.0300
2024-05-16 13:27:40 - 14.8650 , 42.2100
2024-05-16 13:27:40 - 16.3550 , 42.8400
2024-05-16 13:27:40 - 16.7570 , 43.0100
2024-05-16 13:27:40 - 17.1740 , 43.0800
2024-05-16 13:27:40 - 17.5920 , 43.1600
2024-05-16 13:27:40 - 18.5000 , 43.5500
2024-05-16 13:27:40 - 18.6000 , 43.2300
2024-05-16 13:27:40 - 20.7300 , 45.7000
2024-05-16 13:27:41 - 21.4910 , 45.7700
2024-05-16 13:27:41 - 22.0870 , 45.4700
2024-05-16 13:27:41 - 22.3720 , 44.3500
2024-05-16 13:27:41 - 23.6450 , 43.3700
2024-05-16 13:27:41 - 25.9670 , 41.4100
2024-05-16 13:27:41 - 29.0050 , 38.7800
2024-05-16 13:27:41 - 32.2110 , 36.6600
2024-05-16 13:27:41 - 36.2830 , 31.3100
2024-05-16 13:27:41 - 39.6290 , 28.0100
2024-05-16 13:27:41 - 44.8190 , 24.5700
2024-05-16 13:27:41 - 51.2690 , 21.1500
2024-05-16 13:27:41 - 57.2650 , 17.7900
2024-05-16 13:27:41 - 63.2590 , 15.6100
2024-05-16 13:27:41 - 67.0450 , 13.3500
2024-05-16 13:27:41 - 72.1900 , 9.9700
2024-05-16 13:27:41 - 76.5240 , 7.3200
2024-05-16 13:27:41 - 80.4180 , 4.3500
2024-05-16 13:27:41 - 84.3410 , 0.9400
2024-05-16 13:27:41 - 86.0350 , -1.4500
2024-05-16 13:27:41 - 88.0810 , -4.8400
2024-05-16 13:27:41 - 90.8280 , -8.4300
2024-05-16 13:27:41 - 92.3680 , -10.2900
2024-05-16 13:27:42 - 94.4690 , -11.4600
2024-05-16 13:27:42 - 97.1260 , -12.3000
2024-05-16 13:27:42 - 99.0540 , -12.6800
2024-05-16 13:27:42 - 99.9660 , -13.4000
2024-05-16 13:27:42 - 101.3840 , -14.0200
2024-05-16 13:27:42 - 101.1870 , -15.1000
2024-05-16 13:27:42 - 100.3530 , -16.0200
2024-05-16 13:27:42 - 96.8200 , -17.1800
2024-05-16 13:27:42 - 92.5180 , -18.5300
2024-05-16 13:27:42 - 87.4290 , -19.5800
2024-05-16 13:27:42 - 81.8280 , -20.3100
2024-05-16 13:27:42 - 76.6210 , -21.4200
2024-05-16 13:27:42 - 70.2670 , -21.7400
2024-05-16 13:27:42 - 67.8880 , -21.5400
2024-05-16 13:27:42 - 64.9840 , -21.3500
2024-05-16 13:27:42 - 64.0350 , -21.1800
2024-05-16 13:27:42 - 65.1440 , -21.1700
2024-05-16 13:27:42 - 66.9200 , -21.8100
2024-05-16 13:27:42 - 68.3860 , -22.3000
2024-05-16 13:27:42 - 71.3140 , -22.4000
2024-05-16 13:27:42 - 72.5570 , -23.1400
2024-05-16 13:27:42 - 75.3730 , -24.0700
2024-05-16 13:27:42 - 76.6030 , -24.6000
2024-05-16 13:27:43 - 79.7620 , -25.1600
2024-05-16 13:27:43 - 83.4160 , -25.4200
2024-05-16 13:27:43 - 86.4180 , -25.6000
2024-05-16 13:27:43 - 89.2500 , -25.7000
2024-05-16 13:27:43 - 93.3160 , -26.5400
2024-05-16 13:27:43 - 97.5740 , -27.0500
2024-05-16 13:27:43 - 100.8670 , -27.4200
2024-05-16 13:27:43 - 105.3060 , -28.0900
2024-05-16 13:27:43 - 107.0430 , -28.6700
2024-05-16 13:27:43 - 109.4250 , -29.5500
2024-05-16 13:27:43 - 112.4600 , -30.4500
2024-05-16 13:27:43 - 114.1840 , -30.7900
2024-05-16 13:27:43 - 115.5780 , -31.1600
2024-05-16 13:27:43 - 117.5660 , -31.4100
2024-05-16 13:27:43 - 118.9090 , -31.9900
2024-05-16 13:27:43 - 120.0080 , -32.4900
2024-05-16 13:27:43 - 122.1980 , -32.9500
2024-05-16 13:27:43 - 123.1300 , -33.3100
2024-05-16 13:27:43 - 124.5110 , -33.7200
2024-05-16 13:27:43 - 125.3590 , -34.3300
2024-05-16 13:27:43 - 126.1180 , -35.1700
2024-05-16 13:27:43 - 125.4510 , -35.7700
2024-05-16 13:27:44 - 124.4560 , -36.3900
2024-05-16 13:27:44 - 123.3030 , -37.1200
2024-05-16 13:27:44 - 121.3100 , -37.7900
2024-05-16 13:27:44 - 119.5500 , -38.1900
2024-05-16 13:27:44 - 116.7730 , -39.0800
2024-05-16 13:27:44 - 113.2820 , -39.6200
2024-05-16 13:27:44 - 111.4560 , -39.8700
2024-05-16 13:27:44 - 109.3040 , -40.2700
2024-05-16 13:27:44 - 107.0190 , -40.6000
2024-05-16 13:27:44 - 105.6560 , -41.3800
2024-05-16 13:27:44 - 104.4050 , -42.2500
2024-05-16 13:27:44 - 102.7200 , -42.8800
2024-05-16 13:27:44 - 100.7690 , -43.6700
2024-05-16 13:27:44 - 99.9610 , -44.4800
2024-05-16 13:27:44 - 98.7050 , -45.6200
2024-05-16 13:27:44 - 98.2470 , -47.1400
2024-05-16 13:27:44 - 97.7650 , -48.0200
2024-05-16 13:27:44 - 96.3310 , -49.2400
2024-05-16 13:27:44 - 95.1360 , -50.1200
2024-05-16 13:27:44 - 92.8690 , -51.3900
2024-05-16 13:27:44 - 91.5610 , -52.4100
2024-05-16 13:27:44 - 90.4240 , -52.9700
2024-05-16 13:27:44 - 89.1010 , -53.3200
2024-05-16 13:27:45 - 87.7680 , -53.7900
2024-05-16 13:27:45 - 86.1630 , -54.5400
2024-05-16 13:27:45 - 85.5640 , -55.4000
2024-05-16 13:27:45 - 85.6110 , -55.8500
2024-05-16 13:27:45 - 86.3810 , -56.2800
2024-05-16 13:27:45 - 87.9300 , -56.4500
2024-05-16 13:27:45 - 89.4060 , -57.1400
2024-05-16 13:27:45 - 90.8380 , -57.4600
2024-05-16 13:27:45 - 92.2250 , -58.2600
2024-05-16 13:27:45 - 93.4600 , -58.9000
2024-05-16 13:27:45 - 95.2330 , -59.2900
2024-05-16 13:27:45 - 96.5310 , -59.5800
2024-05-16 13:27:45 - 97.3390 , -59.8700
2024-05-16 13:27:45 - 98.7040 , -60.4400
2024-05-16 13:27:45 - 99.4380 , -60.9800
2024-05-16 13:27:45 - 100.2900 , -61.5500
2024-05-16 13:27:45 - 100.8440 , -62.2400
2024-05-16 13:27:45 - 101.9590 , -62.8200
2024-05-16 13:27:45 - 103.1570 , -63.2800
2024-05-16 13:27:45 - 105.2360 , -63.8300
2024-05-16 13:27:45 - 106.0780 , -64.1400
2024-05-16 13:27:45 - 107.2060 , -64.6800
2024-05-16 13:27:46 - 109.3630 , -65.7500
2024-05-16 13:27:46 - 110.5850 , -66.3300
2024-05-16 13:27:46 - 111.2820 , -66.8800
2024-05-16 13:27:46 - 112.7040 , -67.5900
2024-05-16 13:27:46 - 113.0040 , -68.1900
2024-05-16 13:27:46 - 112.7920 , -69.1700
2024-05-16 13:27:46 - 112.9240 , -70.3200
2024-05-16 13:27:46 - 112.3840 , -71.3800
2024-05-16 13:27:46 - 111.2520 , -71.9700
2024-05-16 13:27:46 - 109.9100 , -72.9900
2024-05-16 13:27:46 - 108.3760 , -74.4500
2024-05-16 13:27:46 - 106.6230 , -75.1200
2024-05-16 13:27:46 - 104.8980 , -75.5300
2024-05-16 13:27:46 - 103.5940 , -76.2900
2024-05-16 13:27:46 - 102.7360 , -76.5800
2024-05-16 13:27:46 - 102.0730 , -76.9500
2024-05-16 13:27:46 - 100.9570 , -77.9400
2024-05-16 13:27:46 - 100.5660 , -78.5900
2024-05-16 13:27:46 - 100.8010 , -79.0900
2024-05-16 13:27:46 - 101.1500 , -79.7200
2024-05-16 13:27:46 - 101.9120 , -80.5400
2024-05-16 13:27:46 - 101.9600 , -81.6100
2024-05-16 13:27:46 - 101.0620 , -82.5000
2024-05-16 13:27:47 - 98.7520 , -82.8500
2024-05-16 13:27:47 - 97.6930 , -83.2300
2024-05-16 13:27:47 - 95.6100 , -84.3300
2024-05-16 13:27:47 - 93.7520 , -84.9100
2024-05-16 13:27:47 - 90.4960 , -85.0800
2024-05-16 13:27:47 - 84.8800 , -85.8600
2024-05-16 13:27:47 - 80.1160 , -85.7400
2024-05-16 13:27:47 - 77.1910 , -87.0900
2024-05-16 13:27:47 - 74.4430 , -87.4200
2024-05-16 13:27:47 - 70.8350 , -87.5300
2024-05-16 13:27:47 - 69.4370 , -87.0500
2024-05-16 13:27:47 - 67.7250 , -86.0300
2024-05-16 13:27:47 - 65.3740 , -84.9800
2024-05-16 13:27:47 - 60.1600 , -82.6500
2024-05-16 13:27:47 - 56.0140 , -80.7900
2024-05-16 13:27:47 - 52.6390 , -79.5400
2024-05-16 13:27:48 - 46.5220 , -77.5200
2024-05-16 13:27:48 - 42.1880 , -75.4700
2024-05-16 13:27:48 - 37.9830 , -73.6500
2024-05-16 13:27:48 - 34.7960 , -71.8100
2024-05-16 13:27:48 - 30.7840 , -70.0400
2024-05-16 13:27:48 - 28.6210 , -69.1400
2024-05-16 13:27:48 - 26.1770 , -68.3300
2024-05-16 13:27:48 - 25.6230 , -67.8500
2024-05-16 13:27:48 - 25.9890 , -67.7500
2024-05-16 13:27:48 - 26.3590 , -67.4000
2024-05-16 13:27:48 - 26.5470 , -66.7000
2024-05-16 13:27:48 - 26.3670 , -65.7800
2024-05-16 13:27:48 - 26.0370 , -64.7200
2024-05-16 13:27:48 - 25.5870 , -64.0100
2024-05-16 13:27:48 - 24.7590 , -63.5300
2024-05-16 13:27:49 - 23.4950 , -62.7100
2024-05-16 13:27:49 - 22.9330 , -62.6200
2024-05-16 13:27:49 - 22.5050 , -62.4400
2024-05-16 13:27:49 - 22.0790 , -61.3600
2024-05-16 13:27:49 - 20.9660 , -60.9400
2024-05-16 13:27:49 - 20.1370 , -60.3900
2024-05-16 13:27:49 - 18.9600 , -59.7200
2024-05-16 13:27:49 - 17.8490 , -59.1800
2024-05-16 13:27:49 - 17.0450 , -59.1800
2024-05-16 13:27:49 - 16.5170 , -59.0000
2024-05-16 13:27:49 - 16.4610 , -58.7300
2024-05-16 13:27:49 - 16.3680 , -59.1400
2024-05-16 13:27:49 - 16.1320 , -58.8900
2024-05-16 13:27:49 - 15.5890 , -58.4200
2024-05-16 13:27:50 - 15.2960 , -57.9900
2024-05-16 13:27:50 - 14.8070 , -57.8100
2024-05-16 13:27:50 - 14.5870 , -57.6800
2024-05-16 13:27:50 - 14.1770 , -57.3100
2024-05-16 13:27:50 - 13.7560 , -57.1500
2024-05-16 13:27:50 - 13.2260 , -57.6100
2024-05-16 13:27:50 - 12.8790 , -58.5400
2024-05-16 13:27:50 - 12.7370 , -59.0900
2024-05-16 13:27:50 - 12.6000 , -60.2000
2024-05-16 13:27:50 - 12.4510 , -61.4600
2024-05-16 13:27:50 - 12.1670 , -62.0800
2024-05-16 13:27:50 - 11.7090 , -62.5700
2024-05-16 13:27:50 - 11.0620 , -63.2300
2024-05-16 13:27:50 - 10.4670 , -62.8500
2024-05-16 13:27:50 - 9.9860 , -62.7300
2024-05-16 13:27:51 - 9.9130 , -62.5500
2024-05-16 13:27:51 - 9.7780 , -62.2300
2024-05-16 13:27:51 - 9.6980 , -61.7800
2024-05-16 13:27:51 - 9.4680 , -61.7400
2024-05-16 13:27:51 - 9.4290 , -61.2800
2024-05-16 13:27:51 - 9.2340 , -61.4100
2024-05-16 13:27:51 - 9.1060 , -61.1900
2024-05-16 13:27:51 - 9.2660 , -61.1500
2024-05-16 13:27:51 - 9.7630 , -61.1800
2024-05-16 13:27:51 - 10.2980 , -61.7700
2024-05-16 13:27:51 - 11.1690 , -61.8400
2024-05-16 13:27:51 - 12.0630 , -62.2100
2024-05-16 13:27:51 - 12.6770 , -62.3700
2024-05-16 13:27:51 - 12.7820 , -62.6100
2024-05-16 13:27:51 - 13.0540 , -62.6400
2024-05-16 13:27:52 - 13.1910 , -62.4400
2024-05-16 13:27:52 - 12.7840 , -62.0400
2024-05-16 13:27:52 - 12.3860 , -62.2300
2024-05-16 13:27:52 - 12.4020 , -62.4400
2024-05-16 13:27:52 - 12.2580 , -62.4600
2024-05-16 13:27:52 - 12.2960 , -62.5700
2024-05-16 13:27:52 - 12.4740 , -63.0000
2024-05-16 13:27:52 - 12.7980 , -63.2300
2024-05-16 13:27:52 - 12.8690 , -63.1200
2024-05-16 13:27:52 - 13.5290 , -63.3800
2024-05-16 13:27:52 - 14.0510 , -63.1300
2024-05-16 13:27:52 - 14.2320 , -62.8200
2024-05-16 13:27:52 - 14.4860 , -62.8300
2024-05-16 13:27:52 - 14.8350 , -62.5000
2024-05-16 13:27:53 - 14.9660 , -62.4600
2024-05-16 13:27:53 - 14.9590 , -62.6300
2024-05-16 13:27:53 - 15.0090 , -63.2900
2024-05-16 13:27:53 - 15.1420 , -63.3700
2024-05-16 13:27:53 - 14.9570 , -63.4500
2024-05-16 13:27:53 - 14.8580 , -63.4000
2024-05-16 13:27:53 - 14.7160 , -63.4800
2024-05-16 13:27:53 - 14.6910 , -63.2000
2024-05-16 13:27:53 - 14.8580 , -63.2500
2024-05-16 13:27:53 - 15.0020 , -62.9900
2024-05-16 13:27:53 - 15.0380 , -63.1800
2024-05-16 13:27:53 - 15.2170 , -63.3800
2024-05-16 13:27:53 - 15.4080 , -63.2900
2024-05-16 13:27:53 - 15.7230 , -63.1700
2024-05-16 13:27:53 - 16.1820 , -63.3300
2024-05-16 13:27:54 - 16.7670 , -63.7700
2024-05-16 13:27:54 - 17.8230 , -64.4400
2024-05-16 13:27:54 - 18.7450 , -65.0000
2024-05-16 13:27:54 - 20.5400 , -66.0600
2024-05-16 13:27:54 - 21.8510 , -66.4700
2024-05-16 13:27:54 - 23.5930 , -67.0800
2024-05-16 13:27:54 - 24.9680 , -67.5800
2024-05-16 13:27:54 - 26.2320 , -67.7000
2024-05-16 13:27:54 - 27.0070 , -67.6100
2024-05-16 13:27:54 - 27.3580 , -67.9300
2024-05-16 13:27:54 - 27.5040 , -67.1600
2024-05-16 13:27:54 - 27.3320 , -66.4100
2024-05-16 13:27:54 - 27.3390 , -66.0700
2024-05-16 13:27:54 - 26.9850 , -66.3000
2024-05-16 13:27:54 - 26.8590 , -66.2500
2024-05-16 13:27:55 - 26.0850 , -66.0500
2024-05-16 13:27:55 - 25.6220 , -66.1500
2024-05-16 13:27:55 - 24.8940 , -66.5900
2024-05-16 13:27:55 - 23.5450 , -66.8400
2024-05-16 13:27:55 - 22.6800 , -66.0400
2024-05-16 13:27:55 - 21.8740 , -65.2000
2024-05-16 13:27:55 - 20.3360 , -63.4700
2024-05-16 13:27:55 - 19.1850 , -62.3900
2024-05-16 13:27:55 - 16.4520 , -61.7000
2024-05-16 13:27:55 - 13.0780 , -61.2400
2024-05-16 13:27:55 - 11.3590 , -61.0400
2024-05-16 13:27:55 - 10.6470 , -60.6900
2024-05-16 13:27:55 - 10.4190 , -61.8900
2024-05-16 13:27:55 - 11.1280 , -63.9400
2024-05-16 13:27:55 - 12.4040 , -65.8400
2024-05-16 13:27:55 - 14.4250 , -69.0400
2024-05-16 13:27:55 - 16.3520 , -70.9000
2024-05-16 13:27:55 - 19.3350 , -73.2700
2024-05-16 13:27:55 - 21.9680 , -75.2400
2024-05-16 13:27:55 - 24.3800 , -76.6900
2024-05-16 13:27:55 - 27.5000 , -78.2800
2024-05-16 13:27:55 - 29.2260 , -79.0000
2024-05-16 13:27:56 - 31.5720 , -79.7400
2024-05-16 13:27:56 - 33.4380 , -79.6600
2024-05-16 13:27:56 - 35.1350 , -79.2800
2024-05-16 13:27:56 - 37.3260 , -79.1800
2024-05-16 13:27:56 - 38.0840 , -79.2300
2024-05-16 13:27:56 - 37.8160 , -79.0800
2024-05-16 13:27:56 - 37.1560 , -78.9200
2024-05-16 13:27:56 - 36.4920 , -78.6200
2024-05-16 13:27:56 - 36.2530 , -78.7700
2024-05-16 13:27:56 - 35.6080 , -78.8800
2024-05-16 13:27:56 - 34.6840 , -79.0200
2024-05-16 13:27:56 - 34.8870 , -79.1000
2024-05-16 13:27:56 - 35.9580 , -79.2900
2024-05-16 13:27:56 - 36.6770 , -79.9500
2024-05-16 13:27:56 - 36.9430 , -81.0900
2024-05-16 13:27:56 - 36.4850 , -81.9000
2024-05-16 13:27:56 - 36.7390 , -83.8200
2024-05-16 13:27:56 - 37.7070 , -84.9600
2024-05-16 13:27:56 - 40.6260 , -87.2100
2024-05-16 13:27:56 - 42.5100 , -89.0600
2024-05-16 13:27:56 - 45.4810 , -91.0900
2024-05-16 13:27:56 - 49.0250 , -92.5100
2024-05-16 13:27:56 - 53.3270 , -94.4700
2024-05-16 13:27:57 - 58.7670 , -95.7300
2024-05-16 13:27:57 - 64.2670 , -96.2900
2024-05-16 13:27:57 - 68.5160 , -97.6700
2024-05-16 13:27:57 - 73.5450 , -98.3500
2024-05-16 13:27:57 - 76.7830 , -99.2800
2024-05-16 13:27:57 - 81.0720 , -100.5200
2024-05-16 13:27:57 - 84.7890 , -101.2700
2024-05-16 13:27:57 - 87.9020 , -102.3300
2024-05-16 13:27:57 - 90.7670 , -103.7300
2024-05-16 13:27:57 - 92.9820 , -104.8300
2024-05-16 13:27:57 - 95.3220 , -105.9400
2024-05-16 13:27:57 - 97.1100 , -107.3500
2024-05-16 13:27:57 - 99.8090 , -109.0000
2024-05-16 13:27:57 - 101.1370 , -109.8600
2024-05-16 13:27:57 - 103.4990 , -110.8000
2024-05-16 13:27:57 - 105.3080 , -111.4900
2024-05-16 13:27:57 - 106.9420 , -112.2100
2024-05-16 13:27:57 - 107.9980 , -112.4900
2024-05-16 13:27:57 - 109.4270 , -113.5200
2024-05-16 13:27:57 - 110.5200 , -113.7300
2024-05-16 13:27:57 - 111.7620 , -113.8400
2024-05-16 13:27:57 - 113.0660 , -114.1500
2024-05-16 13:27:57 - 114.1100 , -114.4800
2024-05-16 13:27:58 - 115.1340 , -114.4000
2024-05-16 13:27:58 - 117.2240 , -113.8400
2024-05-16 13:27:58 - 119.2190 , -112.3500
2024-05-16 13:27:58 - 120.7920 , -111.2700
2024-05-16 13:27:58 - 122.1150 , -108.5400
2024-05-16 13:27:58 - 122.2020 , -104.8700
2024-05-16 13:27:58 - 121.1690 , -100.5000
2024-05-16 13:27:58 - 119.8320 , -95.9400
2024-05-16 13:27:58 - 117.5180 , -92.1700
2024-05-16 13:27:58 - 114.9890 , -88.5600
2024-05-16 13:27:58 - 111.5150 , -85.2800
2024-05-16 13:27:58 - 110.2060 , -83.9400
2024-05-16 13:27:58 - 109.0980 , -83.1100
2024-05-16 13:27:58 - 107.9050 , -82.8200
2024-05-16 13:27:58 - 106.1530 , -82.3600
2024-05-16 13:27:59 - 104.3130 , -82.3700
2024-05-16 13:27:59 - 102.9790 , -82.4100
2024-05-16 13:27:59 - 101.0820 , -82.4200
2024-05-16 13:27:59 - 99.9440 , -82.6900
2024-05-16 13:27:59 - 98.8530 , -82.4100
2024-05-16 13:27:59 - 98.2300 , -82.8200
2024-05-16 13:27:59 - 97.9420 , -83.3100
2024-05-16 13:27:59 - 98.1300 , -84.4600
2024-05-16 13:27:59 - 98.8360 , -85.7200
2024-05-16 13:27:59 - 99.6930 , -86.9900
2024-05-16 13:27:59 - 100.5710 , -87.5800
2024-05-16 13:27:59 - 100.9350 , -87.4200
2024-05-16 13:27:59 - 101.0430 , -86.8700
2024-05-16 13:27:59 - 100.8300 , -85.3900
2024-05-16 13:28:00 - 100.6950 , -84.2200
2024-05-16 13:28:00 - 100.5070 , -83.1600
2024-05-16 13:28:00 - 100.4990 , -83.0000
2024-05-16 13:28:00 - 100.9050 , -82.9100
2024-05-16 13:28:00 - 101.2840 , -83.0400
2024-05-16 13:28:00 - 101.4190 , -83.2600
2024-05-16 13:28:00 - 101.3530 , -83.2800
2024-05-16 13:28:00 - 101.1250 , -82.8000
2024-05-16 13:28:00 - 100.6610 , -82.4400
2024-05-16 13:28:00 - 99.8260 , -82.5000
2024-05-16 13:28:00 - 99.1200 , -82.3300
2024-05-16 13:28:00 - 97.8810 , -82.0000
2024-05-16 13:28:00 - 96.6980 , -81.6700
2024-05-16 13:28:00 - 95.9620 , -81.5100
2024-05-16 13:28:00 - 95.0440 , -80.7800
2024-05-16 13:28:01 - 94.6390 , -80.3000
2024-05-16 13:28:01 - 94.4250 , -79.8800
2024-05-16 13:28:01 - 94.3230 , -79.2800
2024-05-16 13:28:01 - 94.1140 , -78.7000
2024-05-16 13:28:01 - 93.7700 , -77.7700
2024-05-16 13:28:01 - 93.3110 , -76.9200
2024-05-16 13:28:01 - 93.0260 , -76.2000
2024-05-16 13:28:01 - 92.5640 , -75.3900
2024-05-16 13:28:01 - 92.1050 , -74.4800
2024-05-16 13:28:01 - 91.1780 , -73.5600
2024-05-16 13:28:01 - 90.1900 , -72.7500
2024-05-16 13:28:01 - 89.1600 , -71.5200
2024-05-16 13:28:01 - 87.9630 , -70.5500
2024-05-16 13:28:01 - 87.4430 , -70.2900
2024-05-16 13:28:02 - 87.1940 , -69.9600
2024-05-16 13:28:02 - 87.1070 , -69.2700
2024-05-16 13:28:02 - 87.0560 , -69.2600
2024-05-16 13:28:02 - 86.8580 , -69.3900
2024-05-16 13:28:02 - 86.6790 , -69.4900
2024-05-16 13:28:02 - 86.2630 , -69.3700
2024-05-16 13:28:02 - 85.7300 , -69.1400
2024-05-16 13:28:02 - 85.2760 , -68.6900
2024-05-16 13:28:02 - 84.9370 , -68.4900
2024-05-16 13:28:02 - 84.7800 , -68.1100
2024-05-16 13:28:02 - 84.4590 , -67.6400
2024-05-16 13:28:02 - 84.3220 , -67.1100
2024-05-16 13:28:02 - 84.0980 , -66.8800
2024-05-16 13:28:02 - 83.9230 , -66.9700
2024-05-16 13:28:02 - 83.8790 , -66.7100
2024-05-16 13:28:03 - 83.4650 , -66.1000
2024-05-16 13:28:03 - 82.6380 , -65.7300
2024-05-16 13:28:03 - 81.6950 , -65.3600
2024-05-16 13:28:03 - 80.9270 , -64.7100
2024-05-16 13:28:03 - 80.0240 , -63.5400
2024-05-16 13:28:03 - 79.6540 , -63.1700
2024-05-16 13:28:03 - 79.6530 , -62.8300
2024-05-16 13:28:03 - 79.8860 , -62.4900
2024-05-16 13:28:03 - 80.2350 , -62.3400
2024-05-16 13:28:03 - 80.5520 , -62.1300
2024-05-16 13:28:03 - 80.7990 , -62.1500
2024-05-16 13:28:03 - 81.1720 , -62.1800
2024-05-16 13:28:03 - 81.5330 , -62.4100
2024-05-16 13:28:03 - 81.7490 , -62.5800
2024-05-16 13:28:03 - 81.5420 , -62.5100
2024-05-16 13:28:04 - 81.2540 , -63.0700
2024-05-16 13:28:04 - 81.4080 , -63.9200
2024-05-16 13:28:04 - 82.6040 , -65.9500
2024-05-16 13:28:04 - 84.2090 , -67.8600
2024-05-16 13:28:04 - 86.4320 , -69.9700
2024-05-16 13:28:04 - 88.7060 , -71.5000
2024-05-16 13:28:04 - 90.4250 , -72.7500
2024-05-16 13:28:04 - 91.1910 , -72.5500
2024-05-16 13:28:04 - 91.1310 , -72.3300
2024-05-16 13:28:04 - 91.3710 , -72.3100
2024-05-16 13:28:04 - 92.0340 , -73.0000
2024-05-16 13:28:04 - 93.1610 , -73.6800
2024-05-16 13:28:04 - 93.7530 , -74.4300
2024-05-16 13:28:04 - 94.7530 , -75.3600
2024-05-16 13:28:04 - 95.9410 , -76.1600
2024-05-16 13:28:04 - 96.8710 , -77.1000
2024-05-16 13:28:05 - 97.3490 , -79.4600
2024-05-16 13:28:05 - 95.4040 , -81.1400
2024-05-16 13:28:05 - 94.1710 , -83.3700
2024-05-16 13:28:05 - 93.2260 , -86.0100
2024-05-16 13:28:05 - 92.4420 , -88.8400
2024-05-16 13:28:05 - 92.7280 , -91.1500
2024-05-16 13:28:05 - 93.6940 , -94.5100
2024-05-16 13:28:05 - 95.4280 , -97.2500
2024-05-16 13:28:05 - 95.3790 , -98.3700
2024-05-16 13:28:05 - 96.9260 , -99.5500
2024-05-16 13:28:05 - 97.5740 , -99.8400
2024-05-16 13:28:05 - 98.7480 , -99.5900
2024-05-16 13:28:05 - 99.2280 , -98.6700
2024-05-16 13:28:05 - 98.6260 , -97.1100
2024-05-16 13:28:05 - 97.9370 , -95.5900
2024-05-16 13:28:05 - 96.3050 , -93.4000
2024-05-16 13:28:05 - 96.3590 , -92.5900
2024-05-16 13:28:05 - 96.4440 , -92.1600
2024-05-16 13:28:05 - 94.6980 , -91.5500
2024-05-16 13:28:05 - 93.3210 , -90.8500
2024-05-16 13:28:05 - 90.3870 , -89.6900
2024-05-16 13:28:05 - 87.1460 , -86.8900
2024-05-16 13:28:05 - 85.4060 , -85.1300
2024-05-16 13:28:06 - 83.3310 , -83.1400
2024-05-16 13:28:06 - 79.4710 , -80.3100
2024-05-16 13:28:06 - 76.2700 , -76.3500
2024-05-16 13:28:06 - 72.4280 , -72.5600
2024-05-16 13:28:06 - 69.2280 , -66.9900
2024-05-16 13:28:06 - 66.1620 , -63.5000
2024-05-16 13:28:06 - 62.1330 , -61.3100
2024-05-16 13:28:06 - 58.1860 , -57.7400
2024-05-16 13:28:06 - 53.3340 , -55.1700
2024-05-16 13:28:06 - 49.6720 , -52.8900
2024-05-16 13:28:06 - 46.8710 , -50.8600
2024-05-16 13:28:06 - 42.2420 , -48.8100
2024-05-16 13:28:06 - 40.1890 , -48.3900
2024-05-16 13:28:06 - 37.3160 , -47.6900
