2024-05-16 14:09:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:51 - hip_dps:-4.5703 , knee_dps:5.1855
2024-05-16 14:09:51 - hip_dps:-4.2188 , knee_dps:5.5371
2024-05-16 14:09:51 - hip_dps:-4.0430 , knee_dps:5.7129
2024-05-16 14:09:51 - hip_dps:-3.6914 , knee_dps:6.0645
2024-05-16 14:09:51 - hip_dps:-3.6914 , knee_dps:6.1523
2024-05-16 14:09:51 - hip_dps:-3.8672 , knee_dps:5.9766
2024-05-16 14:09:51 - hip_dps:-3.9551 , knee_dps:5.2734
2024-05-16 14:09:51 - hip_dps:-4.0430 , knee_dps:4.8340
2024-05-16 14:09:51 - hip_dps:-4.3066 , knee_dps:4.2188
2024-05-16 14:09:51 - hip_dps:-4.4824 , knee_dps:3.7793
2024-05-16 14:09:51 - hip_dps:-4.7461 , knee_dps:3.5156
2024-05-16 14:09:51 - hip_dps:-4.8340 , knee_dps:3.6035
2024-05-16 14:09:51 - hip_dps:-5.0098 , knee_dps:3.7793
2024-05-16 14:09:51 - hip_dps:-5.2734 , knee_dps:3.6035
2024-05-16 14:09:51 - hip_dps:-5.4492 , knee_dps:3.7793
2024-05-16 14:09:51 - hip_dps:-5.4492 , knee_dps:3.8672
2024-05-16 14:09:51 - hip_dps:-5.4492 , knee_dps:3.9551
2024-05-16 14:09:51 - hip_dps:-5.5371 , knee_dps:4.1309
2024-05-16 14:09:51 - hip_dps:-5.7129 , knee_dps:4.3066
2024-05-16 14:09:51 - hip_dps:-5.6250 , knee_dps:4.8340
2024-05-16 14:09:51 - hip_dps:-5.5371 , knee_dps:5.1855
2024-05-16 14:09:51 - hip_dps:-5.3613 , knee_dps:5.7129
2024-05-16 14:09:51 - hip_dps:-5.0977 , knee_dps:5.9766
2024-05-16 14:09:51 - hip_dps:-4.9219 , knee_dps:5.8008
2024-05-16 14:09:51 - hip_dps:-5.1855 , knee_dps:5.4492
2024-05-16 14:09:51 - hip_dps:-5.5371 , knee_dps:4.8340
2024-05-16 14:09:51 - hip_dps:-6.7676 , knee_dps:3.3398
2024-05-16 14:09:51 - hip_dps:-7.9102 , knee_dps:2.4609
2024-05-16 14:09:52 - hip_dps:-9.5801 , knee_dps:1.4062
2024-05-16 14:09:52 - hip_dps:-11.4258 , knee_dps:0.0000
2024-05-16 14:09:52 - hip_dps:-13.9746 , knee_dps:0.7031
2024-05-16 14:09:52 - hip_dps:-15.9082 , knee_dps:1.7578
2024-05-16 14:09:52 - hip_dps:-17.9297 , knee_dps:2.1094
2024-05-16 14:09:52 - hip_dps:-22.5879 , knee_dps:2.6367
2024-05-16 14:09:52 - hip_dps:-24.8730 , knee_dps:2.9004
2024-05-16 14:09:52 - hip_dps:-27.3340 , knee_dps:3.1641
2024-05-16 14:09:52 - hip_dps:-31.1133 , knee_dps:3.1641
2024-05-16 14:09:52 - hip_dps:-33.8379 , knee_dps:3.1641
2024-05-16 14:09:52 - hip_dps:-36.0352 , knee_dps:2.8125
2024-05-16 14:09:52 - hip_dps:-37.8809 , knee_dps:2.3730
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:2.5488
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:4.0430
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:12.3926
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:17.0508
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:18.4570
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:19.9512
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:22.5879
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:23.4668
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:24.0820
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:24.2578
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:23.9941
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:23.5547
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:23.9941
2024-05-16 14:09:52 - hip_dps:0.0000 , knee_dps:24.5215
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:24.8730
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:25.5762
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:26.0156
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:26.1914
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:26.1914
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:26.0156
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:25.7520
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:25.5762
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:25.5762
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:25.7520
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:26.2793
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:26.6309
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:27.2461
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:27.8613
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:28.1250
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:28.2129
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:28.2129
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:28.0371
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:27.8613
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:27.7734
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:27.6855
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:27.7734
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:28.1250
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:28.3008
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:28.5645
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:28.9160
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:29.0039
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:29.0039
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:29.0039
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:29.0039
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:29.0039
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:29.0918
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:29.4434
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:29.7070
2024-05-16 14:09:53 - hip_dps:0.0000 , knee_dps:29.9707
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:09:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:01 - hip_dps:15.5566 , knee_dps:28.1250
2024-05-16 14:10:01 - hip_dps:15.5566 , knee_dps:28.1250
2024-05-16 14:10:01 - hip_dps:15.4688 , knee_dps:28.1250
2024-05-16 14:10:02 - hip_dps:15.4688 , knee_dps:28.0371
2024-05-16 14:10:02 - hip_dps:15.4688 , knee_dps:28.0371
2024-05-16 14:10:02 - hip_dps:15.3809 , knee_dps:27.9492
2024-05-16 14:10:02 - hip_dps:15.3809 , knee_dps:27.8613
2024-05-16 14:10:02 - hip_dps:14.9414 , knee_dps:27.7734
2024-05-16 14:10:02 - hip_dps:14.4141 , knee_dps:27.4219
2024-05-16 14:10:02 - hip_dps:14.2383 , knee_dps:27.0703
2024-05-16 14:10:02 - hip_dps:13.7988 , knee_dps:26.7188
2024-05-16 14:10:02 - hip_dps:13.5352 , knee_dps:26.4551
2024-05-16 14:10:02 - hip_dps:12.8320 , knee_dps:26.1035
2024-05-16 14:10:02 - hip_dps:12.5684 , knee_dps:25.8398
2024-05-16 14:10:02 - hip_dps:12.3926 , knee_dps:25.6641
2024-05-16 14:10:02 - hip_dps:12.2168 , knee_dps:25.5762
2024-05-16 14:10:02 - hip_dps:12.1289 , knee_dps:25.6641
2024-05-16 14:10:02 - hip_dps:11.8652 , knee_dps:25.6641
2024-05-16 14:10:02 - hip_dps:11.7773 , knee_dps:25.9277
2024-05-16 14:10:02 - hip_dps:12.1289 , knee_dps:26.2793
2024-05-16 14:10:02 - hip_dps:12.8320 , knee_dps:26.6309
2024-05-16 14:10:02 - hip_dps:12.9199 , knee_dps:27.3340
2024-05-16 14:10:02 - hip_dps:13.6230 , knee_dps:28.4766
2024-05-16 14:10:02 - hip_dps:14.5020 , knee_dps:29.1797
2024-05-16 14:10:02 - hip_dps:16.2598 , knee_dps:30.2344
2024-05-16 14:10:02 - hip_dps:17.2266 , knee_dps:30.7617
2024-05-16 14:10:02 - hip_dps:18.1055 , knee_dps:31.3770
2024-05-16 14:10:02 - hip_dps:18.9844 , knee_dps:31.9922
2024-05-16 14:10:02 - hip_dps:20.0391 , knee_dps:32.0801
2024-05-16 14:10:02 - hip_dps:20.8301 , knee_dps:32.2559
2024-05-16 14:10:02 - hip_dps:22.1484 , knee_dps:32.2559
2024-05-16 14:10:02 - hip_dps:23.1152 , knee_dps:31.9922
2024-05-16 14:10:02 - hip_dps:24.9609 , knee_dps:32.1680
2024-05-16 14:10:02 - hip_dps:25.9277 , knee_dps:32.0801
2024-05-16 14:10:02 - hip_dps:26.6309 , knee_dps:32.0801
2024-05-16 14:10:02 - hip_dps:27.2461 , knee_dps:31.9043
2024-05-16 14:10:02 - hip_dps:27.7734 , knee_dps:31.6406
2024-05-16 14:10:03 - hip_dps:28.3887 , knee_dps:31.8164
2024-05-16 14:10:03 - hip_dps:28.6523 , knee_dps:31.8164
2024-05-16 14:10:03 - hip_dps:28.9160 , knee_dps:31.8164
2024-05-16 14:10:03 - hip_dps:29.6191 , knee_dps:32.0801
2024-05-16 14:10:03 - hip_dps:29.9707 , knee_dps:32.4316
2024-05-16 14:10:03 - hip_dps:30.3223 , knee_dps:32.8711
2024-05-16 14:10:03 - hip_dps:30.2344 , knee_dps:33.2227
2024-05-16 14:10:03 - hip_dps:30.0586 , knee_dps:33.7500
2024-05-16 14:10:03 - hip_dps:29.7949 , knee_dps:34.2773
2024-05-16 14:10:03 - hip_dps:29.4434 , knee_dps:34.6289
2024-05-16 14:10:03 - hip_dps:29.1797 , knee_dps:35.1562
2024-05-16 14:10:03 - hip_dps:29.1797 , knee_dps:35.4199
2024-05-16 14:10:03 - hip_dps:29.0039 , knee_dps:35.8594
2024-05-16 14:10:03 - hip_dps:0.0000 , knee_dps:36.1230
2024-05-16 14:10:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
