load_cell_1+2 , load_cell_3+4
2024-05-16 14:09:52 - 21.8310 , -0.8500
2024-05-16 14:09:52 - 26.6050 , 1.4200
2024-05-16 14:09:52 - 30.2960 , 3.3700
2024-05-16 14:09:52 - 34.0130 , 4.0600
2024-05-16 14:09:52 - 42.8460 , 5.0400
2024-05-16 14:09:52 - 47.2800 , 5.6300
2024-05-16 14:09:52 - 51.8590 , 6.0100
2024-05-16 14:09:52 - 59.0980 , 6.1600
2024-05-16 14:09:52 - 64.3200 , 6.1100
2024-05-16 14:09:52 - 68.4560 , 5.4700
2024-05-16 14:09:52 - 71.9620 , 4.6000
2024-05-16 14:09:52 - 77.2910 , 2.4700
2024-05-16 14:09:52 - 80.2240 , 0.2200
2024-05-16 14:09:52 - 87.9010 , -4.9900
2024-05-16 14:09:52 - 90.9680 , -7.7500
2024-05-16 14:09:52 - 94.2970 , -10.6300
2024-05-16 14:09:52 - 98.8060 , -16.6200
2024-05-16 14:09:52 - 100.3110 , -19.3800
2024-05-16 14:09:52 - 101.2580 , -21.3000
2024-05-16 14:09:52 - 102.8740 , -23.5600
2024-05-16 14:09:52 - 103.5150 , -25.3400
2024-05-16 14:09:52 - 103.0590 , -28.5100
2024-05-16 14:09:52 - 101.8320 , -32.3500
2024-05-16 14:09:52 - 100.7160 , -35.0800
2024-05-16 14:09:52 - 98.6530 , -37.9400
2024-05-16 14:09:52 - 93.8810 , -42.8700
2024-05-16 14:09:52 - 90.9500 , -44.6400
2024-05-16 14:09:52 - 88.2600 , -45.6900
2024-05-16 14:09:52 - 85.3100 , -46.0400
2024-05-16 14:09:52 - 83.1270 , -45.5300
2024-05-16 14:09:52 - 82.3270 , -44.7500
2024-05-16 14:09:52 - 80.8550 , -45.6600
2024-05-16 14:09:52 - 80.0020 , -46.5400
2024-05-16 14:09:53 - 79.0520 , -47.3100
2024-05-16 14:09:53 - 78.2280 , -48.5500
2024-05-16 14:09:53 - 77.1320 , -49.4100
2024-05-16 14:09:53 - 76.4210 , -49.8100
2024-05-16 14:09:53 - 75.4900 , -49.7800
2024-05-16 14:09:53 - 75.0840 , -49.4900
2024-05-16 14:09:53 - 74.4150 , -48.9100
2024-05-16 14:09:53 - 73.9640 , -48.6000
2024-05-16 14:09:53 - 72.9400 , -48.6400
2024-05-16 14:09:53 - 71.9720 , -48.9900
2024-05-16 14:09:53 - 69.6840 , -49.8400
2024-05-16 14:09:53 - 68.4530 , -50.5100
2024-05-16 14:09:53 - 67.1610 , -51.7200
2024-05-16 14:09:53 - 65.2840 , -52.8600
2024-05-16 14:09:53 - 64.4430 , -53.4700
2024-05-16 14:09:53 - 64.0990 , -53.6500
2024-05-16 14:09:53 - 64.0230 , -53.5400
2024-05-16 14:09:53 - 64.0100 , -53.1800
2024-05-16 14:09:53 - 63.5940 , -52.9000
2024-05-16 14:09:53 - 63.2300 , -52.7300
2024-05-16 14:09:53 - 62.3550 , -52.6000
2024-05-16 14:09:53 - 61.3360 , -52.7100
2024-05-16 14:09:53 - 60.4650 , -53.3400
2024-05-16 14:09:53 - 59.6340 , -53.7000
2024-05-16 14:09:53 - 59.0250 , -54.2800
2024-05-16 14:09:53 - 58.5720 , -54.9900
2024-05-16 14:09:53 - 58.1460 , -55.1500
2024-05-16 14:09:53 - 58.0170 , -55.1600
2024-05-16 14:09:53 - 57.9350 , -55.1600
2024-05-16 14:09:53 - 57.8160 , -55.1400
2024-05-16 14:09:53 - 57.8730 , -55.1300
2024-05-16 14:09:53 - 57.8870 , -55.3100
2024-05-16 14:09:53 - 58.2390 , -55.9700
2024-05-16 14:09:53 - 58.1770 , -56.4900
2024-05-16 14:09:53 - 58.1210 , -56.9800
2024-05-16 14:09:54 - 58.0680 , -57.6400
2024-05-16 14:09:54 - 57.9070 , -58.4700
2024-05-16 14:09:54 - 57.5930 , -58.5400
2024-05-16 14:09:54 - 57.3900 , -58.5700
2024-05-16 14:09:54 - 57.9430 , -58.8500
2024-05-16 14:09:54 - 58.6210 , -59.8300
2024-05-16 14:09:54 - 58.8690 , -60.6700
2024-05-16 14:09:54 - 59.6310 , -61.4100
2024-05-16 14:09:54 - 61.0000 , -61.2700
2024-05-16 14:09:54 - 62.3850 , -60.6500
2024-05-16 14:09:54 - 63.0710 , -59.3900
2024-05-16 14:09:54 - 63.4040 , -58.9200
2024-05-16 14:09:54 - 61.9260 , -58.0700
2024-05-16 14:09:54 - 60.8090 , -56.7700
2024-05-16 14:09:54 - 59.4300 , -55.8000
2024-05-16 14:09:54 - 57.0370 , -54.1000
2024-05-16 14:09:54 - 55.9490 , -53.4600
2024-05-16 14:09:54 - 53.2560 , -53.0500
2024-05-16 14:09:54 - 51.6330 , -52.9000
2024-05-16 14:09:54 - 49.1970 , -52.6000
2024-05-16 14:09:55 - 47.4680 , -52.0800
2024-05-16 14:09:55 - 46.2550 , -51.8200
2024-05-16 14:09:55 - 44.8020 , -51.7500
2024-05-16 14:09:55 - 43.9790 , -51.9000
2024-05-16 14:09:55 - 42.8550 , -52.2700
2024-05-16 14:09:55 - 42.3340 , -52.4800
2024-05-16 14:09:55 - 42.2580 , -52.3900
2024-05-16 14:09:55 - 42.1030 , -52.4500
2024-05-16 14:09:55 - 41.8700 , -52.7400
2024-05-16 14:09:55 - 41.2170 , -53.1900
2024-05-16 14:09:55 - 40.0090 , -53.2300
2024-05-16 14:09:55 - 38.2090 , -52.8000
2024-05-16 14:09:55 - 36.2640 , -52.2700
2024-05-16 14:09:55 - 34.9590 , -51.7000
2024-05-16 14:09:55 - 33.4620 , -51.1000
2024-05-16 14:09:55 - 31.5980 , -50.2100
2024-05-16 14:09:55 - 29.8020 , -49.0900
2024-05-16 14:09:55 - 28.5950 , -48.2000
2024-05-16 14:09:55 - 27.9290 , -47.3000
2024-05-16 14:09:55 - 27.2430 , -46.5600
2024-05-16 14:09:56 - 25.8420 , -45.7000
2024-05-16 14:09:56 - 24.7860 , -45.2100
2024-05-16 14:09:56 - 24.2780 , -44.8300
2024-05-16 14:09:56 - 24.2390 , -44.7700
2024-05-16 14:09:56 - 24.3130 , -44.7900
2024-05-16 14:09:56 - 24.6120 , -44.7600
2024-05-16 14:09:56 - 24.9300 , -44.7700
2024-05-16 14:09:56 - 25.3400 , -44.8800
2024-05-16 14:09:56 - 25.8510 , -45.1300
2024-05-16 14:09:56 - 26.6690 , -45.5600
2024-05-16 14:09:56 - 27.2000 , -45.7300
2024-05-16 14:09:56 - 27.4810 , -45.8200
2024-05-16 14:09:56 - 27.5600 , -45.9800
2024-05-16 14:09:56 - 27.6470 , -46.1700
2024-05-16 14:09:56 - 27.7230 , -46.2800
2024-05-16 14:09:56 - 27.7290 , -46.0900
2024-05-16 14:09:56 - 27.4780 , -45.7700
2024-05-16 14:09:56 - 27.3110 , -45.5000
2024-05-16 14:09:56 - 27.5080 , -45.3700
2024-05-16 14:09:56 - 28.1340 , -45.5100
2024-05-16 14:09:57 - 28.9710 , -46.0400
2024-05-16 14:09:57 - 29.2820 , -46.3100
2024-05-16 14:09:57 - 29.5170 , -46.8200
2024-05-16 14:09:57 - 29.4070 , -47.2500
2024-05-16 14:09:57 - 29.2730 , -47.4800
2024-05-16 14:09:57 - 28.9180 , -47.6700
2024-05-16 14:09:57 - 28.0670 , -47.5700
2024-05-16 14:09:57 - 27.1660 , -47.3100
2024-05-16 14:09:57 - 26.5410 , -47.2400
2024-05-16 14:09:57 - 26.6760 , -47.1500
2024-05-16 14:09:57 - 26.9500 , -47.2100
2024-05-16 14:09:57 - 27.2950 , -47.3800
2024-05-16 14:09:57 - 27.7630 , -47.5200
2024-05-16 14:09:57 - 28.2670 , -47.7400
2024-05-16 14:09:57 - 28.9220 , -48.1100
2024-05-16 14:09:57 - 29.4930 , -48.1900
2024-05-16 14:09:57 - 29.5650 , -48.2200
2024-05-16 14:09:57 - 29.5260 , -47.9100
2024-05-16 14:09:57 - 29.2140 , -47.8400
2024-05-16 14:09:57 - 29.0440 , -47.8400
2024-05-16 14:09:58 - 28.9660 , -47.9300
2024-05-16 14:09:58 - 28.8470 , -48.0400
2024-05-16 14:09:58 - 28.9070 , -47.9100
2024-05-16 14:09:58 - 29.1130 , -47.5500
2024-05-16 14:09:58 - 29.1420 , -47.4100
2024-05-16 14:09:58 - 29.4730 , -47.2500
2024-05-16 14:09:58 - 29.6560 , -47.2900
2024-05-16 14:09:58 - 29.7400 , -47.2200
2024-05-16 14:09:58 - 29.7870 , -46.9400
2024-05-16 14:09:58 - 29.6360 , -46.6600
2024-05-16 14:09:58 - 29.5530 , -46.5800
2024-05-16 14:09:58 - 29.6140 , -46.6000
2024-05-16 14:09:58 - 29.6920 , -46.7300
2024-05-16 14:09:58 - 29.8770 , -46.4800
2024-05-16 14:09:58 - 30.1370 , -46.3300
2024-05-16 14:09:58 - 30.3240 , -46.2200
2024-05-16 14:09:58 - 30.3920 , -46.2700
2024-05-16 14:09:58 - 30.0140 , -46.4700
2024-05-16 14:09:58 - 29.5290 , -46.7500
2024-05-16 14:09:58 - 28.8980 , -46.9800
2024-05-16 14:09:59 - 28.0490 , -47.2800
2024-05-16 14:09:59 - 26.5750 , -47.5100
2024-05-16 14:09:59 - 25.1040 , -47.7700
2024-05-16 14:09:59 - 22.5140 , -48.4400
2024-05-16 14:09:59 - 20.6210 , -48.7800
2024-05-16 14:09:59 - 18.6460 , -49.0300
2024-05-16 14:09:59 - 16.7740 , -49.2100
2024-05-16 14:09:59 - 15.6530 , -49.4100
2024-05-16 14:09:59 - 14.8120 , -49.5000
2024-05-16 14:09:59 - 14.1940 , -49.6700
2024-05-16 14:09:59 - 13.8400 , -49.7000
2024-05-16 14:09:59 - 13.8780 , -49.8200
2024-05-16 14:09:59 - 14.5750 , -49.7400
2024-05-16 14:09:59 - 15.2430 , -49.7600
2024-05-16 14:09:59 - 15.9610 , -49.7200
2024-05-16 14:09:59 - 16.8380 , -49.6500
2024-05-16 14:09:59 - 18.1040 , -49.4700
2024-05-16 14:09:59 - 19.0950 , -49.4800
2024-05-16 14:09:59 - 19.6710 , -49.7500
2024-05-16 14:09:59 - 19.8980 , -50.1000
2024-05-16 14:10:00 - 20.1230 , -50.4600
2024-05-16 14:10:00 - 20.6520 , -50.6900
2024-05-16 14:10:00 - 21.1300 , -50.6900
2024-05-16 14:10:00 - 21.2860 , -51.1000
2024-05-16 14:10:00 - 21.6270 , -51.3400
2024-05-16 14:10:00 - 22.0820 , -51.2400
2024-05-16 14:10:00 - 22.6540 , -50.6200
2024-05-16 14:10:00 - 23.2860 , -49.8200
2024-05-16 14:10:00 - 24.8950 , -49.4700
2024-05-16 14:10:00 - 26.2250 , -49.4700
2024-05-16 14:10:00 - 27.9000 , -49.5600
2024-05-16 14:10:00 - 28.7900 , -49.5300
2024-05-16 14:10:00 - 29.3160 , -49.3200
2024-05-16 14:10:00 - 29.7840 , -49.0100
2024-05-16 14:10:00 - 30.3030 , -48.9900
2024-05-16 14:10:00 - 30.0980 , -49.0700
2024-05-16 14:10:00 - 29.1050 , -49.1400
2024-05-16 14:10:00 - 28.4680 , -49.3600
2024-05-16 14:10:00 - 28.7620 , -49.6000
2024-05-16 14:10:00 - 29.6080 , -50.2200
2024-05-16 14:10:01 - 30.7240 , -51.2800
2024-05-16 14:10:01 - 32.3240 , -52.3500
2024-05-16 14:10:01 - 33.6070 , -53.6300
2024-05-16 14:10:01 - 34.4690 , -54.7300
2024-05-16 14:10:01 - 35.1240 , -55.3900
2024-05-16 14:10:01 - 35.3410 , -55.7700
2024-05-16 14:10:01 - 35.5890 , -55.9800
2024-05-16 14:10:01 - 35.4620 , -56.0600
2024-05-16 14:10:01 - 35.0200 , -55.9600
2024-05-16 14:10:01 - 34.0030 , -55.6400
2024-05-16 14:10:01 - 33.2270 , -54.9400
2024-05-16 14:10:01 - 32.4510 , -54.3400
2024-05-16 14:10:01 - 31.6850 , -54.0600
2024-05-16 14:10:01 - 31.0370 , -53.8300
2024-05-16 14:10:01 - 30.2220 , -53.5500
2024-05-16 14:10:01 - 29.6650 , -53.4200
2024-05-16 14:10:01 - 29.4730 , -53.3200
2024-05-16 14:10:01 - 29.5360 , -53.3600
2024-05-16 14:10:01 - 29.5550 , -53.3900
2024-05-16 14:10:01 - 29.5060 , -53.3600
2024-05-16 14:10:01 - 29.4320 , -53.3600
2024-05-16 14:10:02 - 29.3860 , -53.2700
2024-05-16 14:10:02 - 29.3720 , -53.1800
2024-05-16 14:10:02 - 29.2880 , -53.1000
2024-05-16 14:10:02 - 29.1940 , -52.9800
2024-05-16 14:10:02 - 28.3860 , -52.7800
2024-05-16 14:10:02 - 27.4600 , -52.0300
2024-05-16 14:10:02 - 27.0790 , -51.3500
2024-05-16 14:10:02 - 26.2930 , -50.8200
2024-05-16 14:10:02 - 25.8230 , -50.2600
2024-05-16 14:10:02 - 24.3460 , -49.6000
2024-05-16 14:10:02 - 23.9220 , -49.0200
2024-05-16 14:10:02 - 23.5120 , -48.7500
2024-05-16 14:10:02 - 23.2720 , -48.6500
2024-05-16 14:10:02 - 23.0260 , -48.6700
2024-05-16 14:10:02 - 22.5060 , -48.8000
2024-05-16 14:10:02 - 22.3350 , -49.2700
2024-05-16 14:10:02 - 23.1130 , -49.9900
2024-05-16 14:10:02 - 24.3750 , -50.6300
2024-05-16 14:10:02 - 24.5600 , -51.9200
2024-05-16 14:10:02 - 25.9890 , -54.0500
2024-05-16 14:10:02 - 27.6280 , -55.3700
2024-05-16 14:10:02 - 30.9940 , -57.3900
2024-05-16 14:10:02 - 32.7980 , -58.3800
2024-05-16 14:10:02 - 34.4410 , -59.5800
2024-05-16 14:10:02 - 36.1430 , -60.6800
2024-05-16 14:10:02 - 38.0690 , -60.9200
2024-05-16 14:10:02 - 39.5140 , -61.2800
2024-05-16 14:10:02 - 42.0640 , -61.2200
2024-05-16 14:10:02 - 43.9360 , -60.8300
2024-05-16 14:10:02 - 47.4940 , -61.1500
2024-05-16 14:10:02 - 49.1720 , -60.9400
2024-05-16 14:10:02 - 50.5010 , -60.8400
2024-05-16 14:10:02 - 51.7700 , -60.5900
2024-05-16 14:10:02 - 52.6860 , -60.0600
2024-05-16 14:10:02 - 53.9940 , -60.4000
2024-05-16 14:10:03 - 54.4210 , -60.4200
2024-05-16 14:10:03 - 54.8400 , -60.3500
2024-05-16 14:10:03 - 56.3090 , -60.9300
2024-05-16 14:10:03 - 56.9870 , -61.5400
2024-05-16 14:10:03 - 57.5140 , -62.4700
2024-05-16 14:10:03 - 57.3780 , -63.0900
2024-05-16 14:10:03 - 57.1220 , -64.1600
2024-05-16 14:10:03 - 56.5170 , -65.0400
2024-05-16 14:10:03 - 55.9820 , -65.7800
2024-05-16 14:10:03 - 55.4430 , -66.8200
2024-05-16 14:10:03 - 55.3790 , -67.1900
2024-05-16 14:10:03 - 55.0710 , -68.0400
2024-05-16 14:10:03 - 55.4530 , -68.6500
2024-05-16 14:10:03 - 55.5620 , -69.2700
2024-05-16 14:10:03 - 55.4540 , -71.8900
2024-05-16 14:10:03 - 55.6180 , -73.7600
2024-05-16 14:10:03 - 54.8800 , -75.0600
2024-05-16 14:10:03 - 53.9580 , -75.0300
2024-05-16 14:10:03 - 52.0900 , -75.1700
2024-05-16 14:10:03 - 50.4860 , -75.6200
2024-05-16 14:10:03 - 48.6750 , -75.9800
2024-05-16 14:10:03 - 45.5890 , -74.7000
2024-05-16 14:10:03 - 43.7720 , -71.5400
2024-05-16 14:10:03 - 42.7280 , -68.1600
2024-05-16 14:10:03 - 42.7420 , -65.5900
2024-05-16 14:10:03 - 42.1000 , -62.2800
2024-05-16 14:10:04 - 40.9630 , -58.7200
2024-05-16 14:10:04 - 40.3130 , -53.9000
2024-05-16 14:10:04 - 40.4540 , -47.8800
2024-05-16 14:10:04 - 40.7540 , -43.9400
2024-05-16 14:10:04 - 40.6050 , -40.6900
2024-05-16 14:10:04 - 40.3340 , -37.4100
2024-05-16 14:10:04 - 40.3680 , -34.9100
2024-05-16 14:10:04 - 39.9830 , -32.7000
2024-05-16 14:10:04 - 39.1570 , -29.6500
2024-05-16 14:10:04 - 38.2350 , -27.8100
2024-05-16 14:10:04 - 37.0790 , -25.6700
2024-05-16 14:10:04 - 35.9450 , -24.3800
2024-05-16 14:10:04 - 34.6020 , -23.0300
2024-05-16 14:10:04 - 34.1400 , -21.8400
2024-05-16 14:10:04 - 33.9390 , -20.6600
2024-05-16 14:10:04 - 34.2600 , -19.7000
2024-05-16 14:10:04 - 34.6910 , -19.2900
2024-05-16 14:10:04 - 34.8400 , -19.1700
2024-05-16 14:10:04 - 34.8860 , -19.1300
2024-05-16 14:10:04 - 34.8150 , -19.1000
2024-05-16 14:10:05 - 34.5870 , -18.8000
2024-05-16 14:10:05 - 34.4330 , -18.1800
2024-05-16 14:10:05 - 34.2860 , -17.3800
2024-05-16 14:10:05 - 34.2500 , -16.5800
2024-05-16 14:10:05 - 34.1200 , -15.9800
2024-05-16 14:10:05 - 33.9070 , -15.6100
2024-05-16 14:10:05 - 33.6700 , -15.4400
2024-05-16 14:10:05 - 33.6280 , -15.1700
2024-05-16 14:10:05 - 33.6650 , -15.2100
2024-05-16 14:10:05 - 33.4280 , -15.2400
2024-05-16 14:10:05 - 33.0100 , -15.8100
2024-05-16 14:10:05 - 31.9560 , -16.3500
2024-05-16 14:10:05 - 31.0900 , -16.7600
2024-05-16 14:10:05 - 30.4750 , -16.9300
2024-05-16 14:10:05 - 30.1860 , -16.4500
2024-05-16 14:10:05 - 29.9090 , -16.0700
2024-05-16 14:10:05 - 29.8860 , -15.8000
2024-05-16 14:10:05 - 30.2970 , -15.2600
2024-05-16 14:10:05 - 30.8930 , -14.9000
2024-05-16 14:10:05 - 31.3660 , -14.2200
2024-05-16 14:10:06 - 31.7700 , -13.7400
2024-05-16 14:10:06 - 32.3150 , -13.2500
2024-05-16 14:10:06 - 32.4730 , -12.8800
2024-05-16 14:10:06 - 32.5260 , -12.8400
2024-05-16 14:10:06 - 32.6360 , -12.6500
2024-05-16 14:10:06 - 32.7590 , -12.6000
2024-05-16 14:10:06 - 33.0470 , -12.3600
2024-05-16 14:10:06 - 33.2850 , -12.2900
2024-05-16 14:10:06 - 33.8730 , -12.7200
2024-05-16 14:10:06 - 34.5950 , -13.4600
2024-05-16 14:10:06 - 35.2820 , -14.4500
2024-05-16 14:10:06 - 35.9920 , -15.0400
2024-05-16 14:10:06 - 36.6890 , -15.5700
2024-05-16 14:10:06 - 37.2600 , -15.9700
2024-05-16 14:10:06 - 37.4930 , -16.1200
2024-05-16 14:10:06 - 37.3340 , -16.0800
2024-05-16 14:10:06 - 36.9480 , -15.6400
2024-05-16 14:10:06 - 36.5100 , -14.9100
2024-05-16 14:10:06 - 36.2820 , -14.3000
2024-05-16 14:10:06 - 36.1620 , -13.6000
2024-05-16 14:10:07 - 36.1020 , -13.2900
2024-05-16 14:10:07 - 36.1200 , -13.3000
2024-05-16 14:10:07 - 36.2170 , -13.0400
2024-05-16 14:10:07 - 36.3520 , -12.9500
2024-05-16 14:10:07 - 36.5480 , -12.8500
2024-05-16 14:10:07 - 36.6180 , -13.0300
2024-05-16 14:10:07 - 36.7720 , -13.1300
2024-05-16 14:10:07 - 36.9260 , -13.2200
2024-05-16 14:10:07 - 37.1150 , -13.4100
2024-05-16 14:10:07 - 37.6170 , -13.4600
2024-05-16 14:10:07 - 38.3420 , -13.3600
2024-05-16 14:10:07 - 39.3550 , -13.2900
2024-05-16 14:10:07 - 40.7510 , -13.1100
2024-05-16 14:10:07 - 41.5670 , -13.1600
2024-05-16 14:10:07 - 42.6150 , -13.2600
2024-05-16 14:10:07 - 43.7690 , -13.4800
2024-05-16 14:10:07 - 45.2190 , -13.6800
2024-05-16 14:10:07 - 46.7980 , -13.9400
2024-05-16 14:10:07 - 47.8610 , -14.1100
2024-05-16 14:10:07 - 49.2680 , -14.2300
2024-05-16 14:10:08 - 50.4240 , -14.2300
2024-05-16 14:10:08 - 51.2680 , -14.3900
2024-05-16 14:10:08 - 51.8950 , -14.4100
2024-05-16 14:10:08 - 52.1870 , -14.5000
2024-05-16 14:10:08 - 52.2470 , -14.7300
2024-05-16 14:10:08 - 52.3500 , -15.1200
2024-05-16 14:10:08 - 52.5090 , -15.4300
2024-05-16 14:10:08 - 52.8700 , -15.7200
2024-05-16 14:10:08 - 53.2160 , -15.4300
2024-05-16 14:10:08 - 53.2000 , -15.2200
2024-05-16 14:10:08 - 53.0790 , -14.8200
2024-05-16 14:10:08 - 52.4780 , -14.5500
2024-05-16 14:10:08 - 51.5530 , -14.2800
2024-05-16 14:10:08 - 50.0530 , -13.9400
2024-05-16 14:10:08 - 47.9650 , -13.8000
2024-05-16 14:10:08 - 46.2310 , -13.6500
2024-05-16 14:10:08 - 44.3670 , -13.5700
2024-05-16 14:10:08 - 43.3460 , -13.5200
2024-05-16 14:10:08 - 42.0140 , -13.4700
2024-05-16 14:10:08 - 40.2360 , -13.3900
2024-05-16 14:10:08 - 38.8210 , -13.6900
2024-05-16 14:10:08 - 37.6550 , -13.3500
2024-05-16 14:10:08 - 35.5620 , -14.2300
2024-05-16 14:10:08 - 33.3180 , -14.9900
2024-05-16 14:10:09 - 30.4410 , -16.1100
2024-05-16 14:10:09 - 28.8980 , -17.2200
2024-05-16 14:10:09 - 27.5470 , -18.0200
2024-05-16 14:10:09 - 25.8860 , -18.6100
2024-05-16 14:10:09 - 25.0720 , -19.2500
2024-05-16 14:10:09 - 24.5760 , -20.0500
2024-05-16 14:10:09 - 24.3800 , -21.3000
2024-05-16 14:10:09 - 25.5110 , -23.5900
2024-05-16 14:10:09 - 26.0970 , -26.7600
2024-05-16 14:10:09 - 27.2030 , -29.0300
2024-05-16 14:10:09 - 27.3660 , -30.6500
2024-05-16 14:10:09 - 29.5060 , -34.2200
2024-05-16 14:10:09 - 30.8330 , -36.0600
2024-05-16 14:10:09 - 32.0410 , -37.9300
2024-05-16 14:10:09 - 34.1580 , -39.2400
2024-05-16 14:10:09 - 36.1870 , -41.9200
2024-05-16 14:10:09 - 38.4980 , -44.4100
2024-05-16 14:10:09 - 39.0090 , -48.4600
2024-05-16 14:10:09 - 39.4790 , -50.4600
2024-05-16 14:10:09 - 39.2000 , -52.1200
2024-05-16 14:10:09 - 39.4660 , -53.7600
2024-05-16 14:10:09 - 39.5580 , -54.9200
2024-05-16 14:10:09 - 39.7570 , -55.4800
2024-05-16 14:10:09 - 40.2780 , -55.7900
2024-05-16 14:10:09 - 40.3980 , -56.5800
2024-05-16 14:10:09 - 39.9870 , -57.0000
2024-05-16 14:10:09 - 38.8180 , -57.6100
2024-05-16 14:10:09 - 36.8170 , -58.3900
2024-05-16 14:10:09 - 35.5970 , -59.0300
2024-05-16 14:10:09 - 34.5750 , -59.1800
2024-05-16 14:10:09 - 33.8090 , -59.3600
2024-05-16 14:10:09 - 32.5840 , -59.5700
2024-05-16 14:10:09 - 32.0840 , -59.8700
2024-05-16 14:10:09 - 31.8180 , -60.4200
2024-05-16 14:10:10 - 31.8960 , -60.8500
2024-05-16 14:10:10 - 31.5230 , -61.4800
2024-05-16 14:10:10 - 30.9030 , -62.1400
2024-05-16 14:10:10 - 30.3510 , -62.7200
2024-05-16 14:10:10 - 29.9910 , -62.8200
2024-05-16 14:10:10 - 29.2750 , -62.4700
2024-05-16 14:10:10 - 28.8620 , -62.1700
2024-05-16 14:10:10 - 28.5110 , -61.4900
2024-05-16 14:10:10 - 28.3810 , -61.3800
2024-05-16 14:10:10 - 27.7260 , -61.1200
2024-05-16 14:10:10 - 26.6680 , -61.3600
2024-05-16 14:10:10 - 25.9360 , -61.7700
2024-05-16 14:10:10 - 25.6450 , -62.5100
2024-05-16 14:10:10 - 25.4180 , -63.2200
2024-05-16 14:10:10 - 25.0370 , -64.0100
2024-05-16 14:10:10 - 25.4590 , -64.3700
2024-05-16 14:10:10 - 25.6280 , -64.4400
2024-05-16 14:10:10 - 25.9130 , -65.2200
2024-05-16 14:10:10 - 26.3860 , -66.2000
2024-05-16 14:10:10 - 26.3630 , -66.7800
2024-05-16 14:10:10 - 26.6230 , -67.0700
2024-05-16 14:10:10 - 26.3100 , -67.6000
2024-05-16 14:10:10 - 24.6200 , -67.6900
2024-05-16 14:10:10 - 22.7140 , -68.4100
2024-05-16 14:10:10 - 19.5200 , -68.9500
2024-05-16 14:10:10 - 18.3290 , -68.9300
2024-05-16 14:10:10 - 16.7920 , -67.7500
2024-05-16 14:10:10 - 14.3520 , -68.4300
2024-05-16 14:10:10 - 12.1360 , -69.1500
2024-05-16 14:10:11 - 11.2280 , -68.7200
2024-05-16 14:10:11 - 11.1700 , -67.7300
2024-05-16 14:10:11 - 10.9430 , -66.5300
2024-05-16 14:10:11 - 10.2720 , -65.7400
