2024-05-16 15:07:19 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:07:49 - motor0_position:9.4166 , motor1_position:2.4750
2024-05-16 15:07:49 - motor0_position:9.4148 , motor1_position:2.6912
2024-05-16 15:07:49 - motor0_position:9.4131 , motor1_position:2.8898
2024-05-16 15:07:49 - motor0_position:9.4131 , motor1_position:3.0814
2024-05-16 15:07:49 - motor0_position:9.4131 , motor1_position:3.2555
2024-05-16 15:07:49 - motor0_position:9.4131 , motor1_position:3.4207
2024-05-16 15:07:49 - motor0_position:9.4131 , motor1_position:3.5033
2024-05-16 15:07:49 - motor0_position:9.4131 , motor1_position:3.5033
2024-05-16 15:07:49 - motor0_position:9.4131 , motor1_position:3.5033
2024-05-16 15:07:49 - motor0_position:9.4131 , motor1_position:3.5033
2024-05-16 15:07:49 - motor0_position:9.4131 , motor1_position:3.5033
2024-05-16 15:07:49 - motor0_position:9.4131 , motor1_position:3.5033
2024-05-16 15:07:49 - motor0_position:9.4131 , motor1_position:3.5051
2024-05-16 15:07:49 - motor0_position:9.4131 , motor1_position:3.5051
2024-05-16 15:07:50 - motor0_position:9.4113 , motor1_position:3.5051
2024-05-16 15:07:50 - motor0_position:9.4113 , motor1_position:3.5051
2024-05-16 15:07:50 - motor0_position:9.4113 , motor1_position:3.5525
2024-05-16 15:07:50 - motor0_position:9.4113 , motor1_position:3.7143
2024-05-16 15:07:50 - motor0_position:9.4113 , motor1_position:3.8936
2024-05-16 15:07:50 - motor0_position:9.4113 , motor1_position:4.0887
2024-05-16 15:07:50 - motor0_position:9.4096 , motor1_position:4.2732
2024-05-16 15:07:50 - motor0_position:9.4096 , motor1_position:4.4719
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:4.6600
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:4.8709
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:5.0818
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:5.2963
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:5.5125
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:5.7146
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:5.9115
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:6.1102
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:6.3193
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:6.5109
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:6.6990
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:6.8713
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:7.0365
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:7.1912
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:7.2809
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:7.2809
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:7.2809
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:7.3424
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:7.5129
2024-05-16 15:07:50 - motor0_position:9.4078 , motor1_position:7.6834
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:7.8381
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:8.0191
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:8.2002
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:8.3848
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:8.5799
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:8.7697
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:8.9701
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:9.1635
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:9.3779
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:9.5678
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:9.7453
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:9.9158
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:10.0881
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:10.2621
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:10.4256
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:10.5820
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:10.6646
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:10.6646
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:10.6646
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:10.6646
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:10.6646
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:10.6646
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:10.6646
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:10.6646
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:10.6646
2024-05-16 15:07:51 - motor0_position:9.4078 , motor1_position:10.6646
2024-05-16 15:07:52 - motor0_position:9.4078 , motor1_position:10.6646
2024-05-16 15:07:52 - motor0_position:9.4078 , motor1_position:10.6646
2024-05-16 15:07:52 - motor0_position:9.4061 , motor1_position:10.6646
2024-05-16 15:07:52 - motor0_position:9.4043 , motor1_position:10.6646
2024-05-16 15:07:52 - motor0_position:9.4025 , motor1_position:10.6646
2024-05-16 15:07:52 - motor0_position:9.4025 , motor1_position:10.6646
2024-05-16 15:07:52 - motor0_position:9.4025 , motor1_position:10.6646
2024-05-16 15:07:52 - motor0_position:9.4025 , motor1_position:10.6646
2024-05-16 15:07:52 - motor0_position:9.4025 , motor1_position:10.6646
2024-05-16 15:07:52 - motor0_position:9.4043 , motor1_position:10.6611
2024-05-16 15:07:52 - motor0_position:9.4043 , motor1_position:10.6611
2024-05-16 15:07:52 - motor0_position:9.4043 , motor1_position:10.6541
2024-05-16 15:07:52 - motor0_position:9.4043 , motor1_position:10.6506
2024-05-16 15:07:52 - motor0_position:9.4025 , motor1_position:10.6471
2024-05-16 15:07:52 - motor0_position:9.4025 , motor1_position:10.6453
2024-05-16 15:07:52 - motor0_position:9.4025 , motor1_position:10.6400
2024-05-16 15:07:52 - motor0_position:9.4025 , motor1_position:10.6400
2024-05-16 15:07:52 - motor0_position:9.4025 , motor1_position:10.6875
2024-05-16 15:07:52 - motor0_position:9.4025 , motor1_position:10.8387
2024-05-16 15:07:52 - motor0_position:9.4025 , motor1_position:11.0180
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:11.2307
2024-05-16 15:07:53 - motor0_position:9.4043 , motor1_position:11.4803
2024-05-16 15:07:53 - motor0_position:9.4061 , motor1_position:11.7352
2024-05-16 15:07:53 - motor0_position:9.4061 , motor1_position:11.9953
2024-05-16 15:07:53 - motor0_position:9.4061 , motor1_position:12.2783
2024-05-16 15:07:53 - motor0_position:9.4061 , motor1_position:12.5561
2024-05-16 15:07:53 - motor0_position:9.4043 , motor1_position:12.8549
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:13.1555
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:13.4596
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:13.7777
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:14.0695
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:14.3701
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:14.6707
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:14.9783
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:15.2771
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:15.5725
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:15.8854
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:16.2070
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:16.5287
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:16.8697
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:17.2195
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:17.5834
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:17.9156
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:18.2602
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:18.5977
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:18.9141
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:19.2217
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:19.5434
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:19.8334
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:20.1076
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:20.3766
2024-05-16 15:07:53 - motor0_position:9.4025 , motor1_position:20.6402
2024-05-16 15:07:54 - motor0_position:9.4025 , motor1_position:20.8758
2024-05-16 15:07:54 - motor0_position:9.4025 , motor1_position:21.1148
2024-05-16 15:07:54 - motor0_position:9.4025 , motor1_position:21.3381
2024-05-16 15:07:54 - motor0_position:9.4025 , motor1_position:21.5613
2024-05-16 15:07:54 - motor0_position:9.4025 , motor1_position:21.7652
2024-05-16 15:07:54 - motor0_position:9.4043 , motor1_position:21.9621
2024-05-16 15:07:54 - motor0_position:9.4061 , motor1_position:22.1484
2024-05-16 15:07:54 - motor0_position:9.4061 , motor1_position:22.3189
2024-05-16 15:07:54 - motor0_position:9.4061 , motor1_position:22.4789
2024-05-16 15:07:54 - motor0_position:9.4061 , motor1_position:22.5633
2024-05-16 15:07:54 - motor0_position:9.4061 , motor1_position:22.5633
2024-05-16 15:07:54 - motor0_position:9.4061 , motor1_position:22.5633
2024-05-16 15:07:54 - motor0_position:9.4078 , motor1_position:22.5615
2024-05-16 15:07:54 - motor0_position:9.4096 , motor1_position:22.5580
2024-05-16 15:07:54 - motor0_position:9.4131 , motor1_position:22.5545
2024-05-16 15:07:54 - motor0_position:9.4131 , motor1_position:22.5545
2024-05-16 15:07:54 - motor0_position:9.4131 , motor1_position:22.5545
2024-05-16 15:07:54 - motor0_position:9.4131 , motor1_position:22.5545
2024-05-16 15:07:54 - motor0_position:9.4096 , motor1_position:22.5545
2024-05-16 15:07:54 - motor0_position:9.4096 , motor1_position:22.5545
2024-05-16 15:07:54 - motor0_position:9.4096 , motor1_position:22.5510
2024-05-16 15:07:54 - motor0_position:9.4096 , motor1_position:22.5457
2024-05-16 15:07:55 - motor0_position:9.4096 , motor1_position:22.5422
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:22.5404
2024-05-16 15:07:55 - motor0_position:9.4043 , motor1_position:22.5404
2024-05-16 15:07:55 - motor0_position:9.4043 , motor1_position:22.5949
2024-05-16 15:07:55 - motor0_position:9.4043 , motor1_position:22.7584
2024-05-16 15:07:55 - motor0_position:9.4043 , motor1_position:22.9395
2024-05-16 15:07:55 - motor0_position:9.4043 , motor1_position:23.1469
2024-05-16 15:07:55 - motor0_position:9.4043 , motor1_position:23.3719
2024-05-16 15:07:55 - motor0_position:9.4043 , motor1_position:23.6250
2024-05-16 15:07:55 - motor0_position:9.4043 , motor1_position:23.8852
2024-05-16 15:07:55 - motor0_position:9.4043 , motor1_position:24.1805
2024-05-16 15:07:55 - motor0_position:9.4043 , motor1_position:24.4846
2024-05-16 15:07:55 - motor0_position:9.4043 , motor1_position:24.8045
2024-05-16 15:07:55 - motor0_position:9.4043 , motor1_position:25.1578
2024-05-16 15:07:55 - motor0_position:9.4043 , motor1_position:25.5111
2024-05-16 15:07:55 - motor0_position:9.4043 , motor1_position:25.8891
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:26.2652
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:26.6572
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:27.0598
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:27.4799
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:27.9193
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:28.3412
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:28.7613
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:29.1586
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:29.5734
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:29.9689
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:30.3943
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:30.7863
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:31.2135
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:31.6090
2024-05-16 15:07:55 - motor0_position:9.4061 , motor1_position:32.0326
2024-05-16 15:07:56 - motor0_position:9.4061 , motor1_position:32.4299
2024-05-16 15:07:56 - motor0_position:9.4061 , motor1_position:32.8623
2024-05-16 15:07:56 - motor0_position:9.4061 , motor1_position:33.2402
2024-05-16 15:07:56 - motor0_position:9.4061 , motor1_position:33.6305
2024-05-16 15:07:56 - motor0_position:9.4078 , motor1_position:34.0102
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:34.4057
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:34.8205
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:35.2354
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:35.6238
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:36.0211
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:36.3850
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:36.7172
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:37.0441
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:37.4080
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:37.7859
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:38.1445
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:38.5172
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:38.8705
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:39.2273
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:39.4189
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:39.4172
2024-05-16 15:07:56 - motor0_position:9.4096 , motor1_position:39.4172
2024-05-16 15:07:56 - motor0_position:9.4148 , motor1_position:39.4172
2024-05-16 15:07:56 - motor0_position:9.4148 , motor1_position:39.4172
2024-05-16 15:07:56 - motor0_position:9.4184 , motor1_position:39.4137
2024-05-16 15:07:56 - motor0_position:9.4201 , motor1_position:39.4137
2024-05-16 15:07:56 - motor0_position:9.4219 , motor1_position:39.4137
2024-05-16 15:07:57 - motor0_position:9.4219 , motor1_position:39.4137
2024-05-16 15:07:57 - motor0_position:9.4219 , motor1_position:39.4137
2024-05-16 15:07:57 - motor0_position:9.4219 , motor1_position:39.4137
2024-05-16 15:07:57 - motor0_position:9.4254 , motor1_position:39.4137
2024-05-16 15:07:57 - motor0_position:9.4289 , motor1_position:39.4119
2024-05-16 15:07:57 - motor0_position:9.4324 , motor1_position:39.4119
2024-05-16 15:07:57 - motor0_position:9.4359 , motor1_position:39.4102
2024-05-16 15:07:57 - motor0_position:9.4359 , motor1_position:39.4102
2024-05-16 15:07:57 - motor0_position:9.4359 , motor1_position:39.4102
2024-05-16 15:07:57 - motor0_position:9.4359 , motor1_position:39.4102
2024-05-16 15:07:57 - motor0_position:9.4359 , motor1_position:39.4102
2024-05-16 15:07:57 - motor0_position:9.4359 , motor1_position:39.4102
2024-05-16 15:07:57 - motor0_position:9.4359 , motor1_position:39.4066
2024-05-16 15:07:57 - motor0_position:9.4359 , motor1_position:39.4049
2024-05-16 15:07:57 - motor0_position:9.4377 , motor1_position:39.4014
2024-05-16 15:07:57 - motor0_position:9.4377 , motor1_position:39.4014
2024-05-16 15:07:57 - motor0_position:9.4377 , motor1_position:39.3996
2024-05-16 15:07:57 - motor0_position:9.4377 , motor1_position:39.3979
2024-05-16 15:07:57 - motor0_position:9.4377 , motor1_position:39.3979
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3979
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3979
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3979
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3979
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3979
2024-05-16 15:07:58 - motor0_position:9.4342 , motor1_position:39.3979
2024-05-16 15:07:58 - motor0_position:9.4324 , motor1_position:39.3979
2024-05-16 15:07:58 - motor0_position:9.4342 , motor1_position:39.3979
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3979
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:58 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:59 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:59 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:59 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:59 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:59 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:59 - motor0_position:9.4377 , motor1_position:39.3961
2024-05-16 15:07:59 - motor0_position:9.4377 , motor1_position:39.3943
2024-05-16 15:07:59 - motor0_position:9.4377 , motor1_position:39.3908
2024-05-16 15:07:59 - motor0_position:9.4465 , motor1_position:39.3855
2024-05-16 15:07:59 - motor0_position:9.4518 , motor1_position:39.3838
2024-05-16 15:07:59 - motor0_position:9.4518 , motor1_position:39.3838
2024-05-16 15:07:59 - motor0_position:9.4465 , motor1_position:39.3838
2024-05-16 15:07:59 - motor0_position:9.4465 , motor1_position:39.3838
2024-05-16 15:07:59 - motor0_position:9.4465 , motor1_position:39.3838
2024-05-16 15:07:59 - motor0_position:9.4447 , motor1_position:39.3838
2024-05-16 15:07:59 - motor0_position:9.4447 , motor1_position:39.3838
2024-05-16 15:07:59 - motor0_position:9.4447 , motor1_position:39.3838
2024-05-16 15:07:59 - motor0_position:9.4447 , motor1_position:39.3838
2024-05-16 15:07:59 - motor0_position:9.4447 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4447 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4430 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:00 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:01 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:02 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:02 - motor0_position:9.4412 , motor1_position:39.3838
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:02 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
2024-05-16 15:08:03 - motor0_position:9.4377 , motor1_position:39.3855
