2024-05-16 16:29:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-61.7871 , knee_dps:25.3125
2024-05-16 16:30:09 - hip_dps:-62.0508 , knee_dps:25.1367
2024-05-16 16:30:09 - hip_dps:-62.4023 , knee_dps:24.8730
2024-05-16 16:30:09 - hip_dps:-63.1055 , knee_dps:24.6094
2024-05-16 16:30:09 - hip_dps:-63.4570 , knee_dps:24.3457
2024-05-16 16:30:09 - hip_dps:-63.8086 , knee_dps:24.0820
2024-05-16 16:30:09 - hip_dps:-64.0723 , knee_dps:23.8184
2024-05-16 16:30:09 - hip_dps:-64.3359 , knee_dps:23.5547
2024-05-16 16:30:09 - hip_dps:-64.5996 , knee_dps:23.1152
2024-05-16 16:30:09 - hip_dps:-64.7754 , knee_dps:22.8516
2024-05-16 16:30:09 - hip_dps:-65.0391 , knee_dps:22.2363
2024-05-16 16:30:09 - hip_dps:-65.3906 , knee_dps:21.8848
2024-05-16 16:30:09 - hip_dps:-65.7422 , knee_dps:21.5332
2024-05-16 16:30:09 - hip_dps:-66.3574 , knee_dps:21.1816
2024-05-16 16:30:09 - hip_dps:-66.5332 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-66.7090 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-66.7969 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.0605 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.2363 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.4121 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.5879 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.6758 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.7637 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.8516 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.9395 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.9395 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-68.0273 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-68.0273 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-68.0273 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.8516 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.7637 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.6758 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.5879 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.5000 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.4121 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.3242 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.1484 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-67.0605 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-66.8848 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-66.7090 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-66.6211 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-66.4453 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-66.3574 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-66.1816 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-66.0059 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-65.8301 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-65.7422 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-65.6543 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-65.4785 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-65.3906 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-65.2148 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-65.1270 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-64.9512 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-64.8633 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-64.6875 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-64.5117 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-64.4238 , knee_dps:0.0000
2024-05-16 16:30:09 - hip_dps:-64.3359 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-64.3359 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-64.2480 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-64.1602 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-64.0723 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-63.9844 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-63.8965 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-63.8086 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-63.6328 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-63.5449 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-63.5449 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-63.4570 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-63.4570 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-63.3691 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-63.3691 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-63.2812 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-63.1934 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-63.1055 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-63.0176 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-62.9297 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-62.8418 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-62.8418 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-62.7539 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-62.6660 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-62.6660 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-62.5781 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-62.5781 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-62.4902 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-62.4023 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-62.3145 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-62.3145 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-62.2266 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-62.1387 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-61.9629 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-61.9629 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-61.8750 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-61.7871 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-61.6992 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-61.5234 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-61.4355 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-61.2598 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-61.1719 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-60.9961 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-60.9082 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-60.8203 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-60.7324 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-60.6445 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-60.5566 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-60.5566 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-60.3809 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-60.2930 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-60.2051 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-60.1172 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-59.9414 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-59.7656 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-59.5898 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-59.5020 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-59.4141 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-59.3262 , knee_dps:0.0000
2024-05-16 16:30:10 - hip_dps:-59.2383 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-59.3262 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-59.2383 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-59.2383 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-59.2383 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-59.2383 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-59.2383 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-59.2383 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-59.1504 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-59.0625 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-58.9746 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-58.8867 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-58.7109 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-58.6230 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-58.5352 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-58.2715 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-58.1836 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-57.9199 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-57.8320 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-57.7441 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-57.6562 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-57.4805 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-57.3926 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-57.3047 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-57.1289 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-56.9531 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-56.8652 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-56.6895 , knee_dps:0.0000
2024-05-16 16:30:11 - hip_dps:-56.5137 , knee_dps:0.0000
