2024-05-16 16:29:47 - motor0_position:-0.0105 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:08 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:30:10 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:10 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:10 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:10 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:10 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:10 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:10 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:10 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:10 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
2024-05-16 16:30:11 - motor0_position:0.0246 , motor1_position:-0.0035
