2024-05-16 16:31:27 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:31:56 - motor0_position:6.8221 , motor1_position:4.1221
2024-05-16 16:31:56 - motor0_position:7.1543 , motor1_position:4.3137
2024-05-16 16:31:56 - motor0_position:7.4760 , motor1_position:4.5035
2024-05-16 16:31:56 - motor0_position:7.7994 , motor1_position:4.6969
2024-05-16 16:31:56 - motor0_position:8.1176 , motor1_position:4.8973
2024-05-16 16:31:56 - motor0_position:8.4639 , motor1_position:5.1152
2024-05-16 16:31:56 - motor0_position:8.8084 , motor1_position:5.3332
2024-05-16 16:31:56 - motor0_position:9.1477 , motor1_position:5.5564
2024-05-16 16:31:56 - motor0_position:9.2602 , motor1_position:5.7867
2024-05-16 16:31:56 - motor0_position:9.2602 , motor1_position:6.0152
2024-05-16 16:31:56 - motor0_position:9.2602 , motor1_position:6.2314
2024-05-16 16:31:56 - motor0_position:9.2602 , motor1_position:6.4459
2024-05-16 16:31:56 - motor0_position:9.2602 , motor1_position:6.6691
2024-05-16 16:31:56 - motor0_position:9.2549 , motor1_position:6.8854
2024-05-16 16:31:56 - motor0_position:9.2496 , motor1_position:7.1016
2024-05-16 16:31:56 - motor0_position:9.2479 , motor1_position:7.3266
2024-05-16 16:31:56 - motor0_position:9.2479 , motor1_position:7.5498
2024-05-16 16:31:56 - motor0_position:9.2479 , motor1_position:7.7660
2024-05-16 16:31:56 - motor0_position:9.2479 , motor1_position:7.9770
2024-05-16 16:31:56 - motor0_position:9.2479 , motor1_position:8.1826
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:8.3900
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:8.5975
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:8.8014
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:8.9859
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:9.1705
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:9.3551
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:9.5414
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:9.7277
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:9.9246
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:10.1162
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:10.3201
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:10.5240
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:10.7420
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:10.9811
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:11.2324
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:11.4715
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:11.7193
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:11.9619
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:12.2115
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:12.4611
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:12.7090
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:12.9621
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:13.2012
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:13.4367
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:13.6881
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:13.9254
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:14.1609
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:14.4053
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:14.6514
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:14.8939
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:15.1348
2024-05-16 16:31:57 - motor0_position:9.2479 , motor1_position:15.3756
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:15.6129
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:15.8502
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:16.0787
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:16.2949
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:16.5094
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:16.7502
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:16.9945
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:17.2354
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:17.4762
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:17.6994
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:17.9332
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:18.1582
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:18.3902
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:18.6311
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:18.8455
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:19.0758
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:19.3148
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:19.5486
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:19.7859
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:20.0039
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:20.2324
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:20.4574
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:20.6789
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:20.8951
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:21.1377
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:21.3768
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:21.6316
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:21.8602
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:22.0816
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:22.2996
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:22.5369
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:22.7654
2024-05-16 16:31:58 - motor0_position:9.2479 , motor1_position:22.9746
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:23.2260
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:23.4879
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:23.7164
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:23.9695
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:24.2350
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:24.4793
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:24.7131
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:24.9539
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:25.1982
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:25.4303
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:25.6623
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:25.8891
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:26.1141
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:26.3426
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:26.5816
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:26.8277
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:27.0633
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:27.3006
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:27.5414
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:27.7857
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:28.0301
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:28.2814
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:28.5381
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:28.8018
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:29.0654
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:29.3221
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:29.5840
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:29.8477
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:30.1430
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:30.3926
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:30.6404
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:30.9146
2024-05-16 16:31:59 - motor0_position:9.2479 , motor1_position:31.2029
2024-05-16 16:32:00 - motor0_position:9.2479 , motor1_position:31.4842
2024-05-16 16:32:00 - motor0_position:9.2479 , motor1_position:31.7461
2024-05-16 16:32:00 - motor0_position:9.2479 , motor1_position:32.0186
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:32.3016
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:32.5635
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:32.8412
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:33.0961
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:33.3404
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:33.5795
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:33.8344
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:34.1051
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:34.3600
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:34.6236
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:34.8697
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:35.1176
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:35.3830
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:35.6379
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:35.8998
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:36.1512
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:36.4201
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:36.6785
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:36.9475
2024-05-16 16:32:00 - motor0_position:9.2496 , motor1_position:37.2270
2024-05-16 16:32:00 - motor0_position:9.2514 , motor1_position:37.5170
2024-05-16 16:32:00 - motor0_position:9.2514 , motor1_position:37.8246
2024-05-16 16:32:00 - motor0_position:9.2514 , motor1_position:38.1023
2024-05-16 16:32:00 - motor0_position:9.2514 , motor1_position:38.3959
2024-05-16 16:32:00 - motor0_position:9.2514 , motor1_position:38.6631
2024-05-16 16:32:00 - motor0_position:9.2514 , motor1_position:38.9426
2024-05-16 16:32:00 - motor0_position:9.2514 , motor1_position:39.2186
2024-05-16 16:32:00 - motor0_position:9.2514 , motor1_position:39.3820
2024-05-16 16:32:01 - motor0_position:9.2514 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2514 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2514 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3750
2024-05-16 16:32:01 - motor0_position:9.2549 , motor1_position:39.3732
2024-05-16 16:32:02 - motor0_position:9.2549 , motor1_position:39.3732
2024-05-16 16:32:02 - motor0_position:9.2549 , motor1_position:39.3732
2024-05-16 16:32:02 - motor0_position:9.2549 , motor1_position:39.3732
2024-05-16 16:32:02 - motor0_position:9.2549 , motor1_position:39.3732
2024-05-16 16:32:02 - motor0_position:9.2549 , motor1_position:39.3732
2024-05-16 16:32:02 - motor0_position:9.2549 , motor1_position:39.3732
2024-05-16 16:32:02 - motor0_position:9.2584 , motor1_position:39.3732
2024-05-16 16:32:02 - motor0_position:9.2584 , motor1_position:39.3732
2024-05-16 16:32:02 - motor0_position:9.2584 , motor1_position:39.3732
2024-05-16 16:32:02 - motor0_position:9.2584 , motor1_position:39.3732
2024-05-16 16:32:02 - motor0_position:9.2584 , motor1_position:39.3732
2024-05-16 16:32:02 - motor0_position:9.2584 , motor1_position:39.3732
2024-05-16 16:32:02 - motor0_position:9.2584 , motor1_position:39.3732
2024-05-16 16:32:02 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:02 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:02 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:02 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:02 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:02 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:02 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:03 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3715
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:04 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:05 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3697
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:06 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2584 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:07 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.2602 , motor1_position:39.3680
2024-05-16 16:32:08 - motor0_position:9.5520 , motor1_position:39.2959
2024-05-16 16:32:08 - motor0_position:10.0459 , motor1_position:39.1236
2024-05-16 16:32:08 - motor0_position:10.4555 , motor1_position:38.9742
2024-05-16 16:32:09 - motor0_position:10.8844 , motor1_position:38.8195
2024-05-16 16:32:09 - motor0_position:11.3291 , motor1_position:38.6508
2024-05-16 16:32:09 - motor0_position:11.8055 , motor1_position:38.4803
2024-05-16 16:32:09 - motor0_position:12.2449 , motor1_position:38.3203
2024-05-16 16:32:09 - motor0_position:12.6949 , motor1_position:38.1516
2024-05-16 16:32:09 - motor0_position:13.1520 , motor1_position:37.9846
2024-05-16 16:32:09 - motor0_position:13.5826 , motor1_position:37.8141
2024-05-16 16:32:09 - motor0_position:14.0098 , motor1_position:37.6436
2024-05-16 16:32:09 - motor0_position:14.4686 , motor1_position:37.4590
2024-05-16 16:32:09 - motor0_position:14.8869 , motor1_position:37.2867
2024-05-16 16:32:09 - motor0_position:15.2789 , motor1_position:37.1303
2024-05-16 16:32:09 - motor0_position:15.6779 , motor1_position:36.9650
2024-05-16 16:32:09 - motor0_position:16.1051 , motor1_position:36.7928
2024-05-16 16:32:09 - motor0_position:16.5270 , motor1_position:36.6205
2024-05-16 16:32:09 - motor0_position:16.9787 , motor1_position:36.4377
2024-05-16 16:32:09 - motor0_position:17.3760 , motor1_position:36.2777
2024-05-16 16:32:09 - motor0_position:17.7434 , motor1_position:36.1195
2024-05-16 16:32:09 - motor0_position:18.1055 , motor1_position:35.9631
2024-05-16 16:32:09 - motor0_position:18.4781 , motor1_position:35.8031
2024-05-16 16:32:09 - motor0_position:18.8156 , motor1_position:35.6537
2024-05-16 16:32:09 - motor0_position:19.1285 , motor1_position:35.5184
2024-05-16 16:32:09 - motor0_position:19.4432 , motor1_position:35.3760
2024-05-16 16:32:09 - motor0_position:19.7068 , motor1_position:35.2600
2024-05-16 16:32:09 - motor0_position:19.9775 , motor1_position:35.1369
2024-05-16 16:32:09 - motor0_position:20.2465 , motor1_position:35.0086
2024-05-16 16:32:09 - motor0_position:20.5066 , motor1_position:34.8926
2024-05-16 16:32:09 - motor0_position:20.7545 , motor1_position:34.7801
2024-05-16 16:32:09 - motor0_position:20.9918 , motor1_position:34.6729
2024-05-16 16:32:09 - motor0_position:21.2098 , motor1_position:34.5814
2024-05-16 16:32:09 - motor0_position:21.4225 , motor1_position:34.4936
2024-05-16 16:32:09 - motor0_position:21.6141 , motor1_position:34.4180
2024-05-16 16:32:09 - motor0_position:21.8092 , motor1_position:34.3459
2024-05-16 16:32:10 - motor0_position:21.9902 , motor1_position:34.2826
2024-05-16 16:32:10 - motor0_position:22.1695 , motor1_position:34.2193
2024-05-16 16:32:10 - motor0_position:22.3453 , motor1_position:34.1666
2024-05-16 16:32:10 - motor0_position:22.5088 , motor1_position:34.1174
2024-05-16 16:32:10 - motor0_position:22.6793 , motor1_position:34.0682
2024-05-16 16:32:10 - motor0_position:22.8445 , motor1_position:34.0242
