2024-05-16 16:31:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:57 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 16:31:58 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:11.7773
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 16:31:59 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.4473
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.5352
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.5352
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:08 - hip_dps:-20.8301 , knee_dps:-7.7344
2024-05-16 16:32:08 - hip_dps:-20.8301 , knee_dps:-7.7344
2024-05-16 16:32:08 - hip_dps:-20.8301 , knee_dps:-7.6465
2024-05-16 16:32:08 - hip_dps:-20.8301 , knee_dps:-7.6465
2024-05-16 16:32:09 - hip_dps:-20.8301 , knee_dps:-7.6465
2024-05-16 16:32:09 - hip_dps:-20.8301 , knee_dps:-7.6465
2024-05-16 16:32:09 - hip_dps:-20.8301 , knee_dps:-7.6465
2024-05-16 16:32:09 - hip_dps:-20.7422 , knee_dps:-7.8223
2024-05-16 16:32:09 - hip_dps:-20.6543 , knee_dps:-7.9980
2024-05-16 16:32:09 - hip_dps:-20.4785 , knee_dps:-8.1738
2024-05-16 16:32:09 - hip_dps:-20.3906 , knee_dps:-8.2617
2024-05-16 16:32:09 - hip_dps:-20.3906 , knee_dps:-8.2617
2024-05-16 16:32:09 - hip_dps:-20.1270 , knee_dps:-8.1738
2024-05-16 16:32:09 - hip_dps:-19.9512 , knee_dps:-8.0859
2024-05-16 16:32:09 - hip_dps:-19.7754 , knee_dps:-7.9102
2024-05-16 16:32:09 - hip_dps:-19.5117 , knee_dps:-7.9102
2024-05-16 16:32:09 - hip_dps:-19.4238 , knee_dps:-7.8223
2024-05-16 16:32:09 - hip_dps:-18.7207 , knee_dps:-7.8223
2024-05-16 16:32:09 - hip_dps:-18.4570 , knee_dps:-7.9102
2024-05-16 16:32:09 - hip_dps:-17.8418 , knee_dps:-7.7344
2024-05-16 16:32:09 - hip_dps:-17.4902 , knee_dps:-7.5586
2024-05-16 16:32:09 - hip_dps:-16.3477 , knee_dps:-7.2070
2024-05-16 16:32:09 - hip_dps:-15.5566 , knee_dps:-6.9434
2024-05-16 16:32:09 - hip_dps:-14.9414 , knee_dps:-6.5918
2024-05-16 16:32:09 - hip_dps:-14.0625 , knee_dps:-6.3281
2024-05-16 16:32:09 - hip_dps:-13.6230 , knee_dps:-6.2402
2024-05-16 16:32:09 - hip_dps:-13.0957 , knee_dps:-6.0645
2024-05-16 16:32:09 - hip_dps:-12.2168 , knee_dps:-5.6250
2024-05-16 16:32:09 - hip_dps:-11.7773 , knee_dps:-5.2734
2024-05-16 16:32:09 - hip_dps:-10.8984 , knee_dps:-4.9219
2024-05-16 16:32:09 - hip_dps:-10.3711 , knee_dps:-4.4824
2024-05-16 16:32:09 - hip_dps:-10.1953 , knee_dps:-4.2188
2024-05-16 16:32:09 - hip_dps:-9.8438 , knee_dps:-3.7793
2024-05-16 16:32:09 - hip_dps:-9.4922 , knee_dps:-3.5156
2024-05-16 16:32:09 - hip_dps:-9.2285 , knee_dps:-3.2520
2024-05-16 16:32:09 - hip_dps:-9.0527 , knee_dps:-3.0762
2024-05-16 16:32:10 - hip_dps:-8.7012 , knee_dps:-2.8125
2024-05-16 16:32:10 - hip_dps:-8.3496 , knee_dps:-2.5488
2024-05-16 16:32:10 - hip_dps:-8.0859 , knee_dps:-2.2852
