load_cell_1+2 , load_cell_3+4
2024-05-16 16:31:56 - 106.7330 , -56.3600
2024-05-16 16:31:56 - 109.3530 , -55.1600
2024-05-16 16:31:56 - 111.5020 , -54.4500
2024-05-16 16:31:57 - 113.3490 , -54.1800
2024-05-16 16:31:57 - 115.1240 , -54.2000
2024-05-16 16:31:57 - 116.0350 , -54.3700
2024-05-16 16:31:57 - 117.1950 , -54.7900
2024-05-16 16:31:57 - 118.4900 , -55.1500
2024-05-16 16:31:57 - 119.3280 , -55.7400
2024-05-16 16:31:57 - 119.4800 , -56.5400
2024-05-16 16:31:57 - 119.6580 , -57.9300
2024-05-16 16:31:57 - 118.9490 , -59.5000
2024-05-16 16:31:57 - 118.2870 , -60.7800
2024-05-16 16:31:57 - 117.0670 , -62.3500
2024-05-16 16:31:57 - 116.2700 , -62.9900
2024-05-16 16:31:57 - 114.3180 , -63.4300
2024-05-16 16:31:57 - 112.8690 , -63.7100
2024-05-16 16:31:57 - 110.2140 , -64.0600
2024-05-16 16:31:57 - 107.5830 , -64.2800
2024-05-16 16:31:57 - 105.1470 , -64.3000
2024-05-16 16:31:57 - 102.8560 , -64.4000
2024-05-16 16:31:57 - 100.6490 , -64.3800
2024-05-16 16:31:57 - 99.4450 , -64.4600
2024-05-16 16:31:57 - 97.4250 , -64.7300
2024-05-16 16:31:57 - 96.6470 , -64.7400
2024-05-16 16:31:57 - 95.3870 , -64.3500
2024-05-16 16:31:57 - 94.6650 , -64.4200
2024-05-16 16:31:57 - 94.4210 , -64.2000
2024-05-16 16:31:57 - 94.5750 , -64.0400
2024-05-16 16:31:57 - 94.7650 , -63.9300
2024-05-16 16:31:57 - 95.2710 , -63.6500
2024-05-16 16:31:57 - 96.0720 , -63.5700
2024-05-16 16:31:57 - 97.0050 , -63.6100
2024-05-16 16:31:57 - 97.6330 , -63.5900
2024-05-16 16:31:57 - 98.9070 , -63.5200
2024-05-16 16:31:58 - 101.6470 , -63.2900
2024-05-16 16:31:58 - 103.1600 , -63.2400
2024-05-16 16:31:58 - 105.2860 , -63.1300
2024-05-16 16:31:58 - 106.8470 , -63.2700
2024-05-16 16:31:58 - 109.2270 , -63.3700
2024-05-16 16:31:58 - 111.2640 , -63.4200
2024-05-16 16:31:58 - 112.0730 , -63.4500
2024-05-16 16:31:58 - 113.9640 , -63.4600
2024-05-16 16:31:58 - 116.0820 , -63.5200
2024-05-16 16:31:58 - 116.9110 , -63.5300
2024-05-16 16:31:58 - 117.6980 , -63.5300
2024-05-16 16:31:58 - 119.1810 , -63.4300
2024-05-16 16:31:58 - 119.6940 , -63.3900
2024-05-16 16:31:58 - 121.0740 , -63.6200
2024-05-16 16:31:58 - 121.8420 , -63.6200
2024-05-16 16:31:58 - 122.9330 , -63.6200
2024-05-16 16:31:58 - 123.3750 , -63.5800
2024-05-16 16:31:58 - 125.7970 , -63.7500
2024-05-16 16:31:58 - 127.3080 , -63.8300
2024-05-16 16:31:58 - 129.5030 , -63.8800
2024-05-16 16:31:58 - 131.1560 , -64.1200
2024-05-16 16:31:58 - 135.1080 , -64.3600
2024-05-16 16:31:58 - 136.7570 , -64.5600
2024-05-16 16:31:58 - 138.1880 , -64.6000
2024-05-16 16:31:58 - 140.5880 , -64.8100
2024-05-16 16:31:58 - 143.0410 , -64.9700
2024-05-16 16:31:58 - 144.8240 , -65.1300
2024-05-16 16:31:58 - 146.0550 , -65.1400
2024-05-16 16:31:58 - 147.7470 , -65.2400
2024-05-16 16:31:58 - 148.7430 , -65.3200
2024-05-16 16:31:58 - 149.2850 , -65.3900
2024-05-16 16:31:58 - 149.5130 , -65.5000
2024-05-16 16:31:58 - 149.4580 , -65.4400
2024-05-16 16:31:59 - 149.1830 , -65.4300
2024-05-16 16:31:59 - 149.1390 , -65.4100
2024-05-16 16:31:59 - 148.8660 , -65.5200
2024-05-16 16:31:59 - 148.4680 , -65.7000
2024-05-16 16:31:59 - 148.3240 , -65.6900
2024-05-16 16:31:59 - 148.3280 , -65.6400
2024-05-16 16:31:59 - 147.7770 , -65.6400
2024-05-16 16:31:59 - 147.4720 , -65.9200
2024-05-16 16:31:59 - 147.1490 , -66.1600
2024-05-16 16:31:59 - 147.1280 , -66.5100
2024-05-16 16:31:59 - 146.9210 , -66.8900
2024-05-16 16:31:59 - 146.7310 , -67.3900
2024-05-16 16:31:59 - 146.7570 , -68.0700
2024-05-16 16:31:59 - 146.4050 , -68.8100
2024-05-16 16:31:59 - 146.0580 , -69.2800
2024-05-16 16:31:59 - 146.0360 , -69.5400
2024-05-16 16:31:59 - 145.8670 , -70.3100
2024-05-16 16:31:59 - 145.5010 , -71.2100
2024-05-16 16:31:59 - 145.1860 , -71.7600
2024-05-16 16:31:59 - 144.8350 , -72.5300
2024-05-16 16:31:59 - 144.6360 , -72.8900
2024-05-16 16:31:59 - 144.4210 , -73.2100
2024-05-16 16:31:59 - 144.3010 , -73.5500
2024-05-16 16:31:59 - 144.1350 , -73.9200
2024-05-16 16:31:59 - 144.3100 , -74.2300
2024-05-16 16:31:59 - 144.4000 , -74.4400
2024-05-16 16:31:59 - 144.9180 , -74.6300
2024-05-16 16:31:59 - 144.9950 , -74.8900
2024-05-16 16:31:59 - 145.1680 , -75.1200
2024-05-16 16:31:59 - 145.0720 , -74.9400
2024-05-16 16:31:59 - 145.2650 , -74.8800
2024-05-16 16:31:59 - 145.1790 , -74.7500
2024-05-16 16:31:59 - 144.7230 , -74.5800
2024-05-16 16:32:00 - 144.6110 , -74.5500
2024-05-16 16:32:00 - 144.1550 , -74.6600
2024-05-16 16:32:00 - 143.8390 , -74.4000
2024-05-16 16:32:00 - 143.0130 , -73.9500
2024-05-16 16:32:00 - 142.6940 , -73.7300
2024-05-16 16:32:00 - 141.8530 , -73.4800
2024-05-16 16:32:00 - 141.4870 , -73.1600
2024-05-16 16:32:00 - 140.6160 , -73.0300
2024-05-16 16:32:00 - 140.1120 , -72.8900
2024-05-16 16:32:00 - 139.3510 , -72.7600
2024-05-16 16:32:00 - 138.9170 , -73.0300
2024-05-16 16:32:00 - 138.3720 , -73.2000
2024-05-16 16:32:00 - 137.9130 , -73.3600
2024-05-16 16:32:00 - 137.3660 , -73.6300
2024-05-16 16:32:00 - 137.3380 , -73.9400
2024-05-16 16:32:00 - 136.8490 , -74.5200
2024-05-16 16:32:00 - 137.0320 , -74.8200
2024-05-16 16:32:00 - 137.1660 , -75.0400
2024-05-16 16:32:00 - 137.1360 , -75.3500
2024-05-16 16:32:00 - 137.9440 , -75.7700
2024-05-16 16:32:00 - 138.5600 , -75.8300
2024-05-16 16:32:00 - 139.6740 , -76.4400
2024-05-16 16:32:00 - 140.4660 , -76.6400
2024-05-16 16:32:00 - 142.6790 , -77.1400
2024-05-16 16:32:00 - 143.7220 , -77.3700
2024-05-16 16:32:00 - 145.3770 , -77.5500
2024-05-16 16:32:00 - 146.5180 , -77.7400
2024-05-16 16:32:00 - 148.9220 , -77.9900
2024-05-16 16:32:00 - 149.6830 , -78.0900
2024-05-16 16:32:00 - 150.9960 , -78.5800
2024-05-16 16:32:00 - 152.8940 , -79.1000
2024-05-16 16:32:00 - 153.9920 , -79.6900
2024-05-16 16:32:01 - 154.2480 , -80.0200
2024-05-16 16:32:01 - 155.7010 , -80.3800
2024-05-16 16:32:01 - 157.9440 , -80.7000
2024-05-16 16:32:01 - 160.1780 , -80.7400
2024-05-16 16:32:01 - 162.3160 , -80.5700
2024-05-16 16:32:01 - 165.6210 , -80.1100
2024-05-16 16:32:01 - 169.3390 , -78.8800
2024-05-16 16:32:01 - 173.0010 , -78.1300
2024-05-16 16:32:01 - 176.4890 , -77.2800
2024-05-16 16:32:01 - 179.5830 , -75.5500
2024-05-16 16:32:01 - 182.8740 , -74.4800
2024-05-16 16:32:01 - 185.8500 , -72.8300
2024-05-16 16:32:01 - 187.1400 , -72.1700
2024-05-16 16:32:01 - 188.9640 , -71.4500
2024-05-16 16:32:01 - 189.4880 , -70.0100
2024-05-16 16:32:01 - 189.3930 , -69.3400
2024-05-16 16:32:01 - 189.0480 , -68.8900
2024-05-16 16:32:01 - 188.4930 , -68.3700
2024-05-16 16:32:02 - 187.9740 , -68.1700
2024-05-16 16:32:02 - 187.1000 , -67.8400
2024-05-16 16:32:02 - 185.8750 , -67.2600
2024-05-16 16:32:02 - 184.6310 , -66.8100
2024-05-16 16:32:02 - 183.1430 , -66.0400
2024-05-16 16:32:02 - 181.0410 , -65.2200
2024-05-16 16:32:02 - 178.5470 , -64.4400
2024-05-16 16:32:02 - 175.5210 , -63.3600
2024-05-16 16:32:02 - 173.1730 , -62.3400
2024-05-16 16:32:02 - 171.6020 , -61.7600
2024-05-16 16:32:02 - 168.7850 , -61.2000
2024-05-16 16:32:02 - 166.6460 , -60.8500
2024-05-16 16:32:02 - 164.2570 , -60.5600
2024-05-16 16:32:02 - 162.6790 , -59.9500
2024-05-16 16:32:02 - 161.4830 , -59.7200
2024-05-16 16:32:02 - 160.1600 , -59.3900
2024-05-16 16:32:02 - 158.8440 , -59.3000
2024-05-16 16:32:02 - 157.7350 , -58.6500
2024-05-16 16:32:02 - 156.2730 , -57.8500
2024-05-16 16:32:02 - 155.0150 , -57.0700
2024-05-16 16:32:03 - 153.0270 , -56.1500
2024-05-16 16:32:03 - 151.5670 , -55.1400
2024-05-16 16:32:03 - 149.5020 , -54.0000
2024-05-16 16:32:03 - 148.2230 , -53.5600
2024-05-16 16:32:03 - 147.0900 , -53.5100
2024-05-16 16:32:03 - 145.6650 , -53.6100
2024-05-16 16:32:03 - 144.6890 , -53.5500
2024-05-16 16:32:03 - 143.4690 , -53.8300
2024-05-16 16:32:03 - 142.8520 , -54.0100
2024-05-16 16:32:03 - 141.9450 , -53.9400
2024-05-16 16:32:03 - 141.3460 , -53.7800
2024-05-16 16:32:03 - 140.9150 , -53.4800
2024-05-16 16:32:03 - 140.4830 , -53.1000
2024-05-16 16:32:03 - 140.0080 , -52.7300
2024-05-16 16:32:03 - 139.7180 , -52.5900
2024-05-16 16:32:03 - 139.4130 , -52.5000
2024-05-16 16:32:03 - 139.1140 , -52.5400
2024-05-16 16:32:03 - 139.0870 , -52.3600
2024-05-16 16:32:03 - 139.0790 , -52.2900
2024-05-16 16:32:04 - 139.1280 , -52.2700
2024-05-16 16:32:04 - 139.2440 , -52.3200
2024-05-16 16:32:04 - 139.4090 , -52.0700
2024-05-16 16:32:04 - 139.9200 , -52.1000
2024-05-16 16:32:04 - 140.3530 , -51.9100
2024-05-16 16:32:04 - 140.4740 , -51.7300
2024-05-16 16:32:04 - 140.7450 , -51.7700
2024-05-16 16:32:04 - 141.0970 , -51.7600
2024-05-16 16:32:04 - 141.2510 , -51.6500
2024-05-16 16:32:04 - 141.0920 , -51.2300
2024-05-16 16:32:04 - 140.8260 , -50.9800
2024-05-16 16:32:04 - 140.5450 , -50.8600
2024-05-16 16:32:04 - 140.3220 , -50.9400
2024-05-16 16:32:04 - 140.1260 , -50.9700
2024-05-16 16:32:04 - 140.0330 , -51.0000
2024-05-16 16:32:04 - 139.9480 , -50.8600
2024-05-16 16:32:04 - 140.0590 , -50.9900
2024-05-16 16:32:04 - 140.0530 , -50.9300
2024-05-16 16:32:04 - 139.9010 , -50.7900
2024-05-16 16:32:05 - 139.6480 , -50.5300
2024-05-16 16:32:05 - 139.6510 , -49.9400
2024-05-16 16:32:05 - 139.6480 , -49.7200
2024-05-16 16:32:05 - 139.1800 , -49.6700
2024-05-16 16:32:05 - 138.6710 , -49.5700
2024-05-16 16:32:05 - 137.9170 , -49.8000
2024-05-16 16:32:05 - 137.4460 , -49.8500
2024-05-16 16:32:05 - 137.0330 , -49.7600
2024-05-16 16:32:05 - 136.0900 , -50.0500
2024-05-16 16:32:05 - 135.3820 , -49.5800
2024-05-16 16:32:05 - 134.6900 , -49.6400
2024-05-16 16:32:05 - 134.3550 , -49.4900
2024-05-16 16:32:05 - 134.1100 , -49.4400
2024-05-16 16:32:05 - 133.8810 , -49.7200
2024-05-16 16:32:05 - 133.6850 , -49.7400
2024-05-16 16:32:05 - 133.3230 , -50.1300
2024-05-16 16:32:05 - 133.1700 , -50.5200
2024-05-16 16:32:05 - 133.0920 , -50.4300
2024-05-16 16:32:05 - 133.2180 , -50.6000
2024-05-16 16:32:06 - 133.3540 , -50.4700
2024-05-16 16:32:06 - 133.3040 , -50.5300
2024-05-16 16:32:06 - 133.0900 , -50.5100
2024-05-16 16:32:06 - 132.9100 , -50.3000
2024-05-16 16:32:06 - 132.6630 , -50.6700
2024-05-16 16:32:06 - 132.4940 , -50.7300
2024-05-16 16:32:06 - 132.2410 , -50.3800
2024-05-16 16:32:06 - 131.8720 , -50.2600
2024-05-16 16:32:06 - 131.5450 , -50.1200
2024-05-16 16:32:06 - 131.3300 , -50.3100
2024-05-16 16:32:06 - 130.9970 , -50.3400
2024-05-16 16:32:06 - 130.6240 , -50.0200
2024-05-16 16:32:06 - 130.2370 , -49.8900
2024-05-16 16:32:06 - 129.9080 , -49.8700
2024-05-16 16:32:06 - 129.3240 , -49.4600
2024-05-16 16:32:06 - 128.7020 , -49.5300
2024-05-16 16:32:06 - 128.3320 , -49.5200
2024-05-16 16:32:06 - 128.0390 , -49.4100
2024-05-16 16:32:07 - 127.4200 , -49.2800
2024-05-16 16:32:07 - 127.1250 , -48.9500
2024-05-16 16:32:07 - 126.5790 , -49.3800
2024-05-16 16:32:07 - 126.2990 , -49.4700
2024-05-16 16:32:07 - 126.1730 , -49.4700
2024-05-16 16:32:07 - 125.9400 , -48.9600
2024-05-16 16:32:07 - 125.7700 , -49.0000
2024-05-16 16:32:07 - 125.7450 , -48.9100
2024-05-16 16:32:07 - 125.6980 , -49.0800
2024-05-16 16:32:07 - 125.5430 , -49.0500
2024-05-16 16:32:07 - 125.5890 , -48.7500
2024-05-16 16:32:07 - 125.6940 , -48.3300
2024-05-16 16:32:07 - 125.7120 , -48.2500
2024-05-16 16:32:07 - 125.8130 , -47.9200
2024-05-16 16:32:07 - 125.5960 , -47.6500
2024-05-16 16:32:07 - 125.2600 , -47.4800
2024-05-16 16:32:07 - 124.8950 , -46.7200
2024-05-16 16:32:07 - 124.3830 , -46.0800
2024-05-16 16:32:07 - 124.2160 , -46.1000
2024-05-16 16:32:07 - 123.5630 , -45.8000
2024-05-16 16:32:08 - 122.8270 , -45.3900
2024-05-16 16:32:08 - 122.3440 , -45.4800
2024-05-16 16:32:08 - 122.1400 , -45.0600
2024-05-16 16:32:08 - 121.7410 , -45.2300
2024-05-16 16:32:08 - 121.3620 , -45.4500
2024-05-16 16:32:08 - 120.8680 , -45.1700
2024-05-16 16:32:08 - 120.4530 , -44.7000
2024-05-16 16:32:08 - 120.2560 , -44.5400
2024-05-16 16:32:08 - 120.0060 , -44.1900
2024-05-16 16:32:08 - 119.7330 , -44.1200
2024-05-16 16:32:08 - 119.6450 , -43.9600
2024-05-16 16:32:08 - 119.4680 , -43.4900
2024-05-16 16:32:08 - 119.2650 , -43.6700
2024-05-16 16:32:08 - 119.1430 , -43.9700
2024-05-16 16:32:08 - 118.7110 , -43.9400
2024-05-16 16:32:08 - 118.5670 , -44.1000
2024-05-16 16:32:08 - 118.5380 , -44.1000
2024-05-16 16:32:08 - 118.5590 , -44.0300
2024-05-16 16:32:08 - 118.6310 , -43.9300
2024-05-16 16:32:08 - 118.7020 , -43.9800
2024-05-16 16:32:09 - 118.7130 , -43.9100
2024-05-16 16:32:09 - 118.6610 , -43.8400
2024-05-16 16:32:09 - 118.5580 , -43.8900
2024-05-16 16:32:09 - 118.4660 , -44.6500
2024-05-16 16:32:09 - 117.6650 , -45.6000
2024-05-16 16:32:09 - 116.8910 , -46.8700
2024-05-16 16:32:09 - 116.3930 , -47.0800
2024-05-16 16:32:09 - 116.2950 , -47.2200
2024-05-16 16:32:09 - 114.8660 , -46.9000
2024-05-16 16:32:09 - 113.7410 , -46.1200
2024-05-16 16:32:09 - 112.6770 , -45.3800
2024-05-16 16:32:09 - 111.3260 , -45.0600
2024-05-16 16:32:09 - 110.6460 , -44.7800
2024-05-16 16:32:09 - 106.7550 , -44.8800
2024-05-16 16:32:09 - 105.3090 , -45.0800
2024-05-16 16:32:09 - 101.8430 , -44.4200
2024-05-16 16:32:09 - 99.6560 , -43.0500
2024-05-16 16:32:09 - 93.3240 , -41.3800
2024-05-16 16:32:09 - 88.6860 , -39.8500
2024-05-16 16:32:09 - 85.4530 , -37.9700
2024-05-16 16:32:09 - 80.2810 , -36.4100
2024-05-16 16:32:09 - 77.5800 , -35.5200
2024-05-16 16:32:09 - 74.5160 , -34.5400
2024-05-16 16:32:09 - 69.9420 , -32.4600
2024-05-16 16:32:09 - 67.1500 , -30.4100
2024-05-16 16:32:09 - 62.1370 , -28.1000
2024-05-16 16:32:09 - 59.2700 , -25.7000
2024-05-16 16:32:09 - 58.0820 , -24.1100
2024-05-16 16:32:09 - 56.4830 , -21.8200
2024-05-16 16:32:09 - 54.3480 , -20.3000
2024-05-16 16:32:09 - 52.7730 , -18.6000
2024-05-16 16:32:09 - 51.5260 , -17.6600
2024-05-16 16:32:10 - 49.9200 , -16.0400
2024-05-16 16:32:10 - 47.7150 , -14.7000
2024-05-16 16:32:10 - 46.2590 , -13.3000
2024-05-16 16:32:10 - 45.1430 , -12.2900
2024-05-16 16:32:10 - 43.7030 , -10.6100
2024-05-16 16:32:10 - 41.7500 , -8.5000
2024-05-16 16:32:10 - 39.3610 , -6.5200
2024-05-16 16:32:10 - 38.0920 , -5.0700
2024-05-16 16:32:10 - 35.7850 , -2.8800
2024-05-16 16:32:10 - 33.6250 , -0.9800
2024-05-16 16:32:10 - 31.0970 , 1.1900
2024-05-16 16:32:10 - 29.3190 , 2.4500
2024-05-16 16:32:10 - 26.5220 , 4.3300
2024-05-16 16:32:10 - 24.5060 , 5.7000
2024-05-16 16:32:10 - 21.7770 , 8.4100
2024-05-16 16:32:10 - 20.4140 , 9.6900
2024-05-16 16:32:10 - 18.1990 , 11.7600
2024-05-16 16:32:10 - 16.7600 , 13.0400
2024-05-16 16:32:10 - 14.9240 , 15.4100
2024-05-16 16:32:10 - 13.7800 , 16.3100
2024-05-16 16:32:10 - 11.8200 , 17.5400
2024-05-16 16:32:10 - 10.4870 , 18.2400
2024-05-16 16:32:10 - 8.6680 , 19.1600
2024-05-16 16:32:10 - 7.6260 , 18.9300
2024-05-16 16:32:10 - 6.0450 , 19.0700
2024-05-16 16:32:10 - 4.4250 , 18.9000
2024-05-16 16:32:10 - 2.4040 , 18.9600
2024-05-16 16:32:10 - 1.3210 , 18.7400
2024-05-16 16:32:10 - -0.4720 , 18.0200
2024-05-16 16:32:10 - -1.6080 , 18.0200
2024-05-16 16:32:10 - -4.3520 , 18.0200
2024-05-16 16:32:10 - -6.5950 , 17.7900
2024-05-16 16:32:11 - -8.2520 , 17.3500
2024-05-16 16:32:11 - -10.0210 , 17.1300
2024-05-16 16:32:11 - -12.8290 , 17.0100
2024-05-16 16:32:11 - -14.1350 , 16.7000
2024-05-16 16:32:11 - -15.8020 , 16.4800
2024-05-16 16:32:11 - -17.1730 , 16.5300
2024-05-16 16:32:11 - -17.6910 , 16.5700
2024-05-16 16:32:11 - -18.1600 , 16.2800
2024-05-16 16:32:11 - -18.3650 , 16.0700
2024-05-16 16:32:11 - -18.2400 , 16.1100
2024-05-16 16:32:11 - -17.6940 , 15.8800
2024-05-16 16:32:11 - -16.4060 , 15.4800
2024-05-16 16:32:11 - -15.6700 , 15.3500
2024-05-16 16:32:11 - -14.4840 , 15.0900
2024-05-16 16:32:11 - -12.9490 , 14.4600
2024-05-16 16:32:11 - -12.3200 , 14.3700
2024-05-16 16:32:11 - -11.1960 , 14.3900
2024-05-16 16:32:11 - -10.7230 , 14.3200
2024-05-16 16:32:11 - -10.7820 , 13.7700
2024-05-16 16:32:11 - -10.8760 , 14.2500
2024-05-16 16:32:11 - -11.2940 , 14.4000
2024-05-16 16:32:11 - -12.1800 , 14.6700
2024-05-16 16:32:11 - -13.6470 , 14.8800
2024-05-16 16:32:11 - -14.9840 , 14.9200
2024-05-16 16:32:11 - -16.0660 , 15.8700
2024-05-16 16:32:11 - -17.4360 , 16.3200
2024-05-16 16:32:11 - -19.1110 , 16.6200
2024-05-16 16:32:11 - -20.8080 , 16.6400
2024-05-16 16:32:11 - -21.9020 , 17.4300
2024-05-16 16:32:11 - -22.9160 , 17.5600
2024-05-16 16:32:11 - -24.3370 , 17.6100
2024-05-16 16:32:11 - -24.1880 , 17.6500
2024-05-16 16:32:12 - -24.6710 , 17.1200
2024-05-16 16:32:12 - -24.5860 , 16.9900
2024-05-16 16:32:12 - -25.0860 , 16.9800
2024-05-16 16:32:12 - -24.5610 , 16.8400
2024-05-16 16:32:12 - -24.4090 , 16.9100
2024-05-16 16:32:12 - -23.8570 , 16.9200
2024-05-16 16:32:12 - -23.6100 , 16.8800
2024-05-16 16:32:12 - -23.0260 , 16.9300
2024-05-16 16:32:12 - -22.3450 , 16.9900
2024-05-16 16:32:12 - -21.6370 , 17.0400
2024-05-16 16:32:12 - -20.7580 , 17.3100
2024-05-16 16:32:12 - -20.2350 , 17.5700
2024-05-16 16:32:12 - -19.6720 , 18.2400
2024-05-16 16:32:12 - -19.1070 , 18.7400
2024-05-16 16:32:12 - -17.8950 , 18.8600
2024-05-16 16:32:12 - -17.2100 , 19.5800
2024-05-16 16:32:12 - -16.8540 , 19.8900
2024-05-16 16:32:12 - -16.7120 , 20.4300
2024-05-16 16:32:12 - -16.2810 , 20.7700
2024-05-16 16:32:12 - -16.2800 , 21.4200
2024-05-16 16:32:12 - -16.5050 , 21.7200
2024-05-16 16:32:12 - -16.5560 , 22.1100
2024-05-16 16:32:12 - -16.5940 , 22.5400
2024-05-16 16:32:12 - -16.6430 , 22.9300
2024-05-16 16:32:12 - -16.9270 , 23.1300
2024-05-16 16:32:12 - -17.1430 , 23.4000
2024-05-16 16:32:12 - -17.5220 , 23.7800
2024-05-16 16:32:12 - -18.0550 , 23.8700
2024-05-16 16:32:12 - -18.8290 , 24.2100
2024-05-16 16:32:12 - -19.8280 , 24.6700
2024-05-16 16:32:12 - -21.4570 , 25.2500
2024-05-16 16:32:13 - -22.1120 , 25.3900
2024-05-16 16:32:13 - -23.4600 , 25.8100
2024-05-16 16:32:13 - -24.5830 , 26.4700
2024-05-16 16:32:13 - -26.6180 , 26.6600
2024-05-16 16:32:13 - -27.7390 , 26.8900
2024-05-16 16:32:13 - -29.5810 , 26.8500
2024-05-16 16:32:13 - -30.8530 , 26.9400
2024-05-16 16:32:13 - -32.7950 , 27.2700
2024-05-16 16:32:13 - -33.3150 , 27.2600
2024-05-16 16:32:13 - -33.8360 , 27.2800
2024-05-16 16:32:13 - -34.4380 , 27.2700
2024-05-16 16:32:13 - -34.8390 , 27.3200
2024-05-16 16:32:13 - -35.6550 , 27.2700
2024-05-16 16:32:13 - -36.0920 , 27.2500
2024-05-16 16:32:13 - -36.3180 , 26.9200
2024-05-16 16:32:13 - -36.5020 , 27.0300
2024-05-16 16:32:13 - -37.0270 , 27.0400
2024-05-16 16:32:13 - -37.1650 , 27.0900
2024-05-16 16:32:13 - -37.4670 , 27.0100
2024-05-16 16:32:13 - -37.7980 , 27.0100
2024-05-16 16:32:13 - -38.4500 , 27.0400
2024-05-16 16:32:13 - -38.8730 , 27.1200
2024-05-16 16:32:13 - -39.4400 , 26.9700
2024-05-16 16:32:13 - -39.8160 , 26.8800
2024-05-16 16:32:13 - -40.7510 , 26.8900
2024-05-16 16:32:13 - -41.3240 , 26.9800
2024-05-16 16:32:13 - -42.1900 , 27.1200
2024-05-16 16:32:13 - -42.3230 , 26.9700
2024-05-16 16:32:13 - -43.1200 , 26.7100
2024-05-16 16:32:13 - -43.6250 , 26.6600
2024-05-16 16:32:13 - -43.7760 , 26.5100
2024-05-16 16:32:13 - -44.1450 , 26.1500
2024-05-16 16:32:14 - -44.5420 , 25.8700
2024-05-16 16:32:14 - -44.7250 , 25.4700
2024-05-16 16:32:14 - -44.9220 , 25.1900
2024-05-16 16:32:14 - -44.9930 , 24.7600
2024-05-16 16:32:14 - -45.3010 , 24.2500
2024-05-16 16:32:14 - -44.8670 , 23.9700
2024-05-16 16:32:14 - -45.3290 , 23.3900
2024-05-16 16:32:14 - -45.3300 , 23.2500
2024-05-16 16:32:14 - -45.4490 , 23.0600
2024-05-16 16:32:14 - -45.4440 , 22.6300
2024-05-16 16:32:14 - -45.3260 , 22.2500
2024-05-16 16:32:14 - -45.2580 , 21.8600
2024-05-16 16:32:14 - -45.1200 , 21.9300
2024-05-16 16:32:14 - -44.7770 , 21.9800
2024-05-16 16:32:14 - -44.3290 , 22.0600
2024-05-16 16:32:14 - -44.0730 , 21.9500
2024-05-16 16:32:14 - -43.9930 , 21.7200
2024-05-16 16:32:14 - -43.6820 , 21.5100
2024-05-16 16:32:14 - -43.4450 , 21.6000
