load_cell_1+2 , load_cell_3+4
2024-05-16 13:12:35 - 8.8670 , -33.5100
2024-05-16 13:12:35 - 12.8570 , -33.0800
2024-05-16 13:12:35 - 18.4170 , -30.0800
2024-05-16 13:12:35 - 22.5260 , -27.1700
2024-05-16 13:12:35 - 27.7170 , -22.9100
2024-05-16 13:12:35 - 32.6200 , -18.0800
2024-05-16 13:12:35 - 37.2360 , -13.0300
2024-05-16 13:12:35 - 40.4940 , -9.4600
2024-05-16 13:12:35 - 44.4620 , -5.1100
2024-05-16 13:12:35 - 48.1970 , -2.7000
2024-05-16 13:12:35 - 51.7790 , -0.7100
2024-05-16 13:12:35 - 55.7730 , -0.2900
2024-05-16 13:12:36 - 58.1910 , -0.0700
2024-05-16 13:12:36 - 59.5330 , -0.4500
2024-05-16 13:12:36 - 59.3020 , -0.6100
2024-05-16 13:12:36 - 57.4530 , -0.7100
2024-05-16 13:12:36 - 55.5000 , -0.6700
2024-05-16 13:12:36 - 53.7010 , -0.2200
2024-05-16 13:12:36 - 51.6540 , 0.0500
2024-05-16 13:12:36 - 50.4910 , -1.2500
2024-05-16 13:12:36 - 48.7770 , -2.9100
2024-05-16 13:12:36 - 46.4570 , -5.9300
2024-05-16 13:12:36 - 44.6650 , -7.9800
2024-05-16 13:12:36 - 44.6870 , -8.7500
2024-05-16 13:12:36 - 46.1040 , -9.4500
2024-05-16 13:12:36 - 47.7090 , -10.1000
2024-05-16 13:12:36 - 49.2070 , -10.6000
2024-05-16 13:12:36 - 52.5260 , -9.4400
2024-05-16 13:12:36 - 55.4850 , -7.6000
2024-05-16 13:12:36 - 60.3990 , -4.8400
2024-05-16 13:12:36 - 65.4640 , -2.1000
2024-05-16 13:12:36 - 69.1970 , -0.6400
2024-05-16 13:12:36 - 72.3900 , 0.1200
2024-05-16 13:12:37 - 77.2210 , 1.2000
2024-05-16 13:12:37 - 81.3770 , 2.4500
2024-05-16 13:12:37 - 83.7870 , 2.5900
2024-05-16 13:12:37 - 86.9250 , 2.6100
2024-05-16 13:12:37 - 90.5320 , 2.3500
2024-05-16 13:12:37 - 93.6320 , 2.3800
2024-05-16 13:12:37 - 97.7070 , 1.7400
2024-05-16 13:12:37 - 99.8460 , 1.1000
2024-05-16 13:12:37 - 102.8150 , 0.8600
2024-05-16 13:12:37 - 105.3240 , 1.1000
2024-05-16 13:12:37 - 107.8260 , 1.3700
2024-05-16 13:12:37 - 109.7520 , 2.0000
2024-05-16 13:12:37 - 112.6280 , 2.5400
2024-05-16 13:12:37 - 114.8940 , 3.1800
2024-05-16 13:12:37 - 118.5730 , 4.2400
2024-05-16 13:12:37 - 121.3430 , 5.4000
2024-05-16 13:12:37 - 123.5860 , 6.1600
2024-05-16 13:12:37 - 129.1000 , 7.2600
2024-05-16 13:12:37 - 132.2630 , 8.2100
2024-05-16 13:12:37 - 135.8050 , 9.6800
2024-05-16 13:12:37 - 138.0760 , 12.3400
2024-05-16 13:12:37 - 138.5120 , 13.4900
2024-05-16 13:12:37 - 136.8700 , 14.0100
2024-05-16 13:12:38 - 135.6800 , 13.8400
2024-05-16 13:12:38 - 134.5570 , 13.1100
2024-05-16 13:12:38 - 132.2120 , 12.0000
2024-05-16 13:12:38 - 130.3500 , 10.8100
2024-05-16 13:12:38 - 128.6950 , 8.9500
2024-05-16 13:12:38 - 128.0240 , 7.0700
2024-05-16 13:12:38 - 128.7890 , 5.8900
2024-05-16 13:12:38 - 130.7600 , 5.9400
2024-05-16 13:12:38 - 132.2060 , 5.9900
2024-05-16 13:12:38 - 134.5410 , 7.1100
2024-05-16 13:12:38 - 137.0920 , 7.6000
2024-05-16 13:12:38 - 139.4270 , 7.7600
2024-05-16 13:12:38 - 140.8390 , 8.7700
2024-05-16 13:12:38 - 142.8670 , 9.1600
2024-05-16 13:12:38 - 144.2360 , 9.5300
2024-05-16 13:12:38 - 145.3890 , 9.0700
2024-05-16 13:12:38 - 146.4250 , 8.5000
2024-05-16 13:12:38 - 146.6740 , 7.8700
2024-05-16 13:12:38 - 147.3720 , 6.6900
2024-05-16 13:12:38 - 148.0220 , 5.5300
2024-05-16 13:12:38 - 149.6730 , 3.0300
2024-05-16 13:12:38 - 151.3230 , -0.7800
2024-05-16 13:12:39 - 152.5230 , -3.6500
2024-05-16 13:12:39 - 153.8620 , -7.1300
2024-05-16 13:12:39 - 155.3520 , -9.5400
2024-05-16 13:12:39 - 156.2860 , -14.4700
2024-05-16 13:12:39 - 157.5350 , -17.8200
2024-05-16 13:12:39 - 158.6800 , -22.8300
2024-05-16 13:12:39 - 160.5040 , -27.0400
2024-05-16 13:12:39 - 161.5780 , -29.5400
2024-05-16 13:12:39 - 164.5670 , -29.6800
2024-05-16 13:12:39 - 164.7170 , -28.1200
2024-05-16 13:12:39 - 161.4830 , -26.9800
2024-05-16 13:12:39 - 156.3100 , -27.6900
2024-05-16 13:12:39 - 152.7860 , -28.2500
2024-05-16 13:12:39 - 142.9160 , -30.3400
2024-05-16 13:12:39 - 132.3830 , -32.8000
2024-05-16 13:12:39 - 123.5000 , -34.6900
2024-05-16 13:12:40 - 113.7640 , -36.1100
2024-05-16 13:12:40 - 103.9190 , -36.7200
2024-05-16 13:12:40 - 97.2220 , -36.8300
2024-05-16 13:12:40 - 91.7230 , -37.5000
2024-05-16 13:12:40 - 86.0300 , -38.1200
2024-05-16 13:12:40 - 80.8940 , -38.7400
2024-05-16 13:12:40 - 73.5990 , -38.1300
2024-05-16 13:12:40 - 67.8300 , -37.0500
2024-05-16 13:12:40 - 60.8190 , -35.9800
2024-05-16 13:12:40 - 56.0580 , -35.5600
2024-05-16 13:12:40 - 49.7980 , -33.7300
2024-05-16 13:12:40 - 45.0640 , -31.9100
2024-05-16 13:12:40 - 40.0610 , -30.7700
2024-05-16 13:12:40 - 35.3500 , -31.1100
2024-05-16 13:12:41 - 31.9400 , -31.7500
2024-05-16 13:12:41 - 28.9370 , -32.7600
2024-05-16 13:12:41 - 27.4030 , -34.1800
2024-05-16 13:12:41 - 24.7070 , -35.4300
2024-05-16 13:12:41 - 22.3340 , -36.4400
2024-05-16 13:12:41 - 18.7960 , -37.3900
2024-05-16 13:12:41 - 15.2930 , -38.1400
2024-05-16 13:12:41 - 12.3160 , -38.6500
2024-05-16 13:12:41 - 10.4090 , -39.8100
2024-05-16 13:12:41 - 7.7890 , -41.4500
2024-05-16 13:12:41 - 5.6850 , -42.7800
2024-05-16 13:12:41 - 3.9950 , -43.6800
2024-05-16 13:12:41 - 2.1210 , -44.5300
2024-05-16 13:12:41 - 0.7650 , -44.7800
2024-05-16 13:12:41 - -0.5310 , -44.7800
2024-05-16 13:12:42 - -1.2930 , -44.9000
2024-05-16 13:12:42 - -1.2960 , -44.1200
2024-05-16 13:12:42 - -0.7500 , -43.2700
2024-05-16 13:12:42 - -0.0520 , -42.9700
2024-05-16 13:12:42 - 0.4770 , -42.3300
2024-05-16 13:12:42 - 1.1730 , -40.7500
2024-05-16 13:12:42 - 1.9800 , -39.6500
2024-05-16 13:12:42 - 2.4260 , -38.5200
2024-05-16 13:12:42 - 2.7590 , -37.5600
2024-05-16 13:12:42 - 3.0350 , -36.8700
2024-05-16 13:12:42 - 3.2550 , -36.4300
2024-05-16 13:12:42 - 3.7440 , -36.0600
2024-05-16 13:12:42 - 3.8080 , -35.9900
2024-05-16 13:12:42 - 4.2160 , -35.5000
2024-05-16 13:12:43 - 5.1520 , -35.0600
2024-05-16 13:12:43 - 5.8680 , -34.4900
2024-05-16 13:12:43 - 6.4990 , -34.0400
2024-05-16 13:12:43 - 7.4000 , -33.6200
2024-05-16 13:12:43 - 7.9870 , -33.5500
2024-05-16 13:12:43 - 8.6290 , -32.8200
2024-05-16 13:12:43 - 9.1320 , -32.2500
2024-05-16 13:12:43 - 9.9110 , -31.7600
2024-05-16 13:12:43 - 11.3400 , -30.8400
2024-05-16 13:12:43 - 12.4580 , -30.0900
2024-05-16 13:12:43 - 13.9710 , -28.3800
2024-05-16 13:12:43 - 16.0320 , -26.4800
2024-05-16 13:12:43 - 18.8020 , -23.2500
2024-05-16 13:12:43 - 20.6420 , -21.5100
2024-05-16 13:12:43 - 22.9820 , -20.2500
2024-05-16 13:12:43 - 24.1450 , -19.7000
2024-05-16 13:12:43 - 25.0620 , -19.3200
2024-05-16 13:12:43 - 25.8260 , -18.2600
2024-05-16 13:12:43 - 26.3560 , -16.4900
2024-05-16 13:12:43 - 26.2370 , -15.6300
2024-05-16 13:12:43 - 24.4570 , -15.3600
2024-05-16 13:12:44 - 22.8420 , -15.7200
2024-05-16 13:12:44 - 21.8370 , -15.9100
2024-05-16 13:12:44 - 20.0460 , -15.4400
2024-05-16 13:12:44 - 18.2040 , -14.2400
2024-05-16 13:12:44 - 16.8630 , -13.5500
2024-05-16 13:12:44 - 14.3890 , -13.3400
2024-05-16 13:12:44 - 12.7580 , -13.3200
2024-05-16 13:12:44 - 11.0810 , -13.6800
2024-05-16 13:12:44 - 10.4940 , -14.1700
2024-05-16 13:12:44 - 9.4360 , -14.9600
2024-05-16 13:12:44 - 8.7620 , -15.7000
2024-05-16 13:12:44 - 7.9490 , -16.8200
2024-05-16 13:12:44 - 7.8950 , -17.2300
2024-05-16 13:12:44 - 7.7540 , -18.4600
2024-05-16 13:12:44 - 7.7040 , -19.4800
2024-05-16 13:12:44 - 7.5970 , -21.3800
2024-05-16 13:12:44 - 6.8480 , -23.0700
2024-05-16 13:12:44 - 6.6730 , -24.4300
2024-05-16 13:12:44 - 6.5460 , -25.0700
2024-05-16 13:12:44 - 6.8600 , -25.6400
2024-05-16 13:12:44 - 7.2150 , -26.2600
2024-05-16 13:12:44 - 7.9140 , -27.4400
2024-05-16 13:12:45 - 8.5470 , -28.5700
2024-05-16 13:12:45 - 9.2090 , -29.6900
2024-05-16 13:12:45 - 10.0460 , -30.7900
2024-05-16 13:12:45 - 11.2280 , -31.2500
2024-05-16 13:12:45 - 11.9260 , -31.2400
2024-05-16 13:12:45 - 12.9900 , -31.1200
2024-05-16 13:12:45 - 13.7550 , -31.4500
2024-05-16 13:12:45 - 14.2670 , -32.8800
2024-05-16 13:12:45 - 14.2180 , -33.9100
2024-05-16 13:12:45 - 14.1940 , -35.0100
2024-05-16 13:12:45 - 14.1580 , -36.1700
2024-05-16 13:12:45 - 14.3790 , -36.7300
2024-05-16 13:12:45 - 14.5150 , -37.2900
2024-05-16 13:12:45 - 14.1710 , -37.8500
2024-05-16 13:12:45 - 13.2950 , -38.7800
2024-05-16 13:12:45 - 12.6200 , -39.6000
2024-05-16 13:12:45 - 11.2510 , -40.7800
2024-05-16 13:12:45 - 10.7920 , -41.0600
2024-05-16 13:12:45 - 10.0770 , -41.8400
2024-05-16 13:12:45 - 9.4100 , -42.1000
2024-05-16 13:12:45 - 8.8970 , -42.2700
2024-05-16 13:12:45 - 8.2740 , -42.7300
2024-05-16 13:12:45 - 7.1140 , -43.5500
2024-05-16 13:12:46 - 6.0160 , -43.9500
2024-05-16 13:12:46 - 4.9680 , -44.1300
2024-05-16 13:12:46 - 3.5670 , -44.3200
2024-05-16 13:12:46 - 3.0210 , -44.5800
2024-05-16 13:12:46 - 2.6380 , -44.6100
2024-05-16 13:12:46 - 2.4180 , -44.8900
2024-05-16 13:12:46 - 1.7770 , -45.5000
2024-05-16 13:12:46 - 1.4880 , -46.2200
2024-05-16 13:12:46 - 1.4940 , -46.9500
2024-05-16 13:12:46 - 2.6660 , -47.2700
2024-05-16 13:12:46 - 4.2860 , -47.7600
2024-05-16 13:12:46 - 5.2580 , -47.7400
2024-05-16 13:12:46 - 6.6810 , -48.0900
2024-05-16 13:12:46 - 7.3710 , -48.8300
2024-05-16 13:12:46 - 8.7200 , -49.9600
2024-05-16 13:12:46 - 9.4780 , -50.4000
2024-05-16 13:12:46 - 10.2630 , -50.9500
2024-05-16 13:12:46 - 10.6510 , -51.3000
2024-05-16 13:12:46 - 10.9070 , -51.4800
2024-05-16 13:12:46 - 11.3850 , -52.5600
2024-05-16 13:12:46 - 12.5780 , -53.3800
2024-05-16 13:12:46 - 13.5720 , -53.9400
2024-05-16 13:12:46 - 14.7020 , -54.8400
2024-05-16 13:12:47 - 15.7060 , -55.4200
2024-05-16 13:12:47 - 16.8050 , -56.2300
2024-05-16 13:12:47 - 18.1760 , -57.0600
2024-05-16 13:12:47 - 19.5340 , -57.9200
2024-05-16 13:12:47 - 20.5280 , -58.6200
2024-05-16 13:12:47 - 21.3210 , -60.0500
2024-05-16 13:12:47 - 21.4090 , -61.0600
2024-05-16 13:12:47 - 21.6290 , -62.1500
2024-05-16 13:12:47 - 22.3890 , -63.1300
2024-05-16 13:12:47 - 23.0550 , -64.5600
2024-05-16 13:12:47 - 24.1610 , -66.1100
2024-05-16 13:12:47 - 26.0320 , -67.6200
2024-05-16 13:12:47 - 28.4660 , -69.7500
2024-05-16 13:12:47 - 29.6030 , -71.1300
2024-05-16 13:12:47 - 31.6020 , -73.2700
2024-05-16 13:12:47 - 33.1600 , -74.7000
2024-05-16 13:12:47 - 34.9540 , -76.2500
2024-05-16 13:12:47 - 38.0520 , -77.8100
2024-05-16 13:12:47 - 40.8370 , -78.9600
2024-05-16 13:12:47 - 42.7510 , -79.6600
2024-05-16 13:12:47 - 43.7250 , -80.0400
2024-05-16 13:12:47 - 45.0110 , -79.6600
2024-05-16 13:12:47 - 47.2320 , -79.0600
2024-05-16 13:12:48 - 48.8690 , -78.3300
2024-05-16 13:12:48 - 50.1140 , -77.5100
2024-05-16 13:12:48 - 49.8650 , -76.9300
2024-05-16 13:12:48 - 48.3000 , -76.4500
2024-05-16 13:12:48 - 47.0500 , -75.7800
2024-05-16 13:12:48 - 47.6220 , -75.5600
2024-05-16 13:12:48 - 48.8950 , -75.7300
2024-05-16 13:12:48 - 49.5810 , -75.9200
2024-05-16 13:12:48 - 50.5690 , -77.0600
2024-05-16 13:12:48 - 52.0400 , -78.1500
2024-05-16 13:12:48 - 53.4660 , -79.2200
2024-05-16 13:12:48 - 56.1940 , -80.6500
2024-05-16 13:12:48 - 58.9670 , -82.0200
2024-05-16 13:12:48 - 60.1150 , -82.9800
2024-05-16 13:12:48 - 62.2710 , -84.6100
2024-05-16 13:12:48 - 63.7980 , -86.1200
2024-05-16 13:12:48 - 64.5140 , -87.5600
2024-05-16 13:12:48 - 64.9140 , -88.9200
2024-05-16 13:12:48 - 66.3320 , -89.8600
2024-05-16 13:12:48 - 66.9820 , -90.2300
2024-05-16 13:12:48 - 66.9210 , -90.5100
2024-05-16 13:12:48 - 68.3350 , -91.4900
2024-05-16 13:12:49 - 69.0140 , -92.2000
2024-05-16 13:12:49 - 70.1860 , -92.7400
2024-05-16 13:12:49 - 73.1080 , -93.1000
2024-05-16 13:12:49 - 76.3800 , -92.7700
2024-05-16 13:12:49 - 78.0590 , -92.6800
2024-05-16 13:12:49 - 80.6450 , -92.2800
2024-05-16 13:12:49 - 82.4700 , -92.4600
2024-05-16 13:12:49 - 82.8870 , -92.3900
2024-05-16 13:12:49 - 83.2170 , -92.2800
2024-05-16 13:12:49 - 82.0690 , -91.9300
2024-05-16 13:12:49 - 81.3480 , -91.2000
2024-05-16 13:12:49 - 78.2290 , -89.7000
2024-05-16 13:12:49 - 75.6190 , -88.5900
2024-05-16 13:12:49 - 73.6560 , -88.1400
2024-05-16 13:12:49 - 72.4620 , -88.1000
2024-05-16 13:12:49 - 73.0380 , -87.6100
2024-05-16 13:12:49 - 75.1780 , -87.6600
2024-05-16 13:12:49 - 77.8580 , -88.7900
2024-05-16 13:12:49 - 80.4550 , -90.7200
2024-05-16 13:12:50 - 82.9800 , -92.2800
2024-05-16 13:12:50 - 86.4990 , -94.0900
2024-05-16 13:12:50 - 88.4770 , -95.9200
2024-05-16 13:12:50 - 89.3350 , -98.6900
2024-05-16 13:12:50 - 91.4340 , -100.9200
2024-05-16 13:12:50 - 92.9710 , -102.0700
2024-05-16 13:12:50 - 93.5570 , -102.4200
2024-05-16 13:12:50 - 92.8820 , -102.7800
2024-05-16 13:12:50 - 88.5890 , -101.0000
2024-05-16 13:12:50 - 80.0140 , -97.3600
2024-05-16 13:12:50 - 71.9220 , -91.5300
2024-05-16 13:12:50 - 62.9130 , -87.3400
2024-05-16 13:12:50 - 55.0960 , -83.2600
2024-05-16 13:12:50 - 45.8810 , -79.3900
2024-05-16 13:12:51 - 38.8930 , -75.0700
2024-05-16 13:12:51 - 27.9650 , -71.5400
2024-05-16 13:12:51 - 16.3890 , -65.1800
2024-05-16 13:12:51 - 6.8230 , -60.6500
2024-05-16 13:12:51 - -2.0320 , -54.7500
2024-05-16 13:12:51 - -5.2190 , -51.5000
2024-05-16 13:12:51 - -6.6420 , -48.0100
2024-05-16 13:12:51 - -5.9050 , -46.2400
2024-05-16 13:12:51 - -3.7500 , -46.1500
2024-05-16 13:12:51 - -2.0180 , -46.5400
2024-05-16 13:12:51 - -0.9030 , -46.1800
2024-05-16 13:12:51 - 0.7340 , -46.7900
2024-05-16 13:12:51 - 0.3090 , -46.1300
2024-05-16 13:12:51 - -0.3180 , -43.8900
2024-05-16 13:12:51 - -1.9960 , -39.6800
2024-05-16 13:12:52 - -3.7500 , -34.0200
2024-05-16 13:12:52 - -6.7330 , -29.9800
2024-05-16 13:12:52 - -9.4140 , -26.3100
2024-05-16 13:12:52 - -11.7490 , -24.0200
2024-05-16 13:12:52 - -13.4240 , -23.0000
2024-05-16 13:12:52 - -12.6750 , -22.4600
2024-05-16 13:12:52 - -10.1390 , -21.5800
2024-05-16 13:12:52 - -4.7380 , -20.0100
2024-05-16 13:12:52 - -1.0270 , -18.8200
2024-05-16 13:12:52 - 5.2050 , -17.3100
2024-05-16 13:12:52 - 10.4270 , -16.0700
2024-05-16 13:12:52 - 15.0770 , -15.4800
2024-05-16 13:12:52 - 18.8470 , -15.2600
2024-05-16 13:12:52 - 21.5290 , -15.6300
2024-05-16 13:12:52 - 23.9080 , -15.6000
2024-05-16 13:12:53 - 26.5580 , -15.4500
2024-05-16 13:12:53 - 30.5330 , -15.1300
2024-05-16 13:12:53 - 34.3220 , -15.0200
2024-05-16 13:12:53 - 38.6600 , -14.6500
2024-05-16 13:12:53 - 41.5410 , -13.8700
2024-05-16 13:12:53 - 44.9480 , -13.0700
2024-05-16 13:12:53 - 50.1230 , -11.9100
2024-05-16 13:12:53 - 52.6890 , -11.3600
2024-05-16 13:12:53 - 54.3160 , -11.0100
2024-05-16 13:12:53 - 56.5410 , -10.8900
2024-05-16 13:12:53 - 58.0230 , -10.5500
2024-05-16 13:12:53 - 59.6620 , -10.2800
2024-05-16 13:12:53 - 63.2310 , -10.1600
2024-05-16 13:12:53 - 65.8800 , -10.3600
2024-05-16 13:12:53 - 69.2230 , -10.3300
2024-05-16 13:12:53 - 72.4980 , -10.2500
2024-05-16 13:12:53 - 76.3360 , -9.8500
2024-05-16 13:12:53 - 79.3730 , -9.1800
2024-05-16 13:12:53 - 83.0480 , -9.1100
2024-05-16 13:12:53 - 85.7640 , -8.5200
2024-05-16 13:12:53 - 88.1680 , -7.7500
2024-05-16 13:12:54 - 90.6830 , -6.7300
2024-05-16 13:12:54 - 92.2100 , -5.8700
2024-05-16 13:12:54 - 95.6680 , -4.4100
2024-05-16 13:12:54 - 98.6860 , -3.7900
2024-05-16 13:12:54 - 103.6510 , -3.7700
2024-05-16 13:12:54 - 109.9450 , -3.7100
2024-05-16 13:12:54 - 114.8940 , -3.8900
2024-05-16 13:12:54 - 119.4580 , -3.9200
2024-05-16 13:12:54 - 126.1890 , -4.1100
2024-05-16 13:12:54 - 129.5070 , -4.1300
2024-05-16 13:12:54 - 133.2670 , -4.2400
2024-05-16 13:12:54 - 135.5940 , -3.7900
2024-05-16 13:12:54 - 137.3120 , -1.9900
2024-05-16 13:12:54 - 138.1310 , -0.4600
2024-05-16 13:12:54 - 140.2120 , 0.8700
2024-05-16 13:12:54 - 143.2350 , 0.0600
2024-05-16 13:12:54 - 144.5210 , -1.2000
2024-05-16 13:12:54 - 148.4230 , -5.8600
2024-05-16 13:12:54 - 151.8200 , -9.3000
2024-05-16 13:12:54 - 153.4950 , -12.6200
2024-05-16 13:12:55 - 152.1060 , -13.6400
2024-05-16 13:12:55 - 148.5810 , -11.1400
2024-05-16 13:12:55 - 145.0220 , -9.2200
2024-05-16 13:12:55 - 141.5020 , -9.3000
2024-05-16 13:12:55 - 135.2510 , -10.9700
2024-05-16 13:12:55 - 129.6960 , -12.5500
2024-05-16 13:12:55 - 120.6270 , -15.0000
2024-05-16 13:12:55 - 111.1360 , -17.9000
2024-05-16 13:12:55 - 101.1360 , -20.6500
2024-05-16 13:12:55 - 92.4700 , -22.4600
2024-05-16 13:12:55 - 86.5300 , -23.8200
2024-05-16 13:12:55 - 80.6620 , -25.3700
2024-05-16 13:12:55 - 73.5660 , -27.2100
2024-05-16 13:12:55 - 67.0790 , -27.8700
2024-05-16 13:12:55 - 61.1620 , -27.6300
