load_cell_1+2 , load_cell_3+4
2024-05-16 15:35:05 - 155.7500 , -20.9100
2024-05-16 15:35:05 - 150.4580 , -23.3100
2024-05-16 15:35:05 - 146.6550 , -23.9200
2024-05-16 15:35:05 - 140.2610 , -24.7400
2024-05-16 15:35:05 - 135.0690 , -24.8500
2024-05-16 15:35:05 - 132.8830 , -23.6300
2024-05-16 15:35:05 - 133.5100 , -22.1900
2024-05-16 15:35:05 - 135.2920 , -20.1900
2024-05-16 15:35:05 - 138.6810 , -18.9200
2024-05-16 15:35:05 - 146.4900 , -17.8200
2024-05-16 15:35:05 - 154.7740 , -18.5300
2024-05-16 15:35:05 - 166.2410 , -19.8200
2024-05-16 15:35:05 - 175.0170 , -22.2400
2024-05-16 15:35:05 - 184.7250 , -25.7100
2024-05-16 15:35:05 - 189.2890 , -28.8000
2024-05-16 15:35:05 - 192.9880 , -33.0100
2024-05-16 15:35:05 - 195.9240 , -36.2400
2024-05-16 15:35:06 - 197.6660 , -39.2600
2024-05-16 15:35:06 - 200.7580 , -41.6900
2024-05-16 15:35:06 - 202.6730 , -42.8000
2024-05-16 15:35:06 - 204.4090 , -43.1800
2024-05-16 15:35:06 - 205.8260 , -43.2600
2024-05-16 15:35:06 - 205.6750 , -42.9000
2024-05-16 15:35:06 - 203.1700 , -41.7700
2024-05-16 15:35:06 - 199.4410 , -40.5200
2024-05-16 15:35:06 - 192.0160 , -38.0500
2024-05-16 15:35:06 - 177.6930 , -35.5000
2024-05-16 15:35:06 - 164.8910 , -31.8500
2024-05-16 15:35:06 - 148.6800 , -26.8800
2024-05-16 15:35:06 - 139.6840 , -23.8600
2024-05-16 15:35:06 - 136.2900 , -22.2600
2024-05-16 15:35:06 - 144.1840 , -23.3700
2024-05-16 15:35:06 - 156.6350 , -24.6200
2024-05-16 15:35:06 - 177.0090 , -26.7700
2024-05-16 15:35:06 - 194.0460 , -28.8900
2024-05-16 15:35:06 - 213.4730 , -31.5100
2024-05-16 15:35:06 - 222.6440 , -32.9200
2024-05-16 15:35:06 - 225.9990 , -32.7400
2024-05-16 15:35:06 - 218.4520 , -31.7400
2024-05-16 15:35:07 - 203.2350 , -28.5700
2024-05-16 15:35:07 - 182.7520 , -25.2200
2024-05-16 15:35:07 - 160.6180 , -19.7100
2024-05-16 15:35:07 - 138.4340 , -15.6300
2024-05-16 15:35:07 - 119.0520 , -11.9000
2024-05-16 15:35:07 - 106.4990 , -8.8700
2024-05-16 15:35:07 - 100.9220 , -7.0400
2024-05-16 15:35:07 - 98.0300 , -5.2400
2024-05-16 15:35:07 - 99.6860 , -4.4000
2024-05-16 15:35:07 - 103.1830 , -3.4800
2024-05-16 15:35:07 - 110.2710 , -0.3400
2024-05-16 15:35:07 - 116.8130 , 2.3000
2024-05-16 15:35:07 - 130.1200 , 6.6300
2024-05-16 15:35:07 - 139.5530 , 10.1800
2024-05-16 15:35:07 - 152.9340 , 14.5500
2024-05-16 15:35:07 - 161.1890 , 18.4800
2024-05-16 15:35:07 - 169.9760 , 21.6800
2024-05-16 15:35:08 - 179.3060 , 23.5500
2024-05-16 15:35:08 - 185.6720 , 24.2700
2024-05-16 15:35:08 - 192.2760 , 24.6000
2024-05-16 15:35:08 - 197.4450 , 23.1200
2024-05-16 15:35:08 - 200.8130 , 21.1700
2024-05-16 15:35:08 - 205.2860 , 17.1500
2024-05-16 15:35:08 - 208.6630 , 13.6600
2024-05-16 15:35:08 - 211.6280 , 9.0700
2024-05-16 15:35:08 - 213.7340 , 3.3200
2024-05-16 15:35:08 - 217.7090 , -4.4800
2024-05-16 15:35:08 - 219.3690 , -12.0400
2024-05-16 15:35:08 - 221.3060 , -20.5200
2024-05-16 15:35:08 - 224.2160 , -30.6100
2024-05-16 15:35:08 - 227.9900 , -41.2000
2024-05-16 15:35:08 - 231.7430 , -44.8100
2024-05-16 15:35:08 - 235.8020 , -51.2700
2024-05-16 15:35:08 - 238.0140 , -54.5700
2024-05-16 15:35:08 - 241.4070 , -59.7800
2024-05-16 15:35:08 - 245.0700 , -62.8000
2024-05-16 15:35:08 - 247.4430 , -67.3100
2024-05-16 15:35:08 - 248.3440 , -69.6400
2024-05-16 15:35:08 - 249.4510 , -72.6600
2024-05-16 15:35:08 - 247.7820 , -76.2000
2024-05-16 15:35:09 - 245.8660 , -78.1800
2024-05-16 15:35:09 - 242.1930 , -80.7200
2024-05-16 15:35:09 - 239.3500 , -82.3300
2024-05-16 15:35:09 - 233.4680 , -85.5400
2024-05-16 15:35:09 - 230.3330 , -87.0500
2024-05-16 15:35:09 - 225.5520 , -88.9300
2024-05-16 15:35:09 - 220.9090 , -90.6300
2024-05-16 15:35:09 - 216.9530 , -91.6900
2024-05-16 15:35:09 - 215.2400 , -93.8900
2024-05-16 15:35:09 - 212.8440 , -95.5700
2024-05-16 15:35:09 - 212.2520 , -97.9100
2024-05-16 15:35:09 - 212.3410 , -99.4800
2024-05-16 15:35:09 - 213.0530 , -102.8200
2024-05-16 15:35:09 - 213.1000 , -103.5000
2024-05-16 15:35:09 - 212.4790 , -104.8300
2024-05-16 15:35:09 - 211.5310 , -105.6900
2024-05-16 15:35:09 - 210.6370 , -106.8000
2024-05-16 15:35:09 - 209.6940 , -107.9600
2024-05-16 15:35:09 - 208.7660 , -109.2200
2024-05-16 15:35:09 - 207.0640 , -110.6200
2024-05-16 15:35:09 - 205.5640 , -111.3800
2024-05-16 15:35:09 - 202.9040 , -112.2700
2024-05-16 15:35:09 - 201.3010 , -113.1100
2024-05-16 15:35:09 - 199.1910 , -113.4300
2024-05-16 15:35:09 - 196.8900 , -114.2200
2024-05-16 15:35:09 - 195.2420 , -114.0700
2024-05-16 15:35:09 - 192.6790 , -114.9800
2024-05-16 15:35:09 - 191.7080 , -115.1000
2024-05-16 15:35:09 - 190.3530 , -115.2400
2024-05-16 15:35:09 - 189.6830 , -115.3700
2024-05-16 15:35:09 - 189.0280 , -115.5200
2024-05-16 15:35:09 - 188.4000 , -115.6900
2024-05-16 15:35:09 - 187.6270 , -115.8800
2024-05-16 15:35:09 - 187.1220 , -115.6100
2024-05-16 15:35:09 - 186.6580 , -115.8500
2024-05-16 15:35:09 - 186.2080 , -116.9100
2024-05-16 15:35:09 - 185.7570 , -117.2300
2024-05-16 15:35:09 - 185.2460 , -117.4300
2024-05-16 15:35:09 - 185.5160 , -117.8100
2024-05-16 15:35:10 - 186.1180 , -118.2400
2024-05-16 15:35:10 - 186.5290 , -118.6600
2024-05-16 15:35:10 - 186.7290 , -119.0400
2024-05-16 15:35:10 - 186.8810 , -119.3400
2024-05-16 15:35:10 - 187.1360 , -119.3500
2024-05-16 15:35:10 - 187.5160 , -119.7600
2024-05-16 15:35:10 - 187.9910 , -120.1600
2024-05-16 15:35:10 - 188.5490 , -121.4800
2024-05-16 15:35:10 - 189.1150 , -121.9000
2024-05-16 15:35:10 - 190.2110 , -122.1600
2024-05-16 15:35:10 - 190.6320 , -122.4200
2024-05-16 15:35:10 - 191.0290 , -122.5500
2024-05-16 15:35:10 - 191.3850 , -122.5900
2024-05-16 15:35:10 - 191.6940 , -122.6900
2024-05-16 15:35:10 - 192.0690 , -122.6900
2024-05-16 15:35:10 - 192.1330 , -122.3500
2024-05-16 15:35:10 - 192.0240 , -122.1800
2024-05-16 15:35:10 - 191.7480 , -121.9800
2024-05-16 15:35:10 - 191.3480 , -121.6700
2024-05-16 15:35:10 - 190.1930 , -121.0200
2024-05-16 15:35:10 - 189.4550 , -120.4500
2024-05-16 15:35:10 - 188.6080 , -119.7700
2024-05-16 15:35:10 - 187.6140 , -119.0000
2024-05-16 15:35:10 - 186.4520 , -118.1500
2024-05-16 15:35:10 - 185.6840 , -117.2300
2024-05-16 15:35:10 - 184.3070 , -116.2800
2024-05-16 15:35:10 - 182.7950 , -115.1400
2024-05-16 15:35:10 - 181.2450 , -114.0400
2024-05-16 15:35:10 - 179.6170 , -112.9400
2024-05-16 15:35:10 - 178.0210 , -111.7600
2024-05-16 15:35:10 - 173.3010 , -109.0900
2024-05-16 15:35:10 - 171.2550 , -107.5800
2024-05-16 15:35:10 - 169.0680 , -106.0100
2024-05-16 15:35:10 - 166.6800 , -104.3100
2024-05-16 15:35:10 - 164.6360 , -102.5000
2024-05-16 15:35:10 - 161.8640 , -100.5900
2024-05-16 15:35:10 - 158.9930 , -98.3800
2024-05-16 15:35:10 - 156.0660 , -96.3200
2024-05-16 15:35:10 - 153.1270 , -94.2500
2024-05-16 15:35:10 - 150.5790 , -92.1900
2024-05-16 15:35:10 - 144.1560 , -90.1600
2024-05-16 15:35:10 - 141.1080 , -86.3300
2024-05-16 15:35:10 - 138.0490 , -84.3600
2024-05-16 15:35:10 - 135.0350 , -82.4200
2024-05-16 15:35:10 - 132.3000 , -80.5000
2024-05-16 15:35:10 - 129.4320 , -78.6000
2024-05-16 15:35:10 - 126.6560 , -76.7100
2024-05-16 15:35:10 - 123.9130 , -74.7400
2024-05-16 15:35:10 - 121.1560 , -72.8100
2024-05-16 15:35:10 - 118.4390 , -70.8600
2024-05-16 15:35:10 - 113.2500 , -68.9100
2024-05-16 15:35:10 - 110.8040 , -66.9800
2024-05-16 15:35:10 - 108.4890 , -63.3200
2024-05-16 15:35:10 - 106.2620 , -61.5600
2024-05-16 15:35:10 - 104.0760 , -59.8500
2024-05-16 15:35:10 - 101.9040 , -58.1800
2024-05-16 15:35:10 - 99.6140 , -56.5300
2024-05-16 15:35:10 - 97.3170 , -54.8900
2024-05-16 15:35:10 - 95.0370 , -53.3600
2024-05-16 15:35:10 - 92.8080 , -51.8700
2024-05-16 15:35:10 - 88.6120 , -50.4500
2024-05-16 15:35:10 - 86.6740 , -49.1300
2024-05-16 15:35:10 - 84.8330 , -47.9200
2024-05-16 15:35:10 - 83.0710 , -46.7800
2024-05-16 15:35:10 - 81.3970 , -44.7500
2024-05-16 15:35:10 - 79.8390 , -43.8400
2024-05-16 15:35:10 - 78.3810 , -43.0000
2024-05-16 15:35:10 - 77.0430 , -42.2500
2024-05-16 15:35:10 - 75.8760 , -41.5500
2024-05-16 15:35:10 - 74.8430 , -40.9500
2024-05-16 15:35:10 - 73.0930 , -40.4100
2024-05-16 15:35:10 - 72.3620 , -39.9500
2024-05-16 15:35:10 - 71.7200 , -39.5400
2024-05-16 15:35:10 - 71.1480 , -39.2100
2024-05-16 15:35:10 - 70.6800 , -38.9400
2024-05-16 15:35:10 - 70.3420 , -38.6600
2024-05-16 15:35:10 - 70.0020 , -38.5800
2024-05-16 15:35:10 - 69.7760 , -38.5900
2024-05-16 15:35:10 - 69.6310 , -38.6100
2024-05-16 15:35:10 - 69.5320 , -38.7700
2024-05-16 15:35:10 - 69.4330 , -38.9700
2024-05-16 15:35:10 - 69.4300 , -39.1800
2024-05-16 15:35:11 - 69.4400 , -39.4000
2024-05-16 15:35:11 - 69.4650 , -39.6100
2024-05-16 15:35:11 - 69.5420 , -39.8000
2024-05-16 15:35:11 - 69.6090 , -39.9900
2024-05-16 15:35:11 - 69.7580 , -40.3700
2024-05-16 15:35:11 - 69.9620 , -40.5800
2024-05-16 15:35:11 - 70.2030 , -40.7800
2024-05-16 15:35:11 - 70.4790 , -40.9700
2024-05-16 15:35:11 - 70.6870 , -41.1600
2024-05-16 15:35:11 - 71.4040 , -41.3500
2024-05-16 15:35:11 - 71.6980 , -41.5300
2024-05-16 15:35:11 - 71.9700 , -41.7000
2024-05-16 15:35:11 - 72.2150 , -41.8400
2024-05-16 15:35:11 - 72.4470 , -41.9900
2024-05-16 15:35:11 - 72.5250 , -42.1200
2024-05-16 15:35:11 - 72.6770 , -42.2200
2024-05-16 15:35:11 - 72.7990 , -42.3900
2024-05-16 15:35:11 - 72.9160 , -42.4600
2024-05-16 15:35:11 - 73.0210 , -42.5400
2024-05-16 15:35:11 - 73.1930 , -42.6000
2024-05-16 15:35:11 - 73.2710 , -42.6700
2024-05-16 15:35:11 - 73.3430 , -42.7200
2024-05-16 15:35:11 - 73.4100 , -42.7600
2024-05-16 15:35:11 - 73.4570 , -42.8000
2024-05-16 15:35:11 - 73.4620 , -42.8200
2024-05-16 15:35:11 - 73.4660 , -42.8200
2024-05-16 15:35:11 - 73.4360 , -42.8100
2024-05-16 15:35:11 - 73.3860 , -42.7300
2024-05-16 15:35:11 - 73.3250 , -42.6800
2024-05-16 15:35:11 - 73.1600 , -42.6300
2024-05-16 15:35:11 - 73.0540 , -42.5700
2024-05-16 15:35:11 - 72.9270 , -42.5000
2024-05-16 15:35:11 - 72.7750 , -42.4200
2024-05-16 15:35:11 - 72.5960 , -42.3400
2024-05-16 15:35:11 - 72.4290 , -42.2200
2024-05-16 15:35:11 - 72.1830 , -42.0800
2024-05-16 15:35:11 - 71.9260 , -41.9400
2024-05-16 15:35:11 - 71.6510 , -41.7800
2024-05-16 15:35:11 - 71.3590 , -41.4700
2024-05-16 15:35:11 - 71.1190 , -41.3200
2024-05-16 15:35:11 - 70.5590 , -41.1600
2024-05-16 15:35:11 - 70.3040 , -41.0200
2024-05-16 15:35:11 - 70.0490 , -40.8600
2024-05-16 15:35:11 - 69.7760 , -40.6900
2024-05-16 15:35:11 - 69.5230 , -40.5200
2024-05-16 15:35:11 - 69.2450 , -40.3500
2024-05-16 15:35:11 - 68.9750 , -40.1600
2024-05-16 15:35:11 - 68.7100 , -39.9700
2024-05-16 15:35:11 - 68.4430 , -39.7800
2024-05-16 15:35:11 - 68.1950 , -39.5900
2024-05-16 15:35:11 - 67.7140 , -39.2600
2024-05-16 15:35:11 - 67.4860 , -39.0900
2024-05-16 15:35:11 - 67.2810 , -38.9300
2024-05-16 15:35:11 - 67.0740 , -38.7700
2024-05-16 15:35:11 - 66.9050 , -38.6200
2024-05-16 15:35:11 - 66.7210 , -38.4800
2024-05-16 15:35:11 - 66.5540 , -38.3400
2024-05-16 15:35:11 - 66.3930 , -38.2100
2024-05-16 15:35:11 - 66.2460 , -38.0800
2024-05-16 15:35:11 - 66.1000 , -37.9700
2024-05-16 15:35:11 - 65.8530 , -37.8500
2024-05-16 15:35:11 - 65.7420 , -37.6800
2024-05-16 15:35:11 - 65.6490 , -37.6000
2024-05-16 15:35:11 - 65.5710 , -37.5400
2024-05-16 15:35:11 - 65.5110 , -37.4800
2024-05-16 15:35:11 - 65.4850 , -37.4100
2024-05-16 15:35:11 - 65.4360 , -37.3600
2024-05-16 15:35:11 - 65.3880 , -37.2900
2024-05-16 15:35:11 - 65.3470 , -37.2300
2024-05-16 15:35:11 - 65.3140 , -37.1700
2024-05-16 15:35:11 - 65.2530 , -37.1300
2024-05-16 15:35:11 - 65.2430 , -37.0800
2024-05-16 15:35:11 - 65.2560 , -37.0100
2024-05-16 15:35:11 - 65.2640 , -36.9900
2024-05-16 15:35:11 - 65.2730 , -36.9600
2024-05-16 15:35:11 - 65.3100 , -36.9400
2024-05-16 15:35:11 - 65.3190 , -36.9300
2024-05-16 15:35:11 - 65.3290 , -36.9100
2024-05-16 15:35:11 - 65.3420 , -36.9000
2024-05-16 15:35:11 - 65.3570 , -36.8800
2024-05-16 15:35:11 - 65.4060 , -36.8600
2024-05-16 15:35:11 - 65.4340 , -36.8600
2024-05-16 15:35:11 - 65.4660 , -36.8500
2024-05-16 15:35:11 - 65.4890 , -36.8300
2024-05-16 15:35:11 - 65.5250 , -36.7900
2024-05-16 15:35:11 - 65.5520 , -36.7700
2024-05-16 15:35:12 - 65.5780 , -36.7600
2024-05-16 15:35:12 - 65.6080 , -36.7300
2024-05-16 15:35:12 - 65.6580 , -36.7000
2024-05-16 15:35:12 - 65.6960 , -36.6700
2024-05-16 15:35:12 - 65.7310 , -36.6400
2024-05-16 15:35:12 - 65.8010 , -36.6100
2024-05-16 15:35:12 - 65.8300 , -36.5700
2024-05-16 15:35:12 - 65.8680 , -36.5400
2024-05-16 15:35:12 - 65.8860 , -36.4900
2024-05-16 15:35:12 - 65.9250 , -36.4300
2024-05-16 15:35:12 - 65.9680 , -36.4000
2024-05-16 15:35:12 - 65.9990 , -36.3800
2024-05-16 15:35:12 - 66.0130 , -36.3500
2024-05-16 15:35:12 - 66.0100 , -36.3300
2024-05-16 15:35:12 - 66.0160 , -36.2900
2024-05-16 15:35:12 - 65.9610 , -36.2700
2024-05-16 15:35:12 - 65.9270 , -36.2300
2024-05-16 15:35:12 - 65.8960 , -36.1900
2024-05-16 15:35:12 - 65.8660 , -36.1600
2024-05-16 15:35:12 - 65.8280 , -36.1100
2024-05-16 15:35:12 - 65.8080 , -36.0300
2024-05-16 15:35:12 - 65.7760 , -35.9900
2024-05-16 15:35:12 - 65.7520 , -35.9500
2024-05-16 15:35:12 - 65.7220 , -35.9100
2024-05-16 15:35:12 - 65.6790 , -35.8700
2024-05-16 15:35:12 - 65.6030 , -35.8300
2024-05-16 15:35:12 - 65.5680 , -35.7900
2024-05-16 15:35:12 - 65.5100 , -35.7500
2024-05-16 15:35:12 - 65.4650 , -35.7000
2024-05-16 15:35:12 - 65.4110 , -35.6500
2024-05-16 15:35:12 - 65.3890 , -35.6200
2024-05-16 15:35:12 - 65.3330 , -35.5800
2024-05-16 15:35:12 - 65.2740 , -35.5200
2024-05-16 15:35:12 - 65.2260 , -35.5000
2024-05-16 15:35:12 - 65.1670 , -35.4700
2024-05-16 15:35:12 - 65.0680 , -35.4500
2024-05-16 15:35:12 - 65.0180 , -35.4300
2024-05-16 15:35:12 - 64.9560 , -35.4100
2024-05-16 15:35:12 - 64.9060 , -35.3800
2024-05-16 15:35:12 - 64.8590 , -35.3600
2024-05-16 15:35:12 - 64.8410 , -35.3200
2024-05-16 15:35:12 - 64.7830 , -35.2900
2024-05-16 15:35:12 - 64.7420 , -35.2700
2024-05-16 15:35:12 - 64.7070 , -35.2200
2024-05-16 15:35:12 - 64.6630 , -35.1700
2024-05-16 15:35:12 - 64.5740 , -35.1200
2024-05-16 15:35:12 - 64.5130 , -35.0900
2024-05-16 15:35:12 - 64.4750 , -35.0500
2024-05-16 15:35:12 - 64.4050 , -34.9800
2024-05-16 15:35:12 - 64.3830 , -34.9400
2024-05-16 15:35:12 - 64.3070 , -34.8600
2024-05-16 15:35:12 - 64.2540 , -34.8100
2024-05-16 15:35:12 - 64.0560 , -34.6200
2024-05-16 15:35:12 - 63.9830 , -34.5500
2024-05-16 15:35:12 - 63.8110 , -34.4100
2024-05-16 15:35:12 - 63.7210 , -34.3400
2024-05-16 15:35:12 - 63.5310 , -34.1600
2024-05-16 15:35:12 - 63.4230 , -34.0600
