2024-05-16 15:34:41 - motor0_position:-0.0141 , motor1_position:0.0000
2024-05-16 15:35:01 - motor0_position:9.6891 , motor1_position:0.0281
2024-05-16 15:35:01 - motor0_position:9.6891 , motor1_position:0.0299
2024-05-16 15:35:01 - motor0_position:9.6908 , motor1_position:0.0299
2024-05-16 15:35:01 - motor0_position:9.6908 , motor1_position:0.0299
2024-05-16 15:35:01 - motor0_position:9.6908 , motor1_position:0.0299
2024-05-16 15:35:01 - motor0_position:9.6908 , motor1_position:0.0299
2024-05-16 15:35:01 - motor0_position:9.6908 , motor1_position:0.0299
2024-05-16 15:35:01 - motor0_position:9.6908 , motor1_position:0.0316
2024-05-16 15:35:01 - motor0_position:9.6908 , motor1_position:0.0316
2024-05-16 15:35:01 - motor0_position:9.6943 , motor1_position:0.0316
2024-05-16 15:35:01 - motor0_position:9.6943 , motor1_position:0.0299
2024-05-16 15:35:01 - motor0_position:9.6961 , motor1_position:0.0281
2024-05-16 15:35:01 - motor0_position:9.7031 , motor1_position:0.0264
2024-05-16 15:35:01 - motor0_position:9.7066 , motor1_position:0.0264
2024-05-16 15:35:01 - motor0_position:9.7066 , motor1_position:0.0264
2024-05-16 15:35:01 - motor0_position:9.7066 , motor1_position:0.0264
2024-05-16 15:35:01 - motor0_position:9.7066 , motor1_position:0.0264
2024-05-16 15:35:01 - motor0_position:9.7066 , motor1_position:0.0264
2024-05-16 15:35:01 - motor0_position:9.7084 , motor1_position:0.0264
2024-05-16 15:35:02 - motor0_position:9.7084 , motor1_position:0.0264
2024-05-16 15:35:02 - motor0_position:9.7084 , motor1_position:0.0264
2024-05-16 15:35:02 - motor0_position:9.7102 , motor1_position:0.0264
2024-05-16 15:35:02 - motor0_position:9.7102 , motor1_position:0.0264
2024-05-16 15:35:02 - motor0_position:9.7102 , motor1_position:0.0264
2024-05-16 15:35:02 - motor0_position:9.7102 , motor1_position:0.0264
2024-05-16 15:35:02 - motor0_position:9.7102 , motor1_position:0.0264
2024-05-16 15:35:02 - motor0_position:9.7102 , motor1_position:0.0264
2024-05-16 15:35:02 - motor0_position:9.7102 , motor1_position:0.0264
2024-05-16 15:35:02 - motor0_position:9.7102 , motor1_position:0.2021
2024-05-16 15:35:02 - motor0_position:9.7102 , motor1_position:0.7383
2024-05-16 15:35:02 - motor0_position:9.7102 , motor1_position:1.2182
2024-05-16 15:35:02 - motor0_position:9.7102 , motor1_position:1.7033
2024-05-16 15:35:02 - motor0_position:9.7102 , motor1_position:2.1902
2024-05-16 15:35:02 - motor0_position:9.7102 , motor1_position:2.7316
2024-05-16 15:35:02 - motor0_position:9.7066 , motor1_position:3.2643
2024-05-16 15:35:02 - motor0_position:9.7049 , motor1_position:3.7670
2024-05-16 15:35:02 - motor0_position:9.7049 , motor1_position:4.2891
2024-05-16 15:35:02 - motor0_position:9.7049 , motor1_position:4.7883
2024-05-16 15:35:02 - motor0_position:9.7049 , motor1_position:5.2963
2024-05-16 15:35:02 - motor0_position:9.7049 , motor1_position:5.5424
2024-05-16 15:35:02 - motor0_position:9.7014 , motor1_position:5.5389
2024-05-16 15:35:02 - motor0_position:9.6996 , motor1_position:5.5389
2024-05-16 15:35:03 - motor0_position:9.6996 , motor1_position:5.5389
2024-05-16 15:35:03 - motor0_position:9.6996 , motor1_position:5.5389
2024-05-16 15:35:03 - motor0_position:9.6996 , motor1_position:5.5389
2024-05-16 15:35:03 - motor0_position:9.6996 , motor1_position:5.5389
2024-05-16 15:35:03 - motor0_position:9.6996 , motor1_position:5.5389
2024-05-16 15:35:03 - motor0_position:9.6996 , motor1_position:5.5389
2024-05-16 15:35:03 - motor0_position:9.6996 , motor1_position:5.5389
2024-05-16 15:35:03 - motor0_position:9.6996 , motor1_position:5.5389
2024-05-16 15:35:03 - motor0_position:9.6996 , motor1_position:5.5389
2024-05-16 15:35:03 - motor0_position:9.6996 , motor1_position:5.5406
2024-05-16 15:35:03 - motor0_position:9.6996 , motor1_position:5.5406
2024-05-16 15:35:03 - motor0_position:9.6996 , motor1_position:5.5406
2024-05-16 15:35:03 - motor0_position:9.6979 , motor1_position:5.5406
2024-05-16 15:35:03 - motor0_position:9.6979 , motor1_position:5.5406
2024-05-16 15:35:03 - motor0_position:9.6979 , motor1_position:5.5406
2024-05-16 15:35:03 - motor0_position:9.6979 , motor1_position:5.5389
2024-05-16 15:35:03 - motor0_position:9.6979 , motor1_position:5.5336
2024-05-16 15:35:03 - motor0_position:9.6979 , motor1_position:5.5230
2024-05-16 15:35:03 - motor0_position:9.6979 , motor1_position:5.5195
2024-05-16 15:35:04 - motor0_position:9.6979 , motor1_position:5.5178
2024-05-16 15:35:04 - motor0_position:9.6996 , motor1_position:5.5178
2024-05-16 15:35:04 - motor0_position:9.7014 , motor1_position:5.5178
2024-05-16 15:35:04 - motor0_position:9.7014 , motor1_position:5.5178
2024-05-16 15:35:04 - motor0_position:9.7014 , motor1_position:5.5178
2024-05-16 15:35:04 - motor0_position:9.7014 , motor1_position:5.5195
2024-05-16 15:35:04 - motor0_position:9.7014 , motor1_position:5.5213
2024-05-16 15:35:04 - motor0_position:9.7014 , motor1_position:5.5248
2024-05-16 15:35:04 - motor0_position:9.6996 , motor1_position:5.5266
2024-05-16 15:35:04 - motor0_position:9.6979 , motor1_position:5.5266
2024-05-16 15:35:04 - motor0_position:9.6979 , motor1_position:5.5266
2024-05-16 15:35:04 - motor0_position:9.6979 , motor1_position:5.5266
2024-05-16 15:35:04 - motor0_position:9.6979 , motor1_position:5.5266
2024-05-16 15:35:04 - motor0_position:9.6979 , motor1_position:5.5266
2024-05-16 15:35:04 - motor0_position:9.6979 , motor1_position:5.5266
2024-05-16 15:35:04 - motor0_position:9.6979 , motor1_position:5.5266
2024-05-16 15:35:04 - motor0_position:9.6979 , motor1_position:5.5266
2024-05-16 15:35:04 - motor0_position:9.6979 , motor1_position:5.5266
2024-05-16 15:35:05 - motor0_position:9.6979 , motor1_position:5.5266
2024-05-16 15:35:05 - motor0_position:9.6979 , motor1_position:5.5248
2024-05-16 15:35:05 - motor0_position:9.6979 , motor1_position:5.5248
2024-05-16 15:35:05 - motor0_position:9.6979 , motor1_position:5.5230
2024-05-16 15:35:05 - motor0_position:9.7014 , motor1_position:5.5230
2024-05-16 15:35:05 - motor0_position:9.7014 , motor1_position:5.5230
2024-05-16 15:35:05 - motor0_position:9.7014 , motor1_position:5.5230
2024-05-16 15:35:05 - motor0_position:9.7014 , motor1_position:5.5230
2024-05-16 15:35:05 - motor0_position:9.7014 , motor1_position:5.5248
2024-05-16 15:35:05 - motor0_position:9.6979 , motor1_position:5.5266
2024-05-16 15:35:05 - motor0_position:9.6926 , motor1_position:5.5266
2024-05-16 15:35:05 - motor0_position:9.6908 , motor1_position:5.5266
2024-05-16 15:35:05 - motor0_position:9.6908 , motor1_position:5.5266
2024-05-16 15:35:05 - motor0_position:9.6908 , motor1_position:5.5266
2024-05-16 15:35:05 - motor0_position:9.6908 , motor1_position:5.5283
2024-05-16 15:35:05 - motor0_position:9.6891 , motor1_position:5.5283
2024-05-16 15:35:05 - motor0_position:9.6891 , motor1_position:5.5283
2024-05-16 15:35:05 - motor0_position:9.6891 , motor1_position:5.5283
2024-05-16 15:35:05 - motor0_position:9.6891 , motor1_position:5.5283
2024-05-16 15:35:06 - motor0_position:9.6891 , motor1_position:5.5283
2024-05-16 15:35:06 - motor0_position:9.6926 , motor1_position:5.5283
2024-05-16 15:35:06 - motor0_position:9.6943 , motor1_position:5.6900
2024-05-16 15:35:06 - motor0_position:9.6961 , motor1_position:6.1998
2024-05-16 15:35:06 - motor0_position:9.6961 , motor1_position:6.6814
2024-05-16 15:35:06 - motor0_position:9.7014 , motor1_position:7.1754
2024-05-16 15:35:06 - motor0_position:9.7084 , motor1_position:7.6834
2024-05-16 15:35:06 - motor0_position:9.7102 , motor1_position:8.1352
2024-05-16 15:35:06 - motor0_position:9.7102 , motor1_position:8.6150
2024-05-16 15:35:06 - motor0_position:9.7137 , motor1_position:8.8559
2024-05-16 15:35:06 - motor0_position:9.7119 , motor1_position:8.8541
2024-05-16 15:35:06 - motor0_position:9.7066 , motor1_position:8.8541
2024-05-16 15:35:06 - motor0_position:9.7066 , motor1_position:8.8541
2024-05-16 15:35:06 - motor0_position:9.7066 , motor1_position:8.8559
2024-05-16 15:35:06 - motor0_position:9.7066 , motor1_position:8.8559
2024-05-16 15:35:06 - motor0_position:9.7066 , motor1_position:8.8559
2024-05-16 15:35:06 - motor0_position:9.7066 , motor1_position:8.8559
2024-05-16 15:35:06 - motor0_position:9.7066 , motor1_position:8.8559
2024-05-16 15:35:06 - motor0_position:9.7084 , motor1_position:8.8506
2024-05-16 15:35:06 - motor0_position:9.7102 , motor1_position:8.8453
2024-05-16 15:35:06 - motor0_position:9.7137 , motor1_position:8.8418
2024-05-16 15:35:07 - motor0_position:9.7137 , motor1_position:8.8400
2024-05-16 15:35:07 - motor0_position:9.7137 , motor1_position:8.8400
2024-05-16 15:35:07 - motor0_position:9.7137 , motor1_position:8.8400
2024-05-16 15:35:07 - motor0_position:9.7137 , motor1_position:8.8400
2024-05-16 15:35:07 - motor0_position:9.7137 , motor1_position:8.8400
2024-05-16 15:35:07 - motor0_position:9.7137 , motor1_position:8.8400
2024-05-16 15:35:07 - motor0_position:9.7137 , motor1_position:8.8400
2024-05-16 15:35:07 - motor0_position:9.7137 , motor1_position:8.8400
2024-05-16 15:35:07 - motor0_position:9.7137 , motor1_position:8.8400
2024-05-16 15:35:07 - motor0_position:9.7137 , motor1_position:8.8400
2024-05-16 15:35:07 - motor0_position:9.7137 , motor1_position:8.8418
2024-05-16 15:35:07 - motor0_position:9.7137 , motor1_position:8.8436
2024-05-16 15:35:07 - motor0_position:9.7119 , motor1_position:8.8471
2024-05-16 15:35:07 - motor0_position:9.7119 , motor1_position:8.8506
2024-05-16 15:35:07 - motor0_position:9.7102 , motor1_position:8.8506
2024-05-16 15:35:07 - motor0_position:9.7102 , motor1_position:8.8506
2024-05-16 15:35:07 - motor0_position:9.7102 , motor1_position:8.8506
2024-05-16 15:35:07 - motor0_position:9.7102 , motor1_position:8.8506
2024-05-16 15:35:08 - motor0_position:9.7102 , motor1_position:8.8506
2024-05-16 15:35:08 - motor0_position:9.7084 , motor1_position:8.8523
2024-05-16 15:35:08 - motor0_position:9.7066 , motor1_position:8.8523
2024-05-16 15:35:08 - motor0_position:9.7066 , motor1_position:8.8523
2024-05-16 15:35:08 - motor0_position:9.7031 , motor1_position:8.8541
2024-05-16 15:35:08 - motor0_position:9.6996 , motor1_position:8.8541
2024-05-16 15:35:08 - motor0_position:9.6979 , motor1_position:8.8541
2024-05-16 15:35:08 - motor0_position:9.6979 , motor1_position:8.8541
2024-05-16 15:35:08 - motor0_position:9.6979 , motor1_position:8.8541
2024-05-16 15:35:08 - motor0_position:9.6979 , motor1_position:8.8541
2024-05-16 15:35:08 - motor0_position:9.6979 , motor1_position:8.8541
2024-05-16 15:35:08 - motor0_position:9.6979 , motor1_position:8.8559
2024-05-16 15:35:08 - motor0_position:9.6979 , motor1_position:8.8576
2024-05-16 15:35:08 - motor0_position:9.6961 , motor1_position:8.8576
2024-05-16 15:35:08 - motor0_position:9.6943 , motor1_position:9.0633
2024-05-16 15:35:08 - motor0_position:9.6943 , motor1_position:9.6187
2024-05-16 15:35:08 - motor0_position:9.6943 , motor1_position:10.1707
2024-05-16 15:35:08 - motor0_position:9.6943 , motor1_position:10.7666
2024-05-16 15:35:08 - motor0_position:9.6943 , motor1_position:11.3977
2024-05-16 15:35:08 - motor0_position:9.6943 , motor1_position:12.1254
2024-05-16 15:35:08 - motor0_position:9.6943 , motor1_position:12.8883
2024-05-16 15:35:08 - motor0_position:9.6943 , motor1_position:13.6635
2024-05-16 15:35:09 - motor0_position:9.6943 , motor1_position:14.4791
2024-05-16 15:35:09 - motor0_position:9.6943 , motor1_position:15.3791
2024-05-16 15:35:09 - motor0_position:9.6943 , motor1_position:16.2457
2024-05-16 15:35:09 - motor0_position:9.6943 , motor1_position:17.1387
2024-05-16 15:35:09 - motor0_position:9.6943 , motor1_position:18.0527
2024-05-16 15:35:09 - motor0_position:9.6943 , motor1_position:19.0354
2024-05-16 15:35:09 - motor0_position:9.6943 , motor1_position:20.0057
2024-05-16 15:35:09 - motor0_position:9.6943 , motor1_position:20.9426
2024-05-16 15:35:09 - motor0_position:9.6943 , motor1_position:21.8865
2024-05-16 15:35:09 - motor0_position:9.6943 , motor1_position:22.8357
2024-05-16 15:35:09 - motor0_position:9.6943 , motor1_position:23.7902
2024-05-16 15:35:09 - motor0_position:9.6943 , motor1_position:24.7869
2024-05-16 15:35:09 - motor0_position:9.6961 , motor1_position:25.7098
2024-05-16 15:35:09 - motor0_position:9.6961 , motor1_position:26.6678
2024-05-16 15:35:09 - motor0_position:9.6961 , motor1_position:27.6275
2024-05-16 15:35:09 - motor0_position:9.6961 , motor1_position:28.5838
2024-05-16 15:35:09 - motor0_position:9.6961 , motor1_position:29.4715
2024-05-16 15:35:09 - motor0_position:9.6961 , motor1_position:30.4646
2024-05-16 15:35:09 - motor0_position:9.6961 , motor1_position:31.4648
2024-05-16 15:35:09 - motor0_position:9.6961 , motor1_position:32.4176
2024-05-16 15:35:09 - motor0_position:9.6979 , motor1_position:33.3809
2024-05-16 15:35:09 - motor0_position:9.6979 , motor1_position:34.3846
2024-05-16 15:35:09 - motor0_position:9.6979 , motor1_position:35.3215
2024-05-16 15:35:09 - motor0_position:9.6979 , motor1_position:36.3041
2024-05-16 15:35:09 - motor0_position:9.6979 , motor1_position:37.2621
2024-05-16 15:35:09 - motor0_position:9.6979 , motor1_position:38.2605
2024-05-16 15:35:09 - motor0_position:9.6979 , motor1_position:39.2168
2024-05-16 15:35:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
