2024-05-16 16:39:34 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:39:49 - motor0_position:9.5484 , motor1_position:25.2914
2024-05-16 16:39:49 - motor0_position:9.5484 , motor1_position:26.1387
2024-05-16 16:39:49 - motor0_position:9.5484 , motor1_position:26.9121
2024-05-16 16:39:49 - motor0_position:9.5484 , motor1_position:27.7189
2024-05-16 16:39:49 - motor0_position:9.5484 , motor1_position:28.5275
2024-05-16 16:39:49 - motor0_position:9.5484 , motor1_position:29.3414
2024-05-16 16:39:49 - motor0_position:9.5484 , motor1_position:30.1184
2024-05-16 16:39:49 - motor0_position:9.5502 , motor1_position:30.8795
2024-05-16 16:39:50 - motor0_position:9.5520 , motor1_position:31.6178
2024-05-16 16:39:50 - motor0_position:9.5520 , motor1_position:32.3754
2024-05-16 16:39:50 - motor0_position:9.5520 , motor1_position:33.1119
2024-05-16 16:39:50 - motor0_position:9.5520 , motor1_position:33.8273
2024-05-16 16:39:50 - motor0_position:9.5520 , motor1_position:34.5357
2024-05-16 16:39:50 - motor0_position:9.5520 , motor1_position:35.2143
2024-05-16 16:39:50 - motor0_position:9.5520 , motor1_position:35.9227
2024-05-16 16:39:50 - motor0_position:9.5520 , motor1_position:36.6504
2024-05-16 16:39:50 - motor0_position:9.5520 , motor1_position:37.3816
2024-05-16 16:39:50 - motor0_position:9.5520 , motor1_position:38.1041
2024-05-16 16:39:50 - motor0_position:9.5537 , motor1_position:38.8020
2024-05-16 16:39:50 - motor0_position:9.5555 , motor1_position:39.4893
2024-05-16 16:39:50 - motor0_position:9.5537 , motor1_position:39.8566
2024-05-16 16:39:50 - motor0_position:9.5537 , motor1_position:39.8496
2024-05-16 16:39:50 - motor0_position:9.5537 , motor1_position:39.8496
2024-05-16 16:39:50 - motor0_position:9.5555 , motor1_position:39.8479
2024-05-16 16:39:50 - motor0_position:9.5590 , motor1_position:39.8479
2024-05-16 16:39:50 - motor0_position:9.5590 , motor1_position:39.8461
2024-05-16 16:39:50 - motor0_position:9.5590 , motor1_position:39.8461
2024-05-16 16:39:50 - motor0_position:9.5590 , motor1_position:39.8461
2024-05-16 16:39:50 - motor0_position:9.5590 , motor1_position:39.8461
2024-05-16 16:39:50 - motor0_position:9.5590 , motor1_position:39.8461
2024-05-16 16:39:50 - motor0_position:9.5607 , motor1_position:39.8443
2024-05-16 16:39:50 - motor0_position:9.5607 , motor1_position:39.8443
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8443
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:51 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8426
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:52 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8408
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:53 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8391
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:54 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8373
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8355
2024-05-16 16:39:55 - motor0_position:9.5607 , motor1_position:39.8355
2024-05-16 16:39:55 - motor0_position:9.5625 , motor1_position:39.8355
2024-05-16 16:39:55 - motor0_position:9.5625 , motor1_position:39.8355
2024-05-16 16:39:55 - motor0_position:9.5625 , motor1_position:39.8355
2024-05-16 16:39:56 - motor0_position:9.5625 , motor1_position:39.8355
2024-05-16 16:39:56 - motor0_position:9.5625 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5625 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:56 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:57 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:57 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:57 - motor0_position:9.5643 , motor1_position:39.8338
2024-05-16 16:39:57 - motor0_position:9.5660 , motor1_position:39.8320
2024-05-16 16:39:57 - motor0_position:9.5660 , motor1_position:39.8320
2024-05-16 16:39:57 - motor0_position:9.5660 , motor1_position:39.8303
2024-05-16 16:39:57 - motor0_position:9.5695 , motor1_position:39.8285
2024-05-16 16:39:57 - motor0_position:9.9053 , motor1_position:39.8285
2024-05-16 16:39:57 - motor0_position:10.8668 , motor1_position:39.8285
2024-05-16 16:39:57 - motor0_position:11.7070 , motor1_position:39.8285
2024-05-16 16:39:57 - motor0_position:12.5104 , motor1_position:39.8285
2024-05-16 16:39:57 - motor0_position:13.3242 , motor1_position:39.8268
2024-05-16 16:39:57 - motor0_position:14.0643 , motor1_position:39.8250
2024-05-16 16:39:57 - motor0_position:14.7885 , motor1_position:39.8215
2024-05-16 16:39:57 - motor0_position:15.4635 , motor1_position:39.8215
2024-05-16 16:39:57 - motor0_position:16.0980 , motor1_position:39.8197
2024-05-16 16:39:57 - motor0_position:16.7414 , motor1_position:39.8197
2024-05-16 16:39:57 - motor0_position:17.3355 , motor1_position:39.8197
2024-05-16 16:39:57 - motor0_position:17.9051 , motor1_position:39.8197
2024-05-16 16:39:57 - motor0_position:18.4395 , motor1_position:39.8197
2024-05-16 16:39:57 - motor0_position:18.9598 , motor1_position:39.8197
2024-05-16 16:39:57 - motor0_position:19.4783 , motor1_position:39.8197
2024-05-16 16:39:57 - motor0_position:20.0391 , motor1_position:39.8197
2024-05-16 16:39:57 - motor0_position:20.6104 , motor1_position:39.8197
2024-05-16 16:39:57 - motor0_position:21.1852 , motor1_position:39.8197
2024-05-16 16:39:57 - motor0_position:21.7951 , motor1_position:39.8197
2024-05-16 16:39:57 - motor0_position:22.4314 , motor1_position:39.8197
2024-05-16 16:39:57 - motor0_position:23.0361 , motor1_position:39.8197
2024-05-16 16:39:58 - motor0_position:23.6373 , motor1_position:39.8180
2024-05-16 16:39:58 - motor0_position:24.2262 , motor1_position:39.8180
2024-05-16 16:39:58 - motor0_position:24.8256 , motor1_position:39.8180
2024-05-16 16:39:58 - motor0_position:25.3705 , motor1_position:39.8180
2024-05-16 16:39:58 - motor0_position:25.8398 , motor1_position:39.8180
2024-05-16 16:39:58 - motor0_position:25.9945 , motor1_position:39.8180
2024-05-16 16:39:58 - motor0_position:25.9945 , motor1_position:39.8180
2024-05-16 16:39:58 - motor0_position:25.9945 , motor1_position:39.8180
2024-05-16 16:39:58 - motor0_position:25.9928 , motor1_position:39.8180
2024-05-16 16:39:58 - motor0_position:25.9910 , motor1_position:39.8180
2024-05-16 16:39:58 - motor0_position:25.9910 , motor1_position:39.8162
2024-05-16 16:39:58 - motor0_position:25.9945 , motor1_position:39.8145
2024-05-16 16:39:58 - motor0_position:25.9980 , motor1_position:39.8109
2024-05-16 16:39:58 - motor0_position:25.9998 , motor1_position:39.8092
2024-05-16 16:39:58 - motor0_position:26.0016 , motor1_position:39.8074
2024-05-16 16:39:58 - motor0_position:26.0016 , motor1_position:39.8074
2024-05-16 16:39:58 - motor0_position:26.0051 , motor1_position:39.8074
2024-05-16 16:39:58 - motor0_position:26.0051 , motor1_position:39.8057
2024-05-16 16:39:58 - motor0_position:26.0051 , motor1_position:39.8057
2024-05-16 16:39:58 - motor0_position:26.0104 , motor1_position:39.8004
2024-05-16 16:39:59 - motor0_position:26.0191 , motor1_position:39.7951
2024-05-16 16:39:59 - motor0_position:26.3057 , motor1_position:39.7934
2024-05-16 16:39:59 - motor0_position:26.7926 , motor1_position:39.7934
2024-05-16 16:39:59 - motor0_position:27.3023 , motor1_position:39.7934
2024-05-16 16:39:59 - motor0_position:27.8859 , motor1_position:39.7934
2024-05-16 16:39:59 - motor0_position:28.4871 , motor1_position:39.7934
2024-05-16 16:39:59 - motor0_position:29.1340 , motor1_position:39.7934
2024-05-16 16:39:59 - motor0_position:29.7633 , motor1_position:39.7934
2024-05-16 16:39:59 - motor0_position:30.4049 , motor1_position:39.7934
2024-05-16 16:39:59 - motor0_position:31.1309 , motor1_position:39.7934
2024-05-16 16:39:59 - motor0_position:31.8797 , motor1_position:39.7934
2024-05-16 16:39:59 - motor0_position:32.6215 , motor1_position:39.7916
2024-05-16 16:39:59 - motor0_position:33.4020 , motor1_position:39.7916
2024-05-16 16:39:59 - motor0_position:34.1807 , motor1_position:39.7916
2024-05-16 16:39:59 - motor0_position:35.0104 , motor1_position:39.7916
2024-05-16 16:39:59 - motor0_position:35.8400 , motor1_position:39.7916
2024-05-16 16:39:59 - motor0_position:36.7154 , motor1_position:39.7916
2024-05-16 16:39:59 - motor0_position:37.6225 , motor1_position:39.7916
2024-05-16 16:39:59 - motor0_position:38.5014 , motor1_position:39.7916
2024-05-16 16:39:59 - motor0_position:39.3855 , motor1_position:39.7916
2024-05-16 16:39:59 - motor0_position:39.7090 , motor1_position:39.7898
2024-05-16 16:39:59 - motor0_position:39.7020 , motor1_position:39.7846
2024-05-16 16:39:59 - motor0_position:39.7020 , motor1_position:39.7846
2024-05-16 16:39:59 - motor0_position:39.6861 , motor1_position:39.7846
2024-05-16 16:39:59 - motor0_position:39.6721 , motor1_position:39.7863
2024-05-16 16:39:59 - motor0_position:39.6668 , motor1_position:39.7863
2024-05-16 16:39:59 - motor0_position:39.6738 , motor1_position:39.7863
2024-05-16 16:40:00 - motor0_position:39.6861 , motor1_position:39.7846
2024-05-16 16:40:00 - motor0_position:39.6914 , motor1_position:39.7828
2024-05-16 16:40:00 - motor0_position:39.6914 , motor1_position:39.7828
2024-05-16 16:40:00 - motor0_position:39.6896 , motor1_position:39.7828
2024-05-16 16:40:00 - motor0_position:39.6861 , motor1_position:39.7828
2024-05-16 16:40:00 - motor0_position:39.6844 , motor1_position:39.7828
2024-05-16 16:40:00 - motor0_position:39.6844 , motor1_position:39.7828
2024-05-16 16:40:00 - motor0_position:39.6861 , motor1_position:39.7828
2024-05-16 16:40:00 - motor0_position:39.6879 , motor1_position:39.7793
2024-05-16 16:40:00 - motor0_position:39.6879 , motor1_position:39.7793
2024-05-16 16:40:00 - motor0_position:39.6879 , motor1_position:39.7793
2024-05-16 16:40:00 - motor0_position:39.6879 , motor1_position:39.7793
2024-05-16 16:40:00 - motor0_position:39.6879 , motor1_position:39.7793
2024-05-16 16:40:00 - motor0_position:39.6879 , motor1_position:39.7758
2024-05-16 16:40:00 - motor0_position:39.6896 , motor1_position:39.7740
2024-05-16 16:40:00 - motor0_position:39.6896 , motor1_position:39.7740
2024-05-16 16:40:00 - motor0_position:39.6896 , motor1_position:39.7723
2024-05-16 16:40:00 - motor0_position:39.6896 , motor1_position:39.7723
2024-05-16 16:40:01 - motor0_position:39.6896 , motor1_position:39.7723
2024-05-16 16:40:01 - motor0_position:39.6896 , motor1_position:39.7723
2024-05-16 16:40:01 - motor0_position:39.6896 , motor1_position:39.7723
2024-05-16 16:40:01 - motor0_position:39.6896 , motor1_position:39.7723
2024-05-16 16:40:01 - motor0_position:39.6896 , motor1_position:39.7723
2024-05-16 16:40:01 - motor0_position:39.6896 , motor1_position:39.7723
2024-05-16 16:40:01 - motor0_position:39.6879 , motor1_position:39.7723
2024-05-16 16:40:01 - motor0_position:39.6861 , motor1_position:39.7723
2024-05-16 16:40:01 - motor0_position:39.6861 , motor1_position:39.7723
2024-05-16 16:40:01 - motor0_position:39.6844 , motor1_position:39.7723
2024-05-16 16:40:01 - motor0_position:39.6844 , motor1_position:39.7723
2024-05-16 16:40:01 - motor0_position:39.6844 , motor1_position:39.7723
2024-05-16 16:40:01 - motor0_position:39.6826 , motor1_position:39.7740
2024-05-16 16:40:01 - motor0_position:39.6826 , motor1_position:39.7740
2024-05-16 16:40:01 - motor0_position:39.6809 , motor1_position:39.7740
2024-05-16 16:40:01 - motor0_position:39.6809 , motor1_position:39.7740
2024-05-16 16:40:01 - motor0_position:39.6809 , motor1_position:39.7740
2024-05-16 16:40:01 - motor0_position:39.6809 , motor1_position:39.7740
2024-05-16 16:40:01 - motor0_position:39.6809 , motor1_position:39.7740
2024-05-16 16:40:02 - motor0_position:39.6791 , motor1_position:39.7740
2024-05-16 16:40:02 - motor0_position:39.6773 , motor1_position:39.7740
2024-05-16 16:40:02 - motor0_position:39.6756 , motor1_position:39.7758
2024-05-16 16:40:02 - motor0_position:39.6756 , motor1_position:39.7758
2024-05-16 16:40:02 - motor0_position:39.6756 , motor1_position:39.7758
2024-05-16 16:40:02 - motor0_position:39.6756 , motor1_position:39.7758
2024-05-16 16:40:02 - motor0_position:39.6756 , motor1_position:39.7758
2024-05-16 16:40:02 - motor0_position:39.6738 , motor1_position:39.7758
2024-05-16 16:40:02 - motor0_position:39.6721 , motor1_position:39.7758
2024-05-16 16:40:02 - motor0_position:39.6721 , motor1_position:39.7758
2024-05-16 16:40:02 - motor0_position:39.6721 , motor1_position:39.7758
2024-05-16 16:40:02 - motor0_position:39.6721 , motor1_position:39.7758
2024-05-16 16:40:02 - motor0_position:39.6721 , motor1_position:39.7758
2024-05-16 16:40:02 - motor0_position:39.6721 , motor1_position:39.7758
2024-05-16 16:40:02 - motor0_position:39.6721 , motor1_position:39.7775
2024-05-16 16:40:02 - motor0_position:39.6721 , motor1_position:39.7775
2024-05-16 16:40:02 - motor0_position:39.6721 , motor1_position:39.7775
2024-05-16 16:40:02 - motor0_position:39.6721 , motor1_position:39.7775
2024-05-16 16:40:02 - motor0_position:39.6703 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6703 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6703 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6703 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6703 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6703 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6703 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6703 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6703 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6703 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6703 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6703 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6703 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6703 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6686 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6686 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6686 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6686 , motor1_position:39.7775
2024-05-16 16:40:03 - motor0_position:39.6686 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6686 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6668 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6650 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6650 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6650 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6650 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6650 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6650 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6650 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6650 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6668 , motor1_position:39.7775
