2024-05-16 16:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.1055
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.1055
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.1055
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.1055
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.1055
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.1934
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.1934
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.3691
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.4570
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.4570
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.5449
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.7207
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.7207
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.8086
2024-05-16 16:26:59 - hip_dps:0.0000 , knee_dps:18.8086
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:18.8086
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:18.8965
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:19.0723
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:19.1602
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:19.3359
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:19.4238
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:19.6875
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:19.7754
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:19.9512
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:20.0391
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:09 - hip_dps:15.2930 , knee_dps:12.3926
2024-05-16 16:27:09 - hip_dps:15.2930 , knee_dps:12.3926
2024-05-16 16:27:09 - hip_dps:15.2930 , knee_dps:12.3926
2024-05-16 16:27:09 - hip_dps:15.2930 , knee_dps:12.3047
2024-05-16 16:27:09 - hip_dps:15.2930 , knee_dps:12.3047
2024-05-16 16:27:09 - hip_dps:15.2930 , knee_dps:12.2168
2024-05-16 16:27:09 - hip_dps:15.2930 , knee_dps:12.2168
2024-05-16 16:27:09 - hip_dps:14.9414 , knee_dps:11.9531
2024-05-16 16:27:09 - hip_dps:14.7656 , knee_dps:11.7773
2024-05-16 16:27:09 - hip_dps:14.6777 , knee_dps:11.4258
2024-05-16 16:27:09 - hip_dps:14.5898 , knee_dps:10.9863
2024-05-16 16:27:09 - hip_dps:14.5020 , knee_dps:10.7227
2024-05-16 16:27:09 - hip_dps:14.4141 , knee_dps:10.1953
2024-05-16 16:27:09 - hip_dps:14.5020 , knee_dps:9.9316
2024-05-16 16:27:09 - hip_dps:14.5020 , knee_dps:9.6680
2024-05-16 16:27:09 - hip_dps:14.8535 , knee_dps:9.4922
2024-05-16 16:27:09 - hip_dps:15.0293 , knee_dps:9.4922
2024-05-16 16:27:09 - hip_dps:15.7324 , knee_dps:9.5801
2024-05-16 16:27:09 - hip_dps:16.6113 , knee_dps:9.5801
2024-05-16 16:27:09 - hip_dps:17.6660 , knee_dps:9.8438
2024-05-16 16:27:09 - hip_dps:18.5449 , knee_dps:10.1953
2024-05-16 16:27:10 - hip_dps:19.6875 , knee_dps:10.8105
2024-05-16 16:27:10 - hip_dps:20.2148 , knee_dps:11.0742
2024-05-16 16:27:10 - hip_dps:21.1816 , knee_dps:11.4258
2024-05-16 16:27:10 - hip_dps:21.9727 , knee_dps:12.0410
2024-05-16 16:27:10 - hip_dps:23.2910 , knee_dps:12.7441
2024-05-16 16:27:10 - hip_dps:23.8184 , knee_dps:13.0957
2024-05-16 16:27:10 - hip_dps:24.9609 , knee_dps:13.3594
2024-05-16 16:27:10 - hip_dps:25.5762 , knee_dps:13.6230
2024-05-16 16:27:10 - hip_dps:25.8398 , knee_dps:13.7109
2024-05-16 16:27:10 - hip_dps:26.1035 , knee_dps:13.7988
2024-05-16 16:27:10 - hip_dps:26.4551 , knee_dps:13.7988
2024-05-16 16:27:10 - hip_dps:26.9824 , knee_dps:13.7988
2024-05-16 16:27:10 - hip_dps:27.0703 , knee_dps:13.7988
2024-05-16 16:27:10 - hip_dps:27.4219 , knee_dps:13.5352
2024-05-16 16:27:10 - hip_dps:27.6855 , knee_dps:13.2715
2024-05-16 16:27:10 - hip_dps:27.6855 , knee_dps:13.0078
2024-05-16 16:27:10 - hip_dps:27.3340 , knee_dps:12.6562
2024-05-16 16:27:10 - hip_dps:27.1582 , knee_dps:12.3926
2024-05-16 16:27:10 - hip_dps:26.8066 , knee_dps:11.9531
2024-05-16 16:27:10 - hip_dps:26.5430 , knee_dps:11.6895
2024-05-16 16:27:10 - hip_dps:26.1914 , knee_dps:11.5137
2024-05-16 16:27:10 - hip_dps:25.8398 , knee_dps:11.2500
2024-05-16 16:27:10 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 16:27:10 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 16:27:10 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 16:27:10 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 16:27:10 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 16:27:10 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 16:27:10 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 16:27:10 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 16:27:10 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:8.4375
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:8.4375
