2024-05-16 16:26:31 - motor0_position:-0.0193 , motor1_position:0.0000
2024-05-16 16:26:57 - motor0_position:3.7037 , motor1_position:1.1391
2024-05-16 16:26:57 - motor0_position:4.0746 , motor1_position:1.3570
2024-05-16 16:26:57 - motor0_position:4.4121 , motor1_position:1.5627
2024-05-16 16:26:57 - motor0_position:4.7654 , motor1_position:1.7807
2024-05-16 16:26:58 - motor0_position:5.1521 , motor1_position:2.0180
2024-05-16 16:26:58 - motor0_position:5.6004 , motor1_position:2.2904
2024-05-16 16:26:58 - motor0_position:6.0486 , motor1_position:2.5629
2024-05-16 16:26:58 - motor0_position:6.5162 , motor1_position:2.8477
2024-05-16 16:26:58 - motor0_position:6.9697 , motor1_position:3.1219
2024-05-16 16:26:58 - motor0_position:7.4285 , motor1_position:3.4014
2024-05-16 16:26:58 - motor0_position:7.9225 , motor1_position:3.6984
2024-05-16 16:26:58 - motor0_position:8.4129 , motor1_position:4.0008
2024-05-16 16:26:58 - motor0_position:8.9367 , motor1_position:4.3242
2024-05-16 16:26:58 - motor0_position:9.4570 , motor1_position:4.6406
2024-05-16 16:26:58 - motor0_position:9.6592 , motor1_position:4.9658
2024-05-16 16:26:58 - motor0_position:9.6521 , motor1_position:5.2840
2024-05-16 16:26:58 - motor0_position:9.6539 , motor1_position:5.6373
2024-05-16 16:26:58 - motor0_position:9.6539 , motor1_position:5.9854
2024-05-16 16:26:58 - motor0_position:9.6521 , motor1_position:6.3422
2024-05-16 16:26:58 - motor0_position:9.6469 , motor1_position:6.7254
2024-05-16 16:26:58 - motor0_position:9.6434 , motor1_position:7.0980
2024-05-16 16:26:58 - motor0_position:9.6381 , motor1_position:7.4689
2024-05-16 16:26:58 - motor0_position:9.6363 , motor1_position:7.8521
2024-05-16 16:26:58 - motor0_position:9.6363 , motor1_position:8.2318
2024-05-16 16:26:58 - motor0_position:9.6363 , motor1_position:8.6221
2024-05-16 16:26:58 - motor0_position:9.6363 , motor1_position:8.9982
2024-05-16 16:26:58 - motor0_position:9.6381 , motor1_position:9.3814
2024-05-16 16:26:58 - motor0_position:9.6381 , motor1_position:9.7541
2024-05-16 16:26:58 - motor0_position:9.6381 , motor1_position:10.1443
2024-05-16 16:26:58 - motor0_position:9.6381 , motor1_position:10.4889
2024-05-16 16:26:58 - motor0_position:9.6381 , motor1_position:10.8264
2024-05-16 16:26:58 - motor0_position:9.6381 , motor1_position:11.1937
2024-05-16 16:26:58 - motor0_position:9.6381 , motor1_position:11.5523
2024-05-16 16:26:58 - motor0_position:9.6381 , motor1_position:11.9162
2024-05-16 16:26:58 - motor0_position:9.6381 , motor1_position:12.2766
2024-05-16 16:26:58 - motor0_position:9.6381 , motor1_position:12.6352
2024-05-16 16:26:59 - motor0_position:9.6381 , motor1_position:13.0324
2024-05-16 16:26:59 - motor0_position:9.6381 , motor1_position:13.4033
2024-05-16 16:26:59 - motor0_position:9.6381 , motor1_position:13.8217
2024-05-16 16:26:59 - motor0_position:9.6381 , motor1_position:14.2102
2024-05-16 16:26:59 - motor0_position:9.6381 , motor1_position:14.6021
2024-05-16 16:26:59 - motor0_position:9.6381 , motor1_position:14.9854
2024-05-16 16:26:59 - motor0_position:9.6381 , motor1_position:15.3756
2024-05-16 16:26:59 - motor0_position:9.6381 , motor1_position:15.7535
2024-05-16 16:26:59 - motor0_position:9.6381 , motor1_position:16.1490
2024-05-16 16:26:59 - motor0_position:9.6381 , motor1_position:16.5463
2024-05-16 16:26:59 - motor0_position:9.6381 , motor1_position:16.9242
2024-05-16 16:26:59 - motor0_position:9.6381 , motor1_position:17.3074
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:17.7152
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:18.1072
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:18.5010
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:18.8842
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:19.2762
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:19.6611
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:20.0602
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:20.4469
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:20.8512
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:21.2414
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:21.6510
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:22.0395
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:22.4420
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:22.8498
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:23.2383
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:23.6338
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:24.0258
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:24.4178
2024-05-16 16:26:59 - motor0_position:9.6398 , motor1_position:24.8115
2024-05-16 16:27:00 - motor0_position:9.6398 , motor1_position:25.2281
2024-05-16 16:27:00 - motor0_position:9.6398 , motor1_position:25.6307
2024-05-16 16:27:00 - motor0_position:9.6398 , motor1_position:26.0508
2024-05-16 16:27:00 - motor0_position:9.6398 , motor1_position:26.4586
2024-05-16 16:27:00 - motor0_position:9.6398 , motor1_position:26.8576
2024-05-16 16:27:00 - motor0_position:9.6398 , motor1_position:27.2672
2024-05-16 16:27:00 - motor0_position:9.6398 , motor1_position:27.6750
2024-05-16 16:27:00 - motor0_position:9.6398 , motor1_position:28.0758
2024-05-16 16:27:00 - motor0_position:9.6398 , motor1_position:28.4678
2024-05-16 16:27:00 - motor0_position:9.6398 , motor1_position:28.8773
2024-05-16 16:27:00 - motor0_position:9.6398 , motor1_position:29.3115
2024-05-16 16:27:00 - motor0_position:9.6398 , motor1_position:29.5383
2024-05-16 16:27:00 - motor0_position:9.6398 , motor1_position:29.5365
2024-05-16 16:27:00 - motor0_position:9.6398 , motor1_position:29.5365
2024-05-16 16:27:00 - motor0_position:9.6398 , motor1_position:29.5365
2024-05-16 16:27:00 - motor0_position:9.6416 , motor1_position:29.5348
2024-05-16 16:27:00 - motor0_position:9.6416 , motor1_position:29.5348
2024-05-16 16:27:00 - motor0_position:9.6416 , motor1_position:29.5330
2024-05-16 16:27:00 - motor0_position:9.6416 , motor1_position:29.5330
2024-05-16 16:27:00 - motor0_position:9.6451 , motor1_position:29.5295
2024-05-16 16:27:00 - motor0_position:9.6469 , motor1_position:29.5277
2024-05-16 16:27:00 - motor0_position:9.6469 , motor1_position:29.5277
2024-05-16 16:27:00 - motor0_position:9.6469 , motor1_position:29.5277
2024-05-16 16:27:01 - motor0_position:9.6469 , motor1_position:29.5277
2024-05-16 16:27:01 - motor0_position:9.6469 , motor1_position:29.5277
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5277
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:01 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:02 - motor0_position:9.6486 , motor1_position:29.5260
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:03 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5242
2024-05-16 16:27:04 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6504 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:05 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:06 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5225
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:07 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:08 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:09 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:09 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:09 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:09 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:09 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:09 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:09 - motor0_position:9.6521 , motor1_position:29.5207
2024-05-16 16:27:09 - motor0_position:9.4465 , motor1_position:29.6121
2024-05-16 16:27:09 - motor0_position:9.1125 , motor1_position:29.8811
2024-05-16 16:27:09 - motor0_position:8.7908 , motor1_position:30.1395
2024-05-16 16:27:09 - motor0_position:8.4814 , motor1_position:30.4014
2024-05-16 16:27:09 - motor0_position:8.1721 , motor1_position:30.6404
2024-05-16 16:27:09 - motor0_position:7.8873 , motor1_position:30.8725
2024-05-16 16:27:09 - motor0_position:7.5410 , motor1_position:31.1467
2024-05-16 16:27:09 - motor0_position:7.2123 , motor1_position:31.4086
2024-05-16 16:27:09 - motor0_position:6.8924 , motor1_position:31.6635
2024-05-16 16:27:09 - motor0_position:6.5637 , motor1_position:31.9166
2024-05-16 16:27:09 - motor0_position:6.2490 , motor1_position:32.1592
2024-05-16 16:27:09 - motor0_position:5.9344 , motor1_position:32.3895
2024-05-16 16:27:09 - motor0_position:5.6408 , motor1_position:32.6039
2024-05-16 16:27:09 - motor0_position:5.3297 , motor1_position:32.8219
2024-05-16 16:27:09 - motor0_position:5.0186 , motor1_position:33.0328
2024-05-16 16:27:09 - motor0_position:4.7092 , motor1_position:33.2279
2024-05-16 16:27:09 - motor0_position:4.3893 , motor1_position:33.4318
2024-05-16 16:27:09 - motor0_position:4.0395 , motor1_position:33.6445
2024-05-16 16:27:09 - motor0_position:3.6896 , motor1_position:33.8449
2024-05-16 16:27:09 - motor0_position:3.3135 , motor1_position:34.0559
2024-05-16 16:27:10 - motor0_position:2.9285 , motor1_position:34.2650
2024-05-16 16:27:10 - motor0_position:2.5172 , motor1_position:34.4883
2024-05-16 16:27:10 - motor0_position:2.0672 , motor1_position:34.7344
2024-05-16 16:27:10 - motor0_position:1.6137 , motor1_position:34.9717
2024-05-16 16:27:10 - motor0_position:1.1250 , motor1_position:35.2354
2024-05-16 16:27:10 - motor0_position:0.6521 , motor1_position:35.4902
2024-05-16 16:27:10 - motor0_position:0.1213 , motor1_position:35.7732
2024-05-16 16:27:10 - motor0_position:-0.4254 , motor1_position:36.0650
2024-05-16 16:27:10 - motor0_position:-0.9721 , motor1_position:36.3586
2024-05-16 16:27:10 - motor0_position:-1.4959 , motor1_position:36.6346
2024-05-16 16:27:10 - motor0_position:-2.0848 , motor1_position:36.9352
2024-05-16 16:27:10 - motor0_position:-2.6895 , motor1_position:37.2480
2024-05-16 16:27:10 - motor0_position:-3.2818 , motor1_position:37.5557
2024-05-16 16:27:10 - motor0_position:-3.9076 , motor1_position:37.8756
2024-05-16 16:27:10 - motor0_position:-4.5193 , motor1_position:38.1850
2024-05-16 16:27:10 - motor0_position:-5.1258 , motor1_position:38.4732
2024-05-16 16:27:10 - motor0_position:-5.7428 , motor1_position:38.7615
2024-05-16 16:27:10 - motor0_position:-6.3211 , motor1_position:39.0217
2024-05-16 16:27:10 - motor0_position:-6.9363 , motor1_position:39.3047
2024-05-16 16:27:10 - motor0_position:-7.5604 , motor1_position:39.5807
2024-05-16 16:27:10 - motor0_position:-8.1352 , motor1_position:39.8320
2024-05-16 16:27:10 - motor0_position:-8.6889 , motor1_position:40.0746
2024-05-16 16:27:10 - motor0_position:-9.2725 , motor1_position:40.3225
2024-05-16 16:27:10 - motor0_position:-9.4570 , motor1_position:40.5562
2024-05-16 16:27:10 - motor0_position:-9.4412 , motor1_position:40.7725
2024-05-16 16:27:10 - motor0_position:-9.4395 , motor1_position:41.0168
2024-05-16 16:27:10 - motor0_position:-9.4395 , motor1_position:41.2365
2024-05-16 16:27:10 - motor0_position:-9.4395 , motor1_position:41.4475
2024-05-16 16:27:10 - motor0_position:-9.4395 , motor1_position:41.6602
2024-05-16 16:27:10 - motor0_position:-9.4395 , motor1_position:41.8834
2024-05-16 16:27:10 - motor0_position:-9.4359 , motor1_position:42.0908
2024-05-16 16:27:11 - motor0_position:-9.4342 , motor1_position:42.2965
2024-05-16 16:27:11 - motor0_position:-9.4254 , motor1_position:42.4969
2024-05-16 16:27:11 - motor0_position:-9.4219 , motor1_position:42.7113
2024-05-16 16:27:11 - motor0_position:-9.4201 , motor1_position:42.9311
2024-05-16 16:27:11 - motor0_position:-9.4184 , motor1_position:43.1385
2024-05-16 16:27:11 - motor0_position:-9.4148 , motor1_position:43.3564
2024-05-16 16:27:11 - motor0_position:-9.4131 , motor1_position:43.5568
2024-05-16 16:27:11 - motor0_position:-9.4131 , motor1_position:43.7730
2024-05-16 16:27:11 - motor0_position:-9.4131 , motor1_position:43.9910
2024-05-16 16:27:11 - motor0_position:-9.4113 , motor1_position:44.1967
2024-05-16 16:27:11 - motor0_position:-9.4096 , motor1_position:44.3812
2024-05-16 16:27:11 - motor0_position:-9.4096 , motor1_position:44.5623
2024-05-16 16:27:11 - motor0_position:-9.4096 , motor1_position:44.7539
2024-05-16 16:27:11 - motor0_position:-9.4131 , motor1_position:44.8559
2024-05-16 16:27:11 - motor0_position:-9.4184 , motor1_position:44.8576
2024-05-16 16:27:11 - motor0_position:-9.4219 , motor1_position:44.8576
2024-05-16 16:27:11 - motor0_position:-9.4219 , motor1_position:44.8576
2024-05-16 16:27:11 - motor0_position:-9.4219 , motor1_position:44.8576
2024-05-16 16:27:11 - motor0_position:-9.4219 , motor1_position:44.8576
2024-05-16 16:27:11 - motor0_position:-9.4219 , motor1_position:44.8594
2024-05-16 16:27:11 - motor0_position:-9.4254 , motor1_position:44.8594
2024-05-16 16:27:11 - motor0_position:-9.4254 , motor1_position:44.8611
2024-05-16 16:27:11 - motor0_position:-9.4254 , motor1_position:44.8611
2024-05-16 16:27:11 - motor0_position:-9.4254 , motor1_position:44.8611
2024-05-16 16:27:12 - motor0_position:-9.4254 , motor1_position:44.8611
2024-05-16 16:27:12 - motor0_position:-9.4254 , motor1_position:44.8611
2024-05-16 16:27:12 - motor0_position:-9.4254 , motor1_position:44.8629
2024-05-16 16:27:12 - motor0_position:-9.4254 , motor1_position:44.9279
2024-05-16 16:27:12 - motor0_position:-9.4254 , motor1_position:45.1002
2024-05-16 16:27:12 - motor0_position:-9.4289 , motor1_position:45.2584
2024-05-16 16:27:12 - motor0_position:-9.4307 , motor1_position:45.4078
2024-05-16 16:27:12 - motor0_position:-9.4307 , motor1_position:45.5678
2024-05-16 16:27:12 - motor0_position:-9.4307 , motor1_position:45.7260
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:45.8771
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:46.0301
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:46.1795
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:46.3342
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:46.4959
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:46.6594
