load_cell_1+2 , load_cell_3+4
2024-05-16 16:35:39 - 141.3620 , -34.0100
2024-05-16 16:35:39 - 141.2430 , -34.0300
2024-05-16 16:35:39 - 141.1780 , -34.2200
2024-05-16 16:35:39 - 141.2680 , -34.2000
2024-05-16 16:35:39 - 141.2290 , -34.1500
2024-05-16 16:35:39 - 140.7860 , -34.2200
2024-05-16 16:35:39 - 140.0530 , -34.2900
2024-05-16 16:35:39 - 139.5800 , -34.2900
2024-05-16 16:35:39 - 138.9630 , -34.1800
2024-05-16 16:35:39 - 138.6810 , -34.0500
2024-05-16 16:35:40 - 138.2510 , -34.1700
2024-05-16 16:35:40 - 137.7120 , -34.1700
2024-05-16 16:35:40 - 137.8310 , -34.0200
2024-05-16 16:35:40 - 137.9720 , -33.8600
2024-05-16 16:35:40 - 137.9700 , -33.7800
2024-05-16 16:35:40 - 137.9600 , -33.9700
2024-05-16 16:35:40 - 137.9940 , -34.2700
2024-05-16 16:35:40 - 138.1070 , -34.0600
2024-05-16 16:35:40 - 138.2030 , -34.0200
2024-05-16 16:35:40 - 138.2760 , -34.0900
2024-05-16 16:35:40 - 138.1850 , -34.1700
2024-05-16 16:35:40 - 138.2870 , -34.2700
2024-05-16 16:35:40 - 138.4370 , -34.1300
2024-05-16 16:35:40 - 138.8650 , -34.0000
2024-05-16 16:35:40 - 139.2150 , -34.1600
2024-05-16 16:35:40 - 139.4090 , -34.1600
2024-05-16 16:35:40 - 139.6240 , -33.9700
2024-05-16 16:35:40 - 139.5100 , -33.9300
2024-05-16 16:35:40 - 139.3670 , -33.6600
2024-05-16 16:35:41 - 138.8220 , -33.5000
2024-05-16 16:35:41 - 138.3970 , -33.3100
2024-05-16 16:35:41 - 138.2570 , -33.1900
2024-05-16 16:35:41 - 138.2450 , -33.2500
2024-05-16 16:35:41 - 138.3860 , -33.3800
2024-05-16 16:35:41 - 138.4410 , -33.2200
2024-05-16 16:35:41 - 138.5810 , -33.1800
2024-05-16 16:35:41 - 138.4750 , -33.2000
2024-05-16 16:35:41 - 138.0110 , -33.1600
2024-05-16 16:35:41 - 137.4300 , -33.0100
2024-05-16 16:35:41 - 136.8740 , -32.7100
2024-05-16 16:35:41 - 136.2870 , -32.3500
2024-05-16 16:35:41 - 135.9700 , -32.1500
2024-05-16 16:35:41 - 135.8750 , -32.0600
2024-05-16 16:35:41 - 135.8900 , -31.7900
2024-05-16 16:35:41 - 135.8830 , -31.6200
2024-05-16 16:35:41 - 135.9990 , -31.3000
2024-05-16 16:35:41 - 136.2060 , -31.3700
2024-05-16 16:35:41 - 136.2260 , -31.2600
2024-05-16 16:35:42 - 136.1920 , -31.2500
2024-05-16 16:35:42 - 136.1390 , -31.2600
2024-05-16 16:35:42 - 136.2020 , -31.1800
2024-05-16 16:35:42 - 136.1090 , -30.9500
2024-05-16 16:35:42 - 136.0100 , -31.0100
2024-05-16 16:35:42 - 135.8520 , -30.8400
2024-05-16 16:35:42 - 135.7640 , -30.8200
2024-05-16 16:35:42 - 135.6410 , -30.8800
2024-05-16 16:35:42 - 135.5860 , -30.9600
2024-05-16 16:35:42 - 135.4730 , -31.0000
2024-05-16 16:35:42 - 135.4920 , -31.0000
2024-05-16 16:35:42 - 135.4750 , -31.0400
2024-05-16 16:35:42 - 135.4810 , -31.0200
2024-05-16 16:35:42 - 135.4620 , -31.0100
2024-05-16 16:35:42 - 135.3290 , -31.1300
2024-05-16 16:35:42 - 135.2850 , -31.0200
2024-05-16 16:35:42 - 135.1050 , -31.1700
2024-05-16 16:35:42 - 135.0310 , -31.2300
2024-05-16 16:35:42 - 135.0230 , -31.2500
2024-05-16 16:35:43 - 135.0880 , -31.4100
2024-05-16 16:35:43 - 135.0540 , -31.4600
2024-05-16 16:35:43 - 135.1810 , -31.3500
2024-05-16 16:35:43 - 135.3590 , -31.4600
2024-05-16 16:35:43 - 135.6880 , -31.2700
2024-05-16 16:35:43 - 135.9290 , -31.2200
2024-05-16 16:35:43 - 136.0380 , -30.8500
2024-05-16 16:35:43 - 136.0670 , -30.5900
2024-05-16 16:35:43 - 136.2840 , -30.3900
2024-05-16 16:35:43 - 136.3210 , -30.2400
2024-05-16 16:35:43 - 136.4500 , -30.1000
2024-05-16 16:35:43 - 136.4600 , -30.0300
2024-05-16 16:35:43 - 136.4380 , -30.1200
2024-05-16 16:35:43 - 136.6850 , -30.6000
2024-05-16 16:35:43 - 136.8760 , -30.7300
2024-05-16 16:35:43 - 137.0470 , -30.6000
2024-05-16 16:35:43 - 137.1700 , -30.5900
2024-05-16 16:35:43 - 137.4040 , -30.6000
2024-05-16 16:35:43 - 137.5310 , -30.5200
2024-05-16 16:35:44 - 137.6350 , -30.5000
2024-05-16 16:35:44 - 137.6660 , -30.3100
2024-05-16 16:35:44 - 137.2310 , -30.3600
2024-05-16 16:35:44 - 136.6280 , -30.5300
2024-05-16 16:35:44 - 136.1970 , -30.5600
2024-05-16 16:35:44 - 135.6700 , -30.4100
2024-05-16 16:35:44 - 135.3110 , -30.3700
2024-05-16 16:35:44 - 134.5120 , -30.1700
2024-05-16 16:35:44 - 134.1410 , -30.1800
2024-05-16 16:35:44 - 134.4290 , -30.3400
2024-05-16 16:35:44 - 134.6030 , -30.4500
2024-05-16 16:35:45 - 150.3960 , -33.8300
2024-05-16 16:35:45 - 150.5920 , -34.0600
2024-05-16 16:35:45 - 150.7720 , -34.1800
2024-05-16 16:35:45 - 151.4560 , -34.1400
2024-05-16 16:35:45 - 151.7200 , -33.9300
2024-05-16 16:35:45 - 151.9720 , -33.7300
2024-05-16 16:35:45 - 152.3210 , -33.5900
2024-05-16 16:35:45 - 152.6390 , -33.5100
2024-05-16 16:35:45 - 153.2750 , -33.4800
2024-05-16 16:35:45 - 153.4570 , -33.5100
2024-05-16 16:35:45 - 153.6050 , -33.5800
2024-05-16 16:35:45 - 153.7300 , -33.6900
2024-05-16 16:35:45 - 153.8240 , -33.8000
2024-05-16 16:35:45 - 153.9900 , -33.8800
2024-05-16 16:35:45 - 154.0370 , -34.0100
2024-05-16 16:35:45 - 154.0950 , -34.3200
2024-05-16 16:35:45 - 154.1320 , -34.4700
2024-05-16 16:35:45 - 154.1470 , -34.6000
2024-05-16 16:35:45 - 154.1920 , -34.7100
2024-05-16 16:35:45 - 154.2190 , -34.8300
2024-05-16 16:35:45 - 154.2220 , -34.9200
2024-05-16 16:35:45 - 154.2190 , -35.0100
2024-05-16 16:35:45 - 154.1870 , -35.0900
2024-05-16 16:35:45 - 154.1470 , -35.1400
2024-05-16 16:35:45 - 154.0790 , -35.1600
2024-05-16 16:35:45 - 154.0190 , -35.1500
2024-05-16 16:35:45 - 153.9820 , -35.0800
2024-05-16 16:35:45 - 153.9220 , -35.0300
2024-05-16 16:35:45 - 153.8410 , -34.9600
2024-05-16 16:35:45 - 153.6660 , -34.8800
2024-05-16 16:35:45 - 153.5560 , -34.7900
2024-05-16 16:35:45 - 153.4390 , -34.7000
2024-05-16 16:35:45 - 153.3190 , -34.6100
2024-05-16 16:35:45 - 153.1900 , -34.5200
2024-05-16 16:35:45 - 152.9710 , -34.4200
2024-05-16 16:35:45 - 152.8610 , -34.3500
2024-05-16 16:35:45 - 152.7730 , -34.2900
2024-05-16 16:35:45 - 152.7110 , -34.2100
2024-05-16 16:35:45 - 152.6430 , -34.1900
2024-05-16 16:35:45 - 152.4830 , -34.1700
2024-05-16 16:35:45 - 152.4200 , -34.1700
2024-05-16 16:35:45 - 152.3710 , -34.1800
2024-05-16 16:35:45 - 152.3440 , -34.1900
2024-05-16 16:35:45 - 152.3160 , -34.2200
2024-05-16 16:35:45 - 152.2030 , -34.2700
2024-05-16 16:35:45 - 152.1620 , -34.2900
2024-05-16 16:35:45 - 152.1440 , -34.3200
2024-05-16 16:35:45 - 152.0830 , -34.3600
2024-05-16 16:35:45 - 152.0180 , -34.3800
2024-05-16 16:35:45 - 151.8660 , -34.3900
2024-05-16 16:35:45 - 151.8100 , -34.3900
2024-05-16 16:35:45 - 151.6920 , -34.3800
2024-05-16 16:35:45 - 151.6350 , -34.3600
2024-05-16 16:35:45 - 151.5180 , -34.3400
2024-05-16 16:35:45 - 151.4640 , -34.3300
2024-05-16 16:35:45 - 151.4050 , -34.3000
2024-05-16 16:35:45 - 151.3650 , -34.2800
2024-05-16 16:35:45 - 151.3260 , -34.2400
2024-05-16 16:35:45 - 151.2160 , -34.2000
2024-05-16 16:35:45 - 151.1390 , -34.1700
2024-05-16 16:35:45 - 151.0580 , -34.1500
2024-05-16 16:35:45 - 150.9760 , -34.1400
2024-05-16 16:35:45 - 150.8880 , -34.1500
2024-05-16 16:35:45 - 150.6980 , -34.1600
2024-05-16 16:35:45 - 150.6070 , -34.1900
2024-05-16 16:35:45 - 150.5020 , -34.2500
2024-05-16 16:35:45 - 150.4070 , -34.3100
2024-05-16 16:35:45 - 150.3120 , -34.3600
2024-05-16 16:35:45 - 150.1320 , -34.4100
2024-05-16 16:35:45 - 150.0180 , -34.4700
2024-05-16 16:35:45 - 149.8940 , -34.5700
2024-05-16 16:35:45 - 149.7730 , -34.6100
2024-05-16 16:35:45 - 149.6380 , -34.6600
2024-05-16 16:35:45 - 149.5230 , -34.7000
2024-05-16 16:35:45 - 149.2880 , -34.7200
2024-05-16 16:35:45 - 149.1530 , -34.7400
2024-05-16 16:35:45 - 148.9780 , -34.7500
2024-05-16 16:35:45 - 148.8280 , -34.7400
2024-05-16 16:35:45 - 148.6860 , -34.7200
2024-05-16 16:35:45 - 148.3940 , -34.7000
2024-05-16 16:35:45 - 148.2120 , -34.6600
2024-05-16 16:35:46 - 148.0200 , -34.6100
2024-05-16 16:35:46 - 147.8080 , -34.4900
2024-05-16 16:35:46 - 147.5980 , -34.4200
2024-05-16 16:35:46 - 147.2010 , -34.3500
2024-05-16 16:35:46 - 146.9930 , -34.2800
2024-05-16 16:35:46 - 146.7600 , -34.2300
2024-05-16 16:35:46 - 146.5870 , -34.1700
2024-05-16 16:35:46 - 146.4100 , -34.1100
2024-05-16 16:35:46 - 146.0900 , -34.0500
2024-05-16 16:35:46 - 145.9150 , -34.0000
2024-05-16 16:35:46 - 145.7400 , -33.9600
2024-05-16 16:35:46 - 145.5600 , -33.9100
2024-05-16 16:35:46 - 145.3720 , -33.8200
2024-05-16 16:35:46 - 145.0170 , -33.7900
2024-05-16 16:35:46 - 144.8340 , -33.7400
2024-05-16 16:35:46 - 144.6590 , -33.7000
2024-05-16 16:35:46 - 144.5050 , -33.6700
2024-05-16 16:35:46 - 144.3450 , -33.6400
2024-05-16 16:35:46 - 144.0650 , -33.5900
2024-05-16 16:35:46 - 143.9380 , -33.5500
2024-05-16 16:35:46 - 143.8160 , -33.5100
2024-05-16 16:35:46 - 143.6950 , -33.4700
2024-05-16 16:35:46 - 143.5720 , -33.4300
2024-05-16 16:35:46 - 143.3360 , -33.3900
2024-05-16 16:35:46 - 143.2240 , -33.3200
2024-05-16 16:35:46 - 143.0950 , -33.2800
2024-05-16 16:35:46 - 142.9750 , -33.2300
2024-05-16 16:35:46 - 142.8580 , -33.1900
2024-05-16 16:35:46 - 142.6600 , -33.1600
2024-05-16 16:35:46 - 142.5510 , -33.1500
2024-05-16 16:35:46 - 142.4370 , -33.1400
2024-05-16 16:35:46 - 142.3200 , -33.1300
2024-05-16 16:35:46 - 142.1980 , -33.1200
2024-05-16 16:35:46 - 141.9400 , -33.1000
2024-05-16 16:35:46 - 141.8080 , -33.0800
2024-05-16 16:35:46 - 141.6760 , -33.0400
2024-05-16 16:35:46 - 141.5640 , -33.0100
2024-05-16 16:35:46 - 141.4460 , -32.9800
2024-05-16 16:35:46 - 141.3310 , -32.9600
2024-05-16 16:35:46 - 141.0850 , -32.9500
2024-05-16 16:35:46 - 140.9830 , -32.9500
2024-05-16 16:35:46 - 140.8970 , -32.9500
2024-05-16 16:35:46 - 140.8170 , -32.9500
2024-05-16 16:35:46 - 140.7370 , -32.9300
2024-05-16 16:35:46 - 140.5210 , -32.9200
2024-05-16 16:35:46 - 140.4340 , -32.9000
2024-05-16 16:35:46 - 140.4120 , -32.8600
2024-05-16 16:35:46 - 140.3250 , -32.8400
2024-05-16 16:35:46 - 140.2570 , -32.8100
2024-05-16 16:35:46 - 140.0790 , -32.7800
2024-05-16 16:35:46 - 140.0340 , -32.7700
2024-05-16 16:35:46 - 139.9860 , -32.7400
2024-05-16 16:35:46 - 139.9430 , -32.7300
2024-05-16 16:35:46 - 139.9080 , -32.7100
2024-05-16 16:35:46 - 139.7880 , -32.6900
2024-05-16 16:35:46 - 139.7630 , -32.6800
2024-05-16 16:35:46 - 139.7860 , -32.6600
2024-05-16 16:35:46 - 139.7600 , -32.6500
2024-05-16 16:35:46 - 139.7400 , -32.5900
2024-05-16 16:35:46 - 139.6750 , -32.5800
2024-05-16 16:35:46 - 139.6870 , -32.5700
2024-05-16 16:35:46 - 139.6960 , -32.5400
2024-05-16 16:35:46 - 139.7020 , -32.5300
2024-05-16 16:35:46 - 139.7170 , -32.5200
2024-05-16 16:35:46 - 139.7270 , -32.5200
2024-05-16 16:35:46 - 139.7550 , -32.5100
2024-05-16 16:35:46 - 139.8070 , -32.5200
2024-05-16 16:35:46 - 139.8360 , -32.5200
2024-05-16 16:35:46 - 139.8610 , -32.5400
2024-05-16 16:35:46 - 139.8950 , -32.5200
2024-05-16 16:35:46 - 139.9330 , -32.5200
2024-05-16 16:35:46 - 139.9760 , -32.5200
2024-05-16 16:35:46 - 140.0140 , -32.5100
2024-05-16 16:35:46 - 140.0450 , -32.5100
2024-05-16 16:35:46 - 140.1060 , -32.5100
2024-05-16 16:35:46 - 140.1390 , -32.5100
2024-05-16 16:35:46 - 140.1730 , -32.5100
2024-05-16 16:35:46 - 140.2030 , -32.5000
2024-05-16 16:35:46 - 140.2460 , -32.4800
2024-05-16 16:35:46 - 140.2860 , -32.4700
2024-05-16 16:35:47 - 140.3390 , -32.4200
2024-05-16 16:35:47 - 140.3590 , -32.4100
2024-05-16 16:35:47 - 140.3710 , -32.4000
2024-05-16 16:35:47 - 140.3870 , -32.3800
2024-05-16 16:35:47 - 140.3960 , -32.3500
2024-05-16 16:35:47 - 140.3950 , -32.3300
2024-05-16 16:35:47 - 140.3980 , -32.3100
2024-05-16 16:35:47 - 140.4240 , -32.3000
2024-05-16 16:35:47 - 140.4220 , -32.3000
2024-05-16 16:35:47 - 140.4030 , -32.2600
2024-05-16 16:35:47 - 140.3510 , -32.2500
2024-05-16 16:35:47 - 140.3440 , -32.2400
2024-05-16 16:35:47 - 140.3240 , -32.2100
2024-05-16 16:35:47 - 140.2990 , -32.2000
2024-05-16 16:35:47 - 140.2730 , -32.1700
2024-05-16 16:35:47 - 140.2070 , -32.1600
2024-05-16 16:35:47 - 140.1810 , -32.1400
2024-05-16 16:35:47 - 140.1850 , -32.1300
2024-05-16 16:35:47 - 140.1730 , -32.1000
2024-05-16 16:35:47 - 140.1630 , -32.0800
2024-05-16 16:35:47 - 140.1520 , -32.0500
2024-05-16 16:35:47 - 140.1580 , -32.0300
2024-05-16 16:35:47 - 140.1550 , -32.0000
2024-05-16 16:35:47 - 140.1620 , -31.9600
2024-05-16 16:35:47 - 140.1650 , -31.9400
2024-05-16 16:35:47 - 140.1590 , -31.9200
2024-05-16 16:35:47 - 140.1690 , -31.9100
2024-05-16 16:35:47 - 140.1930 , -31.8900
2024-05-16 16:35:47 - 140.1950 , -31.8800
2024-05-16 16:35:47 - 140.1940 , -31.8700
2024-05-16 16:35:47 - 140.1930 , -31.8600
2024-05-16 16:35:47 - 140.2010 , -31.8500
2024-05-16 16:35:47 - 140.2140 , -31.8400
2024-05-16 16:35:47 - 140.2430 , -31.8300
2024-05-16 16:35:47 - 140.2670 , -31.8300
2024-05-16 16:35:47 - 140.2920 , -31.8300
2024-05-16 16:35:47 - 140.3020 , -31.8100
2024-05-16 16:35:47 - 140.3190 , -31.8100
2024-05-16 16:35:47 - 140.3500 , -31.8100
2024-05-16 16:35:47 - 140.3580 , -31.8100
2024-05-16 16:35:47 - 140.3680 , -31.8100
2024-05-16 16:35:47 - 140.3700 , -31.7900
2024-05-16 16:35:47 - 140.3680 , -31.8000
2024-05-16 16:35:47 - 140.3660 , -31.8200
2024-05-16 16:35:47 - 140.3600 , -31.8300
2024-05-16 16:35:47 - 140.3570 , -31.8500
2024-05-16 16:35:47 - 140.3460 , -31.8700
2024-05-16 16:35:47 - 140.3330 , -31.8700
2024-05-16 16:35:47 - 140.3230 , -31.8900
2024-05-16 16:35:47 - 140.3030 , -31.9000
2024-05-16 16:35:47 - 140.2840 , -31.9200
2024-05-16 16:35:47 - 140.2660 , -31.9300
2024-05-16 16:35:47 - 140.2600 , -31.9400
2024-05-16 16:35:47 - 140.2530 , -31.9400
2024-05-16 16:35:47 - 140.2280 , -31.9500
2024-05-16 16:35:47 - 140.2110 , -31.9500
2024-05-16 16:35:47 - 140.1610 , -31.9400
2024-05-16 16:35:47 - 140.1290 , -31.9400
2024-05-16 16:35:47 - 140.0820 , -31.9400
2024-05-16 16:35:47 - 140.0500 , -31.9300
2024-05-16 16:35:47 - 140.0080 , -31.9200
2024-05-16 16:35:47 - 139.9400 , -31.9100
2024-05-16 16:35:47 - 139.9020 , -31.9100
2024-05-16 16:35:47 - 139.8500 , -31.9100
2024-05-16 16:35:47 - 139.7700 , -31.9200
2024-05-16 16:35:47 - 139.6050 , -31.9100
2024-05-16 16:35:48 - 139.5220 , -31.9200
2024-05-16 16:35:48 - 139.3840 , -31.9300
2024-05-16 16:35:48 - 139.3130 , -31.9100
2024-05-16 16:35:48 - 139.1380 , -31.8700
2024-05-16 16:35:48 - 139.0470 , -31.8400
2024-05-16 16:35:48 - 138.8710 , -31.8300
2024-05-16 16:35:48 - 138.7950 , -31.8300
2024-05-16 16:35:48 - 138.6550 , -31.8300
2024-05-16 16:35:48 - 138.5430 , -31.8600
2024-05-16 16:35:48 - 138.3820 , -31.8600
2024-05-16 16:35:48 - 138.2030 , -31.8600
2024-05-16 16:35:48 - 138.0390 , -31.8500
2024-05-16 16:35:48 - 137.8840 , -31.8400
2024-05-16 16:35:48 - 137.7670 , -31.8300
2024-05-16 16:35:48 - 137.5870 , -31.8200
2024-05-16 16:35:48 - 137.5110 , -31.8200
2024-05-16 16:35:48 - 137.2660 , -31.8100
2024-05-16 16:35:48 - 137.1030 , -31.8000
2024-05-16 16:35:48 - 136.7890 , -31.7600
