2024-05-16 16:35:10 - motor0_position:-0.0053 , motor1_position:0.0000
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6193
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6193
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6193
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6193
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6193
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6193
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6193
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6193
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:35 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:36 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6176
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:37 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6158
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6141
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6141
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6141
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6141
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6141
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6141
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6141
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6141
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6141
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6141
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6141
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6141
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6141
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6141
2024-05-16 16:35:38 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:39 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8033 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8051 , motor1_position:39.6123
2024-05-16 16:35:40 - motor0_position:9.8051 , motor1_position:39.6123
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6123
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6123
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6123
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6123
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6123
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6123
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6123
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6123
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:41 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:42 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8051 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8068 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8068 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8068 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8068 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8068 , motor1_position:39.6105
2024-05-16 16:35:43 - motor0_position:9.8068 , motor1_position:39.6088
2024-05-16 16:35:43 - motor0_position:9.8068 , motor1_position:39.6088
2024-05-16 16:35:43 - motor0_position:9.8068 , motor1_position:39.6088
2024-05-16 16:35:44 - motor0_position:9.8068 , motor1_position:39.6088
2024-05-16 16:35:44 - motor0_position:9.8068 , motor1_position:39.6088
2024-05-16 16:35:44 - motor0_position:9.8068 , motor1_position:39.6088
2024-05-16 16:35:44 - motor0_position:9.8068 , motor1_position:39.6088
2024-05-16 16:35:44 - motor0_position:9.8068 , motor1_position:39.6088
2024-05-16 16:35:44 - motor0_position:9.8068 , motor1_position:39.6088
2024-05-16 16:35:44 - motor0_position:9.8068 , motor1_position:39.6088
2024-05-16 16:35:44 - motor0_position:9.8068 , motor1_position:39.6088
2024-05-16 16:35:44 - motor0_position:9.8068 , motor1_position:39.6088
2024-05-16 16:35:44 - motor0_position:9.8068 , motor1_position:39.6088
2024-05-16 16:35:44 - motor0_position:9.8068 , motor1_position:39.6088
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
