load_cell_1+2 , load_cell_3+4
2024-05-16 14:24:40 - 45.7830 , -42.3400
2024-05-16 14:24:40 - 46.0710 , -42.5500
2024-05-16 14:24:40 - 46.4630 , -42.6400
2024-05-16 14:24:40 - 46.7130 , -42.7900
2024-05-16 14:24:40 - 46.8240 , -43.1900
2024-05-16 14:24:40 - 46.7140 , -43.5200
2024-05-16 14:24:40 - 46.6600 , -43.7700
2024-05-16 14:24:40 - 46.8870 , -43.6100
2024-05-16 14:24:40 - 47.0840 , -43.2400
2024-05-16 14:24:40 - 47.0570 , -43.1000
2024-05-16 14:24:40 - 46.9480 , -42.8700
2024-05-16 14:24:40 - 46.8560 , -42.7800
2024-05-16 14:24:41 - 46.6900 , -42.7200
2024-05-16 14:24:41 - 46.4410 , -42.6700
2024-05-16 14:24:41 - 46.0920 , -42.8400
2024-05-16 14:24:41 - 45.8510 , -43.1100
2024-05-16 14:24:41 - 45.6580 , -43.3500
2024-05-16 14:24:41 - 45.5440 , -43.4600
2024-05-16 14:24:41 - 45.4740 , -43.6100
2024-05-16 14:24:41 - 45.5000 , -43.6600
2024-05-16 14:24:41 - 45.6370 , -43.6900
2024-05-16 14:24:41 - 45.6880 , -43.5300
2024-05-16 14:24:41 - 45.8530 , -43.1700
2024-05-16 14:24:41 - 45.9560 , -42.8900
2024-05-16 14:24:41 - 46.0130 , -42.7200
2024-05-16 14:24:41 - 45.9650 , -42.5700
2024-05-16 14:24:41 - 45.9670 , -42.3900
2024-05-16 14:24:41 - 46.0970 , -42.1500
2024-05-16 14:24:41 - 46.2760 , -42.0300
2024-05-16 14:24:41 - 46.5060 , -42.0800
2024-05-16 14:24:42 - 46.6690 , -42.1200
2024-05-16 14:24:42 - 46.7350 , -42.3700
2024-05-16 14:24:42 - 46.7630 , -42.5100
2024-05-16 14:24:42 - 46.7280 , -42.6600
2024-05-16 14:24:42 - 46.6980 , -42.8900
2024-05-16 14:24:42 - 46.5770 , -43.0900
2024-05-16 14:24:42 - 46.3530 , -43.2500
2024-05-16 14:24:42 - 46.2810 , -43.3100
2024-05-16 14:24:42 - 46.3490 , -43.2200
2024-05-16 14:24:42 - 46.4430 , -43.3000
2024-05-16 14:24:42 - 46.4950 , -43.3300
2024-05-16 14:24:42 - 46.5520 , -43.5100
2024-05-16 14:24:42 - 46.7490 , -43.6500
2024-05-16 14:24:42 - 46.8550 , -43.7600
2024-05-16 14:24:42 - 46.9280 , -43.8800
2024-05-16 14:24:42 - 46.9730 , -44.0600
2024-05-16 14:24:42 - 46.9730 , -44.2200
2024-05-16 14:24:42 - 46.9250 , -44.3600
2024-05-16 14:24:43 - 46.8470 , -44.4000
2024-05-16 14:24:43 - 46.6620 , -44.4700
2024-05-16 14:24:43 - 46.5270 , -44.5000
2024-05-16 14:24:43 - 46.4410 , -44.4600
2024-05-16 14:24:43 - 46.4390 , -44.3900
2024-05-16 14:24:43 - 46.4270 , -44.2200
2024-05-16 14:24:43 - 46.4850 , -44.1800
2024-05-16 14:24:43 - 46.4830 , -44.1600
2024-05-16 14:24:43 - 46.6800 , -44.1700
2024-05-16 14:24:43 - 46.8220 , -44.1800
2024-05-16 14:24:43 - 46.8930 , -44.2800
2024-05-16 14:24:43 - 46.8240 , -44.5600
2024-05-16 14:24:43 - 46.5350 , -44.9700
2024-05-16 14:24:43 - 46.0310 , -45.1000
2024-05-16 14:24:43 - 45.1520 , -44.4300
2024-05-16 14:24:43 - 44.0500 , -43.7800
2024-05-16 14:24:43 - 43.0880 , -42.9800
2024-05-16 14:24:43 - 42.0990 , -42.6100
2024-05-16 14:24:44 - 41.4140 , -41.9600
2024-05-16 14:24:44 - 41.0120 , -41.6000
2024-05-16 14:24:44 - 41.1940 , -42.1400
2024-05-16 14:24:44 - 42.2510 , -44.2000
2024-05-16 14:24:44 - 43.6670 , -46.7800
2024-05-16 14:24:44 - 45.7520 , -49.9100
2024-05-16 14:24:44 - 49.2200 , -53.6500
2024-05-16 14:24:44 - 53.5500 , -57.1300
2024-05-16 14:24:44 - 59.4110 , -63.0800
2024-05-16 14:24:44 - 65.8830 , -67.5400
2024-05-16 14:24:44 - 74.4230 , -74.5300
2024-05-16 14:24:44 - 80.5900 , -79.3500
2024-05-16 14:24:44 - 87.5870 , -83.5300
2024-05-16 14:24:44 - 93.8770 , -88.7100
2024-05-16 14:24:44 - 96.4320 , -90.0200
2024-05-16 14:24:44 - 97.1750 , -90.6000
2024-05-16 14:24:44 - 98.4880 , -91.6600
2024-05-16 14:24:44 - 99.0620 , -92.1200
2024-05-16 14:24:44 - 100.0600 , -92.5800
2024-05-16 14:24:44 - 100.5440 , -92.9700
2024-05-16 14:24:44 - 100.9990 , -93.6300
2024-05-16 14:24:44 - 101.8030 , -94.0400
2024-05-16 14:24:44 - 102.5140 , -94.2300
2024-05-16 14:24:44 - 102.7770 , -94.3300
2024-05-16 14:24:44 - 102.8740 , -94.3800
2024-05-16 14:24:44 - 102.9090 , -94.3200
2024-05-16 14:24:44 - 102.9140 , -94.0000
2024-05-16 14:24:45 - 102.9790 , -93.5300
2024-05-16 14:24:45 - 103.2150 , -92.9200
2024-05-16 14:24:45 - 103.4880 , -92.1700
2024-05-16 14:24:45 - 103.7920 , -90.5600
2024-05-16 14:24:45 - 104.1270 , -89.6500
2024-05-16 14:24:45 - 104.4950 , -88.7500
2024-05-16 14:24:45 - 104.9840 , -87.8900
2024-05-16 14:24:45 - 105.1710 , -87.0900
2024-05-16 14:24:45 - 105.2650 , -86.3500
2024-05-16 14:24:45 - 105.2860 , -85.6900
2024-05-16 14:24:45 - 105.2400 , -85.1000
2024-05-16 14:24:45 - 105.1580 , -84.6200
2024-05-16 14:24:45 - 105.1200 , -84.2000
2024-05-16 14:24:45 - 105.1110 , -83.8500
2024-05-16 14:24:45 - 105.1850 , -83.5500
2024-05-16 14:24:45 - 105.2960 , -83.1100
2024-05-16 14:24:45 - 105.5420 , -82.8500
2024-05-16 14:24:45 - 105.7760 , -82.5800
2024-05-16 14:24:45 - 106.0240 , -82.2200
2024-05-16 14:24:45 - 106.3220 , -81.7800
2024-05-16 14:24:45 - 106.6020 , -81.1700
2024-05-16 14:24:45 - 107.1740 , -80.6200
2024-05-16 14:24:45 - 107.4800 , -80.0300
2024-05-16 14:24:45 - 107.8760 , -79.4200
2024-05-16 14:24:45 - 108.4260 , -78.7700
2024-05-16 14:24:45 - 109.0100 , -78.1500
2024-05-16 14:24:45 - 109.8090 , -77.0500
2024-05-16 14:24:45 - 110.4860 , -76.6000
2024-05-16 14:24:45 - 111.1040 , -76.3400
2024-05-16 14:24:45 - 111.6290 , -76.3000
2024-05-16 14:24:45 - 112.1340 , -76.5300
2024-05-16 14:24:45 - 113.1160 , -76.9900
2024-05-16 14:24:45 - 113.6430 , -77.5400
2024-05-16 14:24:45 - 114.2370 , -78.1700
2024-05-16 14:24:45 - 114.8550 , -78.8300
2024-05-16 14:24:45 - 115.5230 , -79.4600
2024-05-16 14:24:45 - 116.7010 , -80.0400
2024-05-16 14:24:45 - 117.5030 , -80.9900
2024-05-16 14:24:45 - 118.3560 , -81.3200
2024-05-16 14:24:45 - 119.2570 , -81.5200
2024-05-16 14:24:45 - 120.2320 , -81.6100
2024-05-16 14:24:45 - 122.3370 , -81.6100
2024-05-16 14:24:45 - 123.4380 , -81.4800
2024-05-16 14:24:45 - 124.5600 , -81.4300
2024-05-16 14:24:45 - 125.6730 , -81.3700
2024-05-16 14:24:45 - 126.7670 , -81.3600
2024-05-16 14:24:45 - 127.8160 , -81.4200
2024-05-16 14:24:45 - 129.2640 , -81.6100
2024-05-16 14:24:45 - 130.1760 , -81.9000
2024-05-16 14:24:45 - 131.0270 , -82.6800
2024-05-16 14:24:45 - 131.8050 , -83.1500
2024-05-16 14:24:45 - 132.8320 , -83.6800
2024-05-16 14:24:45 - 133.6340 , -84.3000
2024-05-16 14:24:45 - 134.0970 , -84.8800
2024-05-16 14:24:45 - 134.5150 , -85.4500
2024-05-16 14:24:45 - 134.8950 , -85.9700
2024-05-16 14:24:45 - 135.2780 , -86.4400
2024-05-16 14:24:45 - 135.4340 , -86.8100
2024-05-16 14:24:45 - 136.3260 , -86.6900
2024-05-16 14:24:45 - 136.8850 , -86.4500
2024-05-16 14:24:45 - 137.3300 , -86.1900
2024-05-16 14:24:45 - 137.8880 , -85.9900
2024-05-16 14:24:45 - 138.5040 , -85.8500
2024-05-16 14:24:45 - 139.1290 , -85.7500
2024-05-16 14:24:45 - 139.5490 , -85.7300
2024-05-16 14:24:45 - 140.0970 , -85.7800
2024-05-16 14:24:45 - 140.5390 , -85.9000
2024-05-16 14:24:45 - 140.8910 , -86.0400
2024-05-16 14:24:45 - 141.1350 , -86.2600
2024-05-16 14:24:45 - 141.4480 , -86.3900
2024-05-16 14:24:45 - 141.6050 , -86.6200
2024-05-16 14:24:45 - 141.8280 , -86.6900
2024-05-16 14:24:45 - 142.1420 , -86.7300
2024-05-16 14:24:45 - 142.5810 , -86.7000
2024-05-16 14:24:45 - 142.7760 , -86.6000
2024-05-16 14:24:45 - 143.3750 , -86.4100
2024-05-16 14:24:45 - 144.0340 , -86.1700
2024-05-16 14:24:45 - 144.7360 , -85.8800
2024-05-16 14:24:45 - 145.5060 , -85.5700
2024-05-16 14:24:45 - 147.2150 , -85.2400
2024-05-16 14:24:46 - 148.0920 , -84.5300
2024-05-16 14:24:46 - 148.9160 , -84.1100
2024-05-16 14:24:46 - 149.6530 , -83.6800
2024-05-16 14:24:46 - 150.2900 , -83.2600
2024-05-16 14:24:46 - 150.4850 , -82.8600
2024-05-16 14:24:46 - 150.8850 , -82.4800
2024-05-16 14:24:46 - 151.2150 , -82.1500
2024-05-16 14:24:46 - 151.4610 , -81.8500
2024-05-16 14:24:46 - 151.6290 , -81.5900
2024-05-16 14:24:46 - 152.3250 , -81.3400
2024-05-16 14:24:46 - 151.8870 , -81.1200
2024-05-16 14:24:46 - 151.9370 , -80.7400
2024-05-16 14:24:46 - 152.0000 , -80.5600
2024-05-16 14:24:46 - 152.0960 , -80.3700
2024-05-16 14:24:46 - 152.2470 , -80.1500
2024-05-16 14:24:46 - 151.9010 , -79.9200
2024-05-16 14:24:46 - 152.0820 , -79.6300
2024-05-16 14:24:46 - 152.2860 , -79.3600
2024-05-16 14:24:46 - 152.4770 , -79.0800
2024-05-16 14:24:46 - 153.3650 , -78.7900
2024-05-16 14:24:46 - 152.8170 , -78.4900
2024-05-16 14:24:46 - 152.8110 , -78.2100
2024-05-16 14:24:46 - 152.7500 , -77.6700
2024-05-16 14:24:46 - 152.6280 , -77.4500
2024-05-16 14:24:46 - 152.4320 , -77.2900
2024-05-16 14:24:46 - 151.6550 , -77.1800
2024-05-16 14:24:46 - 151.3430 , -77.1100
2024-05-16 14:24:46 - 151.0030 , -77.0600
2024-05-16 14:24:46 - 150.6080 , -77.0300
2024-05-16 14:24:46 - 150.2000 , -77.0300
2024-05-16 14:24:46 - 149.4390 , -77.0600
2024-05-16 14:24:46 - 149.1540 , -77.1400
2024-05-16 14:24:46 - 148.9330 , -77.2600
2024-05-16 14:24:46 - 148.7610 , -77.4400
2024-05-16 14:24:46 - 148.6220 , -77.8200
2024-05-16 14:24:46 - 148.2070 , -78.0500
2024-05-16 14:24:46 - 148.1060 , -78.2600
2024-05-16 14:24:46 - 147.9680 , -78.4300
2024-05-16 14:24:46 - 147.7940 , -78.5400
2024-05-16 14:24:46 - 147.5420 , -78.6300
2024-05-16 14:24:46 - 146.8380 , -78.6600
2024-05-16 14:24:46 - 146.4430 , -78.6800
2024-05-16 14:24:46 - 146.0230 , -78.6800
2024-05-16 14:24:46 - 145.5850 , -78.6400
2024-05-16 14:24:46 - 145.0890 , -78.5900
2024-05-16 14:24:46 - 144.2070 , -78.5400
2024-05-16 14:24:46 - 143.6470 , -78.5100
2024-05-16 14:24:46 - 143.0910 , -78.4900
2024-05-16 14:24:46 - 142.5550 , -78.4700
2024-05-16 14:24:46 - 142.0280 , -78.4400
2024-05-16 14:24:46 - 141.0320 , -78.3900
2024-05-16 14:24:46 - 140.5480 , -78.3200
2024-05-16 14:24:46 - 140.0590 , -78.2100
2024-05-16 14:24:46 - 139.5270 , -78.0700
2024-05-16 14:24:46 - 138.9750 , -77.9000
2024-05-16 14:24:46 - 138.4140 , -77.7300
2024-05-16 14:24:46 - 137.4340 , -77.3200
2024-05-16 14:24:46 - 136.9060 , -77.0800
2024-05-16 14:24:46 - 136.4210 , -76.8500
2024-05-16 14:24:46 - 135.9750 , -76.6000
2024-05-16 14:24:46 - 135.4340 , -76.3400
2024-05-16 14:24:46 - 134.4830 , -76.0300
2024-05-16 14:24:46 - 133.8550 , -75.6800
2024-05-16 14:24:46 - 133.1290 , -75.2800
2024-05-16 14:24:46 - 132.3260 , -74.8300
2024-05-16 14:24:46 - 131.4740 , -74.3500
2024-05-16 14:24:46 - 130.1190 , -73.9000
2024-05-16 14:24:46 - 129.3530 , -73.4600
2024-05-16 14:24:46 - 128.6340 , -72.5700
2024-05-16 14:24:46 - 127.9260 , -72.0900
2024-05-16 14:24:46 - 126.9140 , -71.5900
2024-05-16 14:24:46 - 125.6560 , -71.0800
2024-05-16 14:24:46 - 124.8730 , -70.5500
2024-05-16 14:24:46 - 124.1130 , -70.0000
2024-05-16 14:24:46 - 123.3630 , -69.4500
2024-05-16 14:24:46 - 122.6040 , -68.8600
2024-05-16 14:24:46 - 121.3760 , -68.2900
2024-05-16 14:24:46 - 120.5400 , -67.7000
2024-05-16 14:24:46 - 119.6550 , -67.1200
2024-05-16 14:24:46 - 118.7270 , -65.9300
2024-05-16 14:24:46 - 117.7670 , -65.2900
2024-05-16 14:24:46 - 115.6870 , -64.6200
2024-05-16 14:24:46 - 114.6130 , -63.9300
2024-05-16 14:24:46 - 113.5050 , -63.2000
2024-05-16 14:24:46 - 112.3550 , -62.4000
2024-05-16 14:24:46 - 111.1460 , -61.5200
2024-05-16 14:24:46 - 109.3660 , -60.5700
2024-05-16 14:24:47 - 108.0430 , -59.5400
2024-05-16 14:24:47 - 106.7130 , -58.4200
2024-05-16 14:24:47 - 105.4120 , -57.2400
2024-05-16 14:24:47 - 104.1700 , -54.8300
2024-05-16 14:24:47 - 101.9510 , -53.6200
2024-05-16 14:24:47 - 100.9950 , -52.4400
2024-05-16 14:24:47 - 100.0660 , -51.2600
2024-05-16 14:24:47 - 99.1590 , -50.0600
2024-05-16 14:24:47 - 98.2320 , -48.8400
2024-05-16 14:24:47 - 96.6970 , -47.6100
2024-05-16 14:24:47 - 95.6290 , -46.3300
2024-05-16 14:24:47 - 94.4730 , -45.0200
2024-05-16 14:24:47 - 93.2220 , -43.6700
2024-05-16 14:24:47 - 91.9220 , -42.2900
2024-05-16 14:24:47 - 90.2090 , -40.8700
2024-05-16 14:24:47 - 88.0540 , -38.0000
2024-05-16 14:24:47 - 86.7270 , -36.5000
2024-05-16 14:24:47 - 85.4850 , -35.0100
2024-05-16 14:24:47 - 84.3410 , -33.5300
2024-05-16 14:24:47 - 83.2920 , -32.0600
2024-05-16 14:24:47 - 81.5980 , -30.5800
2024-05-16 14:24:47 - 80.6660 , -29.1400
2024-05-16 14:24:47 - 79.7810 , -27.7500
2024-05-16 14:24:47 - 78.9280 , -26.3800
2024-05-16 14:24:47 - 77.9600 , -25.0600
2024-05-16 14:24:47 - 76.6840 , -23.8000
2024-05-16 14:24:47 - 76.0740 , -21.5700
2024-05-16 14:24:47 - 75.5190 , -20.5800
2024-05-16 14:24:47 - 75.0320 , -19.6900
2024-05-16 14:24:47 - 74.5900 , -18.8900
2024-05-16 14:24:47 - 73.8520 , -18.1800
2024-05-16 14:24:47 - 73.4240 , -17.5800
2024-05-16 14:24:47 - 72.9730 , -17.0800
2024-05-16 14:24:47 - 72.4930 , -16.6100
2024-05-16 14:24:47 - 71.9490 , -16.2100
2024-05-16 14:24:47 - 70.7680 , -15.8500
2024-05-16 14:24:47 - 70.2030 , -15.5300
2024-05-16 14:24:47 - 69.7080 , -14.9800
2024-05-16 14:24:47 - 69.3330 , -14.7400
2024-05-16 14:24:47 - 69.1050 , -14.5300
2024-05-16 14:24:47 - 68.9840 , -14.3700
2024-05-16 14:24:47 - 68.9550 , -14.2400
2024-05-16 14:24:47 - 68.9980 , -14.1500
2024-05-16 14:24:47 - 69.0230 , -14.1000
2024-05-16 14:24:47 - 69.0190 , -14.0700
2024-05-16 14:24:47 - 69.0210 , -14.0700
2024-05-16 14:24:47 - 69.0060 , -14.0800
2024-05-16 14:24:47 - 68.9670 , -14.0900
2024-05-16 14:24:47 - 68.8780 , -14.0900
2024-05-16 14:24:47 - 68.7890 , -14.0900
2024-05-16 14:24:47 - 68.6980 , -14.0800
2024-05-16 14:24:47 - 68.6680 , -14.0800
2024-05-16 14:24:47 - 68.8740 , -14.0200
2024-05-16 14:24:47 - 68.8920 , -14.0300
2024-05-16 14:24:47 - 68.8980 , -14.1100
2024-05-16 14:24:47 - 69.0510 , -14.2000
2024-05-16 14:24:47 - 69.5250 , -14.3200
2024-05-16 14:24:47 - 69.6000 , -14.3600
2024-05-16 14:24:48 - 69.7520 , -14.3500
2024-05-16 14:24:48 - 69.7600 , -14.3100
2024-05-16 14:24:48 - 69.5610 , -14.4600
2024-05-16 14:24:48 - 69.3310 , -14.6700
2024-05-16 14:24:48 - 68.6990 , -15.3000
2024-05-16 14:24:48 - 67.7910 , -15.7800
2024-05-16 14:24:48 - 66.3270 , -16.3600
2024-05-16 14:24:48 - 64.8770 , -16.7300
2024-05-16 14:24:48 - 64.0350 , -17.1500
2024-05-16 14:24:48 - 62.4130 , -17.6700
2024-05-16 14:24:48 - 61.2630 , -18.3100
2024-05-16 14:24:48 - 60.5100 , -18.7500
2024-05-16 14:24:48 - 59.1980 , -19.5300
2024-05-16 14:24:48 - 58.4660 , -20.0000
2024-05-16 14:24:48 - 57.7980 , -20.3700
2024-05-16 14:24:48 - 57.3380 , -20.5800
2024-05-16 14:24:48 - 56.3240 , -20.8400
2024-05-16 14:24:48 - 55.7130 , -20.9900
2024-05-16 14:24:48 - 55.3540 , -21.0800
2024-05-16 14:24:48 - 54.8660 , -21.2100
2024-05-16 14:24:48 - 54.4040 , -21.2300
2024-05-16 14:24:48 - 54.0020 , -21.3500
2024-05-16 14:24:48 - 53.7690 , -21.4600
2024-05-16 14:24:48 - 53.5620 , -21.6500
2024-05-16 14:24:48 - 53.4280 , -21.7600
2024-05-16 14:24:48 - 53.4150 , -21.9600
2024-05-16 14:24:48 - 53.6860 , -22.1200
2024-05-16 14:24:48 - 53.8480 , -22.2200
2024-05-16 14:24:48 - 54.1230 , -22.3300
2024-05-16 14:24:49 - 54.2920 , -22.3500
2024-05-16 14:24:49 - 54.7320 , -22.3600
2024-05-16 14:24:49 - 54.9980 , -22.4600
