2024-05-16 14:09:13 - motor0_position:-0.4377 , motor1_position:0.0018
2024-05-16 14:09:52 - motor0_position:9.9070 , motor1_position:9.2637
2024-05-16 14:09:52 - motor0_position:9.9070 , motor1_position:9.7471
2024-05-16 14:09:53 - motor0_position:9.9070 , motor1_position:10.2410
2024-05-16 14:09:53 - motor0_position:9.9105 , motor1_position:10.7209
2024-05-16 14:09:53 - motor0_position:9.9141 , motor1_position:11.2201
2024-05-16 14:09:53 - motor0_position:9.9158 , motor1_position:11.7422
2024-05-16 14:09:53 - motor0_position:9.9176 , motor1_position:12.2678
2024-05-16 14:09:53 - motor0_position:9.9176 , motor1_position:12.8127
2024-05-16 14:09:53 - motor0_position:9.9158 , motor1_position:13.3137
2024-05-16 14:09:53 - motor0_position:9.9141 , motor1_position:13.8076
2024-05-16 14:09:53 - motor0_position:9.9123 , motor1_position:14.3121
2024-05-16 14:09:53 - motor0_position:9.9105 , motor1_position:14.8395
2024-05-16 14:09:53 - motor0_position:9.9105 , motor1_position:15.3404
2024-05-16 14:09:53 - motor0_position:9.9105 , motor1_position:15.8467
2024-05-16 14:09:53 - motor0_position:9.9123 , motor1_position:16.3705
2024-05-16 14:09:53 - motor0_position:9.9158 , motor1_position:16.9049
2024-05-16 14:09:53 - motor0_position:9.9158 , motor1_position:17.4217
2024-05-16 14:09:53 - motor0_position:9.9176 , motor1_position:17.9631
2024-05-16 14:09:53 - motor0_position:9.9176 , motor1_position:18.5027
2024-05-16 14:09:53 - motor0_position:9.9176 , motor1_position:19.0371
2024-05-16 14:09:53 - motor0_position:9.9158 , motor1_position:19.5732
2024-05-16 14:09:53 - motor0_position:9.9141 , motor1_position:20.1164
2024-05-16 14:09:53 - motor0_position:9.9141 , motor1_position:20.6631
2024-05-16 14:09:53 - motor0_position:9.9141 , motor1_position:21.1887
2024-05-16 14:09:53 - motor0_position:9.9141 , motor1_position:21.7072
2024-05-16 14:09:53 - motor0_position:9.9141 , motor1_position:22.2697
2024-05-16 14:09:53 - motor0_position:9.9158 , motor1_position:22.8006
2024-05-16 14:09:53 - motor0_position:9.9176 , motor1_position:23.3402
2024-05-16 14:09:53 - motor0_position:9.9176 , motor1_position:23.9080
2024-05-16 14:09:53 - motor0_position:9.9176 , motor1_position:24.4863
2024-05-16 14:09:53 - motor0_position:9.9176 , motor1_position:25.0365
2024-05-16 14:09:53 - motor0_position:9.9176 , motor1_position:25.6113
2024-05-16 14:09:53 - motor0_position:9.9158 , motor1_position:26.1896
2024-05-16 14:09:53 - motor0_position:9.9158 , motor1_position:26.7557
2024-05-16 14:09:53 - motor0_position:9.9158 , motor1_position:27.3146
2024-05-16 14:09:53 - motor0_position:9.9158 , motor1_position:27.8736
2024-05-16 14:09:53 - motor0_position:9.9158 , motor1_position:28.4555
2024-05-16 14:09:54 - motor0_position:9.9158 , motor1_position:29.0707
2024-05-16 14:09:54 - motor0_position:9.9176 , motor1_position:29.3801
2024-05-16 14:09:54 - motor0_position:9.9176 , motor1_position:29.3730
2024-05-16 14:09:54 - motor0_position:9.9158 , motor1_position:29.3730
2024-05-16 14:09:54 - motor0_position:9.9158 , motor1_position:29.3730
2024-05-16 14:09:54 - motor0_position:9.9176 , motor1_position:29.3730
2024-05-16 14:09:54 - motor0_position:9.9193 , motor1_position:29.3713
2024-05-16 14:09:54 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:54 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:54 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:54 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:54 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:54 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:54 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:54 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:54 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:54 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:54 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:54 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:54 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3695
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3678
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3678
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3678
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3678
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3678
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3678
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:55 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:56 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3660
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:57 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:58 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:09:59 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:00 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.9193 , motor1_position:29.3643
2024-05-16 14:10:01 - motor0_position:9.7225 , motor1_position:29.5646
2024-05-16 14:10:01 - motor0_position:9.4166 , motor1_position:30.1693
2024-05-16 14:10:02 - motor0_position:9.1020 , motor1_position:30.7600
2024-05-16 14:10:02 - motor0_position:8.8084 , motor1_position:31.3049
2024-05-16 14:10:02 - motor0_position:8.5148 , motor1_position:31.8287
2024-05-16 14:10:02 - motor0_position:8.2318 , motor1_position:32.3631
2024-05-16 14:10:02 - motor0_position:7.9365 , motor1_position:32.9062
2024-05-16 14:10:02 - motor0_position:7.6412 , motor1_position:33.4529
2024-05-16 14:10:02 - motor0_position:7.3529 , motor1_position:33.9943
2024-05-16 14:10:02 - motor0_position:7.0611 , motor1_position:34.5393
2024-05-16 14:10:02 - motor0_position:6.7764 , motor1_position:35.0877
2024-05-16 14:10:02 - motor0_position:6.5039 , motor1_position:35.6186
2024-05-16 14:10:02 - motor0_position:6.2561 , motor1_position:36.1424
2024-05-16 14:10:02 - motor0_position:6.0187 , motor1_position:36.6381
2024-05-16 14:10:02 - motor0_position:5.7779 , motor1_position:37.1391
2024-05-16 14:10:02 - motor0_position:5.5477 , motor1_position:37.6277
2024-05-16 14:10:02 - motor0_position:5.3209 , motor1_position:38.1217
2024-05-16 14:10:02 - motor0_position:5.0906 , motor1_position:38.6121
2024-05-16 14:10:02 - motor0_position:4.8639 , motor1_position:39.1201
2024-05-16 14:10:02 - motor0_position:4.6195 , motor1_position:39.6598
2024-05-16 14:10:02 - motor0_position:4.3805 , motor1_position:40.1660
2024-05-16 14:10:02 - motor0_position:4.1309 , motor1_position:40.6881
2024-05-16 14:10:02 - motor0_position:3.8566 , motor1_position:41.2611
2024-05-16 14:10:02 - motor0_position:3.5807 , motor1_position:41.8412
2024-05-16 14:10:02 - motor0_position:3.2643 , motor1_position:42.4389
2024-05-16 14:10:02 - motor0_position:2.9162 , motor1_position:43.0629
2024-05-16 14:10:02 - motor0_position:2.5594 , motor1_position:43.7010
2024-05-16 14:10:02 - motor0_position:2.1779 , motor1_position:44.3549
2024-05-16 14:10:02 - motor0_position:1.7719 , motor1_position:45.0141
2024-05-16 14:10:02 - motor0_position:1.3781 , motor1_position:45.6469
2024-05-16 14:10:02 - motor0_position:0.9176 , motor1_position:46.3201
2024-05-16 14:10:02 - motor0_position:0.4781 , motor1_position:46.9389
2024-05-16 14:10:02 - motor0_position:-0.0070 , motor1_position:47.5664
2024-05-16 14:10:02 - motor0_position:-0.5062 , motor1_position:48.1781
2024-05-16 14:10:02 - motor0_position:-1.0002 , motor1_position:48.7951
2024-05-16 14:10:02 - motor0_position:-1.5592 , motor1_position:49.4473
2024-05-16 14:10:03 - motor0_position:-2.0883 , motor1_position:50.0484
2024-05-16 14:10:03 - motor0_position:-2.6244 , motor1_position:50.6584
2024-05-16 14:10:03 - motor0_position:-3.1693 , motor1_position:51.2648
2024-05-16 14:10:03 - motor0_position:-3.7213 , motor1_position:51.8678
2024-05-16 14:10:03 - motor0_position:-4.2750 , motor1_position:52.4812
2024-05-16 14:10:03 - motor0_position:-4.8480 , motor1_position:53.1018
2024-05-16 14:10:03 - motor0_position:-5.4158 , motor1_position:53.7100
2024-05-16 14:10:03 - motor0_position:-5.9994 , motor1_position:54.3463
2024-05-16 14:10:03 - motor0_position:-6.5936 , motor1_position:55.0020
2024-05-16 14:10:03 - motor0_position:-7.2123 , motor1_position:55.7104
2024-05-16 14:10:03 - motor0_position:-7.8205 , motor1_position:56.4205
2024-05-16 14:10:03 - motor0_position:-8.3988 , motor1_position:57.1008
2024-05-16 14:10:03 - motor0_position:-8.9842 , motor1_position:57.7986
2024-05-16 14:10:03 - motor0_position:-9.5766 , motor1_position:58.5246
2024-05-16 14:10:03 - motor0_position:-9.7963 , motor1_position:59.2137
2024-05-16 14:10:03 - motor0_position:-9.7541 , motor1_position:59.5951
2024-05-16 14:10:03 - motor0_position:-9.7523 , motor1_position:59.5811
2024-05-16 14:10:03 - motor0_position:-9.7523 , motor1_position:59.5811
2024-05-16 14:10:03 - motor0_position:-9.7523 , motor1_position:59.5793
2024-05-16 14:10:03 - motor0_position:-9.7471 , motor1_position:59.5775
2024-05-16 14:10:03 - motor0_position:-9.7400 , motor1_position:59.5758
2024-05-16 14:10:03 - motor0_position:-9.7383 , motor1_position:59.5758
2024-05-16 14:10:03 - motor0_position:-9.7383 , motor1_position:59.5758
2024-05-16 14:10:03 - motor0_position:-9.7400 , motor1_position:59.5758
2024-05-16 14:10:03 - motor0_position:-9.7400 , motor1_position:59.5758
2024-05-16 14:10:03 - motor0_position:-9.7400 , motor1_position:59.5758
2024-05-16 14:10:04 - motor0_position:-9.7365 , motor1_position:59.5758
2024-05-16 14:10:04 - motor0_position:-9.7348 , motor1_position:59.5758
2024-05-16 14:10:04 - motor0_position:-9.7348 , motor1_position:59.5758
2024-05-16 14:10:04 - motor0_position:-9.7365 , motor1_position:59.5740
2024-05-16 14:10:04 - motor0_position:-9.7365 , motor1_position:59.5740
2024-05-16 14:10:04 - motor0_position:-9.7365 , motor1_position:59.5723
2024-05-16 14:10:04 - motor0_position:-9.7330 , motor1_position:59.5705
2024-05-16 14:10:04 - motor0_position:-9.7295 , motor1_position:59.5705
2024-05-16 14:10:04 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:04 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:04 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:04 - motor0_position:-9.7312 , motor1_position:59.5687
2024-05-16 14:10:04 - motor0_position:-9.7312 , motor1_position:59.5687
2024-05-16 14:10:04 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:04 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:04 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:04 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:04 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:04 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:04 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
