2024-05-16 14:44:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:22 - hip_dps:-2.1973 , knee_dps:1.3184
2024-05-16 14:45:22 - hip_dps:-2.1094 , knee_dps:1.3184
2024-05-16 14:45:22 - hip_dps:-1.9336 , knee_dps:1.3184
2024-05-16 14:45:22 - hip_dps:-1.8457 , knee_dps:1.2305
2024-05-16 14:45:22 - hip_dps:-1.7578 , knee_dps:1.2305
2024-05-16 14:45:22 - hip_dps:-1.7578 , knee_dps:1.1426
2024-05-16 14:45:23 - hip_dps:-1.6699 , knee_dps:1.1426
2024-05-16 14:45:23 - hip_dps:-1.5820 , knee_dps:1.1426
2024-05-16 14:45:23 - hip_dps:-1.5820 , knee_dps:1.0547
2024-05-16 14:45:23 - hip_dps:-1.4941 , knee_dps:1.0547
2024-05-16 14:45:23 - hip_dps:-1.4062 , knee_dps:1.1426
2024-05-16 14:45:23 - hip_dps:-1.4062 , knee_dps:1.1426
2024-05-16 14:45:23 - hip_dps:-1.3184 , knee_dps:1.1426
2024-05-16 14:45:23 - hip_dps:-1.2305 , knee_dps:1.1426
2024-05-16 14:45:23 - hip_dps:-1.1426 , knee_dps:1.0547
2024-05-16 14:45:23 - hip_dps:-0.8789 , knee_dps:0.9668
2024-05-16 14:45:23 - hip_dps:-0.7910 , knee_dps:0.8789
2024-05-16 14:45:23 - hip_dps:-0.7910 , knee_dps:0.7910
2024-05-16 14:45:23 - hip_dps:-0.6152 , knee_dps:0.6152
2024-05-16 14:45:23 - hip_dps:-0.4395 , knee_dps:0.5273
2024-05-16 14:45:23 - hip_dps:-0.3516 , knee_dps:0.4395
2024-05-16 14:45:23 - hip_dps:-0.1758 , knee_dps:0.2637
2024-05-16 14:45:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:23 - hip_dps:-0.4395 , knee_dps:0.4395
2024-05-16 14:45:23 - hip_dps:-0.7031 , knee_dps:0.7910
2024-05-16 14:45:23 - hip_dps:-0.8789 , knee_dps:0.9668
2024-05-16 14:45:23 - hip_dps:-1.1426 , knee_dps:1.2305
2024-05-16 14:45:23 - hip_dps:-1.5820 , knee_dps:1.4941
2024-05-16 14:45:23 - hip_dps:-1.8457 , knee_dps:1.5820
2024-05-16 14:45:23 - hip_dps:-2.1973 , knee_dps:1.7578
2024-05-16 14:45:23 - hip_dps:-2.5488 , knee_dps:1.8457
2024-05-16 14:45:23 - hip_dps:-2.9883 , knee_dps:2.1094
2024-05-16 14:45:23 - hip_dps:-3.4277 , knee_dps:2.2852
2024-05-16 14:45:23 - hip_dps:-3.6035 , knee_dps:2.3730
2024-05-16 14:45:23 - hip_dps:-3.8672 , knee_dps:2.3730
2024-05-16 14:45:23 - hip_dps:-4.0430 , knee_dps:2.4609
2024-05-16 14:45:23 - hip_dps:-4.3945 , knee_dps:2.5488
2024-05-16 14:45:23 - hip_dps:-4.4824 , knee_dps:2.4609
2024-05-16 14:45:23 - hip_dps:-4.6582 , knee_dps:2.4609
2024-05-16 14:45:24 - hip_dps:-4.8340 , knee_dps:2.4609
2024-05-16 14:45:24 - hip_dps:-5.0098 , knee_dps:2.4609
2024-05-16 14:45:24 - hip_dps:-5.0098 , knee_dps:2.3730
2024-05-16 14:45:24 - hip_dps:-5.0098 , knee_dps:2.3730
2024-05-16 14:45:24 - hip_dps:-5.0098 , knee_dps:2.2852
2024-05-16 14:45:24 - hip_dps:-4.9219 , knee_dps:2.1973
2024-05-16 14:45:24 - hip_dps:-4.9219 , knee_dps:2.0215
2024-05-16 14:45:24 - hip_dps:-5.0098 , knee_dps:2.0215
2024-05-16 14:45:24 - hip_dps:-5.0098 , knee_dps:1.9336
2024-05-16 14:45:24 - hip_dps:-5.0098 , knee_dps:1.8457
2024-05-16 14:45:24 - hip_dps:-5.0098 , knee_dps:1.7578
2024-05-16 14:45:24 - hip_dps:-5.0977 , knee_dps:1.6699
2024-05-16 14:45:24 - hip_dps:-5.0098 , knee_dps:1.6699
2024-05-16 14:45:24 - hip_dps:-5.0098 , knee_dps:1.5820
2024-05-16 14:45:24 - hip_dps:-5.1855 , knee_dps:1.5820
2024-05-16 14:45:24 - hip_dps:-5.2734 , knee_dps:1.5820
2024-05-16 14:45:24 - hip_dps:-5.3613 , knee_dps:1.4941
2024-05-16 14:45:24 - hip_dps:-5.4492 , knee_dps:1.4941
2024-05-16 14:45:24 - hip_dps:-5.6250 , knee_dps:1.4941
2024-05-16 14:45:24 - hip_dps:-5.7129 , knee_dps:1.4062
2024-05-16 14:45:24 - hip_dps:-5.8008 , knee_dps:1.4062
2024-05-16 14:45:24 - hip_dps:-5.9766 , knee_dps:1.4062
2024-05-16 14:45:24 - hip_dps:-6.1523 , knee_dps:1.4062
2024-05-16 14:45:24 - hip_dps:-6.3281 , knee_dps:1.3184
2024-05-16 14:45:24 - hip_dps:-6.5039 , knee_dps:1.3184
2024-05-16 14:45:24 - hip_dps:-6.6797 , knee_dps:1.3184
2024-05-16 14:45:24 - hip_dps:-6.8555 , knee_dps:1.3184
2024-05-16 14:45:24 - hip_dps:-6.9434 , knee_dps:1.2305
2024-05-16 14:45:24 - hip_dps:-7.0312 , knee_dps:1.2305
2024-05-16 14:45:24 - hip_dps:-7.1191 , knee_dps:1.2305
2024-05-16 14:45:24 - hip_dps:-7.2070 , knee_dps:1.2305
2024-05-16 14:45:24 - hip_dps:-7.2949 , knee_dps:1.3184
2024-05-16 14:45:24 - hip_dps:-7.2949 , knee_dps:1.3184
2024-05-16 14:45:25 - hip_dps:-7.2949 , knee_dps:1.3184
2024-05-16 14:45:25 - hip_dps:-7.3828 , knee_dps:1.3184
2024-05-16 14:45:25 - hip_dps:-7.3828 , knee_dps:1.3184
2024-05-16 14:45:25 - hip_dps:-7.3828 , knee_dps:1.3184
2024-05-16 14:45:25 - hip_dps:-7.3828 , knee_dps:1.3184
2024-05-16 14:45:25 - hip_dps:-7.3828 , knee_dps:1.3184
2024-05-16 14:45:25 - hip_dps:-7.3828 , knee_dps:1.4062
2024-05-16 14:45:25 - hip_dps:-7.3828 , knee_dps:1.4062
2024-05-16 14:45:25 - hip_dps:-7.3828 , knee_dps:1.4062
2024-05-16 14:45:25 - hip_dps:-7.3828 , knee_dps:1.3184
2024-05-16 14:45:25 - hip_dps:-7.3828 , knee_dps:1.3184
2024-05-16 14:45:25 - hip_dps:-7.4707 , knee_dps:1.2305
2024-05-16 14:45:25 - hip_dps:-7.4707 , knee_dps:1.2305
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.3184
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.3184
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.4062
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.4941
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.6699
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:1.9336
2024-05-16 14:45:25 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:1.9336
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:1.6699
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:1.3184
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:1.4062
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:2.5488
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:3.1641
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:3.3398
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:3.5156
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:3.6914
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:3.9551
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:4.1309
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:4.3066
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:4.4824
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:4.7461
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:4.9219
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:5.2734
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:6.0645
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:6.3281
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:6.7676
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 14:45:26 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 14:45:27 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:13.5352
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:13.7988
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:13.9746
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:14.5020
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:14.6777
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:15.1172
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:15.3809
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:15.5566
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:15.7324
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:15.9082
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:16.1719
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:16.2598
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:16.6113
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:16.7871
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:16.9629
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:17.0508
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:17.3145
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:17.4023
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:17.5781
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:17.6660
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:17.8418
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:18.1055
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:18.1934
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:18.2812
2024-05-16 14:45:28 - hip_dps:0.0000 , knee_dps:18.3691
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:18.7207
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:18.9844
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:19.1602
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:19.3359
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:19.5996
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:19.6875
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:19.7754
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:19.8633
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:20.0391
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:20.2148
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:20.4785
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:20.5664
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:20.7422
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:20.8301
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:21.0059
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:21.1816
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:21.2695
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:21.4453
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:21.6211
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:21.9727
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:22.0605
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:22.2363
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:22.4121
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:22.6758
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:22.7637
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:22.8516
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:23.0273
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:23.2031
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:23.3789
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:23.3789
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:23.4668
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:23.5547
2024-05-16 14:45:29 - hip_dps:0.0000 , knee_dps:23.5547
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:23.6426
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:34 - hip_dps:0.0000 , knee_dps:0.0000
