load_cell_1+2 , load_cell_3+4
2024-05-16 16:30:07 - 131.5710 , -78.7700
2024-05-16 16:30:07 - 131.9490 , -79.4300
2024-05-16 16:30:07 - 133.2900 , -82.3000
2024-05-16 16:30:07 - 133.5670 , -86.4700
2024-05-16 16:30:07 - 133.6050 , -89.4700
2024-05-16 16:30:07 - 133.1150 , -93.7400
2024-05-16 16:30:07 - 132.7950 , -97.6700
2024-05-16 16:30:07 - 132.5860 , -101.3800
2024-05-16 16:30:07 - 131.1570 , -104.7900
2024-05-16 16:30:07 - 129.8760 , -107.3000
2024-05-16 16:30:07 - 129.3550 , -108.8700
2024-05-16 16:30:07 - 129.0220 , -109.4500
2024-05-16 16:30:07 - 128.4570 , -110.0000
2024-05-16 16:30:07 - 127.9190 , -110.6300
2024-05-16 16:30:07 - 127.2970 , -111.3000
2024-05-16 16:30:08 - 126.2840 , -111.8800
2024-05-16 16:30:08 - 125.9350 , -112.3600
2024-05-16 16:30:08 - 125.4780 , -112.8300
2024-05-16 16:30:08 - 124.9890 , -113.3400
2024-05-16 16:30:08 - 124.4570 , -113.9500
2024-05-16 16:30:08 - 124.0350 , -114.6200
2024-05-16 16:30:08 - 124.3330 , -115.3400
2024-05-16 16:30:08 - 124.7460 , -116.8100
2024-05-16 16:30:08 - 125.2570 , -117.4900
2024-05-16 16:30:08 - 125.7940 , -118.0500
2024-05-16 16:30:08 - 126.2690 , -118.5300
2024-05-16 16:30:08 - 127.0720 , -118.9700
2024-05-16 16:30:08 - 127.3990 , -119.3200
2024-05-16 16:30:08 - 127.8100 , -119.3000
2024-05-16 16:30:08 - 128.3040 , -119.3600
2024-05-16 16:30:08 - 128.8780 , -119.3300
2024-05-16 16:30:08 - 129.0680 , -119.2000
2024-05-16 16:30:08 - 129.7460 , -118.9700
2024-05-16 16:30:08 - 130.4170 , -118.1700
2024-05-16 16:30:08 - 131.1190 , -117.5200
2024-05-16 16:30:08 - 131.8610 , -116.7800
2024-05-16 16:30:08 - 133.4670 , -115.9600
2024-05-16 16:30:08 - 134.2630 , -115.0900
2024-05-16 16:30:08 - 135.0060 , -114.0500
2024-05-16 16:30:08 - 135.7170 , -113.0600
2024-05-16 16:30:08 - 136.4020 , -112.0700
2024-05-16 16:30:08 - 135.7650 , -111.0100
2024-05-16 16:30:08 - 136.2190 , -109.8800
2024-05-16 16:30:08 - 136.6170 , -108.6900
2024-05-16 16:30:08 - 136.9480 , -107.5300
2024-05-16 16:30:08 - 137.1660 , -105.5400
2024-05-16 16:30:08 - 138.8710 , -104.4500
2024-05-16 16:30:08 - 137.1420 , -103.2800
2024-05-16 16:30:08 - 136.7500 , -102.0700
2024-05-16 16:30:08 - 136.2480 , -100.6300
2024-05-16 16:30:08 - 135.4640 , -99.2600
2024-05-16 16:30:08 - 134.5050 , -97.9000
2024-05-16 16:30:08 - 131.7320 , -96.5200
2024-05-16 16:30:08 - 130.4320 , -95.1300
2024-05-16 16:30:08 - 129.0790 , -93.8000
2024-05-16 16:30:08 - 127.7920 , -92.5500
2024-05-16 16:30:08 - 127.2010 , -90.3100
2024-05-16 16:30:08 - 124.3640 , -89.2000
2024-05-16 16:30:08 - 123.0900 , -88.1200
2024-05-16 16:30:08 - 121.7890 , -86.9800
2024-05-16 16:30:08 - 120.4900 , -85.9400
2024-05-16 16:30:08 - 119.1870 , -84.9500
2024-05-16 16:30:08 - 116.5420 , -84.0100
2024-05-16 16:30:08 - 115.2900 , -83.1500
2024-05-16 16:30:08 - 114.0630 , -82.3300
2024-05-16 16:30:08 - 112.9220 , -81.5000
2024-05-16 16:30:08 - 111.8830 , -80.6500
2024-05-16 16:30:08 - 109.8900 , -79.0500
2024-05-16 16:30:08 - 108.8810 , -78.2600
2024-05-16 16:30:08 - 107.8600 , -77.5100
2024-05-16 16:30:08 - 106.8010 , -76.6600
2024-05-16 16:30:08 - 105.8130 , -75.9200
2024-05-16 16:30:08 - 104.1730 , -75.1800
2024-05-16 16:30:08 - 103.4140 , -74.4400
2024-05-16 16:30:08 - 102.6890 , -73.7000
2024-05-16 16:30:08 - 101.9420 , -73.0000
2024-05-16 16:30:08 - 101.1980 , -72.3700
2024-05-16 16:30:08 - 99.7640 , -71.7800
2024-05-16 16:30:08 - 99.1310 , -71.1900
2024-05-16 16:30:08 - 98.6200 , -70.0400
2024-05-16 16:30:08 - 98.2500 , -69.4100
2024-05-16 16:30:08 - 97.9770 , -68.7400
2024-05-16 16:30:08 - 97.1060 , -68.1200
2024-05-16 16:30:08 - 96.8750 , -67.4800
2024-05-16 16:30:08 - 96.6280 , -66.8200
2024-05-16 16:30:08 - 96.4200 , -66.1600
2024-05-16 16:30:08 - 96.2940 , -65.4600
2024-05-16 16:30:08 - 96.4080 , -64.7000
2024-05-16 16:30:08 - 96.6110 , -63.9600
2024-05-16 16:30:08 - 96.8640 , -63.2800
2024-05-16 16:30:08 - 97.1560 , -62.0400
2024-05-16 16:30:08 - 97.4550 , -61.4400
2024-05-16 16:30:08 - 97.8150 , -60.8600
2024-05-16 16:30:08 - 98.1850 , -60.2500
2024-05-16 16:30:08 - 98.7270 , -59.6600
2024-05-16 16:30:09 - 99.2900 , -59.1000
2024-05-16 16:30:09 - 99.8640 , -58.5900
2024-05-16 16:30:09 - 100.8500 , -58.1100
2024-05-16 16:30:09 - 101.2710 , -57.6500
2024-05-16 16:30:09 - 101.6920 , -57.2000
2024-05-16 16:30:09 - 102.1560 , -56.7700
2024-05-16 16:30:09 - 102.6900 , -55.9100
2024-05-16 16:30:09 - 103.3010 , -55.4500
2024-05-16 16:30:09 - 104.0320 , -55.0200
2024-05-16 16:30:09 - 104.7020 , -54.5800
2024-05-16 16:30:09 - 105.3430 , -54.1500
2024-05-16 16:30:09 - 105.9590 , -53.7400
2024-05-16 16:30:09 - 106.5290 , -53.3500
2024-05-16 16:30:09 - 107.5880 , -53.0000
2024-05-16 16:30:09 - 108.1030 , -52.6800
2024-05-16 16:30:09 - 108.6440 , -52.3800
2024-05-16 16:30:09 - 109.2460 , -52.0900
2024-05-16 16:30:09 - 109.8950 , -51.8200
2024-05-16 16:30:09 - 110.6360 , -51.3600
2024-05-16 16:30:09 - 111.2410 , -51.1800
2024-05-16 16:30:09 - 111.7270 , -51.0600
2024-05-16 16:30:09 - 112.1390 , -50.9800
2024-05-16 16:30:09 - 112.5250 , -50.8600
2024-05-16 16:30:09 - 113.5220 , -50.7000
2024-05-16 16:30:09 - 114.1590 , -50.4900
2024-05-16 16:30:09 - 114.8250 , -50.2100
2024-05-16 16:30:09 - 115.4810 , -49.9100
2024-05-16 16:30:09 - 116.0500 , -49.5800
2024-05-16 16:30:09 - 116.3940 , -49.1800
2024-05-16 16:30:09 - 116.8050 , -48.5600
2024-05-16 16:30:09 - 117.2350 , -48.1500
2024-05-16 16:30:09 - 117.7300 , -47.7000
2024-05-16 16:30:09 - 118.3570 , -47.2500
2024-05-16 16:30:09 - 119.8010 , -46.7800
2024-05-16 16:30:09 - 120.4870 , -46.2700
2024-05-16 16:30:09 - 121.1000 , -45.7400
2024-05-16 16:30:09 - 121.6180 , -45.2300
2024-05-16 16:30:09 - 122.0890 , -44.7000
2024-05-16 16:30:09 - 122.5470 , -43.9900
2024-05-16 16:30:09 - 122.8440 , -43.4000
2024-05-16 16:30:09 - 123.4170 , -42.2900
2024-05-16 16:30:09 - 124.0500 , -41.6100
2024-05-16 16:30:09 - 124.6960 , -40.9100
2024-05-16 16:30:09 - 125.9450 , -40.2200
2024-05-16 16:30:09 - 126.1910 , -39.5100
2024-05-16 16:30:09 - 126.5100 , -38.7900
2024-05-16 16:30:09 - 126.8220 , -38.0500
2024-05-16 16:30:09 - 127.1770 , -37.3100
2024-05-16 16:30:09 - 127.5920 , -36.5400
2024-05-16 16:30:09 - 127.8660 , -35.6000
2024-05-16 16:30:09 - 128.2120 , -34.8500
2024-05-16 16:30:09 - 128.4540 , -34.1300
2024-05-16 16:30:09 - 128.6130 , -32.8300
2024-05-16 16:30:09 - 128.6960 , -32.0900
2024-05-16 16:30:09 - 128.8620 , -31.3300
2024-05-16 16:30:09 - 128.9870 , -30.5900
2024-05-16 16:30:09 - 129.0980 , -29.8600
2024-05-16 16:30:09 - 129.1390 , -29.1500
2024-05-16 16:30:09 - 129.0690 , -28.4700
2024-05-16 16:30:09 - 128.8180 , -27.8300
2024-05-16 16:30:09 - 128.6250 , -27.0400
2024-05-16 16:30:09 - 128.4250 , -26.4200
2024-05-16 16:30:09 - 128.2640 , -25.8200
2024-05-16 16:30:09 - 128.1280 , -24.8200
2024-05-16 16:30:09 - 127.8710 , -24.2700
2024-05-16 16:30:09 - 127.6740 , -23.7400
2024-05-16 16:30:09 - 127.4430 , -23.2600
2024-05-16 16:30:09 - 127.2010 , -22.8100
2024-05-16 16:30:09 - 126.9470 , -22.3700
2024-05-16 16:30:09 - 126.6190 , -21.9600
2024-05-16 16:30:09 - 126.3930 , -21.4000
2024-05-16 16:30:09 - 126.1560 , -20.9900
2024-05-16 16:30:09 - 125.9060 , -20.5900
2024-05-16 16:30:09 - 125.6410 , -20.2000
2024-05-16 16:30:09 - 125.1760 , -19.5700
2024-05-16 16:30:09 - 124.9610 , -19.2100
2024-05-16 16:30:09 - 124.7410 , -18.8400
2024-05-16 16:30:09 - 124.5310 , -18.4900
2024-05-16 16:30:09 - 124.3100 , -18.1100
2024-05-16 16:30:09 - 124.0020 , -17.7300
2024-05-16 16:30:09 - 123.7610 , -17.3600
2024-05-16 16:30:09 - 123.5130 , -16.9000
2024-05-16 16:30:09 - 123.2910 , -16.5400
2024-05-16 16:30:09 - 123.0850 , -16.2100
2024-05-16 16:30:09 - 122.7180 , -15.9000
2024-05-16 16:30:09 - 122.4450 , -15.5900
2024-05-16 16:30:09 - 122.2710 , -15.0600
2024-05-16 16:30:09 - 122.1190 , -14.7600
2024-05-16 16:30:10 - 122.0040 , -14.4500
2024-05-16 16:30:10 - 121.8920 , -14.1400
2024-05-16 16:30:10 - 121.7470 , -13.8700
2024-05-16 16:30:10 - 121.5990 , -13.5500
2024-05-16 16:30:10 - 121.4320 , -13.3100
2024-05-16 16:30:10 - 121.2460 , -13.0900
2024-05-16 16:30:10 - 121.0710 , -12.8800
2024-05-16 16:30:10 - 120.7810 , -12.6800
2024-05-16 16:30:10 - 120.6550 , -12.4600
2024-05-16 16:30:10 - 120.5430 , -12.0800
2024-05-16 16:30:10 - 120.4320 , -11.8700
2024-05-16 16:30:10 - 120.3390 , -11.6600
2024-05-16 16:30:10 - 120.2730 , -11.4600
2024-05-16 16:30:10 - 120.1990 , -11.2700
2024-05-16 16:30:10 - 120.0830 , -11.0200
2024-05-16 16:30:10 - 119.9400 , -10.8300
2024-05-16 16:30:10 - 119.8030 , -10.6200
2024-05-16 16:30:10 - 119.5280 , -10.4200
2024-05-16 16:30:10 - 119.4080 , -10.2200
2024-05-16 16:30:10 - 119.2890 , -10.0100
2024-05-16 16:30:10 - 119.1850 , -9.8100
2024-05-16 16:30:10 - 119.1000 , -9.4500
2024-05-16 16:30:10 - 118.9990 , -9.2500
2024-05-16 16:30:10 - 118.8990 , -9.0600
2024-05-16 16:30:10 - 118.7850 , -8.8800
2024-05-16 16:30:10 - 118.6870 , -8.7100
2024-05-16 16:30:10 - 118.5990 , -8.5500
2024-05-16 16:30:10 - 118.4180 , -8.4100
2024-05-16 16:30:10 - 118.3300 , -8.2800
2024-05-16 16:30:10 - 118.2160 , -8.1500
2024-05-16 16:30:10 - 118.0780 , -8.0200
2024-05-16 16:30:10 - 117.9190 , -7.9100
2024-05-16 16:30:10 - 117.6650 , -7.6800
2024-05-16 16:30:10 - 117.5060 , -7.5800
2024-05-16 16:30:10 - 117.3420 , -7.4800
2024-05-16 16:30:10 - 117.1890 , -7.3800
2024-05-16 16:30:10 - 117.0260 , -7.2900
2024-05-16 16:30:10 - 116.7890 , -7.2000
2024-05-16 16:30:10 - 116.5010 , -7.1200
2024-05-16 16:30:10 - 116.2810 , -7.0400
2024-05-16 16:30:10 - 116.0500 , -6.9600
2024-05-16 16:30:10 - 115.8330 , -6.8800
2024-05-16 16:30:10 - 115.6100 , -6.8100
2024-05-16 16:30:10 - 115.3820 , -6.6600
2024-05-16 16:30:10 - 115.2390 , -6.6000
2024-05-16 16:30:10 - 115.1050 , -6.5300
2024-05-16 16:30:10 - 114.9730 , -6.4600
2024-05-16 16:30:10 - 114.8380 , -6.3800
2024-05-16 16:30:10 - 114.5810 , -6.3200
2024-05-16 16:30:10 - 114.4450 , -6.2400
2024-05-16 16:30:10 - 114.3070 , -6.1600
2024-05-16 16:30:10 - 114.0510 , -6.0200
2024-05-16 16:30:10 - 113.7490 , -5.8900
2024-05-16 16:30:10 - 113.3370 , -5.6400
2024-05-16 16:30:10 - 113.0470 , -5.5500
2024-05-16 16:30:10 - 112.9080 , -5.4600
2024-05-16 16:30:10 - 112.6860 , -5.3400
2024-05-16 16:30:10 - 112.5590 , -5.2700
2024-05-16 16:30:10 - 112.4950 , -5.1700
2024-05-16 16:30:11 - 112.5080 , -5.0400
2024-05-16 16:30:11 - 112.4710 , -4.9500
2024-05-16 16:30:11 - 112.4440 , -4.8400
2024-05-16 16:30:11 - 112.4370 , -4.6100
2024-05-16 16:30:11 - 112.4460 , -4.5300
2024-05-16 16:30:11 - 112.4470 , -4.4100
2024-05-16 16:30:11 - 112.3900 , -4.3700
2024-05-16 16:30:11 - 112.2140 , -4.3600
2024-05-16 16:30:11 - 112.0850 , -4.3800
2024-05-16 16:30:11 - 111.8730 , -4.3900
2024-05-16 16:30:11 - 111.7240 , -4.4100
2024-05-16 16:30:11 - 111.4070 , -4.4300
2024-05-16 16:30:11 - 111.2420 , -4.4400
2024-05-16 16:30:11 - 111.0650 , -4.4400
2024-05-16 16:30:11 - 110.6510 , -4.4500
2024-05-16 16:30:11 - 110.4290 , -4.4500
2024-05-16 16:30:11 - 109.9930 , -4.5000
2024-05-16 16:30:11 - 109.7630 , -4.5400
2024-05-16 16:30:11 - 109.5040 , -4.5600
2024-05-16 16:30:11 - 109.3700 , -4.5800
2024-05-16 16:30:11 - 109.1560 , -4.6100
2024-05-16 16:30:11 - 108.9080 , -4.6200
2024-05-16 16:30:11 - 108.7230 , -4.6000
2024-05-16 16:30:11 - 108.4330 , -4.5400
2024-05-16 16:30:11 - 108.1500 , -4.5300
2024-05-16 16:30:11 - 107.8430 , -4.5400
2024-05-16 16:30:11 - 107.6430 , -4.5900
2024-05-16 16:30:11 - 107.2310 , -4.6700
