load_cell_1+2 , load_cell_3+4
2024-05-16 14:55:02 - 74.9510 , 4.7000
2024-05-16 14:55:02 - 75.8070 , 4.6600
2024-05-16 14:55:02 - 77.0510 , 4.6200
2024-05-16 14:55:02 - 78.5180 , 4.6800
2024-05-16 14:55:02 - 80.9270 , 4.9600
2024-05-16 14:55:02 - 82.2670 , 5.1900
2024-05-16 14:55:02 - 83.4730 , 5.3000
2024-05-16 14:55:02 - 84.5870 , 5.2100
2024-05-16 14:55:02 - 85.9490 , 4.8400
2024-05-16 14:55:02 - 87.7800 , 3.8800
2024-05-16 14:55:02 - 91.3410 , 2.1600
2024-05-16 14:55:02 - 93.7290 , 1.1600
2024-05-16 14:55:03 - 98.6780 , -0.5700
2024-05-16 14:55:03 - 105.9750 , -3.0500
2024-05-16 14:55:03 - 110.2220 , -4.7700
2024-05-16 14:55:03 - 113.4600 , -5.8700
2024-05-16 14:55:03 - 119.1690 , -7.3900
2024-05-16 14:55:03 - 124.1880 , -8.7000
2024-05-16 14:55:03 - 129.8680 , -9.8200
2024-05-16 14:55:03 - 135.2030 , -10.7800
2024-05-16 14:55:03 - 138.0740 , -11.3200
2024-05-16 14:55:03 - 142.7210 , -12.3900
2024-05-16 14:55:03 - 144.5560 , -12.7300
2024-05-16 14:55:03 - 146.2010 , -12.3900
2024-05-16 14:55:03 - 147.1970 , -12.3800
2024-05-16 14:55:03 - 149.1290 , -12.6800
2024-05-16 14:55:03 - 149.6980 , -12.3100
2024-05-16 14:55:03 - 151.0450 , -11.2500
2024-05-16 14:55:03 - 151.6530 , -10.9800
2024-05-16 14:55:03 - 151.8070 , -10.7300
2024-05-16 14:55:03 - 151.5950 , -10.5000
2024-05-16 14:55:03 - 151.2330 , -10.3800
2024-05-16 14:55:03 - 151.0480 , -10.0800
2024-05-16 14:55:03 - 150.6610 , -10.0800
2024-05-16 14:55:03 - 150.5060 , -10.4900
2024-05-16 14:55:03 - 150.7860 , -10.7400
2024-05-16 14:55:03 - 151.0030 , -10.8900
2024-05-16 14:55:03 - 152.4210 , -11.3400
2024-05-16 14:55:03 - 153.3160 , -12.0800
2024-05-16 14:55:03 - 154.7940 , -12.6100
2024-05-16 14:55:03 - 155.4380 , -13.0500
2024-05-16 14:55:03 - 155.3380 , -13.4900
2024-05-16 14:55:03 - 154.0980 , -13.2100
2024-05-16 14:55:04 - 150.8200 , -12.5200
2024-05-16 14:55:04 - 148.1530 , -12.1900
2024-05-16 14:55:04 - 144.6470 , -11.6900
2024-05-16 14:55:04 - 141.3400 , -10.2600
2024-05-16 14:55:04 - 139.3410 , -9.4500
2024-05-16 14:55:04 - 137.0340 , -8.5100
2024-05-16 14:55:04 - 135.5580 , -8.0100
2024-05-16 14:55:04 - 133.3130 , -7.7000
2024-05-16 14:55:04 - 132.7150 , -7.8700
2024-05-16 14:55:04 - 133.1470 , -8.6400
2024-05-16 14:55:04 - 134.2150 , -9.7000
2024-05-16 14:55:04 - 139.9550 , -11.6900
2024-05-16 14:55:04 - 144.2290 , -13.9500
2024-05-16 14:55:04 - 146.5620 , -14.7300
2024-05-16 14:55:04 - 150.3470 , -15.6700
2024-05-16 14:55:04 - 151.6830 , -16.4700
2024-05-16 14:55:04 - 153.6710 , -18.1100
2024-05-16 14:55:04 - 154.7160 , -19.0300
2024-05-16 14:55:04 - 157.5580 , -20.6200
2024-05-16 14:55:04 - 158.8500 , -21.5200
2024-05-16 14:55:04 - 160.3560 , -22.4400
2024-05-16 14:55:04 - 161.3020 , -22.7800
2024-05-16 14:55:04 - 162.6650 , -22.8100
2024-05-16 14:55:04 - 163.3390 , -22.8600
2024-05-16 14:55:04 - 163.4370 , -22.9500
2024-05-16 14:55:04 - 162.7100 , -23.3500
2024-05-16 14:55:04 - 162.5980 , -23.7600
2024-05-16 14:55:04 - 161.3000 , -24.3300
2024-05-16 14:55:04 - 159.5970 , -25.0400
2024-05-16 14:55:04 - 155.8050 , -26.2900
2024-05-16 14:55:04 - 152.3190 , -26.9100
2024-05-16 14:55:05 - 143.6950 , -27.8000
2024-05-16 14:55:05 - 136.2710 , -27.2400
2024-05-16 14:55:05 - 130.8250 , -27.6500
2024-05-16 14:55:05 - 121.5620 , -30.1100
2024-05-16 14:55:05 - 118.6470 , -31.1800
2024-05-16 14:55:05 - 114.7880 , -33.2800
2024-05-16 14:55:05 - 111.3970 , -34.8100
2024-05-16 14:55:05 - 107.1470 , -37.6100
2024-05-16 14:55:05 - 103.9760 , -40.1500
2024-05-16 14:55:05 - 102.7750 , -41.9800
2024-05-16 14:55:05 - 103.4180 , -45.2700
2024-05-16 14:55:05 - 104.2300 , -47.9900
2024-05-16 14:55:05 - 107.4270 , -52.8100
2024-05-16 14:55:05 - 108.4720 , -55.0500
2024-05-16 14:55:05 - 109.0780 , -57.3700
2024-05-16 14:55:05 - 110.0430 , -59.2900
2024-05-16 14:55:05 - 110.5280 , -62.4100
2024-05-16 14:55:05 - 110.8920 , -63.4100
2024-05-16 14:55:05 - 111.1780 , -64.3700
2024-05-16 14:55:05 - 112.9050 , -65.9200
2024-05-16 14:55:05 - 114.6250 , -66.5200
2024-05-16 14:55:05 - 114.8310 , -66.9400
2024-05-16 14:55:05 - 115.5400 , -66.5300
2024-05-16 14:55:05 - 114.8660 , -65.4200
2024-05-16 14:55:05 - 116.7810 , -63.9100
2024-05-16 14:55:05 - 117.3230 , -62.8800
2024-05-16 14:55:05 - 118.2830 , -61.8400
2024-05-16 14:55:05 - 119.1270 , -60.6300
2024-05-16 14:55:05 - 119.6930 , -59.3800
2024-05-16 14:55:05 - 120.1190 , -58.1500
2024-05-16 14:55:05 - 119.5970 , -57.4900
2024-05-16 14:55:05 - 118.6970 , -55.9600
2024-05-16 14:55:05 - 117.9660 , -54.0700
2024-05-16 14:55:06 - 117.2770 , -52.9700
2024-05-16 14:55:06 - 115.4780 , -51.0800
2024-05-16 14:55:06 - 115.2700 , -49.4200
2024-05-16 14:55:06 - 113.8310 , -47.3500
2024-05-16 14:55:06 - 113.3830 , -46.0100
2024-05-16 14:55:06 - 112.6430 , -44.0000
2024-05-16 14:55:06 - 112.0430 , -42.3000
2024-05-16 14:55:06 - 112.2340 , -41.3000
2024-05-16 14:55:06 - 113.2460 , -40.6700
2024-05-16 14:55:06 - 113.6870 , -39.7700
2024-05-16 14:55:06 - 114.4070 , -39.1500
2024-05-16 14:55:06 - 114.9030 , -38.5200
2024-05-16 14:55:06 - 116.8760 , -38.2100
2024-05-16 14:55:06 - 117.8280 , -37.9600
2024-05-16 14:55:06 - 119.7170 , -37.6800
2024-05-16 14:55:06 - 121.4440 , -37.5400
2024-05-16 14:55:06 - 123.8850 , -37.5500
2024-05-16 14:55:06 - 125.0610 , -37.6000
2024-05-16 14:55:06 - 126.3170 , -37.4200
2024-05-16 14:55:06 - 126.9500 , -37.2400
2024-05-16 14:55:06 - 128.3810 , -36.6600
2024-05-16 14:55:06 - 129.5270 , -36.1400
2024-05-16 14:55:06 - 130.5020 , -35.8600
2024-05-16 14:55:06 - 131.1330 , -35.6100
2024-05-16 14:55:06 - 132.7690 , -35.5500
2024-05-16 14:55:06 - 133.1690 , -35.7500
2024-05-16 14:55:06 - 133.3910 , -36.5100
2024-05-16 14:55:06 - 133.8850 , -37.7100
2024-05-16 14:55:06 - 134.6320 , -39.2100
2024-05-16 14:55:06 - 134.7770 , -41.3100
2024-05-16 14:55:06 - 135.1230 , -42.8100
2024-05-16 14:55:07 - 135.9000 , -45.3600
2024-05-16 14:55:07 - 136.8690 , -47.6900
2024-05-16 14:55:07 - 137.7140 , -50.5000
2024-05-16 14:55:07 - 138.0400 , -52.4200
2024-05-16 14:55:07 - 138.8090 , -54.7200
2024-05-16 14:55:07 - 139.2730 , -55.7800
2024-05-16 14:55:07 - 139.6480 , -57.4100
2024-05-16 14:55:07 - 140.0470 , -58.3600
2024-05-16 14:55:07 - 139.7920 , -58.9400
2024-05-16 14:55:07 - 139.9910 , -59.4000
2024-05-16 14:55:07 - 140.5200 , -59.4500
2024-05-16 14:55:07 - 140.5770 , -59.4600
2024-05-16 14:55:07 - 140.5110 , -58.9000
2024-05-16 14:55:07 - 139.6330 , -58.1500
2024-05-16 14:55:07 - 139.1290 , -57.4600
2024-05-16 14:55:07 - 138.0340 , -56.6400
2024-05-16 14:55:07 - 136.9880 , -56.2100
2024-05-16 14:55:07 - 135.9310 , -55.7000
2024-05-16 14:55:07 - 135.2210 , -55.0700
2024-05-16 14:55:07 - 133.7510 , -54.3100
2024-05-16 14:55:07 - 132.5070 , -54.0600
2024-05-16 14:55:07 - 131.4960 , -53.9300
2024-05-16 14:55:07 - 130.4120 , -53.6500
2024-05-16 14:55:07 - 129.5020 , -53.8600
2024-05-16 14:55:07 - 129.2180 , -54.2600
2024-05-16 14:55:07 - 128.5990 , -54.7000
2024-05-16 14:55:07 - 128.4000 , -55.5300
2024-05-16 14:55:07 - 128.5870 , -56.2800
2024-05-16 14:55:07 - 128.7720 , -57.1700
2024-05-16 14:55:07 - 129.0360 , -58.2200
2024-05-16 14:55:07 - 130.1410 , -59.0000
2024-05-16 14:55:07 - 130.8180 , -59.7000
2024-05-16 14:55:08 - 131.6450 , -60.3500
2024-05-16 14:55:08 - 132.2350 , -61.2000
2024-05-16 14:55:08 - 131.7110 , -61.6200
2024-05-16 14:55:08 - 131.2340 , -62.1900
2024-05-16 14:55:08 - 130.3730 , -62.6200
2024-05-16 14:55:08 - 129.9390 , -63.0300
2024-05-16 14:55:08 - 129.5270 , -63.3000
2024-05-16 14:55:08 - 128.5900 , -63.7600
2024-05-16 14:55:08 - 127.7270 , -64.1800
2024-05-16 14:55:08 - 126.4870 , -64.5300
2024-05-16 14:55:08 - 124.9540 , -65.0700
2024-05-16 14:55:08 - 123.9160 , -65.4700
2024-05-16 14:55:08 - 122.2650 , -65.5900
2024-05-16 14:55:08 - 121.9250 , -65.9900
2024-05-16 14:55:08 - 121.7170 , -66.7000
2024-05-16 14:55:08 - 121.9450 , -67.4300
2024-05-16 14:55:08 - 121.8450 , -67.6700
2024-05-16 14:55:08 - 121.7440 , -68.0600
2024-05-16 14:55:08 - 121.4950 , -68.2600
2024-05-16 14:55:08 - 121.0400 , -68.1200
2024-05-16 14:55:08 - 120.9100 , -68.5100
2024-05-16 14:55:08 - 121.3830 , -68.8300
2024-05-16 14:55:08 - 122.0750 , -69.2600
2024-05-16 14:55:08 - 124.1260 , -70.0200
2024-05-16 14:55:08 - 125.8820 , -70.9500
2024-05-16 14:55:08 - 127.1630 , -71.1300
2024-05-16 14:55:08 - 128.2490 , -71.6200
2024-05-16 14:55:08 - 128.6880 , -71.6800
2024-05-16 14:55:08 - 128.8080 , -71.9200
2024-05-16 14:55:08 - 128.6230 , -71.7500
2024-05-16 14:55:08 - 128.8630 , -71.8100
2024-05-16 14:55:09 - 129.5680 , -72.2700
2024-05-16 14:55:09 - 129.8970 , -72.4800
2024-05-16 14:55:09 - 129.6210 , -72.7800
2024-05-16 14:55:09 - 128.0950 , -72.7600
2024-05-16 14:55:09 - 126.6790 , -72.8300
2024-05-16 14:55:09 - 125.6280 , -73.2900
2024-05-16 14:55:09 - 125.6950 , -74.2100
2024-05-16 14:55:09 - 125.9510 , -75.1300
2024-05-16 14:55:09 - 126.6820 , -76.1200
2024-05-16 14:55:09 - 127.3900 , -77.3900
2024-05-16 14:55:09 - 128.7790 , -78.4300
2024-05-16 14:55:09 - 129.2890 , -79.8400
2024-05-16 14:55:09 - 129.9560 , -80.8000
2024-05-16 14:55:09 - 130.3760 , -81.6300
2024-05-16 14:55:09 - 131.5540 , -82.4000
2024-05-16 14:55:09 - 132.8940 , -83.0900
2024-05-16 14:55:09 - 134.1090 , -84.1000
2024-05-16 14:55:09 - 133.9600 , -84.2700
2024-05-16 14:55:09 - 133.4000 , -84.2800
2024-05-16 14:55:09 - 132.2630 , -84.4700
2024-05-16 14:55:09 - 132.2450 , -85.1300
2024-05-16 14:55:09 - 131.9840 , -85.4900
2024-05-16 14:55:09 - 131.8160 , -85.7800
2024-05-16 14:55:09 - 130.4220 , -86.2800
2024-05-16 14:55:09 - 127.9990 , -85.9900
2024-05-16 14:55:09 - 124.3150 , -85.6700
2024-05-16 14:55:09 - 121.7770 , -86.1500
2024-05-16 14:55:09 - 119.1820 , -85.7700
2024-05-16 14:55:10 - 117.3220 , -84.8800
2024-05-16 14:55:10 - 114.7760 , -81.7400
2024-05-16 14:55:10 - 111.6740 , -78.8000
2024-05-16 14:55:10 - 106.2280 , -75.1100
2024-05-16 14:55:10 - 99.2030 , -72.4400
2024-05-16 14:55:10 - 93.4500 , -69.3200
2024-05-16 14:55:10 - 85.8020 , -65.5500
2024-05-16 14:55:10 - 79.1210 , -62.4900
2024-05-16 14:55:10 - 71.5500 , -60.1800
2024-05-16 14:55:10 - 63.5020 , -58.1000
2024-05-16 14:55:10 - 58.0820 , -55.2400
2024-05-16 14:55:10 - 51.3760 , -51.3900
2024-05-16 14:55:10 - 45.2450 , -45.8600
2024-05-16 14:55:10 - 38.8710 , -40.3000
2024-05-16 14:55:10 - 29.6730 , -31.4100
2024-05-16 14:55:10 - 24.3080 , -25.5600
2024-05-16 14:55:10 - 19.7020 , -21.3500
2024-05-16 14:55:10 - 15.8780 , -14.0100
2024-05-16 14:55:10 - 14.4720 , -10.4300
2024-05-16 14:55:11 - 13.8870 , -7.2000
2024-05-16 14:55:11 - 14.6040 , -4.7300
2024-05-16 14:55:11 - 15.2300 , -3.8800
2024-05-16 14:55:11 - 16.5190 , -3.6200
2024-05-16 14:55:11 - 18.0410 , -3.5200
2024-05-16 14:55:11 - 19.7060 , -3.4200
2024-05-16 14:55:11 - 20.3600 , -3.3100
2024-05-16 14:55:11 - 20.8540 , -3.4600
2024-05-16 14:55:11 - 20.7920 , -3.7300
2024-05-16 14:55:11 - 20.4690 , -3.9800
2024-05-16 14:55:11 - 19.5730 , -3.9400
2024-05-16 14:55:11 - 18.4450 , -3.8400
2024-05-16 14:55:11 - 17.9560 , -3.5800
2024-05-16 14:55:11 - 17.4530 , -2.9600
2024-05-16 14:55:11 - 17.3990 , -2.4400
2024-05-16 14:55:11 - 17.5880 , -1.7100
2024-05-16 14:55:11 - 18.0680 , -1.3100
2024-05-16 14:55:11 - 18.5810 , -0.8200
2024-05-16 14:55:11 - 19.0920 , -0.4600
2024-05-16 14:55:12 - 19.6270 , -0.3300
2024-05-16 14:55:12 - 19.7340 , -0.5300
2024-05-16 14:55:12 - 19.6700 , -0.6000
2024-05-16 14:55:12 - 19.2960 , -0.6200
2024-05-16 14:55:12 - 18.9260 , -0.8600
2024-05-16 14:55:12 - 18.6840 , -1.1100
2024-05-16 14:55:12 - 18.3160 , -1.4300
2024-05-16 14:55:12 - 17.8200 , -1.5600
2024-05-16 14:55:12 - 17.5800 , -1.5700
2024-05-16 14:55:12 - 17.7200 , -1.8100
2024-05-16 14:55:12 - 17.6300 , -2.5600
2024-05-16 14:55:12 - 17.6820 , -2.7000
2024-05-16 14:55:12 - 17.8890 , -2.3300
2024-05-16 14:55:12 - 17.9050 , -1.7200
2024-05-16 14:55:12 - 17.9980 , -1.1200
2024-05-16 14:55:12 - 18.0110 , -1.0000
2024-05-16 14:55:12 - 18.1630 , -0.6200
2024-05-16 14:55:12 - 18.3160 , -0.4800
2024-05-16 14:55:12 - 18.6320 , -0.8500
2024-05-16 14:55:13 - 19.4660 , -0.9700
2024-05-16 14:55:13 - 20.1080 , -1.5000
2024-05-16 14:55:13 - 20.6380 , -1.7500
2024-05-16 14:55:13 - 21.2060 , -2.0500
2024-05-16 14:55:13 - 21.8380 , -2.1400
2024-05-16 14:55:13 - 22.1060 , -1.7700
2024-05-16 14:55:13 - 21.5870 , -1.4300
2024-05-16 14:55:13 - 21.3760 , -1.4600
2024-05-16 14:55:13 - 20.9890 , -1.5700
2024-05-16 14:55:13 - 20.9680 , -1.1700
2024-05-16 14:55:13 - 21.0660 , -0.6000
2024-05-16 14:55:13 - 20.9630 , -0.2400
2024-05-16 14:55:13 - 20.9600 , 0.1300
2024-05-16 14:55:13 - 21.3460 , 0.5200
2024-05-16 14:55:13 - 21.2520 , 0.5500
2024-05-16 14:55:13 - 21.1700 , 0.5500
2024-05-16 14:55:13 - 20.9600 , 0.3200
2024-05-16 14:55:13 - 20.7340 , 0.0700
2024-05-16 14:55:13 - 20.7690 , 0.0600
2024-05-16 14:55:14 - 21.3920 , 0.2600
2024-05-16 14:55:14 - 22.0960 , 0.2800
2024-05-16 14:55:14 - 22.7840 , 0.1400
2024-05-16 14:55:14 - 23.5010 , 0.0900
2024-05-16 14:55:14 - 24.4280 , -1.0700
2024-05-16 14:55:14 - 25.2270 , -2.1800
2024-05-16 14:55:14 - 26.6820 , -3.4600
2024-05-16 14:55:14 - 27.2560 , -4.3400
2024-05-16 14:55:14 - 27.6660 , -5.0300
2024-05-16 14:55:14 - 27.8370 , -5.5300
2024-05-16 14:55:14 - 27.2190 , -5.5300
2024-05-16 14:55:14 - 26.2420 , -4.9000
2024-05-16 14:55:14 - 24.6130 , -4.2800
2024-05-16 14:55:14 - 23.1780 , -3.6700
2024-05-16 14:55:14 - 22.1280 , -2.5000
2024-05-16 14:55:14 - 21.2090 , -1.5000
2024-05-16 14:55:14 - 20.2550 , -0.9000
2024-05-16 14:55:14 - 18.9480 , -0.4800
2024-05-16 14:55:14 - 18.6940 , -0.2300
2024-05-16 14:55:15 - 17.2140 , -0.0600
2024-05-16 14:55:15 - 15.3800 , 0.6800
2024-05-16 14:55:15 - 13.1440 , 1.4900
2024-05-16 14:55:15 - 10.4740 , 1.7100
2024-05-16 14:55:15 - 8.8740 , 2.5400
2024-05-16 14:55:15 - 6.6740 , 4.1300
2024-05-16 14:55:15 - 4.6980 , 6.3800
2024-05-16 14:55:15 - 3.1910 , 8.6000
2024-05-16 14:55:15 - 1.3860 , 9.0800
2024-05-16 14:55:15 - -0.2430 , 9.1900
2024-05-16 14:55:15 - -2.1070 , 9.1200
2024-05-16 14:55:15 - -4.4680 , 8.5900
2024-05-16 14:55:15 - -6.3700 , 9.1200
2024-05-16 14:55:15 - -7.2590 , 8.8700
2024-05-16 14:55:15 - -6.9110 , 8.5500
2024-05-16 14:55:15 - -6.8090 , 8.1100
2024-05-16 14:55:15 - -6.4950 , 8.1700
2024-05-16 14:55:15 - -5.9550 , 8.7200
2024-05-16 14:55:15 - -5.4810 , 9.4900
2024-05-16 14:55:16 - -5.0670 , 9.8800
2024-05-16 14:55:16 - -4.8620 , 10.1200
2024-05-16 14:55:16 - -5.9640 , 9.7700
2024-05-16 14:55:16 - -6.7350 , 9.4000
2024-05-16 14:55:16 - -7.2710 , 9.3300
2024-05-16 14:55:16 - -7.2390 , 9.5600
2024-05-16 14:55:16 - -7.1690 , 9.5700
2024-05-16 14:55:16 - -6.5000 , 9.3800
2024-05-16 14:55:16 - -5.5760 , 8.3400
2024-05-16 14:55:16 - -5.5880 , 7.5800
2024-05-16 14:55:16 - -4.6560 , 7.5700
2024-05-16 14:55:16 - -3.6560 , 7.3800
2024-05-16 14:55:16 - -1.8250 , 7.5200
2024-05-16 14:55:16 - -1.0490 , 7.2700
2024-05-16 14:55:16 - -0.3120 , 6.9200
2024-05-16 14:55:16 - 0.4770 , 6.8100
2024-05-16 14:55:16 - 1.7200 , 7.4100
2024-05-16 14:55:16 - 2.0570 , 8.3000
2024-05-16 14:55:16 - 1.9510 , 7.8000
2024-05-16 14:55:17 - 2.2360 , 7.6700
2024-05-16 14:55:17 - 2.5330 , 7.5700
2024-05-16 14:55:17 - 2.7610 , 7.1800
2024-05-16 14:55:17 - 3.0470 , 7.2300
2024-05-16 14:55:17 - 3.4590 , 7.2300
2024-05-16 14:55:17 - 3.4760 , 7.3800
2024-05-16 14:55:17 - 3.7640 , 7.4100
2024-05-16 14:55:17 - 4.3500 , 6.6700
2024-05-16 14:55:17 - 5.5080 , 5.2900
2024-05-16 14:55:17 - 6.9530 , 4.4500
2024-05-16 14:55:17 - 7.9080 , 3.1600
2024-05-16 14:55:17 - 9.6710 , 1.3500
2024-05-16 14:55:17 - 10.9860 , -0.0200
2024-05-16 14:55:17 - 12.3510 , -1.2600
2024-05-16 14:55:17 - 14.2000 , -2.2100
2024-05-16 14:55:17 - 18.5800 , -2.7700
2024-05-16 14:55:17 - 21.7200 , -3.4000
2024-05-16 14:55:17 - 25.4580 , -4.6100
2024-05-16 14:55:17 - 27.4490 , -5.9200
2024-05-16 14:55:18 - 27.7500 , -6.8800
2024-05-16 14:55:18 - 28.5520 , -7.4100
2024-05-16 14:55:18 - 27.8590 , -7.5100
2024-05-16 14:55:18 - 27.0150 , -7.4900
2024-05-16 14:55:18 - 25.7750 , -7.1800
2024-05-16 14:55:18 - 24.3820 , -6.2000
2024-05-16 14:55:18 - 23.6630 , -5.3700
2024-05-16 14:55:18 - 22.9590 , -4.5500
2024-05-16 14:55:18 - 21.5650 , -3.8300
2024-05-16 14:55:18 - 20.5840 , -3.9800
2024-05-16 14:55:18 - 20.6310 , -4.1500
2024-05-16 14:55:18 - 20.6780 , -5.0900
2024-05-16 14:55:18 - 21.1390 , -5.2600
2024-05-16 14:55:18 - 21.6080 , -5.5200
2024-05-16 14:55:18 - 21.1820 , -5.7800
2024-05-16 14:55:18 - 20.0330 , -5.6800
2024-05-16 14:55:18 - 17.2020 , -3.9400
2024-05-16 14:55:18 - 16.0670 , -1.7600
2024-05-16 14:55:18 - 13.3290 , 0.9000
2024-05-16 14:55:19 - 11.8720 , 7.2200
2024-05-16 14:55:19 - 9.9950 , 10.8200
2024-05-16 14:55:19 - 9.4940 , 17.4600
2024-05-16 14:55:19 - 11.2990 , 21.1000
2024-05-16 14:55:19 - 13.2090 , 24.5300
2024-05-16 14:55:19 - 17.3160 , 27.8100
2024-05-16 14:55:19 - 22.5350 , 27.4900
2024-05-16 14:55:19 - 29.6020 , 26.1900
2024-05-16 14:55:19 - 37.6720 , 23.4400
2024-05-16 14:55:19 - 46.0250 , 20.5800
2024-05-16 14:55:19 - 49.4210 , 19.0800
2024-05-16 14:55:19 - 52.6110 , 17.3700
2024-05-16 14:55:19 - 59.3980 , 14.0200
2024-05-16 14:55:19 - 62.5930 , 12.3600
2024-05-16 14:55:19 - 67.6430 , 10.5500
2024-05-16 14:55:19 - 71.4650 , 8.3800
2024-05-16 14:55:19 - 75.0090 , 7.0100
2024-05-16 14:55:19 - 76.6840 , 5.3700
2024-05-16 14:55:19 - 80.0240 , 4.2100
2024-05-16 14:55:19 - 81.1530 , 3.3900
2024-05-16 14:55:19 - 83.5490 , 2.2700
2024-05-16 14:55:19 - 84.5690 , 1.3500
2024-05-16 14:55:19 - 85.8890 , 0.3600
2024-05-16 14:55:19 - 86.0860 , -0.1700
2024-05-16 14:55:19 - 86.6370 , -0.7200
2024-05-16 14:55:19 - 86.3950 , -0.9100
2024-05-16 14:55:20 - 85.5010 , -0.4800
2024-05-16 14:55:20 - 85.1870 , -0.1000
2024-05-16 14:55:20 - 85.0620 , 0.5300
2024-05-16 14:55:20 - 85.0690 , 1.1100
2024-05-16 14:55:20 - 85.1960 , 2.0700
2024-05-16 14:55:20 - 85.6610 , 2.8100
2024-05-16 14:55:20 - 86.2940 , 3.2500
2024-05-16 14:55:20 - 86.7380 , 4.0700
2024-05-16 14:55:20 - 87.1650 , 4.4000
2024-05-16 14:55:20 - 88.2430 , 5.3000
2024-05-16 14:55:20 - 89.1000 , 5.3600
2024-05-16 14:55:20 - 90.1710 , 5.4000
