load_cell_1+2 , load_cell_3+4
2024-05-16 14:04:40 - 98.8490 , -20.0800
2024-05-16 14:04:41 - 101.3620 , -22.0700
2024-05-16 14:04:41 - 104.0150 , -24.4800
2024-05-16 14:04:41 - 106.4730 , -26.4400
2024-05-16 14:04:41 - 108.4320 , -28.5200
2024-05-16 14:04:41 - 108.4370 , -29.8100
2024-05-16 14:04:41 - 106.4560 , -30.7100
2024-05-16 14:04:41 - 103.6200 , -31.0900
2024-05-16 14:04:41 - 100.8140 , -30.5900
2024-05-16 14:04:41 - 98.9510 , -30.0500
2024-05-16 14:04:41 - 97.6630 , -29.8600
2024-05-16 14:04:41 - 95.6530 , -29.8300
2024-05-16 14:04:41 - 93.8940 , -29.5800
2024-05-16 14:04:41 - 93.5760 , -29.6600
2024-05-16 14:04:41 - 96.2400 , -29.9000
2024-05-16 14:04:41 - 99.9840 , -29.5800
2024-05-16 14:04:41 - 102.9820 , -29.1800
2024-05-16 14:04:41 - 105.2520 , -29.4000
2024-05-16 14:04:41 - 106.9600 , -29.7700
2024-05-16 14:04:41 - 108.7560 , -29.9700
2024-05-16 14:04:41 - 111.1710 , -30.2300
2024-05-16 14:04:41 - 114.6680 , -30.3700
2024-05-16 14:04:41 - 118.6510 , -30.3700
2024-05-16 14:04:41 - 119.0750 , -30.3000
2024-05-16 14:04:41 - 119.0630 , -30.0200
2024-05-16 14:04:41 - 120.7120 , -30.5400
2024-05-16 14:04:42 - 124.6860 , -31.8700
2024-05-16 14:04:42 - 128.6070 , -33.7900
2024-05-16 14:04:42 - 132.2150 , -35.6100
2024-05-16 14:04:42 - 136.7390 , -37.3700
2024-05-16 14:04:42 - 139.8090 , -39.1100
2024-05-16 14:04:42 - 141.1350 , -40.0500
2024-05-16 14:04:42 - 143.6380 , -41.4300
2024-05-16 14:04:42 - 148.3900 , -42.8500
2024-05-16 14:04:42 - 153.1320 , -45.8500
2024-05-16 14:04:42 - 156.3620 , -48.1900
2024-05-16 14:04:42 - 160.1760 , -50.2800
2024-05-16 14:04:42 - 162.1580 , -51.7300
2024-05-16 14:04:42 - 165.7160 , -53.5700
2024-05-16 14:04:42 - 169.0150 , -55.8100
2024-05-16 14:04:42 - 172.2950 , -57.6800
2024-05-16 14:04:42 - 174.2990 , -59.7300
2024-05-16 14:04:42 - 175.5160 , -62.0700
2024-05-16 14:04:42 - 177.8280 , -64.3400
2024-05-16 14:04:42 - 178.6080 , -66.4600
2024-05-16 14:04:42 - 177.4480 , -67.6600
2024-05-16 14:04:42 - 175.9900 , -68.7200
2024-05-16 14:04:42 - 174.0880 , -69.6400
2024-05-16 14:04:42 - 172.6510 , -70.1700
2024-05-16 14:04:42 - 171.2270 , -70.4500
2024-05-16 14:04:42 - 168.3190 , -70.9700
2024-05-16 14:04:42 - 166.2100 , -71.0500
2024-05-16 14:04:42 - 163.2740 , -70.9500
2024-05-16 14:04:43 - 158.7000 , -70.3500
2024-05-16 14:04:43 - 156.7200 , -70.4900
2024-05-16 14:04:43 - 155.0590 , -70.4300
2024-05-16 14:04:43 - 154.1140 , -70.5000
2024-05-16 14:04:43 - 153.2960 , -70.2400
2024-05-16 14:04:43 - 152.3470 , -69.8700
2024-05-16 14:04:43 - 152.1830 , -69.8400
2024-05-16 14:04:43 - 153.0660 , -70.1600
2024-05-16 14:04:43 - 153.8460 , -70.4600
2024-05-16 14:04:43 - 154.6490 , -70.4200
2024-05-16 14:04:43 - 156.2280 , -70.6700
2024-05-16 14:04:43 - 156.5920 , -70.8300
2024-05-16 14:04:43 - 156.9730 , -70.6600
2024-05-16 14:04:43 - 156.7330 , -70.6900
2024-05-16 14:04:43 - 156.9510 , -70.5600
2024-05-16 14:04:43 - 156.7130 , -70.6900
2024-05-16 14:04:43 - 156.1300 , -70.9600
2024-05-16 14:04:43 - 155.1470 , -71.0900
2024-05-16 14:04:43 - 153.9430 , -71.3400
2024-05-16 14:04:43 - 152.2400 , -71.4500
2024-05-16 14:04:43 - 150.5830 , -72.0000
2024-05-16 14:04:43 - 148.4730 , -72.1600
2024-05-16 14:04:43 - 146.9230 , -72.2600
2024-05-16 14:04:43 - 145.5560 , -72.0100
2024-05-16 14:04:43 - 143.9420 , -72.6500
2024-05-16 14:04:43 - 142.4250 , -72.9600
2024-05-16 14:04:43 - 141.4440 , -73.1800
2024-05-16 14:04:44 - 140.9670 , -72.9900
2024-05-16 14:04:44 - 139.8870 , -73.4400
2024-05-16 14:04:44 - 139.5460 , -73.5000
2024-05-16 14:04:44 - 139.1870 , -73.6100
2024-05-16 14:04:44 - 138.1980 , -74.1100
2024-05-16 14:04:44 - 137.2630 , -74.3000
2024-05-16 14:04:44 - 136.2010 , -74.4500
2024-05-16 14:04:44 - 134.5470 , -74.0200
2024-05-16 14:04:44 - 132.0710 , -73.8100
2024-05-16 14:04:44 - 130.6060 , -73.4500
2024-05-16 14:04:44 - 128.1040 , -73.1800
2024-05-16 14:04:44 - 126.1350 , -73.0400
2024-05-16 14:04:44 - 124.3600 , -73.1300
2024-05-16 14:04:44 - 122.5290 , -72.9200
2024-05-16 14:04:44 - 120.8730 , -72.1100
2024-05-16 14:04:44 - 117.7220 , -71.6500
2024-05-16 14:04:44 - 115.5220 , -71.7400
2024-05-16 14:04:44 - 112.1480 , -71.5100
2024-05-16 14:04:44 - 108.8350 , -71.5300
2024-05-16 14:04:44 - 104.9600 , -71.1000
2024-05-16 14:04:44 - 100.3880 , -70.2200
2024-05-16 14:04:44 - 95.4030 , -69.0100
2024-05-16 14:04:44 - 89.7970 , -67.8100
2024-05-16 14:04:44 - 85.6310 , -66.1200
2024-05-16 14:04:45 - 77.8160 , -63.4200
2024-05-16 14:04:45 - 72.9420 , -61.6200
2024-05-16 14:04:45 - 67.3370 , -59.4500
2024-05-16 14:04:45 - 60.9280 , -57.4700
2024-05-16 14:04:45 - 56.5270 , -55.4100
2024-05-16 14:04:45 - 49.3950 , -52.0900
2024-05-16 14:04:45 - 45.2870 , -49.8400
2024-05-16 14:04:45 - 39.9450 , -46.4600
2024-05-16 14:04:45 - 35.8660 , -43.6700
2024-05-16 14:04:45 - 32.3280 , -40.7500
2024-05-16 14:04:45 - 29.4690 , -37.5700
2024-05-16 14:04:45 - 28.4510 , -35.8800
2024-05-16 14:04:45 - 27.9600 , -34.0300
2024-05-16 14:04:45 - 27.7970 , -33.0900
2024-05-16 14:04:45 - 27.1370 , -31.5600
2024-05-16 14:04:45 - 26.9260 , -30.5400
2024-05-16 14:04:45 - 26.7380 , -30.1700
2024-05-16 14:04:46 - 25.9730 , -29.8100
2024-05-16 14:04:46 - 24.8860 , -29.5800
2024-05-16 14:04:46 - 23.8360 , -28.8500
2024-05-16 14:04:46 - 22.7270 , -28.5500
2024-05-16 14:04:46 - 21.6520 , -28.0000
2024-05-16 14:04:46 - 20.5940 , -27.7400
2024-05-16 14:04:46 - 20.1490 , -27.6200
2024-05-16 14:04:46 - 20.3930 , -27.1000
2024-05-16 14:04:46 - 21.5730 , -26.9500
2024-05-16 14:04:46 - 22.6590 , -26.8800
2024-05-16 14:04:46 - 23.8930 , -27.2600
2024-05-16 14:04:46 - 25.1460 , -27.0700
2024-05-16 14:04:46 - 25.8180 , -26.4400
2024-05-16 14:04:46 - 26.0840 , -26.2500
2024-05-16 14:04:46 - 26.0790 , -26.0700
2024-05-16 14:04:46 - 26.0180 , -25.7700
2024-05-16 14:04:46 - 25.8870 , -25.6300
2024-05-16 14:04:47 - 25.8370 , -25.8500
2024-05-16 14:04:47 - 25.4950 , -26.1900
2024-05-16 14:04:47 - 25.1660 , -26.5500
2024-05-16 14:04:47 - 24.6940 , -26.9900
2024-05-16 14:04:47 - 24.2740 , -27.3100
2024-05-16 14:04:47 - 23.7630 , -27.7100
2024-05-16 14:04:47 - 22.8510 , -27.6400
2024-05-16 14:04:47 - 22.2950 , -27.7700
2024-05-16 14:04:47 - 21.4800 , -27.6200
2024-05-16 14:04:47 - 20.3170 , -27.5700
2024-05-16 14:04:47 - 19.2820 , -28.1300
2024-05-16 14:04:47 - 18.0000 , -28.0300
2024-05-16 14:04:47 - 17.1760 , -28.1300
2024-05-16 14:04:47 - 17.0530 , -27.8200
2024-05-16 14:04:47 - 17.1660 , -27.7200
2024-05-16 14:04:47 - 17.3000 , -27.7000
2024-05-16 14:04:47 - 17.9150 , -27.7500
2024-05-16 14:04:47 - 18.3710 , -27.5700
2024-05-16 14:04:48 - 19.0750 , -27.2900
2024-05-16 14:04:48 - 19.6460 , -27.2000
2024-05-16 14:04:48 - 20.0620 , -27.1900
2024-05-16 14:04:48 - 20.6490 , -27.2200
2024-05-16 14:04:48 - 21.2120 , -27.0400
2024-05-16 14:04:48 - 21.6880 , -27.0200
2024-05-16 14:04:48 - 22.4210 , -26.3000
2024-05-16 14:04:48 - 22.6390 , -26.2200
2024-05-16 14:04:48 - 22.8900 , -26.0900
2024-05-16 14:04:48 - 23.1660 , -25.9600
2024-05-16 14:04:48 - 23.4920 , -25.7900
2024-05-16 14:04:48 - 23.8000 , -25.4800
2024-05-16 14:04:48 - 24.0890 , -25.9500
2024-05-16 14:04:48 - 24.3170 , -26.2700
2024-05-16 14:04:48 - 24.6510 , -26.3000
2024-05-16 14:04:48 - 24.8120 , -26.6000
2024-05-16 14:04:48 - 25.0690 , -26.6700
2024-05-16 14:04:49 - 25.1810 , -26.9300
2024-05-16 14:04:49 - 25.3670 , -26.9400
2024-05-16 14:04:49 - 25.5380 , -26.8000
2024-05-16 14:04:49 - 25.6830 , -26.7300
2024-05-16 14:04:49 - 26.0660 , -26.6000
2024-05-16 14:04:49 - 26.3690 , -26.2100
2024-05-16 14:04:49 - 26.7900 , -26.5300
2024-05-16 14:04:49 - 26.9270 , -26.0700
2024-05-16 14:04:49 - 26.9070 , -26.3400
2024-05-16 14:04:49 - 28.3430 , -27.4600
2024-05-16 14:04:49 - 32.4600 , -30.1900
2024-05-16 14:04:49 - 36.9460 , -32.8100
2024-05-16 14:04:49 - 42.8610 , -36.4100
2024-05-16 14:04:49 - 46.8950 , -38.2400
2024-05-16 14:04:49 - 52.6150 , -41.0000
2024-05-16 14:04:49 - 57.2190 , -44.7400
2024-05-16 14:04:49 - 59.6830 , -46.6100
2024-05-16 14:04:49 - 61.5750 , -49.5700
2024-05-16 14:04:50 - 65.1880 , -52.8700
2024-05-16 14:04:50 - 69.0110 , -57.6300
2024-05-16 14:04:50 - 76.8740 , -63.1700
2024-05-16 14:04:50 - 82.6700 , -67.5700
2024-05-16 14:04:50 - 89.0860 , -73.4700
2024-05-16 14:04:50 - 93.5210 , -76.6400
2024-05-16 14:04:50 - 96.2660 , -79.4000
2024-05-16 14:04:50 - 96.9640 , -80.2000
2024-05-16 14:04:50 - 95.1710 , -79.5600
2024-05-16 14:04:50 - 89.3040 , -76.7500
2024-05-16 14:04:50 - 84.0630 , -73.3400
2024-05-16 14:04:50 - 76.2220 , -67.8000
2024-05-16 14:04:50 - 68.9660 , -62.5900
2024-05-16 14:04:50 - 63.3590 , -59.3600
2024-05-16 14:04:50 - 55.0080 , -54.1600
2024-05-16 14:04:50 - 49.8610 , -51.8900
2024-05-16 14:04:50 - 44.8880 , -49.4700
2024-05-16 14:04:51 - 43.5640 , -48.5600
2024-05-16 14:04:51 - 44.9100 , -49.4400
2024-05-16 14:04:51 - 47.7500 , -50.8100
2024-05-16 14:04:51 - 51.7390 , -52.7100
2024-05-16 14:04:51 - 55.1010 , -53.8800
2024-05-16 14:04:51 - 57.5200 , -54.2800
2024-05-16 14:04:51 - 60.1820 , -56.5900
2024-05-16 14:04:51 - 62.1190 , -58.0400
2024-05-16 14:04:51 - 63.3330 , -59.2000
2024-05-16 14:04:51 - 64.3240 , -59.3500
2024-05-16 14:04:51 - 66.4100 , -60.0500
2024-05-16 14:04:51 - 69.3720 , -61.7100
2024-05-16 14:04:51 - 71.4980 , -63.3900
2024-05-16 14:04:51 - 72.0570 , -63.8900
2024-05-16 14:04:51 - 72.5260 , -64.3800
2024-05-16 14:04:51 - 72.6800 , -64.7800
2024-05-16 14:04:51 - 73.2060 , -65.1700
2024-05-16 14:04:51 - 73.4830 , -65.6300
2024-05-16 14:04:51 - 73.1230 , -64.9500
2024-05-16 14:04:51 - 72.4840 , -63.5700
2024-05-16 14:04:52 - 71.9900 , -62.5100
2024-05-16 14:04:52 - 71.3770 , -60.6500
2024-05-16 14:04:52 - 69.0580 , -58.3500
2024-05-16 14:04:52 - 67.7460 , -57.0800
2024-05-16 14:04:52 - 65.2260 , -55.1300
2024-05-16 14:04:52 - 63.1360 , -52.2100
2024-05-16 14:04:52 - 60.8700 , -48.2000
2024-05-16 14:04:52 - 59.6500 , -45.5500
2024-05-16 14:04:52 - 58.3620 , -43.1900
2024-05-16 14:04:52 - 56.1850 , -41.5600
2024-05-16 14:04:52 - 54.9510 , -39.7400
2024-05-16 14:04:52 - 53.4290 , -38.5200
2024-05-16 14:04:52 - 52.6330 , -37.1800
2024-05-16 14:04:52 - 52.7500 , -35.5700
2024-05-16 14:04:52 - 52.4670 , -34.1300
2024-05-16 14:04:52 - 52.0090 , -33.8400
2024-05-16 14:04:52 - 50.9450 , -33.6100
2024-05-16 14:04:52 - 50.7790 , -33.0300
2024-05-16 14:04:52 - 50.0070 , -32.4700
2024-05-16 14:04:52 - 49.5360 , -31.5800
2024-05-16 14:04:52 - 49.0270 , -30.6300
2024-05-16 14:04:52 - 48.9390 , -29.6100
2024-05-16 14:04:52 - 49.5610 , -28.9400
2024-05-16 14:04:52 - 49.4530 , -29.3400
2024-05-16 14:04:52 - 50.0330 , -29.5600
2024-05-16 14:04:52 - 51.1630 , -29.7100
2024-05-16 14:04:52 - 52.0570 , -30.3800
2024-05-16 14:04:53 - 52.5310 , -31.1800
2024-05-16 14:04:53 - 52.6530 , -31.8600
2024-05-16 14:04:53 - 52.0870 , -34.0100
2024-05-16 14:04:53 - 51.3220 , -35.8700
2024-05-16 14:04:53 - 50.2320 , -37.7800
2024-05-16 14:04:53 - 49.3610 , -39.2500
2024-05-16 14:04:53 - 50.0070 , -39.8400
2024-05-16 14:04:53 - 50.0770 , -40.0400
2024-05-16 14:04:53 - 50.1760 , -40.6400
2024-05-16 14:04:53 - 50.2850 , -41.1600
2024-05-16 14:04:53 - 50.7820 , -42.5300
2024-05-16 14:04:53 - 50.7240 , -42.9000
2024-05-16 14:04:53 - 51.3060 , -43.3400
2024-05-16 14:04:53 - 51.2750 , -43.5700
2024-05-16 14:04:53 - 51.5340 , -43.8600
2024-05-16 14:04:53 - 50.9650 , -44.0600
2024-05-16 14:04:53 - 49.5510 , -44.5300
2024-05-16 14:04:53 - 48.1320 , -45.6400
2024-05-16 14:04:53 - 47.0790 , -46.1900
2024-05-16 14:04:53 - 45.6430 , -46.0700
2024-05-16 14:04:53 - 44.8120 , -45.9100
2024-05-16 14:04:53 - 43.9980 , -46.5700
2024-05-16 14:04:53 - 42.8380 , -46.8900
2024-05-16 14:04:53 - 41.6240 , -47.2200
2024-05-16 14:04:53 - 41.1600 , -47.3900
2024-05-16 14:04:53 - 40.4930 , -47.7600
2024-05-16 14:04:53 - 40.0750 , -47.9500
2024-05-16 14:04:54 - 39.4980 , -48.1100
2024-05-16 14:04:54 - 39.3640 , -48.4400
2024-05-16 14:04:54 - 39.2130 , -48.9000
2024-05-16 14:04:54 - 38.9600 , -49.5300
2024-05-16 14:04:54 - 38.7440 , -49.9000
2024-05-16 14:04:54 - 38.2240 , -50.0400
2024-05-16 14:04:54 - 37.6840 , -49.8000
2024-05-16 14:04:54 - 36.5140 , -49.4900
2024-05-16 14:04:54 - 36.4560 , -49.6300
2024-05-16 14:04:54 - 37.2850 , -50.9200
2024-05-16 14:04:54 - 39.2390 , -51.8900
2024-05-16 14:04:54 - 41.2450 , -53.0700
2024-05-16 14:04:54 - 43.2650 , -53.9200
2024-05-16 14:04:54 - 46.0400 , -53.9000
2024-05-16 14:04:54 - 48.2760 , -54.2100
2024-05-16 14:04:54 - 51.1370 , -55.0900
2024-05-16 14:04:54 - 53.4470 , -55.8600
2024-05-16 14:04:54 - 55.8590 , -56.1300
2024-05-16 14:04:54 - 56.7470 , -55.9800
2024-05-16 14:04:54 - 56.6410 , -55.5700
2024-05-16 14:04:54 - 56.7000 , -55.1500
2024-05-16 14:04:54 - 56.1320 , -53.6600
2024-05-16 14:04:54 - 55.8890 , -53.1400
2024-05-16 14:04:54 - 55.6710 , -53.1100
2024-05-16 14:04:54 - 56.1240 , -53.7800
2024-05-16 14:04:54 - 56.7520 , -54.6600
2024-05-16 14:04:54 - 57.7630 , -55.2800
2024-05-16 14:04:55 - 59.9470 , -56.1000
2024-05-16 14:04:55 - 62.6840 , -57.4000
2024-05-16 14:04:55 - 64.8760 , -58.2900
2024-05-16 14:04:55 - 66.2450 , -58.9500
2024-05-16 14:04:55 - 67.2840 , -59.6600
2024-05-16 14:04:55 - 67.5180 , -59.9900
2024-05-16 14:04:55 - 67.6840 , -60.1200
2024-05-16 14:04:55 - 67.8870 , -59.7200
2024-05-16 14:04:55 - 67.1760 , -58.8200
2024-05-16 14:04:55 - 66.5780 , -58.0000
2024-05-16 14:04:55 - 65.1070 , -57.9900
2024-05-16 14:04:55 - 62.2450 , -57.5800
2024-05-16 14:04:55 - 61.1930 , -57.5000
2024-05-16 14:04:55 - 59.6430 , -57.8300
2024-05-16 14:04:55 - 58.3950 , -58.3400
2024-05-16 14:04:55 - 57.5070 , -59.1200
2024-05-16 14:04:55 - 56.1870 , -59.8300
2024-05-16 14:04:55 - 54.7470 , -60.5600
2024-05-16 14:04:55 - 53.1510 , -61.8100
2024-05-16 14:04:55 - 51.9370 , -62.7200
2024-05-16 14:04:55 - 51.1410 , -62.6300
2024-05-16 14:04:55 - 48.7420 , -62.0400
2024-05-16 14:04:55 - 47.2610 , -61.3700
2024-05-16 14:04:55 - 45.7400 , -60.4100
2024-05-16 14:04:55 - 44.1500 , -59.6200
2024-05-16 14:04:55 - 42.1390 , -57.7800
2024-05-16 14:04:55 - 40.6010 , -56.2200
2024-05-16 14:04:56 - 39.3270 , -54.5000
2024-05-16 14:04:56 - 37.4420 , -51.9200
2024-05-16 14:04:56 - 36.1330 , -49.4300
2024-05-16 14:04:56 - 34.9750 , -46.3900
2024-05-16 14:04:56 - 33.0550 , -42.9200
2024-05-16 14:04:56 - 31.8290 , -37.7300
2024-05-16 14:04:56 - 31.0800 , -33.4500
2024-05-16 14:04:56 - 30.5170 , -28.9300
2024-05-16 14:04:56 - 28.9660 , -25.1300
2024-05-16 14:04:56 - 27.6870 , -20.4700
2024-05-16 14:04:56 - 26.0040 , -17.1800
2024-05-16 14:04:56 - 23.6700 , -14.2300
2024-05-16 14:04:56 - 22.3680 , -11.9500
2024-05-16 14:04:56 - 21.1630 , -10.2000
2024-05-16 14:04:56 - 20.8260 , -9.3200
2024-05-16 14:04:56 - 20.6420 , -9.1700
2024-05-16 14:04:56 - 19.8470 , -9.5200
2024-05-16 14:04:56 - 19.0200 , -10.3700
2024-05-16 14:04:56 - 19.6190 , -11.1800
2024-05-16 14:04:56 - 20.1170 , -12.3900
2024-05-16 14:04:56 - 21.7560 , -14.0000
2024-05-16 14:04:56 - 23.5300 , -14.6400
2024-05-16 14:04:56 - 24.5140 , -15.4000
2024-05-16 14:04:56 - 26.0030 , -16.6000
2024-05-16 14:04:56 - 26.5990 , -18.1500
2024-05-16 14:04:56 - 28.5230 , -20.4200
2024-05-16 14:04:56 - 29.8550 , -21.9300
2024-05-16 14:04:57 - 30.9970 , -23.7600
2024-05-16 14:04:57 - 31.4860 , -24.7600
2024-05-16 14:04:57 - 31.6370 , -24.9800
2024-05-16 14:04:57 - 31.8500 , -25.5000
2024-05-16 14:04:57 - 32.4750 , -26.7400
2024-05-16 14:04:57 - 32.2360 , -27.4300
2024-05-16 14:04:57 - 31.4570 , -27.6000
2024-05-16 14:04:57 - 30.4060 , -27.1600
2024-05-16 14:04:57 - 28.8220 , -26.0400
2024-05-16 14:04:57 - 27.6610 , -24.1800
2024-05-16 14:04:57 - 26.6390 , -22.4600
2024-05-16 14:04:57 - 25.3230 , -21.1400
2024-05-16 14:04:57 - 25.0250 , -20.4800
2024-05-16 14:04:57 - 24.7520 , -20.0700
2024-05-16 14:04:57 - 23.1790 , -19.8000
2024-05-16 14:04:57 - 23.0160 , -19.4500
2024-05-16 14:04:57 - 22.9310 , -19.2600
2024-05-16 14:04:57 - 23.0560 , -18.9400
2024-05-16 14:04:57 - 22.8230 , -18.6400
2024-05-16 14:04:57 - 22.8040 , -19.1000
2024-05-16 14:04:57 - 23.2760 , -19.7700
2024-05-16 14:04:57 - 23.4560 , -20.5800
2024-05-16 14:04:57 - 23.5190 , -20.9600
2024-05-16 14:04:57 - 23.6650 , -21.5700
2024-05-16 14:04:57 - 24.1890 , -21.3300
2024-05-16 14:04:57 - 24.6810 , -20.9900
2024-05-16 14:04:58 - 24.9430 , -20.8900
2024-05-16 14:04:58 - 25.4520 , -21.1500
2024-05-16 14:04:58 - 27.3100 , -21.8300
2024-05-16 14:04:58 - 28.6080 , -22.5100
2024-05-16 14:04:58 - 29.1170 , -23.0700
2024-05-16 14:04:58 - 30.2930 , -23.3000
2024-05-16 14:04:58 - 32.0200 , -23.9500
2024-05-16 14:04:58 - 34.3340 , -25.0100
2024-05-16 14:04:58 - 36.3140 , -26.2000
2024-05-16 14:04:58 - 39.1560 , -27.8200
2024-05-16 14:04:58 - 41.3560 , -29.1900
2024-05-16 14:04:58 - 43.0300 , -31.1000
2024-05-16 14:04:58 - 45.8240 , -33.5500
2024-05-16 14:04:58 - 47.5450 , -34.9100
2024-05-16 14:04:58 - 48.9160 , -36.2200
2024-05-16 14:04:58 - 50.8870 , -37.1900
2024-05-16 14:04:58 - 52.6360 , -38.5800
2024-05-16 14:04:58 - 53.8450 , -39.0300
2024-05-16 14:04:58 - 56.1180 , -39.9900
2024-05-16 14:04:58 - 57.8610 , -40.1700
2024-05-16 14:04:58 - 59.3890 , -40.3300
2024-05-16 14:04:58 - 60.0350 , -40.3000
2024-05-16 14:04:58 - 62.2960 , -40.6400
2024-05-16 14:04:58 - 64.0080 , -41.1700
2024-05-16 14:04:58 - 66.0620 , -41.0200
2024-05-16 14:04:58 - 67.1440 , -41.0000
2024-05-16 14:04:59 - 67.3320 , -40.7100
2024-05-16 14:04:59 - 67.4650 , -40.1500
2024-05-16 14:04:59 - 67.6110 , -40.1300
2024-05-16 14:04:59 - 67.6820 , -40.0500
2024-05-16 14:04:59 - 68.5970 , -39.9600
2024-05-16 14:04:59 - 68.9570 , -38.6700
2024-05-16 14:04:59 - 68.7880 , -37.2800
2024-05-16 14:04:59 - 69.3250 , -36.8300
2024-05-16 14:04:59 - 69.9900 , -36.4400
2024-05-16 14:04:59 - 70.9830 , -35.6400
2024-05-16 14:04:59 - 72.6610 , -35.5100
2024-05-16 14:04:59 - 74.0970 , -36.3800
2024-05-16 14:04:59 - 76.6650 , -38.0400
2024-05-16 14:04:59 - 79.1730 , -39.1900
2024-05-16 14:04:59 - 81.0340 , -40.7200
2024-05-16 14:04:59 - 81.7780 , -42.0800
2024-05-16 14:04:59 - 82.8200 , -44.1000
2024-05-16 14:04:59 - 86.2020 , -46.4400
2024-05-16 14:04:59 - 88.0610 , -46.5000
2024-05-16 14:04:59 - 86.7550 , -44.2900
2024-05-16 14:04:59 - 85.7960 , -42.5400
2024-05-16 14:04:59 - 84.4020 , -40.8100
2024-05-16 14:05:00 - 82.5210 , -38.8000
2024-05-16 14:05:00 - 79.3430 , -36.6300
2024-05-16 14:05:00 - 73.6950 , -34.0800
2024-05-16 14:05:00 - 71.3970 , -32.3100
2024-05-16 14:05:00 - 67.8400 , -31.1300
2024-05-16 14:05:00 - 65.6450 , -29.4200
2024-05-16 14:05:00 - 62.9530 , -27.0900
2024-05-16 14:05:00 - 58.9220 , -23.9700
2024-05-16 14:05:00 - 56.0840 , -19.7200
2024-05-16 14:05:00 - 51.4300 , -15.3700
2024-05-16 14:05:00 - 48.4840 , -11.2600
2024-05-16 14:05:00 - 44.5730 , -7.6400
2024-05-16 14:05:00 - 42.1090 , -3.9100
2024-05-16 14:05:00 - 40.4920 , 0.2100
2024-05-16 14:05:00 - 40.2990 , 2.1100
2024-05-16 14:05:00 - 40.0650 , 4.8000
2024-05-16 14:05:00 - 40.3190 , 6.5900
2024-05-16 14:05:01 - 40.4210 , 8.2900
2024-05-16 14:05:01 - 40.1670 , 9.8200
2024-05-16 14:05:01 - 40.0260 , 10.8800
2024-05-16 14:05:01 - 39.5420 , 11.8000
2024-05-16 14:05:01 - 39.3380 , 12.6400
2024-05-16 14:05:01 - 39.0300 , 13.4400
