load_cell_1+2 , load_cell_3+4
2024-05-16 15:02:44 - -27.8980 , -11.9400
2024-05-16 15:02:44 - -28.7190 , -11.1200
2024-05-16 15:02:44 - -29.1560 , -10.8200
2024-05-16 15:02:44 - -29.7750 , -10.3100
2024-05-16 15:02:44 - -30.0200 , -9.7400
2024-05-16 15:02:44 - -30.4510 , -9.3400
2024-05-16 15:02:44 - -30.8380 , -8.2700
2024-05-16 15:02:44 - -30.7290 , -6.9600
2024-05-16 15:02:44 - -30.4100 , -6.4100
2024-05-16 15:02:44 - -29.7770 , -6.0000
2024-05-16 15:02:44 - -29.5430 , -6.1300
2024-05-16 15:02:44 - -29.3590 , -6.8600
2024-05-16 15:02:44 - -28.9250 , -7.0800
2024-05-16 15:02:44 - -28.6710 , -8.4500
2024-05-16 15:02:44 - -28.4160 , -9.0400
2024-05-16 15:02:44 - -27.9780 , -9.9700
2024-05-16 15:02:44 - -27.3020 , -10.2800
2024-05-16 15:02:44 - -26.5890 , -11.0600
2024-05-16 15:02:44 - -26.1560 , -12.1600
2024-05-16 15:02:44 - -26.0560 , -12.8600
2024-05-16 15:02:44 - -25.5740 , -13.7400
2024-05-16 15:02:44 - -25.3710 , -14.5600
2024-05-16 15:02:44 - -24.9460 , -15.0300
2024-05-16 15:02:44 - -24.3390 , -14.8700
2024-05-16 15:02:45 - -23.6440 , -14.7600
2024-05-16 15:02:45 - -23.0280 , -14.0200
2024-05-16 15:02:45 - -22.5040 , -13.0500
2024-05-16 15:02:45 - -22.1140 , -11.9300
2024-05-16 15:02:45 - -21.5010 , -11.3500
2024-05-16 15:02:45 - -21.1230 , -11.1200
2024-05-16 15:02:45 - -20.4920 , -10.8900
2024-05-16 15:02:45 - -20.2160 , -10.6500
2024-05-16 15:02:45 - -19.4610 , -10.3800
2024-05-16 15:02:45 - -18.9070 , -9.9200
2024-05-16 15:02:45 - -18.2830 , -9.2000
2024-05-16 15:02:45 - -17.4280 , -8.1300
2024-05-16 15:02:45 - -16.4330 , -7.2200
2024-05-16 15:02:45 - -15.5950 , -6.1600
2024-05-16 15:02:45 - -14.2810 , -5.5600
2024-05-16 15:02:45 - -13.5580 , -4.5700
2024-05-16 15:02:45 - -12.6520 , -4.1100
2024-05-16 15:02:45 - -10.7950 , -3.0500
2024-05-16 15:02:45 - -9.8180 , -2.5200
2024-05-16 15:02:45 - -8.2940 , -2.0900
2024-05-16 15:02:45 - -6.9190 , -1.4400
2024-05-16 15:02:45 - -3.8040 , 0.0500
2024-05-16 15:02:46 - 66.7930 , 16.1900
2024-05-16 15:02:46 - 71.2960 , 13.9200
2024-05-16 15:02:46 - 77.9830 , 9.7500
2024-05-16 15:02:46 - 80.1500 , 4.2000
2024-05-16 15:02:46 - 82.0990 , -0.0200
2024-05-16 15:02:48 - 30.5770 , 11.5200
2024-05-16 15:02:48 - 30.2200 , 12.9300
2024-05-16 15:02:48 - 30.1310 , 15.3200
2024-05-16 15:02:48 - 29.8570 , 15.5500
2024-05-16 15:02:48 - 29.6680 , 17.6400
2024-05-16 15:02:48 - 29.5700 , 17.4100
2024-05-16 15:02:48 - 29.1800 , 16.6500
2024-05-16 15:02:48 - 28.5670 , 14.4100
2024-05-16 15:02:48 - 27.3190 , 12.2100
2024-05-16 15:02:48 - 26.5020 , 9.7100
2024-05-16 15:02:48 - 25.3280 , 5.4400
2024-05-16 15:02:48 - 24.2430 , 2.4100
2024-05-16 15:02:48 - 22.5700 , -2.1000
2024-05-16 15:02:48 - 20.1250 , -8.6800
2024-05-16 15:02:48 - 18.7190 , -12.7400
2024-05-16 15:02:48 - 17.1050 , -16.9200
2024-05-16 15:02:48 - 13.8210 , -22.6500
2024-05-16 15:02:48 - 12.6330 , -28.5900
2024-05-16 15:02:48 - 13.3480 , -34.3900
2024-05-16 15:02:48 - 13.7470 , -37.8200
2024-05-16 15:02:48 - 16.0190 , -42.8400
2024-05-16 15:02:48 - 17.8720 , -47.7900
2024-05-16 15:02:48 - 23.6270 , -52.2600
2024-05-16 15:02:48 - 26.1570 , -55.0700
2024-05-16 15:02:48 - 31.7100 , -58.5000
2024-05-16 15:02:48 - 35.0250 , -60.2400
2024-05-16 15:02:48 - 42.4700 , -62.6400
2024-05-16 15:02:48 - 46.0540 , -63.2900
2024-05-16 15:02:48 - 52.0640 , -64.1700
2024-05-16 15:02:48 - 56.4730 , -64.1800
2024-05-16 15:02:49 - 61.8510 , -64.7600
2024-05-16 15:02:49 - 64.3980 , -65.2100
2024-05-16 15:02:49 - 66.3870 , -64.9800
2024-05-16 15:02:49 - 68.6990 , -64.3200
2024-05-16 15:02:49 - 70.0330 , -63.5200
2024-05-16 15:02:49 - 70.1790 , -61.8400
2024-05-16 15:02:49 - 71.0160 , -60.3600
2024-05-16 15:02:49 - 71.2250 , -58.2200
2024-05-16 15:02:49 - 71.2210 , -57.0800
2024-05-16 15:02:49 - 69.8280 , -54.1900
2024-05-16 15:02:49 - 69.4570 , -52.6100
2024-05-16 15:02:49 - 68.1410 , -50.0300
2024-05-16 15:02:49 - 67.4800 , -48.0200
2024-05-16 15:02:49 - 65.3620 , -44.6700
2024-05-16 15:02:49 - 65.2210 , -42.0900
2024-05-16 15:02:49 - 64.1780 , -40.2400
2024-05-16 15:02:49 - 66.0930 , -37.5900
2024-05-16 15:02:49 - 65.9130 , -35.6700
2024-05-16 15:02:49 - 66.9820 , -33.5900
2024-05-16 15:02:49 - 68.4290 , -30.6100
2024-05-16 15:02:49 - 69.3710 , -29.2100
2024-05-16 15:02:49 - 70.0170 , -27.3700
2024-05-16 15:02:49 - 70.7900 , -26.4500
2024-05-16 15:02:49 - 71.5240 , -25.4500
2024-05-16 15:02:49 - 73.2270 , -24.1200
2024-05-16 15:02:49 - 74.0670 , -23.2600
2024-05-16 15:02:49 - 74.8240 , -21.7900
2024-05-16 15:02:49 - 75.6810 , -20.8400
2024-05-16 15:02:49 - 77.1760 , -19.1300
2024-05-16 15:02:49 - 77.6870 , -18.3700
2024-05-16 15:02:49 - 77.9120 , -17.7300
2024-05-16 15:02:49 - 78.5620 , -17.8500
2024-05-16 15:02:49 - 79.7210 , -17.9200
2024-05-16 15:02:50 - 80.3050 , -17.9600
2024-05-16 15:02:50 - 81.4020 , -17.9400
2024-05-16 15:02:50 - 82.0770 , -17.7600
2024-05-16 15:02:50 - 83.4900 , -17.9300
2024-05-16 15:02:50 - 84.3400 , -18.0800
2024-05-16 15:02:50 - 85.7300 , -19.0900
2024-05-16 15:02:50 - 87.1110 , -19.8100
2024-05-16 15:02:50 - 90.4860 , -20.9400
2024-05-16 15:02:50 - 92.3690 , -21.6900
2024-05-16 15:02:50 - 95.3080 , -23.4600
2024-05-16 15:02:50 - 98.6730 , -25.2900
2024-05-16 15:02:50 - 102.2740 , -26.9000
2024-05-16 15:02:50 - 105.1420 , -28.9300
2024-05-16 15:02:50 - 107.1630 , -31.0600
2024-05-16 15:02:50 - 109.6950 , -33.6900
2024-05-16 15:02:50 - 114.2180 , -36.3000
2024-05-16 15:02:50 - 116.3850 , -37.4200
2024-05-16 15:02:50 - 117.9670 , -38.6000
2024-05-16 15:02:50 - 119.2160 , -40.9900
2024-05-16 15:02:51 - 39.3820 , -40.4000
2024-05-16 15:02:52 - 28.7870 , -29.8100
2024-05-16 15:02:54 - 27.6570 , -28.5100
2024-05-16 15:02:55 - 25.3410 , -27.4300
2024-05-16 15:02:56 - 23.9290 , -30.0900
2024-05-16 15:02:57 - 26.9640 , -26.7000
2024-05-16 15:02:58 - 26.0160 , -23.7000
2024-05-16 15:02:59 - 27.6290 , -37.1000
2024-05-16 15:02:59 - 26.9920 , -36.7600
2024-05-16 15:02:59 - 26.2910 , -37.3200
2024-05-16 15:02:59 - 25.1740 , -36.6400
2024-05-16 15:02:59 - 24.9650 , -37.2600
2024-05-16 15:03:00 - 26.8730 , -38.7700
2024-05-16 15:03:00 - 27.6060 , -40.0500
2024-05-16 15:03:00 - 29.8780 , -43.8200
2024-05-16 15:03:00 - 30.8240 , -47.4600
2024-05-16 15:03:00 - 33.3350 , -50.3000
2024-05-16 15:03:00 - 34.7200 , -54.2200
2024-05-16 15:03:00 - 36.1270 , -58.2200
2024-05-16 15:03:00 - 37.6030 , -60.4600
2024-05-16 15:03:00 - 41.0110 , -62.7800
2024-05-16 15:03:00 - 41.9630 , -63.8700
2024-05-16 15:03:00 - 42.8310 , -66.4300
2024-05-16 15:03:00 - 42.9520 , -67.1900
2024-05-16 15:03:00 - 43.2740 , -68.9700
2024-05-16 15:03:00 - 42.8390 , -69.9400
2024-05-16 15:03:00 - 42.9470 , -71.2200
2024-05-16 15:03:00 - 43.1900 , -72.2500
2024-05-16 15:03:00 - 43.8220 , -72.7700
2024-05-16 15:03:00 - 43.9440 , -73.1200
2024-05-16 15:03:00 - 44.2100 , -73.2700
2024-05-16 15:03:00 - 44.1010 , -73.7900
2024-05-16 15:03:00 - 44.3690 , -75.0800
2024-05-16 15:03:00 - 44.1830 , -75.9600
2024-05-16 15:03:00 - 43.8250 , -76.7000
2024-05-16 15:03:00 - 43.1330 , -77.7500
2024-05-16 15:03:00 - 42.9360 , -78.4400
2024-05-16 15:03:00 - 41.8820 , -78.4900
2024-05-16 15:03:00 - 41.6000 , -78.2400
2024-05-16 15:03:00 - 41.9490 , -77.2800
2024-05-16 15:03:00 - 42.5060 , -76.1500
2024-05-16 15:03:00 - 42.1650 , -73.5600
2024-05-16 15:03:00 - 42.7780 , -71.8000
2024-05-16 15:03:00 - 43.2850 , -70.6400
2024-05-16 15:03:01 - 43.5630 , -69.4100
2024-05-16 15:03:01 - 42.9050 , -68.1500
2024-05-16 15:03:01 - 42.8010 , -65.2000
2024-05-16 15:03:01 - 42.9730 , -63.5600
2024-05-16 15:03:01 - 43.3220 , -60.9200
2024-05-16 15:03:01 - 42.2080 , -59.4200
2024-05-16 15:03:01 - 41.5980 , -54.8400
2024-05-16 15:03:01 - 40.5640 , -52.6600
2024-05-16 15:03:01 - 39.1220 , -49.0500
2024-05-16 15:03:01 - 36.0590 , -46.6700
2024-05-16 15:03:01 - 34.7540 , -44.7600
2024-05-16 15:03:01 - 32.0920 , -40.3900
2024-05-16 15:03:01 - 31.0540 , -38.4500
2024-05-16 15:03:01 - 28.5840 , -36.1700
2024-05-16 15:03:01 - 27.5380 , -34.0900
2024-05-16 15:03:01 - 25.8210 , -29.6700
2024-05-16 15:03:01 - 24.9770 , -26.6700
2024-05-16 15:03:01 - 23.7510 , -25.1800
2024-05-16 15:03:01 - 23.5270 , -23.2800
2024-05-16 15:03:01 - 23.1360 , -20.0100
2024-05-16 15:03:01 - 22.8550 , -17.6600
2024-05-16 15:03:01 - 22.1280 , -16.2100
2024-05-16 15:03:01 - 21.6520 , -13.7700
2024-05-16 15:03:01 - 21.0510 , -12.5000
2024-05-16 15:03:01 - 20.6330 , -9.9000
2024-05-16 15:03:01 - 20.2460 , -8.8100
2024-05-16 15:03:01 - 20.3470 , -7.3800
2024-05-16 15:03:01 - 20.4080 , -5.9100
2024-05-16 15:03:01 - 20.5430 , -4.8800
2024-05-16 15:03:01 - 20.8550 , -4.2000
2024-05-16 15:03:01 - 21.2550 , -4.1600
2024-05-16 15:03:01 - 22.1380 , -4.1200
2024-05-16 15:03:02 - 23.3470 , -4.6200
2024-05-16 15:03:02 - 24.3760 , -5.9000
2024-05-16 15:03:02 - 25.6020 , -6.6900
2024-05-16 15:03:02 - 26.8340 , -7.3100
2024-05-16 15:03:02 - 27.9630 , -7.6000
2024-05-16 15:03:02 - 29.1530 , -7.6600
2024-05-16 15:03:02 - 30.3310 , -7.9400
2024-05-16 15:03:02 - 30.7760 , -8.1900
2024-05-16 15:03:02 - 32.2780 , -8.6600
2024-05-16 15:03:02 - 33.2070 , -8.8900
2024-05-16 15:03:02 - 33.9550 , -8.9900
2024-05-16 15:03:02 - 34.1900 , -9.3500
2024-05-16 15:03:02 - 34.6810 , -9.8800
2024-05-16 15:03:02 - 35.3990 , -9.7500
2024-05-16 15:03:02 - 36.1190 , -10.5500
2024-05-16 15:03:03 - -7.8100 , -30.6700
2024-05-16 15:03:04 - -21.7690 , -45.3000
2024-05-16 15:03:05 - -28.7770 , -57.7400
2024-05-16 15:03:07 - -28.4720 , -58.9800
2024-05-16 15:03:08 - -9.8910 , -68.3000
2024-05-16 15:03:09 - -14.4760 , -38.9300
2024-05-16 15:03:09 - -14.0870 , -38.3400
2024-05-16 15:03:09 - -14.0660 , -38.2000
2024-05-16 15:03:09 - -14.2310 , -38.3600
2024-05-16 15:03:09 - -14.8030 , -38.7900
2024-05-16 15:03:09 - -15.2930 , -39.1300
2024-05-16 15:03:09 - -15.9170 , -39.8000
2024-05-16 15:03:09 - -17.1130 , -40.4600
2024-05-16 15:03:09 - -17.6390 , -40.6100
2024-05-16 15:03:09 - -18.0710 , -41.2100
2024-05-16 15:03:09 - -18.2960 , -41.6400
2024-05-16 15:03:09 - -18.4860 , -42.2500
2024-05-16 15:03:09 - -18.8510 , -42.8100
2024-05-16 15:03:09 - -18.8940 , -44.1200
2024-05-16 15:03:09 - -18.2340 , -44.5100
2024-05-16 15:03:09 - -16.4050 , -44.5000
2024-05-16 15:03:09 - -14.9260 , -44.1700
2024-05-16 15:03:09 - -12.6690 , -43.7100
2024-05-16 15:03:09 - -10.4970 , -43.1100
2024-05-16 15:03:10 - -8.2370 , -43.4100
2024-05-16 15:03:10 - -6.4040 , -43.9000
2024-05-16 15:03:10 - -4.8870 , -44.3600
2024-05-16 15:03:10 - -3.0130 , -44.6400
2024-05-16 15:03:10 - -1.9030 , -44.7600
2024-05-16 15:03:10 - 0.0750 , -44.3400
2024-05-16 15:03:10 - 0.6160 , -43.7300
2024-05-16 15:03:10 - 0.7180 , -43.2200
2024-05-16 15:03:10 - 0.8710 , -42.9700
2024-05-16 15:03:10 - 0.6560 , -43.1600
2024-05-16 15:03:10 - 0.5370 , -43.4800
2024-05-16 15:03:10 - 0.4180 , -43.8700
2024-05-16 15:03:10 - 0.1260 , -44.2900
2024-05-16 15:03:10 - 0.2480 , -44.3900
2024-05-16 15:03:10 - 0.3210 , -44.0500
2024-05-16 15:03:10 - 0.8490 , -43.7200
2024-05-16 15:03:10 - 1.4630 , -43.3200
2024-05-16 15:03:10 - 2.6170 , -42.2800
2024-05-16 15:03:10 - 3.6410 , -41.5300
2024-05-16 15:03:10 - 5.4790 , -40.5300
2024-05-16 15:03:10 - 7.1380 , -40.0600
2024-05-16 15:03:10 - 9.5820 , -39.5200
2024-05-16 15:03:10 - 12.2150 , -38.9000
2024-05-16 15:03:10 - 14.9960 , -38.5600
2024-05-16 15:03:10 - 17.6320 , -38.4600
2024-05-16 15:03:10 - 21.0330 , -38.8100
2024-05-16 15:03:10 - 24.7010 , -39.0200
2024-05-16 15:03:10 - 28.3090 , -39.8900
2024-05-16 15:03:10 - 30.8130 , -40.4500
2024-05-16 15:03:10 - 35.4880 , -42.1000
2024-05-16 15:03:10 - 38.0280 , -43.8400
2024-05-16 15:03:10 - 42.2510 , -47.0700
2024-05-16 15:03:11 - 45.6810 , -49.4100
2024-05-16 15:03:11 - 46.8190 , -50.9800
2024-05-16 15:03:11 - 48.5420 , -53.3600
2024-05-16 15:03:11 - 48.9650 , -54.6200
2024-05-16 15:03:11 - 49.3360 , -56.4400
2024-05-16 15:03:11 - 48.9200 , -57.1900
2024-05-16 15:03:11 - 48.4290 , -57.5600
2024-05-16 15:03:11 - 47.5560 , -58.0100
2024-05-16 15:03:11 - 46.3700 , -58.6700
2024-05-16 15:03:11 - 44.2950 , -58.7600
2024-05-16 15:03:11 - 41.1690 , -58.7400
2024-05-16 15:03:11 - 39.6110 , -58.7800
2024-05-16 15:03:11 - 37.6550 , -58.9500
2024-05-16 15:03:11 - 35.6450 , -58.1400
2024-05-16 15:03:11 - 34.0070 , -57.4200
2024-05-16 15:03:11 - 31.6400 , -56.5100
2024-05-16 15:03:11 - 30.2270 , -56.1200
2024-05-16 15:03:11 - 27.3400 , -55.7400
2024-05-16 15:03:11 - 25.5410 , -55.3500
2024-05-16 15:03:11 - 22.5480 , -54.8200
2024-05-16 15:03:11 - 21.3010 , -54.3700
2024-05-16 15:03:11 - 19.5680 , -53.7900
2024-05-16 15:03:11 - 19.3030 , -53.2900
2024-05-16 15:03:11 - 19.2060 , -52.3300
2024-05-16 15:03:11 - 19.8390 , -51.4200
2024-05-16 15:03:11 - 20.6920 , -50.9700
2024-05-16 15:03:11 - 23.6040 , -49.5800
2024-05-16 15:03:11 - 25.6250 , -48.6200
2024-05-16 15:03:11 - 29.0100 , -47.2400
2024-05-16 15:03:11 - 31.4040 , -46.5300
2024-05-16 15:03:11 - 36.9650 , -44.8900
2024-05-16 15:03:11 - 39.9690 , -43.8400
2024-05-16 15:03:12 - 44.3420 , -42.5800
2024-05-16 15:03:12 - 47.4880 , -41.2800
2024-05-16 15:03:12 - 53.1950 , -39.1800
2024-05-16 15:03:12 - 57.4030 , -36.2200
2024-05-16 15:03:12 - 60.5670 , -35.2100
2024-05-16 15:03:12 - 63.1660 , -34.1500
2024-05-16 15:03:12 - 67.9630 , -32.8400
2024-05-16 15:03:12 - 69.7250 , -31.4100
2024-05-16 15:03:12 - 72.2240 , -30.4000
2024-05-16 15:03:12 - 74.2940 , -29.8800
2024-05-16 15:03:12 - 75.9100 , -29.3500
2024-05-16 15:03:12 - 77.1560 , -28.0700
2024-05-16 15:03:12 - 77.9920 , -27.4800
2024-05-16 15:03:12 - 78.9060 , -26.7600
2024-05-16 15:03:13 - 42.4620 , -33.6100
2024-05-16 15:03:14 - 28.3650 , -23.2600
2024-05-16 15:03:15 - 30.1770 , -24.3700
2024-05-16 15:03:17 - 31.4170 , -24.8700
2024-05-16 15:03:18 - 33.6470 , -26.8000
2024-05-16 15:03:19 - 38.4270 , -31.6700
2024-05-16 15:03:20 - 31.1000 , -29.2700
2024-05-16 15:03:20 - 31.6540 , -29.5100
2024-05-16 15:03:20 - 31.8170 , -29.5200
2024-05-16 15:03:20 - 32.5310 , -29.5300
2024-05-16 15:03:20 - 32.7380 , -29.5700
2024-05-16 15:03:20 - 32.9350 , -29.6600
2024-05-16 15:03:20 - 33.2130 , -29.8100
2024-05-16 15:03:20 - 33.2260 , -30.2900
2024-05-16 15:03:20 - 33.3420 , -30.6900
2024-05-16 15:03:20 - 33.0600 , -31.4400
2024-05-16 15:03:20 - 32.9310 , -32.8400
2024-05-16 15:03:20 - 32.3510 , -34.0500
2024-05-16 15:03:20 - 32.5920 , -35.0800
2024-05-16 15:03:20 - 33.2900 , -35.7100
2024-05-16 15:03:20 - 34.2490 , -35.9200
2024-05-16 15:03:21 - 34.9670 , -36.2200
2024-05-16 15:03:21 - 35.9340 , -36.6200
2024-05-16 15:03:21 - 36.9140 , -37.4500
2024-05-16 15:03:21 - 38.0300 , -38.5500
2024-05-16 15:03:21 - 38.0990 , -39.2500
2024-05-16 15:03:21 - 38.7450 , -39.8300
2024-05-16 15:03:21 - 39.0640 , -40.3400
2024-05-16 15:03:21 - 39.2390 , -40.2400
2024-05-16 15:03:21 - 39.2380 , -40.3500
2024-05-16 15:03:21 - 38.6980 , -40.4300
2024-05-16 15:03:21 - 38.2300 , -40.3700
2024-05-16 15:03:21 - 37.4480 , -40.4800
2024-05-16 15:03:21 - 36.9920 , -40.8200
2024-05-16 15:03:21 - 36.1810 , -40.8000
2024-05-16 15:03:21 - 35.9490 , -40.0800
2024-05-16 15:03:21 - 36.0350 , -39.0500
2024-05-16 15:03:21 - 36.3120 , -38.7200
2024-05-16 15:03:21 - 36.4160 , -37.4400
2024-05-16 15:03:21 - 36.5330 , -36.4700
2024-05-16 15:03:21 - 36.6430 , -35.4600
2024-05-16 15:03:21 - 36.5820 , -33.7700
2024-05-16 15:03:21 - 36.5550 , -32.9900
2024-05-16 15:03:21 - 36.1430 , -31.8000
2024-05-16 15:03:21 - 35.8310 , -30.3600
2024-05-16 15:03:21 - 35.0250 , -28.5800
2024-05-16 15:03:21 - 34.4220 , -27.5200
2024-05-16 15:03:21 - 33.1350 , -26.3800
2024-05-16 15:03:21 - 31.6710 , -25.2300
2024-05-16 15:03:21 - 30.5850 , -25.2300
2024-05-16 15:03:21 - 28.9660 , -24.7900
2024-05-16 15:03:21 - 28.0980 , -24.5000
2024-05-16 15:03:21 - 26.4870 , -24.3600
2024-05-16 15:03:22 - 25.8120 , -24.0300
2024-05-16 15:03:22 - 24.4210 , -23.8300
2024-05-16 15:03:22 - 23.7930 , -24.1400
2024-05-16 15:03:22 - 22.7450 , -24.9500
2024-05-16 15:03:22 - 21.6780 , -25.6400
2024-05-16 15:03:22 - 20.6440 , -26.1500
2024-05-16 15:03:22 - 19.4060 , -26.6100
2024-05-16 15:03:22 - 18.7040 , -27.3700
2024-05-16 15:03:22 - 17.8440 , -27.6500
2024-05-16 15:03:22 - 17.7020 , -28.5500
2024-05-16 15:03:22 - 16.9860 , -29.3700
2024-05-16 15:03:22 - 16.6640 , -30.0600
2024-05-16 15:03:22 - 15.9440 , -31.1200
2024-05-16 15:03:22 - 15.4150 , -32.1400
2024-05-16 15:03:22 - 14.3510 , -34.3500
2024-05-16 15:03:22 - 13.2300 , -36.3900
2024-05-16 15:03:22 - 12.4110 , -37.9200
2024-05-16 15:03:22 - 11.0240 , -39.2400
2024-05-16 15:03:22 - 9.3880 , -41.5800
2024-05-16 15:03:22 - 7.5540 , -42.8400
2024-05-16 15:03:22 - 6.3660 , -43.5100
2024-05-16 15:03:22 - 4.3870 , -43.7200
2024-05-16 15:03:22 - 3.5350 , -44.5300
2024-05-16 15:03:22 - 2.1560 , -45.2000
2024-05-16 15:03:22 - 1.1960 , -45.3700
2024-05-16 15:03:22 - -0.4490 , -45.0800
2024-05-16 15:03:22 - -1.3570 , -45.1200
2024-05-16 15:03:22 - -2.7770 , -45.0700
2024-05-16 15:03:22 - -3.6020 , -44.9700
2024-05-16 15:03:22 - -5.3180 , -44.8200
2024-05-16 15:03:22 - -6.5890 , -44.4900
2024-05-16 15:03:23 - -7.4040 , -44.9400
2024-05-16 15:03:23 - -8.1620 , -45.1900
2024-05-16 15:03:23 - -10.2990 , -45.4800
2024-05-16 15:03:23 - -11.2420 , -45.5500
2024-05-16 15:03:23 - -12.2860 , -45.6300
2024-05-16 15:03:23 - -13.7340 , -46.4100
2024-05-16 15:03:23 - -15.8180 , -46.7100
2024-05-16 15:03:23 - -16.4140 , -46.1900
2024-05-16 15:03:23 - -17.1930 , -45.8700
2024-05-16 15:03:23 - -18.3900 , -45.3800
2024-05-16 15:03:23 - -19.1260 , -44.9500
2024-05-16 15:03:23 - -19.4000 , -44.7800
2024-05-16 15:03:23 - -19.5230 , -44.4400
2024-05-16 15:03:23 - -19.6560 , -44.1600
2024-05-16 15:03:23 - -19.7990 , -44.0300
2024-05-16 15:03:23 - -19.7270 , -43.8300
2024-05-16 15:03:23 - -19.3700 , -43.4500
2024-05-16 15:03:23 - -18.4680 , -42.7100
2024-05-16 15:03:23 - -17.4200 , -41.8400
2024-05-16 15:03:23 - -16.2960 , -41.8800
2024-05-16 15:03:23 - -15.3590 , -41.6300
2024-05-16 15:03:23 - -13.9750 , -41.0800
2024-05-16 15:03:23 - -12.1350 , -40.9800
2024-05-16 15:03:23 - -10.7310 , -39.8900
2024-05-16 15:03:23 - -9.6430 , -40.2000
2024-05-16 15:03:23 - -8.6890 , -39.9100
2024-05-16 15:03:23 - -7.8990 , -39.5300
2024-05-16 15:03:23 - -6.1220 , -39.1000
2024-05-16 15:03:23 - -4.9040 , -39.1400
2024-05-16 15:03:23 - -4.4460 , -39.1400
2024-05-16 15:03:23 - -3.6250 , -39.2100
2024-05-16 15:03:23 - -3.0950 , -39.5300
2024-05-16 15:03:23 - -2.8320 , -40.1900
2024-05-16 15:03:24 - -2.6050 , -41.4400
2024-05-16 15:03:24 - -2.2400 , -42.0300
2024-05-16 15:03:24 - -1.7630 , -42.5100
2024-05-16 15:03:24 - -1.1730 , -43.4800
2024-05-16 15:03:24 - -1.2390 , -44.3400
2024-05-16 15:03:24 - -1.5360 , -45.4800
2024-05-16 15:03:24 - -1.7880 , -46.4100
2024-05-16 15:03:24 - -1.8850 , -47.1800
2024-05-16 15:03:24 - -2.5230 , -48.5400
2024-05-16 15:03:24 - -3.3060 , -49.3100
2024-05-16 15:03:24 - -3.8170 , -49.4700
2024-05-16 15:03:24 - -5.2390 , -49.4600
2024-05-16 15:03:24 - -6.2780 , -49.4800
2024-05-16 15:03:24 - -8.7730 , -49.2100
2024-05-16 15:03:24 - -10.5440 , -48.2700
2024-05-16 15:03:24 - -11.9190 , -47.5200
2024-05-16 15:03:24 - -13.0340 , -46.8400
2024-05-16 15:03:24 - -15.4620 , -45.4200
2024-05-16 15:03:24 - -16.7730 , -44.7000
2024-05-16 15:03:24 - -19.2380 , -43.8300
2024-05-16 15:03:24 - -20.8520 , -43.0200
2024-05-16 15:03:24 - -22.4170 , -42.5000
2024-05-16 15:03:24 - -24.2480 , -41.8400
2024-05-16 15:03:24 - -25.7230 , -41.5300
2024-05-16 15:03:25 - -23.3410 , -29.8100
2024-05-16 15:03:27 - -40.2800 , -40.8700
2024-05-16 15:03:28 - -44.5610 , -43.5000
2024-05-16 15:03:29 - -47.1690 , -49.3400
