load_cell_1+2 , load_cell_3+4
2024-05-16 16:39:48 - 82.5600 , -44.9000
2024-05-16 16:39:48 - 83.3130 , -46.3000
2024-05-16 16:39:48 - 83.5370 , -47.6700
2024-05-16 16:39:48 - 84.9920 , -49.9100
2024-05-16 16:39:48 - 85.3180 , -51.5400
2024-05-16 16:39:48 - 85.9120 , -53.2500
2024-05-16 16:39:48 - 86.0040 , -54.8900
2024-05-16 16:39:48 - 86.3630 , -55.5300
2024-05-16 16:39:49 - 87.4490 , -56.1800
2024-05-16 16:39:49 - 87.6700 , -56.7600
2024-05-16 16:39:49 - 88.3280 , -58.2900
2024-05-16 16:39:49 - 89.1320 , -60.1100
2024-05-16 16:39:49 - 91.4990 , -62.0200
2024-05-16 16:39:49 - 92.3420 , -63.4300
2024-05-16 16:39:49 - 93.4570 , -65.6900
2024-05-16 16:39:49 - 94.2790 , -66.8000
2024-05-16 16:39:49 - 95.4510 , -68.6000
2024-05-16 16:39:49 - 95.6810 , -69.4800
2024-05-16 16:39:49 - 96.0570 , -70.1600
2024-05-16 16:39:49 - 95.9470 , -70.4500
2024-05-16 16:39:49 - 95.5710 , -70.8000
2024-05-16 16:39:49 - 94.3200 , -71.3400
2024-05-16 16:39:49 - 93.2060 , -71.7100
2024-05-16 16:39:49 - 90.7440 , -72.5700
2024-05-16 16:39:49 - 88.2680 , -73.0800
2024-05-16 16:39:49 - 85.5300 , -73.8000
2024-05-16 16:39:49 - 83.1410 , -73.9200
2024-05-16 16:39:49 - 81.0080 , -74.0100
2024-05-16 16:39:49 - 78.8100 , -73.5000
2024-05-16 16:39:49 - 77.2490 , -72.4200
2024-05-16 16:39:49 - 75.1830 , -72.1100
2024-05-16 16:39:49 - 73.5280 , -71.3100
2024-05-16 16:39:49 - 71.8620 , -70.7400
2024-05-16 16:39:49 - 70.4610 , -69.8900
2024-05-16 16:39:49 - 68.9470 , -69.6500
2024-05-16 16:39:49 - 67.4850 , -69.1400
2024-05-16 16:39:49 - 65.6690 , -68.2500
2024-05-16 16:39:49 - 65.1350 , -67.8700
2024-05-16 16:39:49 - 63.8810 , -67.1100
2024-05-16 16:39:49 - 63.3600 , -66.5300
2024-05-16 16:39:50 - 62.3960 , -65.7600
2024-05-16 16:39:50 - 62.2510 , -65.4300
2024-05-16 16:39:50 - 61.2080 , -64.7000
2024-05-16 16:39:50 - 60.6660 , -64.0700
2024-05-16 16:39:50 - 59.3770 , -63.6700
2024-05-16 16:39:50 - 59.2270 , -63.2100
2024-05-16 16:39:50 - 58.0870 , -62.6800
2024-05-16 16:39:50 - 57.6160 , -62.5700
2024-05-16 16:39:50 - 56.4680 , -62.4300
2024-05-16 16:39:50 - 55.9990 , -62.3700
2024-05-16 16:39:50 - 55.0050 , -62.3300
2024-05-16 16:39:50 - 54.3510 , -62.5700
2024-05-16 16:39:50 - 52.1180 , -62.7900
2024-05-16 16:39:50 - 49.6710 , -63.0600
2024-05-16 16:39:50 - 47.2240 , -63.3000
2024-05-16 16:39:50 - 45.0450 , -64.1200
2024-05-16 16:39:50 - 44.6400 , -65.0500
2024-05-16 16:39:50 - 43.0890 , -65.4700
2024-05-16 16:39:50 - 41.8500 , -65.2600
2024-05-16 16:39:50 - 42.5460 , -64.7200
2024-05-16 16:39:50 - 44.0600 , -64.0100
2024-05-16 16:39:50 - 45.8460 , -63.2000
2024-05-16 16:39:50 - 47.0940 , -62.2500
2024-05-16 16:39:50 - 49.3840 , -60.1900
2024-05-16 16:39:51 - 51.3890 , -59.1600
2024-05-16 16:39:51 - 53.2920 , -57.7800
2024-05-16 16:39:51 - 54.4820 , -56.6800
2024-05-16 16:39:51 - 55.6120 , -55.8000
2024-05-16 16:39:51 - 56.0230 , -55.0000
2024-05-16 16:39:51 - 56.3760 , -54.1500
2024-05-16 16:39:51 - 56.7960 , -53.2700
2024-05-16 16:39:51 - 57.1980 , -52.0800
2024-05-16 16:39:51 - 58.1620 , -51.0600
2024-05-16 16:39:51 - 58.5420 , -50.1600
2024-05-16 16:39:51 - 59.2890 , -49.4900
2024-05-16 16:39:51 - 59.9650 , -48.7600
2024-05-16 16:39:51 - 60.4560 , -48.1600
2024-05-16 16:39:51 - 60.5980 , -47.5200
2024-05-16 16:39:51 - 60.8610 , -46.9200
2024-05-16 16:39:51 - 61.3410 , -46.3000
2024-05-16 16:39:51 - 61.7720 , -45.7200
2024-05-16 16:39:51 - 62.2310 , -44.9400
2024-05-16 16:39:52 - 62.6360 , -44.4500
2024-05-16 16:39:52 - 62.7440 , -43.7100
2024-05-16 16:39:52 - 62.8880 , -43.4900
2024-05-16 16:39:52 - 63.0100 , -43.1000
2024-05-16 16:39:52 - 63.2210 , -42.9300
2024-05-16 16:39:52 - 63.8070 , -42.6400
2024-05-16 16:39:52 - 64.2580 , -42.3800
2024-05-16 16:39:52 - 65.0290 , -42.2300
2024-05-16 16:39:52 - 65.7310 , -42.2500
2024-05-16 16:39:52 - 66.3530 , -41.9900
2024-05-16 16:39:52 - 66.5510 , -41.7500
2024-05-16 16:39:52 - 66.3000 , -41.5500
2024-05-16 16:39:52 - 65.9290 , -41.3400
2024-05-16 16:39:52 - 65.4540 , -41.2700
2024-05-16 16:39:52 - 64.8360 , -40.9800
2024-05-16 16:39:52 - 64.6890 , -40.5800
2024-05-16 16:39:52 - 64.6250 , -40.1700
2024-05-16 16:39:52 - 64.5960 , -39.8700
2024-05-16 16:39:52 - 64.7950 , -39.5500
2024-05-16 16:39:53 - 64.8670 , -39.2000
2024-05-16 16:39:53 - 64.8600 , -38.8500
2024-05-16 16:39:53 - 64.8420 , -38.3500
2024-05-16 16:39:53 - 64.6720 , -38.1100
2024-05-16 16:39:53 - 64.4690 , -37.8800
2024-05-16 16:39:53 - 64.5310 , -37.5800
2024-05-16 16:39:53 - 64.5590 , -37.3300
2024-05-16 16:39:53 - 64.5290 , -37.1200
2024-05-16 16:39:53 - 64.6180 , -36.9700
2024-05-16 16:39:53 - 64.2750 , -36.9100
2024-05-16 16:39:53 - 64.1900 , -36.8800
2024-05-16 16:39:53 - 64.1230 , -37.0200
2024-05-16 16:39:53 - 64.0370 , -36.8100
2024-05-16 16:39:53 - 63.8780 , -36.6300
2024-05-16 16:39:53 - 63.6630 , -36.4000
2024-05-16 16:39:53 - 63.4430 , -36.1500
2024-05-16 16:39:53 - 63.4860 , -35.9100
2024-05-16 16:39:53 - 63.4430 , -35.6500
2024-05-16 16:39:53 - 63.4120 , -35.3800
2024-05-16 16:39:54 - 63.3410 , -35.3100
2024-05-16 16:39:54 - 63.5180 , -35.2800
2024-05-16 16:39:54 - 63.8170 , -35.3200
2024-05-16 16:39:54 - 63.9290 , -35.3200
2024-05-16 16:39:54 - 63.7970 , -35.0900
2024-05-16 16:39:54 - 63.7050 , -35.0000
2024-05-16 16:39:54 - 63.6860 , -34.8400
2024-05-16 16:39:54 - 63.8220 , -34.7200
2024-05-16 16:39:54 - 63.9250 , -34.7700
2024-05-16 16:39:54 - 64.0310 , -34.7900
2024-05-16 16:39:54 - 64.0820 , -34.6600
2024-05-16 16:39:54 - 64.1110 , -34.6100
2024-05-16 16:39:54 - 64.1810 , -34.6000
2024-05-16 16:39:54 - 64.1590 , -34.6600
2024-05-16 16:39:54 - 64.1050 , -34.5200
2024-05-16 16:39:54 - 63.8990 , -34.3400
2024-05-16 16:39:54 - 63.9160 , -34.1900
2024-05-16 16:39:54 - 63.9200 , -34.1700
2024-05-16 16:39:55 - 63.7780 , -34.1700
2024-05-16 16:39:55 - 63.4350 , -33.8600
2024-05-16 16:39:55 - 63.2730 , -33.9000
2024-05-16 16:39:55 - 63.1070 , -33.9900
2024-05-16 16:39:55 - 63.1360 , -33.9000
2024-05-16 16:39:55 - 63.0000 , -33.7800
2024-05-16 16:39:55 - 63.0660 , -33.6200
2024-05-16 16:39:55 - 63.2540 , -33.8800
2024-05-16 16:39:55 - 63.7870 , -34.2600
2024-05-16 16:39:55 - 64.0620 , -34.3100
2024-05-16 16:39:55 - 64.1690 , -34.4900
2024-05-16 16:39:55 - 64.2410 , -34.5500
2024-05-16 16:39:55 - 64.5150 , -34.7400
2024-05-16 16:39:55 - 65.1250 , -34.7300
2024-05-16 16:39:55 - 65.5600 , -34.5800
2024-05-16 16:39:55 - 66.3360 , -34.3100
2024-05-16 16:39:55 - 66.8850 , -34.0900
2024-05-16 16:39:55 - 67.9580 , -33.9600
2024-05-16 16:39:55 - 68.4630 , -33.9400
2024-05-16 16:39:56 - 68.6970 , -33.6900
2024-05-16 16:39:56 - 68.5680 , -33.4500
2024-05-16 16:39:56 - 68.5150 , -33.3700
2024-05-16 16:39:56 - 68.7700 , -33.1700
2024-05-16 16:39:56 - 69.2270 , -32.8100
2024-05-16 16:39:56 - 69.8220 , -32.4700
2024-05-16 16:39:56 - 70.4480 , -32.2500
2024-05-16 16:39:56 - 71.2820 , -32.2300
2024-05-16 16:39:56 - 71.8550 , -32.3300
2024-05-16 16:39:56 - 72.0910 , -32.3500
2024-05-16 16:39:56 - 71.9820 , -32.5900
2024-05-16 16:39:56 - 71.6290 , -32.7800
2024-05-16 16:39:56 - 71.1310 , -32.8300
2024-05-16 16:39:56 - 70.7660 , -32.8400
2024-05-16 16:39:56 - 70.5490 , -32.7500
2024-05-16 16:39:56 - 70.4650 , -32.5800
2024-05-16 16:39:56 - 70.4760 , -32.5800
2024-05-16 16:39:56 - 70.5380 , -32.3100
2024-05-16 16:39:56 - 70.6710 , -32.2600
2024-05-16 16:39:57 - 70.7890 , -32.1600
2024-05-16 16:39:57 - 70.8050 , -32.0100
2024-05-16 16:39:57 - 70.9180 , -31.7400
2024-05-16 16:39:57 - 70.9380 , -31.3000
2024-05-16 16:39:57 - 70.6590 , -30.7000
2024-05-16 16:39:57 - 70.4200 , -30.2300
2024-05-16 16:39:57 - 70.2980 , -29.8000
2024-05-16 16:39:57 - 70.1130 , -29.4900
2024-05-16 16:39:57 - 69.8480 , -29.3400
2024-05-16 16:39:57 - 69.4980 , -29.3000
2024-05-16 16:39:57 - 68.7110 , -29.0100
2024-05-16 16:39:57 - 66.8550 , -28.1800
2024-05-16 16:39:57 - 65.7970 , -28.0200
2024-05-16 16:39:57 - 64.6620 , -29.0800
2024-05-16 16:39:57 - 62.7240 , -30.1400
2024-05-16 16:39:57 - 58.7190 , -30.9700
2024-05-16 16:39:57 - 55.3730 , -32.3900
2024-05-16 16:39:57 - 53.1260 , -32.5600
2024-05-16 16:39:57 - 51.9470 , -32.6200
2024-05-16 16:39:57 - 48.5900 , -32.3900
2024-05-16 16:39:57 - 49.3460 , -32.1900
2024-05-16 16:39:57 - 49.5270 , -32.3900
2024-05-16 16:39:57 - 51.9000 , -32.7700
2024-05-16 16:39:57 - 52.6420 , -33.7400
2024-05-16 16:39:57 - 53.2790 , -35.7800
2024-05-16 16:39:57 - 53.1360 , -37.3300
2024-05-16 16:39:57 - 54.2110 , -38.1300
2024-05-16 16:39:57 - 54.1610 , -38.4400
2024-05-16 16:39:58 - 52.3800 , -39.0500
2024-05-16 16:39:58 - 50.6940 , -39.1800
2024-05-16 16:39:58 - 46.7430 , -39.3400
2024-05-16 16:39:58 - 42.0970 , -38.6300
2024-05-16 16:39:58 - 37.0950 , -37.9700
2024-05-16 16:39:58 - 30.4710 , -35.5700
2024-05-16 16:39:58 - 20.5230 , -30.9900
2024-05-16 16:39:58 - 14.7520 , -27.6600
2024-05-16 16:39:58 - 8.7960 , -21.8400
2024-05-16 16:39:58 - 5.9960 , -18.5000
2024-05-16 16:39:58 - 4.8660 , -16.3700
2024-05-16 16:39:58 - 1.8640 , -15.5800
2024-05-16 16:39:58 - -2.8530 , -15.3300
2024-05-16 16:39:58 - -6.7830 , -13.8100
2024-05-16 16:39:58 - -9.6560 , -11.1800
2024-05-16 16:39:58 - -12.4370 , -7.4400
2024-05-16 16:39:58 - -17.1120 , -4.3000
2024-05-16 16:39:58 - -24.3250 , -0.3300
2024-05-16 16:39:58 - -30.4130 , 4.3600
2024-05-16 16:39:58 - -34.9780 , 8.9800
2024-05-16 16:39:58 - -40.2390 , 13.4200
2024-05-16 16:39:59 - -44.4870 , 17.0200
2024-05-16 16:39:59 - -46.7800 , 19.0400
2024-05-16 16:39:59 - -50.9210 , 21.3000
2024-05-16 16:39:59 - -53.1260 , 22.8600
2024-05-16 16:39:59 - -57.2900 , 26.3600
2024-05-16 16:39:59 - -58.7630 , 28.0100
2024-05-16 16:39:59 - -60.3920 , 29.8600
2024-05-16 16:39:59 - -61.3070 , 30.6100
2024-05-16 16:39:59 - -63.6350 , 31.7200
2024-05-16 16:39:59 - -65.2320 , 31.8600
2024-05-16 16:39:59 - -67.6190 , 30.9600
2024-05-16 16:39:59 - -69.1670 , 30.4900
2024-05-16 16:39:59 - -72.5370 , 29.5900
2024-05-16 16:39:59 - -74.7510 , 28.8600
2024-05-16 16:39:59 - -75.5950 , 27.0200
2024-05-16 16:39:59 - -77.3740 , 25.1600
2024-05-16 16:39:59 - -79.6440 , 23.5000
2024-05-16 16:39:59 - -81.8160 , 21.6100
2024-05-16 16:39:59 - -83.0590 , 20.1000
2024-05-16 16:39:59 - -83.5330 , 16.3100
2024-05-16 16:39:59 - -84.4790 , 12.7400
2024-05-16 16:39:59 - -84.9260 , 8.3000
2024-05-16 16:39:59 - -87.7660 , 6.1000
2024-05-16 16:39:59 - -89.1990 , 5.7900
2024-05-16 16:39:59 - -91.2510 , 5.0100
2024-05-16 16:39:59 - -93.3980 , 4.3800
2024-05-16 16:40:00 - -96.5520 , 2.6000
2024-05-16 16:40:00 - -98.1730 , 1.7200
2024-05-16 16:40:00 - -98.7570 , 2.7300
2024-05-16 16:40:00 - -97.4640 , 3.8800
2024-05-16 16:40:00 - -95.3790 , 4.6200
2024-05-16 16:40:00 - -93.5620 , 5.3200
2024-05-16 16:40:00 - -92.8340 , 7.2800
2024-05-16 16:40:00 - -93.1700 , 9.4600
2024-05-16 16:40:00 - -95.2210 , 11.7100
2024-05-16 16:40:00 - -97.9440 , 11.7800
2024-05-16 16:40:00 - -102.5560 , 11.3900
2024-05-16 16:40:00 - -106.3670 , 11.1500
2024-05-16 16:40:00 - -109.8720 , 10.9600
2024-05-16 16:40:00 - -112.2670 , 11.2600
2024-05-16 16:40:00 - -114.3930 , 10.9300
2024-05-16 16:40:00 - -117.5700 , 12.1100
2024-05-16 16:40:00 - -118.9120 , 13.2000
2024-05-16 16:40:00 - -121.3700 , 13.8700
2024-05-16 16:40:01 - -123.5310 , 14.6400
2024-05-16 16:40:01 - -126.3620 , 14.7900
2024-05-16 16:40:01 - -127.3580 , 15.3000
2024-05-16 16:40:01 - -127.9560 , 15.8000
2024-05-16 16:40:01 - -130.0150 , 15.2800
2024-05-16 16:40:01 - -133.4970 , 14.4100
2024-05-16 16:40:01 - -136.8600 , 13.1600
2024-05-16 16:40:01 - -140.1300 , 11.3000
2024-05-16 16:40:01 - -143.9020 , 10.0000
2024-05-16 16:40:01 - -148.7490 , 9.4200
2024-05-16 16:40:01 - -155.4850 , 7.8600
2024-05-16 16:40:01 - -162.5710 , 7.3800
2024-05-16 16:40:01 - -170.3380 , 5.7600
2024-05-16 16:40:01 - -177.2530 , 5.2900
2024-05-16 16:40:01 - -182.1610 , 5.4600
2024-05-16 16:40:01 - -186.4990 , 4.5600
2024-05-16 16:40:01 - -190.4710 , 3.9200
2024-05-16 16:40:01 - -191.7690 , 3.7700
2024-05-16 16:40:01 - -191.4880 , 3.5100
2024-05-16 16:40:02 - -191.2200 , 3.7800
2024-05-16 16:40:02 - -191.2880 , 3.7100
2024-05-16 16:40:02 - -191.4820 , 3.4000
2024-05-16 16:40:02 - -191.5900 , 3.1600
2024-05-16 16:40:02 - -191.6580 , 2.9900
2024-05-16 16:40:02 - -191.7600 , 2.6400
2024-05-16 16:40:02 - -192.3570 , 2.4800
2024-05-16 16:40:02 - -192.6490 , 1.9800
2024-05-16 16:40:02 - -192.5950 , 1.4300
2024-05-16 16:40:02 - -192.7660 , 1.0100
2024-05-16 16:40:02 - -192.8370 , 0.7700
2024-05-16 16:40:02 - -192.8520 , 0.1900
2024-05-16 16:40:02 - -193.0980 , 0.0100
2024-05-16 16:40:02 - -193.1530 , -0.1600
2024-05-16 16:40:02 - -193.2220 , -0.4800
2024-05-16 16:40:02 - -193.0500 , -0.6800
2024-05-16 16:40:02 - -192.7090 , -0.5000
2024-05-16 16:40:02 - -192.6080 , -0.6300
2024-05-16 16:40:02 - -192.6470 , -0.5700
2024-05-16 16:40:03 - -192.6640 , -0.5700
2024-05-16 16:40:03 - -192.6730 , -0.7900
2024-05-16 16:40:03 - -192.5350 , -1.0200
2024-05-16 16:40:03 - -192.5990 , -1.1000
2024-05-16 16:40:03 - -192.3740 , -1.3400
2024-05-16 16:40:03 - -191.5830 , -1.4300
2024-05-16 16:40:03 - -190.1720 , -1.3900
2024-05-16 16:40:03 - -188.0120 , -1.3000
2024-05-16 16:40:03 - -186.2070 , -1.1500
2024-05-16 16:40:03 - -183.9160 , -0.6600
2024-05-16 16:40:03 - -182.8090 , -0.5400
2024-05-16 16:40:03 - -181.5640 , -0.2100
2024-05-16 16:40:03 - -181.3150 , -0.1400
2024-05-16 16:40:03 - -181.7640 , -0.0500
2024-05-16 16:40:03 - -182.6730 , 0.0000
2024-05-16 16:40:03 - -183.6260 , -0.0200
2024-05-16 16:40:03 - -184.0560 , -0.2100
2024-05-16 16:40:03 - -183.7850 , -0.4100
2024-05-16 16:40:03 - -183.7840 , -0.5800
2024-05-16 16:40:04 - -183.7050 , -0.4500
2024-05-16 16:40:04 - -183.6800 , -0.4300
2024-05-16 16:40:04 - -184.0600 , -0.5300
2024-05-16 16:40:04 - -184.4980 , -0.5000
2024-05-16 16:40:04 - -185.5330 , -0.3400
2024-05-16 16:40:04 - -186.4820 , -0.0500
2024-05-16 16:40:04 - -187.3700 , 0.0900
2024-05-16 16:40:04 - -187.8820 , 0.2900
2024-05-16 16:40:04 - -188.0500 , 0.6000
2024-05-16 16:40:04 - -187.7840 , 0.8100
2024-05-16 16:40:04 - -187.3090 , 0.9100
2024-05-16 16:40:04 - -185.4570 , 1.0200
2024-05-16 16:40:04 - -183.6230 , 0.9600
2024-05-16 16:40:04 - -181.0040 , 1.1300
2024-05-16 16:40:04 - -175.8260 , 1.8100
2024-05-16 16:40:04 - -169.9080 , 3.5000
2024-05-16 16:40:04 - -163.2230 , 5.0200
2024-05-16 16:40:04 - -157.4040 , 7.2000
2024-05-16 16:40:05 - -151.9740 , 9.0700
2024-05-16 16:40:05 - -145.2020 , 11.5100
2024-05-16 16:40:05 - -141.7060 , 13.8400
2024-05-16 16:40:05 - -139.7690 , 14.5700
2024-05-16 16:40:05 - -141.0860 , 14.6500
2024-05-16 16:40:05 - -145.7270 , 13.9800
2024-05-16 16:40:05 - -152.2570 , 12.5300
2024-05-16 16:40:05 - -156.6060 , 11.8600
2024-05-16 16:40:05 - -165.4080 , 11.2800
2024-05-16 16:40:05 - -171.5440 , 10.0400
2024-05-16 16:40:05 - -178.2010 , 9.4900
2024-05-16 16:40:05 - -182.0540 , 8.6300
2024-05-16 16:40:05 - -184.8080 , 8.3500
2024-05-16 16:40:05 - -186.7460 , 8.0900
2024-05-16 16:40:05 - -188.1270 , 7.5000
2024-05-16 16:40:05 - -190.3180 , 6.8200
2024-05-16 16:40:05 - -192.1620 , 6.0600
2024-05-16 16:40:05 - -194.0090 , 5.5800
2024-05-16 16:40:06 - -196.0220 , 5.0200
2024-05-16 16:40:06 - -197.9110 , 4.1900
2024-05-16 16:40:06 - -199.4010 , 3.4900
2024-05-16 16:40:06 - -200.6210 , 2.4300
2024-05-16 16:40:06 - -201.4560 , 1.5200
2024-05-16 16:40:06 - -202.0020 , 0.8800
2024-05-16 16:40:06 - -202.4570 , 0.4000
2024-05-16 16:40:06 - -202.7840 , -0.0200
2024-05-16 16:40:06 - -203.5760 , 0.1200
2024-05-16 16:40:06 - -204.6640 , 0.8600
2024-05-16 16:40:06 - -207.0020 , 2.5400
2024-05-16 16:40:06 - -208.9450 , 3.9800
2024-05-16 16:40:06 - -211.1530 , 5.2000
2024-05-16 16:40:06 - -212.6710 , 6.9600
2024-05-16 16:40:06 - -213.7030 , 8.4700
2024-05-16 16:40:06 - -213.3320 , 9.6700
2024-05-16 16:40:06 - -212.4880 , 11.4500
2024-05-16 16:40:06 - -210.9560 , 12.6900
2024-05-16 16:40:06 - -209.2820 , 14.2100
2024-05-16 16:40:07 - -208.6280 , 16.3500
2024-05-16 16:40:07 - -207.8000 , 17.7200
2024-05-16 16:40:07 - -207.7920 , 18.9900
2024-05-16 16:40:07 - -208.4220 , 20.5500
2024-05-16 16:40:07 - -209.1890 , 21.2400
2024-05-16 16:40:07 - -209.4750 , 21.8300
2024-05-16 16:40:07 - -209.4090 , 21.7000
2024-05-16 16:40:07 - -209.6820 , 21.6300
2024-05-16 16:40:07 - -210.3520 , 21.8400
2024-05-16 16:40:07 - -210.6770 , 22.6200
2024-05-16 16:40:07 - -211.0090 , 23.5000
2024-05-16 16:40:07 - -211.4960 , 24.6500
2024-05-16 16:40:07 - -212.0200 , 25.5700
2024-05-16 16:40:07 - -212.2320 , 26.5100
2024-05-16 16:40:07 - -211.9200 , 27.6200
2024-05-16 16:40:07 - -211.7900 , 28.1200
2024-05-16 16:40:07 - -210.7930 , 29.1400
2024-05-16 16:40:07 - -207.7200 , 30.0300
2024-05-16 16:40:07 - -201.8690 , 31.6900
2024-05-16 16:40:08 - -194.7480 , 33.5200
2024-05-16 16:40:08 - -187.0260 , 35.2700
2024-05-16 16:40:08 - -174.3280 , 37.5200
2024-05-16 16:40:08 - -156.9840 , 40.2900
2024-05-16 16:40:08 - -146.7970 , 41.4300
2024-05-16 16:40:08 - -135.9570 , 42.1300
2024-05-16 16:40:08 - -128.3540 , 45.0800
2024-05-16 16:40:08 - -116.4860 , 47.0600
2024-05-16 16:40:08 - -104.2690 , 48.2700
2024-05-16 16:40:08 - -92.4610 , 49.4700
2024-05-16 16:40:08 - -84.3990 , 50.1400
2024-05-16 16:40:08 - -70.5730 , 50.2100
2024-05-16 16:40:08 - -59.2910 , 50.2900
2024-05-16 16:40:08 - -49.5560 , 51.0600
2024-05-16 16:40:08 - -44.5970 , 51.2000
2024-05-16 16:40:08 - -37.0410 , 52.2900
2024-05-16 16:40:08 - -33.3810 , 52.2700
2024-05-16 16:40:08 - -27.5590 , 51.9700
2024-05-16 16:40:08 - -25.1130 , 50.6900
2024-05-16 16:40:08 - -21.5700 , 48.9700
2024-05-16 16:40:08 - -20.4080 , 47.9600
2024-05-16 16:40:08 - -18.9610 , 47.2000
2024-05-16 16:40:08 - -18.5290 , 47.0000
2024-05-16 16:40:08 - -18.2450 , 46.4900
2024-05-16 16:40:08 - -17.6790 , 47.4400
2024-05-16 16:40:08 - -16.5820 , 47.2300
2024-05-16 16:40:08 - -14.8810 , 47.0500
2024-05-16 16:40:08 - -13.2270 , 46.8100
2024-05-16 16:40:08 - -11.1150 , 46.8900
2024-05-16 16:40:09 - -8.6090 , 47.2200
2024-05-16 16:40:09 - -6.5290 , 47.6800
2024-05-16 16:40:09 - -4.3010 , 49.1600
2024-05-16 16:40:09 - -2.6180 , 49.7600
2024-05-16 16:40:09 - 0.7700 , 50.3800
2024-05-16 16:40:09 - 2.3740 , 50.7300
2024-05-16 16:40:09 - 4.0230 , 51.1100
2024-05-16 16:40:09 - 6.7380 , 52.0800
2024-05-16 16:40:09 - 8.0880 , 52.3900
2024-05-16 16:40:09 - 10.9050 , 52.1300
2024-05-16 16:40:09 - 12.2280 , 52.0400
2024-05-16 16:40:09 - 13.9410 , 52.4700
2024-05-16 16:40:09 - 14.6910 , 52.5200
2024-05-16 16:40:09 - 15.7150 , 52.4600
2024-05-16 16:40:09 - 16.0030 , 52.1100
2024-05-16 16:40:09 - 15.5040 , 52.0200
2024-05-16 16:40:09 - 14.7170 , 51.2800
2024-05-16 16:40:09 - 12.1540 , 49.8300
2024-05-16 16:40:09 - 10.7150 , 48.4100
2024-05-16 16:40:09 - 8.4360 , 45.5600
2024-05-16 16:40:09 - 5.8530 , 42.7200
2024-05-16 16:40:09 - 3.0870 , 40.7300
2024-05-16 16:40:09 - 0.0170 , 37.1600
2024-05-16 16:40:09 - -4.4400 , 30.7400
2024-05-16 16:40:09 - -9.7050 , 25.1400
2024-05-16 16:40:09 - -12.5160 , 19.5300
2024-05-16 16:40:09 - -13.9160 , 14.9100
2024-05-16 16:40:09 - -11.5920 , 13.0700
2024-05-16 16:40:10 - -3.6390 , 11.6300
2024-05-16 16:40:10 - 3.0510 , 11.5600
2024-05-16 16:40:10 - 10.7150 , 12.3400
2024-05-16 16:40:10 - 17.7220 , 13.6000
2024-05-16 16:40:10 - 19.7520 , 14.3600
2024-05-16 16:40:10 - 17.6590 , 14.0700
2024-05-16 16:40:10 - 11.1650 , 13.1800
2024-05-16 16:40:10 - 3.9110 , 12.1700
2024-05-16 16:40:10 - -5.7920 , 12.2700
2024-05-16 16:40:10 - -13.4960 , 11.7700
2024-05-16 16:40:10 - -20.0640 , 10.7000
2024-05-16 16:40:10 - -21.2530 , 9.9100
2024-05-16 16:40:10 - -21.8990 , 8.7800
2024-05-16 16:40:10 - -19.6130 , 7.0000
2024-05-16 16:40:10 - -13.6820 , 4.1100
2024-05-16 16:40:10 - -5.8220 , 1.2600
2024-05-16 16:40:10 - 3.0430 , -2.9000
2024-05-16 16:40:10 - 9.6060 , -5.4200
2024-05-16 16:40:10 - 13.5680 , -8.5200
