2024-05-16 16:39:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-37.0020 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-36.9141 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-36.8262 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-36.5625 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-36.2109 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-35.2441 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-34.6289 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-34.0137 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-33.0469 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-30.9375 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-29.1797 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-27.9492 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-27.3340 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-25.5762 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-26.0156 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-26.1035 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-27.3340 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-27.6855 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-28.0371 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-27.9492 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-28.5645 , knee_dps:0.0000
2024-05-16 16:39:57 - hip_dps:-28.4766 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:-27.5977 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:-26.7188 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:-24.6094 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:-22.1484 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-21.1816 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-23.3789 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-24.6094 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-26.8066 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-27.9492 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-30.1465 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-30.9375 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-31.8164 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-32.2559 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-33.4863 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-34.3652 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-35.5957 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-36.4746 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-38.2324 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-39.3750 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-39.8145 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-40.7812 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-41.9238 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:-43.0664 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:39:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
