load_cell_1+2 , load_cell_3+4
2024-05-16 14:16:20 - 204.6050 , -117.9500
2024-05-16 14:16:20 - 203.9090 , -117.8500
2024-05-16 14:16:20 - 202.4890 , -117.3400
2024-05-16 14:16:20 - 200.7910 , -115.7000
2024-05-16 14:16:20 - 199.2580 , -114.9900
2024-05-16 14:16:20 - 198.0620 , -115.2700
2024-05-16 14:16:20 - 196.8700 , -115.6200
2024-05-16 14:16:20 - 195.3060 , -115.8000
2024-05-16 14:16:20 - 193.9400 , -116.6700
2024-05-16 14:16:20 - 192.9410 , -118.0200
2024-05-16 14:16:20 - 190.4690 , -118.3600
2024-05-16 14:16:20 - 189.1110 , -118.3900
2024-05-16 14:16:20 - 186.8320 , -117.2800
2024-05-16 14:16:20 - 185.5630 , -116.5300
2024-05-16 14:16:20 - 183.0330 , -115.9200
2024-05-16 14:16:20 - 181.2900 , -115.5100
2024-05-16 14:16:20 - 178.7130 , -114.8200
2024-05-16 14:16:20 - 174.3090 , -114.4700
2024-05-16 14:16:20 - 170.3850 , -114.2700
2024-05-16 14:16:20 - 164.2690 , -114.4800
2024-05-16 14:16:20 - 159.9670 , -114.0000
2024-05-16 14:16:20 - 152.7140 , -111.6600
2024-05-16 14:16:20 - 147.5690 , -110.1000
2024-05-16 14:16:20 - 142.2290 , -108.5900
2024-05-16 14:16:20 - 131.8650 , -106.2000
2024-05-16 14:16:20 - 126.3900 , -103.2900
2024-05-16 14:16:20 - 118.4520 , -101.0400
2024-05-16 14:16:20 - 113.4540 , -99.5900
2024-05-16 14:16:20 - 106.5820 , -98.4400
2024-05-16 14:16:20 - 102.2930 , -97.7400
2024-05-16 14:16:20 - 97.0390 , -95.9000
2024-05-16 14:16:20 - 94.5640 , -95.3600
2024-05-16 14:16:20 - 91.7610 , -94.9700
2024-05-16 14:16:20 - 90.5960 , -95.0800
2024-05-16 14:16:21 - 90.7750 , -95.0300
2024-05-16 14:16:21 - 91.1380 , -95.5300
2024-05-16 14:16:21 - 91.5210 , -96.6300
2024-05-16 14:16:21 - 91.9110 , -97.5000
2024-05-16 14:16:21 - 92.7290 , -98.9800
2024-05-16 14:16:21 - 93.9600 , -100.7400
2024-05-16 14:16:21 - 94.8780 , -101.8400
2024-05-16 14:16:21 - 96.7020 , -103.0700
2024-05-16 14:16:21 - 98.9090 , -104.7600
2024-05-16 14:16:21 - 100.0340 , -105.5100
2024-05-16 14:16:21 - 101.3010 , -106.2500
2024-05-16 14:16:21 - 102.8830 , -107.1400
2024-05-16 14:16:21 - 103.4640 , -107.3400
2024-05-16 14:16:21 - 103.7940 , -107.5900
2024-05-16 14:16:21 - 104.6080 , -107.5700
2024-05-16 14:16:21 - 105.2460 , -107.9000
2024-05-16 14:16:21 - 106.8700 , -108.3200
2024-05-16 14:16:21 - 107.7310 , -108.7900
2024-05-16 14:16:21 - 108.8870 , -109.6100
2024-05-16 14:16:21 - 109.7750 , -110.1500
2024-05-16 14:16:21 - 110.2120 , -110.1000
2024-05-16 14:16:21 - 110.3000 , -110.2400
2024-05-16 14:16:21 - 109.9380 , -110.8900
2024-05-16 14:16:21 - 107.8600 , -110.9900
2024-05-16 14:16:21 - 105.0780 , -111.0400
2024-05-16 14:16:21 - 101.7800 , -110.9100
2024-05-16 14:16:21 - 94.3250 , -109.1100
2024-05-16 14:16:21 - 87.2600 , -106.1000
2024-05-16 14:16:21 - 79.1300 , -102.0000
2024-05-16 14:16:22 - 70.9100 , -97.3200
2024-05-16 14:16:22 - 63.5850 , -92.4700
2024-05-16 14:16:22 - 56.7430 , -87.8500
2024-05-16 14:16:22 - 52.8880 , -85.3600
2024-05-16 14:16:22 - 50.9390 , -83.0800
2024-05-16 14:16:22 - 50.3600 , -81.8800
2024-05-16 14:16:22 - 48.9040 , -80.6200
2024-05-16 14:16:22 - 46.6030 , -79.7900
2024-05-16 14:16:22 - 44.9780 , -79.2900
2024-05-16 14:16:22 - 41.5020 , -78.5200
2024-05-16 14:16:22 - 38.4710 , -77.1300
2024-05-16 14:16:22 - 33.2100 , -73.9300
2024-05-16 14:16:22 - 27.3480 , -71.5000
2024-05-16 14:16:22 - 24.6030 , -70.0700
2024-05-16 14:16:22 - 22.9650 , -68.8900
2024-05-16 14:16:22 - 21.9740 , -68.8700
2024-05-16 14:16:22 - 21.1980 , -68.1800
2024-05-16 14:16:22 - 20.0080 , -66.2600
2024-05-16 14:16:22 - 19.4110 , -65.7700
2024-05-16 14:16:22 - 19.3740 , -64.7800
2024-05-16 14:16:23 - 20.4810 , -65.1500
2024-05-16 14:16:23 - 21.9270 , -65.7800
2024-05-16 14:16:23 - 23.6860 , -66.6400
2024-05-16 14:16:23 - 25.8390 , -66.5000
2024-05-16 14:16:23 - 28.2810 , -67.1900
2024-05-16 14:16:23 - 30.8460 , -67.9300
2024-05-16 14:16:23 - 31.9140 , -68.4800
2024-05-16 14:16:23 - 31.4170 , -67.6400
2024-05-16 14:16:23 - 29.0550 , -65.8300
2024-05-16 14:16:23 - 26.8070 , -64.4800
2024-05-16 14:16:23 - 25.4670 , -63.1300
2024-05-16 14:16:23 - 23.4680 , -61.3800
2024-05-16 14:16:23 - 21.9830 , -60.0100
2024-05-16 14:16:23 - 20.6130 , -59.1600
2024-05-16 14:16:23 - 20.0190 , -57.8100
2024-05-16 14:16:23 - 19.3070 , -56.8400
2024-05-16 14:16:23 - 19.1700 , -56.1800
2024-05-16 14:16:23 - 18.7920 , -54.4000
2024-05-16 14:16:23 - 18.2230 , -53.6000
2024-05-16 14:16:23 - 17.6120 , -53.8800
2024-05-16 14:16:24 - 17.2260 , -53.5600
2024-05-16 14:16:24 - 17.1730 , -52.8300
2024-05-16 14:16:24 - 17.3020 , -52.5600
2024-05-16 14:16:24 - 17.7150 , -52.0900
2024-05-16 14:16:24 - 18.5210 , -51.8600
2024-05-16 14:16:24 - 19.2430 , -51.9500
2024-05-16 14:16:24 - 19.6640 , -51.5600
2024-05-16 14:16:24 - 20.3260 , -52.3300
2024-05-16 14:16:24 - 20.8950 , -52.1700
2024-05-16 14:16:24 - 21.1180 , -51.6400
2024-05-16 14:16:24 - 21.2430 , -52.0500
2024-05-16 14:16:24 - 21.4060 , -52.1700
2024-05-16 14:16:24 - 21.4310 , -52.2100
2024-05-16 14:16:24 - 21.7330 , -52.2500
2024-05-16 14:16:24 - 21.7890 , -51.8700
2024-05-16 14:16:24 - 21.8240 , -51.0100
2024-05-16 14:16:24 - 22.4930 , -50.7500
2024-05-16 14:16:24 - 23.1270 , -50.4800
2024-05-16 14:16:24 - 23.6810 , -50.0900
2024-05-16 14:16:24 - 23.8130 , -50.0100
2024-05-16 14:16:25 - 23.6890 , -49.4800
2024-05-16 14:16:25 - 23.4850 , -48.9800
2024-05-16 14:16:25 - 22.9090 , -48.4700
2024-05-16 14:16:25 - 22.1490 , -47.8500
2024-05-16 14:16:25 - 21.4990 , -47.6300
2024-05-16 14:16:25 - 20.4650 , -47.3100
2024-05-16 14:16:25 - 19.9350 , -46.7700
2024-05-16 14:16:25 - 19.7530 , -46.4600
2024-05-16 14:16:25 - 19.5720 , -45.8700
2024-05-16 14:16:25 - 19.4030 , -45.6100
2024-05-16 14:16:25 - 19.2560 , -45.3700
2024-05-16 14:16:25 - 19.0560 , -45.8200
2024-05-16 14:16:25 - 18.9770 , -46.7900
2024-05-16 14:16:25 - 19.2500 , -47.2300
2024-05-16 14:16:25 - 19.4380 , -47.6600
2024-05-16 14:16:25 - 19.5780 , -47.8900
2024-05-16 14:16:25 - 19.6870 , -48.2900
2024-05-16 14:16:25 - 19.9910 , -48.6700
2024-05-16 14:16:25 - 20.3000 , -49.0900
2024-05-16 14:16:25 - 20.5470 , -48.8800
2024-05-16 14:16:25 - 20.6740 , -48.1400
2024-05-16 14:16:26 - 20.7790 , -47.8000
2024-05-16 14:16:26 - 20.8010 , -48.0100
2024-05-16 14:16:26 - 20.9410 , -48.1400
2024-05-16 14:16:26 - 20.9580 , -47.9300
2024-05-16 14:16:26 - 20.9920 , -48.0800
2024-05-16 14:16:26 - 21.0210 , -47.6900
2024-05-16 14:16:26 - 20.9400 , -47.9200
2024-05-16 14:16:26 - 20.7840 , -48.2600
2024-05-16 14:16:26 - 20.9210 , -48.7100
2024-05-16 14:16:26 - 21.0850 , -48.4400
2024-05-16 14:16:26 - 21.1760 , -48.2700
2024-05-16 14:16:26 - 21.2060 , -48.0800
2024-05-16 14:16:26 - 21.2590 , -48.2400
2024-05-16 14:16:26 - 21.1910 , -48.2900
2024-05-16 14:16:26 - 21.1440 , -48.4700
2024-05-16 14:16:26 - 21.1820 , -48.1300
2024-05-16 14:16:26 - 21.1950 , -47.8500
2024-05-16 14:16:26 - 21.2590 , -48.3800
2024-05-16 14:16:26 - 21.4310 , -48.4400
2024-05-16 14:16:26 - 21.5430 , -48.9000
2024-05-16 14:16:27 - 21.7470 , -48.8600
2024-05-16 14:16:27 - 22.0320 , -48.9600
2024-05-16 14:16:27 - 22.3240 , -49.3100
2024-05-16 14:16:27 - 22.5980 , -49.7000
2024-05-16 14:16:27 - 22.9920 , -49.8900
2024-05-16 14:16:27 - 23.1460 , -50.3800
2024-05-16 14:16:27 - 23.3490 , -50.2700
2024-05-16 14:16:27 - 23.3420 , -50.2100
2024-05-16 14:16:27 - 23.4400 , -50.2900
2024-05-16 14:16:27 - 23.3010 , -50.2200
2024-05-16 14:16:27 - 22.7860 , -49.5600
2024-05-16 14:16:27 - 21.9250 , -49.1800
2024-05-16 14:16:27 - 20.9200 , -48.5500
2024-05-16 14:16:27 - 19.8620 , -47.9000
2024-05-16 14:16:27 - 18.6470 , -47.0400
2024-05-16 14:16:27 - 17.3230 , -46.3500
2024-05-16 14:16:27 - 16.2430 , -45.4500
2024-05-16 14:16:27 - 15.4140 , -44.7900
2024-05-16 14:16:27 - 14.9030 , -44.1700
2024-05-16 14:16:27 - 14.7710 , -43.4700
2024-05-16 14:16:28 - 14.8090 , -43.2000
2024-05-16 14:16:28 - 14.9270 , -43.0900
2024-05-16 14:16:28 - 15.2170 , -43.1800
2024-05-16 14:16:28 - 15.4390 , -43.0700
2024-05-16 14:16:28 - 15.5640 , -43.1700
2024-05-16 14:16:28 - 15.7970 , -43.1300
2024-05-16 14:16:28 - 16.0870 , -43.3500
2024-05-16 14:16:28 - 16.2890 , -43.4500
2024-05-16 14:16:28 - 16.4930 , -43.2400
2024-05-16 14:16:28 - 16.7000 , -43.0000
2024-05-16 14:16:28 - 16.6500 , -42.8600
2024-05-16 14:16:28 - 16.8530 , -42.6900
2024-05-16 14:16:28 - 17.0060 , -42.7800
2024-05-16 14:16:28 - 17.2420 , -42.7800
2024-05-16 14:16:28 - 17.4300 , -42.7200
2024-05-16 14:16:28 - 17.5510 , -42.7900
2024-05-16 14:16:28 - 17.6900 , -43.1200
2024-05-16 14:16:28 - 18.3910 , -43.9100
2024-05-16 14:16:28 - 19.2870 , -44.7300
2024-05-16 14:16:28 - 21.8630 , -46.4100
2024-05-16 14:16:28 - 23.3800 , -48.6500
2024-05-16 14:16:28 - 25.9800 , -50.8000
2024-05-16 14:16:28 - 29.3520 , -53.3600
2024-05-16 14:16:28 - 35.6450 , -57.0900
2024-05-16 14:16:28 - 42.6400 , -59.8200
2024-05-16 14:16:28 - 47.4130 , -63.9200
2024-05-16 14:16:28 - 52.8030 , -66.7100
2024-05-16 14:16:28 - 60.5850 , -71.1500
2024-05-16 14:16:28 - 69.1690 , -74.0700
2024-05-16 14:16:28 - 74.6010 , -76.6600
2024-05-16 14:16:28 - 82.2430 , -81.3500
2024-05-16 14:16:28 - 87.2330 , -83.3500
2024-05-16 14:16:28 - 92.4720 , -85.3800
2024-05-16 14:16:29 - 100.3730 , -87.3900
2024-05-16 14:16:29 - 106.3820 , -89.7500
2024-05-16 14:16:29 - 108.2070 , -90.2700
2024-05-16 14:16:29 - 109.6390 , -90.4500
2024-05-16 14:16:29 - 111.0450 , -90.6300
2024-05-16 14:16:29 - 112.3830 , -91.0900
2024-05-16 14:16:29 - 112.8210 , -91.5900
2024-05-16 14:16:29 - 113.3870 , -91.3100
2024-05-16 14:16:29 - 113.5590 , -91.5400
2024-05-16 14:16:29 - 113.2020 , -91.2500
2024-05-16 14:16:29 - 113.0340 , -90.8700
2024-05-16 14:16:29 - 112.1330 , -90.6900
2024-05-16 14:16:29 - 110.5300 , -89.8000
2024-05-16 14:16:29 - 108.3130 , -89.4900
2024-05-16 14:16:29 - 106.7680 , -89.2000
2024-05-16 14:16:29 - 104.6460 , -88.8100
2024-05-16 14:16:29 - 103.4590 , -88.5600
2024-05-16 14:16:29 - 102.2390 , -88.0100
2024-05-16 14:16:29 - 99.9630 , -87.1600
2024-05-16 14:16:29 - 97.1800 , -85.8400
2024-05-16 14:16:29 - 95.2120 , -85.1800
2024-05-16 14:16:29 - 93.3500 , -84.9300
2024-05-16 14:16:29 - 88.9690 , -84.8400
2024-05-16 14:16:29 - 86.5240 , -84.4600
2024-05-16 14:16:29 - 83.6920 , -83.6700
2024-05-16 14:16:29 - 81.2750 , -82.7600
2024-05-16 14:16:29 - 76.5430 , -81.1000
2024-05-16 14:16:29 - 74.2610 , -79.5200
2024-05-16 14:16:29 - 71.1730 , -78.4400
2024-05-16 14:16:29 - 69.2090 , -77.5300
2024-05-16 14:16:29 - 66.0330 , -76.7100
2024-05-16 14:16:29 - 64.4760 , -76.6900
2024-05-16 14:16:29 - 63.2450 , -76.4000
2024-05-16 14:16:29 - 61.1130 , -75.4900
2024-05-16 14:16:30 - 60.2290 , -74.8500
2024-05-16 14:16:30 - 59.2840 , -74.5000
2024-05-16 14:16:30 - 58.7780 , -74.3200
2024-05-16 14:16:30 - 58.2170 , -74.8200
2024-05-16 14:16:30 - 58.1210 , -75.2200
2024-05-16 14:16:30 - 58.2370 , -75.9900
2024-05-16 14:16:30 - 59.7220 , -77.4600
2024-05-16 14:16:30 - 60.5710 , -79.3100
2024-05-16 14:16:30 - 61.5700 , -80.6500
2024-05-16 14:16:30 - 63.6050 , -82.7400
2024-05-16 14:16:30 - 65.1260 , -83.5300
2024-05-16 14:16:30 - 66.7320 , -85.2100
2024-05-16 14:16:30 - 67.5420 , -86.9400
2024-05-16 14:16:30 - 68.3370 , -88.1500
2024-05-16 14:16:30 - 69.6180 , -89.7200
2024-05-16 14:16:30 - 69.8060 , -90.4800
2024-05-16 14:16:30 - 69.2970 , -90.9700
2024-05-16 14:16:30 - 68.6470 , -91.8700
2024-05-16 14:16:30 - 67.4240 , -92.7600
2024-05-16 14:16:30 - 65.2690 , -93.0400
2024-05-16 14:16:30 - 63.7620 , -93.1800
2024-05-16 14:16:30 - 61.3230 , -93.4900
2024-05-16 14:16:30 - 59.1730 , -93.3200
2024-05-16 14:16:30 - 55.9890 , -93.2700
2024-05-16 14:16:30 - 53.1150 , -92.8200
2024-05-16 14:16:30 - 51.8430 , -92.4700
2024-05-16 14:16:30 - 49.9140 , -92.1000
2024-05-16 14:16:30 - 46.6320 , -91.1900
2024-05-16 14:16:30 - 45.5800 , -91.0700
2024-05-16 14:16:30 - 45.1430 , -91.2300
2024-05-16 14:16:30 - 45.6560 , -91.6900
2024-05-16 14:16:30 - 45.9770 , -91.8700
2024-05-16 14:16:30 - 47.0920 , -92.4300
2024-05-16 14:16:30 - 48.3270 , -92.8100
2024-05-16 14:16:30 - 50.1230 , -93.0500
2024-05-16 14:16:31 - 51.7370 , -93.5100
2024-05-16 14:16:31 - 54.4470 , -94.0600
2024-05-16 14:16:31 - 57.4770 , -95.5500
2024-05-16 14:16:31 - 59.9760 , -96.3300
2024-05-16 14:16:31 - 62.1710 , -97.1400
2024-05-16 14:16:31 - 65.8100 , -98.3700
2024-05-16 14:16:31 - 68.1510 , -98.2000
2024-05-16 14:16:31 - 69.0390 , -97.6100
2024-05-16 14:16:31 - 69.4150 , -96.7600
2024-05-16 14:16:31 - 69.6350 , -96.5100
2024-05-16 14:16:31 - 70.5520 , -96.4500
2024-05-16 14:16:31 - 71.8660 , -96.8600
2024-05-16 14:16:31 - 72.6760 , -97.2600
2024-05-16 14:16:31 - 74.5390 , -98.3000
2024-05-16 14:16:31 - 76.3770 , -98.9400
2024-05-16 14:16:31 - 76.5900 , -97.9500
2024-05-16 14:16:31 - 75.9630 , -97.5300
2024-05-16 14:16:31 - 77.2670 , -98.3800
2024-05-16 14:16:31 - 77.9880 , -97.7900
2024-05-16 14:16:31 - 78.0470 , -96.6000
2024-05-16 14:16:31 - 77.7530 , -94.3700
2024-05-16 14:16:31 - 75.3210 , -89.0200
2024-05-16 14:16:31 - 72.0630 , -85.1400
2024-05-16 14:16:31 - 69.4290 , -81.9600
2024-05-16 14:16:31 - 64.8830 , -77.4400
2024-05-16 14:16:31 - 60.3740 , -73.2200
2024-05-16 14:16:32 - 56.0940 , -66.5800
2024-05-16 14:16:32 - 49.7800 , -60.3700
2024-05-16 14:16:32 - 45.7030 , -55.1900
2024-05-16 14:16:32 - 42.8750 , -52.1400
2024-05-16 14:16:32 - 38.2410 , -46.9900
2024-05-16 14:16:32 - 34.9950 , -42.2800
2024-05-16 14:16:32 - 32.9940 , -37.8200
2024-05-16 14:16:32 - 32.1790 , -34.3200
2024-05-16 14:16:32 - 31.9450 , -32.0100
2024-05-16 14:16:32 - 31.0600 , -28.2200
2024-05-16 14:16:32 - 29.8420 , -24.6700
2024-05-16 14:16:32 - 28.8300 , -21.1100
2024-05-16 14:16:32 - 28.6280 , -16.7700
2024-05-16 14:16:32 - 28.8410 , -13.2500
2024-05-16 14:16:32 - 28.9900 , -9.9600
2024-05-16 14:16:32 - 28.8420 , -6.4300
2024-05-16 14:16:32 - 28.8470 , -4.2100
2024-05-16 14:16:32 - 29.0850 , -2.3700
2024-05-16 14:16:32 - 29.5480 , -0.3700
2024-05-16 14:16:32 - 30.3530 , 1.0800
2024-05-16 14:16:33 - 30.6100 , 2.1600
2024-05-16 14:16:33 - 30.4830 , 2.7900
2024-05-16 14:16:33 - 30.3810 , 3.3700
2024-05-16 14:16:33 - 30.8540 , 3.8600
2024-05-16 14:16:33 - 31.9500 , 4.1500
2024-05-16 14:16:33 - 32.8460 , 4.3100
2024-05-16 14:16:33 - 33.7690 , 4.1400
2024-05-16 14:16:33 - 34.5690 , 4.0600
2024-05-16 14:16:33 - 35.7400 , 4.0700
2024-05-16 14:16:33 - 36.9810 , 4.0300
2024-05-16 14:16:33 - 37.7130 , 3.9400
2024-05-16 14:16:33 - 38.0350 , 4.0000
2024-05-16 14:16:33 - 37.6180 , 3.9100
2024-05-16 14:16:33 - 36.9870 , 3.9900
2024-05-16 14:16:33 - 36.2020 , 4.0500
2024-05-16 14:16:33 - 35.0750 , 3.9700
2024-05-16 14:16:33 - 33.5170 , 3.6300
2024-05-16 14:16:33 - 31.6890 , 3.3800
2024-05-16 14:16:33 - 30.7260 , 3.2900
2024-05-16 14:16:33 - 29.6730 , 3.4800
2024-05-16 14:16:34 - 29.3750 , 3.8800
2024-05-16 14:16:34 - 29.0270 , 4.0900
2024-05-16 14:16:34 - 28.5630 , 3.9900
2024-05-16 14:16:34 - 28.2460 , 3.8500
2024-05-16 14:16:34 - 28.0880 , 3.9800
2024-05-16 14:16:34 - 27.7600 , 3.9700
2024-05-16 14:16:34 - 27.5650 , 3.7800
2024-05-16 14:16:34 - 27.2800 , 3.6600
2024-05-16 14:16:34 - 27.5630 , 3.5400
2024-05-16 14:16:34 - 28.1870 , 3.9700
2024-05-16 14:16:34 - 29.2090 , 4.4700
2024-05-16 14:16:34 - 29.8220 , 4.8300
2024-05-16 14:16:34 - 30.1900 , 4.8100
2024-05-16 14:16:34 - 30.1930 , 4.6800
2024-05-16 14:16:34 - 30.0790 , 4.5500
2024-05-16 14:16:34 - 29.9910 , 4.6200
2024-05-16 14:16:34 - 29.8940 , 4.5200
2024-05-16 14:16:34 - 29.8760 , 4.4500
2024-05-16 14:16:34 - 29.5980 , 4.2500
2024-05-16 14:16:34 - 29.1420 , 4.0300
2024-05-16 14:16:35 - 28.7490 , 3.9400
2024-05-16 14:16:35 - 28.3780 , 3.7000
2024-05-16 14:16:35 - 27.9430 , 3.5200
2024-05-16 14:16:35 - 27.1960 , 3.1000
2024-05-16 14:16:35 - 27.1210 , 2.6200
2024-05-16 14:16:35 - 28.3660 , 2.0100
2024-05-16 14:16:35 - 29.9510 , 0.9700
2024-05-16 14:16:35 - 30.9820 , 0.5600
2024-05-16 14:16:35 - 32.0050 , 0.5100
2024-05-16 14:16:35 - 32.8100 , -0.1500
2024-05-16 14:16:35 - 33.7310 , 0.0300
2024-05-16 14:16:35 - 34.3170 , 0.0700
2024-05-16 14:16:35 - 34.6010 , 0.2600
2024-05-16 14:16:35 - 34.3400 , 1.4400
2024-05-16 14:16:35 - 34.2910 , 2.3300
2024-05-16 14:16:35 - 34.4780 , 2.8500
2024-05-16 14:16:35 - 34.3550 , 3.5700
2024-05-16 14:16:35 - 34.2480 , 4.0600
2024-05-16 14:16:35 - 33.6360 , 4.5100
2024-05-16 14:16:35 - 33.1560 , 5.2600
2024-05-16 14:16:36 - 32.4260 , 5.7100
2024-05-16 14:16:36 - 31.2020 , 6.2100
2024-05-16 14:16:36 - 30.5020 , 6.6200
2024-05-16 14:16:36 - 30.1300 , 7.2400
2024-05-16 14:16:36 - 29.6920 , 7.9800
2024-05-16 14:16:36 - 29.1700 , 8.3700
2024-05-16 14:16:36 - 28.6980 , 8.9800
2024-05-16 14:16:36 - 28.1660 , 9.6000
2024-05-16 14:16:36 - 27.6850 , 10.3700
2024-05-16 14:16:36 - 27.1340 , 11.5700
2024-05-16 14:16:36 - 26.3800 , 12.5200
2024-05-16 14:16:36 - 25.5720 , 13.4700
2024-05-16 14:16:36 - 24.5380 , 14.8800
2024-05-16 14:16:36 - 23.3830 , 15.8700
2024-05-16 14:16:36 - 22.2730 , 16.9900
2024-05-16 14:16:36 - 21.5270 , 17.6500
2024-05-16 14:16:36 - 20.5580 , 18.2600
2024-05-16 14:16:36 - 19.7360 , 19.0300
2024-05-16 14:16:36 - 18.9390 , 19.6800
2024-05-16 14:16:36 - 18.9140 , 20.2500
2024-05-16 14:16:37 - 19.1200 , 20.7400
2024-05-16 14:16:37 - 19.3070 , 21.1100
2024-05-16 14:16:37 - 19.6160 , 21.5000
2024-05-16 14:16:37 - 19.8760 , 21.8200
2024-05-16 14:16:37 - 20.0940 , 22.2300
2024-05-16 14:16:37 - 20.1150 , 22.8000
2024-05-16 14:16:37 - 19.9810 , 22.9900
2024-05-16 14:16:37 - 19.8660 , 23.2200
2024-05-16 14:16:37 - 19.8130 , 23.2800
2024-05-16 14:16:37 - 19.7310 , 23.3400
2024-05-16 14:16:37 - 19.5240 , 23.5200
2024-05-16 14:16:37 - 19.6540 , 23.6500
2024-05-16 14:16:37 - 20.0360 , 23.8800
2024-05-16 14:16:37 - 19.4800 , 23.9800
2024-05-16 14:16:37 - 19.2670 , 23.9300
2024-05-16 14:16:37 - 19.0450 , 24.4700
2024-05-16 14:16:37 - 18.8040 , 24.9800
2024-05-16 14:16:37 - 18.4890 , 25.3100
2024-05-16 14:16:37 - 17.5420 , 25.9800
2024-05-16 14:16:37 - 17.0930 , 26.3300
2024-05-16 14:16:38 - 16.9900 , 26.6500
2024-05-16 14:16:38 - 17.4690 , 26.4400
2024-05-16 14:16:38 - 18.0310 , 25.8600
2024-05-16 14:16:38 - 18.3880 , 24.9000
2024-05-16 14:16:38 - 18.6190 , 24.5500
2024-05-16 14:16:38 - 18.9340 , 23.9600
2024-05-16 14:16:38 - 19.3520 , 23.2900
2024-05-16 14:16:38 - 19.5140 , 22.7600
2024-05-16 14:16:38 - 19.4510 , 22.1200
2024-05-16 14:16:38 - 20.1170 , 21.5700
2024-05-16 14:16:38 - 21.0040 , 21.1800
2024-05-16 14:16:38 - 22.0410 , 20.5600
2024-05-16 14:16:38 - 22.5980 , 20.1500
2024-05-16 14:16:38 - 22.9680 , 19.7500
2024-05-16 14:16:38 - 23.4850 , 19.3900
2024-05-16 14:16:38 - 23.4840 , 19.3700
2024-05-16 14:16:38 - 22.9450 , 19.8600
2024-05-16 14:16:38 - 22.2520 , 20.3700
2024-05-16 14:16:38 - 22.0600 , 20.6500
2024-05-16 14:16:39 - 21.9880 , 20.9800
2024-05-16 14:16:39 - 22.0690 , 21.1000
2024-05-16 14:16:39 - 22.0970 , 21.2500
2024-05-16 14:16:39 - 22.5900 , 21.4700
2024-05-16 14:16:39 - 23.5720 , 21.9900
2024-05-16 14:16:39 - 24.0390 , 22.3900
2024-05-16 14:16:39 - 24.8510 , 22.5900
2024-05-16 14:16:39 - 24.9870 , 23.0700
2024-05-16 14:16:39 - 25.6560 , 23.1800
