2024-05-16 14:15:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:19 - hip_dps:-31.9922 , knee_dps:8.0859
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:15.5566
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:17.4902
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:17.6660
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:17.9297
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:18.3691
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:18.8965
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:19.2480
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:19.3359
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:19.4238
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:19.4238
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:19.5996
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:19.9512
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:20.2148
2024-05-16 14:16:19 - hip_dps:0.0000 , knee_dps:20.3906
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.6543
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.6543
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.5664
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.3027
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.1270
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.2148
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.3027
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.3027
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.4785
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.7422
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.7422
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.7422
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.5664
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.4785
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.3027
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.3027
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.1270
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.0391
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.0391
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.0391
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:20.0391
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:19.5996
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:19.3359
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:19.0723
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:18.1055
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:17.7539
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:17.4902
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:17.2266
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:17.1387
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:16.7871
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:16.6113
2024-05-16 14:16:20 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:16.7871
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:16.9629
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:17.0508
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:17.3145
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:17.6660
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:17.8418
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:18.1055
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:18.3691
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:18.5449
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:18.8086
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:18.8086
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:18.8965
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:18.8965
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:18.8965
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:18.9844
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:19.0723
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:19.2480
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:19.3359
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:19.3359
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 14:16:28 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:16:28 - hip_dps:7.4707 , knee_dps:10.4590
2024-05-16 14:16:28 - hip_dps:8.2617 , knee_dps:11.1621
2024-05-16 14:16:28 - hip_dps:9.2285 , knee_dps:11.6895
2024-05-16 14:16:28 - hip_dps:10.6348 , knee_dps:12.4805
2024-05-16 14:16:28 - hip_dps:12.1289 , knee_dps:13.0078
2024-05-16 14:16:28 - hip_dps:13.0957 , knee_dps:13.4473
2024-05-16 14:16:28 - hip_dps:14.4141 , knee_dps:14.2383
2024-05-16 14:16:28 - hip_dps:15.2930 , knee_dps:14.5898
2024-05-16 14:16:29 - hip_dps:16.1719 , knee_dps:14.9414
2024-05-16 14:16:29 - hip_dps:17.5781 , knee_dps:15.2930
2024-05-16 14:16:29 - hip_dps:18.6328 , knee_dps:15.7324
2024-05-16 14:16:29 - hip_dps:18.9844 , knee_dps:15.8203
2024-05-16 14:16:29 - hip_dps:19.2480 , knee_dps:15.8203
2024-05-16 14:16:29 - hip_dps:19.5117 , knee_dps:15.9082
2024-05-16 14:16:29 - hip_dps:19.6875 , knee_dps:15.9961
2024-05-16 14:16:29 - hip_dps:19.7754 , knee_dps:16.0840
2024-05-16 14:16:29 - hip_dps:19.8633 , knee_dps:15.9961
2024-05-16 14:16:29 - hip_dps:19.9512 , knee_dps:16.0840
2024-05-16 14:16:29 - hip_dps:19.8633 , knee_dps:15.9961
2024-05-16 14:16:29 - hip_dps:19.8633 , knee_dps:15.9082
2024-05-16 14:16:29 - hip_dps:19.6875 , knee_dps:15.9082
2024-05-16 14:16:29 - hip_dps:19.4238 , knee_dps:15.7324
2024-05-16 14:16:29 - hip_dps:18.9844 , knee_dps:15.6445
2024-05-16 14:16:29 - hip_dps:18.7207 , knee_dps:15.6445
2024-05-16 14:16:29 - hip_dps:18.3691 , knee_dps:15.5566
2024-05-16 14:16:29 - hip_dps:18.1055 , knee_dps:15.5566
2024-05-16 14:16:29 - hip_dps:17.9297 , knee_dps:15.4688
2024-05-16 14:16:29 - hip_dps:17.4902 , knee_dps:15.2930
2024-05-16 14:16:29 - hip_dps:17.0508 , knee_dps:15.0293
2024-05-16 14:16:29 - hip_dps:16.6992 , knee_dps:14.9414
2024-05-16 14:16:29 - hip_dps:16.3477 , knee_dps:14.8535
2024-05-16 14:16:29 - hip_dps:15.5566 , knee_dps:14.8535
2024-05-16 14:16:29 - hip_dps:15.2051 , knee_dps:14.7656
2024-05-16 14:16:29 - hip_dps:14.6777 , knee_dps:14.6777
2024-05-16 14:16:29 - hip_dps:14.2383 , knee_dps:14.5020
2024-05-16 14:16:29 - hip_dps:13.4473 , knee_dps:14.2383
2024-05-16 14:16:29 - hip_dps:13.0078 , knee_dps:13.9746
2024-05-16 14:16:29 - hip_dps:12.4805 , knee_dps:13.7109
2024-05-16 14:16:29 - hip_dps:12.1289 , knee_dps:13.6230
2024-05-16 14:16:29 - hip_dps:11.6016 , knee_dps:13.4473
2024-05-16 14:16:29 - hip_dps:11.2500 , knee_dps:13.4473
2024-05-16 14:16:29 - hip_dps:11.0742 , knee_dps:13.3594
2024-05-16 14:16:29 - hip_dps:10.7227 , knee_dps:13.1836
2024-05-16 14:16:30 - hip_dps:10.5469 , knee_dps:13.0957
2024-05-16 14:16:30 - hip_dps:10.3711 , knee_dps:13.0078
2024-05-16 14:16:30 - hip_dps:10.2832 , knee_dps:13.0078
2024-05-16 14:16:30 - hip_dps:10.1953 , knee_dps:13.0957
2024-05-16 14:16:30 - hip_dps:10.1953 , knee_dps:13.1836
2024-05-16 14:16:30 - hip_dps:10.1953 , knee_dps:13.2715
2024-05-16 14:16:30 - hip_dps:10.4590 , knee_dps:13.5352
2024-05-16 14:16:30 - hip_dps:10.6348 , knee_dps:13.8867
2024-05-16 14:16:30 - hip_dps:10.8105 , knee_dps:14.1504
2024-05-16 14:16:30 - hip_dps:11.1621 , knee_dps:14.5020
2024-05-16 14:16:30 - hip_dps:11.4258 , knee_dps:14.6777
2024-05-16 14:16:30 - hip_dps:11.6895 , knee_dps:14.9414
2024-05-16 14:16:30 - hip_dps:11.8652 , knee_dps:15.2051
2024-05-16 14:16:30 - hip_dps:11.9531 , knee_dps:15.4688
2024-05-16 14:16:30 - hip_dps:12.2168 , knee_dps:15.7324
2024-05-16 14:16:30 - hip_dps:12.2168 , knee_dps:15.8203
2024-05-16 14:16:30 - hip_dps:12.1289 , knee_dps:15.9082
2024-05-16 14:16:30 - hip_dps:12.0410 , knee_dps:16.0840
2024-05-16 14:16:30 - hip_dps:11.7773 , knee_dps:16.2598
2024-05-16 14:16:30 - hip_dps:11.4258 , knee_dps:16.3477
2024-05-16 14:16:30 - hip_dps:11.1621 , knee_dps:16.3477
2024-05-16 14:16:30 - hip_dps:10.7227 , knee_dps:16.3477
2024-05-16 14:16:30 - hip_dps:10.3711 , knee_dps:16.3477
2024-05-16 14:16:30 - hip_dps:9.7559 , knee_dps:16.3477
2024-05-16 14:16:30 - hip_dps:9.3164 , knee_dps:16.2598
2024-05-16 14:16:30 - hip_dps:9.0527 , knee_dps:16.1719
2024-05-16 14:16:30 - hip_dps:0.0000 , knee_dps:16.1719
2024-05-16 14:16:30 - hip_dps:0.0000 , knee_dps:15.9961
2024-05-16 14:16:30 - hip_dps:0.0000 , knee_dps:15.9961
2024-05-16 14:16:30 - hip_dps:0.0000 , knee_dps:15.9961
2024-05-16 14:16:30 - hip_dps:0.0000 , knee_dps:16.0840
2024-05-16 14:16:30 - hip_dps:0.0000 , knee_dps:16.0840
2024-05-16 14:16:30 - hip_dps:0.0000 , knee_dps:16.1719
2024-05-16 14:16:30 - hip_dps:0.0000 , knee_dps:16.2598
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:16.3477
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:16.7871
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:17.0508
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:17.2266
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:17.2266
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:17.1387
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:16.9629
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:16.9629
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:16.9629
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:17.0508
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:32 - hip_dps:0.0000 , knee_dps:0.0000
