2024-05-16 15:02:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:5.1855
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:4.8340
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:4.2188
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:3.1641
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:2.9004
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:2.3730
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:1.5820
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:1.3184
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:0.7031
2024-05-16 15:02:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:46 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 15:02:46 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 15:02:46 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 15:02:46 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 15:02:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:6.0645
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:6.7676
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:8.1738
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:6.4160
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:4.5703
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:6.6797
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:18.1055
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:19.8633
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:22.5879
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:25.1367
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:27.5098
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:29.0039
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:30.8496
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:31.7285
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:32.9590
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:33.3105
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:33.8379
2024-05-16 15:02:48 - hip_dps:0.0000 , knee_dps:33.8379
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:34.1016
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:34.3652
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:34.1895
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:33.8379
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:33.4863
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:32.6074
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:31.8164
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:30.6738
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:30.0586
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:28.5645
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:27.6855
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:26.3672
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:25.3125
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:23.5547
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:22.1484
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:21.1816
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:19.7754
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:18.8086
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:17.6660
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:16.0840
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:15.3809
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 15:02:49 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:15.2051
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:16.3477
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:17.7539
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:19.0723
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:19.6875
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:20.3027
2024-05-16 15:02:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:02:59 - hip_dps:-14.5020 , knee_dps:-19.5117
2024-05-16 15:02:59 - hip_dps:-14.1504 , knee_dps:-19.3359
2024-05-16 15:02:59 - hip_dps:-13.7988 , knee_dps:-19.5996
2024-05-16 15:02:59 - hip_dps:-13.2715 , knee_dps:-19.2480
2024-05-16 15:02:59 - hip_dps:-13.0957 , knee_dps:-19.5996
2024-05-16 15:03:00 - hip_dps:-14.1504 , knee_dps:-20.3906
2024-05-16 15:03:00 - hip_dps:-14.5020 , knee_dps:-21.0938
2024-05-16 15:03:00 - hip_dps:-15.7324 , knee_dps:-23.0273
2024-05-16 15:03:00 - hip_dps:-16.1719 , knee_dps:-24.9609
2024-05-16 15:03:00 - hip_dps:-17.5781 , knee_dps:-26.4551
2024-05-16 15:03:00 - hip_dps:-18.2812 , knee_dps:-28.5645
2024-05-16 15:03:00 - hip_dps:-18.9844 , knee_dps:-30.6738
2024-05-16 15:03:00 - hip_dps:-19.7754 , knee_dps:-31.8164
2024-05-16 15:03:00 - hip_dps:-21.6211 , knee_dps:-33.0469
2024-05-16 15:03:00 - hip_dps:-22.0605 , knee_dps:-33.6621
2024-05-16 15:03:00 - hip_dps:-22.5000 , knee_dps:-34.9805
2024-05-16 15:03:00 - hip_dps:-22.5879 , knee_dps:-35.4199
2024-05-16 15:03:00 - hip_dps:-22.7637 , knee_dps:-36.2988
2024-05-16 15:03:00 - hip_dps:-22.5879 , knee_dps:-36.8262
2024-05-16 15:03:00 - hip_dps:-22.5879 , knee_dps:-37.5293
2024-05-16 15:03:00 - hip_dps:-22.7637 , knee_dps:-38.0566
2024-05-16 15:03:00 - hip_dps:-23.0273 , knee_dps:-38.3203
2024-05-16 15:03:00 - hip_dps:-23.1152 , knee_dps:-38.4961
2024-05-16 15:03:00 - hip_dps:-23.2910 , knee_dps:-38.5840
2024-05-16 15:03:00 - hip_dps:-23.2031 , knee_dps:-38.8477
2024-05-16 15:03:00 - hip_dps:-23.3789 , knee_dps:-39.5508
2024-05-16 15:03:00 - hip_dps:-23.2910 , knee_dps:-39.9902
2024-05-16 15:03:00 - hip_dps:-23.0273 , knee_dps:-40.4297
2024-05-16 15:03:00 - hip_dps:-22.6758 , knee_dps:-40.9570
2024-05-16 15:03:00 - hip_dps:-22.5879 , knee_dps:-41.3086
2024-05-16 15:03:00 - hip_dps:-22.0605 , knee_dps:-41.3086
2024-05-16 15:03:00 - hip_dps:-21.8848 , knee_dps:-41.2207
2024-05-16 15:03:00 - hip_dps:-22.0605 , knee_dps:-40.6934
2024-05-16 15:03:00 - hip_dps:-22.4121 , knee_dps:-40.0781
2024-05-16 15:03:00 - hip_dps:-22.1484 , knee_dps:-38.7598
2024-05-16 15:03:00 - hip_dps:-22.5000 , knee_dps:-37.7930
2024-05-16 15:03:00 - hip_dps:-22.7637 , knee_dps:-37.1777
2024-05-16 15:03:01 - hip_dps:-22.9395 , knee_dps:-36.5625
2024-05-16 15:03:01 - hip_dps:-22.5879 , knee_dps:-35.8594
2024-05-16 15:03:01 - hip_dps:-22.5000 , knee_dps:-34.3652
2024-05-16 15:03:01 - hip_dps:-22.5879 , knee_dps:-33.4863
2024-05-16 15:03:01 - hip_dps:-22.7637 , knee_dps:-32.0801
2024-05-16 15:03:01 - hip_dps:-22.2363 , knee_dps:-31.2891
2024-05-16 15:03:01 - hip_dps:-21.8848 , knee_dps:-28.9160
2024-05-16 15:03:01 - hip_dps:-21.3574 , knee_dps:-27.6855
2024-05-16 15:03:01 - hip_dps:-20.5664 , knee_dps:-25.8398
2024-05-16 15:03:01 - hip_dps:-18.9844 , knee_dps:-24.6094
2024-05-16 15:03:01 - hip_dps:-18.2812 , knee_dps:-23.5547
2024-05-16 15:03:01 - hip_dps:-16.8750 , knee_dps:-21.2695
2024-05-16 15:03:01 - hip_dps:-16.3477 , knee_dps:-20.2148
2024-05-16 15:03:01 - hip_dps:-15.0293 , knee_dps:-19.0723
2024-05-16 15:03:01 - hip_dps:-14.5020 , knee_dps:-17.9297
2024-05-16 15:03:01 - hip_dps:-13.5352 , knee_dps:-15.6445
2024-05-16 15:03:01 - hip_dps:-13.0957 , knee_dps:-14.0625
2024-05-16 15:03:01 - hip_dps:-12.4805 , knee_dps:-13.2715
2024-05-16 15:03:01 - hip_dps:-12.3926 , knee_dps:-12.2168
2024-05-16 15:03:01 - hip_dps:-12.1289 , knee_dps:-10.5469
2024-05-16 15:03:01 - hip_dps:-12.0410 , knee_dps:-9.2285
2024-05-16 15:03:01 - hip_dps:-11.6016 , knee_dps:-8.5254
2024-05-16 15:03:01 - hip_dps:-11.3379 , knee_dps:-7.2070
2024-05-16 15:03:01 - hip_dps:-11.0742 , knee_dps:-6.5918
2024-05-16 15:03:01 - hip_dps:-10.8105 , knee_dps:-5.1855
2024-05-16 15:03:01 - hip_dps:-10.6348 , knee_dps:-4.5703
2024-05-16 15:03:01 - hip_dps:-10.7227 , knee_dps:-3.8672
2024-05-16 15:03:01 - hip_dps:-10.7227 , knee_dps:-3.0762
2024-05-16 15:03:01 - hip_dps:-10.8105 , knee_dps:-2.5488
2024-05-16 15:03:01 - hip_dps:-10.9863 , knee_dps:-2.1973
2024-05-16 15:03:01 - hip_dps:-11.1621 , knee_dps:-2.1094
2024-05-16 15:03:01 - hip_dps:-11.6016 , knee_dps:-2.1094
2024-05-16 15:03:02 - hip_dps:-12.3047 , knee_dps:-2.3730
2024-05-16 15:03:02 - hip_dps:-12.8320 , knee_dps:-3.0762
2024-05-16 15:03:02 - hip_dps:-13.4473 , knee_dps:-3.5156
2024-05-16 15:03:02 - hip_dps:-14.1504 , knee_dps:-3.7793
2024-05-16 15:03:02 - hip_dps:-14.6777 , knee_dps:-3.9551
2024-05-16 15:03:02 - hip_dps:-15.2930 , knee_dps:-3.9551
2024-05-16 15:03:02 - hip_dps:-15.9082 , knee_dps:-4.1309
2024-05-16 15:03:02 - hip_dps:-16.1719 , knee_dps:-4.3066
2024-05-16 15:03:02 - hip_dps:-16.9629 , knee_dps:-4.4824
2024-05-16 15:03:02 - hip_dps:-17.4902 , knee_dps:-4.6582
2024-05-16 15:03:02 - hip_dps:-17.8418 , knee_dps:-4.6582
2024-05-16 15:03:02 - hip_dps:-18.0176 , knee_dps:-4.9219
2024-05-16 15:03:02 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 15:03:02 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 15:03:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:09 - hip_dps:7.5586 , knee_dps:20.4785
2024-05-16 15:03:09 - hip_dps:7.3828 , knee_dps:20.2148
2024-05-16 15:03:09 - hip_dps:7.3828 , knee_dps:20.1270
2024-05-16 15:03:09 - hip_dps:7.4707 , knee_dps:20.2148
2024-05-16 15:03:09 - hip_dps:7.7344 , knee_dps:20.3906
2024-05-16 15:03:09 - hip_dps:7.9980 , knee_dps:20.5664
2024-05-16 15:03:09 - hip_dps:8.3496 , knee_dps:20.9180
2024-05-16 15:03:09 - hip_dps:8.9648 , knee_dps:21.2695
2024-05-16 15:03:09 - hip_dps:9.2285 , knee_dps:21.3574
2024-05-16 15:03:09 - hip_dps:9.4922 , knee_dps:21.7090
2024-05-16 15:03:09 - hip_dps:9.5801 , knee_dps:21.8848
2024-05-16 15:03:09 - hip_dps:9.6680 , knee_dps:22.2363
2024-05-16 15:03:09 - hip_dps:9.9316 , knee_dps:22.5000
2024-05-16 15:03:09 - hip_dps:9.9316 , knee_dps:23.2031
2024-05-16 15:03:09 - hip_dps:9.5801 , knee_dps:23.4668
2024-05-16 15:03:09 - hip_dps:8.6133 , knee_dps:23.4668
2024-05-16 15:03:09 - hip_dps:7.8223 , knee_dps:23.2910
2024-05-16 15:03:09 - hip_dps:6.6797 , knee_dps:23.0273
2024-05-16 15:03:09 - hip_dps:5.4492 , knee_dps:22.6758
2024-05-16 15:03:10 - hip_dps:4.3066 , knee_dps:22.8516
2024-05-16 15:03:10 - hip_dps:3.3398 , knee_dps:23.1152
2024-05-16 15:03:10 - hip_dps:2.5488 , knee_dps:23.3789
2024-05-16 15:03:10 - hip_dps:1.5820 , knee_dps:23.4668
2024-05-16 15:03:10 - hip_dps:0.9668 , knee_dps:23.5547
2024-05-16 15:03:10 - hip_dps:0.0000 , knee_dps:23.3789
2024-05-16 15:03:10 - hip_dps:0.0000 , knee_dps:23.0273
2024-05-16 15:03:10 - hip_dps:0.0000 , knee_dps:22.7637
2024-05-16 15:03:10 - hip_dps:0.0000 , knee_dps:22.5879
2024-05-16 15:03:10 - hip_dps:0.0000 , knee_dps:22.6758
2024-05-16 15:03:10 - hip_dps:0.0000 , knee_dps:22.8516
2024-05-16 15:03:10 - hip_dps:0.0000 , knee_dps:23.1152
2024-05-16 15:03:10 - hip_dps:0.0000 , knee_dps:23.2910
2024-05-16 15:03:10 - hip_dps:0.0000 , knee_dps:23.3789
2024-05-16 15:03:10 - hip_dps:0.0000 , knee_dps:23.2031
2024-05-16 15:03:10 - hip_dps:0.0000 , knee_dps:23.0273
2024-05-16 15:03:10 - hip_dps:0.7031 , knee_dps:22.7637
2024-05-16 15:03:10 - hip_dps:1.3184 , knee_dps:22.2363
2024-05-16 15:03:10 - hip_dps:1.8457 , knee_dps:21.8848
2024-05-16 15:03:10 - hip_dps:2.8125 , knee_dps:21.3574
2024-05-16 15:03:10 - hip_dps:3.6914 , knee_dps:21.0938
2024-05-16 15:03:10 - hip_dps:5.0098 , knee_dps:20.8301
2024-05-16 15:03:10 - hip_dps:6.4160 , knee_dps:20.4785
2024-05-16 15:03:10 - hip_dps:7.8223 , knee_dps:20.3027
2024-05-16 15:03:10 - hip_dps:9.2285 , knee_dps:20.2148
2024-05-16 15:03:10 - hip_dps:11.0742 , knee_dps:20.3906
2024-05-16 15:03:10 - hip_dps:13.0078 , knee_dps:20.5664
2024-05-16 15:03:10 - hip_dps:14.8535 , knee_dps:21.0059
2024-05-16 15:03:10 - hip_dps:16.1719 , knee_dps:21.2695
2024-05-16 15:03:10 - hip_dps:18.6328 , knee_dps:22.1484
2024-05-16 15:03:10 - hip_dps:20.0391 , knee_dps:23.1152
2024-05-16 15:03:10 - hip_dps:22.2363 , knee_dps:24.7852
2024-05-16 15:03:11 - hip_dps:24.0820 , knee_dps:26.0156
2024-05-16 15:03:11 - hip_dps:24.6094 , knee_dps:26.8066
2024-05-16 15:03:11 - hip_dps:25.5762 , knee_dps:28.1250
2024-05-16 15:03:11 - hip_dps:25.7520 , knee_dps:28.7402
2024-05-16 15:03:11 - hip_dps:26.0156 , knee_dps:29.7070
2024-05-16 15:03:11 - hip_dps:25.7520 , knee_dps:30.1465
2024-05-16 15:03:11 - hip_dps:25.4883 , knee_dps:30.3223
2024-05-16 15:03:11 - hip_dps:25.0488 , knee_dps:30.5859
2024-05-16 15:03:11 - hip_dps:24.4336 , knee_dps:30.9375
2024-05-16 15:03:11 - hip_dps:23.2910 , knee_dps:30.9375
2024-05-16 15:03:11 - hip_dps:21.7090 , knee_dps:30.9375
2024-05-16 15:03:11 - hip_dps:20.8301 , knee_dps:30.9375
2024-05-16 15:03:11 - hip_dps:19.7754 , knee_dps:31.0254
2024-05-16 15:03:11 - hip_dps:18.7207 , knee_dps:30.5859
2024-05-16 15:03:11 - hip_dps:17.9297 , knee_dps:30.2344
2024-05-16 15:03:11 - hip_dps:16.6113 , knee_dps:29.7949
2024-05-16 15:03:11 - hip_dps:15.9082 , knee_dps:29.5312
2024-05-16 15:03:11 - hip_dps:14.4141 , knee_dps:29.3555
2024-05-16 15:03:11 - hip_dps:13.4473 , knee_dps:29.1797
2024-05-16 15:03:11 - hip_dps:11.8652 , knee_dps:28.8281
2024-05-16 15:03:11 - hip_dps:11.1621 , knee_dps:28.6523
2024-05-16 15:03:11 - hip_dps:10.2832 , knee_dps:28.3008
2024-05-16 15:03:11 - hip_dps:10.1074 , knee_dps:28.0371
2024-05-16 15:03:11 - hip_dps:10.1074 , knee_dps:27.5098
2024-05-16 15:03:11 - hip_dps:10.4590 , knee_dps:0.0000
2024-05-16 15:03:11 - hip_dps:10.8984 , knee_dps:0.0000
2024-05-16 15:03:11 - hip_dps:12.3926 , knee_dps:0.0000
2024-05-16 15:03:11 - hip_dps:13.4473 , knee_dps:0.0000
2024-05-16 15:03:11 - hip_dps:15.2930 , knee_dps:0.0000
2024-05-16 15:03:11 - hip_dps:16.5234 , knee_dps:0.0000
2024-05-16 15:03:11 - hip_dps:19.4238 , knee_dps:0.0000
2024-05-16 15:03:11 - hip_dps:21.0059 , knee_dps:0.0000
2024-05-16 15:03:12 - hip_dps:23.3789 , knee_dps:0.0000
2024-05-16 15:03:12 - hip_dps:24.9609 , knee_dps:0.0000
2024-05-16 15:03:12 - hip_dps:28.0371 , knee_dps:0.0000
2024-05-16 15:03:12 - hip_dps:30.2344 , knee_dps:0.0000
2024-05-16 15:03:12 - hip_dps:31.9043 , knee_dps:0.0000
2024-05-16 15:03:12 - hip_dps:33.2227 , knee_dps:0.0000
2024-05-16 15:03:12 - hip_dps:35.7715 , knee_dps:0.0000
2024-05-16 15:03:12 - hip_dps:36.7383 , knee_dps:0.0000
2024-05-16 15:03:12 - hip_dps:38.0566 , knee_dps:0.0000
2024-05-16 15:03:12 - hip_dps:39.1113 , knee_dps:0.0000
2024-05-16 15:03:12 - hip_dps:39.9902 , knee_dps:0.0000
2024-05-16 15:03:12 - hip_dps:40.6055 , knee_dps:0.0000
2024-05-16 15:03:12 - hip_dps:41.0449 , knee_dps:0.0000
