load_cell_1+2 , load_cell_3+4
2024-05-16 16:24:12 - -11.6500 , 4.8000
2024-05-16 16:24:12 - -11.5240 , 4.7000
2024-05-16 16:24:12 - -11.3270 , 4.7700
2024-05-16 16:24:12 - -11.1360 , 4.2700
2024-05-16 16:24:12 - -11.0610 , 4.0800
2024-05-16 16:24:12 - -11.0670 , 3.8600
2024-05-16 16:24:12 - -11.3170 , 3.5800
2024-05-16 16:24:12 - -11.4000 , 3.2200
2024-05-16 16:24:12 - -11.6020 , 2.7400
2024-05-16 16:24:12 - -11.7280 , 2.7100
2024-05-16 16:24:12 - -11.7230 , 2.7300
2024-05-16 16:24:13 - -11.7230 , 2.8000
2024-05-16 16:24:13 - -12.0390 , 2.5800
2024-05-16 16:24:13 - -12.1570 , 2.5700
2024-05-16 16:24:13 - -12.5490 , 2.4500
2024-05-16 16:24:13 - -12.7350 , 2.4200
2024-05-16 16:24:13 - -12.8870 , 2.3100
2024-05-16 16:24:13 - -13.0310 , 2.3400
2024-05-16 16:24:13 - -13.5220 , 2.4800
2024-05-16 16:24:13 - -13.7370 , 2.7900
2024-05-16 16:24:13 - -14.4420 , 3.1500
2024-05-16 16:24:13 - -15.0000 , 3.5200
2024-05-16 16:24:13 - -15.9190 , 4.1800
2024-05-16 16:24:13 - -16.7200 , 4.6700
2024-05-16 16:24:13 - -17.3510 , 5.1500
2024-05-16 16:24:13 - -19.0090 , 6.5400
2024-05-16 16:24:13 - -19.9240 , 7.2000
2024-05-16 16:24:13 - -21.4100 , 8.1400
2024-05-16 16:24:13 - -22.4530 , 8.9600
2024-05-16 16:24:13 - -24.4630 , 10.6900
2024-05-16 16:24:13 - -25.2190 , 11.5300
2024-05-16 16:24:13 - -26.2830 , 12.5100
2024-05-16 16:24:13 - -26.8130 , 13.0400
2024-05-16 16:24:13 - -27.5370 , 13.4400
2024-05-16 16:24:13 - -28.1110 , 13.9800
2024-05-16 16:24:13 - -28.1640 , 14.2000
2024-05-16 16:24:13 - -28.6150 , 14.4000
2024-05-16 16:24:13 - -28.5930 , 14.3300
2024-05-16 16:24:13 - -28.3940 , 14.1400
2024-05-16 16:24:13 - -28.1620 , 13.8800
2024-05-16 16:24:13 - -27.4700 , 13.4400
2024-05-16 16:24:13 - -26.6650 , 12.7100
2024-05-16 16:24:13 - -26.3570 , 12.1300
2024-05-16 16:24:13 - -26.0940 , 11.6000
2024-05-16 16:24:14 - -26.0180 , 11.4000
2024-05-16 16:24:14 - -26.1030 , 11.2200
2024-05-16 16:24:14 - -26.5460 , 11.1600
2024-05-16 16:24:14 - -27.0850 , 11.0200
2024-05-16 16:24:14 - -27.4610 , 11.3200
2024-05-16 16:24:14 - -28.3430 , 11.7200
2024-05-16 16:24:14 - -28.9960 , 12.1900
2024-05-16 16:24:14 - -30.1230 , 12.9400
2024-05-16 16:24:14 - -30.8900 , 13.4600
2024-05-16 16:24:14 - -32.3510 , 14.2000
2024-05-16 16:24:14 - -33.0370 , 14.7100
2024-05-16 16:24:14 - -34.1190 , 15.4400
2024-05-16 16:24:14 - -34.6700 , 15.9500
2024-05-16 16:24:14 - -35.7730 , 16.5900
2024-05-16 16:24:14 - -36.4920 , 17.0000
2024-05-16 16:24:14 - -37.1440 , 17.9300
2024-05-16 16:24:14 - -37.7080 , 18.0800
2024-05-16 16:24:14 - -38.1230 , 18.4300
2024-05-16 16:24:14 - -39.1490 , 18.5400
2024-05-16 16:24:14 - -39.5780 , 18.7400
2024-05-16 16:24:14 - -40.3150 , 19.2800
2024-05-16 16:24:14 - -41.0020 , 19.7500
2024-05-16 16:24:14 - -41.4890 , 20.0700
2024-05-16 16:24:14 - -41.9740 , 20.5700
2024-05-16 16:24:14 - -42.0680 , 20.6700
2024-05-16 16:24:14 - -42.3040 , 20.9400
2024-05-16 16:24:14 - -42.8680 , 21.2800
2024-05-16 16:24:14 - -43.2560 , 21.5200
2024-05-16 16:24:14 - -43.4840 , 21.7500
2024-05-16 16:24:14 - -43.9100 , 21.8400
2024-05-16 16:24:14 - -44.2140 , 22.1300
2024-05-16 16:24:16 - -22.0350 , 9.4500
2024-05-16 16:24:17 - -22.2820 , 5.6900
2024-05-16 16:24:18 - -35.3920 , 11.8200
2024-05-16 16:24:19 - -30.5880 , 7.3400
2024-05-16 16:24:19 - -30.3060 , 7.3500
2024-05-16 16:24:19 - -29.8590 , 7.2300
2024-05-16 16:24:19 - -29.3890 , 7.0800
2024-05-16 16:24:19 - -29.0020 , 6.8900
2024-05-16 16:24:19 - -28.7180 , 6.9000
2024-05-16 16:24:19 - -28.7250 , 6.5900
2024-05-16 16:24:19 - -28.6910 , 6.5400
2024-05-16 16:24:19 - -28.4670 , 7.0300
2024-05-16 16:24:19 - -28.1260 , 7.4700
2024-05-16 16:24:19 - -27.4230 , 8.0100
2024-05-16 16:24:19 - -27.0680 , 8.2000
2024-05-16 16:24:19 - -26.8020 , 8.0100
2024-05-16 16:24:20 - -26.3690 , 7.7800
2024-05-16 16:24:20 - -25.4120 , 7.4300
2024-05-16 16:24:20 - -24.4810 , 7.3100
2024-05-16 16:24:20 - -23.8060 , 7.0600
2024-05-16 16:24:20 - -21.5970 , 6.1700
2024-05-16 16:24:20 - -18.7050 , 4.8900
2024-05-16 16:24:20 - -15.7870 , 3.8300
2024-05-16 16:24:20 - -12.3120 , 1.7000
2024-05-16 16:24:20 - -7.4870 , -1.2000
2024-05-16 16:24:20 - -4.3000 , -2.8300
2024-05-16 16:24:20 - 0.5040 , -4.1400
2024-05-16 16:24:20 - 4.7110 , -6.0200
2024-05-16 16:24:20 - 9.1450 , -8.6100
2024-05-16 16:24:20 - 12.2150 , -10.3100
2024-05-16 16:24:20 - 18.5880 , -12.4900
2024-05-16 16:24:20 - 21.2960 , -13.7800
2024-05-16 16:24:20 - 25.4110 , -15.8500
2024-05-16 16:24:20 - 27.2990 , -17.4600
2024-05-16 16:24:20 - 30.0560 , -19.2100
2024-05-16 16:24:20 - 31.3720 , -20.2400
2024-05-16 16:24:20 - 33.4740 , -21.7500
2024-05-16 16:24:20 - 35.4750 , -23.6200
2024-05-16 16:24:20 - 37.1880 , -24.1700
2024-05-16 16:24:20 - 38.9930 , -24.5500
2024-05-16 16:24:20 - 40.2890 , -24.8100
2024-05-16 16:24:20 - 41.2500 , -25.1500
2024-05-16 16:24:20 - 42.9020 , -26.2000
2024-05-16 16:24:20 - 43.9480 , -26.6000
2024-05-16 16:24:20 - 44.7240 , -26.9400
2024-05-16 16:24:20 - 45.9200 , -27.3400
2024-05-16 16:24:20 - 46.5910 , -27.5900
2024-05-16 16:24:20 - 46.8750 , -28.0600
2024-05-16 16:24:21 - 47.0370 , -27.9500
2024-05-16 16:24:21 - 47.6480 , -27.7100
2024-05-16 16:24:21 - 49.1270 , -27.3700
2024-05-16 16:24:21 - 49.8210 , -27.1900
2024-05-16 16:24:21 - 50.1780 , -26.9900
2024-05-16 16:24:21 - 51.1800 , -26.6100
2024-05-16 16:24:21 - 51.8620 , -26.2100
2024-05-16 16:24:21 - 53.5110 , -25.6500
2024-05-16 16:24:21 - 54.9830 , -25.0500
2024-05-16 16:24:21 - 56.1920 , -24.5400
2024-05-16 16:24:21 - 57.9840 , -23.8300
2024-05-16 16:24:21 - 59.8880 , -23.0300
2024-05-16 16:24:21 - 61.8130 , -22.0700
2024-05-16 16:24:21 - 63.1470 , -21.0700
2024-05-16 16:24:21 - 64.1880 , -20.2500
2024-05-16 16:24:21 - 66.4310 , -19.7400
2024-05-16 16:24:21 - 67.8990 , -19.5300
2024-05-16 16:24:21 - 69.1350 , -20.1200
2024-05-16 16:24:21 - 69.8780 , -20.5900
2024-05-16 16:24:21 - 71.0550 , -21.4400
2024-05-16 16:24:21 - 71.8010 , -21.9700
2024-05-16 16:24:21 - 72.3180 , -22.3400
2024-05-16 16:24:21 - 73.1070 , -22.3300
2024-05-16 16:24:21 - 74.9980 , -22.3400
2024-05-16 16:24:21 - 75.5790 , -22.5900
2024-05-16 16:24:21 - 76.7430 , -23.9400
2024-05-16 16:24:21 - 77.1650 , -24.6700
2024-05-16 16:24:21 - 77.2420 , -26.0600
2024-05-16 16:24:21 - 77.6320 , -26.6600
2024-05-16 16:24:21 - 79.3500 , -27.5100
2024-05-16 16:24:21 - 80.9040 , -28.3300
2024-05-16 16:24:21 - 84.1460 , -29.6200
2024-05-16 16:24:22 - 85.8160 , -30.5400
2024-05-16 16:24:22 - 88.4260 , -32.0500
2024-05-16 16:24:22 - 90.1190 , -33.5700
2024-05-16 16:24:22 - 93.2130 , -35.1500
2024-05-16 16:24:22 - 95.4340 , -36.8500
2024-05-16 16:24:22 - 97.3590 , -37.7600
2024-05-16 16:24:22 - 99.6770 , -39.1600
2024-05-16 16:24:22 - 102.0340 , -40.0900
2024-05-16 16:24:22 - 103.6880 , -40.8700
2024-05-16 16:24:22 - 104.8840 , -41.1800
2024-05-16 16:24:22 - 106.2160 , -41.2200
2024-05-16 16:24:22 - 107.7430 , -41.0300
2024-05-16 16:24:22 - 108.4610 , -40.9400
2024-05-16 16:24:22 - 109.4020 , -41.0500
2024-05-16 16:24:22 - 110.0300 , -41.1400
2024-05-16 16:24:22 - 111.2390 , -41.5400
2024-05-16 16:24:22 - 111.8990 , -41.8400
2024-05-16 16:24:22 - 112.3480 , -42.3100
2024-05-16 16:24:22 - 113.3370 , -42.6400
2024-05-16 16:24:22 - 114.4360 , -43.0100
2024-05-16 16:24:22 - 115.2650 , -43.2600
2024-05-16 16:24:22 - 116.4090 , -43.4900
2024-05-16 16:24:22 - 117.3470 , -43.6200
2024-05-16 16:24:22 - 118.1110 , -43.9400
2024-05-16 16:24:22 - 119.8120 , -44.3100
2024-05-16 16:24:22 - 121.0510 , -45.2100
2024-05-16 16:24:22 - 121.8960 , -45.7700
2024-05-16 16:24:22 - 123.1380 , -46.7300
2024-05-16 16:24:22 - 124.6430 , -47.1800
2024-05-16 16:24:22 - 125.8100 , -47.7600
2024-05-16 16:24:22 - 126.7540 , -48.3100
2024-05-16 16:24:24 - 131.4130 , -44.7700
2024-05-16 16:24:25 - 130.0480 , -42.8800
2024-05-16 16:24:26 - 120.8820 , -36.9000
2024-05-16 16:24:26 - 123.7590 , -47.2700
2024-05-16 16:24:26 - 122.9580 , -47.5700
2024-05-16 16:24:26 - 120.0320 , -47.7400
2024-05-16 16:24:26 - 118.4740 , -47.6200
2024-05-16 16:24:26 - 117.1920 , -47.3400
2024-05-16 16:24:26 - 116.1140 , -46.9600
2024-05-16 16:24:27 - 115.4300 , -46.3000
2024-05-16 16:24:27 - 114.2880 , -45.6000
2024-05-16 16:24:27 - 113.0730 , -44.8000
2024-05-16 16:24:27 - 111.7940 , -43.4900
2024-05-16 16:24:27 - 110.4140 , -42.7000
2024-05-16 16:24:27 - 109.2860 , -41.9100
2024-05-16 16:24:27 - 106.2160 , -41.1800
2024-05-16 16:24:27 - 104.8890 , -40.5800
2024-05-16 16:24:27 - 103.6000 , -40.1300
2024-05-16 16:24:27 - 102.2630 , -39.7600
2024-05-16 16:24:27 - 101.1070 , -39.3000
2024-05-16 16:24:27 - 99.4390 , -38.9700
2024-05-16 16:24:27 - 97.6290 , -38.6100
2024-05-16 16:24:27 - 95.7610 , -38.2200
2024-05-16 16:24:27 - 93.9170 , -37.5800
2024-05-16 16:24:27 - 92.4130 , -37.1900
2024-05-16 16:24:27 - 90.8110 , -36.8600
2024-05-16 16:24:27 - 87.7290 , -36.5700
2024-05-16 16:24:27 - 86.5160 , -36.2900
2024-05-16 16:24:27 - 85.3650 , -35.9600
2024-05-16 16:24:27 - 84.6290 , -35.6200
2024-05-16 16:24:27 - 83.6970 , -35.0200
2024-05-16 16:24:27 - 82.8720 , -34.6200
2024-05-16 16:24:27 - 82.1630 , -34.2400
2024-05-16 16:24:27 - 81.5410 , -33.8400
2024-05-16 16:24:27 - 81.3020 , -33.2400
2024-05-16 16:24:27 - 80.7190 , -32.8000
2024-05-16 16:24:27 - 79.2430 , -32.3600
2024-05-16 16:24:27 - 78.6700 , -31.9200
2024-05-16 16:24:27 - 78.1660 , -31.5400
2024-05-16 16:24:27 - 78.0050 , -31.2500
2024-05-16 16:24:27 - 77.6070 , -30.9000
2024-05-16 16:24:27 - 77.1980 , -30.7500
2024-05-16 16:24:27 - 76.7610 , -30.5700
2024-05-16 16:24:27 - 76.2760 , -30.3600
2024-05-16 16:24:27 - 75.8400 , -30.1100
2024-05-16 16:24:27 - 75.2290 , -29.8100
2024-05-16 16:24:27 - 73.8190 , -29.2100
2024-05-16 16:24:27 - 73.2530 , -28.8000
2024-05-16 16:24:27 - 72.7620 , -28.3900
2024-05-16 16:24:27 - 72.3260 , -27.9700
2024-05-16 16:24:27 - 72.0110 , -27.5400
2024-05-16 16:24:27 - 71.5400 , -26.8900
2024-05-16 16:24:27 - 71.0190 , -26.3800
2024-05-16 16:24:27 - 70.4610 , -25.7800
2024-05-16 16:24:27 - 69.8630 , -25.1300
2024-05-16 16:24:27 - 69.2610 , -24.4400
2024-05-16 16:24:27 - 68.0590 , -23.7100
2024-05-16 16:24:27 - 67.4870 , -22.4700
2024-05-16 16:24:27 - 66.9030 , -21.7100
2024-05-16 16:24:27 - 66.2890 , -20.9600
2024-05-16 16:24:27 - 65.6280 , -20.1800
2024-05-16 16:24:27 - 64.9400 , -19.1400
2024-05-16 16:24:27 - 64.2330 , -18.3700
2024-05-16 16:24:27 - 63.5080 , -17.6400
2024-05-16 16:24:27 - 62.7820 , -16.9200
2024-05-16 16:24:27 - 61.9940 , -16.2100
2024-05-16 16:24:27 - 61.2830 , -15.5400
2024-05-16 16:24:27 - 59.8890 , -14.8800
2024-05-16 16:24:27 - 59.1350 , -14.2200
2024-05-16 16:24:27 - 58.3780 , -13.1300
2024-05-16 16:24:27 - 57.5780 , -12.4700
2024-05-16 16:24:27 - 56.8680 , -11.8100
2024-05-16 16:24:27 - 56.1880 , -10.9200
