2024-05-16 15:23:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:48 - hip_dps:-4.2188 , knee_dps:0.8789
2024-05-16 15:23:48 - hip_dps:-3.6035 , knee_dps:1.2305
2024-05-16 15:23:48 - hip_dps:-2.7246 , knee_dps:0.9668
2024-05-16 15:23:48 - hip_dps:-1.7578 , knee_dps:0.6152
2024-05-16 15:23:48 - hip_dps:-1.0547 , knee_dps:0.0000
2024-05-16 15:23:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:49 - hip_dps:-1.4062 , knee_dps:1.0547
2024-05-16 15:23:49 - hip_dps:-2.9883 , knee_dps:1.6699
2024-05-16 15:23:49 - hip_dps:-3.7793 , knee_dps:2.2852
2024-05-16 15:23:49 - hip_dps:-5.1855 , knee_dps:3.6035
2024-05-16 15:23:49 - hip_dps:-6.1523 , knee_dps:4.3066
2024-05-16 15:23:49 - hip_dps:-8.2617 , knee_dps:5.1855
2024-05-16 15:23:49 - hip_dps:-9.2285 , knee_dps:5.7129
2024-05-16 15:23:49 - hip_dps:-10.7227 , knee_dps:6.1523
2024-05-16 15:23:49 - hip_dps:-11.6016 , knee_dps:6.3281
2024-05-16 15:23:49 - hip_dps:-13.4473 , knee_dps:6.5039
2024-05-16 15:23:49 - hip_dps:-14.4141 , knee_dps:6.7676
2024-05-16 15:23:49 - hip_dps:-16.0840 , knee_dps:7.2070
2024-05-16 15:23:49 - hip_dps:-17.2266 , knee_dps:7.6465
2024-05-16 15:23:49 - hip_dps:-18.8965 , knee_dps:7.7344
2024-05-16 15:23:49 - hip_dps:-20.6543 , knee_dps:7.8223
2024-05-16 15:23:49 - hip_dps:-21.7969 , knee_dps:7.8223
2024-05-16 15:23:49 - hip_dps:-23.8184 , knee_dps:7.6465
2024-05-16 15:23:49 - hip_dps:-25.9277 , knee_dps:7.2949
2024-05-16 15:23:49 - hip_dps:-28.3008 , knee_dps:7.1191
2024-05-16 15:23:49 - hip_dps:-29.7949 , knee_dps:7.1191
2024-05-16 15:23:49 - hip_dps:-31.7285 , knee_dps:6.8555
2024-05-16 15:23:49 - hip_dps:-33.3984 , knee_dps:6.4160
2024-05-16 15:23:49 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 15:23:49 - hip_dps:0.0000 , knee_dps:4.9219
2024-05-16 15:23:49 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 15:23:49 - hip_dps:0.0000 , knee_dps:2.9883
2024-05-16 15:23:49 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 15:23:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:49 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 15:23:49 - hip_dps:0.0000 , knee_dps:1.5820
2024-05-16 15:23:49 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:2.3730
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:2.2852
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:2.3730
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:2.5488
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:2.4609
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:2.2852
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:2.2852
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:2.3730
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:2.5488
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:3.0762
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:3.5156
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:4.3945
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:5.8008
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:6.7676
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:13.4473
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:15.8203
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:17.2266
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:17.9297
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:19.2480
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:19.8633
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:21.0938
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:21.7969
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:23.1152
2024-05-16 15:23:50 - hip_dps:0.0000 , knee_dps:24.0820
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:24.8730
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:25.9277
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:26.6309
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:28.3008
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:29.2676
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:30.6738
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:31.6406
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:33.2227
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:34.2773
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:35.0684
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:35.5957
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:36.1230
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:37.2656
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:37.5293
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:38.2324
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:38.6719
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:39.4629
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:39.6387
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:39.8145
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:40.0781
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:40.3418
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:40.8691
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:41.0449
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:41.4844
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:41.8359
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:42.2754
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:42.9785
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:43.2422
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:43.6816
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:44.2969
2024-05-16 15:23:51 - hip_dps:0.0000 , knee_dps:44.6484
2024-05-16 15:23:52 - hip_dps:0.0000 , knee_dps:45.0879
2024-05-16 15:23:52 - hip_dps:0.0000 , knee_dps:45.5273
2024-05-16 15:23:52 - hip_dps:0.0000 , knee_dps:45.6152
2024-05-16 15:23:52 - hip_dps:0.0000 , knee_dps:46.4941
2024-05-16 15:23:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:52 - hip_dps:-70.1367 , knee_dps:47.9883
2024-05-16 15:23:52 - hip_dps:-70.3125 , knee_dps:48.2520
2024-05-16 15:23:52 - hip_dps:-70.4004 , knee_dps:48.2520
2024-05-16 15:23:52 - hip_dps:-70.5762 , knee_dps:48.5156
2024-05-16 15:23:52 - hip_dps:-70.6641 , knee_dps:49.3066
2024-05-16 15:23:52 - hip_dps:-71.1914 , knee_dps:49.5703
2024-05-16 15:23:52 - hip_dps:-71.4551 , knee_dps:49.7461
2024-05-16 15:23:52 - hip_dps:-71.7188 , knee_dps:50.0098
2024-05-16 15:23:52 - hip_dps:-72.0703 , knee_dps:50.3613
2024-05-16 15:23:52 - hip_dps:-72.3340 , knee_dps:50.7129
2024-05-16 15:23:52 - hip_dps:-72.5098 , knee_dps:50.9766
2024-05-16 15:23:52 - hip_dps:-72.7734 , knee_dps:51.3281
2024-05-16 15:23:52 - hip_dps:-73.3008 , knee_dps:51.5918
2024-05-16 15:23:52 - hip_dps:-74.0039 , knee_dps:52.0312
2024-05-16 15:23:52 - hip_dps:-74.8828 , knee_dps:52.4707
2024-05-16 15:23:52 - hip_dps:-75.9375 , knee_dps:52.9102
2024-05-16 15:23:52 - hip_dps:-76.3770 , knee_dps:53.8770
2024-05-16 15:23:52 - hip_dps:-76.8164 , knee_dps:54.2285
2024-05-16 15:23:52 - hip_dps:-77.2559 , knee_dps:54.5801
2024-05-16 15:23:52 - hip_dps:-77.6953 , knee_dps:54.9316
2024-05-16 15:23:52 - hip_dps:-78.1348 , knee_dps:55.3711
2024-05-16 15:23:52 - hip_dps:-78.5742 , knee_dps:55.7227
2024-05-16 15:23:52 - hip_dps:-78.9258 , knee_dps:55.9863
2024-05-16 15:23:52 - hip_dps:-79.1895 , knee_dps:56.1621
2024-05-16 15:23:52 - hip_dps:-79.3652 , knee_dps:56.3379
2024-05-16 15:23:52 - hip_dps:-79.6289 , knee_dps:56.4258
2024-05-16 15:23:52 - hip_dps:-79.6289 , knee_dps:56.5137
2024-05-16 15:23:52 - hip_dps:-79.7168 , knee_dps:56.6016
2024-05-16 15:23:52 - hip_dps:-79.8047 , knee_dps:56.5137
2024-05-16 15:23:52 - hip_dps:-79.8047 , knee_dps:56.5137
2024-05-16 15:23:52 - hip_dps:-79.8047 , knee_dps:56.4258
2024-05-16 15:23:52 - hip_dps:-79.7168 , knee_dps:56.3379
2024-05-16 15:23:52 - hip_dps:-79.5410 , knee_dps:56.0742
2024-05-16 15:23:52 - hip_dps:-79.3652 , knee_dps:55.7227
2024-05-16 15:23:52 - hip_dps:-79.2773 , knee_dps:55.5469
2024-05-16 15:23:52 - hip_dps:-79.1016 , knee_dps:55.3711
2024-05-16 15:23:52 - hip_dps:-78.4863 , knee_dps:55.1074
2024-05-16 15:23:52 - hip_dps:-78.2227 , knee_dps:54.9316
2024-05-16 15:23:52 - hip_dps:-77.9590 , knee_dps:54.4922
2024-05-16 15:23:52 - hip_dps:-77.5195 , knee_dps:54.1406
2024-05-16 15:23:52 - hip_dps:-76.9922 , knee_dps:53.7891
2024-05-16 15:23:52 - hip_dps:-76.2891 , knee_dps:53.4375
2024-05-16 15:23:52 - hip_dps:-75.4102 , knee_dps:52.9102
2024-05-16 15:23:52 - hip_dps:-74.5312 , knee_dps:52.3828
2024-05-16 15:23:52 - hip_dps:-73.9160 , knee_dps:51.8555
2024-05-16 15:23:52 - hip_dps:-73.2129 , knee_dps:51.3281
2024-05-16 15:23:52 - hip_dps:-71.7188 , knee_dps:50.8887
2024-05-16 15:23:52 - hip_dps:-71.0156 , knee_dps:50.3613
2024-05-16 15:23:52 - hip_dps:-70.3125 , knee_dps:49.8340
2024-05-16 15:23:52 - hip_dps:-69.6094 , knee_dps:49.3066
2024-05-16 15:23:52 - hip_dps:-68.9062 , knee_dps:48.3398
2024-05-16 15:23:52 - hip_dps:-68.2031 , knee_dps:47.8125
2024-05-16 15:23:52 - hip_dps:-67.5879 , knee_dps:47.2852
2024-05-16 15:23:52 - hip_dps:-66.9727 , knee_dps:46.8457
2024-05-16 15:23:52 - hip_dps:-66.3574 , knee_dps:46.4062
2024-05-16 15:23:52 - hip_dps:-65.7422 , knee_dps:46.0547
2024-05-16 15:23:52 - hip_dps:-64.5996 , knee_dps:45.6152
2024-05-16 15:23:52 - hip_dps:-63.9844 , knee_dps:45.2637
2024-05-16 15:23:52 - hip_dps:-63.4570 , knee_dps:44.9121
2024-05-16 15:23:52 - hip_dps:-62.9297 , knee_dps:44.5605
2024-05-16 15:23:52 - hip_dps:-62.4902 , knee_dps:44.2969
2024-05-16 15:23:52 - hip_dps:-61.9629 , knee_dps:43.6816
2024-05-16 15:23:52 - hip_dps:-61.5234 , knee_dps:43.4180
2024-05-16 15:23:52 - hip_dps:-61.0840 , knee_dps:43.1543
2024-05-16 15:23:52 - hip_dps:-60.6445 , knee_dps:42.8027
2024-05-16 15:23:52 - hip_dps:-60.2051 , knee_dps:42.5391
2024-05-16 15:23:52 - hip_dps:-59.1504 , knee_dps:42.1875
2024-05-16 15:23:52 - hip_dps:-58.6230 , knee_dps:41.8359
2024-05-16 15:23:52 - hip_dps:-58.0957 , knee_dps:41.4844
2024-05-16 15:23:52 - hip_dps:-57.5684 , knee_dps:41.1328
2024-05-16 15:23:52 - hip_dps:-57.0410 , knee_dps:40.8691
2024-05-16 15:23:52 - hip_dps:-56.6016 , knee_dps:40.5176
2024-05-16 15:23:52 - hip_dps:-56.1621 , knee_dps:39.9023
2024-05-16 15:23:52 - hip_dps:-55.7227 , knee_dps:39.5508
2024-05-16 15:23:52 - hip_dps:-55.2832 , knee_dps:39.2871
2024-05-16 15:23:52 - hip_dps:-54.9316 , knee_dps:38.9355
2024-05-16 15:23:53 - hip_dps:-54.0527 , knee_dps:38.6719
2024-05-16 15:23:53 - hip_dps:-53.7012 , knee_dps:38.3203
2024-05-16 15:23:53 - hip_dps:-53.2617 , knee_dps:38.0566
2024-05-16 15:23:53 - hip_dps:-52.5586 , knee_dps:37.4414
2024-05-16 15:23:53 - hip_dps:-52.2070 , knee_dps:37.1777
2024-05-16 15:23:53 - hip_dps:-51.7676 , knee_dps:36.9141
2024-05-16 15:23:53 - hip_dps:-51.4160 , knee_dps:36.3867
2024-05-16 15:23:53 - hip_dps:-51.0645 , knee_dps:36.1230
2024-05-16 15:23:53 - hip_dps:-50.7129 , knee_dps:35.8594
2024-05-16 15:23:53 - hip_dps:-50.3613 , knee_dps:35.6836
2024-05-16 15:23:53 - hip_dps:-49.5703 , knee_dps:35.4199
2024-05-16 15:23:53 - hip_dps:-49.2188 , knee_dps:35.1562
2024-05-16 15:23:53 - hip_dps:-48.8672 , knee_dps:34.9805
2024-05-16 15:23:53 - hip_dps:-48.5156 , knee_dps:34.8047
2024-05-16 15:23:53 - hip_dps:-48.1641 , knee_dps:34.5410
2024-05-16 15:23:53 - hip_dps:-47.9004 , knee_dps:34.3652
2024-05-16 15:23:53 - hip_dps:-47.5488 , knee_dps:34.1895
2024-05-16 15:23:53 - hip_dps:-47.1973 , knee_dps:33.9258
2024-05-16 15:23:53 - hip_dps:-46.9336 , knee_dps:33.5742
2024-05-16 15:23:53 - hip_dps:-46.6699 , knee_dps:33.3105
2024-05-16 15:23:53 - hip_dps:-46.0547 , knee_dps:33.1348
2024-05-16 15:23:53 - hip_dps:-45.7910 , knee_dps:32.8711
2024-05-16 15:23:53 - hip_dps:-45.6152 , knee_dps:32.6953
2024-05-16 15:23:53 - hip_dps:-45.3516 , knee_dps:32.4316
2024-05-16 15:23:53 - hip_dps:-45.0879 , knee_dps:32.2559
2024-05-16 15:23:53 - hip_dps:-44.8242 , knee_dps:31.9922
2024-05-16 15:23:53 - hip_dps:-44.5605 , knee_dps:31.7285
2024-05-16 15:23:53 - hip_dps:-44.2969 , knee_dps:31.4648
2024-05-16 15:23:53 - hip_dps:-44.0332 , knee_dps:31.2012
2024-05-16 15:23:53 - hip_dps:-43.6816 , knee_dps:30.5859
2024-05-16 15:23:53 - hip_dps:-43.1543 , knee_dps:30.3223
2024-05-16 15:23:53 - hip_dps:-42.8027 , knee_dps:30.0586
2024-05-16 15:23:53 - hip_dps:-42.5391 , knee_dps:29.7070
2024-05-16 15:23:53 - hip_dps:-42.1875 , knee_dps:29.4434
2024-05-16 15:23:53 - hip_dps:-41.8359 , knee_dps:29.0918
2024-05-16 15:23:53 - hip_dps:-41.4844 , knee_dps:28.8281
2024-05-16 15:23:53 - hip_dps:-41.1328 , knee_dps:28.4766
2024-05-16 15:23:53 - hip_dps:-40.7812 , knee_dps:28.2129
2024-05-16 15:23:53 - hip_dps:-40.4297 , knee_dps:27.8613
2024-05-16 15:23:53 - hip_dps:-39.9902 , knee_dps:27.5977
2024-05-16 15:23:53 - hip_dps:-39.2871 , knee_dps:26.8945
2024-05-16 15:23:53 - hip_dps:-38.9355 , knee_dps:26.6309
2024-05-16 15:23:53 - hip_dps:-38.5840 , knee_dps:26.2793
2024-05-16 15:23:53 - hip_dps:-38.2324 , knee_dps:26.0156
2024-05-16 15:23:53 - hip_dps:-37.7930 , knee_dps:25.6641
2024-05-16 15:23:53 - hip_dps:-37.4414 , knee_dps:25.3125
2024-05-16 15:23:53 - hip_dps:-37.1777 , knee_dps:25.0488
2024-05-16 15:23:53 - hip_dps:-36.8262 , knee_dps:24.6973
2024-05-16 15:23:53 - hip_dps:-36.4746 , knee_dps:24.3457
2024-05-16 15:23:53 - hip_dps:-36.0352 , knee_dps:23.9941
2024-05-16 15:23:53 - hip_dps:-35.5078 , knee_dps:23.7305
2024-05-16 15:23:53 - hip_dps:-35.1562 , knee_dps:23.3789
2024-05-16 15:23:53 - hip_dps:-34.8926 , knee_dps:22.6758
2024-05-16 15:23:53 - hip_dps:-34.5410 , knee_dps:22.3242
2024-05-16 15:23:53 - hip_dps:-34.1016 , knee_dps:21.9727
2024-05-16 15:23:53 - hip_dps:-33.7500 , knee_dps:21.6211
2024-05-16 15:23:53 - hip_dps:-33.3984 , knee_dps:21.1816
2024-05-16 15:23:53 - hip_dps:-32.9590 , knee_dps:20.8301
2024-05-16 15:23:53 - hip_dps:-32.6074 , knee_dps:20.4785
2024-05-16 15:23:53 - hip_dps:-32.2559 , knee_dps:20.1270
2024-05-16 15:23:53 - hip_dps:-31.7285 , knee_dps:19.8633
2024-05-16 15:23:53 - hip_dps:-31.2012 , knee_dps:19.5117
2024-05-16 15:23:53 - hip_dps:-30.8496 , knee_dps:19.1602
2024-05-16 15:23:53 - hip_dps:-30.4980 , knee_dps:18.5449
2024-05-16 15:23:53 - hip_dps:-30.0586 , knee_dps:18.2812
2024-05-16 15:23:53 - hip_dps:-29.6191 , knee_dps:17.9297
2024-05-16 15:23:53 - hip_dps:-29.2676 , knee_dps:17.6660
2024-05-16 15:23:53 - hip_dps:-29.0039 , knee_dps:17.4023
2024-05-16 15:23:53 - hip_dps:-28.6523 , knee_dps:17.1387
2024-05-16 15:23:53 - hip_dps:-28.3008 , knee_dps:16.8750
2024-05-16 15:23:53 - hip_dps:-27.8613 , knee_dps:16.6992
2024-05-16 15:23:53 - hip_dps:-27.3340 , knee_dps:16.4355
2024-05-16 15:23:53 - hip_dps:-26.9824 , knee_dps:16.1719
2024-05-16 15:23:53 - hip_dps:-26.7188 , knee_dps:15.9082
2024-05-16 15:23:53 - hip_dps:-26.3672 , knee_dps:15.4688
2024-05-16 15:23:53 - hip_dps:-26.0156 , knee_dps:15.2930
2024-05-16 15:23:53 - hip_dps:-25.6641 , knee_dps:15.1172
2024-05-16 15:23:53 - hip_dps:-25.3125 , knee_dps:14.8535
2024-05-16 15:23:53 - hip_dps:-25.0488 , knee_dps:14.6777
2024-05-16 15:23:54 - hip_dps:-24.6973 , knee_dps:14.5020
2024-05-16 15:23:54 - hip_dps:-24.3457 , knee_dps:14.4141
2024-05-16 15:23:54 - hip_dps:-23.9062 , knee_dps:14.2383
2024-05-16 15:23:54 - hip_dps:-23.6426 , knee_dps:14.0625
2024-05-16 15:23:54 - hip_dps:-23.3789 , knee_dps:13.9746
2024-05-16 15:23:54 - hip_dps:-23.1152 , knee_dps:13.8867
2024-05-16 15:23:54 - hip_dps:-22.9395 , knee_dps:13.7988
2024-05-16 15:23:54 - hip_dps:-22.7637 , knee_dps:13.6230
2024-05-16 15:23:54 - hip_dps:-22.5879 , knee_dps:13.5352
2024-05-16 15:23:54 - hip_dps:-22.4121 , knee_dps:13.5352
2024-05-16 15:23:54 - hip_dps:-22.2363 , knee_dps:13.4473
2024-05-16 15:23:54 - hip_dps:-22.1484 , knee_dps:13.4473
2024-05-16 15:23:54 - hip_dps:-21.8848 , knee_dps:13.3594
2024-05-16 15:23:54 - hip_dps:-21.7969 , knee_dps:13.2715
2024-05-16 15:23:54 - hip_dps:-21.7090 , knee_dps:13.2715
2024-05-16 15:23:54 - hip_dps:-21.6211 , knee_dps:13.2715
2024-05-16 15:23:54 - hip_dps:-21.5332 , knee_dps:13.1836
2024-05-16 15:23:54 - hip_dps:-21.5332 , knee_dps:13.1836
2024-05-16 15:23:54 - hip_dps:-21.4453 , knee_dps:13.0957
2024-05-16 15:23:54 - hip_dps:-21.4453 , knee_dps:13.0957
2024-05-16 15:23:54 - hip_dps:-21.4453 , knee_dps:13.0078
2024-05-16 15:23:54 - hip_dps:-21.3574 , knee_dps:13.0078
2024-05-16 15:23:54 - hip_dps:-21.3574 , knee_dps:13.0078
2024-05-16 15:23:54 - hip_dps:-21.4453 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-21.4453 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-21.4453 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-21.4453 , knee_dps:12.8320
2024-05-16 15:23:54 - hip_dps:-21.5332 , knee_dps:12.8320
2024-05-16 15:23:54 - hip_dps:-21.5332 , knee_dps:12.8320
2024-05-16 15:23:54 - hip_dps:-21.6211 , knee_dps:12.8320
2024-05-16 15:23:54 - hip_dps:-21.6211 , knee_dps:12.7441
2024-05-16 15:23:54 - hip_dps:-21.7090 , knee_dps:12.7441
2024-05-16 15:23:54 - hip_dps:-21.7969 , knee_dps:12.7441
2024-05-16 15:23:54 - hip_dps:-21.7969 , knee_dps:12.7441
2024-05-16 15:23:54 - hip_dps:-21.8848 , knee_dps:12.7441
2024-05-16 15:23:54 - hip_dps:-21.8848 , knee_dps:12.7441
2024-05-16 15:23:54 - hip_dps:-21.8848 , knee_dps:12.7441
2024-05-16 15:23:54 - hip_dps:-21.9727 , knee_dps:12.7441
2024-05-16 15:23:54 - hip_dps:-21.9727 , knee_dps:12.7441
2024-05-16 15:23:54 - hip_dps:-21.9727 , knee_dps:12.8320
2024-05-16 15:23:54 - hip_dps:-21.9727 , knee_dps:12.8320
2024-05-16 15:23:54 - hip_dps:-21.9727 , knee_dps:12.8320
2024-05-16 15:23:54 - hip_dps:-22.0605 , knee_dps:12.8320
2024-05-16 15:23:54 - hip_dps:-22.0605 , knee_dps:12.8320
2024-05-16 15:23:54 - hip_dps:-22.0605 , knee_dps:12.8320
2024-05-16 15:23:54 - hip_dps:-22.0605 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.0605 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.0605 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.0605 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.0605 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.0605 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.0605 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.0605 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.0605 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.0605 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.0605 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.1484 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.1484 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.1484 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.1484 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.1484 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.1484 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.1484 , knee_dps:12.8320
2024-05-16 15:23:54 - hip_dps:-22.2363 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.2363 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.2363 , knee_dps:12.8320
2024-05-16 15:23:54 - hip_dps:-22.2363 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.2363 , knee_dps:12.8320
2024-05-16 15:23:54 - hip_dps:-22.3242 , knee_dps:12.8320
2024-05-16 15:23:54 - hip_dps:-22.3242 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.3242 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.4121 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.4121 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.5000 , knee_dps:12.9199
2024-05-16 15:23:54 - hip_dps:-22.5000 , knee_dps:13.0078
2024-05-16 15:23:54 - hip_dps:-22.5879 , knee_dps:13.0957
