2024-05-16 13:27:04 - motor0_position:-0.5854 , motor1_position:0.0457
2024-05-16 13:27:42 - motor0_position:8.1967 , motor1_position:5.8043
2024-05-16 13:27:42 - motor0_position:8.4006 , motor1_position:5.9238
2024-05-16 13:27:42 - motor0_position:8.6168 , motor1_position:6.0451
2024-05-16 13:27:42 - motor0_position:8.8523 , motor1_position:6.1840
2024-05-16 13:27:42 - motor0_position:9.1107 , motor1_position:6.3334
2024-05-16 13:27:42 - motor0_position:9.1811 , motor1_position:6.4828
2024-05-16 13:27:42 - motor0_position:9.1811 , motor1_position:6.6480
2024-05-16 13:27:42 - motor0_position:9.1811 , motor1_position:6.8133
2024-05-16 13:27:42 - motor0_position:9.1811 , motor1_position:6.9855
2024-05-16 13:27:42 - motor0_position:9.1811 , motor1_position:7.1631
2024-05-16 13:27:42 - motor0_position:9.1793 , motor1_position:7.3512
2024-05-16 13:27:42 - motor0_position:9.1793 , motor1_position:7.5270
2024-05-16 13:27:42 - motor0_position:9.1793 , motor1_position:7.7062
2024-05-16 13:27:42 - motor0_position:9.1793 , motor1_position:7.8732
2024-05-16 13:27:42 - motor0_position:9.1793 , motor1_position:8.0332
2024-05-16 13:27:42 - motor0_position:9.1793 , motor1_position:8.1826
2024-05-16 13:27:42 - motor0_position:9.1793 , motor1_position:8.3232
2024-05-16 13:27:42 - motor0_position:9.1793 , motor1_position:8.4604
2024-05-16 13:27:42 - motor0_position:9.1793 , motor1_position:8.5904
2024-05-16 13:27:42 - motor0_position:9.1793 , motor1_position:8.7170
2024-05-16 13:27:42 - motor0_position:9.1793 , motor1_position:8.8488
2024-05-16 13:27:43 - motor0_position:9.1793 , motor1_position:8.9596
2024-05-16 13:27:43 - motor0_position:9.1793 , motor1_position:9.0668
2024-05-16 13:27:43 - motor0_position:9.1793 , motor1_position:9.1775
2024-05-16 13:27:43 - motor0_position:9.1793 , motor1_position:9.2760
2024-05-16 13:27:43 - motor0_position:9.1793 , motor1_position:9.3639
2024-05-16 13:27:43 - motor0_position:9.1793 , motor1_position:9.4482
2024-05-16 13:27:43 - motor0_position:9.1793 , motor1_position:9.5291
2024-05-16 13:27:43 - motor0_position:9.1793 , motor1_position:9.6082
2024-05-16 13:27:43 - motor0_position:9.1793 , motor1_position:9.6803
2024-05-16 13:27:43 - motor0_position:9.1793 , motor1_position:9.7523
2024-05-16 13:27:43 - motor0_position:9.1775 , motor1_position:9.8297
2024-05-16 13:27:43 - motor0_position:9.1775 , motor1_position:9.9035
2024-05-16 13:27:43 - motor0_position:9.1775 , motor1_position:9.9686
2024-05-16 13:27:43 - motor0_position:9.1775 , motor1_position:10.0354
2024-05-16 13:27:43 - motor0_position:9.1775 , motor1_position:10.0934
2024-05-16 13:27:43 - motor0_position:9.1758 , motor1_position:10.1549
2024-05-16 13:27:43 - motor0_position:9.1758 , motor1_position:10.2146
2024-05-16 13:27:43 - motor0_position:9.1740 , motor1_position:10.2727
2024-05-16 13:27:43 - motor0_position:9.1740 , motor1_position:10.3324
2024-05-16 13:27:43 - motor0_position:9.1740 , motor1_position:10.3922
2024-05-16 13:27:43 - motor0_position:9.1723 , motor1_position:10.4607
2024-05-16 13:27:43 - motor0_position:9.1723 , motor1_position:10.5328
2024-05-16 13:27:44 - motor0_position:9.1723 , motor1_position:10.6102
2024-05-16 13:27:44 - motor0_position:9.1723 , motor1_position:10.6928
2024-05-16 13:27:44 - motor0_position:9.1723 , motor1_position:10.7877
2024-05-16 13:27:44 - motor0_position:9.1687 , motor1_position:10.9002
2024-05-16 13:27:44 - motor0_position:9.1687 , motor1_position:11.0057
2024-05-16 13:27:44 - motor0_position:9.1670 , motor1_position:11.1340
2024-05-16 13:27:44 - motor0_position:9.1652 , motor1_position:11.2799
2024-05-16 13:27:44 - motor0_position:9.1652 , motor1_position:11.4170
2024-05-16 13:27:44 - motor0_position:9.1652 , motor1_position:11.5699
2024-05-16 13:27:44 - motor0_position:9.1652 , motor1_position:11.7316
2024-05-16 13:27:44 - motor0_position:9.1635 , motor1_position:11.9162
2024-05-16 13:27:44 - motor0_position:9.1617 , motor1_position:12.1236
2024-05-16 13:27:44 - motor0_position:9.1600 , motor1_position:12.3152
2024-05-16 13:27:44 - motor0_position:9.1582 , motor1_position:12.5367
2024-05-16 13:27:44 - motor0_position:9.1582 , motor1_position:12.7881
2024-05-16 13:27:44 - motor0_position:9.1582 , motor1_position:13.0131
2024-05-16 13:27:44 - motor0_position:9.1582 , motor1_position:13.2609
2024-05-16 13:27:44 - motor0_position:9.1582 , motor1_position:13.5369
2024-05-16 13:27:44 - motor0_position:9.1582 , motor1_position:13.7971
2024-05-16 13:27:44 - motor0_position:9.1582 , motor1_position:14.0730
2024-05-16 13:27:44 - motor0_position:9.1582 , motor1_position:14.3367
2024-05-16 13:27:44 - motor0_position:9.1582 , motor1_position:14.6074
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:14.8922
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:15.1734
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:15.4354
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:15.6727
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:15.8959
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:16.1121
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:16.3248
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:16.5305
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:16.7115
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:16.8785
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:17.0490
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:17.2230
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:17.3812
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:17.5395
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:17.6818
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:17.8418
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:17.9912
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:18.1459
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:18.3059
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:18.4781
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:18.6574
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:18.8332
2024-05-16 13:27:45 - motor0_position:9.1582 , motor1_position:19.0371
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:19.2727
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:19.5100
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:19.7684
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:20.0426
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:20.3256
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:20.6156
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:20.9180
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:21.2238
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:21.5578
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:21.9094
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:22.2627
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:22.6441
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:22.9975
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:23.3314
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:23.6988
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:24.0855
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:24.4547
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:24.8660
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:25.3020
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:25.7098
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:26.1299
2024-05-16 13:27:46 - motor0_position:9.1582 , motor1_position:26.5887
2024-05-16 13:27:47 - motor0_position:9.1582 , motor1_position:27.0598
2024-05-16 13:27:47 - motor0_position:9.1582 , motor1_position:27.5537
2024-05-16 13:27:47 - motor0_position:9.1582 , motor1_position:28.0477
2024-05-16 13:27:47 - motor0_position:9.1582 , motor1_position:28.4871
2024-05-16 13:27:47 - motor0_position:9.1582 , motor1_position:28.9652
2024-05-16 13:27:47 - motor0_position:9.1582 , motor1_position:29.4820
2024-05-16 13:27:47 - motor0_position:9.1582 , motor1_position:29.7018
2024-05-16 13:27:47 - motor0_position:9.1582 , motor1_position:29.7018
2024-05-16 13:27:47 - motor0_position:9.1582 , motor1_position:29.7000
2024-05-16 13:27:47 - motor0_position:9.1600 , motor1_position:29.7000
2024-05-16 13:27:47 - motor0_position:9.1600 , motor1_position:29.7000
2024-05-16 13:27:47 - motor0_position:9.1600 , motor1_position:29.7000
2024-05-16 13:27:47 - motor0_position:9.1600 , motor1_position:29.7000
2024-05-16 13:27:47 - motor0_position:9.1600 , motor1_position:29.6982
2024-05-16 13:27:47 - motor0_position:9.1600 , motor1_position:29.6965
2024-05-16 13:27:47 - motor0_position:9.1600 , motor1_position:29.6965
2024-05-16 13:27:47 - motor0_position:9.1600 , motor1_position:29.6947
2024-05-16 13:27:48 - motor0_position:9.1600 , motor1_position:29.6930
2024-05-16 13:27:48 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:48 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:48 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:48 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:48 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:48 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:48 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:48 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:48 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:48 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:48 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:48 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:48 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:48 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:49 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:49 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:49 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:49 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:49 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:49 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:49 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:49 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:49 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:49 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:49 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:49 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:49 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:49 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:50 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:50 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:50 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:50 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:50 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:50 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:50 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:50 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:50 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:50 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:50 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:50 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:50 - motor0_position:9.1617 , motor1_position:29.6930
2024-05-16 13:27:50 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:50 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:51 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:51 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:51 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:51 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:51 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:51 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:51 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:51 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:51 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:51 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:51 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:51 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:51 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:51 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:52 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:52 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:52 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:52 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:52 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:52 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:52 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:52 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:52 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:52 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:52 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:52 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:52 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:52 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:52 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:53 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:53 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:53 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:53 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:53 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:53 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:53 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:53 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:53 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:53 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:53 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:53 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:53 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:53 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:53 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:54 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:54 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:54 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:54 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:54 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:54 - motor0_position:9.1617 , motor1_position:29.6912
2024-05-16 13:27:54 - motor0_position:9.1600 , motor1_position:29.6912
2024-05-16 13:27:54 - motor0_position:9.1600 , motor1_position:29.6912
2024-05-16 13:27:54 - motor0_position:9.1600 , motor1_position:29.6912
2024-05-16 13:27:54 - motor0_position:9.1600 , motor1_position:29.6912
2024-05-16 13:27:54 - motor0_position:9.1600 , motor1_position:29.6912
2024-05-16 13:27:54 - motor0_position:9.1600 , motor1_position:29.6912
2024-05-16 13:27:54 - motor0_position:9.1600 , motor1_position:29.6912
2024-05-16 13:27:54 - motor0_position:9.1600 , motor1_position:29.6912
2024-05-16 13:27:55 - motor0_position:8.5834 , motor1_position:29.8037
2024-05-16 13:27:55 - motor0_position:7.8064 , motor1_position:30.0480
2024-05-16 13:27:55 - motor0_position:7.0154 , motor1_position:30.3047
2024-05-16 13:27:55 - motor0_position:6.3018 , motor1_position:30.5525
2024-05-16 13:27:55 - motor0_position:5.5600 , motor1_position:30.8268
2024-05-16 13:27:55 - motor0_position:4.8498 , motor1_position:31.1062
2024-05-16 13:27:55 - motor0_position:4.1660 , motor1_position:31.3857
2024-05-16 13:27:55 - motor0_position:3.4963 , motor1_position:31.6705
2024-05-16 13:27:55 - motor0_position:2.8266 , motor1_position:31.9553
2024-05-16 13:27:55 - motor0_position:2.0742 , motor1_position:32.2910
2024-05-16 13:27:55 - motor0_position:1.4168 , motor1_position:32.5775
2024-05-16 13:27:55 - motor0_position:0.8104 , motor1_position:32.8623
2024-05-16 13:27:55 - motor0_position:0.1266 , motor1_position:33.1998
2024-05-16 13:27:55 - motor0_position:-0.4623 , motor1_position:33.4881
2024-05-16 13:27:55 - motor0_position:-1.0424 , motor1_position:33.7904
2024-05-16 13:27:55 - motor0_position:-1.6172 , motor1_position:34.1209
2024-05-16 13:27:55 - motor0_position:-2.1656 , motor1_position:34.4285
2024-05-16 13:27:55 - motor0_position:-2.7000 , motor1_position:34.7520
2024-05-16 13:27:55 - motor0_position:-3.2906 , motor1_position:35.0912
2024-05-16 13:27:55 - motor0_position:-3.9006 , motor1_position:35.4357
2024-05-16 13:27:55 - motor0_position:-4.4807 , motor1_position:35.7732
2024-05-16 13:27:55 - motor0_position:-5.0432 , motor1_position:36.1072
2024-05-16 13:27:55 - motor0_position:-5.6180 , motor1_position:36.4482
2024-05-16 13:27:56 - motor0_position:-6.2297 , motor1_position:36.8350
2024-05-16 13:27:56 - motor0_position:-6.8045 , motor1_position:37.1988
2024-05-16 13:27:56 - motor0_position:-7.3512 , motor1_position:37.5627
2024-05-16 13:27:56 - motor0_position:-7.8820 , motor1_position:37.9424
2024-05-16 13:27:56 - motor0_position:-8.3918 , motor1_position:38.3186
2024-05-16 13:27:56 - motor0_position:-8.9525 , motor1_position:38.7264
2024-05-16 13:27:56 - motor0_position:-9.4869 , motor1_position:39.1289
2024-05-16 13:27:56 - motor0_position:-9.6328 , motor1_position:39.5314
2024-05-16 13:27:56 - motor0_position:-9.6293 , motor1_position:39.9305
2024-05-16 13:27:56 - motor0_position:-9.6293 , motor1_position:40.3348
2024-05-16 13:27:56 - motor0_position:-9.6293 , motor1_position:40.7180
2024-05-16 13:27:56 - motor0_position:-9.6311 , motor1_position:41.1240
2024-05-16 13:27:56 - motor0_position:-9.6311 , motor1_position:41.5002
2024-05-16 13:27:56 - motor0_position:-9.6311 , motor1_position:41.9062
2024-05-16 13:27:56 - motor0_position:-9.6311 , motor1_position:42.2859
2024-05-16 13:27:56 - motor0_position:-9.6311 , motor1_position:42.6762
2024-05-16 13:27:56 - motor0_position:-9.6311 , motor1_position:43.0717
2024-05-16 13:27:56 - motor0_position:-9.6311 , motor1_position:43.4742
2024-05-16 13:27:56 - motor0_position:-9.6311 , motor1_position:43.9172
2024-05-16 13:27:56 - motor0_position:-9.6293 , motor1_position:44.3602
2024-05-16 13:27:56 - motor0_position:-9.6275 , motor1_position:44.8172
2024-05-16 13:27:56 - motor0_position:-9.6275 , motor1_position:45.2883
2024-05-16 13:27:56 - motor0_position:-9.6275 , motor1_position:45.7611
2024-05-16 13:27:57 - motor0_position:-9.6275 , motor1_position:46.2867
2024-05-16 13:27:57 - motor0_position:-9.6275 , motor1_position:46.8562
2024-05-16 13:27:57 - motor0_position:-9.6275 , motor1_position:47.3748
2024-05-16 13:27:57 - motor0_position:-9.6275 , motor1_position:47.8828
2024-05-16 13:27:57 - motor0_position:-9.6275 , motor1_position:48.4172
2024-05-16 13:27:57 - motor0_position:-9.6275 , motor1_position:48.9340
2024-05-16 13:27:57 - motor0_position:-9.6275 , motor1_position:49.4631
2024-05-16 13:27:57 - motor0_position:-9.6275 , motor1_position:50.0537
2024-05-16 13:27:57 - motor0_position:-9.6258 , motor1_position:50.5969
2024-05-16 13:27:57 - motor0_position:-9.6223 , motor1_position:51.1119
2024-05-16 13:27:57 - motor0_position:-9.6170 , motor1_position:51.6797
2024-05-16 13:27:57 - motor0_position:-9.6170 , motor1_position:52.2633
2024-05-16 13:27:57 - motor0_position:-9.6170 , motor1_position:52.8504
2024-05-16 13:27:57 - motor0_position:-9.6170 , motor1_position:53.4463
2024-05-16 13:27:57 - motor0_position:-9.6170 , motor1_position:54.0457
2024-05-16 13:27:57 - motor0_position:-9.6170 , motor1_position:54.6381
2024-05-16 13:27:57 - motor0_position:-9.6170 , motor1_position:55.1742
2024-05-16 13:27:57 - motor0_position:-9.6170 , motor1_position:55.7684
2024-05-16 13:27:57 - motor0_position:-9.6152 , motor1_position:56.3520
2024-05-16 13:27:57 - motor0_position:-9.6135 , motor1_position:56.9654
2024-05-16 13:27:57 - motor0_position:-9.6135 , motor1_position:57.6000
2024-05-16 13:27:57 - motor0_position:-9.6135 , motor1_position:58.2592
