2024-05-16 13:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:15.3809
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:15.8203
2024-05-16 13:27:46 - hip_dps:0.0000 , knee_dps:16.2598
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:54 - hip_dps:26.7188 , knee_dps:8.7012
2024-05-16 13:27:55 - hip_dps:26.6309 , knee_dps:8.7012
2024-05-16 13:27:55 - hip_dps:26.0156 , knee_dps:8.7891
2024-05-16 13:27:55 - hip_dps:25.2246 , knee_dps:8.9648
2024-05-16 13:27:55 - hip_dps:24.3457 , knee_dps:9.2285
2024-05-16 13:27:55 - hip_dps:23.3789 , knee_dps:9.4922
2024-05-16 13:27:55 - hip_dps:22.8516 , knee_dps:9.6680
2024-05-16 13:27:55 - hip_dps:22.5879 , knee_dps:9.8438
2024-05-16 13:27:55 - hip_dps:22.5000 , knee_dps:9.8438
2024-05-16 13:27:55 - hip_dps:22.5000 , knee_dps:9.9316
2024-05-16 13:27:55 - hip_dps:22.0605 , knee_dps:10.0195
2024-05-16 13:27:55 - hip_dps:21.2695 , knee_dps:10.1074
2024-05-16 13:27:55 - hip_dps:20.5664 , knee_dps:10.1953
2024-05-16 13:27:55 - hip_dps:19.7754 , knee_dps:10.1074
2024-05-16 13:27:55 - hip_dps:19.0723 , knee_dps:10.2832
2024-05-16 13:27:55 - hip_dps:18.6328 , knee_dps:10.4590
2024-05-16 13:27:55 - hip_dps:18.4570 , knee_dps:10.6348
2024-05-16 13:27:55 - hip_dps:18.5449 , knee_dps:10.9863
2024-05-16 13:27:55 - hip_dps:18.8086 , knee_dps:11.0742
2024-05-16 13:27:55 - hip_dps:19.2480 , knee_dps:11.2500
2024-05-16 13:27:55 - hip_dps:19.5996 , knee_dps:11.4258
2024-05-16 13:27:55 - hip_dps:19.6875 , knee_dps:11.6895
2024-05-16 13:27:55 - hip_dps:19.6875 , knee_dps:11.9531
2024-05-16 13:27:55 - hip_dps:19.2480 , knee_dps:12.2168
2024-05-16 13:27:56 - hip_dps:18.8965 , knee_dps:12.4805
2024-05-16 13:27:56 - hip_dps:18.4570 , knee_dps:12.7441
2024-05-16 13:27:56 - hip_dps:18.1934 , knee_dps:13.0078
2024-05-16 13:27:56 - hip_dps:18.1934 , knee_dps:13.2715
2024-05-16 13:27:56 - hip_dps:18.1934 , knee_dps:13.6230
2024-05-16 13:27:56 - hip_dps:18.1055 , knee_dps:13.7109
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:13.7988
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:13.7988
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:13.5352
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:15.1172
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:15.7324
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:16.3477
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 13:27:56 - hip_dps:0.0000 , knee_dps:17.0508
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:17.1387
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:17.0508
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:17.0508
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:17.0508
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:17.1387
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:17.4023
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:17.7539
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:18.2812
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:18.8086
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:19.2480
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:19.7754
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:19.8633
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:19.7754
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:19.7754
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:19.7754
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:19.9512
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:20.2148
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:20.7422
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:21.0938
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:21.2695
2024-05-16 13:27:57 - hip_dps:0.0000 , knee_dps:21.3574
