load_cell_1+2 , load_cell_3+4
2024-05-16 15:23:49 - 35.8430 , 14.7100
2024-05-16 15:23:49 - 39.1790 , 14.9700
2024-05-16 15:23:49 - 41.4900 , 14.9700
2024-05-16 15:23:49 - 45.3270 , 14.5600
2024-05-16 15:23:49 - 49.3120 , 14.0000
2024-05-16 15:23:49 - 53.6700 , 13.6100
2024-05-16 15:23:49 - 56.5060 , 13.6100
2024-05-16 15:23:49 - 60.2410 , 13.1400
2024-05-16 15:23:49 - 63.4440 , 12.2200
2024-05-16 15:23:49 - 66.7080 , 10.5900
2024-05-16 15:23:49 - 68.7980 , 9.3800
2024-05-16 15:23:49 - 71.7620 , 7.3300
2024-05-16 15:23:49 - 74.3900 , 5.6700
2024-05-16 15:23:49 - 76.8610 , 2.1300
2024-05-16 15:23:49 - 78.5420 , 0.4200
2024-05-16 15:23:49 - 80.5320 , -2.2000
2024-05-16 15:23:49 - 82.0240 , -3.1200
2024-05-16 15:23:49 - 83.3950 , -4.3300
2024-05-16 15:23:50 - 84.6460 , -4.5400
2024-05-16 15:23:50 - 85.5970 , -4.4600
2024-05-16 15:23:50 - 86.4110 , -4.5500
2024-05-16 15:23:50 - 86.7080 , -4.8800
2024-05-16 15:23:50 - 86.8980 , -4.8200
2024-05-16 15:23:50 - 87.3700 , -4.4900
2024-05-16 15:23:50 - 88.6600 , -4.4900
2024-05-16 15:23:50 - 89.6780 , -4.6000
2024-05-16 15:23:50 - 91.6550 , -4.8400
2024-05-16 15:23:50 - 93.2750 , -5.3900
2024-05-16 15:23:50 - 96.8310 , -5.8800
2024-05-16 15:23:50 - 99.5330 , -6.7200
2024-05-16 15:23:50 - 104.0130 , -8.4500
2024-05-16 15:23:50 - 107.7970 , -9.5600
2024-05-16 15:23:50 - 115.7800 , -11.1300
2024-05-16 15:23:50 - 122.4990 , -12.9200
2024-05-16 15:23:50 - 126.3880 , -14.3400
2024-05-16 15:23:50 - 129.8710 , -16.5200
2024-05-16 15:23:50 - 136.6300 , -18.9200
2024-05-16 15:23:50 - 139.4270 , -20.7300
2024-05-16 15:23:50 - 142.9320 , -23.2500
2024-05-16 15:23:50 - 145.3810 , -25.5400
2024-05-16 15:23:50 - 149.2830 , -28.3300
2024-05-16 15:23:50 - 150.7740 , -30.0000
2024-05-16 15:23:50 - 152.5970 , -32.7800
2024-05-16 15:23:50 - 153.3870 , -34.1400
2024-05-16 15:23:50 - 153.4710 , -36.5600
2024-05-16 15:23:50 - 153.2600 , -37.8100
2024-05-16 15:23:50 - 153.5020 , -40.1300
2024-05-16 15:23:50 - 153.5340 , -41.4900
2024-05-16 15:23:50 - 152.4410 , -43.8700
2024-05-16 15:23:50 - 151.5540 , -45.6900
2024-05-16 15:23:51 - 150.8690 , -47.2400
2024-05-16 15:23:51 - 149.7120 , -49.1700
2024-05-16 15:23:51 - 149.0050 , -50.5700
2024-05-16 15:23:51 - 148.3930 , -53.7400
2024-05-16 15:23:51 - 148.0460 , -55.6600
2024-05-16 15:23:51 - 147.8320 , -58.2800
2024-05-16 15:23:51 - 147.9150 , -60.1500
2024-05-16 15:23:51 - 148.1750 , -63.0600
2024-05-16 15:23:51 - 148.0500 , -65.0600
2024-05-16 15:23:51 - 148.3260 , -66.6400
2024-05-16 15:23:51 - 148.7420 , -67.5900
2024-05-16 15:23:51 - 149.5680 , -68.5800
2024-05-16 15:23:51 - 149.9810 , -70.7300
2024-05-16 15:23:51 - 150.1320 , -71.3200
2024-05-16 15:23:51 - 150.1250 , -72.6100
2024-05-16 15:23:51 - 150.1410 , -73.4800
2024-05-16 15:23:51 - 149.8030 , -74.9300
2024-05-16 15:23:51 - 149.6900 , -75.2100
2024-05-16 15:23:51 - 149.3000 , -75.6100
2024-05-16 15:23:51 - 148.7370 , -76.0800
2024-05-16 15:23:51 - 148.2040 , -76.6000
2024-05-16 15:23:51 - 147.6490 , -77.5200
2024-05-16 15:23:51 - 146.9650 , -77.9200
2024-05-16 15:23:51 - 145.9050 , -78.7300
2024-05-16 15:23:51 - 144.4250 , -79.4800
2024-05-16 15:23:51 - 143.3580 , -80.2200
2024-05-16 15:23:51 - 141.1180 , -81.5100
2024-05-16 15:23:51 - 139.9700 , -82.0700
2024-05-16 15:23:51 - 137.9070 , -82.9200
2024-05-16 15:23:51 - 136.4330 , -84.0500
2024-05-16 15:23:51 - 135.5030 , -84.6900
2024-05-16 15:23:52 - 134.1880 , -85.5200
2024-05-16 15:23:52 - 133.0440 , -86.3700
2024-05-16 15:23:52 - 132.6500 , -86.5200
2024-05-16 15:23:52 - 132.1910 , -88.2200
2024-05-16 15:23:52 - 132.5870 , -89.6600
2024-05-16 15:23:52 - 133.1010 , -91.1100
2024-05-16 15:23:52 - 133.3340 , -91.5100
2024-05-16 15:23:52 - 133.6230 , -91.5600
2024-05-16 15:23:52 - 133.9300 , -92.1300
2024-05-16 15:23:52 - 134.1580 , -93.5800
2024-05-16 15:23:52 - 135.1110 , -94.0200
2024-05-16 15:23:52 - 135.5900 , -94.4400
2024-05-16 15:23:52 - 136.1570 , -94.9600
2024-05-16 15:23:52 - 136.7600 , -95.5800
2024-05-16 15:23:52 - 137.1800 , -96.2100
2024-05-16 15:23:52 - 137.6390 , -96.7300
2024-05-16 15:23:52 - 138.1220 , -97.4000
2024-05-16 15:23:52 - 139.0080 , -97.9000
2024-05-16 15:23:52 - 140.4960 , -98.7400
2024-05-16 15:23:52 - 142.1000 , -99.5400
2024-05-16 15:23:52 - 144.0040 , -100.3800
2024-05-16 15:23:52 - 144.8830 , -102.1900
2024-05-16 15:23:52 - 145.7380 , -102.8800
2024-05-16 15:23:52 - 146.5840 , -103.6100
2024-05-16 15:23:52 - 147.4790 , -104.3200
2024-05-16 15:23:52 - 148.3130 , -105.0100
2024-05-16 15:23:52 - 149.0900 , -105.7300
2024-05-16 15:23:52 - 149.7180 , -106.3300
2024-05-16 15:23:52 - 150.2410 , -106.5600
2024-05-16 15:23:52 - 150.6390 , -106.8900
2024-05-16 15:23:52 - 151.0090 , -107.0700
2024-05-16 15:23:52 - 151.1530 , -107.2100
2024-05-16 15:23:52 - 151.2770 , -107.4300
2024-05-16 15:23:52 - 151.3630 , -107.2900
2024-05-16 15:23:52 - 151.4540 , -107.2000
2024-05-16 15:23:52 - 151.3870 , -107.0800
2024-05-16 15:23:52 - 151.2320 , -106.8400
2024-05-16 15:23:52 - 150.9860 , -106.4500
2024-05-16 15:23:52 - 150.6650 , -105.8100
2024-05-16 15:23:52 - 150.4370 , -105.3700
2024-05-16 15:23:52 - 150.0250 , -105.0100
2024-05-16 15:23:52 - 148.8920 , -104.6400
2024-05-16 15:23:52 - 148.3970 , -104.2600
2024-05-16 15:23:52 - 147.8700 , -103.3500
2024-05-16 15:23:52 - 147.1430 , -102.7700
2024-05-16 15:23:52 - 146.1040 , -102.1000
2024-05-16 15:23:52 - 144.8000 , -101.3500
2024-05-16 15:23:52 - 143.0950 , -100.4000
2024-05-16 15:23:52 - 141.4590 , -99.3900
2024-05-16 15:23:52 - 140.2000 , -98.3600
2024-05-16 15:23:52 - 138.8810 , -97.4300
2024-05-16 15:23:52 - 136.1220 , -96.5100
2024-05-16 15:23:52 - 134.7930 , -95.5700
2024-05-16 15:23:52 - 133.4160 , -94.6100
2024-05-16 15:23:52 - 132.0210 , -93.6200
2024-05-16 15:23:52 - 130.7560 , -91.6900
2024-05-16 15:23:52 - 129.4680 , -90.7200
2024-05-16 15:23:52 - 128.2440 , -89.8300
2024-05-16 15:23:52 - 127.0560 , -88.9800
2024-05-16 15:23:52 - 125.9000 , -88.1300
2024-05-16 15:23:52 - 124.7960 , -87.3500
2024-05-16 15:23:52 - 122.5050 , -86.6300
2024-05-16 15:23:52 - 121.4320 , -85.9300
2024-05-16 15:23:52 - 120.4000 , -85.2600
2024-05-16 15:23:52 - 119.4230 , -84.6300
2024-05-16 15:23:52 - 118.5310 , -84.0200
2024-05-16 15:23:52 - 117.6660 , -82.9200
2024-05-16 15:23:52 - 116.8320 , -82.3900
2024-05-16 15:23:52 - 115.9860 , -81.8600
2024-05-16 15:23:52 - 115.1040 , -81.2900
2024-05-16 15:23:52 - 114.1750 , -80.7000
2024-05-16 15:23:52 - 112.2060 , -80.0800
2024-05-16 15:23:52 - 111.2210 , -79.4400
2024-05-16 15:23:52 - 110.2300 , -78.7900
2024-05-16 15:23:52 - 109.2630 , -78.1400
2024-05-16 15:23:52 - 108.3210 , -77.5100
2024-05-16 15:23:52 - 107.4360 , -76.8900
2024-05-16 15:23:52 - 106.5750 , -75.7300
2024-05-16 15:23:52 - 105.7540 , -75.1600
2024-05-16 15:23:52 - 104.9370 , -74.5700
2024-05-16 15:23:52 - 104.1730 , -73.9700
2024-05-16 15:23:52 - 102.5980 , -73.3700
2024-05-16 15:23:53 - 101.8460 , -72.7800
2024-05-16 15:23:53 - 101.1060 , -72.2200
2024-05-16 15:23:53 - 99.7310 , -71.1100
2024-05-16 15:23:53 - 99.0290 , -70.5800
2024-05-16 15:23:53 - 98.3310 , -70.0700
2024-05-16 15:23:53 - 97.6300 , -69.1000
2024-05-16 15:23:53 - 96.9250 , -68.6100
2024-05-16 15:23:53 - 96.3090 , -68.1400
2024-05-16 15:23:53 - 95.5860 , -67.6700
2024-05-16 15:23:53 - 94.0720 , -67.2300
2024-05-16 15:23:53 - 93.3810 , -66.8100
2024-05-16 15:23:53 - 92.7100 , -66.4000
2024-05-16 15:23:53 - 92.1520 , -66.0000
2024-05-16 15:23:53 - 91.4910 , -65.6100
2024-05-16 15:23:53 - 90.8430 , -65.2200
2024-05-16 15:23:53 - 90.2130 , -64.8400
2024-05-16 15:23:53 - 89.6110 , -64.4600
2024-05-16 15:23:53 - 89.0480 , -63.7100
2024-05-16 15:23:53 - 88.5840 , -63.3100
2024-05-16 15:23:53 - 87.4810 , -62.9100
2024-05-16 15:23:53 - 86.9870 , -62.5000
2024-05-16 15:23:53 - 86.5100 , -62.0800
2024-05-16 15:23:53 - 86.0330 , -61.6400
2024-05-16 15:23:53 - 85.5640 , -61.1800
2024-05-16 15:23:53 - 85.0640 , -60.7100
2024-05-16 15:23:53 - 84.5620 , -60.2000
2024-05-16 15:23:53 - 84.0570 , -59.6900
2024-05-16 15:23:53 - 83.5340 , -59.1800
2024-05-16 15:23:53 - 82.9730 , -58.1200
2024-05-16 15:23:53 - 81.8870 , -57.5600
2024-05-16 15:23:53 - 81.3100 , -57.0100
2024-05-16 15:23:53 - 80.7290 , -56.4500
2024-05-16 15:23:53 - 80.1240 , -55.8800
2024-05-16 15:23:53 - 79.4110 , -55.3100
2024-05-16 15:23:53 - 78.7540 , -54.7200
2024-05-16 15:23:53 - 78.0980 , -54.1400
2024-05-16 15:23:53 - 77.4210 , -53.5600
2024-05-16 15:23:53 - 76.7430 , -52.9700
2024-05-16 15:23:53 - 75.9190 , -52.3700
2024-05-16 15:23:53 - 74.6510 , -51.1400
2024-05-16 15:23:53 - 73.9510 , -50.5600
2024-05-16 15:23:53 - 73.2820 , -49.9600
2024-05-16 15:23:53 - 72.6220 , -49.3500
2024-05-16 15:23:53 - 71.7820 , -48.7500
2024-05-16 15:23:53 - 71.1330 , -48.1400
2024-05-16 15:23:53 - 70.5000 , -47.5300
2024-05-16 15:23:53 - 69.8720 , -46.9100
2024-05-16 15:23:53 - 69.2520 , -46.2800
2024-05-16 15:23:53 - 68.4190 , -45.6500
2024-05-16 15:23:53 - 67.4310 , -45.0100
2024-05-16 15:23:53 - 66.8330 , -44.4000
2024-05-16 15:23:53 - 66.2280 , -43.0400
2024-05-16 15:23:53 - 65.6040 , -42.3600
2024-05-16 15:23:53 - 64.7050 , -41.6800
2024-05-16 15:23:53 - 64.0290 , -41.0000
2024-05-16 15:23:53 - 63.3460 , -40.3200
2024-05-16 15:23:53 - 62.6650 , -39.6400
2024-05-16 15:23:53 - 61.9770 , -38.9800
2024-05-16 15:23:53 - 61.2780 , -38.3100
2024-05-16 15:23:53 - 60.3050 , -37.6700
2024-05-16 15:23:53 - 59.2060 , -37.0400
2024-05-16 15:23:53 - 58.5170 , -36.4200
2024-05-16 15:23:53 - 57.8350 , -35.2400
2024-05-16 15:23:53 - 57.1620 , -34.6800
2024-05-16 15:23:53 - 56.2630 , -34.1400
2024-05-16 15:23:53 - 55.6310 , -33.6300
2024-05-16 15:23:53 - 55.0130 , -33.1200
2024-05-16 15:23:53 - 54.3850 , -32.6300
2024-05-16 15:23:53 - 53.7580 , -32.1400
2024-05-16 15:23:53 - 52.9870 , -31.6800
2024-05-16 15:23:53 - 51.9330 , -31.2200
2024-05-16 15:23:53 - 51.3210 , -30.7300
2024-05-16 15:23:53 - 50.6920 , -30.2800
2024-05-16 15:23:53 - 50.0750 , -29.4800
2024-05-16 15:23:53 - 49.3480 , -29.0800
2024-05-16 15:23:53 - 48.7370 , -28.6900
2024-05-16 15:23:53 - 48.1370 , -28.3300
2024-05-16 15:23:53 - 47.5370 , -27.9800
2024-05-16 15:23:54 - 46.9470 , -27.6500
2024-05-16 15:23:54 - 46.3220 , -27.3400
2024-05-16 15:23:54 - 45.3340 , -27.0600
2024-05-16 15:23:54 - 44.8490 , -26.8100
2024-05-16 15:23:54 - 44.4030 , -26.5300
2024-05-16 15:23:54 - 43.9890 , -26.3400
2024-05-16 15:23:54 - 43.5930 , -26.1800
2024-05-16 15:23:54 - 43.2560 , -25.9400
2024-05-16 15:23:54 - 42.9150 , -25.8100
2024-05-16 15:23:54 - 42.5980 , -25.6900
2024-05-16 15:23:54 - 42.3170 , -25.5900
2024-05-16 15:23:54 - 42.0610 , -25.5000
2024-05-16 15:23:54 - 41.6410 , -25.4100
2024-05-16 15:23:54 - 41.4530 , -25.3300
2024-05-16 15:23:54 - 41.2840 , -25.2600
2024-05-16 15:23:54 - 41.1360 , -25.1800
2024-05-16 15:23:54 - 40.9950 , -25.1200
2024-05-16 15:23:54 - 40.8780 , -25.0500
2024-05-16 15:23:54 - 40.7810 , -24.9300
2024-05-16 15:23:54 - 40.7170 , -24.8600
2024-05-16 15:23:54 - 40.6780 , -24.8100
2024-05-16 15:23:54 - 40.6290 , -24.7600
2024-05-16 15:23:54 - 40.6470 , -24.7000
2024-05-16 15:23:54 - 40.6720 , -24.6500
2024-05-16 15:23:54 - 40.7170 , -24.6000
2024-05-16 15:23:54 - 40.7770 , -24.5400
2024-05-16 15:23:54 - 40.8310 , -24.4900
2024-05-16 15:23:54 - 40.9010 , -24.4400
2024-05-16 15:23:54 - 40.9710 , -24.4000
2024-05-16 15:23:54 - 41.0390 , -24.3400
2024-05-16 15:23:54 - 41.1140 , -24.3200
2024-05-16 15:23:54 - 41.1980 , -24.3000
2024-05-16 15:23:54 - 41.3630 , -24.2900
2024-05-16 15:23:54 - 41.4370 , -24.2800
2024-05-16 15:23:54 - 41.5030 , -24.2800
2024-05-16 15:23:54 - 41.5630 , -24.2800
2024-05-16 15:23:54 - 41.6200 , -24.2900
2024-05-16 15:23:54 - 41.6910 , -24.3000
2024-05-16 15:23:54 - 41.7330 , -24.3100
2024-05-16 15:23:54 - 41.7660 , -24.3400
2024-05-16 15:23:54 - 41.7930 , -24.3600
2024-05-16 15:23:54 - 41.8150 , -24.4200
2024-05-16 15:23:54 - 41.8700 , -24.4500
2024-05-16 15:23:54 - 41.8530 , -24.4700
2024-05-16 15:23:54 - 41.8730 , -24.4900
2024-05-16 15:23:54 - 41.8820 , -24.5200
2024-05-16 15:23:54 - 41.9000 , -24.5400
2024-05-16 15:23:54 - 41.9200 , -24.5500
2024-05-16 15:23:54 - 41.9270 , -24.5700
2024-05-16 15:23:54 - 41.9300 , -24.5700
2024-05-16 15:23:54 - 41.9220 , -24.5700
2024-05-16 15:23:54 - 41.9380 , -24.5700
2024-05-16 15:23:54 - 41.9600 , -24.5800
2024-05-16 15:23:54 - 41.9670 , -24.5700
2024-05-16 15:23:54 - 41.9860 , -24.5500
2024-05-16 15:23:54 - 41.9960 , -24.5500
2024-05-16 15:23:54 - 42.0160 , -24.5500
2024-05-16 15:23:54 - 42.0440 , -24.5400
2024-05-16 15:23:54 - 42.0620 , -24.5400
2024-05-16 15:23:54 - 42.0820 , -24.5200
2024-05-16 15:23:54 - 42.1080 , -24.5100
2024-05-16 15:23:54 - 42.1290 , -24.5000
2024-05-16 15:23:54 - 42.1530 , -24.4900
2024-05-16 15:23:54 - 42.2040 , -24.5000
2024-05-16 15:23:54 - 42.2320 , -24.5000
2024-05-16 15:23:54 - 42.2620 , -24.5000
2024-05-16 15:23:54 - 42.2900 , -24.5100
2024-05-16 15:23:54 - 42.3290 , -24.4900
2024-05-16 15:23:54 - 42.3730 , -24.4900
2024-05-16 15:23:54 - 42.4170 , -24.5100
2024-05-16 15:23:54 - 42.4690 , -24.5300
2024-05-16 15:23:54 - 42.5250 , -24.5600
2024-05-16 15:23:54 - 42.5810 , -24.6000
2024-05-16 15:23:54 - 42.7330 , -24.6500
2024-05-16 15:23:54 - 42.8170 , -24.7000
2024-05-16 15:23:54 - 42.9110 , -24.8400
2024-05-16 15:23:54 - 43.0030 , -24.9200
2024-05-16 15:23:54 - 43.1080 , -25.0500
2024-05-16 15:23:54 - 43.2340 , -25.1500
2024-05-16 15:23:54 - 43.3580 , -25.2800
2024-05-16 15:23:55 - 43.4800 , -25.4000
2024-05-16 15:23:55 - 43.5920 , -25.5300
2024-05-16 15:23:55 - 43.7200 , -25.6600
2024-05-16 15:23:55 - 43.9580 , -25.7900
2024-05-16 15:23:55 - 44.0710 , -25.9300
2024-05-16 15:23:55 - 44.1970 , -26.0600
2024-05-16 15:23:55 - 44.3170 , -26.2900
2024-05-16 15:23:55 - 44.4390 , -26.4300
2024-05-16 15:23:55 - 44.5550 , -26.5800
2024-05-16 15:23:55 - 44.6850 , -26.7000
2024-05-16 15:23:55 - 44.8200 , -26.8100
2024-05-16 15:23:55 - 44.9580 , -26.9300
2024-05-16 15:23:55 - 45.0840 , -27.0300
2024-05-16 15:23:55 - 45.2200 , -27.1200
2024-05-16 15:23:55 - 45.5090 , -27.2000
2024-05-16 15:23:55 - 45.6360 , -27.2800
2024-05-16 15:23:55 - 45.7620 , -27.3400
2024-05-16 15:23:55 - 45.8660 , -27.4400
2024-05-16 15:23:55 - 45.9540 , -27.4600
2024-05-16 15:23:55 - 46.0300 , -27.4500
2024-05-16 15:23:55 - 46.0770 , -27.4500
2024-05-16 15:23:55 - 46.1250 , -27.4200
2024-05-16 15:23:55 - 46.1470 , -27.3900
2024-05-16 15:23:55 - 46.1410 , -27.3400
2024-05-16 15:23:55 - 46.1140 , -27.2900
2024-05-16 15:23:55 - 46.0590 , -27.2200
2024-05-16 15:23:55 - 45.9820 , -27.1300
2024-05-16 15:23:55 - 45.8920 , -27.0300
2024-05-16 15:23:55 - 45.7760 , -26.8800
2024-05-16 15:23:55 - 45.6710 , -26.7000
2024-05-16 15:23:55 - 45.5720 , -26.5900
2024-05-16 15:23:55 - 45.4550 , -26.4700
2024-05-16 15:23:55 - 45.3360 , -26.3400
2024-05-16 15:23:55 - 45.2190 , -26.2200
2024-05-16 15:23:55 - 44.9560 , -26.0900
2024-05-16 15:23:55 - 44.8180 , -25.9700
2024-05-16 15:23:55 - 44.6790 , -25.8300
2024-05-16 15:23:55 - 44.5220 , -25.6900
2024-05-16 15:23:55 - 44.3780 , -25.5700
2024-05-16 15:23:55 - 44.2290 , -25.4400
2024-05-16 15:23:55 - 44.0850 , -25.2000
2024-05-16 15:23:55 - 43.9470 , -25.0700
2024-05-16 15:23:55 - 43.2330 , -24.5500
2024-05-16 15:23:55 - 42.9720 , -24.3300
2024-05-16 15:23:55 - 42.8620 , -24.1800
2024-05-16 15:23:55 - 42.7360 , -24.0600
2024-05-16 15:23:55 - 42.7020 , -24.0000
2024-05-16 15:23:55 - 42.6580 , -23.9300
2024-05-16 15:23:55 - 42.6540 , -23.8200
2024-05-16 15:23:55 - 42.6480 , -23.7700
2024-05-16 15:23:55 - 42.6530 , -23.7300
2024-05-16 15:23:55 - 42.6030 , -23.6700
