2024-05-16 15:23:01 - motor0_position:0.0018 , motor1_position:0.0000
2024-05-16 15:23:49 - motor0_position:3.5789 , motor1_position:2.0496
2024-05-16 15:23:49 - motor0_position:3.8742 , motor1_position:2.1902
2024-05-16 15:23:49 - motor0_position:4.1889 , motor1_position:2.3256
2024-05-16 15:23:49 - motor0_position:4.5211 , motor1_position:2.4715
2024-05-16 15:23:49 - motor0_position:4.9008 , motor1_position:2.6297
2024-05-16 15:23:49 - motor0_position:5.2980 , motor1_position:2.7809
2024-05-16 15:23:49 - motor0_position:5.7604 , motor1_position:2.9496
2024-05-16 15:23:49 - motor0_position:6.2473 , motor1_position:3.1113
2024-05-16 15:23:49 - motor0_position:6.7816 , motor1_position:3.2660
2024-05-16 15:23:49 - motor0_position:7.4092 , motor1_position:3.4260
2024-05-16 15:23:49 - motor0_position:8.0473 , motor1_position:3.5736
2024-05-16 15:23:49 - motor0_position:8.6854 , motor1_position:3.7143
2024-05-16 15:23:49 - motor0_position:9.4359 , motor1_position:3.8654
2024-05-16 15:23:49 - motor0_position:9.7453 , motor1_position:3.9797
2024-05-16 15:23:49 - motor0_position:9.6838 , motor1_position:4.0887
2024-05-16 15:23:49 - motor0_position:9.6838 , motor1_position:4.1730
2024-05-16 15:23:49 - motor0_position:9.6855 , motor1_position:4.2381
2024-05-16 15:23:49 - motor0_position:9.6855 , motor1_position:4.2785
2024-05-16 15:23:49 - motor0_position:9.6838 , motor1_position:4.2838
2024-05-16 15:23:49 - motor0_position:9.6785 , motor1_position:4.2961
2024-05-16 15:23:49 - motor0_position:9.6768 , motor1_position:4.3277
2024-05-16 15:23:50 - motor0_position:9.6732 , motor1_position:4.3717
2024-05-16 15:23:50 - motor0_position:9.6680 , motor1_position:4.4262
2024-05-16 15:23:50 - motor0_position:9.6627 , motor1_position:4.4807
2024-05-16 15:23:50 - motor0_position:9.6627 , motor1_position:4.5299
2024-05-16 15:23:50 - motor0_position:9.6627 , motor1_position:4.5791
2024-05-16 15:23:50 - motor0_position:9.6662 , motor1_position:4.6318
2024-05-16 15:23:50 - motor0_position:9.6662 , motor1_position:4.6846
2024-05-16 15:23:50 - motor0_position:9.6662 , motor1_position:4.7338
2024-05-16 15:23:50 - motor0_position:9.6662 , motor1_position:4.7812
2024-05-16 15:23:50 - motor0_position:9.6662 , motor1_position:4.8340
2024-05-16 15:23:50 - motor0_position:9.6662 , motor1_position:4.8920
2024-05-16 15:23:50 - motor0_position:9.6627 , motor1_position:4.9605
2024-05-16 15:23:50 - motor0_position:9.6557 , motor1_position:5.0361
2024-05-16 15:23:50 - motor0_position:9.6504 , motor1_position:5.1135
2024-05-16 15:23:50 - motor0_position:9.6486 , motor1_position:5.2225
2024-05-16 15:23:50 - motor0_position:9.6486 , motor1_position:5.3350
2024-05-16 15:23:50 - motor0_position:9.6486 , motor1_position:5.4598
2024-05-16 15:23:50 - motor0_position:9.6521 , motor1_position:5.6074
2024-05-16 15:23:50 - motor0_position:9.6521 , motor1_position:5.7639
2024-05-16 15:23:50 - motor0_position:9.6521 , motor1_position:5.9625
2024-05-16 15:23:50 - motor0_position:9.6539 , motor1_position:6.1805
2024-05-16 15:23:50 - motor0_position:9.6539 , motor1_position:6.4371
2024-05-16 15:23:50 - motor0_position:9.6504 , motor1_position:6.7043
2024-05-16 15:23:50 - motor0_position:9.6469 , motor1_position:6.9943
2024-05-16 15:23:50 - motor0_position:9.6434 , motor1_position:7.3160
2024-05-16 15:23:50 - motor0_position:9.6416 , motor1_position:7.6711
2024-05-16 15:23:50 - motor0_position:9.6416 , motor1_position:8.0543
2024-05-16 15:23:50 - motor0_position:9.6416 , motor1_position:8.4322
2024-05-16 15:23:50 - motor0_position:9.6416 , motor1_position:8.8576
2024-05-16 15:23:50 - motor0_position:9.6451 , motor1_position:9.3270
2024-05-16 15:23:50 - motor0_position:9.6451 , motor1_position:9.8139
2024-05-16 15:23:50 - motor0_position:9.6451 , motor1_position:10.2850
2024-05-16 15:23:51 - motor0_position:9.6451 , motor1_position:10.7982
2024-05-16 15:23:51 - motor0_position:9.6451 , motor1_position:11.3221
2024-05-16 15:23:51 - motor0_position:9.6451 , motor1_position:11.8898
2024-05-16 15:23:51 - motor0_position:9.6451 , motor1_position:12.4436
2024-05-16 15:23:51 - motor0_position:9.6451 , motor1_position:13.0025
2024-05-16 15:23:51 - motor0_position:9.6451 , motor1_position:13.6213
2024-05-16 15:23:51 - motor0_position:9.6451 , motor1_position:14.2154
2024-05-16 15:23:51 - motor0_position:9.6451 , motor1_position:14.8711
2024-05-16 15:23:51 - motor0_position:9.6486 , motor1_position:15.5637
2024-05-16 15:23:51 - motor0_position:9.6486 , motor1_position:16.2703
2024-05-16 15:23:51 - motor0_position:9.6486 , motor1_position:16.9857
2024-05-16 15:23:51 - motor0_position:9.6486 , motor1_position:17.7574
2024-05-16 15:23:51 - motor0_position:9.6486 , motor1_position:18.5203
2024-05-16 15:23:51 - motor0_position:9.6486 , motor1_position:19.3430
2024-05-16 15:23:51 - motor0_position:9.6486 , motor1_position:20.1375
2024-05-16 15:23:51 - motor0_position:9.6486 , motor1_position:20.9549
2024-05-16 15:23:51 - motor0_position:9.6504 , motor1_position:21.7916
2024-05-16 15:23:51 - motor0_position:9.6521 , motor1_position:22.6477
2024-05-16 15:23:51 - motor0_position:9.6539 , motor1_position:23.4756
2024-05-16 15:23:51 - motor0_position:9.6557 , motor1_position:24.3439
2024-05-16 15:23:51 - motor0_position:9.6557 , motor1_position:25.1895
2024-05-16 15:23:51 - motor0_position:9.6557 , motor1_position:26.0701
2024-05-16 15:23:51 - motor0_position:9.6557 , motor1_position:26.9842
2024-05-16 15:23:51 - motor0_position:9.6557 , motor1_position:27.9070
2024-05-16 15:23:51 - motor0_position:9.6557 , motor1_position:28.8246
2024-05-16 15:23:51 - motor0_position:9.6557 , motor1_position:29.7387
2024-05-16 15:23:51 - motor0_position:9.6557 , motor1_position:30.6545
2024-05-16 15:23:51 - motor0_position:9.6557 , motor1_position:31.5879
2024-05-16 15:23:51 - motor0_position:9.6592 , motor1_position:32.5494
2024-05-16 15:23:51 - motor0_position:9.6592 , motor1_position:33.5373
2024-05-16 15:23:51 - motor0_position:9.6592 , motor1_position:34.5182
2024-05-16 15:23:52 - motor0_position:9.6592 , motor1_position:35.5131
2024-05-16 15:23:52 - motor0_position:9.6592 , motor1_position:36.4729
2024-05-16 15:23:52 - motor0_position:9.6592 , motor1_position:37.3939
2024-05-16 15:23:52 - motor0_position:9.6592 , motor1_position:38.3344
2024-05-16 15:23:52 - motor0_position:9.6592 , motor1_position:39.2889
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
