2024-05-16 16:37:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 16:37:51 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:12.3926
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.4473
2024-05-16 16:37:52 - hip_dps:0.0000 , knee_dps:13.5352
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:13.7988
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:13.9746
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.0625
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.5020
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.5898
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.6777
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:53 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.6777
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.6777
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:54 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.6777
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.6777
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:14.5898
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:37:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
