2024-05-16 15:07:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:14.5898
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:14.5898
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:14.5898
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:14.5020
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:14.0625
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:13.9746
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:13.9746
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:13.9746
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:14.6777
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:15.7324
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:16.0840
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:16.1719
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:16.2598
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:16.1719
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:15.7324
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:15.3809
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:14.5020
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 15:07:53 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:8.9648
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:8.4375
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:15.7324
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:17.2266
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:17.8418
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:18.2812
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:18.8965
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.1602
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.6875
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.6875
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.7754
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.6875
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.6875
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.5996
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.5996
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.5996
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.6875
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.6875
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.5996
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.5996
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.5117
2024-05-16 15:07:55 - hip_dps:0.0000 , knee_dps:19.3359
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:19.2480
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:19.1602
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:19.0723
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:18.8965
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:18.8965
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:18.8086
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:18.5449
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:18.2812
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:18.0176
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:17.6660
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:17.5781
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:17.4023
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:17.1387
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:17.0508
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:07:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:03 - hip_dps:0.0000 , knee_dps:0.0000
