load_cell_1+2 , load_cell_3+4
2024-05-16 15:07:53 - 100.8090 , -66.3300
2024-05-16 15:07:53 - 100.2180 , -63.3800
2024-05-16 15:07:54 - 99.0740 , -61.7800
2024-05-16 15:07:54 - 99.2600 , -59.2200
2024-05-16 15:07:54 - 100.0620 , -57.4200
2024-05-16 15:07:54 - 100.7730 , -53.4000
2024-05-16 15:07:54 - 100.6720 , -51.1800
2024-05-16 15:07:54 - 102.8380 , -47.9500
2024-05-16 15:07:54 - 105.8130 , -44.6900
2024-05-16 15:07:54 - 107.4070 , -42.3400
2024-05-16 15:07:54 - 108.9430 , -36.5200
2024-05-16 15:07:54 - 113.0110 , -30.6800
2024-05-16 15:07:54 - 117.5230 , -24.4100
2024-05-16 15:07:54 - 120.7630 , -16.2400
2024-05-16 15:07:54 - 123.0260 , -11.4100
2024-05-16 15:07:54 - 123.6560 , -6.0300
2024-05-16 15:07:54 - 124.4410 , -2.6600
2024-05-16 15:07:54 - 123.5270 , -0.2800
2024-05-16 15:07:54 - 121.5460 , -0.3200
2024-05-16 15:07:54 - 116.7380 , -3.5400
2024-05-16 15:07:54 - 113.9710 , -8.3500
2024-05-16 15:07:54 - 112.3950 , -12.3300
2024-05-16 15:07:54 - 112.4670 , -16.6300
2024-05-16 15:07:54 - 116.4980 , -24.4400
2024-05-16 15:07:55 - 117.4310 , -30.1300
2024-05-16 15:07:55 - 117.1040 , -35.9300
2024-05-16 15:07:55 - 115.8050 , -44.5200
2024-05-16 15:07:55 - 114.9550 , -48.2300
2024-05-16 15:07:55 - 115.1430 , -54.6400
2024-05-16 15:07:55 - 113.7450 , -59.1600
2024-05-16 15:07:55 - 110.0450 , -69.4900
2024-05-16 15:07:55 - 107.2470 , -74.2300
2024-05-16 15:07:55 - 103.0850 , -81.3000
2024-05-16 15:07:55 - 98.3960 , -85.2200
2024-05-16 15:07:55 - 91.7550 , -89.8400
2024-05-16 15:07:55 - 87.0410 , -98.3000
2024-05-16 15:07:55 - 86.3200 , -101.6100
2024-05-16 15:07:55 - 84.9270 , -104.3600
2024-05-16 15:07:55 - 83.4910 , -107.5600
2024-05-16 15:07:55 - 82.7830 , -109.3800
2024-05-16 15:07:55 - 81.5970 , -111.3800
2024-05-16 15:07:55 - 79.8240 , -112.1600
2024-05-16 15:07:55 - 78.4030 , -112.4000
2024-05-16 15:07:55 - 76.4060 , -112.5700
2024-05-16 15:07:55 - 75.4000 , -112.3100
2024-05-16 15:07:55 - 75.1410 , -112.0300
2024-05-16 15:07:55 - 74.8170 , -111.9900
2024-05-16 15:07:55 - 74.6150 , -111.9400
2024-05-16 15:07:55 - 74.3500 , -111.7800
2024-05-16 15:07:55 - 73.7900 , -112.2300
2024-05-16 15:07:55 - 73.1750 , -112.1400
2024-05-16 15:07:55 - 72.7420 , -111.9600
2024-05-16 15:07:55 - 73.0720 , -111.7200
2024-05-16 15:07:55 - 73.1930 , -111.4200
2024-05-16 15:07:55 - 73.7840 , -110.3200
2024-05-16 15:07:55 - 75.0120 , -109.7500
2024-05-16 15:07:56 - 76.1230 , -109.2300
2024-05-16 15:07:56 - 76.3110 , -108.8600
2024-05-16 15:07:56 - 76.3460 , -107.9900
2024-05-16 15:07:56 - 76.5970 , -107.5100
2024-05-16 15:07:56 - 76.7160 , -107.1400
2024-05-16 15:07:56 - 75.7090 , -105.8300
2024-05-16 15:07:56 - 75.7970 , -104.4000
2024-05-16 15:07:56 - 75.6630 , -102.6000
2024-05-16 15:07:56 - 75.6370 , -100.9700
2024-05-16 15:07:56 - 75.0440 , -100.0800
2024-05-16 15:07:56 - 74.8230 , -99.2900
2024-05-16 15:07:56 - 74.0510 , -97.9300
2024-05-16 15:07:56 - 74.0940 , -97.2600
2024-05-16 15:07:56 - 73.9550 , -96.4900
2024-05-16 15:07:56 - 74.5560 , -96.0600
2024-05-16 15:07:56 - 75.2030 , -95.0700
2024-05-16 15:07:56 - 75.7560 , -93.5400
2024-05-16 15:07:56 - 76.2340 , -91.9800
2024-05-16 15:07:56 - 75.1370 , -89.4500
2024-05-16 15:07:56 - 73.8250 , -85.3900
2024-05-16 15:07:56 - 72.5430 , -82.1200
2024-05-16 15:07:56 - 70.8090 , -78.2000
2024-05-16 15:07:56 - 67.1840 , -70.7500
2024-05-16 15:07:56 - 64.4210 , -64.7700
2024-05-16 15:07:56 - 62.4680 , -57.4000
2024-05-16 15:07:56 - 59.6760 , -52.1500
2024-05-16 15:07:57 - 56.2650 , -47.4100
2024-05-16 15:07:57 - 51.5920 , -42.0300
2024-05-16 15:07:57 - 48.0810 , -38.7100
2024-05-16 15:07:57 - 44.9820 , -35.2000
2024-05-16 15:07:57 - 43.3210 , -33.1000
2024-05-16 15:07:57 - 41.7830 , -31.7400
2024-05-16 15:07:57 - 42.5500 , -31.0500
2024-05-16 15:07:57 - 46.9070 , -28.5100
2024-05-16 15:07:57 - 50.9410 , -24.2300
2024-05-16 15:07:57 - 52.5630 , -19.2700
2024-05-16 15:07:57 - 52.8660 , -14.5600
2024-05-16 15:07:57 - 53.3990 , -8.9200
2024-05-16 15:07:57 - 52.1150 , -6.3300
2024-05-16 15:07:57 - 49.8800 , -3.5900
2024-05-16 15:07:57 - 48.1090 , -3.4300
2024-05-16 15:07:57 - 46.8350 , -5.1500
2024-05-16 15:07:57 - 47.4130 , -7.8900
2024-05-16 15:07:57 - 47.5510 , -11.7900
2024-05-16 15:07:57 - 48.1470 , -14.1100
2024-05-16 15:07:58 - 47.8920 , -15.8900
2024-05-16 15:07:58 - 46.8540 , -18.9600
2024-05-16 15:07:58 - 46.0290 , -20.1600
2024-05-16 15:07:58 - 44.9350 , -21.5200
2024-05-16 15:07:58 - 44.0070 , -23.5000
2024-05-16 15:07:58 - 43.7380 , -26.1900
2024-05-16 15:07:58 - 44.7660 , -28.5600
2024-05-16 15:07:58 - 46.7540 , -31.8300
2024-05-16 15:07:58 - 49.8370 , -34.6800
2024-05-16 15:07:58 - 52.0000 , -38.2500
2024-05-16 15:07:58 - 54.5010 , -41.3400
2024-05-16 15:07:58 - 55.5290 , -42.5500
2024-05-16 15:07:58 - 54.9810 , -42.4800
2024-05-16 15:07:58 - 52.7410 , -42.1500
2024-05-16 15:07:58 - 50.2580 , -41.7900
2024-05-16 15:07:58 - 47.4080 , -41.7300
2024-05-16 15:07:58 - 44.1650 , -40.6100
2024-05-16 15:07:58 - 42.5010 , -38.8300
2024-05-16 15:07:58 - 41.6080 , -38.1700
2024-05-16 15:07:59 - 39.3790 , -38.1500
2024-05-16 15:07:59 - 38.7030 , -38.0900
2024-05-16 15:07:59 - 38.5620 , -37.2100
2024-05-16 15:07:59 - 38.5710 , -36.3600
2024-05-16 15:07:59 - 38.7280 , -36.1600
2024-05-16 15:07:59 - 38.3640 , -36.6800
2024-05-16 15:07:59 - 38.5980 , -36.9900
2024-05-16 15:07:59 - 38.8000 , -36.8200
2024-05-16 15:07:59 - 38.2950 , -36.9800
2024-05-16 15:07:59 - 36.8980 , -37.4400
2024-05-16 15:07:59 - 34.4700 , -37.1800
2024-05-16 15:07:59 - 32.2390 , -36.5600
2024-05-16 15:07:59 - 30.9040 , -34.5100
2024-05-16 15:07:59 - 29.9540 , -33.4900
2024-05-16 15:07:59 - 28.8260 , -34.5800
2024-05-16 15:07:59 - 27.7740 , -34.9100
2024-05-16 15:07:59 - 28.5280 , -35.7200
2024-05-16 15:07:59 - 29.6830 , -36.2700
2024-05-16 15:07:59 - 30.7130 , -37.0700
2024-05-16 15:08:00 - 31.7750 , -38.3100
2024-05-16 15:08:00 - 33.5770 , -39.8200
2024-05-16 15:08:00 - 39.1080 , -40.2100
2024-05-16 15:08:00 - 45.8880 , -40.2100
2024-05-16 15:08:00 - 51.1540 , -40.7300
2024-05-16 15:08:00 - 57.8320 , -41.5000
2024-05-16 15:08:00 - 62.5880 , -42.5600
2024-05-16 15:08:00 - 65.1290 , -43.0200
2024-05-16 15:08:00 - 64.7730 , -42.6900
2024-05-16 15:08:00 - 63.0560 , -41.5700
2024-05-16 15:08:00 - 58.9880 , -40.3200
2024-05-16 15:08:00 - 54.2500 , -37.5100
2024-05-16 15:08:00 - 51.1680 , -36.1100
2024-05-16 15:08:00 - 47.7510 , -33.4400
2024-05-16 15:08:00 - 45.2920 , -31.2200
2024-05-16 15:08:00 - 43.6820 , -29.9400
2024-05-16 15:08:00 - 42.5550 , -28.5100
2024-05-16 15:08:00 - 42.8970 , -27.5900
2024-05-16 15:08:00 - 42.3390 , -26.4400
2024-05-16 15:08:01 - 41.0550 , -24.6500
2024-05-16 15:08:01 - 40.3720 , -24.0100
2024-05-16 15:08:01 - 39.6140 , -23.5700
2024-05-16 15:08:01 - 38.3920 , -23.0600
2024-05-16 15:08:01 - 36.0050 , -22.8600
2024-05-16 15:08:01 - 34.5800 , -22.4300
2024-05-16 15:08:01 - 34.8970 , -22.1200
2024-05-16 15:08:01 - 35.3650 , -21.6200
2024-05-16 15:08:01 - 35.6640 , -20.1000
2024-05-16 15:08:01 - 36.5290 , -19.2900
2024-05-16 15:08:01 - 37.5870 , -18.4500
2024-05-16 15:08:01 - 38.4310 , -17.4800
2024-05-16 15:08:01 - 38.6830 , -16.8400
2024-05-16 15:08:01 - 38.8330 , -16.1300
2024-05-16 15:08:01 - 38.8390 , -15.9700
2024-05-16 15:08:01 - 38.8480 , -15.8800
2024-05-16 15:08:01 - 38.6080 , -15.1200
2024-05-16 15:08:01 - 38.3450 , -14.7900
2024-05-16 15:08:02 - 38.5820 , -14.1300
2024-05-16 15:08:02 - 38.5620 , -13.9600
2024-05-16 15:08:02 - 38.6590 , -14.0600
2024-05-16 15:08:02 - 39.5860 , -14.6300
2024-05-16 15:08:02 - 41.9810 , -15.5600
2024-05-16 15:08:02 - 44.4990 , -16.9000
2024-05-16 15:08:02 - 47.0430 , -18.7500
2024-05-16 15:08:02 - 49.2410 , -20.0200
2024-05-16 15:08:02 - 51.7300 , -21.0400
2024-05-16 15:08:02 - 53.1710 , -22.4600
2024-05-16 15:08:02 - 52.7170 , -23.2300
2024-05-16 15:08:02 - 51.6460 , -23.9000
2024-05-16 15:08:02 - 50.9480 , -24.0900
2024-05-16 15:08:02 - 49.7310 , -24.4900
2024-05-16 15:08:02 - 48.4800 , -24.7500
2024-05-16 15:08:02 - 47.1470 , -24.6000
2024-05-16 15:08:02 - 46.3760 , -24.0000
2024-05-16 15:08:02 - 46.0160 , -23.1300
2024-05-16 15:08:02 - 45.2350 , -22.3900
2024-05-16 15:08:03 - 44.3170 , -20.8800
2024-05-16 15:08:03 - 43.8090 , -20.2500
2024-05-16 15:08:03 - 43.0410 , -19.3200
2024-05-16 15:08:03 - 42.3380 , -18.5200
2024-05-16 15:08:03 - 41.7110 , -18.1900
2024-05-16 15:08:03 - 41.2040 , -18.4500
2024-05-16 15:08:03 - 41.3100 , -18.6200
2024-05-16 15:08:03 - 41.7750 , -19.6700
2024-05-16 15:08:03 - 42.4620 , -20.4600
2024-05-16 15:08:03 - 43.0890 , -20.8100
2024-05-16 15:08:03 - 43.5660 , -21.1900
2024-05-16 15:08:03 - 44.0340 , -21.4400
2024-05-16 15:08:03 - 44.4420 , -21.1600
2024-05-16 15:08:03 - 44.0560 , -21.1400
2024-05-16 15:08:03 - 43.1240 , -20.3500
2024-05-16 15:08:03 - 42.1470 , -20.0500
2024-05-16 15:08:03 - 41.0250 , -20.1300
2024-05-16 15:08:03 - 40.2780 , -20.2800
2024-05-16 15:08:03 - 39.4030 , -20.4200
2024-05-16 15:08:04 - 39.2950 , -20.6700
2024-05-16 15:08:04 - 40.0710 , -20.9400
2024-05-16 15:08:04 - 41.6760 , -21.4500
2024-05-16 15:08:04 - 42.4650 , -21.9000
2024-05-16 15:08:04 - 43.3740 , -21.8500
2024-05-16 15:08:04 - 44.0480 , -21.5400
2024-05-16 15:08:04 - 44.2740 , -21.2400
2024-05-16 15:08:04 - 43.7000 , -21.0500
2024-05-16 15:08:04 - 42.6030 , -20.9200
2024-05-16 15:08:04 - 41.5390 , -20.2100
2024-05-16 15:08:04 - 41.1510 , -19.6700
2024-05-16 15:08:04 - 40.6980 , -19.6100
2024-05-16 15:08:04 - 40.9130 , -20.4700
2024-05-16 15:08:04 - 40.8720 , -21.2600
2024-05-16 15:08:04 - 43.5290 , -24.3400
2024-05-16 15:08:04 - 46.0760 , -25.5900
2024-05-16 15:08:04 - 48.4580 , -29.7000
2024-05-16 15:08:04 - 49.2700 , -31.2300
2024-05-16 15:08:04 - 51.3760 , -33.1900
2024-05-16 15:08:04 - 52.2720 , -33.7500
2024-05-16 15:08:04 - 53.1120 , -35.5800
2024-05-16 15:08:05 - 55.3980 , -38.6000
2024-05-16 15:08:05 - 56.7430 , -41.0500
2024-05-16 15:08:05 - 58.0290 , -42.6200
2024-05-16 15:08:05 - 59.0710 , -44.8400
2024-05-16 15:08:05 - 61.4840 , -47.0500
2024-05-16 15:08:05 - 63.6560 , -52.2000
2024-05-16 15:08:05 - 69.5450 , -56.2000
2024-05-16 15:08:05 - 72.6210 , -58.2800
2024-05-16 15:08:05 - 77.8250 , -61.0000
2024-05-16 15:08:05 - 79.6220 , -62.6800
2024-05-16 15:08:05 - 82.8580 , -65.9400
2024-05-16 15:08:05 - 83.8510 , -67.0000
2024-05-16 15:08:05 - 84.6710 , -68.2300
2024-05-16 15:08:05 - 86.3560 , -69.8900
2024-05-16 15:08:05 - 87.1940 , -71.4400
2024-05-16 15:08:05 - 87.8070 , -72.7200
2024-05-16 15:08:05 - 87.3400 , -73.2300
2024-05-16 15:08:05 - 86.6740 , -73.3800
2024-05-16 15:08:05 - 85.7140 , -73.1500
2024-05-16 15:08:05 - 84.6170 , -73.6200
2024-05-16 15:08:05 - 83.9690 , -74.1900
2024-05-16 15:08:05 - 84.0660 , -75.0300
2024-05-16 15:08:05 - 84.6230 , -76.3300
2024-05-16 15:08:05 - 84.8430 , -77.2200
2024-05-16 15:08:05 - 84.8840 , -78.9900
2024-05-16 15:08:05 - 85.2510 , -80.4800
2024-05-16 15:08:05 - 85.6610 , -81.1900
2024-05-16 15:08:05 - 85.8190 , -82.4500
2024-05-16 15:08:05 - 86.1290 , -82.9400
2024-05-16 15:08:05 - 86.1500 , -83.4400
2024-05-16 15:08:05 - 85.7940 , -83.7200
2024-05-16 15:08:05 - 85.3760 , -84.0400
2024-05-16 15:08:05 - 84.4760 , -84.3900
2024-05-16 15:08:05 - 83.7110 , -84.4500
2024-05-16 15:08:06 - 83.3850 , -84.7000
2024-05-16 15:08:06 - 82.9720 , -84.9800
2024-05-16 15:08:06 - 81.8350 , -84.8600
2024-05-16 15:08:06 - 81.2260 , -84.8300
2024-05-16 15:08:06 - 79.1680 , -84.1700
2024-05-16 15:08:06 - 78.1360 , -83.6900
2024-05-16 15:08:06 - 76.1970 , -83.1900
2024-05-16 15:08:06 - 75.2020 , -82.7200
2024-05-16 15:08:06 - 72.7210 , -81.5200
2024-05-16 15:08:06 - 71.8910 , -81.0500
2024-05-16 15:08:06 - 70.8720 , -80.6600
2024-05-16 15:08:06 - 70.3840 , -80.4300
2024-05-16 15:08:06 - 70.3650 , -80.0200
2024-05-16 15:08:06 - 71.4030 , -79.1600
2024-05-16 15:08:06 - 72.5670 , -78.4600
2024-05-16 15:08:06 - 74.4330 , -77.4300
2024-05-16 15:08:06 - 75.1570 , -76.8200
2024-05-16 15:08:06 - 76.0840 , -75.4100
2024-05-16 15:08:06 - 77.0730 , -74.5600
2024-05-16 15:08:06 - 79.1810 , -73.5000
2024-05-16 15:08:06 - 80.1450 , -72.4300
2024-05-16 15:08:06 - 80.6870 , -71.9800
2024-05-16 15:08:06 - 81.0790 , -70.0000
2024-05-16 15:08:06 - 81.1020 , -68.1600
2024-05-16 15:08:06 - 80.4750 , -67.0600
2024-05-16 15:08:06 - 78.6200 , -65.5200
2024-05-16 15:08:06 - 77.8380 , -64.9100
2024-05-16 15:08:06 - 75.8340 , -64.8800
2024-05-16 15:08:06 - 74.1230 , -65.5300
2024-05-16 15:08:06 - 72.9660 , -65.8800
2024-05-16 15:08:06 - 71.3900 , -66.6100
2024-05-16 15:08:06 - 68.2640 , -68.8200
2024-05-16 15:08:07 - 66.8930 , -69.5300
2024-05-16 15:08:07 - 65.0650 , -70.2900
2024-05-16 15:08:07 - 63.6920 , -71.0000
2024-05-16 15:08:07 - 60.8740 , -71.9200
2024-05-16 15:08:07 - 58.2280 , -72.6000
2024-05-16 15:08:07 - 55.1720 , -72.2600
2024-05-16 15:08:07 - 53.1410 , -71.7100
2024-05-16 15:08:07 - 49.8230 , -70.2900
2024-05-16 15:08:07 - 47.7260 , -67.5500
2024-05-16 15:08:07 - 45.2500 , -66.2100
2024-05-16 15:08:07 - 42.8150 , -64.4000
2024-05-16 15:08:07 - 39.9490 , -63.0500
2024-05-16 15:08:07 - 37.6920 , -61.9900
2024-05-16 15:08:07 - 33.2440 , -60.1400
2024-05-16 15:08:07 - 30.8770 , -59.2100
2024-05-16 15:08:07 - 26.4360 , -58.3800
2024-05-16 15:08:07 - 23.0680 , -57.5900
2024-05-16 15:08:07 - 20.4310 , -58.2100
2024-05-16 15:08:07 - 16.9800 , -58.4900
2024-05-16 15:08:07 - 12.4550 , -59.6000
2024-05-16 15:08:07 - 10.3940 , -60.4600
2024-05-16 15:08:07 - 9.0650 , -61.5900
2024-05-16 15:08:07 - 6.7850 , -64.3000
2024-05-16 15:08:07 - 3.9510 , -66.5300
2024-05-16 15:08:07 - 2.8900 , -68.2100
2024-05-16 15:08:07 - 1.2500 , -69.9600
2024-05-16 15:08:07 - -0.2180 , -71.8200
2024-05-16 15:08:07 - -1.0980 , -72.6200
2024-05-16 15:08:07 - -2.8620 , -74.3200
2024-05-16 15:08:07 - -3.6170 , -75.3100
2024-05-16 15:08:07 - -4.5250 , -76.8700
2024-05-16 15:08:07 - -6.6180 , -78.8600
2024-05-16 15:08:08 - -7.9300 , -79.6500
2024-05-16 15:08:08 - -9.9460 , -80.5900
2024-05-16 15:08:08 - -11.6290 , -80.6500
2024-05-16 15:08:08 - -13.5330 , -80.4500
2024-05-16 15:08:08 - -15.5930 , -80.0200
2024-05-16 15:08:08 - -17.5270 , -80.0000
2024-05-16 15:08:08 - -20.9610 , -80.2700
2024-05-16 15:08:08 - -24.4380 , -81.1100
2024-05-16 15:08:08 - -30.2650 , -82.0200
2024-05-16 15:08:08 - -34.3980 , -82.4400
2024-05-16 15:08:08 - -37.7970 , -82.8200
2024-05-16 15:08:08 - -42.8720 , -83.2100
2024-05-16 15:08:08 - -46.8380 , -82.9800
2024-05-16 15:08:08 - -50.8480 , -82.6200
2024-05-16 15:08:08 - -54.4390 , -82.4700
2024-05-16 15:08:08 - -57.3640 , -82.7600
