2024-05-16 15:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:21.1816
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:21.9727
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:22.3242
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:22.9395
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:23.4668
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:24.1699
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:24.3457
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:24.4336
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:24.0820
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:23.1152
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:22.1484
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:21.9727
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:22.5000
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:22.7637
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:22.7637
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:22.5879
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:21.9727
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:21.3574
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:21.7090
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:23.5547
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:26.9824
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:28.7402
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:31.4648
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:33.0469
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:35.4199
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:36.6504
2024-05-16 15:35:08 - hip_dps:0.0000 , knee_dps:38.2324
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:40.1660
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:41.2207
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:42.5391
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:43.3301
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:45.0879
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:45.8789
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:46.8457
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:47.7246
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:48.3398
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:49.4824
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:50.3613
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:51.5918
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:52.3828
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:54.1406
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:54.5801
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:55.1953
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:55.7227
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:56.2500
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:56.8652
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:57.5684
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:58.2715
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:58.7109
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:59.1504
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:59.5898
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:59.7656
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:60.2051
2024-05-16 15:35:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:09 - hip_dps:-101.6016 , knee_dps:60.5566
2024-05-16 15:35:09 - hip_dps:-101.0742 , knee_dps:60.6445
2024-05-16 15:35:09 - hip_dps:-100.3711 , knee_dps:60.7324
2024-05-16 15:35:09 - hip_dps:-100.0195 , knee_dps:60.8203
2024-05-16 15:35:09 - hip_dps:-99.6680 , knee_dps:60.9082
2024-05-16 15:35:09 - hip_dps:-99.3164 , knee_dps:60.9961
2024-05-16 15:35:09 - hip_dps:-98.8770 , knee_dps:61.0840
2024-05-16 15:35:09 - hip_dps:-98.6133 , knee_dps:60.9082
2024-05-16 15:35:09 - hip_dps:-98.3496 , knee_dps:61.0840
2024-05-16 15:35:09 - hip_dps:-98.1738 , knee_dps:61.6113
2024-05-16 15:35:09 - hip_dps:-97.9102 , knee_dps:61.7871
2024-05-16 15:35:09 - hip_dps:-97.6465 , knee_dps:61.8750
2024-05-16 15:35:09 - hip_dps:-97.8223 , knee_dps:62.0508
2024-05-16 15:35:10 - hip_dps:-98.0859 , knee_dps:62.3145
2024-05-16 15:35:10 - hip_dps:-98.3496 , knee_dps:62.4902
2024-05-16 15:35:10 - hip_dps:-98.4375 , knee_dps:62.7539
2024-05-16 15:35:10 - hip_dps:-98.5254 , knee_dps:62.9297
2024-05-16 15:35:10 - hip_dps:-98.6133 , knee_dps:62.9297
2024-05-16 15:35:10 - hip_dps:-98.8770 , knee_dps:63.1055
2024-05-16 15:35:10 - hip_dps:-99.0527 , knee_dps:63.2812
2024-05-16 15:35:10 - hip_dps:-99.4043 , knee_dps:63.9844
2024-05-16 15:35:10 - hip_dps:-99.6680 , knee_dps:64.2480
2024-05-16 15:35:10 - hip_dps:-100.2832 , knee_dps:64.3359
2024-05-16 15:35:10 - hip_dps:-100.4590 , knee_dps:64.5117
2024-05-16 15:35:10 - hip_dps:-100.7227 , knee_dps:64.5996
2024-05-16 15:35:10 - hip_dps:-100.8984 , knee_dps:64.5996
2024-05-16 15:35:10 - hip_dps:-101.0742 , knee_dps:64.6875
2024-05-16 15:35:10 - hip_dps:-101.2500 , knee_dps:64.6875
2024-05-16 15:35:10 - hip_dps:-101.2500 , knee_dps:64.5117
2024-05-16 15:35:10 - hip_dps:-101.2500 , knee_dps:64.4238
2024-05-16 15:35:10 - hip_dps:-101.0742 , knee_dps:64.2480
2024-05-16 15:35:10 - hip_dps:-100.8984 , knee_dps:64.1602
2024-05-16 15:35:10 - hip_dps:-100.2832 , knee_dps:63.8086
2024-05-16 15:35:10 - hip_dps:-99.8438 , knee_dps:63.4570
2024-05-16 15:35:10 - hip_dps:-99.4043 , knee_dps:63.1055
2024-05-16 15:35:10 - hip_dps:-98.8770 , knee_dps:62.7539
2024-05-16 15:35:10 - hip_dps:-98.2617 , knee_dps:62.2266
2024-05-16 15:35:10 - hip_dps:-97.9102 , knee_dps:61.7871
2024-05-16 15:35:10 - hip_dps:-97.1191 , knee_dps:61.2598
2024-05-16 15:35:10 - hip_dps:-96.3281 , knee_dps:60.6445
2024-05-16 15:35:10 - hip_dps:-95.5371 , knee_dps:60.1172
2024-05-16 15:35:10 - hip_dps:-94.6582 , knee_dps:59.5020
2024-05-16 15:35:10 - hip_dps:-93.8672 , knee_dps:58.8867
2024-05-16 15:35:10 - hip_dps:-91.3184 , knee_dps:57.4805
2024-05-16 15:35:10 - hip_dps:-90.2637 , knee_dps:56.6895
2024-05-16 15:35:10 - hip_dps:-89.1211 , knee_dps:55.8984
2024-05-16 15:35:10 - hip_dps:-87.8906 , knee_dps:54.9316
2024-05-16 15:35:10 - hip_dps:-86.7480 , knee_dps:54.0527
2024-05-16 15:35:10 - hip_dps:-85.3418 , knee_dps:52.9980
2024-05-16 15:35:10 - hip_dps:-83.7598 , knee_dps:51.8555
2024-05-16 15:35:10 - hip_dps:-82.2656 , knee_dps:50.7129
2024-05-16 15:35:10 - hip_dps:-80.6836 , knee_dps:49.6582
2024-05-16 15:35:10 - hip_dps:-79.3652 , knee_dps:48.6035
2024-05-16 15:35:10 - hip_dps:-75.9375 , knee_dps:47.4609
2024-05-16 15:35:10 - hip_dps:-74.3555 , knee_dps:45.4395
2024-05-16 15:35:10 - hip_dps:-72.7734 , knee_dps:44.4727
2024-05-16 15:35:10 - hip_dps:-71.1914 , knee_dps:43.4180
2024-05-16 15:35:10 - hip_dps:-69.6973 , knee_dps:42.4512
2024-05-16 15:35:10 - hip_dps:-68.2031 , knee_dps:41.3965
2024-05-16 15:35:10 - hip_dps:-66.7090 , knee_dps:40.4297
2024-05-16 15:35:10 - hip_dps:-65.3027 , knee_dps:39.3750
2024-05-16 15:35:10 - hip_dps:-63.8086 , knee_dps:38.3203
2024-05-16 15:35:10 - hip_dps:-62.4023 , knee_dps:37.3535
2024-05-16 15:35:10 - hip_dps:-59.6777 , knee_dps:36.2988
2024-05-16 15:35:10 - hip_dps:-58.3594 , knee_dps:35.2441
2024-05-16 15:35:10 - hip_dps:-57.1289 , knee_dps:33.3105
2024-05-16 15:35:10 - hip_dps:-55.9863 , knee_dps:32.4316
2024-05-16 15:35:10 - hip_dps:-54.8438 , knee_dps:31.5527
2024-05-16 15:35:10 - hip_dps:-53.7012 , knee_dps:30.6738
2024-05-16 15:35:10 - hip_dps:-52.4707 , knee_dps:29.7949
2024-05-16 15:35:10 - hip_dps:-51.2402 , knee_dps:28.9160
2024-05-16 15:35:10 - hip_dps:-50.0977 , knee_dps:28.1250
2024-05-16 15:35:10 - hip_dps:-48.8672 , knee_dps:27.3340
2024-05-16 15:35:10 - hip_dps:-46.6699 , knee_dps:26.5430
2024-05-16 15:35:10 - hip_dps:-45.7031 , knee_dps:25.8398
2024-05-16 15:35:10 - hip_dps:-44.6484 , knee_dps:25.2246
2024-05-16 15:35:10 - hip_dps:-43.7695 , knee_dps:24.6094
2024-05-16 15:35:10 - hip_dps:-42.8906 , knee_dps:23.5547
2024-05-16 15:35:10 - hip_dps:-42.0996 , knee_dps:23.1152
2024-05-16 15:35:10 - hip_dps:-41.3086 , knee_dps:22.6758
2024-05-16 15:35:10 - hip_dps:-40.6055 , knee_dps:22.2363
2024-05-16 15:35:10 - hip_dps:-39.9902 , knee_dps:21.8848
2024-05-16 15:35:10 - hip_dps:-39.4629 , knee_dps:21.5332
2024-05-16 15:35:10 - hip_dps:-38.4961 , knee_dps:21.2695
2024-05-16 15:35:10 - hip_dps:-38.1445 , knee_dps:0.0000
2024-05-16 15:35:10 - hip_dps:-37.7930 , knee_dps:0.0000
2024-05-16 15:35:10 - hip_dps:-37.4414 , knee_dps:0.0000
2024-05-16 15:35:10 - hip_dps:-37.2656 , knee_dps:0.0000
2024-05-16 15:35:10 - hip_dps:-37.0898 , knee_dps:0.0000
2024-05-16 15:35:10 - hip_dps:-36.9141 , knee_dps:0.0000
2024-05-16 15:35:10 - hip_dps:-36.7383 , knee_dps:0.0000
2024-05-16 15:35:10 - hip_dps:-36.6504 , knee_dps:0.0000
2024-05-16 15:35:10 - hip_dps:-36.6504 , knee_dps:0.0000
2024-05-16 15:35:10 - hip_dps:-36.5625 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-36.5625 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-36.5625 , knee_dps:0.0000
