2024-05-16 16:37:23 - motor0_position:0.0018 , motor1_position:0.0000
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:26.0490
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:26.3619
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:26.6801
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:26.9930
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:27.2918
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:27.6311
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:27.9176
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:28.2322
2024-05-16 16:37:54 - motor0_position:9.3217 , motor1_position:28.5574
2024-05-16 16:37:54 - motor0_position:9.3234 , motor1_position:28.8826
2024-05-16 16:37:54 - motor0_position:9.3234 , motor1_position:29.2166
2024-05-16 16:37:54 - motor0_position:9.3234 , motor1_position:29.5312
2024-05-16 16:37:54 - motor0_position:9.3234 , motor1_position:29.8318
2024-05-16 16:37:54 - motor0_position:9.3234 , motor1_position:30.1500
2024-05-16 16:37:54 - motor0_position:9.3234 , motor1_position:30.4752
2024-05-16 16:37:54 - motor0_position:9.3234 , motor1_position:30.7881
2024-05-16 16:37:54 - motor0_position:9.3234 , motor1_position:31.0869
2024-05-16 16:37:54 - motor0_position:9.3234 , motor1_position:31.4016
2024-05-16 16:37:54 - motor0_position:9.3234 , motor1_position:31.7180
2024-05-16 16:37:55 - motor0_position:9.3234 , motor1_position:32.0467
2024-05-16 16:37:55 - motor0_position:9.3252 , motor1_position:32.3490
2024-05-16 16:37:55 - motor0_position:9.3252 , motor1_position:32.6760
2024-05-16 16:37:55 - motor0_position:9.3252 , motor1_position:32.9977
2024-05-16 16:37:55 - motor0_position:9.3252 , motor1_position:33.3334
2024-05-16 16:37:55 - motor0_position:9.3252 , motor1_position:33.6586
2024-05-16 16:37:55 - motor0_position:9.3252 , motor1_position:33.9961
2024-05-16 16:37:55 - motor0_position:9.3252 , motor1_position:34.3160
2024-05-16 16:37:55 - motor0_position:9.3252 , motor1_position:34.6395
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:34.9787
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:35.2881
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:35.5992
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:35.8875
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:36.1723
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:36.4553
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:36.7488
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:37.0354
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:37.3570
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:37.6822
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:37.9863
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:38.2869
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:38.5752
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:38.8828
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:39.2098
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:39.3873
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:39.3855
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:39.3855
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:39.3855
2024-05-16 16:37:55 - motor0_position:9.3270 , motor1_position:39.3855
2024-05-16 16:37:56 - motor0_position:9.3287 , motor1_position:39.3838
2024-05-16 16:37:56 - motor0_position:9.3287 , motor1_position:39.3838
2024-05-16 16:37:56 - motor0_position:9.3287 , motor1_position:39.3838
2024-05-16 16:37:56 - motor0_position:9.3287 , motor1_position:39.3820
2024-05-16 16:37:56 - motor0_position:9.3305 , motor1_position:39.3820
2024-05-16 16:37:56 - motor0_position:9.3305 , motor1_position:39.3820
2024-05-16 16:37:56 - motor0_position:9.3305 , motor1_position:39.3803
2024-05-16 16:37:56 - motor0_position:9.3305 , motor1_position:39.3803
2024-05-16 16:37:56 - motor0_position:9.3305 , motor1_position:39.3803
2024-05-16 16:37:56 - motor0_position:9.3305 , motor1_position:39.3803
2024-05-16 16:37:56 - motor0_position:9.3322 , motor1_position:39.3785
2024-05-16 16:37:56 - motor0_position:9.3322 , motor1_position:39.3785
2024-05-16 16:37:56 - motor0_position:9.3322 , motor1_position:39.3785
2024-05-16 16:37:56 - motor0_position:9.3322 , motor1_position:39.3785
2024-05-16 16:37:56 - motor0_position:9.3322 , motor1_position:39.3785
2024-05-16 16:37:56 - motor0_position:9.3322 , motor1_position:39.3768
2024-05-16 16:37:56 - motor0_position:9.3322 , motor1_position:39.3768
2024-05-16 16:37:56 - motor0_position:9.3322 , motor1_position:39.3768
2024-05-16 16:37:57 - motor0_position:9.3322 , motor1_position:39.3768
2024-05-16 16:37:57 - motor0_position:9.3322 , motor1_position:39.3750
2024-05-16 16:37:57 - motor0_position:9.3322 , motor1_position:39.3750
2024-05-16 16:37:57 - motor0_position:9.3340 , motor1_position:39.3750
2024-05-16 16:37:57 - motor0_position:9.3340 , motor1_position:39.3750
2024-05-16 16:37:57 - motor0_position:9.3340 , motor1_position:39.3750
2024-05-16 16:37:57 - motor0_position:9.3340 , motor1_position:39.3732
2024-05-16 16:37:57 - motor0_position:9.3340 , motor1_position:39.3732
2024-05-16 16:37:57 - motor0_position:9.3340 , motor1_position:39.3732
2024-05-16 16:37:57 - motor0_position:9.3340 , motor1_position:39.3732
2024-05-16 16:37:57 - motor0_position:9.3340 , motor1_position:39.3732
2024-05-16 16:37:57 - motor0_position:9.3340 , motor1_position:39.3732
2024-05-16 16:37:57 - motor0_position:9.3340 , motor1_position:39.3732
2024-05-16 16:37:57 - motor0_position:9.3340 , motor1_position:39.3732
2024-05-16 16:37:57 - motor0_position:9.3340 , motor1_position:39.3732
2024-05-16 16:37:57 - motor0_position:9.3340 , motor1_position:39.3715
2024-05-16 16:37:57 - motor0_position:9.3357 , motor1_position:39.3715
2024-05-16 16:37:57 - motor0_position:9.3357 , motor1_position:39.3715
2024-05-16 16:37:57 - motor0_position:9.3357 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3357 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3357 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3357 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3357 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3357 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3357 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3357 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3357 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3357 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3375 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3375 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3375 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3375 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3375 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3375 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3375 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3375 , motor1_position:39.3715
2024-05-16 16:37:58 - motor0_position:9.3375 , motor1_position:39.3697
2024-05-16 16:37:58 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:37:59 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:00 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:01 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3697
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:02 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:03 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
