load_cell_1+2 , load_cell_3+4
2024-05-16 16:37:49 - 117.7480 , -22.0300
2024-05-16 16:37:49 - 120.8740 , -20.9500
2024-05-16 16:37:49 - 125.3550 , -19.3700
2024-05-16 16:37:49 - 128.9520 , -18.4300
2024-05-16 16:37:50 - 133.1710 , -16.9300
2024-05-16 16:37:50 - 135.4620 , -15.7500
2024-05-16 16:37:50 - 138.4350 , -13.3400
2024-05-16 16:37:50 - 143.1030 , -11.6200
2024-05-16 16:37:50 - 145.5400 , -10.6500
2024-05-16 16:37:50 - 148.9110 , -10.0100
2024-05-16 16:37:50 - 150.7370 , -9.8500
2024-05-16 16:37:50 - 151.8990 , -10.4500
2024-05-16 16:37:50 - 152.7590 , -11.4100
2024-05-16 16:37:50 - 152.1090 , -12.4300
2024-05-16 16:37:50 - 150.6490 , -13.8500
2024-05-16 16:37:50 - 147.2910 , -14.9500
2024-05-16 16:37:50 - 142.7330 , -14.3200
2024-05-16 16:37:50 - 138.5110 , -12.4700
2024-05-16 16:37:50 - 134.9350 , -10.5400
2024-05-16 16:37:50 - 132.6420 , -8.5900
2024-05-16 16:37:50 - 130.3620 , -6.5800
2024-05-16 16:37:50 - 129.8660 , -5.9000
2024-05-16 16:37:50 - 129.1730 , -5.8600
2024-05-16 16:37:50 - 129.9900 , -7.0600
2024-05-16 16:37:50 - 130.6660 , -8.8900
2024-05-16 16:37:50 - 130.3750 , -10.8000
2024-05-16 16:37:51 - 129.5070 , -12.2100
2024-05-16 16:37:51 - 128.8290 , -13.8900
2024-05-16 16:37:51 - 125.2490 , -16.1900
2024-05-16 16:37:51 - 122.0940 , -18.1500
2024-05-16 16:37:51 - 117.2230 , -21.2800
2024-05-16 16:37:51 - 110.8010 , -25.6800
2024-05-16 16:37:51 - 105.8920 , -30.4600
2024-05-16 16:37:51 - 103.2530 , -38.4000
2024-05-16 16:37:51 - 103.6810 , -44.0100
2024-05-16 16:37:51 - 104.3880 , -47.0700
2024-05-16 16:37:51 - 106.2050 , -53.2700
2024-05-16 16:37:51 - 107.9770 , -57.4800
2024-05-16 16:37:51 - 108.8320 , -60.1700
2024-05-16 16:37:51 - 111.0490 , -63.2500
2024-05-16 16:37:51 - 113.5550 , -64.9300
2024-05-16 16:37:51 - 116.3950 , -67.7700
2024-05-16 16:37:51 - 118.0910 , -68.8500
2024-05-16 16:37:51 - 119.4520 , -69.2800
2024-05-16 16:37:51 - 121.2980 , -69.2200
2024-05-16 16:37:51 - 121.8980 , -68.8200
2024-05-16 16:37:51 - 122.6490 , -67.6400
2024-05-16 16:37:51 - 123.8180 , -66.4500
2024-05-16 16:37:51 - 126.3530 , -64.7700
2024-05-16 16:37:51 - 128.5100 , -62.7100
2024-05-16 16:37:51 - 130.0110 , -61.9700
2024-05-16 16:37:51 - 131.5720 , -61.3600
2024-05-16 16:37:52 - 133.8290 , -60.3800
2024-05-16 16:37:52 - 134.4980 , -59.8200
2024-05-16 16:37:52 - 135.0070 , -60.1800
2024-05-16 16:37:52 - 135.0680 , -60.6300
2024-05-16 16:37:52 - 134.2410 , -61.7200
2024-05-16 16:37:52 - 132.9810 , -63.5200
2024-05-16 16:37:52 - 131.9060 , -65.1800
2024-05-16 16:37:52 - 130.7020 , -66.4800
2024-05-16 16:37:52 - 127.8280 , -68.2600
2024-05-16 16:37:52 - 126.1350 , -69.2500
2024-05-16 16:37:52 - 124.0410 , -70.8600
2024-05-16 16:37:52 - 122.8650 , -71.7900
2024-05-16 16:37:52 - 121.3750 , -72.7900
2024-05-16 16:37:52 - 119.1640 , -74.0200
2024-05-16 16:37:52 - 118.4250 , -74.9600
2024-05-16 16:37:52 - 117.5430 , -75.4200
2024-05-16 16:37:52 - 116.9750 , -76.0800
2024-05-16 16:37:52 - 116.6300 , -76.4800
2024-05-16 16:37:52 - 116.6310 , -76.4400
2024-05-16 16:37:52 - 116.5810 , -76.0400
2024-05-16 16:37:52 - 116.5730 , -75.8700
2024-05-16 16:37:52 - 116.3040 , -75.8500
2024-05-16 16:37:52 - 116.1690 , -75.7400
2024-05-16 16:37:52 - 115.8460 , -75.7400
2024-05-16 16:37:52 - 115.8180 , -75.6400
2024-05-16 16:37:52 - 115.5740 , -75.5700
2024-05-16 16:37:52 - 115.4160 , -75.5000
2024-05-16 16:37:52 - 115.0140 , -75.7300
2024-05-16 16:37:52 - 114.8950 , -76.0500
2024-05-16 16:37:52 - 114.4620 , -76.2300
2024-05-16 16:37:52 - 114.1510 , -76.9100
2024-05-16 16:37:52 - 113.6890 , -77.4300
2024-05-16 16:37:53 - 113.2850 , -77.8600
2024-05-16 16:37:53 - 112.2650 , -78.6500
2024-05-16 16:37:53 - 111.6040 , -79.2800
2024-05-16 16:37:53 - 110.6300 , -79.8300
2024-05-16 16:37:53 - 109.9450 , -80.1300
2024-05-16 16:37:53 - 108.4440 , -80.7500
2024-05-16 16:37:53 - 107.7630 , -81.0900
2024-05-16 16:37:53 - 106.3760 , -81.3600
2024-05-16 16:37:53 - 105.7170 , -81.4700
2024-05-16 16:37:53 - 104.0290 , -81.6500
2024-05-16 16:37:53 - 103.2020 , -81.6300
2024-05-16 16:37:53 - 101.5390 , -81.6000
2024-05-16 16:37:53 - 100.0480 , -81.1100
2024-05-16 16:37:53 - 98.6730 , -80.9600
2024-05-16 16:37:53 - 97.4010 , -80.7900
2024-05-16 16:37:53 - 96.1160 , -80.8300
2024-05-16 16:37:53 - 95.2300 , -80.7100
2024-05-16 16:37:53 - 94.6030 , -80.7900
2024-05-16 16:37:53 - 93.9850 , -80.8000
2024-05-16 16:37:53 - 93.5450 , -81.0000
2024-05-16 16:37:53 - 93.9710 , -81.2100
2024-05-16 16:37:53 - 95.1440 , -81.7600
2024-05-16 16:37:53 - 95.9650 , -82.0800
2024-05-16 16:37:53 - 97.5690 , -82.6000
2024-05-16 16:37:53 - 98.7820 , -83.2400
2024-05-16 16:37:53 - 101.2430 , -83.7100
2024-05-16 16:37:53 - 102.2010 , -84.0000
2024-05-16 16:37:53 - 103.9150 , -84.5400
2024-05-16 16:37:53 - 105.7270 , -84.7100
2024-05-16 16:37:53 - 107.2970 , -84.7600
2024-05-16 16:37:53 - 108.5520 , -84.9700
2024-05-16 16:37:53 - 108.8630 , -85.0900
2024-05-16 16:37:54 - 109.2110 , -85.0700
2024-05-16 16:37:54 - 109.5180 , -85.0000
2024-05-16 16:37:54 - 109.4610 , -85.1100
2024-05-16 16:37:54 - 109.0060 , -85.1200
2024-05-16 16:37:54 - 108.6900 , -84.7100
2024-05-16 16:37:54 - 108.5730 , -84.6900
2024-05-16 16:37:54 - 108.4700 , -84.6900
2024-05-16 16:37:54 - 108.1030 , -84.5800
2024-05-16 16:37:54 - 107.9080 , -84.4800
2024-05-16 16:37:54 - 107.4980 , -84.3300
2024-05-16 16:37:54 - 107.5020 , -84.2800
2024-05-16 16:37:54 - 107.2100 , -84.3000
2024-05-16 16:37:54 - 107.1980 , -84.3400
2024-05-16 16:37:54 - 107.2340 , -84.3400
2024-05-16 16:37:54 - 107.5640 , -84.1100
2024-05-16 16:37:54 - 107.5270 , -84.1100
2024-05-16 16:37:54 - 107.4720 , -84.2500
2024-05-16 16:37:54 - 107.0490 , -83.9100
2024-05-16 16:37:54 - 107.3660 , -83.8200
2024-05-16 16:37:54 - 107.3440 , -84.1500
2024-05-16 16:37:54 - 107.2330 , -84.4200
2024-05-16 16:37:54 - 106.8980 , -84.5500
2024-05-16 16:37:54 - 106.8190 , -84.6200
2024-05-16 16:37:54 - 105.9690 , -84.7100
2024-05-16 16:37:54 - 105.6720 , -84.6600
2024-05-16 16:37:54 - 105.1620 , -84.8600
2024-05-16 16:37:54 - 104.8100 , -84.9700
2024-05-16 16:37:54 - 104.1700 , -85.0200
2024-05-16 16:37:54 - 103.8970 , -85.0200
2024-05-16 16:37:54 - 103.2160 , -85.4500
2024-05-16 16:37:54 - 102.9720 , -85.4300
2024-05-16 16:37:54 - 102.5260 , -85.5100
2024-05-16 16:37:55 - 102.2270 , -85.3400
2024-05-16 16:37:55 - 101.7340 , -85.3300
2024-05-16 16:37:55 - 101.5500 , -85.2700
2024-05-16 16:37:55 - 100.9070 , -85.1800
2024-05-16 16:37:55 - 100.6350 , -85.2900
2024-05-16 16:37:55 - 99.7840 , -85.4400
2024-05-16 16:37:55 - 99.2440 , -85.3800
2024-05-16 16:37:55 - 98.6360 , -85.5000
2024-05-16 16:37:55 - 97.8730 , -85.6600
2024-05-16 16:37:55 - 97.5540 , -85.5600
2024-05-16 16:37:55 - 96.5250 , -85.3900
2024-05-16 16:37:55 - 96.1370 , -85.4400
2024-05-16 16:37:55 - 95.5020 , -85.7900
2024-05-16 16:37:55 - 95.0960 , -85.6000
2024-05-16 16:37:55 - 95.0970 , -85.4500
2024-05-16 16:37:55 - 95.1630 , -85.3300
2024-05-16 16:37:55 - 95.4840 , -84.8600
2024-05-16 16:37:55 - 95.6990 , -84.5300
2024-05-16 16:37:55 - 96.5200 , -84.1300
2024-05-16 16:37:55 - 96.7290 , -83.7500
2024-05-16 16:37:55 - 96.9360 , -83.5200
2024-05-16 16:37:55 - 97.4280 , -83.3300
2024-05-16 16:37:55 - 97.8480 , -83.3900
2024-05-16 16:37:55 - 97.6550 , -82.9600
2024-05-16 16:37:55 - 97.2320 , -82.7600
2024-05-16 16:37:55 - 96.5250 , -82.7700
2024-05-16 16:37:55 - 95.0470 , -83.2300
2024-05-16 16:37:55 - 93.1710 , -83.9700
2024-05-16 16:37:56 - 91.3450 , -84.3400
2024-05-16 16:37:56 - 89.9040 , -84.1300
2024-05-16 16:37:56 - 88.8120 , -83.8400
2024-05-16 16:37:56 - 89.0840 , -82.7700
2024-05-16 16:37:56 - 90.7900 , -81.8600
2024-05-16 16:37:56 - 93.5950 , -80.5200
2024-05-16 16:37:56 - 99.2540 , -78.1400
2024-05-16 16:37:56 - 104.1280 , -75.8400
2024-05-16 16:37:56 - 110.7750 , -73.3000
2024-05-16 16:37:56 - 116.5550 , -71.0800
2024-05-16 16:37:56 - 120.0660 , -68.5700
2024-05-16 16:37:56 - 122.6870 , -66.1900
2024-05-16 16:37:56 - 124.1790 , -62.7600
2024-05-16 16:37:56 - 124.0220 , -60.5700
2024-05-16 16:37:56 - 123.3000 , -58.4000
2024-05-16 16:37:56 - 121.6680 , -56.1200
2024-05-16 16:37:56 - 120.3240 , -55.0200
2024-05-16 16:37:56 - 119.1620 , -53.4600
2024-05-16 16:37:56 - 117.8140 , -52.7100
2024-05-16 16:37:57 - 116.8560 , -51.4600
2024-05-16 16:37:57 - 115.6120 , -50.0500
2024-05-16 16:37:57 - 114.2560 , -48.3800
2024-05-16 16:37:57 - 113.2480 , -46.8400
2024-05-16 16:37:57 - 111.1500 , -44.7700
2024-05-16 16:37:57 - 109.7270 , -42.8200
2024-05-16 16:37:57 - 108.2600 , -41.1500
2024-05-16 16:37:57 - 107.0730 , -39.8300
2024-05-16 16:37:57 - 105.5470 , -38.1900
2024-05-16 16:37:57 - 104.3580 , -37.2300
2024-05-16 16:37:57 - 103.5690 , -36.5400
2024-05-16 16:37:57 - 102.5490 , -35.5800
2024-05-16 16:37:57 - 101.9360 , -34.8500
2024-05-16 16:37:57 - 101.0640 , -34.2800
2024-05-16 16:37:57 - 100.1320 , -33.3200
2024-05-16 16:37:57 - 99.6460 , -32.7700
2024-05-16 16:37:57 - 99.2590 , -31.5000
2024-05-16 16:37:57 - 98.9420 , -30.9800
2024-05-16 16:37:58 - 98.2840 , -30.2400
2024-05-16 16:37:58 - 97.9910 , -29.3600
2024-05-16 16:37:58 - 97.5230 , -28.5400
2024-05-16 16:37:58 - 97.1980 , -28.1100
2024-05-16 16:37:58 - 96.2930 , -27.9000
2024-05-16 16:37:58 - 95.5610 , -27.2900
2024-05-16 16:37:58 - 95.0190 , -26.6200
2024-05-16 16:37:58 - 94.7840 , -26.1900
2024-05-16 16:37:58 - 94.6260 , -25.8500
2024-05-16 16:37:58 - 94.6680 , -25.7700
2024-05-16 16:37:58 - 94.6130 , -25.2600
2024-05-16 16:37:58 - 94.4910 , -24.8100
2024-05-16 16:37:58 - 94.1990 , -24.9300
2024-05-16 16:37:58 - 93.9960 , -24.8700
2024-05-16 16:37:58 - 93.6850 , -24.8900
2024-05-16 16:37:58 - 93.4330 , -24.7200
2024-05-16 16:37:58 - 93.3040 , -24.5300
2024-05-16 16:37:58 - 93.2830 , -24.6400
2024-05-16 16:37:58 - 93.2690 , -24.4400
2024-05-16 16:37:59 - 93.1760 , -24.2100
2024-05-16 16:37:59 - 93.2740 , -24.0600
2024-05-16 16:37:59 - 93.3840 , -23.6500
2024-05-16 16:37:59 - 93.4780 , -23.2800
2024-05-16 16:37:59 - 93.7550 , -22.9900
2024-05-16 16:37:59 - 94.4690 , -22.5900
2024-05-16 16:37:59 - 95.2640 , -22.4600
2024-05-16 16:37:59 - 96.0070 , -22.1700
2024-05-16 16:37:59 - 96.3400 , -21.9200
2024-05-16 16:37:59 - 96.7490 , -21.9700
2024-05-16 16:37:59 - 97.0070 , -21.9600
2024-05-16 16:37:59 - 96.8780 , -21.9100
2024-05-16 16:37:59 - 96.6760 , -21.8600
2024-05-16 16:37:59 - 96.6870 , -21.7500
2024-05-16 16:37:59 - 96.4510 , -21.5500
2024-05-16 16:37:59 - 95.8320 , -21.3800
2024-05-16 16:37:59 - 95.4670 , -21.2000
2024-05-16 16:37:59 - 94.7930 , -20.9800
2024-05-16 16:37:59 - 94.4020 , -20.7700
2024-05-16 16:38:00 - 93.7050 , -20.5600
2024-05-16 16:38:00 - 93.4030 , -20.5000
2024-05-16 16:38:00 - 93.2990 , -20.5700
2024-05-16 16:38:00 - 93.3500 , -20.5300
2024-05-16 16:38:00 - 93.3140 , -20.4300
2024-05-16 16:38:00 - 93.3650 , -20.5600
2024-05-16 16:38:00 - 93.4430 , -20.5000
2024-05-16 16:38:00 - 93.5050 , -20.6500
2024-05-16 16:38:00 - 93.7620 , -20.5600
2024-05-16 16:38:00 - 93.8880 , -20.6500
2024-05-16 16:38:00 - 93.9480 , -20.6700
2024-05-16 16:38:00 - 93.9790 , -20.7200
2024-05-16 16:38:00 - 94.0610 , -20.7000
2024-05-16 16:38:00 - 94.1180 , -20.7600
2024-05-16 16:38:00 - 94.1570 , -20.6800
2024-05-16 16:38:00 - 94.1340 , -20.5900
2024-05-16 16:38:00 - 94.2070 , -20.3800
2024-05-16 16:38:00 - 94.2490 , -20.3000
2024-05-16 16:38:01 - 94.3610 , -20.3100
2024-05-16 16:38:01 - 94.4010 , -20.3500
2024-05-16 16:38:01 - 94.5180 , -20.3500
2024-05-16 16:38:01 - 94.5900 , -20.3500
2024-05-16 16:38:01 - 94.7830 , -20.3600
2024-05-16 16:38:01 - 94.8230 , -20.6400
2024-05-16 16:38:01 - 94.9570 , -20.6000
2024-05-16 16:38:01 - 95.0150 , -20.3700
2024-05-16 16:38:01 - 95.0060 , -20.0900
2024-05-16 16:38:01 - 94.7330 , -20.1600
2024-05-16 16:38:01 - 94.5600 , -20.0500
2024-05-16 16:38:01 - 94.2630 , -20.2000
2024-05-16 16:38:01 - 94.1150 , -20.3500
2024-05-16 16:38:01 - 93.8670 , -20.5300
2024-05-16 16:38:01 - 93.8060 , -20.7100
2024-05-16 16:38:01 - 93.6800 , -20.9300
2024-05-16 16:38:01 - 93.8280 , -20.9600
2024-05-16 16:38:01 - 93.9460 , -21.0200
2024-05-16 16:38:01 - 93.9210 , -20.8900
2024-05-16 16:38:02 - 93.7920 , -20.6700
2024-05-16 16:38:02 - 93.7500 , -20.6800
2024-05-16 16:38:02 - 93.7040 , -20.6000
2024-05-16 16:38:02 - 93.4830 , -20.5000
2024-05-16 16:38:02 - 93.1680 , -20.5400
2024-05-16 16:38:02 - 92.6650 , -20.3800
2024-05-16 16:38:02 - 92.4120 , -20.3400
2024-05-16 16:38:02 - 92.1790 , -20.2200
2024-05-16 16:38:02 - 91.7500 , -19.9300
2024-05-16 16:38:02 - 91.4470 , -20.0900
2024-05-16 16:38:02 - 91.2800 , -20.1000
2024-05-16 16:38:02 - 91.0210 , -20.0400
2024-05-16 16:38:02 - 90.8800 , -20.1500
2024-05-16 16:38:02 - 90.6620 , -20.0000
2024-05-16 16:38:02 - 90.5550 , -19.9800
2024-05-16 16:38:02 - 90.3960 , -20.0100
2024-05-16 16:38:02 - 90.3820 , -19.9500
2024-05-16 16:38:02 - 90.3860 , -19.9300
2024-05-16 16:38:02 - 90.4730 , -19.7200
2024-05-16 16:38:03 - 90.3850 , -19.5300
2024-05-16 16:38:03 - 90.3900 , -19.6200
2024-05-16 16:38:03 - 90.0580 , -19.6200
2024-05-16 16:38:03 - 89.5360 , -19.6300
2024-05-16 16:38:03 - 88.9440 , -19.6200
2024-05-16 16:38:03 - 88.5870 , -19.6500
2024-05-16 16:38:03 - 88.2090 , -19.7300
2024-05-16 16:38:03 - 87.8080 , -19.8800
2024-05-16 16:38:03 - 87.5470 , -19.9800
2024-05-16 16:38:03 - 87.6660 , -20.0300
2024-05-16 16:38:03 - 87.7730 , -19.8600
2024-05-16 16:38:03 - 87.7410 , -20.0500
2024-05-16 16:38:03 - 87.5740 , -20.0800
2024-05-16 16:38:03 - 87.5540 , -20.2500
2024-05-16 16:38:03 - 87.4980 , -20.1500
2024-05-16 16:38:03 - 87.4310 , -20.0400
2024-05-16 16:38:03 - 87.5880 , -20.0700
2024-05-16 16:38:03 - 87.7590 , -20.1500
2024-05-16 16:38:04 - 88.1730 , -19.8200
2024-05-16 16:38:04 - 88.5210 , -19.5900
2024-05-16 16:38:04 - 88.8380 , -19.2300
2024-05-16 16:38:04 - 88.6890 , -19.1600
2024-05-16 16:38:04 - 88.6040 , -19.0900
2024-05-16 16:38:04 - 88.4110 , -19.0200
2024-05-16 16:38:04 - 88.2580 , -18.9000
2024-05-16 16:38:04 - 87.9960 , -18.8000
2024-05-16 16:38:04 - 87.4760 , -18.8100
2024-05-16 16:38:04 - 87.1040 , -19.0500
2024-05-16 16:38:04 - 87.1240 , -19.0600
2024-05-16 16:38:04 - 86.9420 , -19.0300
2024-05-16 16:38:04 - 86.7250 , -18.9800
2024-05-16 16:38:04 - 86.3150 , -18.7600
2024-05-16 16:38:04 - 86.0680 , -18.7600
2024-05-16 16:38:04 - 86.0090 , -18.6800
2024-05-16 16:38:04 - 85.9200 , -18.5500
2024-05-16 16:38:04 - 85.7870 , -18.5600
2024-05-16 16:38:04 - 85.7430 , -18.6300
2024-05-16 16:38:04 - 85.7030 , -18.6600
2024-05-16 16:38:05 - 85.8540 , -18.7600
2024-05-16 16:38:05 - 85.4740 , -18.5000
2024-05-16 16:38:05 - 85.0870 , -18.3600
2024-05-16 16:38:05 - 84.8710 , -18.3100
2024-05-16 16:38:05 - 84.5180 , -18.2300
2024-05-16 16:38:05 - 83.9860 , -17.9300
2024-05-16 16:38:05 - 83.8030 , -17.7700
2024-05-16 16:38:05 - 83.3850 , -17.7900
2024-05-16 16:38:05 - 83.4310 , -17.9600
2024-05-16 16:38:05 - 83.5250 , -18.1600
2024-05-16 16:38:05 - 83.3870 , -18.2700
2024-05-16 16:38:05 - 83.5020 , -18.3500
2024-05-16 16:38:05 - 83.7380 , -18.3900
2024-05-16 16:38:05 - 83.8510 , -18.4100
2024-05-16 16:38:05 - 83.8930 , -18.3800
2024-05-16 16:38:05 - 83.9440 , -18.4400
2024-05-16 16:38:05 - 83.9420 , -18.3000
2024-05-16 16:38:05 - 83.9330 , -18.2800
2024-05-16 16:38:05 - 83.9200 , -18.1400
2024-05-16 16:38:06 - 83.9540 , -18.1800
2024-05-16 16:38:06 - 83.9840 , -18.1300
2024-05-16 16:38:06 - 83.9390 , -18.0000
2024-05-16 16:38:06 - 83.9330 , -17.6500
2024-05-16 16:38:06 - 83.8230 , -17.3200
2024-05-16 16:38:06 - 83.6520 , -16.8500
2024-05-16 16:38:06 - 83.3580 , -16.4800
2024-05-16 16:38:06 - 82.5580 , -16.1800
2024-05-16 16:38:06 - 81.5930 , -15.9500
2024-05-16 16:38:06 - 80.5770 , -15.4000
2024-05-16 16:38:06 - 78.2910 , -14.2700
2024-05-16 16:38:06 - 76.8460 , -13.2100
2024-05-16 16:38:06 - 74.6420 , -11.0200
2024-05-16 16:38:06 - 72.7080 , -8.5900
2024-05-16 16:38:06 - 68.9240 , -5.8600
2024-05-16 16:38:06 - 66.9250 , -3.6200
2024-05-16 16:38:06 - 64.2720 , -1.1300
2024-05-16 16:38:06 - 62.3070 , 0.8500
2024-05-16 16:38:06 - 57.6100 , 2.9500
2024-05-16 16:38:06 - 54.7660 , 4.6700
2024-05-16 16:38:06 - 50.5060 , 6.9400
2024-05-16 16:38:06 - 47.1360 , 8.1200
2024-05-16 16:38:06 - 40.2650 , 10.2500
2024-05-16 16:38:06 - 36.7060 , 11.9000
2024-05-16 16:38:06 - 27.0230 , 14.8700
2024-05-16 16:38:06 - 16.5340 , 18.0900
2024-05-16 16:38:06 - 5.6640 , 23.1000
2024-05-16 16:38:06 - -3.1670 , 27.3600
2024-05-16 16:38:07 - -9.7810 , 33.1500
2024-05-16 16:38:07 - -15.6180 , 37.9700
2024-05-16 16:38:07 - -23.3990 , 43.3700
2024-05-16 16:38:07 - -25.5730 , 46.3300
2024-05-16 16:38:07 - -29.2660 , 49.2400
2024-05-16 16:38:07 - -31.4660 , 51.0100
2024-05-16 16:38:07 - -37.1190 , 53.8000
2024-05-16 16:38:07 - -39.7440 , 56.7100
2024-05-16 16:38:07 - -43.8850 , 59.4800
2024-05-16 16:38:07 - -48.1040 , 62.4500
2024-05-16 16:38:07 - -49.9360 , 64.4500
2024-05-16 16:38:07 - -51.9400 , 67.2900
2024-05-16 16:38:07 - -54.5610 , 69.8200
2024-05-16 16:38:07 - -57.9740 , 71.9500
2024-05-16 16:38:07 - -59.5930 , 73.2400
2024-05-16 16:38:07 - -62.4590 , 74.8600
2024-05-16 16:38:07 - -64.5300 , 75.5400
2024-05-16 16:38:07 - -68.0260 , 76.7300
2024-05-16 16:38:07 - -71.1420 , 77.7300
2024-05-16 16:38:07 - -73.2880 , 78.5000
2024-05-16 16:38:07 - -76.0350 , 79.9000
2024-05-16 16:38:07 - -77.9880 , 81.0500
2024-05-16 16:38:07 - -79.1280 , 81.6900
2024-05-16 16:38:07 - -79.4430 , 82.2600
2024-05-16 16:38:07 - -79.5890 , 83.8000
2024-05-16 16:38:07 - -79.8380 , 83.8700
2024-05-16 16:38:07 - -79.9350 , 85.2300
2024-05-16 16:38:07 - -79.4500 , 85.8800
2024-05-16 16:38:07 - -78.2580 , 87.2500
2024-05-16 16:38:07 - -77.6430 , 87.5600
2024-05-16 16:38:07 - -75.7570 , 87.1600
2024-05-16 16:38:08 - -74.2920 , 87.0300
2024-05-16 16:38:08 - -74.0980 , 87.5900
2024-05-16 16:38:08 - -74.2230 , 87.0700
2024-05-16 16:38:08 - -75.3340 , 85.8200
2024-05-16 16:38:08 - -76.7590 , 84.7200
2024-05-16 16:38:08 - -77.3350 , 84.2300
2024-05-16 16:38:08 - -79.2350 , 84.0300
2024-05-16 16:38:08 - -81.7130 , 82.3900
2024-05-16 16:38:08 - -82.8340 , 81.8500
2024-05-16 16:38:08 - -83.9130 , 81.2100
2024-05-16 16:38:08 - -84.8620 , 80.8100
2024-05-16 16:38:08 - -86.9570 , 79.7800
2024-05-16 16:38:08 - -87.9990 , 78.9700
2024-05-16 16:38:08 - -89.3990 , 77.9200
2024-05-16 16:38:08 - -90.5200 , 77.2500
2024-05-16 16:38:08 - -91.9480 , 76.1100
2024-05-16 16:38:08 - -92.1320 , 75.1000
2024-05-16 16:38:08 - -92.2430 , 73.5700
2024-05-16 16:38:08 - -92.3680 , 72.4900
2024-05-16 16:38:08 - -92.6950 , 71.6100
2024-05-16 16:38:08 - -92.9980 , 70.3800
2024-05-16 16:38:08 - -93.1350 , 69.4200
2024-05-16 16:38:08 - -93.7240 , 67.8000
2024-05-16 16:38:08 - -93.9390 , 67.0200
2024-05-16 16:38:08 - -94.9720 , 65.7400
2024-05-16 16:38:08 - -95.4600 , 65.2000
2024-05-16 16:38:08 - -96.8710 , 64.0000
2024-05-16 16:38:08 - -97.8440 , 63.1200
2024-05-16 16:38:08 - -100.2570 , 62.0900
2024-05-16 16:38:08 - -101.4380 , 61.3900
2024-05-16 16:38:08 - -102.8580 , 60.5500
2024-05-16 16:38:09 - -103.8990 , 59.6000
2024-05-16 16:38:09 - -105.7260 , 58.5600
2024-05-16 16:38:09 - -106.7640 , 57.9600
2024-05-16 16:38:09 - -107.6250 , 57.2300
2024-05-16 16:38:09 - -108.7450 , 55.8900
2024-05-16 16:38:09 - -109.5480 , 55.1300
2024-05-16 16:38:09 - -109.7910 , 53.9800
2024-05-16 16:38:09 - -110.3800 , 52.6400
2024-05-16 16:38:09 - -110.7490 , 51.6500
2024-05-16 16:38:09 - -111.1950 , 50.9700
2024-05-16 16:38:09 - -111.2300 , 50.5600
2024-05-16 16:38:09 - -111.1880 , 49.8200
2024-05-16 16:38:09 - -111.2410 , 49.2300
2024-05-16 16:38:09 - -110.9520 , 47.7100
2024-05-16 16:38:09 - -110.6370 , 46.8000
2024-05-16 16:38:09 - -110.4250 , 46.4000
2024-05-16 16:38:09 - -110.0490 , 45.6300
