load_cell_1+2 , load_cell_3+4
2024-05-16 14:33:45 - 49.8860 , -18.2500
2024-05-16 14:33:46 - 50.3700 , -18.0200
2024-05-16 14:33:46 - 50.5500 , -17.5900
2024-05-16 14:33:46 - 50.5060 , -17.8600
2024-05-16 14:33:46 - 50.8020 , -17.9300
2024-05-16 14:33:46 - 50.9310 , -18.0800
2024-05-16 14:33:46 - 50.4760 , -18.4000
2024-05-16 14:33:46 - 50.2520 , -18.7900
2024-05-16 14:33:46 - 50.0090 , -19.1900
2024-05-16 14:33:46 - 50.2620 , -19.4800
2024-05-16 14:33:46 - 50.6230 , -19.3700
2024-05-16 14:33:46 - 50.8930 , -19.6500
2024-05-16 14:33:46 - 51.0060 , -20.7100
2024-05-16 14:33:46 - 50.3980 , -20.9800
2024-05-16 14:33:46 - 49.4990 , -21.8600
2024-05-16 14:33:46 - 47.2150 , -20.8200
2024-05-16 14:33:46 - 45.0870 , -19.6900
2024-05-16 14:33:46 - 40.4470 , -16.7100
2024-05-16 14:33:47 - 36.1350 , -13.3100
2024-05-16 14:33:47 - 30.7310 , -11.2800
2024-05-16 14:33:47 - 25.1030 , -5.4700
2024-05-16 14:33:47 - 20.6040 , -1.8000
2024-05-16 14:33:47 - 15.9800 , 4.6400
2024-05-16 14:33:47 - 13.8260 , 9.0000
2024-05-16 14:33:47 - 11.9060 , 15.3300
2024-05-16 14:33:47 - 11.3010 , 19.5500
2024-05-16 14:33:47 - 10.6460 , 23.8400
2024-05-16 14:33:47 - 10.4690 , 29.4300
2024-05-16 14:33:47 - 9.8450 , 32.7900
2024-05-16 14:33:47 - 9.3260 , 35.4800
2024-05-16 14:33:47 - 9.3570 , 38.3900
2024-05-16 14:33:47 - 10.7280 , 41.6700
2024-05-16 14:33:47 - 12.1850 , 42.8400
2024-05-16 14:33:47 - 15.2420 , 45.8400
2024-05-16 14:33:47 - 20.9490 , 49.4000
2024-05-16 14:33:47 - 24.1570 , 51.8400
2024-05-16 14:33:47 - 28.3730 , 56.3100
2024-05-16 14:33:47 - 31.4150 , 58.8800
2024-05-16 14:33:47 - 37.5200 , 62.9200
