2024-05-16 16:23:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:30.7617
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:31.2891
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:31.7285
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:32.6074
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:33.4863
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:34.2773
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:34.9805
2024-05-16 16:23:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:23:57 - hip_dps:17.8418 , knee_dps:25.5762
2024-05-16 16:23:57 - hip_dps:17.8418 , knee_dps:25.7520
2024-05-16 16:23:57 - hip_dps:17.8418 , knee_dps:25.7520
2024-05-16 16:23:57 - hip_dps:17.9297 , knee_dps:25.6641
2024-05-16 16:23:57 - hip_dps:17.9297 , knee_dps:25.6641
2024-05-16 16:23:57 - hip_dps:18.0176 , knee_dps:25.7520
2024-05-16 16:23:57 - hip_dps:17.8418 , knee_dps:25.8398
2024-05-16 16:23:57 - hip_dps:17.1387 , knee_dps:25.5762
2024-05-16 16:23:57 - hip_dps:17.0508 , knee_dps:25.1367
2024-05-16 16:23:57 - hip_dps:16.6992 , knee_dps:24.5215
2024-05-16 16:23:57 - hip_dps:16.4355 , knee_dps:24.1699
2024-05-16 16:23:57 - hip_dps:15.5566 , knee_dps:23.6426
2024-05-16 16:23:57 - hip_dps:15.0293 , knee_dps:22.9395
2024-05-16 16:23:57 - hip_dps:14.2383 , knee_dps:22.1484
2024-05-16 16:23:57 - hip_dps:13.6230 , knee_dps:22.0605
2024-05-16 16:23:57 - hip_dps:12.5684 , knee_dps:21.3574
2024-05-16 16:23:57 - hip_dps:11.9531 , knee_dps:20.9180
2024-05-16 16:23:58 - hip_dps:11.3379 , knee_dps:20.1270
2024-05-16 16:23:58 - hip_dps:11.3379 , knee_dps:19.1602
2024-05-16 16:23:58 - hip_dps:10.9863 , knee_dps:18.8965
2024-05-16 16:23:58 - hip_dps:10.8105 , knee_dps:18.8965
2024-05-16 16:23:58 - hip_dps:10.6348 , knee_dps:18.8086
2024-05-16 16:23:58 - hip_dps:10.9863 , knee_dps:18.7207
2024-05-16 16:23:58 - hip_dps:11.6016 , knee_dps:18.6328
2024-05-16 16:23:58 - hip_dps:12.6562 , knee_dps:18.6328
2024-05-16 16:23:58 - hip_dps:13.4473 , knee_dps:19.0723
2024-05-16 16:23:58 - hip_dps:15.2051 , knee_dps:19.4238
2024-05-16 16:23:58 - hip_dps:16.3477 , knee_dps:19.8633
2024-05-16 16:23:58 - hip_dps:17.4902 , knee_dps:20.3027
2024-05-16 16:23:58 - hip_dps:19.2480 , knee_dps:21.7090
2024-05-16 16:23:58 - hip_dps:20.3906 , knee_dps:22.6758
2024-05-16 16:23:58 - hip_dps:23.0273 , knee_dps:24.0820
2024-05-16 16:23:58 - hip_dps:24.5215 , knee_dps:25.0488
2024-05-16 16:23:58 - hip_dps:25.9277 , knee_dps:26.0156
2024-05-16 16:23:58 - hip_dps:27.8613 , knee_dps:27.9492
2024-05-16 16:23:58 - hip_dps:29.6191 , knee_dps:28.9160
2024-05-16 16:23:58 - hip_dps:30.7617 , knee_dps:29.7949
2024-05-16 16:23:58 - hip_dps:32.3438 , knee_dps:30.7617
2024-05-16 16:23:58 - hip_dps:34.0137 , knee_dps:31.4648
2024-05-16 16:23:58 - hip_dps:35.7715 , knee_dps:32.0801
2024-05-16 16:23:58 - hip_dps:37.0898 , knee_dps:32.2559
2024-05-16 16:23:58 - hip_dps:38.0566 , knee_dps:32.3438
2024-05-16 16:23:58 - hip_dps:39.0234 , knee_dps:32.1680
2024-05-16 16:23:58 - hip_dps:40.1660 , knee_dps:32.2559
2024-05-16 16:23:58 - hip_dps:0.0000 , knee_dps:31.9043
2024-05-16 16:23:58 - hip_dps:0.0000 , knee_dps:31.4648
2024-05-16 16:23:58 - hip_dps:0.0000 , knee_dps:31.1133
2024-05-16 16:23:58 - hip_dps:0.0000 , knee_dps:30.3223
2024-05-16 16:23:58 - hip_dps:0.0000 , knee_dps:29.3555
2024-05-16 16:23:59 - hip_dps:0.0000 , knee_dps:28.8281
2024-05-16 16:23:59 - hip_dps:0.0000 , knee_dps:28.1250
2024-05-16 16:23:59 - hip_dps:0.0000 , knee_dps:28.1250
2024-05-16 16:23:59 - hip_dps:0.0000 , knee_dps:28.4766
2024-05-16 16:23:59 - hip_dps:0.0000 , knee_dps:28.6523
2024-05-16 16:23:59 - hip_dps:0.0000 , knee_dps:28.8281
2024-05-16 16:23:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:09 - hip_dps:-35.5957 , knee_dps:-11.3379
2024-05-16 16:24:09 - hip_dps:-35.5957 , knee_dps:-11.3379
2024-05-16 16:24:09 - hip_dps:-35.5957 , knee_dps:-11.3379
2024-05-16 16:24:09 - hip_dps:-35.5078 , knee_dps:-11.3379
2024-05-16 16:24:09 - hip_dps:-35.5957 , knee_dps:-11.3379
2024-05-16 16:24:09 - hip_dps:-35.5078 , knee_dps:-11.3379
2024-05-16 16:24:09 - hip_dps:-35.5957 , knee_dps:-11.5137
2024-05-16 16:24:09 - hip_dps:-35.5957 , knee_dps:-12.0410
2024-05-16 16:24:09 - hip_dps:-34.8047 , knee_dps:-13.1836
2024-05-16 16:24:09 - hip_dps:-34.3652 , knee_dps:-14.0625
2024-05-16 16:24:09 - hip_dps:-33.7500 , knee_dps:-15.2051
2024-05-16 16:24:09 - hip_dps:-33.0469 , knee_dps:-15.8203
2024-05-16 16:24:09 - hip_dps:-32.9590 , knee_dps:-16.2598
2024-05-16 16:24:10 - hip_dps:-32.6953 , knee_dps:-16.7871
2024-05-16 16:24:10 - hip_dps:-32.8711 , knee_dps:-17.2266
2024-05-16 16:24:10 - hip_dps:-32.8711 , knee_dps:-18.1055
2024-05-16 16:24:10 - hip_dps:-33.3105 , knee_dps:-19.2480
2024-05-16 16:24:10 - hip_dps:-33.2227 , knee_dps:-20.3906
2024-05-16 16:24:10 - hip_dps:-32.7832 , knee_dps:-21.4453
2024-05-16 16:24:10 - hip_dps:-32.4316 , knee_dps:-21.5332
2024-05-16 16:24:10 - hip_dps:-32.5195 , knee_dps:-21.8848
2024-05-16 16:24:10 - hip_dps:-32.5195 , knee_dps:-22.3242
2024-05-16 16:24:10 - hip_dps:-32.1680 , knee_dps:-22.5879
2024-05-16 16:24:10 - hip_dps:-31.9922 , knee_dps:-23.1152
2024-05-16 16:24:10 - hip_dps:-31.6406 , knee_dps:-23.8184
2024-05-16 16:24:10 - hip_dps:-30.6738 , knee_dps:-24.7852
2024-05-16 16:24:10 - hip_dps:-29.9707 , knee_dps:-25.1367
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-25.3125
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-25.3125
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-25.3125
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-25.4883
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-25.6641
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-25.5762
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-25.4883
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-25.3125
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-24.6094
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-23.9062
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-23.1152
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-22.5000
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-21.9727
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-20.7422
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-18.8965
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-17.8418
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-16.6992
2024-05-16 16:24:10 - hip_dps:0.0000 , knee_dps:-14.9414
2024-05-16 16:24:11 - hip_dps:0.0000 , knee_dps:-13.0957
2024-05-16 16:24:11 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 16:24:11 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 16:24:11 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 16:24:11 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 16:24:11 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 16:24:11 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 16:24:11 - hip_dps:0.0000 , knee_dps:-4.2188
2024-05-16 16:24:11 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 16:24:11 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 16:24:11 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 16:24:11 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 16:24:11 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 16:24:11 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 16:24:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:12 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 16:24:12 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 16:24:12 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 16:24:12 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 16:24:12 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 16:24:12 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 16:24:12 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 16:24:12 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 16:24:12 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 16:24:12 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 16:24:12 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 16:24:12 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:24:12 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:24:12 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-4.2188
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-6.5918
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-6.8555
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 16:24:13 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:-11.5137
2024-05-16 16:24:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:19 - hip_dps:16.0840 , knee_dps:3.8672
2024-05-16 16:24:19 - hip_dps:15.9082 , knee_dps:3.8672
2024-05-16 16:24:19 - hip_dps:15.7324 , knee_dps:3.7793
2024-05-16 16:24:19 - hip_dps:15.4688 , knee_dps:3.6914
2024-05-16 16:24:19 - hip_dps:15.2930 , knee_dps:3.6035
2024-05-16 16:24:19 - hip_dps:15.1172 , knee_dps:3.6035
2024-05-16 16:24:19 - hip_dps:15.1172 , knee_dps:3.4277
2024-05-16 16:24:19 - hip_dps:15.1172 , knee_dps:3.4277
2024-05-16 16:24:19 - hip_dps:14.9414 , knee_dps:3.6914
2024-05-16 16:24:19 - hip_dps:14.7656 , knee_dps:3.8672
2024-05-16 16:24:19 - hip_dps:14.4141 , knee_dps:4.2188
2024-05-16 16:24:19 - hip_dps:14.2383 , knee_dps:4.3066
2024-05-16 16:24:19 - hip_dps:14.0625 , knee_dps:4.2188
2024-05-16 16:24:20 - hip_dps:13.8867 , knee_dps:4.0430
2024-05-16 16:24:20 - hip_dps:13.3594 , knee_dps:3.8672
2024-05-16 16:24:20 - hip_dps:12.8320 , knee_dps:3.7793
2024-05-16 16:24:20 - hip_dps:12.4805 , knee_dps:3.6914
2024-05-16 16:24:20 - hip_dps:11.3379 , knee_dps:3.2520
2024-05-16 16:24:20 - hip_dps:9.8438 , knee_dps:2.5488
2024-05-16 16:24:20 - hip_dps:8.2617 , knee_dps:1.9336
2024-05-16 16:24:20 - hip_dps:6.4160 , knee_dps:0.8789
2024-05-16 16:24:20 - hip_dps:3.8672 , knee_dps:0.6152
2024-05-16 16:24:20 - hip_dps:2.1973 , knee_dps:1.4062
2024-05-16 16:24:20 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 16:24:20 - hip_dps:2.4609 , knee_dps:3.1641
2024-05-16 16:24:20 - hip_dps:4.7461 , knee_dps:4.4824
2024-05-16 16:24:20 - hip_dps:6.4160 , knee_dps:5.3613
2024-05-16 16:24:20 - hip_dps:9.7559 , knee_dps:6.5039
2024-05-16 16:24:20 - hip_dps:11.1621 , knee_dps:7.2070
2024-05-16 16:24:20 - hip_dps:13.3594 , knee_dps:8.3496
2024-05-16 16:24:20 - hip_dps:14.3262 , knee_dps:9.1406
2024-05-16 16:24:20 - hip_dps:15.8203 , knee_dps:10.1074
2024-05-16 16:24:20 - hip_dps:16.5234 , knee_dps:10.6348
2024-05-16 16:24:20 - hip_dps:17.5781 , knee_dps:11.4258
2024-05-16 16:24:20 - hip_dps:18.6328 , knee_dps:12.3926
