2024-05-16 15:12:32 - motor0_position:-0.0035 , motor1_position:0.0000
2024-05-16 15:12:59 - motor0_position:-0.0141 , motor1_position:0.0000
2024-05-16 15:12:59 - motor0_position:-0.0141 , motor1_position:0.0000
2024-05-16 15:12:59 - motor0_position:-0.0141 , motor1_position:0.0000
2024-05-16 15:12:59 - motor0_position:-0.0141 , motor1_position:0.0000
2024-05-16 15:12:59 - motor0_position:-0.0141 , motor1_position:0.0000
2024-05-16 15:12:59 - motor0_position:0.2373 , motor1_position:0.0000
2024-05-16 15:12:59 - motor0_position:0.7523 , motor1_position:0.0000
2024-05-16 15:12:59 - motor0_position:1.2551 , motor1_position:0.0000
2024-05-16 15:12:59 - motor0_position:1.7051 , motor1_position:0.1670
2024-05-16 15:12:59 - motor0_position:2.2201 , motor1_position:0.6855
2024-05-16 15:12:59 - motor0_position:2.7650 , motor1_position:1.1848
2024-05-16 15:12:59 - motor0_position:3.3152 , motor1_position:1.6998
2024-05-16 15:12:59 - motor0_position:3.8619 , motor1_position:2.2500
2024-05-16 15:12:59 - motor0_position:4.4262 , motor1_position:2.8424
2024-05-16 15:12:59 - motor0_position:5.0010 , motor1_position:3.4734
2024-05-16 15:12:59 - motor0_position:5.5793 , motor1_position:4.1660
2024-05-16 15:12:59 - motor0_position:6.1471 , motor1_position:4.8902
2024-05-16 15:12:59 - motor0_position:6.7271 , motor1_position:5.6373
2024-05-16 15:12:59 - motor0_position:7.3406 , motor1_position:6.4424
2024-05-16 15:12:59 - motor0_position:7.9594 , motor1_position:7.2580
2024-05-16 15:12:59 - motor0_position:8.5395 , motor1_position:8.0596
2024-05-16 15:12:59 - motor0_position:9.0826 , motor1_position:8.8400
2024-05-16 15:12:59 - motor0_position:9.2971 , motor1_position:9.6205
2024-05-16 15:12:59 - motor0_position:9.2777 , motor1_position:10.4643
2024-05-16 15:13:00 - motor0_position:9.2777 , motor1_position:11.3361
2024-05-16 15:13:00 - motor0_position:9.2725 , motor1_position:12.2695
2024-05-16 15:13:00 - motor0_position:9.2637 , motor1_position:13.1625
2024-05-16 15:13:00 - motor0_position:9.2531 , motor1_position:14.0537
2024-05-16 15:13:00 - motor0_position:9.2426 , motor1_position:15.0047
2024-05-16 15:13:00 - motor0_position:9.2391 , motor1_position:15.8977
2024-05-16 15:13:00 - motor0_position:9.2391 , motor1_position:16.7977
2024-05-16 15:13:00 - motor0_position:9.2426 , motor1_position:17.7504
2024-05-16 15:13:00 - motor0_position:9.2496 , motor1_position:18.6680
2024-05-16 15:13:00 - motor0_position:9.2549 , motor1_position:19.5891
2024-05-16 15:13:00 - motor0_position:9.2584 , motor1_position:20.4275
2024-05-16 15:13:00 - motor0_position:9.2584 , motor1_position:21.2643
2024-05-16 15:13:00 - motor0_position:9.2584 , motor1_position:22.1115
2024-05-16 15:13:00 - motor0_position:9.2531 , motor1_position:22.9799
2024-05-16 15:13:00 - motor0_position:9.2496 , motor1_position:23.8043
2024-05-16 15:13:00 - motor0_position:9.2479 , motor1_position:24.5865
2024-05-16 15:13:00 - motor0_position:9.2461 , motor1_position:25.4039
2024-05-16 15:13:00 - motor0_position:9.2461 , motor1_position:26.1650
2024-05-16 15:13:00 - motor0_position:9.2496 , motor1_position:26.9297
2024-05-16 15:13:00 - motor0_position:9.2531 , motor1_position:27.7172
2024-05-16 15:13:00 - motor0_position:9.2566 , motor1_position:28.4748
2024-05-16 15:13:00 - motor0_position:9.2584 , motor1_position:29.2482
2024-05-16 15:13:00 - motor0_position:9.2584 , motor1_position:29.9531
2024-05-16 15:13:00 - motor0_position:9.2584 , motor1_position:30.6932
2024-05-16 15:13:00 - motor0_position:9.2566 , motor1_position:31.4473
2024-05-16 15:13:00 - motor0_position:9.2549 , motor1_position:32.1715
2024-05-16 15:13:00 - motor0_position:9.2549 , motor1_position:32.8852
2024-05-16 15:13:00 - motor0_position:9.2549 , motor1_position:33.5461
2024-05-16 15:13:00 - motor0_position:9.2549 , motor1_position:34.2615
2024-05-16 15:13:00 - motor0_position:9.2566 , motor1_position:34.9576
2024-05-16 15:13:00 - motor0_position:9.2602 , motor1_position:35.6186
2024-05-16 15:13:00 - motor0_position:9.2602 , motor1_position:36.2531
2024-05-16 15:13:01 - motor0_position:9.2602 , motor1_position:36.9510
2024-05-16 15:13:01 - motor0_position:9.2602 , motor1_position:37.5609
2024-05-16 15:13:01 - motor0_position:9.2602 , motor1_position:38.1727
2024-05-16 15:13:01 - motor0_position:9.2584 , motor1_position:38.7545
2024-05-16 15:13:01 - motor0_position:9.2566 , motor1_position:39.3311
2024-05-16 15:13:01 - motor0_position:9.2566 , motor1_position:39.6211
2024-05-16 15:13:01 - motor0_position:9.2566 , motor1_position:39.6176
2024-05-16 15:13:01 - motor0_position:9.2566 , motor1_position:39.6176
2024-05-16 15:13:01 - motor0_position:9.2584 , motor1_position:39.6141
2024-05-16 15:13:01 - motor0_position:9.2584 , motor1_position:39.6141
2024-05-16 15:13:01 - motor0_position:9.2584 , motor1_position:39.6123
2024-05-16 15:13:01 - motor0_position:9.2584 , motor1_position:39.6105
2024-05-16 15:13:01 - motor0_position:9.2602 , motor1_position:39.6088
2024-05-16 15:13:01 - motor0_position:9.2619 , motor1_position:39.6088
2024-05-16 15:13:01 - motor0_position:9.2619 , motor1_position:39.6070
2024-05-16 15:13:01 - motor0_position:9.2637 , motor1_position:39.6070
2024-05-16 15:13:01 - motor0_position:9.2637 , motor1_position:39.6070
2024-05-16 15:13:01 - motor0_position:9.2637 , motor1_position:39.6070
2024-05-16 15:13:01 - motor0_position:9.2637 , motor1_position:39.6070
2024-05-16 15:13:01 - motor0_position:9.2637 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:02 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:03 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:04 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:05 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:06 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:07 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:08 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:09 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:09 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:09 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:09 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:09 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:09 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:09 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:09 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:09 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:09 - motor0_position:9.2654 , motor1_position:39.6070
2024-05-16 15:13:09 - motor0_position:9.2672 , motor1_position:39.6070
2024-05-16 15:13:09 - motor0_position:9.2672 , motor1_position:39.6053
2024-05-16 15:13:09 - motor0_position:9.2672 , motor1_position:39.6053
2024-05-16 15:13:09 - motor0_position:9.2672 , motor1_position:39.6035
2024-05-16 15:13:09 - motor0_position:9.2672 , motor1_position:39.6035
2024-05-16 15:13:09 - motor0_position:9.2672 , motor1_position:39.6018
2024-05-16 15:13:09 - motor0_position:9.2672 , motor1_position:39.6018
2024-05-16 15:13:09 - motor0_position:9.2672 , motor1_position:39.5982
2024-05-16 15:13:09 - motor0_position:9.2672 , motor1_position:39.5982
2024-05-16 15:13:10 - motor0_position:9.2672 , motor1_position:39.5965
2024-05-16 15:13:10 - motor0_position:9.2672 , motor1_position:39.5965
2024-05-16 15:13:10 - motor0_position:9.2672 , motor1_position:39.5965
2024-05-16 15:13:10 - motor0_position:9.2672 , motor1_position:39.5965
2024-05-16 15:13:10 - motor0_position:9.2672 , motor1_position:39.5965
2024-05-16 15:13:10 - motor0_position:9.2672 , motor1_position:39.5965
2024-05-16 15:13:10 - motor0_position:9.2672 , motor1_position:39.5965
2024-05-16 15:13:10 - motor0_position:9.2672 , motor1_position:39.5965
2024-05-16 15:13:10 - motor0_position:9.2672 , motor1_position:39.5965
2024-05-16 15:13:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:10 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
