load_cell_1+2 , load_cell_3+4
2024-05-16 15:13:01 - 19.5460 , -26.2400
2024-05-16 15:13:01 - 19.8430 , -24.2500
2024-05-16 15:13:01 - 19.4440 , -23.0900
2024-05-16 15:13:01 - 18.5220 , -22.5300
2024-05-16 15:13:01 - 16.2950 , -22.6000
2024-05-16 15:13:01 - 13.2150 , -23.0700
2024-05-16 15:13:01 - 11.3070 , -23.9800
2024-05-16 15:13:01 - 9.6570 , -25.1300
2024-05-16 15:13:01 - 8.2520 , -25.5200
2024-05-16 15:13:01 - 7.3110 , -24.5600
2024-05-16 15:13:02 - 6.6590 , -23.0100
2024-05-16 15:13:02 - 6.3650 , -20.6100
2024-05-16 15:13:02 - 6.0520 , -18.1500
2024-05-16 15:13:02 - 5.9700 , -15.4000
2024-05-16 15:13:02 - 5.7620 , -12.8400
2024-05-16 15:13:02 - 5.4520 , -10.5700
2024-05-16 15:13:02 - 5.2200 , -8.7800
2024-05-16 15:13:02 - 4.9000 , -7.7900
2024-05-16 15:13:02 - 4.4940 , -6.8200
2024-05-16 15:13:02 - 3.9050 , -6.2700
2024-05-16 15:13:02 - 3.3470 , -5.2400
2024-05-16 15:13:02 - 2.8750 , -4.4200
2024-05-16 15:13:02 - 2.2350 , -3.2400
2024-05-16 15:13:02 - 1.7790 , -1.9800
2024-05-16 15:13:02 - 1.6340 , -1.5300
2024-05-16 15:13:02 - 1.5640 , -1.3100
2024-05-16 15:13:02 - 1.5880 , -1.5700
2024-05-16 15:13:02 - 1.6550 , -1.9500
2024-05-16 15:13:03 - 1.7670 , -1.9800
2024-05-16 15:13:03 - 1.8600 , -2.0200
2024-05-16 15:13:03 - 1.9420 , -1.9400
2024-05-16 15:13:03 - 2.0320 , -1.9900
2024-05-16 15:13:03 - 2.1410 , -2.1600
2024-05-16 15:13:03 - 2.1400 , -2.3200
2024-05-16 15:13:03 - 2.2320 , -2.1200
2024-05-16 15:13:03 - 2.2360 , -1.9100
2024-05-16 15:13:03 - 2.3480 , -1.2000
2024-05-16 15:13:03 - 2.2590 , -0.2200
2024-05-16 15:13:03 - 2.1820 , 0.8500
2024-05-16 15:13:03 - 1.9600 , 1.3500
2024-05-16 15:13:03 - 1.8820 , 2.0600
2024-05-16 15:13:03 - 1.5980 , 2.1900
2024-05-16 15:13:03 - 1.3620 , 1.5000
2024-05-16 15:13:03 - 1.3470 , -0.3500
2024-05-16 15:13:03 - 1.5780 , -2.4400
2024-05-16 15:13:03 - 1.8180 , -5.3600
2024-05-16 15:13:04 - 2.0740 , -7.7800
2024-05-16 15:13:04 - 2.5590 , -10.5700
2024-05-16 15:13:04 - 2.7340 , -12.5100
2024-05-16 15:13:04 - 3.1970 , -14.2700
2024-05-16 15:13:04 - 3.3800 , -15.8600
2024-05-16 15:13:04 - 3.2510 , -17.2600
2024-05-16 15:13:04 - 3.2820 , -18.8900
2024-05-16 15:13:04 - 3.2530 , -20.6600
2024-05-16 15:13:04 - 3.2700 , -21.9600
2024-05-16 15:13:04 - 3.4290 , -22.8100
2024-05-16 15:13:04 - 3.6020 , -23.2600
2024-05-16 15:13:04 - 3.7750 , -23.1700
2024-05-16 15:13:04 - 3.8430 , -22.6900
2024-05-16 15:13:04 - 3.8920 , -22.0100
2024-05-16 15:13:04 - 4.1860 , -21.0800
2024-05-16 15:13:04 - 4.1400 , -20.4100
2024-05-16 15:13:04 - 3.9800 , -20.0800
2024-05-16 15:13:04 - 3.7600 , -19.5500
2024-05-16 15:13:04 - 3.7560 , -19.0900
2024-05-16 15:13:05 - 3.8880 , -18.9400
2024-05-16 15:13:05 - 3.9440 , -18.6900
2024-05-16 15:13:05 - 4.0350 , -18.5600
2024-05-16 15:13:05 - 4.1950 , -18.8400
2024-05-16 15:13:05 - 4.6530 , -20.1500
2024-05-16 15:13:05 - 5.0490 , -21.2600
2024-05-16 15:13:05 - 5.4400 , -22.4500
2024-05-16 15:13:05 - 5.6080 , -22.9500
2024-05-16 15:13:05 - 5.7020 , -23.2000
2024-05-16 15:13:05 - 5.6480 , -23.3600
2024-05-16 15:13:05 - 5.7900 , -22.9200
2024-05-16 15:13:05 - 5.7620 , -21.6200
2024-05-16 15:13:05 - 5.6460 , -20.0800
2024-05-16 15:13:05 - 5.4380 , -19.3200
2024-05-16 15:13:05 - 5.6370 , -18.3500
2024-05-16 15:13:05 - 5.7210 , -17.9100
2024-05-16 15:13:05 - 5.8010 , -17.5400
2024-05-16 15:13:05 - 5.6830 , -17.2700
2024-05-16 15:13:05 - 5.6870 , -17.2800
2024-05-16 15:13:06 - 5.6330 , -17.3200
2024-05-16 15:13:06 - 5.6980 , -17.5300
2024-05-16 15:13:06 - 5.5460 , -17.4400
2024-05-16 15:13:06 - 5.3970 , -17.2100
2024-05-16 15:13:06 - 5.2490 , -17.2900
2024-05-16 15:13:06 - 5.0620 , -16.9500
2024-05-16 15:13:06 - 4.8010 , -16.5100
2024-05-16 15:13:06 - 4.5970 , -16.1200
2024-05-16 15:13:06 - 4.3140 , -15.7700
2024-05-16 15:13:06 - 3.9890 , -15.7600
2024-05-16 15:13:06 - 3.8980 , -15.7200
2024-05-16 15:13:06 - 3.6960 , -15.7200
2024-05-16 15:13:06 - 3.4700 , -15.9400
2024-05-16 15:13:06 - 3.2310 , -15.9500
2024-05-16 15:13:06 - 3.0350 , -16.0200
2024-05-16 15:13:06 - 2.9680 , -15.9800
2024-05-16 15:13:06 - 2.9980 , -15.8700
2024-05-16 15:13:06 - 2.9570 , -15.7100
2024-05-16 15:13:06 - 2.8660 , -15.5300
2024-05-16 15:13:07 - 2.8880 , -15.4000
2024-05-16 15:13:07 - 3.0260 , -15.2100
2024-05-16 15:13:07 - 3.0740 , -14.9500
2024-05-16 15:13:07 - 3.1260 , -14.6800
2024-05-16 15:13:07 - 3.1420 , -14.5300
2024-05-16 15:13:07 - 3.2580 , -14.6200
2024-05-16 15:13:07 - 3.4150 , -14.5900
2024-05-16 15:13:07 - 3.5060 , -14.6100
2024-05-16 15:13:07 - 3.4480 , -14.6000
2024-05-16 15:13:07 - 3.3520 , -14.9600
2024-05-16 15:13:07 - 3.2830 , -15.0100
2024-05-16 15:13:07 - 3.2680 , -14.9900
2024-05-16 15:13:07 - 3.1830 , -14.7800
2024-05-16 15:13:07 - 3.1170 , -14.7000
2024-05-16 15:13:07 - 3.1010 , -14.5200
2024-05-16 15:13:07 - 3.2440 , -14.5700
2024-05-16 15:13:07 - 3.3630 , -14.2900
2024-05-16 15:13:07 - 3.5100 , -14.3500
2024-05-16 15:13:07 - 3.5930 , -14.4500
2024-05-16 15:13:08 - 3.7740 , -14.4700
2024-05-16 15:13:08 - 4.0540 , -14.6300
2024-05-16 15:13:08 - 4.1520 , -14.7400
2024-05-16 15:13:08 - 4.1380 , -14.5600
2024-05-16 15:13:08 - 4.0850 , -14.3900
2024-05-16 15:13:08 - 4.0430 , -14.2600
2024-05-16 15:13:08 - 4.0300 , -13.9100
2024-05-16 15:13:08 - 3.9970 , -13.7300
2024-05-16 15:13:08 - 3.7650 , -13.3600
2024-05-16 15:13:08 - 3.8060 , -12.9400
2024-05-16 15:13:08 - 3.7560 , -12.8300
2024-05-16 15:13:08 - 3.6960 , -12.7600
2024-05-16 15:13:08 - 3.6380 , -12.5800
2024-05-16 15:13:08 - 3.6860 , -12.4200
2024-05-16 15:13:08 - 3.7290 , -12.1700
2024-05-16 15:13:08 - 3.7960 , -12.2000
2024-05-16 15:13:08 - 3.6060 , -12.2000
2024-05-16 15:13:08 - 3.7210 , -12.1600
2024-05-16 15:13:08 - 3.7060 , -11.7800
2024-05-16 15:13:09 - 3.5190 , -11.6600
2024-05-16 15:13:09 - 3.3080 , -11.6400
2024-05-16 15:13:09 - 3.2110 , -11.4400
2024-05-16 15:13:09 - 3.1890 , -11.0500
2024-05-16 15:13:09 - 3.2610 , -10.6600
2024-05-16 15:13:09 - 3.1530 , -10.4500
2024-05-16 15:13:09 - 3.1860 , -10.6700
2024-05-16 15:13:09 - 3.2660 , -10.6500
2024-05-16 15:13:09 - 3.3810 , -10.7000
2024-05-16 15:13:09 - 3.3000 , -10.6700
2024-05-16 15:13:09 - 3.2040 , -10.4800
2024-05-16 15:13:09 - 2.7830 , -9.8700
2024-05-16 15:13:09 - 2.6580 , -8.5600
2024-05-16 15:13:09 - 2.6250 , -7.2700
2024-05-16 15:13:09 - 2.7610 , -6.2000
2024-05-16 15:13:09 - 3.7200 , -6.1900
2024-05-16 15:13:09 - 4.8850 , -6.7100
2024-05-16 15:13:09 - 6.4770 , -8.6200
2024-05-16 15:13:09 - 8.1910 , -11.7400
2024-05-16 15:13:10 - 11.2810 , -16.4100
2024-05-16 15:13:10 - 14.9600 , -23.6400
2024-05-16 15:13:10 - 18.1320 , -29.3400
2024-05-16 15:13:10 - 22.1290 , -37.4400
2024-05-16 15:13:10 - 25.4710 , -42.9100
2024-05-16 15:13:10 - 28.3060 , -48.1300
2024-05-16 15:13:10 - 31.6130 , -54.3300
2024-05-16 15:13:10 - 32.9540 , -58.0000
2024-05-16 15:13:10 - 34.5370 , -59.8900
2024-05-16 15:13:10 - 28.2040 , -22.8300
2024-05-16 15:13:10 - 27.6390 , -20.4800
2024-05-16 15:13:10 - 26.7950 , -19.3700
2024-05-16 15:13:10 - 26.5120 , -18.3500
2024-05-16 15:13:11 - 26.2480 , -17.1300
2024-05-16 15:13:11 - 25.9630 , -16.4000
2024-05-16 15:13:11 - 25.6530 , -15.8000
2024-05-16 15:13:11 - 25.0140 , -15.3100
2024-05-16 15:13:11 - 24.5820 , -14.9400
2024-05-16 15:13:11 - 24.0830 , -14.2300
2024-05-16 15:13:11 - 23.5500 , -14.1000
2024-05-16 15:13:11 - 22.4870 , -14.0300
2024-05-16 15:13:11 - 21.2560 , -14.1100
2024-05-16 15:13:11 - 20.6500 , -14.3000
2024-05-16 15:13:11 - 19.9980 , -14.5900
2024-05-16 15:13:11 - 19.3120 , -15.9000
2024-05-16 15:13:11 - 18.6060 , -16.4900
2024-05-16 15:13:11 - 18.0610 , -17.1700
2024-05-16 15:13:11 - 17.3430 , -17.9300
2024-05-16 15:13:11 - 16.6090 , -18.3300
2024-05-16 15:13:11 - 15.8390 , -19.2200
2024-05-16 15:13:11 - 13.4690 , -21.1600
2024-05-16 15:13:11 - 12.6810 , -22.1600
2024-05-16 15:13:11 - 11.9040 , -23.1400
2024-05-16 15:13:11 - 11.1580 , -24.1100
2024-05-16 15:13:11 - 11.0040 , -40.9700
2024-05-16 15:13:11 - 11.5570 , -42.3600
2024-05-16 15:13:11 - 12.0860 , -43.6900
2024-05-16 15:13:11 - 11.8330 , -45.0600
2024-05-16 15:13:11 - 13.8280 , -46.4400
2024-05-16 15:13:11 - 14.5020 , -47.8000
2024-05-16 15:13:11 - 15.2420 , -49.1700
2024-05-16 15:13:11 - 16.0830 , -50.5400
2024-05-16 15:13:11 - 17.0250 , -51.9000
2024-05-16 15:13:11 - 19.9640 , -53.2700
2024-05-16 15:13:11 - 22.7310 , -57.5300
2024-05-16 15:13:11 - 24.2490 , -59.0700
2024-05-16 15:13:11 - 25.1810 , -60.5600
2024-05-16 15:13:11 - 26.8170 , -62.0700
2024-05-16 15:13:11 - 30.6320 , -63.6000
2024-05-16 15:13:11 - 32.1100 , -65.1500
2024-05-16 15:13:11 - 33.5160 , -66.7100
2024-05-16 15:13:11 - 34.8860 , -68.2300
2024-05-16 15:13:11 - 36.2420 , -69.7000
2024-05-16 15:13:11 - 40.5920 , -72.4500
2024-05-16 15:13:11 - 41.7710 , -74.5700
2024-05-16 15:13:11 - 42.5290 , -75.7700
2024-05-16 15:13:11 - 43.6030 , -76.6200
2024-05-16 15:13:11 - 45.7220 , -77.3400
2024-05-16 15:13:11 - 46.5110 , -77.9500
2024-05-16 15:13:11 - 47.2410 , -78.4500
2024-05-16 15:13:11 - 47.9510 , -78.8400
2024-05-16 15:13:11 - 48.6650 , -79.1500
2024-05-16 15:13:11 - 50.2960 , -79.4000
2024-05-16 15:13:11 - 51.0510 , -79.6100
2024-05-16 15:13:11 - 51.8090 , -79.8100
2024-05-16 15:13:11 - 52.5050 , -80.2000
2024-05-16 15:13:11 - 52.9910 , -80.3800
2024-05-16 15:13:11 - 53.9060 , -80.5400
2024-05-16 15:13:11 - 54.0880 , -80.7000
2024-05-16 15:13:11 - 54.1290 , -80.8700
2024-05-16 15:13:11 - 54.0380 , -81.0500
2024-05-16 15:13:11 - 53.8490 , -81.2100
2024-05-16 15:13:11 - 53.5030 , -81.3800
2024-05-16 15:13:11 - 53.1730 , -81.5400
2024-05-16 15:13:11 - 52.8280 , -81.6900
2024-05-16 15:13:11 - 52.4230 , -81.8200
2024-05-16 15:13:11 - 51.6750 , -82.0300
2024-05-16 15:13:11 - 50.8040 , -82.1700
2024-05-16 15:13:11 - 50.1150 , -82.2500
2024-05-16 15:13:11 - 49.3380 , -82.3500
2024-05-16 15:13:11 - 48.4520 , -82.4600
2024-05-16 15:13:11 - 47.4730 , -82.5800
2024-05-16 15:13:11 - 45.6240 , -82.6800
2024-05-16 15:13:11 - 44.4310 , -82.7800
2024-05-16 15:13:11 - 43.2020 , -82.8700
2024-05-16 15:13:11 - 41.9380 , -82.9300
2024-05-16 15:13:12 - 40.5230 , -83.0700
2024-05-16 15:13:12 - 38.2230 , -83.0500
2024-05-16 15:13:12 - 37.0130 , -82.7600
2024-05-16 15:13:12 - 35.8410 , -82.6700
2024-05-16 15:13:12 - 34.7300 , -82.5300
2024-05-16 15:13:12 - 33.6860 , -82.3500
2024-05-16 15:13:12 - 32.7340 , -82.1200
2024-05-16 15:13:12 - 30.7280 , -81.8200
2024-05-16 15:13:12 - 29.9320 , -81.4600
2024-05-16 15:13:12 - 29.2330 , -81.0200
2024-05-16 15:13:12 - 29.1770 , -80.5200
2024-05-16 15:13:12 - 28.6240 , -80.3600
2024-05-16 15:13:12 - 26.8060 , -79.7500
2024-05-16 15:13:12 - 26.2910 , -77.9100
2024-05-16 15:13:12 - 25.8250 , -77.1500
2024-05-16 15:13:12 - 25.4160 , -76.3300
2024-05-16 15:13:12 - 25.1010 , -75.5000
2024-05-16 15:13:12 - 23.8540 , -74.6600
2024-05-16 15:13:12 - 23.8210 , -73.8400
2024-05-16 15:13:12 - 23.8280 , -73.0400
2024-05-16 15:13:12 - 24.7760 , -72.2600
2024-05-16 15:13:12 - 24.8340 , -72.0100
2024-05-16 15:13:12 - 24.0660 , -71.2700
2024-05-16 15:13:12 - 24.1790 , -70.5300
2024-05-16 15:13:12 - 24.3160 , -69.7800
2024-05-16 15:13:12 - 24.4810 , -67.8900
2024-05-16 15:13:12 - 24.6510 , -67.2800
2024-05-16 15:13:12 - 24.3060 , -66.7200
2024-05-16 15:13:12 - 24.5170 , -66.2000
2024-05-16 15:13:12 - 24.6740 , -65.7400
2024-05-16 15:13:12 - 24.8220 , -65.3200
2024-05-16 15:13:12 - 25.5420 , -64.9400
2024-05-16 15:13:12 - 25.2360 , -64.9200
2024-05-16 15:13:12 - 25.3710 , -64.5100
2024-05-16 15:13:12 - 25.4870 , -64.1000
2024-05-16 15:13:12 - 25.5680 , -63.6800
2024-05-16 15:13:12 - 25.6000 , -62.6000
2024-05-16 15:13:12 - 25.1220 , -62.2400
2024-05-16 15:13:12 - 25.0260 , -61.8800
2024-05-16 15:13:12 - 24.9180 , -61.5400
2024-05-16 15:13:12 - 24.7850 , -61.1700
2024-05-16 15:13:12 - 25.0760 , -60.7800
2024-05-16 15:13:12 - 24.3030 , -60.3600
2024-05-16 15:13:12 - 24.0800 , -60.1700
2024-05-16 15:13:12 - 23.8450 , -59.6800
2024-05-16 15:13:12 - 23.5950 , -59.1300
2024-05-16 15:13:12 - 23.3640 , -58.5700
2024-05-16 15:13:12 - 22.3220 , -57.0300
2024-05-16 15:13:12 - 22.1410 , -56.3600
2024-05-16 15:13:12 - 22.0060 , -55.6500
2024-05-16 15:13:12 - 21.8910 , -54.8900
2024-05-16 15:13:12 - 22.5120 , -54.1100
2024-05-16 15:13:12 - 22.4320 , -53.2700
2024-05-16 15:13:12 - 21.5690 , -52.8000
2024-05-16 15:13:12 - 21.6120 , -51.8600
2024-05-16 15:13:12 - 21.7010 , -50.8700
2024-05-16 15:13:12 - 21.8030 , -49.8300
2024-05-16 15:13:12 - 21.8800 , -48.7600
2024-05-16 15:13:12 - 21.0590 , -47.6800
2024-05-16 15:13:12 - 21.0440 , -45.0500
2024-05-16 15:13:12 - 21.0180 , -43.9400
2024-05-16 15:13:12 - 21.8390 , -42.8000
2024-05-16 15:13:12 - 21.7580 , -41.6500
2024-05-16 15:13:12 - 20.7190 , -40.5000
2024-05-16 15:13:12 - 20.5990 , -39.7900
2024-05-16 15:13:12 - 20.4780 , -38.6600
2024-05-16 15:13:12 - 20.3560 , -37.5900
2024-05-16 15:13:12 - 20.2590 , -36.5800
2024-05-16 15:13:12 - 19.5280 , -35.6100
2024-05-16 15:13:12 - 19.5150 , -34.6900
2024-05-16 15:13:12 - 19.5280 , -32.7100
2024-05-16 15:13:12 - 19.5100 , -31.9800
2024-05-16 15:13:12 - 19.8100 , -31.3100
2024-05-16 15:13:13 - 19.2200 , -30.7200
2024-05-16 15:13:13 - 19.0590 , -30.3700
2024-05-16 15:13:13 - 18.8830 , -29.8800
2024-05-16 15:13:13 - 18.7120 , -29.3900
2024-05-16 15:13:13 - 18.5510 , -28.9300
2024-05-16 15:13:13 - 18.1110 , -28.4900
2024-05-16 15:13:13 - 17.9820 , -28.0900
2024-05-16 15:13:13 - 17.8440 , -27.7100
2024-05-16 15:13:13 - 17.6910 , -27.0000
2024-05-16 15:13:13 - 16.1900 , -26.4100
2024-05-16 15:13:13 - 16.5280 , -26.8700
2024-05-16 15:13:13 - 16.7410 , -27.1300
2024-05-16 15:13:13 - 17.4690 , -27.5300
2024-05-16 15:13:13 - 18.0820 , -27.9300
2024-05-16 15:13:13 - 18.8100 , -28.3100
2024-05-16 15:13:13 - 19.4330 , -28.7000
2024-05-16 15:13:13 - 20.0600 , -29.0200
2024-05-16 15:13:13 - 20.4970 , -29.5700
2024-05-16 15:13:13 - 21.1180 , -30.0000
2024-05-16 15:13:13 - 21.4920 , -30.4900
2024-05-16 15:13:13 - 21.6370 , -30.7100
2024-05-16 15:13:13 - 21.1780 , -30.7600
2024-05-16 15:13:13 - 20.7550 , -30.4900
2024-05-16 15:13:13 - 20.5900 , -29.8200
2024-05-16 15:13:13 - 20.5040 , -29.0200
2024-05-16 15:13:13 - 19.1730 , -24.6600
2024-05-16 15:13:13 - 18.3350 , -23.6200
2024-05-16 15:13:13 - 17.3910 , -22.7800
2024-05-16 15:13:14 - 16.5010 , -22.5200
2024-05-16 15:13:14 - 14.4640 , -22.9300
2024-05-16 15:13:14 - 13.0780 , -23.2300
2024-05-16 15:13:14 - 11.8640 , -23.6400
2024-05-16 15:13:14 - 10.9120 , -23.7000
2024-05-16 15:13:14 - 10.2100 , -23.2500
2024-05-16 15:13:14 - 9.7870 , -22.7800
2024-05-16 15:13:14 - 9.7820 , -22.3600
2024-05-16 15:13:14 - 10.0530 , -21.9400
2024-05-16 15:13:14 - 10.3420 , -21.6400
2024-05-16 15:13:14 - 10.9010 , -21.4400
2024-05-16 15:13:14 - 11.5170 , -21.2100
2024-05-16 15:13:14 - 12.1480 , -20.5900
2024-05-16 15:13:14 - 12.7130 , -19.4800
2024-05-16 15:13:14 - 12.8780 , -18.8800
2024-05-16 15:13:14 - 12.8520 , -18.1300
2024-05-16 15:13:14 - 12.7420 , -17.4700
2024-05-16 15:13:14 - 12.4650 , -17.3900
2024-05-16 15:13:14 - 12.0160 , -17.6400
2024-05-16 15:13:14 - 11.4560 , -18.3400
2024-05-16 15:13:15 - 10.5420 , -19.1400
2024-05-16 15:13:15 - 9.5250 , -19.5400
2024-05-16 15:13:15 - 8.5890 , -19.4000
2024-05-16 15:13:15 - 7.9640 , -19.2600
