2024-05-16 14:24:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:45 - hip_dps:71.3672 , knee_dps:45.7031
2024-05-16 14:24:45 - hip_dps:71.8066 , knee_dps:45.7031
2024-05-16 14:24:45 - hip_dps:72.1582 , knee_dps:45.5273
2024-05-16 14:24:45 - hip_dps:72.3340 , knee_dps:45.4395
2024-05-16 14:24:45 - hip_dps:72.6855 , knee_dps:45.2637
2024-05-16 14:24:45 - hip_dps:73.0371 , knee_dps:45.2637
2024-05-16 14:24:45 - hip_dps:73.3008 , knee_dps:45.1758
2024-05-16 14:24:45 - hip_dps:73.5645 , knee_dps:45.1758
2024-05-16 14:24:45 - hip_dps:73.8281 , knee_dps:45.1758
2024-05-16 14:24:45 - hip_dps:74.0918 , knee_dps:45.2637
2024-05-16 14:24:45 - hip_dps:74.2676 , knee_dps:45.3516
2024-05-16 14:24:45 - hip_dps:74.3555 , knee_dps:45.4395
2024-05-16 14:24:45 - hip_dps:74.5312 , knee_dps:45.5273
2024-05-16 14:24:45 - hip_dps:74.6191 , knee_dps:45.6152
2024-05-16 14:24:45 - hip_dps:74.7070 , knee_dps:45.7031
2024-05-16 14:24:45 - hip_dps:74.8828 , knee_dps:45.7031
2024-05-16 14:24:45 - hip_dps:75.1465 , knee_dps:45.7031
2024-05-16 14:24:45 - hip_dps:75.2344 , knee_dps:45.6152
2024-05-16 14:24:45 - hip_dps:75.5859 , knee_dps:45.5273
2024-05-16 14:24:45 - hip_dps:75.9375 , knee_dps:45.4395
2024-05-16 14:24:45 - hip_dps:76.2891 , knee_dps:45.2637
2024-05-16 14:24:45 - hip_dps:76.7285 , knee_dps:45.0879
2024-05-16 14:24:46 - hip_dps:77.6074 , knee_dps:44.9121
2024-05-16 14:24:46 - hip_dps:78.0469 , knee_dps:44.5605
2024-05-16 14:24:46 - hip_dps:78.4863 , knee_dps:44.2969
2024-05-16 14:24:46 - hip_dps:78.8379 , knee_dps:44.1211
2024-05-16 14:24:46 - hip_dps:79.1895 , knee_dps:43.8574
2024-05-16 14:24:46 - hip_dps:79.2773 , knee_dps:43.6816
2024-05-16 14:24:46 - hip_dps:79.5410 , knee_dps:43.4180
2024-05-16 14:24:46 - hip_dps:79.7168 , knee_dps:43.2422
2024-05-16 14:24:46 - hip_dps:79.8047 , knee_dps:43.1543
2024-05-16 14:24:46 - hip_dps:79.8926 , knee_dps:42.9785
2024-05-16 14:24:46 - hip_dps:80.2441 , knee_dps:42.8906
2024-05-16 14:24:46 - hip_dps:80.0684 , knee_dps:42.7148
2024-05-16 14:24:46 - hip_dps:80.0684 , knee_dps:42.5391
2024-05-16 14:24:46 - hip_dps:80.1562 , knee_dps:42.4512
2024-05-16 14:24:46 - hip_dps:80.1562 , knee_dps:42.3633
2024-05-16 14:24:46 - hip_dps:80.2441 , knee_dps:42.1875
2024-05-16 14:24:46 - hip_dps:80.0684 , knee_dps:42.0996
2024-05-16 14:24:46 - hip_dps:80.1562 , knee_dps:41.9238
2024-05-16 14:24:46 - hip_dps:80.2441 , knee_dps:41.8359
2024-05-16 14:24:46 - hip_dps:80.3320 , knee_dps:41.6602
2024-05-16 14:24:46 - hip_dps:80.8594 , knee_dps:41.4844
2024-05-16 14:24:46 - hip_dps:80.5078 , knee_dps:41.3086
2024-05-16 14:24:46 - hip_dps:80.5078 , knee_dps:41.2207
2024-05-16 14:24:46 - hip_dps:80.5078 , knee_dps:40.9570
2024-05-16 14:24:46 - hip_dps:80.4199 , knee_dps:40.7812
2024-05-16 14:24:46 - hip_dps:80.3320 , knee_dps:40.6934
2024-05-16 14:24:46 - hip_dps:79.8926 , knee_dps:40.6934
2024-05-16 14:24:46 - hip_dps:79.8047 , knee_dps:40.6055
2024-05-16 14:24:46 - hip_dps:79.6289 , knee_dps:40.6055
2024-05-16 14:24:46 - hip_dps:79.3652 , knee_dps:40.6055
2024-05-16 14:24:46 - hip_dps:79.1895 , knee_dps:40.6055
2024-05-16 14:24:46 - hip_dps:78.7500 , knee_dps:40.6055
2024-05-16 14:24:46 - hip_dps:78.5742 , knee_dps:40.6055
2024-05-16 14:24:46 - hip_dps:78.4863 , knee_dps:40.6934
2024-05-16 14:24:46 - hip_dps:78.3984 , knee_dps:40.7812
2024-05-16 14:24:46 - hip_dps:78.3105 , knee_dps:40.9570
2024-05-16 14:24:46 - hip_dps:78.1348 , knee_dps:41.1328
