2024-05-16 14:24:04 - motor0_position:-0.2971 , motor1_position:0.0000
2024-05-16 14:24:34 - motor0_position:-0.2971 , motor1_position:3.1025
2024-05-16 14:24:34 - motor0_position:-0.0035 , motor1_position:3.7389
2024-05-16 14:24:34 - motor0_position:0.5098 , motor1_position:4.4051
2024-05-16 14:24:34 - motor0_position:1.0107 , motor1_position:5.0291
2024-05-16 14:24:34 - motor0_position:1.5838 , motor1_position:5.6637
2024-05-16 14:24:34 - motor0_position:2.2166 , motor1_position:6.2824
2024-05-16 14:24:34 - motor0_position:2.9145 , motor1_position:6.8977
2024-05-16 14:24:34 - motor0_position:3.6580 , motor1_position:7.4883
2024-05-16 14:24:34 - motor0_position:4.4279 , motor1_position:7.8012
2024-05-16 14:24:34 - motor0_position:5.1486 , motor1_position:7.7783
2024-05-16 14:24:34 - motor0_position:5.8078 , motor1_position:7.7766
2024-05-16 14:24:34 - motor0_position:6.5566 , motor1_position:7.7766
2024-05-16 14:24:34 - motor0_position:7.3248 , motor1_position:7.7783
2024-05-16 14:24:34 - motor0_position:8.1316 , motor1_position:7.7783
2024-05-16 14:24:34 - motor0_position:8.9455 , motor1_position:7.7783
2024-05-16 14:24:34 - motor0_position:9.7699 , motor1_position:7.7783
2024-05-16 14:24:34 - motor0_position:10.0318 , motor1_position:7.7783
2024-05-16 14:24:34 - motor0_position:10.0318 , motor1_position:7.7766
2024-05-16 14:24:34 - motor0_position:10.0160 , motor1_position:7.7766
2024-05-16 14:24:34 - motor0_position:9.9932 , motor1_position:7.7783
2024-05-16 14:24:34 - motor0_position:9.9844 , motor1_position:7.7801
2024-05-16 14:24:34 - motor0_position:9.9896 , motor1_position:7.7801
2024-05-16 14:24:34 - motor0_position:10.0037 , motor1_position:7.7783
2024-05-16 14:24:35 - motor0_position:10.0090 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:10.0055 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:9.9984 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:9.9949 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:9.9984 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:10.0037 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:10.0055 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:10.0020 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:9.9967 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:9.9967 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:10.0002 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:10.0037 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:10.0037 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:10.0020 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:10.0002 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:10.0002 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:10.0020 , motor1_position:7.7766
2024-05-16 14:24:35 - motor0_position:10.0020 , motor1_position:7.7766
2024-05-16 14:24:36 - motor0_position:10.0020 , motor1_position:7.7766
2024-05-16 14:24:36 - motor0_position:10.0002 , motor1_position:7.7766
2024-05-16 14:24:36 - motor0_position:10.0002 , motor1_position:7.7766
2024-05-16 14:24:36 - motor0_position:10.0002 , motor1_position:7.7766
2024-05-16 14:24:36 - motor0_position:10.0002 , motor1_position:7.7766
2024-05-16 14:24:36 - motor0_position:10.0002 , motor1_position:7.7766
2024-05-16 14:24:36 - motor0_position:10.0002 , motor1_position:7.7766
2024-05-16 14:24:36 - motor0_position:10.0002 , motor1_position:7.7766
2024-05-16 14:24:36 - motor0_position:10.0002 , motor1_position:7.7766
2024-05-16 14:24:36 - motor0_position:10.0002 , motor1_position:7.7766
2024-05-16 14:24:36 - motor0_position:10.0002 , motor1_position:7.7766
2024-05-16 14:24:36 - motor0_position:10.0002 , motor1_position:7.7766
2024-05-16 14:24:36 - motor0_position:9.9984 , motor1_position:7.7766
2024-05-16 14:24:36 - motor0_position:9.9967 , motor1_position:7.7766
2024-05-16 14:24:36 - motor0_position:9.9967 , motor1_position:7.7783
2024-05-16 14:24:36 - motor0_position:9.9967 , motor1_position:7.7783
2024-05-16 14:24:36 - motor0_position:9.9967 , motor1_position:7.7783
2024-05-16 14:24:36 - motor0_position:9.9967 , motor1_position:7.7783
2024-05-16 14:24:37 - motor0_position:9.9967 , motor1_position:7.7783
2024-05-16 14:24:37 - motor0_position:9.9949 , motor1_position:7.9980
2024-05-16 14:24:37 - motor0_position:9.9932 , motor1_position:8.5605
2024-05-16 14:24:37 - motor0_position:9.9932 , motor1_position:9.1125
2024-05-16 14:24:37 - motor0_position:9.9932 , motor1_position:9.6592
2024-05-16 14:24:37 - motor0_position:9.9932 , motor1_position:10.2691
2024-05-16 14:24:37 - motor0_position:9.9949 , motor1_position:10.9037
2024-05-16 14:24:37 - motor0_position:9.9949 , motor1_position:11.5629
2024-05-16 14:24:37 - motor0_position:9.9967 , motor1_position:12.2818
2024-05-16 14:24:37 - motor0_position:9.9984 , motor1_position:13.0816
2024-05-16 14:24:37 - motor0_position:9.9984 , motor1_position:13.8639
2024-05-16 14:24:37 - motor0_position:9.9984 , motor1_position:14.6373
2024-05-16 14:24:37 - motor0_position:9.9967 , motor1_position:15.3984
2024-05-16 14:24:37 - motor0_position:9.9967 , motor1_position:16.1912
2024-05-16 14:24:37 - motor0_position:9.9967 , motor1_position:16.9963
2024-05-16 14:24:37 - motor0_position:9.9967 , motor1_position:17.7680
2024-05-16 14:24:37 - motor0_position:9.9967 , motor1_position:18.5678
2024-05-16 14:24:37 - motor0_position:10.0002 , motor1_position:19.3447
2024-05-16 14:24:37 - motor0_position:10.0002 , motor1_position:20.1727
2024-05-16 14:24:37 - motor0_position:10.0002 , motor1_position:20.9654
2024-05-16 14:24:37 - motor0_position:10.0002 , motor1_position:21.7389
2024-05-16 14:24:37 - motor0_position:9.9984 , motor1_position:22.5668
2024-05-16 14:24:37 - motor0_position:9.9967 , motor1_position:23.3156
2024-05-16 14:24:37 - motor0_position:9.9967 , motor1_position:24.1488
2024-05-16 14:24:37 - motor0_position:9.9967 , motor1_position:24.9732
2024-05-16 14:24:37 - motor0_position:9.9984 , motor1_position:25.7590
2024-05-16 14:24:37 - motor0_position:10.0002 , motor1_position:26.5359
2024-05-16 14:24:37 - motor0_position:10.0002 , motor1_position:27.3023
2024-05-16 14:24:37 - motor0_position:10.0002 , motor1_position:28.1426
2024-05-16 14:24:37 - motor0_position:10.0002 , motor1_position:28.9600
2024-05-16 14:24:38 - motor0_position:10.0002 , motor1_position:29.8213
2024-05-16 14:24:38 - motor0_position:9.9949 , motor1_position:30.2467
2024-05-16 14:24:38 - motor0_position:9.9949 , motor1_position:30.2396
2024-05-16 14:24:38 - motor0_position:9.9967 , motor1_position:30.2344
2024-05-16 14:24:38 - motor0_position:10.0020 , motor1_position:30.2291
2024-05-16 14:24:38 - motor0_position:10.0020 , motor1_position:30.2273
2024-05-16 14:24:38 - motor0_position:10.0020 , motor1_position:30.2273
2024-05-16 14:24:38 - motor0_position:10.0002 , motor1_position:30.2273
2024-05-16 14:24:38 - motor0_position:10.0002 , motor1_position:30.2273
2024-05-16 14:24:38 - motor0_position:10.0002 , motor1_position:30.2256
2024-05-16 14:24:38 - motor0_position:10.0020 , motor1_position:30.2238
2024-05-16 14:24:38 - motor0_position:10.0020 , motor1_position:30.2238
2024-05-16 14:24:38 - motor0_position:10.0020 , motor1_position:30.2238
2024-05-16 14:24:38 - motor0_position:10.0020 , motor1_position:30.2221
2024-05-16 14:24:38 - motor0_position:10.0020 , motor1_position:30.2186
2024-05-16 14:24:38 - motor0_position:10.0037 , motor1_position:30.2168
2024-05-16 14:24:38 - motor0_position:10.0037 , motor1_position:30.2150
2024-05-16 14:24:38 - motor0_position:10.0037 , motor1_position:30.2150
2024-05-16 14:24:39 - motor0_position:10.0037 , motor1_position:30.2150
2024-05-16 14:24:39 - motor0_position:10.0037 , motor1_position:30.2150
2024-05-16 14:24:39 - motor0_position:10.0055 , motor1_position:30.2133
2024-05-16 14:24:39 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:39 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:39 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:39 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:39 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:39 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:39 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:39 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:39 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:39 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:39 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:39 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:39 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:39 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:39 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:40 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:41 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:42 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:43 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:10.0072 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:10.0055 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:10.0055 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:10.0055 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:10.0055 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:10.0037 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:10.0037 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:10.0020 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:10.0002 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:10.0002 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:10.0002 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:10.0002 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:10.0002 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:10.0002 , motor1_position:30.2115
2024-05-16 14:24:44 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:44 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:44 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:44 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:44 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:44 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:44 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:44 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:44 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:44 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:44 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:44 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:45 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
