load_cell_1+2 , load_cell_3+4
2024-05-16 16:26:58 - 176.1510 , -99.3700
2024-05-16 16:26:58 - 176.7670 , -100.9300
2024-05-16 16:26:58 - 177.7790 , -102.9700
2024-05-16 16:26:59 - 177.5120 , -104.5300
2024-05-16 16:26:59 - 176.3510 , -106.2000
2024-05-16 16:26:59 - 175.8770 , -106.4300
2024-05-16 16:26:59 - 174.9670 , -106.3600
2024-05-16 16:26:59 - 173.6750 , -106.2900
2024-05-16 16:26:59 - 171.9500 , -106.1300
2024-05-16 16:26:59 - 170.5190 , -106.1200
2024-05-16 16:26:59 - 167.8170 , -105.7900
2024-05-16 16:26:59 - 166.6140 , -105.5900
2024-05-16 16:26:59 - 164.6580 , -105.1600
2024-05-16 16:26:59 - 163.8080 , -104.8100
2024-05-16 16:26:59 - 161.9840 , -103.9500
2024-05-16 16:26:59 - 160.9860 , -103.5800
2024-05-16 16:26:59 - 159.1060 , -103.2100
2024-05-16 16:26:59 - 158.0210 , -103.1100
2024-05-16 16:26:59 - 155.7210 , -103.3900
2024-05-16 16:26:59 - 154.5300 , -103.3400
2024-05-16 16:26:59 - 152.4430 , -103.2600
2024-05-16 16:26:59 - 151.1900 , -103.6200
2024-05-16 16:26:59 - 150.1970 , -103.9700
2024-05-16 16:26:59 - 149.7150 , -104.8500
2024-05-16 16:26:59 - 149.3610 , -105.1100
2024-05-16 16:26:59 - 149.5910 , -105.4400
2024-05-16 16:26:59 - 149.9360 , -105.6000
2024-05-16 16:26:59 - 150.2750 , -106.0600
2024-05-16 16:26:59 - 151.0500 , -106.3400
2024-05-16 16:26:59 - 152.8370 , -106.4500
2024-05-16 16:26:59 - 153.6140 , -106.5400
2024-05-16 16:26:59 - 154.5390 , -106.8600
2024-05-16 16:26:59 - 155.5500 , -107.2600
2024-05-16 16:26:59 - 157.5410 , -107.4200
2024-05-16 16:26:59 - 158.6110 , -107.4000
2024-05-16 16:27:00 - 160.3880 , -107.7000
2024-05-16 16:27:00 - 162.3690 , -108.6900
2024-05-16 16:27:00 - 164.7030 , -109.3600
2024-05-16 16:27:00 - 167.0360 , -110.3100
2024-05-16 16:27:00 - 168.3520 , -110.9800
2024-05-16 16:27:00 - 170.2300 , -112.0700
2024-05-16 16:27:00 - 172.0260 , -112.9100
2024-05-16 16:27:00 - 173.2340 , -113.5600
2024-05-16 16:27:00 - 174.8310 , -114.4200
2024-05-16 16:27:00 - 175.7940 , -114.9900
2024-05-16 16:27:00 - 178.1240 , -116.9900
2024-05-16 16:27:00 - 179.2840 , -117.8600
2024-05-16 16:27:00 - 180.3400 , -118.5500
2024-05-16 16:27:00 - 184.2660 , -120.1100
2024-05-16 16:27:00 - 188.5940 , -121.4800
2024-05-16 16:27:00 - 192.4710 , -123.3900
2024-05-16 16:27:00 - 196.5370 , -124.5000
2024-05-16 16:27:00 - 201.6980 , -125.1200
2024-05-16 16:27:00 - 206.0590 , -125.4600
2024-05-16 16:27:00 - 209.4080 , -125.0900
2024-05-16 16:27:00 - 206.9350 , -124.0400
2024-05-16 16:27:00 - 199.5570 , -120.0600
2024-05-16 16:27:01 - 191.2260 , -116.6100
2024-05-16 16:27:01 - 180.4440 , -111.2900
2024-05-16 16:27:01 - 169.2620 , -107.7300
2024-05-16 16:27:01 - 158.8330 , -104.3500
2024-05-16 16:27:01 - 149.5020 , -100.4600
2024-05-16 16:27:01 - 141.7140 , -97.3100
2024-05-16 16:27:01 - 136.0910 , -95.1600
2024-05-16 16:27:01 - 131.4120 , -93.2700
2024-05-16 16:27:01 - 128.3510 , -92.0900
2024-05-16 16:27:01 - 126.0750 , -91.1600
2024-05-16 16:27:01 - 124.2310 , -90.5500
2024-05-16 16:27:01 - 123.1170 , -89.7400
2024-05-16 16:27:01 - 122.4470 , -89.5100
2024-05-16 16:27:01 - 121.9660 , -89.2800
2024-05-16 16:27:01 - 121.6660 , -88.9900
2024-05-16 16:27:01 - 121.3210 , -89.0200
2024-05-16 16:27:01 - 121.1800 , -88.8700
2024-05-16 16:27:01 - 121.1060 , -88.8500
2024-05-16 16:27:01 - 120.9790 , -88.6000
2024-05-16 16:27:01 - 120.6760 , -88.4500
2024-05-16 16:27:02 - 120.2650 , -88.2500
2024-05-16 16:27:02 - 119.6420 , -88.1200
2024-05-16 16:27:02 - 118.9310 , -87.9500
2024-05-16 16:27:02 - 118.3170 , -87.5000
2024-05-16 16:27:02 - 117.7750 , -87.0900
2024-05-16 16:27:02 - 117.0840 , -86.6900
2024-05-16 16:27:02 - 116.7150 , -86.4500
2024-05-16 16:27:02 - 116.2330 , -86.1000
2024-05-16 16:27:02 - 115.6100 , -85.8600
2024-05-16 16:27:02 - 114.9430 , -85.4400
2024-05-16 16:27:02 - 114.5430 , -85.4700
2024-05-16 16:27:02 - 114.0380 , -85.4600
2024-05-16 16:27:02 - 113.7790 , -85.2900
2024-05-16 16:27:02 - 113.5090 , -85.1600
2024-05-16 16:27:02 - 113.2730 , -85.0200
2024-05-16 16:27:02 - 113.0490 , -84.7600
2024-05-16 16:27:02 - 112.5650 , -84.5400
2024-05-16 16:27:02 - 111.5870 , -84.0500
2024-05-16 16:27:02 - 110.2610 , -83.3000
2024-05-16 16:27:03 - 108.8390 , -82.9700
2024-05-16 16:27:03 - 107.6030 , -82.5100
2024-05-16 16:27:03 - 106.2660 , -82.1400
2024-05-16 16:27:03 - 105.0940 , -81.8300
2024-05-16 16:27:03 - 104.1980 , -81.6100
2024-05-16 16:27:03 - 103.5390 , -81.5300
2024-05-16 16:27:03 - 103.1870 , -81.4700
2024-05-16 16:27:03 - 103.1320 , -81.4800
2024-05-16 16:27:03 - 103.0160 , -81.5300
2024-05-16 16:27:03 - 102.7450 , -81.6800
2024-05-16 16:27:03 - 102.3280 , -81.6500
2024-05-16 16:27:03 - 101.9040 , -81.5600
2024-05-16 16:27:03 - 101.7440 , -81.4700
2024-05-16 16:27:03 - 101.4520 , -81.3800
2024-05-16 16:27:03 - 101.1420 , -81.1300
2024-05-16 16:27:03 - 100.5680 , -80.7400
2024-05-16 16:27:03 - 100.0570 , -80.3200
2024-05-16 16:27:03 - 99.3170 , -79.8800
2024-05-16 16:27:03 - 98.2840 , -79.4900
2024-05-16 16:27:04 - 97.1600 , -79.3100
2024-05-16 16:27:04 - 95.8560 , -78.9900
2024-05-16 16:27:04 - 94.9730 , -78.8000
2024-05-16 16:27:04 - 93.9950 , -78.7700
2024-05-16 16:27:04 - 93.5140 , -78.7000
2024-05-16 16:27:04 - 92.9280 , -78.7200
2024-05-16 16:27:04 - 92.6050 , -78.6300
2024-05-16 16:27:04 - 92.1280 , -78.5100
2024-05-16 16:27:04 - 91.8960 , -78.4200
2024-05-16 16:27:04 - 91.6960 , -78.2200
2024-05-16 16:27:04 - 91.4030 , -78.0000
2024-05-16 16:27:04 - 91.1220 , -77.9600
2024-05-16 16:27:04 - 91.0490 , -77.8700
2024-05-16 16:27:04 - 91.0270 , -77.9000
2024-05-16 16:27:04 - 90.8840 , -77.8000
2024-05-16 16:27:04 - 90.6990 , -77.5700
2024-05-16 16:27:04 - 90.5810 , -77.4000
2024-05-16 16:27:04 - 90.5310 , -77.1600
2024-05-16 16:27:05 - 90.5620 , -77.0200
2024-05-16 16:27:05 - 90.8660 , -76.6800
2024-05-16 16:27:05 - 90.9680 , -76.5000
2024-05-16 16:27:05 - 91.2550 , -76.3600
2024-05-16 16:27:05 - 91.4830 , -76.3800
2024-05-16 16:27:05 - 91.7280 , -76.4500
2024-05-16 16:27:05 - 91.8060 , -76.4300
2024-05-16 16:27:05 - 91.7040 , -76.2100
2024-05-16 16:27:05 - 91.7510 , -75.9300
2024-05-16 16:27:05 - 91.6010 , -75.9400
2024-05-16 16:27:05 - 91.4560 , -75.8400
2024-05-16 16:27:05 - 91.4180 , -75.6300
2024-05-16 16:27:05 - 91.4510 , -75.4300
2024-05-16 16:27:05 - 91.4540 , -75.1800
2024-05-16 16:27:05 - 91.2990 , -74.9600
2024-05-16 16:27:05 - 91.3550 , -75.0100
2024-05-16 16:27:05 - 91.5380 , -74.8200
2024-05-16 16:27:05 - 91.6120 , -74.7300
2024-05-16 16:27:06 - 91.6390 , -74.7100
2024-05-16 16:27:06 - 91.8850 , -74.5900
2024-05-16 16:27:06 - 92.4850 , -74.6400
2024-05-16 16:27:06 - 92.9730 , -74.8100
2024-05-16 16:27:06 - 93.2940 , -74.8300
2024-05-16 16:27:06 - 93.5720 , -74.8200
2024-05-16 16:27:06 - 94.0000 , -74.5900
2024-05-16 16:27:06 - 94.2120 , -74.5700
2024-05-16 16:27:06 - 94.3080 , -74.7800
2024-05-16 16:27:06 - 94.2140 , -74.8200
2024-05-16 16:27:06 - 94.1020 , -74.6800
2024-05-16 16:27:06 - 93.9580 , -74.5700
2024-05-16 16:27:06 - 93.8270 , -74.5900
2024-05-16 16:27:06 - 93.6840 , -74.6100
2024-05-16 16:27:06 - 93.4220 , -74.5900
2024-05-16 16:27:06 - 93.1910 , -74.4400
2024-05-16 16:27:06 - 93.2050 , -74.4300
2024-05-16 16:27:06 - 93.1580 , -74.3300
2024-05-16 16:27:06 - 93.0750 , -74.2900
2024-05-16 16:27:07 - 93.0070 , -74.1900
2024-05-16 16:27:07 - 92.8720 , -74.2200
2024-05-16 16:27:07 - 92.6050 , -74.2400
2024-05-16 16:27:07 - 92.3900 , -74.2100
2024-05-16 16:27:07 - 92.1560 , -74.1100
2024-05-16 16:27:07 - 92.0440 , -73.9700
2024-05-16 16:27:07 - 91.7310 , -74.1200
2024-05-16 16:27:07 - 91.4940 , -74.0400
2024-05-16 16:27:07 - 91.3870 , -73.8100
2024-05-16 16:27:07 - 91.3350 , -73.4800
2024-05-16 16:27:07 - 91.3140 , -73.1500
2024-05-16 16:27:07 - 91.0590 , -73.0600
2024-05-16 16:27:07 - 90.7170 , -72.8600
2024-05-16 16:27:07 - 90.2730 , -72.5800
2024-05-16 16:27:07 - 89.7550 , -72.3200
2024-05-16 16:27:07 - 89.4050 , -72.2000
2024-05-16 16:27:07 - 88.7870 , -72.0100
2024-05-16 16:27:07 - 88.5810 , -71.9700
2024-05-16 16:27:08 - 88.5270 , -71.9300
2024-05-16 16:27:08 - 88.4060 , -72.0100
2024-05-16 16:27:08 - 88.2320 , -71.9400
2024-05-16 16:27:08 - 87.8550 , -71.7800
2024-05-16 16:27:08 - 87.6160 , -71.9200
2024-05-16 16:27:08 - 87.3880 , -71.9700
2024-05-16 16:27:08 - 87.1890 , -72.0200
2024-05-16 16:27:08 - 87.1540 , -71.6700
2024-05-16 16:27:08 - 87.3100 , -71.6400
2024-05-16 16:27:08 - 87.3820 , -71.5100
2024-05-16 16:27:08 - 87.3840 , -71.4100
2024-05-16 16:27:08 - 87.2470 , -71.3200
2024-05-16 16:27:08 - 87.1080 , -71.3100
2024-05-16 16:27:08 - 86.9870 , -71.2700
2024-05-16 16:27:08 - 87.0120 , -71.1700
2024-05-16 16:27:08 - 87.0720 , -71.1500
2024-05-16 16:27:08 - 87.0260 , -71.0900
2024-05-16 16:27:08 - 86.9810 , -71.1300
2024-05-16 16:27:09 - 86.9000 , -71.0000
2024-05-16 16:27:09 - 86.8510 , -70.9100
2024-05-16 16:27:09 - 86.7070 , -70.9300
2024-05-16 16:27:09 - 86.6340 , -70.8500
2024-05-16 16:27:09 - 86.8360 , -70.7400
2024-05-16 16:27:09 - 86.9020 , -70.7600
2024-05-16 16:27:09 - 87.0760 , -70.6400
2024-05-16 16:27:09 - 87.1640 , -70.6400
2024-05-16 16:27:09 - 87.1190 , -70.5600
2024-05-16 16:27:09 - 87.2170 , -70.4400
2024-05-16 16:27:09 - 87.3430 , -70.1600
2024-05-16 16:27:09 - 87.3930 , -69.9300
2024-05-16 16:27:09 - 87.2190 , -69.7000
2024-05-16 16:27:09 - 85.1450 , -68.2800
2024-05-16 16:27:09 - 84.1860 , -67.0200
2024-05-16 16:27:09 - 83.5830 , -65.2400
2024-05-16 16:27:09 - 83.3010 , -62.6900
2024-05-16 16:27:09 - 82.7730 , -61.1600
2024-05-16 16:27:09 - 82.0070 , -58.2600
2024-05-16 16:27:09 - 82.5180 , -57.0000
2024-05-16 16:27:09 - 82.8290 , -55.0800
2024-05-16 16:27:09 - 84.7540 , -54.4500
2024-05-16 16:27:09 - 85.6070 , -54.3600
2024-05-16 16:27:09 - 89.9880 , -54.5100
2024-05-16 16:27:09 - 94.6940 , -54.9500
2024-05-16 16:27:09 - 100.6970 , -56.2200
2024-05-16 16:27:09 - 105.6060 , -58.2800
2024-05-16 16:27:09 - 112.1560 , -61.6000
2024-05-16 16:27:10 - 115.4850 , -63.3700
2024-05-16 16:27:10 - 120.8330 , -65.2100
2024-05-16 16:27:10 - 125.4440 , -68.6800
2024-05-16 16:27:10 - 132.5880 , -72.9700
2024-05-16 16:27:10 - 135.9990 , -74.7900
2024-05-16 16:27:10 - 142.0660 , -76.4100
2024-05-16 16:27:10 - 145.6060 , -77.9400
2024-05-16 16:27:10 - 147.3900 , -78.4400
2024-05-16 16:27:10 - 148.8440 , -78.6500
2024-05-16 16:27:10 - 150.5380 , -78.6900
2024-05-16 16:27:10 - 153.7030 , -78.6900
2024-05-16 16:27:10 - 154.3320 , -78.5200
2024-05-16 16:27:10 - 156.0570 , -77.2900
2024-05-16 16:27:10 - 157.5390 , -75.5500
2024-05-16 16:27:10 - 157.5010 , -74.2900
2024-05-16 16:27:10 - 155.6100 , -72.1600
2024-05-16 16:27:10 - 154.6450 , -70.8500
2024-05-16 16:27:10 - 152.7690 , -68.4000
2024-05-16 16:27:10 - 151.3880 , -66.8600
2024-05-16 16:27:10 - 149.2010 , -65.9100
2024-05-16 16:27:10 - 147.2480 , -64.2400
2024-05-16 16:27:10 - 145.0610 , -62.4200
2024-05-16 16:27:10 - 144.1760 , -61.6500
2024-05-16 16:27:10 - 142.5220 , -60.8800
2024-05-16 16:27:10 - 141.1000 , -59.7800
2024-05-16 16:27:10 - 139.6790 , -58.7100
2024-05-16 16:27:10 - 139.4330 , -57.8300
2024-05-16 16:27:10 - 139.3250 , -57.1700
2024-05-16 16:27:10 - 140.9100 , -56.7200
2024-05-16 16:27:10 - 143.5390 , -56.4000
2024-05-16 16:27:10 - 144.5900 , -56.3400
2024-05-16 16:27:11 - 145.9050 , -56.7600
2024-05-16 16:27:11 - 147.1670 , -57.1800
2024-05-16 16:27:11 - 149.7540 , -57.5200
2024-05-16 16:27:11 - 150.9880 , -57.7400
2024-05-16 16:27:11 - 153.2410 , -57.4500
2024-05-16 16:27:11 - 154.5300 , -56.5800
2024-05-16 16:27:11 - 156.1630 , -55.1800
2024-05-16 16:27:11 - 156.3770 , -53.6000
2024-05-16 16:27:11 - 156.1810 , -50.7900
2024-05-16 16:27:11 - 155.4260 , -48.0800
2024-05-16 16:27:11 - 154.5420 , -43.6900
2024-05-16 16:27:11 - 153.8150 , -38.7100
2024-05-16 16:27:11 - 151.6200 , -29.3700
2024-05-16 16:27:11 - 147.4980 , -19.5800
2024-05-16 16:27:11 - 144.5630 , -13.8200
2024-05-16 16:27:11 - 140.1460 , -10.5400
2024-05-16 16:27:11 - 139.3110 , -10.6500
2024-05-16 16:27:11 - 140.6770 , -14.0900
2024-05-16 16:27:11 - 144.3530 , -17.7600
2024-05-16 16:27:11 - 148.6060 , -22.2800
2024-05-16 16:27:11 - 158.2010 , -28.1500
2024-05-16 16:27:11 - 164.1540 , -32.2500
2024-05-16 16:27:11 - 173.0830 , -35.8100
2024-05-16 16:27:12 - 176.6950 , -38.0400
2024-05-16 16:27:12 - 180.1400 , -39.4300
2024-05-16 16:27:12 - 184.9910 , -41.0500
2024-05-16 16:27:12 - 186.3190 , -41.4200
2024-05-16 16:27:12 - 188.2920 , -41.7200
2024-05-16 16:27:12 - 190.3520 , -42.2100
2024-05-16 16:27:12 - 192.1900 , -42.4700
2024-05-16 16:27:12 - 192.2370 , -42.3800
2024-05-16 16:27:12 - 193.0470 , -42.2000
2024-05-16 16:27:12 - 193.0220 , -41.6200
2024-05-16 16:27:12 - 192.5920 , -41.6500
2024-05-16 16:27:12 - 191.7390 , -42.5300
2024-05-16 16:27:12 - 191.7920 , -43.0300
2024-05-16 16:27:12 - 191.4730 , -44.2600
2024-05-16 16:27:12 - 191.4770 , -45.2300
2024-05-16 16:27:12 - 191.3440 , -48.0100
2024-05-16 16:27:12 - 191.6520 , -49.5200
2024-05-16 16:27:12 - 192.3520 , -51.6700
2024-05-16 16:27:12 - 193.5560 , -53.3000
2024-05-16 16:27:12 - 195.6840 , -56.8100
2024-05-16 16:27:12 - 197.6990 , -58.9700
2024-05-16 16:27:12 - 200.8520 , -61.6300
2024-05-16 16:27:12 - 202.4980 , -63.2700
2024-05-16 16:27:12 - 203.6300 , -65.4900
2024-05-16 16:27:12 - 204.9610 , -67.2400
2024-05-16 16:27:12 - 205.9810 , -68.2500
2024-05-16 16:27:12 - 207.9740 , -69.5500
2024-05-16 16:27:12 - 208.8090 , -70.4400
2024-05-16 16:27:12 - 210.6430 , -71.9500
2024-05-16 16:27:13 - 211.4260 , -72.7400
2024-05-16 16:27:13 - 213.0830 , -73.7700
2024-05-16 16:27:13 - 213.5870 , -74.5800
2024-05-16 16:27:13 - 215.1570 , -75.9100
2024-05-16 16:27:13 - 217.2400 , -76.7600
2024-05-16 16:27:13 - 218.5510 , -77.4700
2024-05-16 16:27:13 - 219.9470 , -78.2300
2024-05-16 16:27:13 - 221.0540 , -78.6500
2024-05-16 16:27:13 - 223.6260 , -79.7900
2024-05-16 16:27:13 - 224.9420 , -80.4100
2024-05-16 16:27:13 - 226.3700 , -81.1600
2024-05-16 16:27:13 - 228.4400 , -81.8800
2024-05-16 16:27:13 - 229.2160 , -82.3800
2024-05-16 16:27:13 - 230.9580 , -82.1800
2024-05-16 16:27:13 - 230.9270 , -82.1900
2024-05-16 16:27:13 - 230.7580 , -82.2000
2024-05-16 16:27:13 - 230.2170 , -82.0100
2024-05-16 16:27:13 - 229.8650 , -82.1300
2024-05-16 16:27:13 - 229.2300 , -82.2500
2024-05-16 16:27:13 - 227.9920 , -82.3400
2024-05-16 16:27:13 - 226.5910 , -82.5400
2024-05-16 16:27:13 - 224.7460 , -82.4700
2024-05-16 16:27:13 - 222.5690 , -82.4000
2024-05-16 16:27:13 - 220.5240 , -82.3400
2024-05-16 16:27:13 - 219.2620 , -82.5200
2024-05-16 16:27:13 - 217.6320 , -83.3600
2024-05-16 16:27:13 - 216.4870 , -84.0700
2024-05-16 16:27:13 - 215.6630 , -84.9900
2024-05-16 16:27:13 - 215.0450 , -85.5900
2024-05-16 16:27:13 - 214.8100 , -86.3000
2024-05-16 16:27:13 - 214.2520 , -87.0800
2024-05-16 16:27:14 - 214.8870 , -87.7100
2024-05-16 16:27:14 - 216.9990 , -88.8800
2024-05-16 16:27:14 - 217.7010 , -90.1600
2024-05-16 16:27:14 - 220.4410 , -91.2300
2024-05-16 16:27:14 - 223.9340 , -91.8500
2024-05-16 16:27:14 - 226.6120 , -92.4400
2024-05-16 16:27:14 - 230.7240 , -92.1300
2024-05-16 16:27:14 - 231.4260 , -91.1000
2024-05-16 16:27:14 - 228.1640 , -89.1200
2024-05-16 16:27:14 - 223.3460 , -86.5800
2024-05-16 16:27:14 - 216.9410 , -81.8800
2024-05-16 16:27:14 - 204.8940 , -77.0200
2024-05-16 16:27:14 - 195.7680 , -73.5400
2024-05-16 16:27:14 - 184.3730 , -69.3300
2024-05-16 16:27:14 - 176.7030 , -66.0000
2024-05-16 16:27:14 - 167.9490 , -61.8600
2024-05-16 16:27:14 - 164.1610 , -59.9000
2024-05-16 16:27:14 - 160.3850 , -58.1600
2024-05-16 16:27:14 - 156.8650 , -56.1100
2024-05-16 16:27:15 - 153.6190 , -54.0100
2024-05-16 16:27:15 - 151.5140 , -52.6200
2024-05-16 16:27:15 - 149.5750 , -50.8600
2024-05-16 16:27:15 - 148.0090 , -49.3000
2024-05-16 16:27:15 - 146.3850 , -47.6400
2024-05-16 16:27:15 - 145.0970 , -45.8300
2024-05-16 16:27:15 - 144.2310 , -43.9900
2024-05-16 16:27:15 - 143.7000 , -42.3500
2024-05-16 16:27:15 - 142.9460 , -41.4000
2024-05-16 16:27:15 - 142.0460 , -40.0400
2024-05-16 16:27:15 - 141.2590 , -39.1000
2024-05-16 16:27:15 - 140.5740 , -38.3000
2024-05-16 16:27:15 - 139.7760 , -37.7400
2024-05-16 16:27:15 - 138.7400 , -37.2500
2024-05-16 16:27:15 - 137.8220 , -36.5700
2024-05-16 16:27:15 - 136.8140 , -35.3700
2024-05-16 16:27:15 - 136.2540 , -34.6000
2024-05-16 16:27:15 - 135.7330 , -33.9200
2024-05-16 16:27:15 - 135.3910 , -33.3600
2024-05-16 16:27:16 - 134.6230 , -32.5900
2024-05-16 16:27:16 - 133.6850 , -31.8800
2024-05-16 16:27:16 - 132.8750 , -31.3400
2024-05-16 16:27:16 - 131.9450 , -30.6900
2024-05-16 16:27:16 - 131.2880 , -29.7600
2024-05-16 16:27:16 - 130.8680 , -29.3500
2024-05-16 16:27:16 - 130.0190 , -28.5600
2024-05-16 16:27:16 - 129.4120 , -28.0100
2024-05-16 16:27:16 - 128.8630 , -27.6000
2024-05-16 16:27:16 - 128.0680 , -26.9800
2024-05-16 16:27:16 - 127.6660 , -26.4900
2024-05-16 16:27:16 - 126.9630 , -26.9500
2024-05-16 16:27:16 - 126.2000 , -27.0100
2024-05-16 16:27:16 - 125.3550 , -26.8700
2024-05-16 16:27:16 - 124.9270 , -26.7400
2024-05-16 16:27:16 - 124.7270 , -26.3600
2024-05-16 16:27:16 - 124.2550 , -25.9300
2024-05-16 16:27:16 - 123.6380 , -25.5700
2024-05-16 16:27:17 - 123.1970 , -25.1300
2024-05-16 16:27:17 - 123.2390 , -24.9300
2024-05-16 16:27:17 - 122.9960 , -24.5600
2024-05-16 16:27:17 - 122.7860 , -24.6200
2024-05-16 16:27:17 - 122.3990 , -24.6800
2024-05-16 16:27:17 - 122.3260 , -24.2900
2024-05-16 16:27:17 - 122.3440 , -24.2900
2024-05-16 16:27:17 - 122.2270 , -23.8100
2024-05-16 16:27:17 - 122.1850 , -23.2100
2024-05-16 16:27:17 - 122.0630 , -23.5900
2024-05-16 16:27:17 - 121.8880 , -23.2800
2024-05-16 16:27:17 - 121.9170 , -23.3900
2024-05-16 16:27:17 - 121.8900 , -23.8300
2024-05-16 16:27:17 - 121.5110 , -23.8500
2024-05-16 16:27:17 - 120.8780 , -23.7400
2024-05-16 16:27:17 - 120.4260 , -23.8700
2024-05-16 16:27:17 - 120.1330 , -23.9000
2024-05-16 16:27:17 - 119.7030 , -23.6800
2024-05-16 16:27:17 - 119.1210 , -23.0800
2024-05-16 16:27:18 - 118.8790 , -23.1000
2024-05-16 16:27:18 - 119.0450 , -23.3300
2024-05-16 16:27:18 - 119.1090 , -23.2200
2024-05-16 16:27:18 - 119.0150 , -22.9900
2024-05-16 16:27:18 - 118.9390 , -22.7200
2024-05-16 16:27:18 - 119.1100 , -22.9300
2024-05-16 16:27:18 - 118.9630 , -22.6200
2024-05-16 16:27:18 - 118.7790 , -21.6500
2024-05-16 16:27:18 - 118.3850 , -21.7200
2024-05-16 16:27:18 - 118.5680 , -21.9900
2024-05-16 16:27:18 - 118.8330 , -22.1500
2024-05-16 16:27:18 - 119.0950 , -21.6600
2024-05-16 16:27:18 - 118.9140 , -21.7300
2024-05-16 16:27:18 - 119.1280 , -22.2000
2024-05-16 16:27:18 - 119.0730 , -22.8000
2024-05-16 16:27:18 - 119.2480 , -23.0400
2024-05-16 16:27:18 - 119.0800 , -22.5000
2024-05-16 16:27:18 - 118.8870 , -22.4300
2024-05-16 16:27:18 - 118.6590 , -22.9500
2024-05-16 16:27:19 - 118.7170 , -22.8400
2024-05-16 16:27:19 - 118.7050 , -22.5500
2024-05-16 16:27:19 - 118.4690 , -22.3700
